benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,NARGP,42,24,0,256,0.167,0.00256677770056023,0.5,3,8,26,17.658
Polarizability,NARGP,42,25,1,943,1.0,0.0016058625524252405,0.5,0,9,26,16.658
Polarizability,NARGP,42,26,1,1010,1.0,0.004199622404683806,0.5,0,10,26,15.658000000000001
Polarizability,NARGP,42,27,1,724,1.0,0.008261204688262464,0.5,0,11,26,14.658000000000003
Polarizability,NARGP,42,28,1,1069,1.0,0.009526538528035953,0.5,0,12,26,13.658000000000003
Polarizability,NARGP,42,29,1,1103,1.0,0.013993729122936133,0.5,0,13,26,12.658000000000001
Polarizability,NARGP,42,30,1,1108,1.0,0.007716056995583103,0.5,0,14,26,11.658000000000001
Polarizability,NARGP,42,31,1,1126,1.0,0.0108713892201341,0.5,0,15,26,10.658000000000001
Polarizability,NARGP,42,32,1,1124,1.0,0.011369181350284398,0.5,0,16,26,9.658000000000001
Polarizability,NARGP,42,33,1,1090,1.0,0.0044149175790707245,0.5,0,17,26,8.658000000000001
Polarizability,NARGP,42,34,1,1129,1.0,0.0034499483512536308,0.9998842864587364,0,18,26,7.658000000000001
Polarizability,NARGP,42,35,0,593,0.167,0.0027448039217109455,0.9998842864587364,1,18,27,7.491000000000001
Polarizability,NARGP,42,36,0,754,0.167,0.0021309013125359157,0.9998842864587364,2,18,28,7.324
Polarizability,NARGP,42,37,0,24,0.167,0.0014766000765488972,0.9998842864587364,3,18,29,7.156999999999998
Polarizability,NARGP,42,38,1,1132,1.0,0.000765497450404785,0.9998842864587364,0,19,29,6.1569999999999965
Polarizability,NARGP,42,39,1,1131,1.0,0.0036699136395029574,0.9842179728663539,0,20,29,5.1569999999999965
Polarizability,NARGP,42,40,1,1128,1.0,0.007505814047276049,0.9734307405099997,0,21,29,4.1569999999999965
Polarizability,NARGP,42,41,1,1133,1.0,0.001437330599047452,0.9689853922316725,0,22,29,3.1569999999999965
Polarizability,NARGP,42,42,1,1028,1.0,0.0015293473613869346,0.9575276351224509,0,23,29,2.1569999999999965
Polarizability,NARGP,42,43,1,1117,1.0,0.00043897863412156214,0.9777992214870996,0,24,29,1.1569999999999965
Polarizability,NARGP,42,44,1,71,1.0,0.00025031994770900647,0.9777992214870996,0,25,29,0.15699999999999648
Polarizability,NARGP,43,1,0,1132,0.167,0.03985019463649202,0.5,1,2,9,26.497
Polarizability,NARGP,43,2,0,1127,0.167,0.0660524160273419,0.5,2,2,10,26.33
Polarizability,NARGP,43,3,0,1128,0.167,0.028040254733094593,0.5,3,2,11,26.162999999999997
Polarizability,NARGP,43,4,0,1115,0.167,0.013746065114585811,0.5,4,2,12,25.996
Polarizability,NARGP,43,5,0,1009,0.167,0.014356677332561449,0.5,5,2,13,25.829
Polarizability,NARGP,43,6,0,1124,0.167,0.010168407652265019,0.5,6,2,14,25.662
Polarizability,NARGP,43,7,0,1129,0.167,0.013129093602593874,0.5,7,2,15,25.494999999999997
Polarizability,NARGP,43,8,0,1106,0.167,0.01200629772958497,0.5,8,2,16,25.328
Polarizability,NARGP,43,9,0,1114,0.167,0.007407648454928071,0.5,9,2,17,25.161
Polarizability,NARGP,43,10,0,424,0.167,0.007845839727673382,0.5,10,2,18,24.994
Polarizability,NARGP,43,11,0,1102,0.167,0.007487593607315584,0.5,11,2,19,24.826999999999998
Polarizability,NARGP,43,12,1,286,1.0,0.0019907495154779745,0.5,0,3,19,23.827
Polarizability,NARGP,43,13,0,71,0.167,0.005714400223502795,0.5,1,3,20,23.66
Polarizability,NARGP,43,14,0,924,0.167,0.005917491440680995,0.5,2,3,21,23.493000000000002
Polarizability,NARGP,43,15,0,258,0.167,0.00504945982913877,0.5,3,3,22,23.326
Polarizability,NARGP,43,16,0,300,0.167,0.004769143083051297,0.5,4,3,23,23.159
Polarizability,NARGP,43,17,0,409,0.167,0.0041660182790844436,0.5,5,3,24,22.992
Polarizability,NARGP,43,18,0,1067,0.167,0.003572037519823888,0.5,6,3,25,22.825000000000003
Polarizability,NARGP,43,19,0,1040,0.167,0.0031365895492442633,0.5,7,3,26,22.658
Polarizability,NARGP,43,20,1,443,1.0,0.0028518647460632415,0.5,0,4,26,21.658
Polarizability,NARGP,43,21,1,296,1.0,0.006945994963695284,0.5,0,5,26,20.658
Polarizability,NARGP,43,22,0,36,0.167,0.002700292961104961,0.5,1,5,27,20.491
Polarizability,NARGP,43,23,1,643,1.0,0.0020297918194461815,0.5,0,6,27,19.491000000000003
Polarizability,NARGP,43,24,1,793,1.0,0.006390079482501539,0.5,0,7,27,18.491000000000003
Polarizability,NARGP,43,25,1,987,1.0,0.006694396852780185,0.5,0,8,27,17.491000000000003
Polarizability,NARGP,43,26,1,986,1.0,0.008768150098003902,0.5,0,9,27,16.491000000000003
Polarizability,NARGP,43,27,1,586,1.0,0.007333929287029951,0.5,0,10,27,15.491000000000003
Polarizability,NARGP,43,28,1,743,1.0,0.005913385701243022,0.5,0,11,27,14.491000000000003
Polarizability,NARGP,43,29,1,1086,1.0,0.0043562418760241285,0.5,0,12,27,13.491000000000003
Polarizability,NARGP,43,30,1,1115,1.0,0.021300485644112015,0.5,0,13,27,12.491000000000003
Polarizability,NARGP,43,31,1,1124,1.0,0.018340537028263285,0.5,0,14,27,11.491000000000003
Polarizability,NARGP,43,32,1,1133,1.0,0.017271248043690478,0.5,0,15,27,10.491000000000003
Polarizability,NARGP,43,33,0,754,0.167,0.0018074563059200346,0.99948702485175,1,15,28,10.324000000000003
Polarizability,NARGP,43,34,0,1091,0.167,0.0009219518992936193,0.99948702485175,2,15,29,10.157000000000002
Polarizability,NARGP,43,35,1,1132,1.0,0.0006204632080254284,0.99948702485175,0,16,29,9.157
Polarizability,NARGP,43,36,1,1028,1.0,0.001605783162434678,0.9399874876450733,0,17,29,8.157
Polarizability,NARGP,43,37,1,1065,1.0,0.0010052221232170868,0.9771373649831814,0,18,29,7.157
Polarizability,NARGP,43,38,1,1091,1.0,0.0004280225840611433,0.9748885956625281,0,19,29,6.157
Polarizability,NARGP,43,39,0,1031,0.167,0.00013625034841664594,0.9732831445785286,1,19,30,5.99
Polarizability,NARGP,43,40,0,24,0.167,0.00010481621016905526,0.9732831445785286,2,19,31,5.822999999999999
Polarizability,NARGP,43,41,1,1117,1.0,0.00011058784846460824,0.9732831445785286,0,20,31,4.822999999999997
Polarizability,NARGP,43,42,1,622,1.0,7.728554829877668e-05,0.9732831445785286,0,21,31,3.822999999999997
Polarizability,NARGP,43,43,0,150,0.167,3.7700557895195856e-05,0.9802550084651585,1,21,32,3.655999999999997
Polarizability,NARGP,43,44,1,549,1.0,2.9040533196615116e-08,0.9802550084651585,0,22,32,2.6559999999999953
Polarizability,NARGP,43,45,0,1130,0.167,3.910635033554674e-09,0.9802550084651585,1,22,33,2.4889999999999954
Polarizability,NARGP,43,46,1,71,1.0,1.2848337085367632e-10,0.9802550084651585,0,23,33,1.4889999999999937
Polarizability,NARGP,43,47,1,1131,1.0,3.103275843518998e-12,0.9863336828858341,0,24,33,0.48899999999999366
Polarizability,NARGP,43,48,0,944,0.167,4.238145346250304e-15,0.9875397595526704,1,24,34,0.3219999999999936
Polarizability,NARGP,43,49,0,1126,0.167,3.7211401247823684e-34,0.9875397595526704,2,24,35,0.15499999999999206
Polarizability,NARGP,44,1,1,1125,1.0,0.04539436071908528,0.5,0,3,8,25.664
Polarizability,NARGP,44,2,0,140,0.167,0.021965244841506828,0.5,1,3,9,25.497
Polarizability,NARGP,44,3,0,14,0.167,0.017985764648253834,0.5,2,3,10,25.33
Polarizability,NARGP,44,4,1,1124,1.0,0.01606305263570466,0.5,0,4,10,24.33
Polarizability,NARGP,44,5,0,257,0.167,0.011314166143820638,0.5,1,4,11,24.162999999999997
Polarizability,NARGP,44,6,0,418,0.167,0.009032074721767269,0.5,2,4,12,23.996
Polarizability,NARGP,44,7,0,417,0.167,0.01420339603473145,0.5,3,4,13,23.829
Polarizability,NARGP,44,8,0,398,0.167,0.014413948501877324,0.5,4,4,14,23.662
Polarizability,NARGP,44,9,0,598,0.167,0.01000774856154732,0.5,5,4,15,23.494999999999997
Polarizability,NARGP,44,10,0,1031,0.167,0.007907552209150024,0.5,6,4,16,23.328
Polarizability,NARGP,44,11,0,1029,0.167,0.01390374373871719,0.5,7,4,17,23.161
Polarizability,NARGP,44,12,0,1117,0.167,0.007884189883461614,0.5,8,4,18,22.994
Polarizability,NARGP,44,13,0,1127,0.167,0.008725440828402512,0.5,9,4,19,22.826999999999998
Polarizability,NARGP,44,14,0,1132,0.167,0.0270597573445405,0.5,10,4,20,22.66
Polarizability,NARGP,44,15,0,1131,0.167,0.06901459592903295,0.5,11,4,21,22.493000000000002
Polarizability,NARGP,44,16,1,1103,1.0,0.007451872823957872,0.5,0,5,21,21.493000000000002
Polarizability,NARGP,44,17,1,1010,1.0,0.0055638613733186675,0.5,0,6,21,20.493000000000002
Polarizability,NARGP,44,18,1,1109,1.0,0.0040790272982896645,0.5,0,7,21,19.493000000000002
Polarizability,NARGP,44,19,1,1108,1.0,0.004128008855129319,0.5,0,8,21,18.493000000000002
Polarizability,NARGP,44,20,1,1133,1.0,0.0024410876880468814,0.5,0,9,21,17.493000000000002
Polarizability,NARGP,44,21,1,1067,1.0,0.00141477979430842,0.5,0,10,21,16.493000000000002
Polarizability,NARGP,44,22,1,1117,1.0,0.0008002913422967732,0.5,0,11,21,15.493000000000002
Polarizability,NARGP,44,23,1,1131,1.0,0.0012799945696751946,0.5,0,12,21,14.493000000000002
Polarizability,NARGP,44,24,1,1128,1.0,0.0014014223107815952,0.5,0,13,21,13.493000000000002
Polarizability,NARGP,44,25,0,1123,0.167,0.0006971200981732513,0.5,1,13,22,13.326000000000002
Polarizability,NARGP,44,26,0,1126,0.167,0.001077856589439266,0.5,2,13,23,13.159
Polarizability,NARGP,44,27,0,1027,0.167,0.0015138469333263159,0.5,3,13,24,12.991999999999999
Polarizability,NARGP,44,28,0,1115,0.167,0.0007735999417340529,0.5,4,13,25,12.824999999999998
Polarizability,NARGP,44,29,1,592,1.0,0.0005027057420458106,0.5,0,14,25,11.824999999999996
Polarizability,NARGP,44,30,1,167,1.0,0.00043540264353735545,0.5,0,15,25,10.824999999999996
Polarizability,NARGP,44,31,1,71,1.0,0.00028584106321563607,0.5,0,16,25,9.824999999999996
Polarizability,NARGP,44,32,1,622,1.0,0.00015341637697799848,0.9999985745229774,0,17,25,8.824999999999996
Polarizability,NARGP,44,33,1,944,1.0,3.137997788001253e-05,0.9998500576732677,0,18,25,7.824999999999996
Polarizability,NARGP,44,34,1,257,1.0,2.393500767047196e-06,0.9892595911892408,0,19,25,6.824999999999996
Polarizability,NARGP,44,35,0,1130,0.167,4.4291404548135977e-07,0.9875091278681658,1,19,26,6.657999999999996
Polarizability,NARGP,44,36,0,593,0.167,0.0020265917908608736,0.9875091278681658,2,19,27,6.490999999999994
Polarizability,NARGP,44,37,1,1028,1.0,2.6656710166769416e-07,0.9875091278681658,0,20,27,5.4909999999999926
Polarizability,NARGP,44,38,0,1091,0.167,1.311023112469985e-08,0.9875091278681658,1,20,28,5.323999999999993
Polarizability,NARGP,44,39,1,1091,1.0,2.749604950363927e-09,0.9875091278681658,0,21,28,4.323999999999991
Polarizability,NARGP,44,40,0,924,0.167,1.6475584844978432e-11,0.9851800909880362,1,21,29,4.156999999999991
Polarizability,NARGP,44,41,1,330,1.0,2.2957296081045974e-12,0.9851800909880362,0,22,29,3.1569999999999894
Polarizability,NARGP,44,42,0,6,0.167,3.0964633169976893e-16,0.9851800909880362,1,22,30,2.9899999999999896
Polarizability,NARGP,44,43,0,549,0.167,5.419041018955104e-21,0.9851800909880362,2,22,31,2.822999999999988
Polarizability,NARGP,44,44,1,1121,1.0,9.79262090156518e-22,0.9851800909880362,0,23,31,1.8229999999999862
Polarizability,NARGP,44,45,1,52,1.0,8.790326984917417e-22,0.9851800909880362,0,24,31,0.8229999999999862
Polarizability,NARGP,44,46,0,36,0.167,3.72202159811638e-31,0.9851800909880362,1,24,32,0.6559999999999861
Polarizability,NARGP,44,47,0,1090,0.167,4.8591143848036136e-37,0.9851800909880362,2,24,33,0.48899999999998456
Polarizability,NARGP,44,48,0,1112,0.167,6.853720368849782e-40,0.9851800909880362,3,24,34,0.32199999999998297
Polarizability,NARGP,44,49,0,1025,0.167,6.250267747737449e-46,0.9851800909880362,4,24,35,0.1549999999999814
Polarizability,NARGP,45,1,1,60,1.0,0.028678077985507602,0.5,0,3,8,25.664
Polarizability,NARGP,45,2,1,14,1.0,0.014701958562351309,0.5,0,4,8,24.664
Polarizability,NARGP,45,3,1,8,1.0,0.007164642670097917,0.5,0,5,8,23.664
Polarizability,NARGP,45,4,1,140,1.0,0.004476368710826033,0.5,0,6,8,22.664
Polarizability,NARGP,45,5,1,418,1.0,0.0048473946558007346,0.5,0,7,8,21.664
Polarizability,NARGP,45,6,1,398,1.0,0.0038256492498171483,0.5,0,8,8,20.664
Polarizability,NARGP,45,7,0,562,0.167,0.003017990166742707,0.5,1,8,9,20.497
Polarizability,NARGP,45,8,0,1115,0.167,0.0016497539543330697,0.5,2,8,10,20.33
Polarizability,NARGP,45,9,0,1086,0.167,0.004367977071811444,0.5,3,8,11,20.162999999999997
Polarizability,NARGP,45,10,0,1109,0.167,0.0019540470897223767,0.5,4,8,12,19.996
Polarizability,NARGP,45,11,0,1103,0.167,0.004991586029600999,0.5,5,8,13,19.829
Polarizability,NARGP,45,12,0,1025,0.167,0.004714508877298666,0.5,6,8,14,19.662
Polarizability,NARGP,45,13,0,1129,0.167,0.0031263087301317727,0.5,7,8,15,19.494999999999997
Polarizability,NARGP,45,14,0,1131,0.167,0.002103755585131421,0.5,8,8,16,19.328
Polarizability,NARGP,45,15,1,943,1.0,0.00160530042892062,0.5,0,9,16,18.328000000000003
Polarizability,NARGP,45,16,1,1010,1.0,0.004171420421751755,0.5,0,10,16,17.328000000000003
Polarizability,NARGP,45,17,1,724,1.0,0.008242339361856017,0.5,0,11,16,16.328000000000003
Polarizability,NARGP,45,18,1,1069,1.0,0.009537755496734914,0.5,0,12,16,15.328000000000003
Polarizability,NARGP,45,19,1,1103,1.0,0.014007966454217792,0.5,0,13,16,14.328000000000001
Polarizability,NARGP,45,20,1,1125,1.0,0.00774932144018751,0.5,0,14,16,13.328000000000001
Polarizability,NARGP,45,21,1,1129,1.0,0.014345024590662449,0.5,0,15,16,12.328000000000003
Polarizability,NARGP,45,22,1,1109,1.0,0.0027040960419478545,0.5,0,16,16,11.328000000000003
Polarizability,NARGP,45,23,1,1133,1.0,0.009276330212357103,0.9999526714899075,0,17,16,10.328000000000003
Polarizability,NARGP,45,24,1,944,1.0,0.0013558539928882176,0.9971316188178246,0,18,16,9.328000000000003
Polarizability,NARGP,45,25,0,1027,0.167,0.0011734792187874821,0.9921551828094609,1,18,17,9.161000000000003
Polarizability,NARGP,45,26,1,1131,1.0,0.0006010244938550397,0.9921551828094609,0,19,17,8.161000000000001
Polarizability,NARGP,45,27,1,1065,1.0,0.0005396614732403283,0.99233582346221,0,20,17,7.161000000000001
Polarizability,NARGP,45,28,1,622,1.0,9.727400412200759e-05,0.9842330642490353,0,21,17,6.161000000000001
Polarizability,NARGP,45,29,1,71,1.0,5.06195079283294e-05,0.9886618879370656,0,22,17,5.161000000000001
Polarizability,NARGP,45,30,0,1091,0.167,3.1776679514098644e-05,0.9923873512957775,1,22,18,4.9940000000000015
Polarizability,NARGP,45,31,1,1027,1.0,1.6708755286087352e-05,0.9923873512957775,0,23,18,3.9939999999999998
Polarizability,NARGP,45,32,1,300,1.0,3.102654015690805e-06,0.992608711579468,0,24,18,2.9939999999999998
Polarizability,NARGP,45,33,1,1028,1.0,2.164866174700441e-06,0.9927194121909846,0,25,18,1.9939999999999998
Polarizability,NARGP,45,34,0,1117,0.167,1.5835787982816026e-06,0.9927194121909846,1,25,19,1.8269999999999997
Polarizability,NARGP,45,35,1,921,1.0,2.3567403003450743e-07,0.9927194121909846,0,26,19,0.8269999999999982
Polarizability,NARGP,45,36,0,330,0.167,1.241189840621798e-08,0.9927867213343277,1,26,20,0.6599999999999981
Polarizability,NARGP,45,37,0,1128,0.167,7.849492700560441e-12,0.9927867213343277,2,26,21,0.49299999999999655
Polarizability,NARGP,45,38,0,15,0.167,3.293925951223433e-13,0.9927867213343277,3,26,22,0.32599999999999496
Polarizability,NARGP,45,39,0,592,0.167,1.5231371732609298e-16,0.9927867213343277,4,26,23,0.1589999999999934
Polarizability,NARGP,46,1,1,1115,1.0,0.043923627947142614,0.5,0,3,8,25.664
Polarizability,NARGP,46,2,0,1130,0.167,0.04318201042734301,0.5,1,3,9,25.497
Polarizability,NARGP,46,3,0,1132,0.167,0.06944422885202407,0.5,2,3,10,25.33
Polarizability,NARGP,46,4,0,1127,0.167,0.06363675541012918,0.5,3,3,11,25.162999999999997
Polarizability,NARGP,46,5,0,1128,0.167,0.018637799925245054,0.5,4,3,12,24.996
Polarizability,NARGP,46,6,1,2,1.0,0.015126088342645186,0.5,0,4,12,23.996000000000002
Polarizability,NARGP,46,7,1,1009,1.0,0.018843973349674185,0.5,0,5,12,22.996000000000002
Polarizability,NARGP,46,8,1,1109,1.0,0.00971439753874783,0.5,0,6,12,21.996000000000002
Polarizability,NARGP,46,9,1,1124,1.0,0.00942792593715068,0.5,0,7,12,20.996000000000002
Polarizability,NARGP,46,10,1,1104,1.0,0.008360169301891002,0.5,0,8,12,19.996000000000002
Polarizability,NARGP,46,11,0,924,0.167,0.006305267968923625,0.5,1,8,13,19.829
Polarizability,NARGP,46,12,1,1129,1.0,0.005888814996953606,0.5,0,9,13,18.829
Polarizability,NARGP,46,13,0,1076,0.167,0.005080478756934755,0.5,1,9,14,18.662
Polarizability,NARGP,46,14,0,551,0.167,0.00476348561809157,0.5,2,9,15,18.494999999999997
Polarizability,NARGP,46,15,1,622,1.0,0.004695298529120921,0.5,0,10,15,17.495
Polarizability,NARGP,46,16,1,1103,1.0,0.004133333488738492,0.5,0,11,15,16.495
Polarizability,NARGP,46,17,0,1089,0.167,0.0037951660635347243,0.5,1,11,16,16.328
Polarizability,NARGP,46,18,0,1106,0.167,0.0036554825351237785,0.5,2,11,17,16.161
Polarizability,NARGP,46,19,0,1125,0.167,0.005654258449803236,0.5,3,11,18,15.994000000000002
Polarizability,NARGP,46,20,0,1102,0.167,0.004417269459617563,0.5,4,11,19,15.827000000000002
Polarizability,NARGP,46,21,0,1086,0.167,0.002755922882072881,0.5,5,11,20,15.660000000000002
Polarizability,NARGP,46,22,0,1025,0.167,0.0021914615030942802,0.5,6,11,21,15.493000000000002
Polarizability,NARGP,46,23,1,71,1.0,0.0019134559092290997,0.5,0,12,21,14.493000000000002
Polarizability,NARGP,46,24,0,1123,0.167,0.0017150811624308542,0.5,1,12,22,14.326000000000002
Polarizability,NARGP,46,25,0,1096,0.167,0.0020910320742918947,0.5,2,12,23,14.159000000000002
Polarizability,NARGP,46,26,1,921,1.0,0.0016915704416799581,0.5,0,13,23,13.159000000000002
Polarizability,NARGP,46,27,0,1027,0.167,0.002404431388249457,0.9999945265774971,1,13,24,12.992000000000003
Polarizability,NARGP,46,28,0,256,0.167,0.0019005597235904328,0.9999945265774971,2,13,25,12.825000000000001
Polarizability,NARGP,46,29,0,1032,0.167,0.0021767151195602355,0.9999945265774971,3,13,26,12.658
Polarizability,NARGP,46,30,0,1067,0.167,0.00139523238868297,0.9999945265774971,4,13,27,12.490999999999998
Polarizability,NARGP,46,31,1,944,1.0,0.001318003986140459,0.9999945265774971,0,14,27,11.490999999999996
Polarizability,NARGP,46,32,1,1131,1.0,0.0010840052222516163,0.9680851769783431,0,15,27,10.490999999999996
Polarizability,NARGP,46,33,1,1117,1.0,0.005771174437437132,0.9866326622594375,0,16,27,9.490999999999996
Polarizability,NARGP,46,34,1,1065,1.0,0.0009306745839780068,0.9866326622594375,0,17,27,8.490999999999996
Polarizability,NARGP,46,35,0,5,0.167,0.0007171367047347002,0.9832872608841925,1,17,28,8.323999999999996
Polarizability,NARGP,46,36,0,393,0.167,0.0002823218937556847,0.9832872608841925,2,17,29,8.156999999999995
Polarizability,NARGP,46,37,0,141,0.167,0.00046801993204260354,0.9832872608841925,3,17,30,7.989999999999993
Polarizability,NARGP,46,38,0,754,0.167,0.00043237172837957754,0.9832872608841925,4,17,31,7.8229999999999915
Polarizability,NARGP,46,39,1,300,1.0,1.0266192278954002e-05,0.9832872608841925,0,18,31,6.82299999999999
Polarizability,NARGP,46,40,1,1028,1.0,1.1237727955781024e-06,0.9827227135447903,0,19,31,5.82299999999999
Polarizability,NARGP,46,41,1,1091,1.0,5.314917789331668e-09,0.9827227135447903,0,20,31,4.82299999999999
Polarizability,NARGP,46,42,1,592,1.0,1.542886918157868e-10,0.9827227135447903,0,21,31,3.8229999999999897
Polarizability,NARGP,46,43,1,330,1.0,6.479043563132793e-14,0.9827227135447903,0,22,31,2.8229999999999897
Polarizability,NARGP,46,44,0,140,0.167,9.924809949115627e-20,0.9827227135447903,1,22,32,2.65599999999999
Polarizability,NARGP,46,45,0,150,0.167,1.7203389891247263e-05,0.9827227135447903,2,22,33,2.4889999999999883
Polarizability,NARGP,46,46,0,1126,0.167,1.2255698000340405e-21,0.9827227135447903,3,22,34,2.3219999999999867
Polarizability,NARGP,46,47,0,1121,0.167,4.3505771887844835e-07,0.9827227135447903,4,22,35,2.154999999999985
Polarizability,NARGP,46,48,0,1036,0.167,1.0710501871581384e-07,0.9827227135447903,5,22,36,1.9879999999999833
Polarizability,NARGP,46,49,0,1114,0.167,3.1740065151195137e-09,0.9827227135447903,6,22,37,1.8209999999999817
Polarizability,NARGP,46,50,1,1130,1.0,1.9851286269141067e-23,0.9827227135447903,0,23,37,0.8209999999999802
Polarizability,NARGP,46,51,0,499,0.167,5.597503091984251e-40,0.9893251520729389,1,23,38,0.6539999999999802
Polarizability,NARGP,46,52,0,549,0.167,2.177787333646793e-53,0.9893251520729389,2,23,39,0.48699999999997856
Polarizability,NARGP,46,53,0,1118,0.167,5.366516535321976e-66,0.9893251520729389,3,23,40,0.31999999999997697
Polarizability,NARGP,46,54,0,1108,0.167,2.9884392462160055e-77,0.9893251520729389,4,23,41,0.1529999999999754
Polarizability,NARGP,47,1,0,1132,0.167,0.051117583034685145,0.5,1,2,9,26.497
Polarizability,NARGP,47,2,0,1127,0.167,0.07991460099507985,0.5,2,2,10,26.33
Polarizability,NARGP,47,3,0,1128,0.167,0.03836004285762256,0.5,3,2,11,26.162999999999997
Polarizability,NARGP,47,4,0,1115,0.167,0.017764520458824432,0.5,4,2,12,25.996
Polarizability,NARGP,47,5,0,1009,0.167,0.020871884980511894,0.5,5,2,13,25.829
Polarizability,NARGP,47,6,0,1124,0.167,0.01427597314875057,0.5,6,2,14,25.662
Polarizability,NARGP,47,7,0,1129,0.167,0.019918990802041632,0.5,7,2,15,25.494999999999997
Polarizability,NARGP,47,8,0,1103,0.167,0.015169145411177138,0.5,8,2,16,25.328
Polarizability,NARGP,47,9,0,14,0.167,0.010637392493569747,0.5,9,2,17,25.161
Polarizability,NARGP,47,10,0,924,0.167,0.008702310569748536,0.5,10,2,18,24.994
Polarizability,NARGP,47,11,0,1091,0.167,0.007417777895448591,0.5,11,2,19,24.826999999999998
Polarizability,NARGP,47,12,1,140,1.0,0.005553246206811937,0.5,0,3,19,23.827
Polarizability,NARGP,47,13,0,945,0.167,0.009072261872556274,0.5,1,3,20,23.66
Polarizability,NARGP,47,14,0,258,0.167,0.006435157288878715,0.5,2,3,21,23.493000000000002
Polarizability,NARGP,47,15,0,1040,0.167,0.005628979091929148,0.5,3,3,22,23.326
Polarizability,NARGP,47,16,0,607,0.167,0.004861298016588403,0.5,4,3,23,23.159
Polarizability,NARGP,47,17,0,549,0.167,0.003949746151485272,0.5,5,3,24,22.992
Polarizability,NARGP,47,18,1,14,1.0,0.0036095290958726364,0.5,0,4,24,21.992000000000004
Polarizability,NARGP,47,19,0,150,0.167,0.00328066472144854,0.5,1,4,25,21.825000000000003
Polarizability,NARGP,47,20,1,257,1.0,0.001178290680293001,0.5,0,5,25,20.825000000000003
Polarizability,NARGP,47,21,1,418,1.0,0.0018098029694480775,0.5,0,6,25,19.825000000000003
Polarizability,NARGP,47,22,1,417,1.0,0.0022696993086961026,0.5,0,7,25,18.825000000000003
Polarizability,NARGP,47,23,1,4,1.0,0.00115970261209723,0.5,0,8,25,17.825000000000003
Polarizability,NARGP,47,24,1,1031,1.0,0.003538790049634222,0.5,0,9,25,16.825000000000003
Polarizability,NARGP,47,25,1,1029,1.0,0.009291272585800781,0.5,0,10,25,15.825000000000003
Polarizability,NARGP,47,26,1,1117,1.0,0.004708274875374381,0.5,0,11,25,14.825000000000003
Polarizability,NARGP,47,27,1,1127,1.0,0.005733933059002312,0.5,0,12,25,13.825000000000003
Polarizability,NARGP,47,28,1,1131,1.0,0.01072306428120113,0.5,0,13,25,12.825000000000003
Polarizability,NARGP,47,29,1,1133,1.0,0.0013542378136397661,0.9996252987330861,0,14,25,11.825000000000003
Polarizability,NARGP,47,30,1,1129,1.0,0.0065467680845152365,0.9965423331847112,0,15,25,10.825000000000003
Polarizability,NARGP,47,31,1,1028,1.0,0.0022329767059217735,0.9963815302764245,0,16,25,9.825000000000003
