benchmark,model,strategy,seed,budget,regret
Park-Unfav,Sequential,adaptive,42,35.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,36.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,36.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,37.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,38.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,39.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,40.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,41.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,42.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,42.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,43.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,44.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,45.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,46.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,47.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,47.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,48.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,49.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,49.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,50.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,4.5,5.43656365691809
Park-Unfav,Sequential,adaptive,43,5.5,5.43656365691809
Park-Unfav,Sequential,adaptive,43,6.5,5.43656365691809
Park-Unfav,Sequential,adaptive,43,7.5,1.1281375602258802e-07
Park-Unfav,Sequential,adaptive,43,8.5,1.1281375602258802e-07
Park-Unfav,Sequential,adaptive,43,9.0,1.1281375602258802e-07
Park-Unfav,Sequential,adaptive,43,9.5,1.1281375602258802e-07
Park-Unfav,Sequential,adaptive,43,10.0,1.1281375602258802e-07
Park-Unfav,Sequential,adaptive,43,11.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,12.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,13.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,13.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,14.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,14.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,15.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,16.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,16.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,17.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,17.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,18.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,19.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,19.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,20.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,20.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,21.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,22.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,22.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,23.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,23.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,24.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,25.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,25.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,26.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,26.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,27.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,28.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,28.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,29.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,29.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,30.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,31.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,31.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,32.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,32.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,33.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,34.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,35.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,36.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,37.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,38.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,39.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,40.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,40.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,41.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,41.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,42.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,43.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,43.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,44.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,44.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,45.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,46.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,46.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,47.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,47.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,48.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,49.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,49.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,43,50.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,4.5,9.069885164386843
Park-Unfav,Sequential,adaptive,44,5.5,2.7182819100075
Park-Unfav,Sequential,adaptive,44,6.5,2.7182819100075
Park-Unfav,Sequential,adaptive,44,7.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,8.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,9.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,9.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,10.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,11.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,11.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,12.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,13.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,13.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,14.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,15.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,15.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,16.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,16.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,17.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,18.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,18.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,19.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,19.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,20.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,21.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,21.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,22.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,23.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,24.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,24.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,25.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,25.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,26.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,27.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,28.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,29.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,30.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,31.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,32.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,33.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,33.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,34.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,35.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,36.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,37.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,37.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,38.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,38.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,39.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,40.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,40.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,41.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,41.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,42.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,43.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,43.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,44.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,44.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,45.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,46.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,46.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,47.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,47.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,48.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,49.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,49.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,44,50.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,4.5,3.624375771278727
Park-Unfav,Sequential,adaptive,45,5.5,2.586872597596253e-07
Park-Unfav,Sequential,adaptive,45,6.0,2.586872597596253e-07
Park-Unfav,Sequential,adaptive,45,6.5,2.586872597596253e-07
Park-Unfav,Sequential,adaptive,45,7.5,2.586872597596253e-07
Park-Unfav,Sequential,adaptive,45,8.5,2.586872597596253e-07
Park-Unfav,Sequential,adaptive,45,9.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,10.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,11.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,11.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,12.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,13.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,14.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,15.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,16.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,16.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,17.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,17.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,18.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,19.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,20.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,20.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,21.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,21.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,22.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,23.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,24.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,25.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,26.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,27.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,28.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,29.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,30.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,30.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,31.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,31.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,32.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,33.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,33.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,34.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,34.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,35.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,36.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,36.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,37.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,37.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,38.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,39.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,39.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,40.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,40.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,41.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,42.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,42.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,43.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,43.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,44.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,45.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,45.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,46.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,46.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,47.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,48.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,48.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,49.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,49.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,45,50.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,4.5,7.484453800301319
Park-Unfav,Sequential,adaptive,46,5.5,5.044919738861045
Park-Unfav,Sequential,adaptive,46,6.5,5.044919738861045
Park-Unfav,Sequential,adaptive,46,7.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,8.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,9.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,10.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,11.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,11.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,12.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,12.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,13.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,14.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,14.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,15.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,15.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,16.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,17.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,17.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,18.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,19.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,19.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,20.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,20.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,21.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,22.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,23.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,23.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,24.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,24.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,25.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,26.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,26.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,27.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,27.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,28.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,29.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,29.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,30.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,30.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,31.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,32.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,32.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,33.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,33.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,34.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,35.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,35.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,36.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,36.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,37.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,38.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,38.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,39.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,39.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,40.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,41.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,41.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,42.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,42.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,43.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,44.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,44.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,45.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,45.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,46.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,47.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,47.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,48.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,48.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,49.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,46,50.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,4.5,9.15776078336808
Park-Unfav,Sequential,adaptive,47,5.5,2.7182819100075
Park-Unfav,Sequential,adaptive,47,6.5,2.7182819100075
Park-Unfav,Sequential,adaptive,47,7.0,2.7182819100075
Park-Unfav,Sequential,adaptive,47,8.0,2.7182819100075
Park-Unfav,Sequential,adaptive,47,9.0,1.137312731133618e-07
Park-Unfav,Sequential,adaptive,47,9.5,1.137312731133618e-07
Park-Unfav,Sequential,adaptive,47,10.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,11.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,11.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,12.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,13.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,13.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,14.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,15.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,15.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,16.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,16.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,17.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,18.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,18.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,19.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,19.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,20.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,21.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,22.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,22.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,23.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,23.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,24.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,25.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,25.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,26.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,26.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,27.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,28.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,28.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,29.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,29.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,30.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,31.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,31.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,32.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,32.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,33.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,34.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,35.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,35.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,36.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,37.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,37.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,38.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,39.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,40.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,41.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,47,42.5,1.087312731383618e-07
