benchmark,model,strategy,seed,budget,regret
FreeSolv,Sequential,adaptive,42,24.0,0.0
FreeSolv,Sequential,adaptive,42,24.1,0.0
FreeSolv,Sequential,adaptive,42,24.2,0.0
FreeSolv,Sequential,adaptive,42,24.3,0.0
FreeSolv,Sequential,adaptive,42,24.4,0.0
FreeSolv,Sequential,adaptive,42,24.5,0.0
FreeSolv,Sequential,adaptive,42,24.6,0.0
FreeSolv,Sequential,adaptive,42,24.7,0.0
FreeSolv,Sequential,adaptive,42,24.8,0.0
FreeSolv,Sequential,adaptive,42,24.9,0.0
FreeSolv,Sequential,adaptive,42,25.0,0.0
FreeSolv,Sequential,adaptive,42,25.1,0.0
FreeSolv,Sequential,adaptive,42,25.2,0.0
FreeSolv,Sequential,adaptive,42,25.3,0.0
FreeSolv,Sequential,adaptive,42,25.4,0.0
FreeSolv,Sequential,adaptive,42,25.5,0.0
FreeSolv,Sequential,adaptive,42,25.6,0.0
FreeSolv,Sequential,adaptive,42,25.7,0.0
FreeSolv,Sequential,adaptive,42,25.8,0.0
FreeSolv,Sequential,adaptive,42,25.9,0.0
FreeSolv,Sequential,adaptive,42,26.9,0.0
FreeSolv,Sequential,adaptive,42,27.0,0.0
FreeSolv,Sequential,adaptive,42,27.1,0.0
FreeSolv,Sequential,adaptive,42,27.2,0.0
FreeSolv,Sequential,adaptive,42,27.3,0.0
FreeSolv,Sequential,adaptive,42,27.4,0.0
FreeSolv,Sequential,adaptive,42,27.5,0.0
FreeSolv,Sequential,adaptive,42,27.6,0.0
FreeSolv,Sequential,adaptive,42,27.7,0.0
FreeSolv,Sequential,adaptive,42,27.8,0.0
FreeSolv,Sequential,adaptive,42,27.9,0.0
FreeSolv,Sequential,adaptive,42,28.0,0.0
FreeSolv,Sequential,adaptive,42,28.1,0.0
FreeSolv,Sequential,adaptive,42,28.2,0.0
FreeSolv,Sequential,adaptive,42,28.3,0.0
FreeSolv,Sequential,adaptive,42,28.4,0.0
FreeSolv,Sequential,adaptive,42,28.5,0.0
FreeSolv,Sequential,adaptive,42,28.6,0.0
FreeSolv,Sequential,adaptive,42,28.7,0.0
FreeSolv,Sequential,adaptive,42,28.8,0.0
FreeSolv,Sequential,adaptive,42,28.9,0.0
FreeSolv,Sequential,adaptive,42,29.9,0.0
FreeSolv,Sequential,adaptive,42,30.0,0.0
FreeSolv,Sequential,adaptive,42,30.1,0.0
FreeSolv,Sequential,adaptive,42,30.2,0.0
FreeSolv,Sequential,adaptive,42,30.3,0.0
FreeSolv,Sequential,adaptive,42,30.4,0.0
FreeSolv,Sequential,adaptive,42,30.5,0.0
FreeSolv,Sequential,adaptive,42,30.6,0.0
FreeSolv,Sequential,adaptive,42,30.7,0.0
FreeSolv,Sequential,adaptive,42,30.8,0.0
FreeSolv,Sequential,adaptive,42,30.9,0.0
FreeSolv,Sequential,adaptive,42,31.0,0.0
FreeSolv,Sequential,adaptive,42,31.1,0.0
FreeSolv,Sequential,adaptive,42,31.2,0.0
FreeSolv,Sequential,adaptive,42,31.3,0.0
FreeSolv,Sequential,adaptive,42,31.4,0.0
FreeSolv,Sequential,adaptive,42,31.5,0.0
FreeSolv,Sequential,adaptive,42,31.6,0.0
FreeSolv,Sequential,adaptive,42,31.7,0.0
FreeSolv,Sequential,adaptive,42,31.8,0.0
FreeSolv,Sequential,adaptive,42,31.9,0.0
FreeSolv,Sequential,adaptive,42,32.9,0.0
FreeSolv,Sequential,adaptive,42,33.0,0.0
FreeSolv,Sequential,adaptive,42,33.1,0.0
FreeSolv,Sequential,adaptive,42,33.2,0.0
FreeSolv,Sequential,adaptive,42,33.3,0.0
FreeSolv,Sequential,adaptive,42,33.4,0.0
FreeSolv,Sequential,adaptive,42,33.5,0.0
FreeSolv,Sequential,adaptive,42,33.6,0.0
FreeSolv,Sequential,adaptive,42,33.7,0.0
FreeSolv,Sequential,adaptive,42,33.8,0.0
FreeSolv,Sequential,adaptive,42,33.9,0.0
FreeSolv,Sequential,adaptive,42,34.0,0.0
FreeSolv,Sequential,adaptive,42,34.1,0.0
FreeSolv,Sequential,adaptive,42,34.2,0.0
FreeSolv,Sequential,adaptive,42,34.3,0.0
FreeSolv,Sequential,adaptive,42,34.4,0.0
FreeSolv,Sequential,adaptive,42,34.5,0.0
FreeSolv,Sequential,adaptive,42,34.6,0.0
FreeSolv,Sequential,adaptive,42,34.7,0.0
FreeSolv,Sequential,adaptive,42,34.8,0.0
FreeSolv,Sequential,adaptive,42,34.9,0.0
FreeSolv,Sequential,adaptive,42,35.9,0.0
FreeSolv,Sequential,adaptive,42,36.0,0.0
FreeSolv,Sequential,adaptive,42,36.1,0.0
FreeSolv,Sequential,adaptive,42,36.2,0.0
FreeSolv,Sequential,adaptive,42,36.3,0.0
FreeSolv,Sequential,adaptive,42,36.4,0.0
FreeSolv,Sequential,adaptive,42,36.5,0.0
FreeSolv,Sequential,adaptive,42,36.6,0.0
FreeSolv,Sequential,adaptive,42,36.7,0.0
FreeSolv,Sequential,adaptive,42,36.8,0.0
FreeSolv,Sequential,adaptive,42,36.9,0.0
FreeSolv,Sequential,adaptive,42,37.0,0.0
FreeSolv,Sequential,adaptive,42,37.1,0.0
FreeSolv,Sequential,adaptive,42,37.2,0.0
FreeSolv,Sequential,adaptive,42,37.3,0.0
FreeSolv,Sequential,adaptive,42,37.4,0.0
FreeSolv,Sequential,adaptive,42,37.5,0.0
FreeSolv,Sequential,adaptive,42,37.6,0.0
FreeSolv,Sequential,adaptive,42,37.7,0.0
FreeSolv,Sequential,adaptive,42,37.8,0.0
FreeSolv,Sequential,adaptive,42,37.9,0.0
FreeSolv,Sequential,adaptive,42,38.9,0.0
FreeSolv,Sequential,adaptive,42,39.0,0.0
FreeSolv,Sequential,adaptive,42,39.1,0.0
FreeSolv,Sequential,adaptive,42,39.2,0.0
FreeSolv,Sequential,adaptive,42,39.3,0.0
FreeSolv,Sequential,adaptive,42,39.4,0.0
FreeSolv,Sequential,adaptive,42,39.5,0.0
FreeSolv,Sequential,adaptive,42,40.5,0.0
FreeSolv,Sequential,adaptive,42,40.6,0.0
FreeSolv,Sequential,adaptive,42,40.7,0.0
FreeSolv,Sequential,adaptive,42,40.8,0.0
FreeSolv,Sequential,adaptive,42,41.8,0.0
FreeSolv,Sequential,adaptive,42,41.9,0.0
FreeSolv,Sequential,adaptive,42,42.0,0.0
FreeSolv,Sequential,adaptive,42,43.0,0.0
FreeSolv,Sequential,adaptive,42,43.1,0.0
FreeSolv,Sequential,adaptive,42,43.2,0.0
FreeSolv,Sequential,adaptive,42,43.3,0.0
FreeSolv,Sequential,adaptive,42,43.4,0.0
FreeSolv,Sequential,adaptive,42,43.5,0.0
FreeSolv,Sequential,adaptive,42,43.6,0.0
FreeSolv,Sequential,adaptive,42,44.6,0.0
FreeSolv,Sequential,adaptive,42,45.6,0.0
FreeSolv,Sequential,adaptive,42,45.7,0.0
FreeSolv,Sequential,adaptive,42,45.8,0.0
FreeSolv,Sequential,adaptive,42,46.8,0.0
FreeSolv,Sequential,adaptive,42,46.9,0.0
FreeSolv,Sequential,adaptive,42,47.0,0.0
FreeSolv,Sequential,adaptive,42,48.0,0.0
FreeSolv,Sequential,adaptive,42,48.1,0.0
FreeSolv,Sequential,adaptive,42,49.1,0.0
FreeSolv,Sequential,adaptive,42,49.2,0.0
FreeSolv,Sequential,adaptive,42,49.3,0.0
FreeSolv,Sequential,adaptive,42,49.4,0.0
FreeSolv,Sequential,adaptive,42,49.5,0.0
FreeSolv,Sequential,adaptive,42,49.6,0.0
FreeSolv,Sequential,adaptive,42,49.7,0.0
FreeSolv,Sequential,adaptive,42,49.8,0.0
FreeSolv,Sequential,adaptive,42,49.9,0.0
FreeSolv,Sequential,adaptive,43,4.5,8.47
FreeSolv,Sequential,adaptive,43,4.6,8.47
FreeSolv,Sequential,adaptive,43,5.6,6.41
FreeSolv,Sequential,adaptive,43,5.7,6.41
FreeSolv,Sequential,adaptive,43,5.8,6.41
FreeSolv,Sequential,adaptive,43,5.9,6.41
FreeSolv,Sequential,adaptive,43,6.0,6.41
FreeSolv,Sequential,adaptive,43,6.1,6.41
FreeSolv,Sequential,adaptive,43,6.2,6.41
FreeSolv,Sequential,adaptive,43,6.3,6.41
FreeSolv,Sequential,adaptive,43,6.4,6.41
FreeSolv,Sequential,adaptive,43,6.5,6.41
FreeSolv,Sequential,adaptive,43,6.6,6.41
FreeSolv,Sequential,adaptive,43,6.7,6.41
FreeSolv,Sequential,adaptive,43,6.8,6.41
FreeSolv,Sequential,adaptive,43,6.9,6.41
FreeSolv,Sequential,adaptive,43,7.0,6.41
FreeSolv,Sequential,adaptive,43,7.1,6.41
FreeSolv,Sequential,adaptive,43,7.2,6.41
FreeSolv,Sequential,adaptive,43,7.3,6.41
FreeSolv,Sequential,adaptive,43,7.4,6.41
FreeSolv,Sequential,adaptive,43,7.5,6.41
FreeSolv,Sequential,adaptive,43,7.6,6.41
FreeSolv,Sequential,adaptive,43,8.6,6.41
FreeSolv,Sequential,adaptive,43,8.7,6.41
FreeSolv,Sequential,adaptive,43,8.8,6.41
FreeSolv,Sequential,adaptive,43,8.9,6.41
FreeSolv,Sequential,adaptive,43,9.0,6.41
FreeSolv,Sequential,adaptive,43,9.1,6.41
FreeSolv,Sequential,adaptive,43,9.2,6.41
FreeSolv,Sequential,adaptive,43,9.3,6.41
FreeSolv,Sequential,adaptive,43,9.4,6.41
FreeSolv,Sequential,adaptive,43,9.5,6.41
FreeSolv,Sequential,adaptive,43,9.6,6.41
FreeSolv,Sequential,adaptive,43,9.7,6.41
FreeSolv,Sequential,adaptive,43,9.8,6.41
FreeSolv,Sequential,adaptive,43,9.9,6.41
FreeSolv,Sequential,adaptive,43,10.0,6.41
FreeSolv,Sequential,adaptive,43,10.1,6.41
FreeSolv,Sequential,adaptive,43,10.2,6.41
FreeSolv,Sequential,adaptive,43,10.3,6.41
FreeSolv,Sequential,adaptive,43,10.4,6.41
FreeSolv,Sequential,adaptive,43,10.5,6.41
FreeSolv,Sequential,adaptive,43,10.6,6.41
FreeSolv,Sequential,adaptive,43,11.6,0.0
FreeSolv,Sequential,adaptive,43,11.7,0.0
FreeSolv,Sequential,adaptive,43,11.8,0.0
FreeSolv,Sequential,adaptive,43,11.9,0.0
FreeSolv,Sequential,adaptive,43,12.0,0.0
FreeSolv,Sequential,adaptive,43,12.1,0.0
FreeSolv,Sequential,adaptive,43,12.2,0.0
FreeSolv,Sequential,adaptive,43,12.3,0.0
FreeSolv,Sequential,adaptive,43,12.4,0.0
FreeSolv,Sequential,adaptive,43,12.5,0.0
FreeSolv,Sequential,adaptive,43,12.6,0.0
FreeSolv,Sequential,adaptive,43,12.7,0.0
FreeSolv,Sequential,adaptive,43,12.8,0.0
FreeSolv,Sequential,adaptive,43,12.9,0.0
FreeSolv,Sequential,adaptive,43,13.0,0.0
FreeSolv,Sequential,adaptive,43,13.1,0.0
FreeSolv,Sequential,adaptive,43,13.2,0.0
FreeSolv,Sequential,adaptive,43,13.3,0.0
FreeSolv,Sequential,adaptive,43,13.4,0.0
FreeSolv,Sequential,adaptive,43,13.5,0.0
FreeSolv,Sequential,adaptive,43,13.6,0.0
FreeSolv,Sequential,adaptive,43,14.6,0.0
FreeSolv,Sequential,adaptive,43,14.7,0.0
FreeSolv,Sequential,adaptive,43,14.8,0.0
FreeSolv,Sequential,adaptive,43,14.9,0.0
FreeSolv,Sequential,adaptive,43,15.0,0.0
FreeSolv,Sequential,adaptive,43,15.1,0.0
FreeSolv,Sequential,adaptive,43,15.2,0.0
FreeSolv,Sequential,adaptive,43,15.3,0.0
FreeSolv,Sequential,adaptive,43,15.4,0.0
FreeSolv,Sequential,adaptive,43,15.5,0.0
FreeSolv,Sequential,adaptive,43,15.6,0.0
FreeSolv,Sequential,adaptive,43,15.7,0.0
FreeSolv,Sequential,adaptive,43,15.8,0.0
FreeSolv,Sequential,adaptive,43,15.9,0.0
FreeSolv,Sequential,adaptive,43,16.0,0.0
FreeSolv,Sequential,adaptive,43,16.1,0.0
FreeSolv,Sequential,adaptive,43,16.2,0.0
FreeSolv,Sequential,adaptive,43,16.3,0.0
FreeSolv,Sequential,adaptive,43,16.4,0.0
FreeSolv,Sequential,adaptive,43,16.5,0.0
FreeSolv,Sequential,adaptive,43,16.6,0.0
FreeSolv,Sequential,adaptive,43,17.6,0.0
FreeSolv,Sequential,adaptive,43,17.7,0.0
FreeSolv,Sequential,adaptive,43,17.8,0.0
FreeSolv,Sequential,adaptive,43,17.9,0.0
FreeSolv,Sequential,adaptive,43,18.0,0.0
FreeSolv,Sequential,adaptive,43,18.1,0.0
FreeSolv,Sequential,adaptive,43,18.2,0.0
FreeSolv,Sequential,adaptive,43,18.3,0.0
FreeSolv,Sequential,adaptive,43,18.4,0.0
FreeSolv,Sequential,adaptive,43,18.5,0.0
FreeSolv,Sequential,adaptive,43,18.6,0.0
FreeSolv,Sequential,adaptive,43,18.7,0.0
FreeSolv,Sequential,adaptive,43,18.8,0.0
FreeSolv,Sequential,adaptive,43,18.9,0.0
FreeSolv,Sequential,adaptive,43,19.0,0.0
FreeSolv,Sequential,adaptive,43,19.1,0.0
FreeSolv,Sequential,adaptive,43,19.2,0.0
FreeSolv,Sequential,adaptive,43,19.3,0.0
FreeSolv,Sequential,adaptive,43,19.4,0.0
FreeSolv,Sequential,adaptive,43,19.5,0.0
FreeSolv,Sequential,adaptive,43,19.6,0.0
FreeSolv,Sequential,adaptive,43,20.6,0.0
FreeSolv,Sequential,adaptive,43,20.7,0.0
FreeSolv,Sequential,adaptive,43,20.8,0.0
FreeSolv,Sequential,adaptive,43,20.9,0.0
FreeSolv,Sequential,adaptive,43,21.0,0.0
FreeSolv,Sequential,adaptive,43,21.1,0.0
FreeSolv,Sequential,adaptive,43,21.2,0.0
FreeSolv,Sequential,adaptive,43,21.3,0.0
FreeSolv,Sequential,adaptive,43,21.4,0.0
FreeSolv,Sequential,adaptive,43,21.5,0.0
FreeSolv,Sequential,adaptive,43,21.6,0.0
FreeSolv,Sequential,adaptive,43,21.7,0.0
FreeSolv,Sequential,adaptive,43,21.8,0.0
FreeSolv,Sequential,adaptive,43,21.9,0.0
FreeSolv,Sequential,adaptive,43,22.0,0.0
FreeSolv,Sequential,adaptive,43,22.1,0.0
FreeSolv,Sequential,adaptive,43,22.2,0.0
FreeSolv,Sequential,adaptive,43,22.3,0.0
FreeSolv,Sequential,adaptive,43,22.4,0.0
FreeSolv,Sequential,adaptive,43,22.5,0.0
FreeSolv,Sequential,adaptive,43,22.6,0.0
FreeSolv,Sequential,adaptive,43,23.6,0.0
FreeSolv,Sequential,adaptive,43,23.7,0.0
FreeSolv,Sequential,adaptive,43,23.8,0.0
FreeSolv,Sequential,adaptive,43,23.9,0.0
FreeSolv,Sequential,adaptive,43,24.0,0.0
FreeSolv,Sequential,adaptive,43,24.1,0.0
FreeSolv,Sequential,adaptive,43,24.2,0.0
FreeSolv,Sequential,adaptive,43,24.3,0.0
FreeSolv,Sequential,adaptive,43,24.4,0.0
FreeSolv,Sequential,adaptive,43,24.5,0.0
FreeSolv,Sequential,adaptive,43,24.6,0.0
FreeSolv,Sequential,adaptive,43,24.7,0.0
FreeSolv,Sequential,adaptive,43,24.8,0.0
FreeSolv,Sequential,adaptive,43,24.9,0.0
FreeSolv,Sequential,adaptive,43,25.0,0.0
FreeSolv,Sequential,adaptive,43,25.1,0.0
FreeSolv,Sequential,adaptive,43,25.2,0.0
FreeSolv,Sequential,adaptive,43,25.3,0.0
FreeSolv,Sequential,adaptive,43,25.4,0.0
FreeSolv,Sequential,adaptive,43,25.5,0.0
FreeSolv,Sequential,adaptive,43,25.6,0.0
FreeSolv,Sequential,adaptive,43,26.6,0.0
FreeSolv,Sequential,adaptive,43,26.7,0.0
FreeSolv,Sequential,adaptive,43,26.8,0.0
FreeSolv,Sequential,adaptive,43,26.9,0.0
FreeSolv,Sequential,adaptive,43,27.0,0.0
FreeSolv,Sequential,adaptive,43,27.1,0.0
FreeSolv,Sequential,adaptive,43,27.2,0.0
FreeSolv,Sequential,adaptive,43,27.3,0.0
FreeSolv,Sequential,adaptive,43,27.4,0.0
FreeSolv,Sequential,adaptive,43,27.5,0.0
FreeSolv,Sequential,adaptive,43,27.6,0.0
FreeSolv,Sequential,adaptive,43,27.7,0.0
FreeSolv,Sequential,adaptive,43,27.8,0.0
FreeSolv,Sequential,adaptive,43,27.9,0.0
FreeSolv,Sequential,adaptive,43,28.0,0.0
FreeSolv,Sequential,adaptive,43,28.1,0.0
FreeSolv,Sequential,adaptive,43,28.2,0.0
FreeSolv,Sequential,adaptive,43,28.3,0.0
FreeSolv,Sequential,adaptive,43,28.4,0.0
FreeSolv,Sequential,adaptive,43,28.5,0.0
FreeSolv,Sequential,adaptive,43,28.6,0.0
FreeSolv,Sequential,adaptive,43,29.6,0.0
FreeSolv,Sequential,adaptive,43,29.7,0.0
FreeSolv,Sequential,adaptive,43,29.8,0.0
FreeSolv,Sequential,adaptive,43,29.9,0.0
FreeSolv,Sequential,adaptive,43,30.0,0.0
FreeSolv,Sequential,adaptive,43,30.1,0.0
FreeSolv,Sequential,adaptive,43,30.2,0.0
FreeSolv,Sequential,adaptive,43,30.3,0.0
FreeSolv,Sequential,adaptive,43,30.4,0.0
FreeSolv,Sequential,adaptive,43,30.5,0.0
FreeSolv,Sequential,adaptive,43,30.6,0.0
FreeSolv,Sequential,adaptive,43,30.7,0.0
FreeSolv,Sequential,adaptive,43,30.8,0.0
FreeSolv,Sequential,adaptive,43,30.9,0.0
FreeSolv,Sequential,adaptive,43,31.0,0.0
FreeSolv,Sequential,adaptive,43,31.1,0.0
FreeSolv,Sequential,adaptive,43,31.2,0.0
FreeSolv,Sequential,adaptive,43,31.3,0.0
FreeSolv,Sequential,adaptive,43,31.4,0.0
FreeSolv,Sequential,adaptive,43,31.5,0.0
FreeSolv,Sequential,adaptive,43,31.6,0.0
FreeSolv,Sequential,adaptive,43,32.6,0.0
FreeSolv,Sequential,adaptive,43,32.7,0.0
FreeSolv,Sequential,adaptive,43,32.8,0.0
FreeSolv,Sequential,adaptive,43,32.9,0.0
FreeSolv,Sequential,adaptive,43,33.0,0.0
FreeSolv,Sequential,adaptive,43,33.1,0.0
FreeSolv,Sequential,adaptive,43,33.2,0.0
FreeSolv,Sequential,adaptive,43,33.3,0.0
FreeSolv,Sequential,adaptive,43,33.4,0.0
FreeSolv,Sequential,adaptive,43,33.5,0.0
FreeSolv,Sequential,adaptive,43,33.6,0.0
FreeSolv,Sequential,adaptive,43,33.7,0.0
FreeSolv,Sequential,adaptive,43,33.8,0.0
FreeSolv,Sequential,adaptive,43,33.9,0.0
FreeSolv,Sequential,adaptive,43,34.0,0.0
FreeSolv,Sequential,adaptive,43,34.1,0.0
FreeSolv,Sequential,adaptive,43,34.2,0.0
FreeSolv,Sequential,adaptive,43,34.3,0.0
FreeSolv,Sequential,adaptive,43,34.4,0.0
FreeSolv,Sequential,adaptive,43,34.5,0.0
FreeSolv,Sequential,adaptive,43,34.6,0.0
FreeSolv,Sequential,adaptive,43,35.6,0.0
FreeSolv,Sequential,adaptive,43,35.7,0.0
FreeSolv,Sequential,adaptive,43,35.8,0.0
FreeSolv,Sequential,adaptive,43,35.9,0.0
FreeSolv,Sequential,adaptive,43,36.0,0.0
FreeSolv,Sequential,adaptive,43,36.1,0.0
FreeSolv,Sequential,adaptive,43,36.2,0.0
FreeSolv,Sequential,adaptive,43,36.3,0.0
FreeSolv,Sequential,adaptive,43,36.4,0.0
FreeSolv,Sequential,adaptive,43,36.5,0.0
FreeSolv,Sequential,adaptive,43,36.6,0.0
FreeSolv,Sequential,adaptive,43,36.7,0.0
FreeSolv,Sequential,adaptive,43,36.8,0.0
FreeSolv,Sequential,adaptive,43,36.9,0.0
FreeSolv,Sequential,adaptive,43,37.0,0.0
FreeSolv,Sequential,adaptive,43,37.1,0.0
FreeSolv,Sequential,adaptive,43,37.2,0.0
FreeSolv,Sequential,adaptive,43,37.3,0.0
FreeSolv,Sequential,adaptive,43,37.4,0.0
FreeSolv,Sequential,adaptive,43,37.5,0.0
FreeSolv,Sequential,adaptive,43,37.6,0.0
FreeSolv,Sequential,adaptive,43,38.6,0.0
FreeSolv,Sequential,adaptive,43,38.7,0.0
FreeSolv,Sequential,adaptive,43,38.8,0.0
FreeSolv,Sequential,adaptive,43,38.9,0.0
FreeSolv,Sequential,adaptive,43,39.0,0.0
FreeSolv,Sequential,adaptive,43,40.0,0.0
FreeSolv,Sequential,adaptive,43,40.1,0.0
FreeSolv,Sequential,adaptive,43,40.2,0.0
