benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Fav,MFGP,42,35,0,2105,0.1,0.06958770471992397,0.802862011959775,1,11,51,33.900000000000006
Branin-Fav,MFGP,42,36,1,427,1.0,0.05778107021617692,0.802862011959775,0,12,51,32.900000000000006
Branin-Fav,MFGP,42,37,1,2106,1.0,0.05449272756876175,0.7702470529596726,0,13,51,31.900000000000006
Branin-Fav,MFGP,42,38,0,148,0.1,0.05171182576691072,0.7702470529596726,1,13,52,31.800000000000008
Branin-Fav,MFGP,42,39,0,227,0.1,0.04751062371956744,0.7702470529596726,2,13,53,31.700000000000006
Branin-Fav,MFGP,42,40,1,1956,1.0,0.04524600750782477,0.7702470529596726,0,14,53,30.700000000000006
Branin-Fav,MFGP,42,41,1,426,1.0,0.041148035146299514,0.6596991023902619,0,15,53,29.700000000000006
Branin-Fav,MFGP,42,42,1,327,1.0,0.04144536194538629,0.6614205197345883,0,16,53,28.700000000000006
Branin-Fav,MFGP,42,43,1,1857,1.0,0.03684435462763658,0.5813620285250044,0,17,53,27.700000000000006
Branin-Fav,MFGP,42,44,0,146,0.1,0.03861094905357959,0.7119809081132044,1,17,54,27.600000000000005
Branin-Fav,MFGP,42,45,1,1957,1.0,0.025609713729140872,0.7119809081132044,0,18,54,26.600000000000005
Branin-Fav,MFGP,42,46,1,247,1.0,0.02123047817974935,0.7119809081132044,0,19,54,25.600000000000005
Branin-Fav,MFGP,42,47,1,477,1.0,0.017046525995273516,0.43138992157192396,0,20,54,24.600000000000005
Branin-Fav,MFGP,42,48,1,2155,1.0,0.01323615587498106,0.43138992157192396,0,21,54,23.600000000000005
Branin-Fav,MFGP,42,49,0,328,0.1,0.008390673793560703,0.42277272541743893,1,21,55,23.500000000000004
Branin-Fav,MFGP,42,50,1,277,1.0,0.00925322646615221,0.42277272541743893,0,22,55,22.500000000000004
Branin-Fav,MFGP,42,51,1,1906,1.0,0.0075082905554583294,0.4245060823885168,0,23,55,21.500000000000004
Branin-Fav,MFGP,42,52,0,1708,0.1,0.006485467631752128,0.4232138759219239,1,23,56,21.400000000000002
Branin-Fav,MFGP,42,53,0,248,0.1,0.006061919313537531,0.4232138759219239,2,23,57,21.3
Branin-Fav,MFGP,42,54,0,276,0.1,0.004474324206324095,0.4232138759219239,3,23,58,21.2
Branin-Fav,MFGP,42,55,1,548,1.0,0.0043462618902806865,0.4232138759219239,0,24,58,20.2
Branin-Fav,MFGP,42,56,1,447,1.0,0.018174942382518267,0.4232138759219239,0,25,58,19.2
Branin-Fav,MFGP,42,57,1,397,1.0,0.024857656629640172,0.4232138759219239,0,26,58,18.2
Branin-Fav,MFGP,42,58,1,497,1.0,0.018313188906643123,0.4232138759219239,0,27,58,17.2
Branin-Fav,MFGP,42,59,1,498,1.0,0.010213801121997632,0.4232138759219239,0,28,58,16.200000000000003
Branin-Fav,MFGP,42,60,1,2105,1.0,0.004979132863761934,0.4232138759219239,0,29,58,15.200000000000003
Branin-Fav,MFGP,42,61,0,96,0.1,0.0033133332922131073,0.44518914750453836,1,29,59,15.100000000000003
Branin-Fav,MFGP,42,62,1,448,1.0,0.002777642365017652,0.44518914750453836,0,30,59,14.100000000000001
Branin-Fav,MFGP,42,63,0,2205,0.1,0.0026054149340537665,0.44518914750453836,1,30,60,14.000000000000002
Branin-Fav,MFGP,42,64,0,297,0.1,0.008480205530213987,0.44518914750453836,2,30,61,13.9
Branin-Fav,MFGP,42,65,1,347,1.0,0.002257321852976951,0.44518914750453836,0,31,61,12.899999999999999
Branin-Fav,MFGP,42,66,0,35,0.1,0.0041392377444170025,0.44518914750453836,1,31,62,12.799999999999999
Branin-Fav,MFGP,42,67,0,475,0.1,0.0017866118122867778,0.44518914750453836,2,31,63,12.699999999999998
Branin-Fav,MFGP,42,68,1,547,1.0,0.0019237807996845234,0.44518914750453836,0,32,63,11.699999999999996
Branin-Fav,MFGP,42,69,1,326,1.0,0.0013391122159052866,0.44518914750453836,0,33,63,10.699999999999996
Branin-Fav,MFGP,42,70,1,699,1.0,0.004513623242105004,0.45113445234358046,0,34,63,9.699999999999996
Branin-Fav,MFGP,42,71,1,396,1.0,0.0009001856727625171,0.45113445234358046,0,35,63,8.699999999999996
Branin-Fav,MFGP,42,72,1,378,1.0,0.0009310970146687502,0.45113445234358046,0,36,63,7.699999999999996
Branin-Fav,MFGP,42,73,1,1807,1.0,0.0009094736712471864,0.45113445234358046,0,37,63,6.699999999999996
Branin-Fav,MFGP,42,74,0,46,0.1,0.0005265289715639871,0.49967979532395046,1,37,64,6.599999999999996
Branin-Fav,MFGP,42,75,0,2055,0.1,0.0004143675924887593,0.49967979532395046,2,37,65,6.499999999999995
Branin-Fav,MFGP,42,76,0,196,0.1,0.00027109531189150617,0.49967979532395046,3,37,66,6.399999999999993
Branin-Fav,MFGP,42,77,1,2007,1.0,0.0003195155611587456,0.49967979532395046,0,38,66,5.3999999999999915
Branin-Fav,MFGP,42,78,0,1856,0.1,0.0001919503131937149,0.49967979532395046,1,38,67,5.299999999999992
Branin-Fav,MFGP,42,79,1,2055,1.0,0.00014194690857867605,0.49967979532395046,0,39,67,4.29999999999999
Branin-Fav,MFGP,42,80,1,2156,1.0,0.0005247412606281159,0.5474325959221865,0,40,67,3.29999999999999
Branin-Fav,MFGP,42,81,1,526,1.0,0.00023240611400339277,0.5474325959221865,0,41,67,2.29999999999999
Branin-Fav,MFGP,42,82,1,227,1.0,0.00012605965083768277,0.5474325959221865,0,42,67,1.29999999999999
Branin-Fav,MFGP,42,83,1,446,1.0,5.9388783317772254e-05,0.609038761460551,0,43,67,0.29999999999999005
Branin-Fav,MFGP,42,84,0,98,0.1,4.3799636881482155e-05,0.609038761460551,1,43,68,0.19999999999999005
Branin-Fav,MFGP,42,85,0,177,0.1,6.900191521786789e-06,0.609038761460551,2,43,69,0.09999999999998863
Branin-Fav,MFGP,43,1,0,49,0.1,26.97985258021439,0.5,1,2,26,45.4
Branin-Fav,MFGP,43,2,1,1608,1.0,19.361128440112967,0.5,0,3,26,44.4
Branin-Fav,MFGP,43,3,0,2452,0.1,11.50222483759601,0.5,1,3,27,44.3
Branin-Fav,MFGP,43,4,0,2105,0.1,12.44418430592066,0.5,2,3,28,44.199999999999996
Branin-Fav,MFGP,43,5,1,98,1.0,7.570792570436481,0.5,0,4,28,43.2
Branin-Fav,MFGP,43,6,0,299,0.1,5.727428213985484,0.5,1,4,29,43.1
Branin-Fav,MFGP,43,7,0,326,0.1,5.7064278495709795,0.5,2,4,30,43.0
Branin-Fav,MFGP,43,8,0,476,0.1,4.1414343968893235,0.5,3,4,31,42.9
Branin-Fav,MFGP,43,9,1,276,1.0,4.1238663827540485,0.5,0,5,31,41.900000000000006
Branin-Fav,MFGP,43,10,0,1956,0.1,3.609330731440537,0.5,1,5,32,41.800000000000004
Branin-Fav,MFGP,43,11,0,227,0.1,2.4068901452149256,0.5,2,5,33,41.7
Branin-Fav,MFGP,43,12,0,46,0.1,2.2353347575178826,0.5,3,5,34,41.6
Branin-Fav,MFGP,43,13,0,2455,0.1,2.1076551085906314,0.5,4,5,35,41.5
Branin-Fav,MFGP,43,14,1,2155,1.0,1.6556439937628307,0.5,0,6,35,40.5
Branin-Fav,MFGP,43,15,0,377,0.1,1.6001204806148184,0.5,1,6,36,40.4
Branin-Fav,MFGP,43,16,0,2006,0.1,1.4753702731712364,0.5,2,6,37,40.300000000000004
Branin-Fav,MFGP,43,17,0,147,0.1,1.2061435997790673,0.5,3,6,38,40.2
Branin-Fav,MFGP,43,18,0,197,0.1,0.8491246849092362,0.5,4,6,39,40.1
Branin-Fav,MFGP,43,19,0,327,0.1,0.747601381429773,0.5,5,6,40,40.00000000000001
Branin-Fav,MFGP,43,20,0,376,0.1,0.566832973969974,0.5,6,6,41,39.900000000000006
Branin-Fav,MFGP,43,21,0,2056,0.1,0.5185415968846154,0.5,7,6,42,39.800000000000004
Branin-Fav,MFGP,43,22,1,2006,1.0,0.46572473284985016,0.5,0,7,42,38.800000000000004
Branin-Fav,MFGP,43,23,0,1906,0.1,0.42583317801601017,0.5,1,7,43,38.7
Branin-Fav,MFGP,43,24,0,97,0.1,0.3338778313425412,0.5,2,7,44,38.6
Branin-Fav,MFGP,43,25,0,427,0.1,0.2547816887158845,0.5,3,7,45,38.50000000000001
Branin-Fav,MFGP,43,26,0,426,0.1,0.23628753628494892,0.5,4,7,46,38.400000000000006
Branin-Fav,MFGP,43,27,0,1907,0.1,0.20086843454740988,0.5,5,7,47,38.300000000000004
Branin-Fav,MFGP,43,28,0,277,0.1,0.15855474863011831,0.5,6,7,48,38.20000000000001
Branin-Fav,MFGP,43,29,0,247,0.1,0.14517760566362065,0.5,7,7,49,38.10000000000001
Branin-Fav,MFGP,43,30,0,198,0.1,0.11993545647802355,0.5,8,7,50,38.00000000000001
Branin-Fav,MFGP,43,31,1,1956,1.0,0.10142778799062169,0.5,0,8,50,37.00000000000001
Branin-Fav,MFGP,43,32,0,47,0.1,0.09947589328694731,0.5,1,8,51,36.900000000000006
Branin-Fav,MFGP,43,33,0,1857,0.1,0.0860713053349588,0.5,2,8,52,36.800000000000004
Branin-Fav,MFGP,43,34,1,2056,1.0,0.07932280772136509,0.5,0,9,52,35.80000000000001
Branin-Fav,MFGP,43,35,1,377,1.0,0.07524767427662302,0.10603545408258155,0,10,52,34.80000000000001
Branin-Fav,MFGP,43,36,1,426,1.0,0.06905600238713337,0.1,0,11,52,33.80000000000001
Branin-Fav,MFGP,43,37,1,327,1.0,0.055180968041977085,0.3115943115767914,0,12,52,32.80000000000001
Branin-Fav,MFGP,43,38,1,476,1.0,0.03913725437634717,0.1967295699177387,0,13,52,31.80000000000001
Branin-Fav,MFGP,43,39,0,146,0.1,0.09726411147888693,0.6669843914665301,1,13,53,31.70000000000001
Branin-Fav,MFGP,43,40,0,2055,0.1,0.07908746375371391,0.6669843914665301,2,13,54,31.60000000000001
Branin-Fav,MFGP,43,41,0,2106,0.1,0.06899716433103605,0.6669843914665301,3,13,55,31.500000000000007
Branin-Fav,MFGP,43,42,0,278,0.1,0.06536005686642282,0.6669843914665301,4,13,56,31.400000000000006
Branin-Fav,MFGP,43,43,0,148,0.1,0.043066816303023156,0.6669843914665301,5,13,57,31.300000000000004
Branin-Fav,MFGP,43,44,1,2106,1.0,0.03559446208290072,0.6669843914665301,0,14,57,30.300000000000004
Branin-Fav,MFGP,43,45,0,1856,0.1,0.0328453082705856,0.7794191642162984,1,14,58,30.200000000000003
Branin-Fav,MFGP,43,46,1,427,1.0,0.02938922097312547,0.7794191642162984,0,15,58,29.200000000000003
Branin-Fav,MFGP,43,47,1,376,1.0,0.028652724001290805,0.760522422998332,0,16,58,28.200000000000003
Branin-Fav,MFGP,43,48,0,477,0.1,0.026072437630522617,0.6999719141486057,1,16,59,28.1
Branin-Fav,MFGP,43,49,0,196,0.1,0.024196865397331187,0.6999719141486057,2,16,60,28.0
Branin-Fav,MFGP,43,50,1,1907,1.0,0.015600802181704156,0.6999719141486057,0,17,60,27.0
Branin-Fav,MFGP,43,51,0,28,0.1,0.016227024405000616,0.7439216287759433,1,17,61,26.9
Branin-Fav,MFGP,43,52,0,475,0.1,0.015083683358531772,0.7439216287759433,2,17,62,26.799999999999997
Branin-Fav,MFGP,43,53,0,248,0.1,0.011771204871544087,0.7439216287759433,3,17,63,26.699999999999996
Branin-Fav,MFGP,43,54,0,1807,0.1,0.01077803164193947,0.7439216287759433,4,17,64,26.599999999999994
Branin-Fav,MFGP,43,55,1,1906,1.0,0.010927048357367762,0.7439216287759433,0,18,64,25.599999999999994
Branin-Fav,MFGP,43,56,1,277,1.0,0.010301301751799045,0.5948395656511959,0,19,64,24.599999999999994
Branin-Fav,MFGP,43,57,1,2205,1.0,0.009232182464999392,0.5399003537683398,0,20,64,23.599999999999994
Branin-Fav,MFGP,43,58,1,526,1.0,0.00560025411688168,0.5399003537683398,0,21,64,22.599999999999994
Branin-Fav,MFGP,43,59,0,1957,0.1,0.005674840975841167,0.5399003537683398,1,21,65,22.499999999999993
Branin-Fav,MFGP,43,60,1,1957,1.0,0.0032820204483136745,0.5399003537683398,0,22,65,21.499999999999993
Branin-Fav,MFGP,43,61,1,326,1.0,0.0025725673559346823,0.6503128353675848,0,23,65,20.499999999999993
Branin-Fav,MFGP,43,62,1,477,1.0,0.0020696211618441134,0.6353676719934841,0,24,65,19.499999999999993
Branin-Fav,MFGP,43,63,1,2105,1.0,0.0019468091699671765,0.6372097207597114,0,25,65,18.499999999999993
Branin-Fav,MFGP,43,64,0,96,0.1,0.0021470337814961165,0.6682145640615087,1,25,66,18.39999999999999
Branin-Fav,MFGP,43,65,0,328,0.1,0.0013570116370918365,0.6682145640615087,2,25,67,18.29999999999999
Branin-Fav,MFGP,43,66,1,2156,1.0,0.0011461678986236252,0.6682145640615087,0,26,67,17.29999999999999
Branin-Fav,MFGP,43,67,1,1857,1.0,0.0010160259754054823,0.6682145640615087,0,27,67,16.29999999999999
Branin-Fav,MFGP,43,68,0,297,0.1,0.0007465500615023698,0.671951988390343,1,27,68,16.19999999999999
Branin-Fav,MFGP,43,69,0,226,0.1,0.0009303984618216966,0.671951988390343,2,27,69,16.099999999999987
Branin-Fav,MFGP,43,70,0,2005,0.1,0.0002908910666202703,0.671951988390343,3,27,70,15.999999999999988
Branin-Fav,MFGP,43,71,1,475,1.0,0.00017702972797352325,0.671951988390343,0,28,70,14.999999999999986
Branin-Fav,MFGP,43,72,0,2254,0.1,0.00025243637230798336,0.8436250526516977,1,28,71,14.899999999999986
Branin-Fav,MFGP,43,73,0,246,0.1,0.000154557804609381,0.8436250526516977,2,28,72,14.799999999999985
Branin-Fav,MFGP,43,74,0,1757,0.1,0.0001563135158046639,0.8436250526516977,3,28,73,14.699999999999983
Branin-Fav,MFGP,43,75,0,48,0.1,9.103028765539259e-05,0.8436250526516977,4,28,74,14.599999999999982
Branin-Fav,MFGP,43,76,1,2007,1.0,7.957802812213674e-05,0.8436250526516977,0,29,74,13.59999999999998
Branin-Fav,MFGP,43,77,1,227,1.0,5.238834669975972e-05,0.8436250526516977,0,30,74,12.59999999999998
Branin-Fav,MFGP,43,78,1,2055,1.0,7.86624941526349e-05,0.8227852733828642,0,31,74,11.59999999999998
Branin-Fav,MFGP,43,79,0,298,0.1,6.110709300259442e-05,0.8255829017052508,1,31,75,11.49999999999998
Branin-Fav,MFGP,43,80,0,576,0.1,4.567230349483422e-05,0.8255829017052508,2,31,76,11.399999999999979
Branin-Fav,MFGP,43,81,1,2454,1.0,3.407762152468825e-05,0.8255829017052508,0,32,76,10.399999999999977
Branin-Fav,MFGP,43,82,0,45,0.1,3.864901873741181e-05,0.8255829017052508,1,32,77,10.299999999999978
Branin-Fav,MFGP,43,83,1,527,1.0,8.98978106072382e-06,0.8255829017052508,0,33,77,9.299999999999976
Branin-Fav,MFGP,43,84,1,1807,1.0,9.181842528152882e-06,0.8255829017052508,0,34,77,8.299999999999976
Branin-Fav,MFGP,43,85,0,378,0.1,2.5667456965144265e-06,0.8278566221283032,1,34,78,8.199999999999976
Branin-Fav,MFGP,43,86,1,576,1.0,2.8956351590137482e-06,0.8278566221283032,0,35,78,7.199999999999974
Branin-Fav,MFGP,43,87,0,375,0.1,2.041133366440841e-06,0.8478435737289343,1,35,79,7.099999999999975
Branin-Fav,MFGP,43,88,1,1856,1.0,9.036793074789623e-07,0.8478435737289343,0,36,79,6.099999999999973
Branin-Fav,MFGP,43,89,0,573,0.1,4.677559706219242e-07,0.8333422611855765,1,36,80,5.999999999999973
Branin-Fav,MFGP,43,90,1,328,1.0,4.174212608801486e-07,0.8333422611855765,0,37,80,4.999999999999972
Branin-Fav,MFGP,43,91,0,25,0.1,5.216869746194737e-07,0.8444791526547881,1,37,81,4.899999999999972
Branin-Fav,MFGP,43,92,1,378,1.0,6.282972674603301e-07,0.8444791526547881,0,38,81,3.89999999999997
Branin-Fav,MFGP,43,93,1,2255,1.0,2.0604985765193853e-07,0.8536196307296291,0,39,81,2.89999999999997
Branin-Fav,MFGP,43,94,1,2057,1.0,3.750683466425073e-08,0.8536196307296291,0,40,81,1.8999999999999702
Branin-Fav,MFGP,43,95,1,498,1.0,6.559817976863932e-08,0.8536196307296291,0,41,81,0.8999999999999702
Branin-Fav,MFGP,43,96,0,348,0.1,6.72083942891e-06,0.8536196307296291,1,41,82,0.7999999999999702
Branin-Fav,MFGP,43,97,0,228,0.1,8.223696149762525e-07,0.8536196307296291,2,41,83,0.6999999999999688
Branin-Fav,MFGP,43,98,0,1806,0.1,2.4463186455965914e-08,0.8536196307296291,3,41,84,0.5999999999999673
Branin-Fav,MFGP,43,99,0,296,0.1,4.010574320434544e-09,0.8536196307296291,4,41,85,0.4999999999999659
Branin-Fav,MFGP,43,100,0,177,0.1,1.4279575589981356e-09,0.8536196307296291,5,41,86,0.3999999999999645
Branin-Fav,MFGP,43,101,0,249,0.1,8.151258056906301e-10,0.8536196307296291,6,41,87,0.2999999999999631
Branin-Fav,MFGP,43,102,0,1955,0.1,1.018914008700728e-09,0.8536196307296291,7,41,88,0.19999999999996163
Branin-Fav,MFGP,43,103,0,2107,0.1,2.0663166981462211e-10,0.8536196307296291,8,41,89,0.0999999999999602
Branin-Fav,MFGP,44,1,0,49,0.1,43.96960587067376,0.5,1,2,26,45.4
Branin-Fav,MFGP,44,2,1,1907,1.0,28.084206712041002,0.5,0,3,26,44.4
Branin-Fav,MFGP,44,3,0,2453,0.1,18.46312970174294,0.5,1,3,27,44.3
Branin-Fav,MFGP,44,4,0,27,0.1,9.988117049413718,0.5,2,3,28,44.199999999999996
Branin-Fav,MFGP,44,5,1,48,1.0,7.379604019127868,0.5,0,4,28,43.2
Branin-Fav,MFGP,44,6,0,426,0.1,6.8494986280688375,0.5,1,4,29,43.1
Branin-Fav,MFGP,44,7,0,2156,0.1,5.837112712813025,0.5,2,4,30,43.0
Branin-Fav,MFGP,44,8,0,375,0.1,3.5564770816745006,0.5,3,4,31,42.9
Branin-Fav,MFGP,44,9,0,197,0.1,3.1503567639685546,0.5,4,4,32,42.800000000000004
Branin-Fav,MFGP,44,10,0,377,0.1,2.525297380656267,0.5,5,4,33,42.7
Branin-Fav,MFGP,44,11,0,299,0.1,2.3089412492576415,0.5,6,4,34,42.6
Branin-Fav,MFGP,44,12,1,276,1.0,2.200174954693835,0.5,0,5,34,41.6
Branin-Fav,MFGP,44,13,0,1658,0.1,2.145332357347288,0.5,1,5,35,41.5
Branin-Fav,MFGP,44,14,0,147,0.1,1.666368190343998,0.5,2,5,36,41.4
Branin-Fav,MFGP,44,15,0,327,0.1,1.3272009337523871,0.5,3,5,37,41.300000000000004
Branin-Fav,MFGP,44,16,1,2355,1.0,1.054486940738277,0.5,0,6,37,40.300000000000004
Branin-Fav,MFGP,44,17,0,2006,0.1,0.9873885497011733,0.5,1,6,38,40.2
Branin-Fav,MFGP,44,18,0,97,0.1,0.9057272045902323,0.5,2,6,39,40.1
Branin-Fav,MFGP,44,19,0,247,0.1,0.824557150423128,0.5,3,6,40,40.00000000000001
Branin-Fav,MFGP,44,20,0,1956,0.1,0.6742777544885983,0.5,4,6,41,39.900000000000006
Branin-Fav,MFGP,44,21,0,2105,0.1,0.4612087008256671,0.5,5,6,42,39.800000000000004
Branin-Fav,MFGP,44,22,1,2006,1.0,0.38861611088148545,0.5,0,7,42,38.800000000000004
Branin-Fav,MFGP,44,23,0,376,0.1,0.3156429185002045,0.5,1,7,43,38.7
Branin-Fav,MFGP,44,24,0,47,0.1,0.2786361569898177,0.5,2,7,44,38.6
Branin-Fav,MFGP,44,25,0,427,0.1,0.274774208690247,0.5,3,7,45,38.50000000000001
Branin-Fav,MFGP,44,26,0,2056,0.1,0.2701534267688216,0.5,4,7,46,38.400000000000006
Branin-Fav,MFGP,44,27,0,277,0.1,0.23866126510574368,0.5,5,7,47,38.300000000000004
Branin-Fav,MFGP,44,28,0,1906,0.1,0.2322692406805076,0.5,6,7,48,38.20000000000001
Branin-Fav,MFGP,44,29,0,476,0.1,0.16537977777815688,0.5,7,7,49,38.10000000000001
Branin-Fav,MFGP,44,30,0,31,0.1,0.14544713750871602,0.5,8,7,50,38.00000000000001
Branin-Fav,MFGP,44,31,0,326,0.1,0.11220574586886634,0.5,9,7,51,37.900000000000006
Branin-Fav,MFGP,44,32,1,476,1.0,0.1120795535477308,0.5,0,8,51,36.900000000000006
Branin-Fav,MFGP,44,33,0,198,0.1,0.19240422807062488,0.9572580687500026,1,8,52,36.800000000000004
Branin-Fav,MFGP,44,34,0,1857,0.1,0.1408068160155144,0.9572580687500026,2,8,53,36.70000000000001
Branin-Fav,MFGP,44,35,1,2056,1.0,0.10433807508171,0.9572580687500026,0,9,53,35.70000000000001
Branin-Fav,MFGP,44,36,0,2155,0.1,0.09035312419009651,0.937978983187989,1,9,54,35.60000000000001
Branin-Fav,MFGP,44,37,0,46,0.1,0.08690426146658946,0.937978983187989,2,9,55,35.50000000000001
Branin-Fav,MFGP,44,38,0,196,0.1,0.07695828394544527,0.937978983187989,3,9,56,35.40000000000001
Branin-Fav,MFGP,44,39,1,426,1.0,0.05724005061516662,0.937978983187989,0,10,56,34.40000000000001
Branin-Fav,MFGP,44,40,1,1956,1.0,0.0587795583181194,0.934019338029666,0,11,56,33.40000000000001
Branin-Fav,MFGP,44,41,0,328,0.1,0.04491488326698857,0.8473810774943424,1,11,57,33.30000000000001
Branin-Fav,MFGP,44,42,0,148,0.1,0.04251602157053393,0.8473810774943424,2,11,58,33.20000000000001
Branin-Fav,MFGP,44,43,1,377,1.0,0.03866906299603072,0.8473810774943424,0,12,58,32.20000000000001
Branin-Fav,MFGP,44,44,0,1957,0.1,0.035593095465902794,0.8573654439144492,1,12,59,32.10000000000001
Branin-Fav,MFGP,44,45,0,1856,0.1,0.03284204481748442,0.8573654439144492,2,12,60,32.00000000000001
Branin-Fav,MFGP,44,46,0,477,0.1,0.03163577725313862,0.8573654439144492,3,12,61,31.900000000000006
Branin-Fav,MFGP,44,47,0,2055,0.1,0.03120592909924014,0.8573654439144492,4,12,62,31.800000000000004
Branin-Fav,MFGP,44,48,1,327,1.0,0.02982233910036744,0.8573654439144492,0,13,62,30.800000000000004
Branin-Fav,MFGP,44,49,1,376,1.0,0.027384215161746814,0.8060847780741093,0,14,62,29.800000000000004
Branin-Fav,MFGP,44,50,1,2106,1.0,0.02518081863395514,0.7808968290250204,0,15,62,28.800000000000004
Branin-Fav,MFGP,44,51,0,248,0.1,0.023049001964157313,0.7808968290250204,1,15,63,28.700000000000003
Branin-Fav,MFGP,44,52,1,427,1.0,0.018422501984578503,0.7808968290250204,0,16,63,27.700000000000003
Branin-Fav,MFGP,44,53,1,1857,1.0,0.014923037768492811,0.7316250430366327,0,17,63,26.700000000000003
Branin-Fav,MFGP,44,54,0,297,0.1,0.015232008871983789,0.7733204707360001,1,17,64,26.6
Branin-Fav,MFGP,44,55,1,2155,1.0,0.012330435759698173,0.7733204707360001,0,18,64,25.6
Branin-Fav,MFGP,44,56,1,526,1.0,0.010383447519140422,0.854554301816581,0,19,64,24.6
Branin-Fav,MFGP,44,57,0,1807,0.1,0.006339588006688747,0.854554301816581,1,19,65,24.5
Branin-Fav,MFGP,44,58,1,277,1.0,0.0060165130781361445,0.854554301816581,0,20,65,23.5
Branin-Fav,MFGP,44,59,1,1906,1.0,0.005815081099764332,0.7782414126852806,0,21,65,22.5
Branin-Fav,MFGP,44,60,1,1957,1.0,0.004084330728015992,0.7239319797088317,0,22,65,21.5
Branin-Fav,MFGP,44,61,0,146,0.1,0.0037311702378313443,0.7582121184193822,1,22,66,21.4
Branin-Fav,MFGP,44,62,0,227,0.1,0.002474132594602195,0.7582121184193822,2,22,67,21.299999999999997
Branin-Fav,MFGP,44,63,1,477,1.0,0.002221753540113008,0.7582121184193822,0,23,67,20.299999999999997
Branin-Fav,MFGP,44,64,1,2105,1.0,0.0023420972925123993,0.7374590184128689,0,24,67,19.299999999999997
Branin-Fav,MFGP,44,65,1,326,1.0,0.001999608084512189,0.7543871912125723,0,25,67,18.299999999999997
