benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Sequential,42,28,0,92,0.5,1.897657863150528,1.0,1,11,24,27.0
Park-Unfav,Sequential,42,29,0,68,0.5,1.8698835323317224,1.0,2,11,25,26.5
Park-Unfav,Sequential,42,30,0,80,0.5,1.7366683827436122,1.0,3,11,26,26.0
Park-Unfav,Sequential,42,31,0,116,0.5,1.6458785267261615,1.0,4,11,27,25.5
Park-Unfav,Sequential,42,32,1,112,1.0,0.8025641730438653,1.0,0,12,27,24.5
Park-Unfav,Sequential,42,33,0,108,0.5,1.577340030121102,0.9999999999999999,1,12,28,24.0
Park-Unfav,Sequential,42,34,0,72,0.5,1.5196572674580577,0.9999999999999999,2,12,29,23.5
Park-Unfav,Sequential,42,35,0,100,0.5,1.536283910407594,0.9999999999999999,3,12,30,23.0
Park-Unfav,Sequential,42,36,0,88,0.5,1.4623209538437416,0.9999999999999999,4,12,31,22.5
Park-Unfav,Sequential,42,37,1,80,1.0,0.7742104189834104,0.9999999999999999,0,13,31,21.5
Park-Unfav,Sequential,42,38,0,13,0.5,1.4217011309274035,1.0,1,13,32,21.0
Park-Unfav,Sequential,42,39,0,120,0.5,1.3602904953916624,1.0,2,13,33,20.5
Park-Unfav,Sequential,42,40,0,104,0.5,1.337836077910418,1.0,3,13,34,20.0
Park-Unfav,Sequential,42,41,0,84,0.5,1.3062755134111392,1.0,4,13,35,19.5
Park-Unfav,Sequential,42,42,1,20,1.0,0.9084131454807711,1.0,0,14,35,18.5
Park-Unfav,Sequential,42,43,0,49,0.5,1.207354670545234,0.9999999999999994,1,14,36,18.0
Park-Unfav,Sequential,42,44,0,61,0.5,1.1145324359503128,0.9999999999999994,2,14,37,17.5
Park-Unfav,Sequential,42,45,0,1,0.5,1.2033276135358013,0.9999999999999994,3,14,38,17.0
Park-Unfav,Sequential,42,46,0,9,0.5,1.0080267312009694,0.9999999999999994,4,14,39,16.5
Park-Unfav,Sequential,42,47,1,52,1.0,0.8297936383448014,0.9999999999999994,0,15,39,15.5
Park-Unfav,Sequential,42,48,0,5,0.5,0.9550106746856003,0.9999999999999991,1,15,40,15.0
Park-Unfav,Sequential,42,49,0,53,0.5,0.9868413710201317,0.9999999999999991,2,15,41,14.5
Park-Unfav,Sequential,42,50,0,57,0.5,0.9600824993957832,0.9999999999999991,3,15,42,14.0
Park-Unfav,Sequential,42,51,0,45,0.5,0.9066066734834742,0.9999999999999991,4,15,43,13.5
Park-Unfav,Sequential,42,52,1,36,1.0,0.8784520129129366,0.9999999999999991,0,16,43,12.5
Park-Unfav,Sequential,42,53,1,56,1.0,0.9627190121785855,0.9999999999999988,0,17,43,11.5
Park-Unfav,Sequential,42,54,1,60,1.0,1.0535890839688098,0.9999999999999972,0,18,43,10.5
Park-Unfav,Sequential,42,55,1,40,1.0,1.0056770040911542,0.999999999999993,0,19,43,9.5
Park-Unfav,Sequential,42,56,1,4,1.0,0.9090509781936749,0.9999999999999926,0,20,43,8.5
Park-Unfav,Sequential,42,57,0,17,0.5,0.847342098924962,0.9999999999999928,1,20,44,8.0
Park-Unfav,Sequential,42,58,0,29,0.5,0.8238979482278489,0.9999999999999928,2,20,45,7.5
Park-Unfav,Sequential,42,59,0,33,0.5,0.8006460033736358,0.9999999999999928,3,20,46,7.0
Park-Unfav,Sequential,42,60,1,44,1.0,0.9277020409901133,0.9999999999999928,0,21,46,6.0
Park-Unfav,Sequential,42,61,1,24,1.0,0.8536099518807531,0.99999999999999,0,22,46,5.0
Park-Unfav,Sequential,42,62,1,8,1.0,0.7869311863764478,0.9999999999999897,0,23,46,4.0
Park-Unfav,Sequential,42,63,1,28,1.0,0.7884618115091524,0.9999999999999896,0,24,46,3.0
Park-Unfav,Sequential,42,64,0,37,0.5,0.7351741375981862,0.9999999999999872,1,24,47,2.5
Park-Unfav,Sequential,42,65,1,12,1.0,0.7657694776437696,0.9999999999999872,0,25,47,1.5
Park-Unfav,Sequential,42,66,0,41,0.5,0.7029344224174784,0.9999999999999856,1,25,48,1.0
Park-Unfav,Sequential,42,67,0,140,0.5,0.7014451405865368,0.9999999999999856,2,25,49,0.5
Park-Unfav,Sequential,42,68,0,176,0.5,0.7106477198456389,0.9999999999999856,3,25,50,0.0
Park-Unfav,Sequential,43,1,1,242,1.0,3.445412827748114,0.5,0,3,5,44.5
Park-Unfav,Sequential,43,2,1,203,1.0,2.3414892017757816,0.5,0,4,5,43.5
Park-Unfav,Sequential,43,3,1,32,1.0,9.225954262112841,0.5,0,5,5,42.5
Park-Unfav,Sequential,43,4,1,244,1.0,4.625164665788594,0.5,0,6,5,41.5
Park-Unfav,Sequential,43,5,0,12,0.5,3.733823517335631,0.5,1,6,6,41.0
Park-Unfav,Sequential,43,6,0,0,0.5,3.053995882673202,0.5,2,6,7,40.5
Park-Unfav,Sequential,43,7,0,56,0.5,3.124111241396548,0.5,3,6,8,40.0
Park-Unfav,Sequential,43,8,1,0,1.0,2.666131975008562,0.5,0,7,8,39.0
Park-Unfav,Sequential,43,9,1,48,1.0,2.919390624863955,0.5,0,8,8,38.0
Park-Unfav,Sequential,43,10,1,128,1.0,2.6082446460197932,0.5,0,9,8,37.0
Park-Unfav,Sequential,43,11,0,8,0.5,2.494397084328565,0.5,1,9,9,36.5
Park-Unfav,Sequential,43,12,0,52,0.5,2.3652307471265703,0.5,2,9,10,36.0
Park-Unfav,Sequential,43,13,0,16,0.5,2.3027150960477343,0.5,3,9,11,35.5
Park-Unfav,Sequential,43,14,0,60,0.5,2.1907598094191787,0.5,4,9,12,35.0
Park-Unfav,Sequential,43,15,1,16,1.0,2.001205518758214,0.5,0,10,12,34.0
Park-Unfav,Sequential,43,16,0,24,0.5,2.148306596986743,0.5,1,10,13,33.5
Park-Unfav,Sequential,43,17,0,20,0.5,2.0681868833753168,0.5,2,10,14,33.0
Park-Unfav,Sequential,43,18,0,28,0.5,1.9832448830835556,0.5,3,10,15,32.5
Park-Unfav,Sequential,43,19,0,36,0.5,1.987603361983826,0.5,4,10,16,32.0
Park-Unfav,Sequential,43,20,1,36,1.0,1.6857807878433178,0.5,0,11,16,31.0
Park-Unfav,Sequential,43,21,0,4,0.5,3.0404431644375096,0.7991711294085891,1,11,17,30.5
Park-Unfav,Sequential,43,22,0,44,0.5,2.992709005982473,0.7991711294085891,2,11,18,30.0
Park-Unfav,Sequential,43,23,0,40,0.5,2.940052399163977,0.7991711294085891,3,11,19,29.5
Park-Unfav,Sequential,43,24,0,76,0.5,2.4850831492133922,0.7991711294085891,4,11,20,29.0
Park-Unfav,Sequential,43,25,1,60,1.0,1.9412292683897026,0.7991711294085891,0,12,20,28.0
Park-Unfav,Sequential,43,26,0,112,0.5,2.856673193615505,0.8981399737038389,1,12,21,27.5
Park-Unfav,Sequential,43,27,0,64,0.5,2.6416473648782803,0.8981399737038389,2,12,22,27.0
Park-Unfav,Sequential,43,28,0,124,0.5,2.6555502655807026,0.8981399737038389,3,12,23,26.5
Park-Unfav,Sequential,43,29,0,80,0.5,2.4253172212011944,0.8981399737038389,4,12,24,26.0
Park-Unfav,Sequential,43,30,1,56,1.0,1.7348487435455568,0.8981399737038389,0,13,24,25.0
Park-Unfav,Sequential,43,31,0,120,0.5,2.3194798098796996,0.9102700059136483,1,13,25,24.5
Park-Unfav,Sequential,43,32,0,72,0.5,2.347046453241715,0.9102700059136483,2,13,26,24.0
Park-Unfav,Sequential,43,33,0,92,0.5,2.2310138999888083,0.9102700059136483,3,13,27,23.5
Park-Unfav,Sequential,43,34,0,68,0.5,2.1665810247337047,0.9102700059136483,4,13,28,23.0
Park-Unfav,Sequential,43,35,1,52,1.0,1.7343892341939255,0.9102700059136483,0,14,28,22.0
Park-Unfav,Sequential,43,36,0,116,0.5,2.0556460001112287,0.8729347934655655,1,14,29,21.5
Park-Unfav,Sequential,43,37,0,96,0.5,1.9644797565747565,0.8729347934655655,2,14,30,21.0
Park-Unfav,Sequential,43,38,0,108,0.5,1.9102788517186093,0.8729347934655655,3,14,31,20.5
Park-Unfav,Sequential,43,39,1,4,1.0,2.1110319592219833,0.8729347934655655,0,15,31,19.5
Park-Unfav,Sequential,43,40,0,84,0.5,1.8271949356570962,0.8378496580194106,1,15,32,19.0
Park-Unfav,Sequential,43,41,0,104,0.5,1.7531418837233566,0.8378496580194106,2,15,33,18.5
Park-Unfav,Sequential,43,42,0,100,0.5,1.748861167070511,0.8378496580194106,3,15,34,18.0
Park-Unfav,Sequential,43,43,0,88,0.5,1.6495119542716767,0.8378496580194106,4,15,35,17.5
Park-Unfav,Sequential,43,44,1,28,1.0,1.8048271093939587,0.8378496580194106,0,16,35,16.5
Park-Unfav,Sequential,43,45,1,24,1.0,1.6367809508254385,0.8218499490081572,0,17,35,15.5
Park-Unfav,Sequential,43,46,1,8,1.0,1.488908799076137,0.8153176492583987,0,18,35,14.5
Park-Unfav,Sequential,43,47,1,40,1.0,1.4364884107031575,0.7815386753361694,0,19,35,13.5
Park-Unfav,Sequential,43,48,1,20,1.0,1.3980829216762096,0.7867591002749658,0,20,35,12.5
Park-Unfav,Sequential,43,49,1,12,1.0,1.4819399694798587,0.7903815223666193,0,21,35,11.5
Park-Unfav,Sequential,43,50,1,44,1.0,1.3523695605654649,0.7693142790706872,0,22,35,10.5
Park-Unfav,Sequential,43,51,0,1,0.5,1.3867917547995012,0.7940182786472724,1,22,36,10.0
Park-Unfav,Sequential,43,52,0,140,0.5,1.2556554968829892,0.7940182786472724,2,22,37,9.5
Park-Unfav,Sequential,43,53,0,13,0.5,1.338039215763188,0.7940182786472724,3,22,38,9.0
Park-Unfav,Sequential,43,54,0,9,0.5,1.1791649190045903,0.7940182786472724,4,22,39,8.5
Park-Unfav,Sequential,43,55,1,80,1.0,0.8666248878359846,0.7940182786472724,0,23,39,7.5
Park-Unfav,Sequential,43,56,0,176,0.5,1.4788934895872061,0.999999999999977,1,23,40,7.0
Park-Unfav,Sequential,43,57,0,5,0.5,1.4301323510076938,0.999999999999977,2,23,41,6.5
Park-Unfav,Sequential,43,58,0,17,0.5,1.3636911752313454,0.999999999999977,3,23,42,6.0
Park-Unfav,Sequential,43,59,0,61,0.5,1.3869620907868465,0.999999999999977,4,23,43,5.5
Park-Unfav,Sequential,43,60,1,76,1.0,1.1302933679955958,0.999999999999977,0,24,43,4.5
Park-Unfav,Sequential,43,61,0,49,0.5,1.1772690108623907,0.9203374165445547,1,24,44,4.0
Park-Unfav,Sequential,43,62,0,45,0.5,1.2004752907781817,0.9203374165445547,2,24,45,3.5
Park-Unfav,Sequential,43,63,0,33,0.5,1.1771156434558587,0.9203374165445547,3,24,46,3.0
Park-Unfav,Sequential,43,64,0,57,0.5,1.1589892685786922,0.9203374165445547,4,24,47,2.5
Park-Unfav,Sequential,43,65,1,64,1.0,0.8449171064538457,0.9203374165445547,0,25,47,1.5
Park-Unfav,Sequential,43,66,0,53,0.5,1.133846750373009,0.9028930473996809,1,25,48,1.0
Park-Unfav,Sequential,43,67,0,25,0.5,1.0914937514669232,0.9028930473996809,2,25,49,0.5
Park-Unfav,Sequential,43,68,0,21,0.5,1.031796555538078,0.9028930473996809,3,25,50,0.0
Park-Unfav,Sequential,44,1,1,192,1.0,9.718454779424416,0.5,0,3,5,44.5
Park-Unfav,Sequential,44,2,1,195,1.0,3.5549661792440626,0.5,0,4,5,43.5
Park-Unfav,Sequential,44,3,1,0,1.0,3.3680385181269097,0.5,0,5,5,42.5
Park-Unfav,Sequential,44,4,0,60,0.5,2.9260197313683305,0.5,1,5,6,42.0
Park-Unfav,Sequential,44,5,1,48,1.0,2.2521720439250967,0.5,0,6,6,41.0
Park-Unfav,Sequential,44,6,0,16,0.5,2.165944401517722,0.5,1,6,7,40.5
Park-Unfav,Sequential,44,7,0,52,0.5,2.142107041125465,0.5,2,6,8,40.0
Park-Unfav,Sequential,44,8,1,32,1.0,2.1018460245106967,0.5,0,7,8,39.0
Park-Unfav,Sequential,44,9,0,44,0.5,2.09525186843505,0.5,1,7,9,38.5
Park-Unfav,Sequential,44,10,0,4,0.5,1.97416735061868,0.5,2,7,10,38.0
Park-Unfav,Sequential,44,11,1,16,1.0,1.9041995485457768,0.5,0,8,10,37.0
Park-Unfav,Sequential,44,12,0,20,0.5,1.8616814297767574,0.5,1,8,11,36.5
Park-Unfav,Sequential,44,13,1,112,1.0,1.8688160082935692,0.5,0,9,11,35.5
Park-Unfav,Sequential,44,14,0,12,0.5,1.8444755629962024,0.5,1,9,12,35.0
Park-Unfav,Sequential,44,15,0,36,0.5,1.7829433085698252,0.5,2,9,13,34.5
Park-Unfav,Sequential,44,16,0,56,0.5,1.7103843722754883,0.5,3,9,14,34.0
Park-Unfav,Sequential,44,17,0,40,0.5,1.655119393081443,0.5,4,9,15,33.5
Park-Unfav,Sequential,44,18,1,96,1.0,1.225098587639736,0.5,0,10,15,32.5
Park-Unfav,Sequential,44,19,0,28,0.5,1.5930374835946552,0.5,1,10,16,32.0
Park-Unfav,Sequential,44,20,0,8,0.5,1.5913493948458022,0.5,2,10,17,31.5
Park-Unfav,Sequential,44,21,0,24,0.5,1.5587355048352725,0.5,3,10,18,31.0
Park-Unfav,Sequential,44,22,0,124,0.5,1.3443714992569678,0.5,4,10,19,30.5
Park-Unfav,Sequential,44,23,1,64,1.0,1.050640633063407,0.5,0,11,19,29.5
Park-Unfav,Sequential,44,24,0,80,0.5,1.1502344729382212,0.5,1,11,20,29.0
Park-Unfav,Sequential,44,25,0,76,0.5,1.0987336425770902,0.5,2,11,21,28.5
Park-Unfav,Sequential,44,26,0,120,0.5,1.0754294232020651,0.5,3,11,22,28.0
Park-Unfav,Sequential,44,27,1,60,1.0,1.3925608464474455,0.5,0,12,22,27.0
Park-Unfav,Sequential,44,28,1,12,1.0,1.9266842605082604,0.5,0,13,22,26.0
Park-Unfav,Sequential,44,29,0,108,0.5,1.7620424427128871,0.8749087921561832,1,13,23,25.5
Park-Unfav,Sequential,44,30,0,68,0.5,1.7205985146707776,0.8749087921561832,2,13,24,25.0
Park-Unfav,Sequential,44,31,0,72,0.5,1.6526082521712844,0.8749087921561832,3,13,25,24.5
Park-Unfav,Sequential,44,32,1,8,1.0,1.6621091405832082,0.8749087921561832,0,14,25,23.5
Park-Unfav,Sequential,44,33,1,56,1.0,1.5431566183412873,0.8006336904947967,0,15,25,22.5
Park-Unfav,Sequential,44,34,1,36,1.0,1.4353910319578085,0.7442756285709129,0,16,25,21.5
Park-Unfav,Sequential,44,35,1,24,1.0,1.441911147441752,0.7288418804797883,0,17,25,20.5
Park-Unfav,Sequential,44,36,1,40,1.0,1.3478633686224177,0.7197635178882338,0,18,25,19.5
Park-Unfav,Sequential,44,37,1,4,1.0,1.3032823993805214,0.7186257478239445,0,19,25,18.5
Park-Unfav,Sequential,44,38,1,20,1.0,1.314833070219864,0.7357570171189672,0,20,25,17.5
Park-Unfav,Sequential,44,39,0,116,0.5,1.266651021550702,0.7507855580613129,1,20,26,17.0
Park-Unfav,Sequential,44,40,0,92,0.5,1.2546466514432062,0.7507855580613129,2,20,27,16.5
Park-Unfav,Sequential,44,41,1,52,1.0,1.2456040066867142,0.7507855580613129,0,21,27,15.5
Park-Unfav,Sequential,44,42,1,44,1.0,1.1900931552803722,0.6761332725595802,0,22,27,14.5
Park-Unfav,Sequential,44,43,1,28,1.0,1.1474460846452188,0.7254215031678929,0,23,27,13.5
Park-Unfav,Sequential,44,44,0,100,0.5,1.1101052146803274,0.7379928405778479,1,23,28,13.0
Park-Unfav,Sequential,44,45,0,1,0.5,1.160133640298207,0.7379928405778479,2,23,29,12.5
Park-Unfav,Sequential,44,46,0,84,0.5,1.078054302456073,0.7379928405778479,3,23,30,12.0
Park-Unfav,Sequential,44,47,0,104,0.5,1.0636748434068308,0.7379928405778479,4,23,31,11.5
Park-Unfav,Sequential,44,48,1,76,1.0,0.7987705627202937,0.7379928405778479,0,24,31,10.5
Park-Unfav,Sequential,44,49,0,88,0.5,1.3834976992838681,0.9999999999999967,1,24,32,10.0
Park-Unfav,Sequential,44,50,0,176,0.5,1.2764003043523842,0.9999999999999967,2,24,33,9.5
Park-Unfav,Sequential,44,51,0,5,0.5,1.1713756742383201,0.9999999999999967,3,24,34,9.0
Park-Unfav,Sequential,44,52,0,13,0.5,1.156606535442111,0.9999999999999967,4,24,35,8.5
Park-Unfav,Sequential,44,53,1,80,1.0,0.6436071966411905,0.9999999999999967,0,25,35,7.5
Park-Unfav,Sequential,44,54,0,128,0.5,1.0142783425389414,0.9196612827749407,1,25,36,7.0
Park-Unfav,Sequential,44,55,0,29,0.5,0.9080584731592124,0.9196612827749407,2,25,37,6.5
Park-Unfav,Sequential,44,56,0,61,0.5,0.9614733502021217,0.9196612827749407,3,25,38,6.0
Park-Unfav,Sequential,44,57,0,45,0.5,0.9533095400165661,0.9196612827749407,4,25,39,5.5
Park-Unfav,Sequential,44,58,1,116,1.0,0.6226410383821732,0.9196612827749407,0,26,39,4.5
Park-Unfav,Sequential,44,59,0,17,0.5,0.8779061220283957,0.9311277726583188,1,26,40,4.0
Park-Unfav,Sequential,44,60,0,49,0.5,0.8827444881489492,0.9311277726583188,2,26,41,3.5
Park-Unfav,Sequential,44,61,0,57,0.5,0.9327735564227315,0.9311277726583188,3,26,42,3.0
Park-Unfav,Sequential,44,62,0,33,0.5,0.8630346290657097,0.9311277726583188,4,26,43,2.5
Park-Unfav,Sequential,44,63,1,100,1.0,0.5150190560486283,0.9311277726583188,0,27,43,1.5
Park-Unfav,Sequential,44,64,0,53,0.5,0.8704326148541586,0.9394149068126808,1,27,44,1.0
Park-Unfav,Sequential,44,65,0,41,0.5,0.8024040194486898,0.9394149068126808,2,27,45,0.5
Park-Unfav,Sequential,44,66,0,25,0.5,0.805524826737787,0.9394149068126808,3,27,46,0.0
Park-Unfav,Sequential,45,1,1,44,1.0,2.1150985033659158,0.5,0,3,5,44.5
Park-Unfav,Sequential,45,2,0,40,0.5,2.4057320263034283,0.5,1,3,6,44.0
Park-Unfav,Sequential,45,3,0,12,0.5,1.2040615164867159,0.5,2,3,7,43.5
Park-Unfav,Sequential,45,4,1,63,1.0,1.2904348520804514,0.5,0,4,7,42.5
Park-Unfav,Sequential,45,5,1,204,1.0,6.997658414910022,0.5,0,5,7,41.5
Park-Unfav,Sequential,45,6,1,0,1.0,3.9079150113271037,0.5,0,6,7,40.5
Park-Unfav,Sequential,45,7,0,48,0.5,2.8485639211555642,0.5,1,6,8,40.0
Park-Unfav,Sequential,45,8,1,48,1.0,3.1934682206067664,0.5,0,7,8,39.0
Park-Unfav,Sequential,45,9,0,4,0.5,2.7719800937889785,0.5,1,7,9,38.5
Park-Unfav,Sequential,45,10,1,8,1.0,2.6169388885883977,0.5,0,8,9,37.5
Park-Unfav,Sequential,45,11,0,60,0.5,2.361922306330622,0.5,1,8,10,37.0
Park-Unfav,Sequential,45,12,1,24,1.0,2.2222150701625014,0.5,0,9,10,36.0
Park-Unfav,Sequential,45,13,1,64,1.0,2.3486688059578826,0.5,0,10,10,35.0
Park-Unfav,Sequential,45,14,1,32,1.0,2.1852383881699318,0.5,0,11,10,34.0
Park-Unfav,Sequential,45,15,0,16,0.5,2.1622576134710836,0.5,1,11,11,33.5
Park-Unfav,Sequential,45,16,0,28,0.5,1.9962951164086091,0.5,2,11,12,33.0
Park-Unfav,Sequential,45,17,0,52,0.5,1.9206646527992526,0.5,3,11,13,32.5
Park-Unfav,Sequential,45,18,1,16,1.0,1.9502088870381808,0.5,0,12,13,31.5
Park-Unfav,Sequential,45,19,1,4,1.0,1.8949679735866836,0.5,0,13,13,30.5
Park-Unfav,Sequential,45,20,0,20,0.5,2.720583683265576,0.7498098088033892,1,13,14,30.0
Park-Unfav,Sequential,45,21,0,56,0.5,2.5856275497156873,0.7498098088033892,2,13,15,29.5
Park-Unfav,Sequential,45,22,0,36,0.5,2.532116695277039,0.7498098088033892,3,13,16,29.0
Park-Unfav,Sequential,45,23,0,124,0.5,2.2711017463944474,0.7498098088033892,4,13,17,28.5
Park-Unfav,Sequential,45,24,1,12,1.0,1.6835792533794987,0.7498098088033892,0,14,17,27.5
Park-Unfav,Sequential,45,25,1,40,1.0,1.6268935136269511,0.35690382879319404,0,15,17,26.5
Park-Unfav,Sequential,45,26,1,28,1.0,1.6523729202698638,0.4546481279322273,0,16,17,25.5
Park-Unfav,Sequential,45,27,1,52,1.0,1.6626071333747556,0.5882818459851299,0,17,17,24.5
Park-Unfav,Sequential,45,28,1,36,1.0,1.5205348951105446,0.5204063164979905,0,18,17,23.5
Park-Unfav,Sequential,45,29,1,20,1.0,1.4974171162954437,0.5147356079370758,0,19,17,22.5
Park-Unfav,Sequential,45,30,1,128,1.0,1.4011360229808147,0.5276178114984311,0,20,17,21.5
Park-Unfav,Sequential,45,31,0,76,0.5,1.3658916325378683,0.5276178114984311,1,20,18,21.0
Park-Unfav,Sequential,45,32,1,56,1.0,1.2594981638951908,0.5276178114984311,0,21,18,20.0
Park-Unfav,Sequential,45,33,0,112,0.5,1.2011415375632577,0.5547417297548876,1,21,19,19.5
Park-Unfav,Sequential,45,34,0,108,0.5,1.2037856727988971,0.5547417297548876,2,21,20,19.0
Park-Unfav,Sequential,45,35,0,68,0.5,1.2254951380470633,0.5547417297548876,3,21,21,18.5
Park-Unfav,Sequential,45,36,0,92,0.5,1.120403426447879,0.5547417297548876,4,21,22,18.0
Park-Unfav,Sequential,45,37,1,60,1.0,1.0687947430563522,0.5547417297548876,0,22,22,17.0
Park-Unfav,Sequential,45,38,0,120,0.5,1.2972563909921497,0.6534842069661009,1,22,23,16.5
Park-Unfav,Sequential,45,39,0,116,0.5,1.2654526950473737,0.6534842069661009,2,22,24,16.0
Park-Unfav,Sequential,45,40,0,72,0.5,1.2338994016052334,0.6534842069661009,3,22,25,15.5
Park-Unfav,Sequential,45,41,0,80,0.5,1.2246964398307338,0.6534842069661009,4,22,26,15.0
Park-Unfav,Sequential,45,42,1,80,1.0,1.0527646082450017,0.6534842069661009,0,23,26,14.0
Park-Unfav,Sequential,45,43,0,96,0.5,1.7741106887813505,0.99999999999998,1,23,27,13.5
Park-Unfav,Sequential,45,44,0,13,0.5,1.7303056513234238,0.99999999999998,2,23,28,13.0
Park-Unfav,Sequential,45,45,0,104,0.5,1.6736351560051324,0.99999999999998,3,23,29,12.5
Park-Unfav,Sequential,45,46,0,88,0.5,1.6251156539548353,0.99999999999998,4,23,30,12.0
Park-Unfav,Sequential,45,47,1,68,1.0,0.8528808092453642,0.99999999999998,0,24,30,11.0
Park-Unfav,Sequential,45,48,0,84,0.5,1.551567237718493,0.9848161778274914,1,24,31,10.5
Park-Unfav,Sequential,45,49,0,100,0.5,1.5412059188402023,0.9848161778274914,2,24,32,10.0
Park-Unfav,Sequential,45,50,0,61,0.5,1.3315740701176988,0.9848161778274914,3,24,33,9.5
Park-Unfav,Sequential,45,51,0,1,0.5,1.3056532901327018,0.9848161778274914,4,24,34,9.0
Park-Unfav,Sequential,45,52,1,120,1.0,0.7085248065008705,0.9848161778274914,0,25,34,8.0
Park-Unfav,Sequential,45,53,0,5,0.5,1.2438467190006544,0.9631816562098461,1,25,35,7.5
Park-Unfav,Sequential,45,54,0,49,0.5,1.2247002169018415,0.9631816562098461,2,25,36,7.0
Park-Unfav,Sequential,45,55,0,33,0.5,1.1828381800170573,0.9631816562098461,3,25,37,6.5
Park-Unfav,Sequential,45,56,0,29,0.5,1.1839441953738084,0.9631816562098461,4,25,38,6.0
Park-Unfav,Sequential,45,57,1,96,1.0,0.6635718134142798,0.9631816562098461,0,26,38,5.0
Park-Unfav,Sequential,45,58,0,45,0.5,1.0689454166897006,0.9541390890778009,1,26,39,4.5
Park-Unfav,Sequential,45,59,0,17,0.5,1.0882823792899219,0.9541390890778009,2,26,40,4.0
Park-Unfav,Sequential,45,60,0,53,0.5,1.1051324651329464,0.9541390890778009,3,26,41,3.5
Park-Unfav,Sequential,45,61,0,9,0.5,1.0195845544376478,0.9541390890778009,4,26,42,3.0
Park-Unfav,Sequential,45,62,1,192,1.0,0.5607100106465459,0.9541390890778009,0,27,42,2.0
Park-Unfav,Sequential,45,63,0,25,0.5,0.9487527479121156,0.9541390890778009,1,27,43,1.5
Park-Unfav,Sequential,45,64,0,57,0.5,0.9986634330356922,0.9541390890778009,2,27,44,1.0
Park-Unfav,Sequential,45,65,0,41,0.5,0.9088862349563697,0.9541390890778009,3,27,45,0.5
Park-Unfav,Sequential,45,66,0,37,0.5,0.9053323567981529,0.9541390890778009,4,27,46,0.0
Park-Unfav,Sequential,46,1,1,248,1.0,7.7290873047563675,0.5,0,3,5,44.5
Park-Unfav,Sequential,46,2,1,255,1.0,3.4688984646506262,0.5,0,4,5,43.5
Park-Unfav,Sequential,46,3,1,0,1.0,11.358127203964795,0.5,0,5,5,42.5
Park-Unfav,Sequential,46,4,1,48,1.0,6.479948272423399,0.5,0,6,5,41.5
