benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Sequential,42,29,0,70,0.065,0.810826746688274,0.9633840378763747,1,14,40,13.400000000000004
COFs,Sequential,42,30,1,98,1.0,0.7446735301589631,0.9633840378763747,0,15,40,12.400000000000002
COFs,Sequential,42,31,0,83,0.065,1.194415100088949,0.9681786907742276,1,15,41,12.335000000000003
COFs,Sequential,42,32,1,521,1.0,0.49698002189312906,0.9681786907742276,0,16,41,11.335
COFs,Sequential,42,33,1,189,1.0,1.2242943455053703,0.9672689141293132,0,17,41,10.335
COFs,Sequential,42,34,0,515,0.065,0.3985899338015661,0.9688451183443276,1,17,42,10.270000000000001
COFs,Sequential,42,35,1,463,1.0,0.9534443338137795,0.9688451183443276,0,18,42,9.27
COFs,Sequential,42,36,0,71,0.065,0.6317457103902501,0.9687822808027823,1,18,43,9.205
COFs,Sequential,42,37,0,172,0.065,0.597347254552773,0.9687822808027823,2,18,44,9.139999999999999
COFs,Sequential,42,38,0,519,0.065,0.5181468936934879,0.9687822808027823,3,18,45,9.074999999999998
COFs,Sequential,42,39,1,3,1.0,0.3413647424614251,0.9687822808027823,0,19,45,8.074999999999996
COFs,Sequential,42,40,1,9,1.0,0.4034008362562518,0.9676354086357256,0,20,45,7.074999999999996
COFs,Sequential,42,41,1,500,1.0,0.21865544620206145,0.9683586290460722,0,21,45,6.074999999999996
COFs,Sequential,42,42,1,520,1.0,0.28479350042768636,0.969479918636216,0,22,45,5.074999999999996
COFs,Sequential,42,43,0,248,0.065,0.5810175303220625,0.9695535544387577,1,22,46,5.009999999999995
COFs,Sequential,42,44,0,62,0.065,0.1586783775852393,0.9695535544387577,2,22,47,4.944999999999994
COFs,Sequential,42,45,0,301,0.065,0.2683999369456555,0.9695535544387577,3,22,48,4.879999999999993
COFs,Sequential,42,46,1,71,1.0,0.16255778084074102,0.9695535544387577,0,23,48,3.879999999999992
COFs,Sequential,42,47,1,135,1.0,0.18099801035068486,0.969604172700314,0,24,48,2.879999999999992
COFs,Sequential,42,48,1,149,1.0,0.1067205607684849,0.9697881061212913,0,25,48,1.879999999999992
COFs,Sequential,42,49,0,41,0.065,0.15148666171908182,0.970136549234527,1,25,49,1.814999999999992
COFs,Sequential,42,50,0,375,0.065,0.1682059929212651,0.970136549234527,2,25,50,1.7499999999999907
COFs,Sequential,42,51,0,376,0.065,28.686409866204116,0.970136549234527,3,25,51,1.6849999999999894
COFs,Sequential,42,52,0,477,0.065,3.789869308146136,0.970136549234527,4,25,52,1.6199999999999881
COFs,Sequential,42,53,0,486,0.065,2.986839830658579,0.970136549234527,5,25,53,1.5549999999999868
COFs,Sequential,42,54,1,375,1.0,1.3666550409189655,0.970136549234527,0,26,53,0.5549999999999855
COFs,Sequential,42,55,0,338,0.065,2.380402568003003,0.974321210844086,1,26,54,0.4899999999999855
COFs,Sequential,42,56,0,542,0.065,1.6333173756940504,0.974321210844086,2,26,55,0.4249999999999842
COFs,Sequential,42,57,0,316,0.065,0.8231963087456142,0.974321210844086,3,26,56,0.35999999999998294
COFs,Sequential,42,58,0,527,0.065,0.5698838094506288,0.974321210844086,4,26,57,0.29499999999998167
COFs,Sequential,42,59,0,155,0.065,0.9753002933061091,0.974321210844086,5,26,58,0.2299999999999804
COFs,Sequential,42,60,0,333,0.065,0.5354786603082634,0.974321210844086,6,26,59,0.1649999999999791
COFs,Sequential,42,61,0,337,0.065,0.7021558567652361,0.974321210844086,7,26,60,0.09999999999997783
COFs,Sequential,42,62,0,262,0.065,0.43593302316089055,0.974321210844086,8,26,61,0.03499999999997655
COFs,Sequential,43,1,1,237,1.0,6.162701666599854,0.5,0,3,23,25.505
COFs,Sequential,43,2,0,523,0.065,3.9704947545437954,0.5,1,3,24,25.439999999999998
COFs,Sequential,43,3,0,583,0.065,5.460677671976208,0.5,2,3,25,25.374999999999996
COFs,Sequential,43,4,1,71,1.0,2.6558292859695163,0.5,0,4,25,24.375
COFs,Sequential,43,5,0,463,0.065,11.841195235280308,0.5,1,4,26,24.31
COFs,Sequential,43,6,1,223,1.0,2.130613569321784,0.5,0,5,26,23.31
COFs,Sequential,43,7,1,523,1.0,1.9738377299664713,0.5,0,6,26,22.31
COFs,Sequential,43,8,0,319,0.065,2.4143656569911593,0.8940419287728073,1,6,27,22.244999999999997
COFs,Sequential,43,9,0,105,0.065,4.778060258843692,0.8940419287728073,2,6,28,22.179999999999996
COFs,Sequential,43,10,0,3,0.065,3.5452486588548977,0.8940419287728073,3,6,29,22.115
COFs,Sequential,43,11,0,504,0.065,4.437843228614465,0.8940419287728073,4,6,30,22.049999999999997
COFs,Sequential,43,12,1,319,1.0,2.2606610220098244,0.8940419287728073,0,7,30,21.049999999999997
COFs,Sequential,43,13,1,336,1.0,3.3428891841252857,0.898745168150118,0,8,30,20.049999999999997
COFs,Sequential,43,14,0,524,0.065,2.079398016001655,0.9495494010530574,1,8,31,19.984999999999996
COFs,Sequential,43,15,1,45,1.0,2.19780277020669,0.9495494010530574,0,9,31,18.985
COFs,Sequential,43,16,1,7,1.0,3.319782660294513,0.9520277784884928,0,10,31,17.985
COFs,Sequential,43,17,1,504,1.0,1.3520236405305686,0.9611890271473327,0,11,31,16.985
COFs,Sequential,43,18,0,149,0.065,2.0466871224175156,0.9654135948204097,1,11,32,16.919999999999998
COFs,Sequential,43,19,0,212,0.065,1.8795150919911872,0.9654135948204097,2,11,33,16.854999999999997
COFs,Sequential,43,20,1,79,1.0,1.2004533737731078,0.9654135948204097,0,12,33,15.854999999999997
COFs,Sequential,43,21,0,519,0.065,2.6829650684886177,0.964265261254554,1,12,34,15.79
COFs,Sequential,43,22,0,196,0.065,1.3870672847455732,0.964265261254554,2,12,35,15.725
COFs,Sequential,43,23,1,212,1.0,1.1363615150774173,0.964265261254554,0,13,35,14.725
COFs,Sequential,43,24,1,189,1.0,0.9805579678507788,0.9646626127122746,0,14,35,13.725
COFs,Sequential,43,25,0,234,0.065,0.855581714785616,0.967115395890595,1,14,36,13.660000000000002
COFs,Sequential,43,26,0,526,0.065,2.51439831314612,0.967115395890595,2,14,37,13.595
COFs,Sequential,43,27,0,14,0.065,2.0783868618903685,0.967115395890595,3,14,38,13.53
COFs,Sequential,43,28,0,500,0.065,0.6004115296541092,0.967115395890595,4,14,39,13.464999999999998
COFs,Sequential,43,29,1,98,1.0,0.7225520256231561,0.967115395890595,0,15,39,12.464999999999996
COFs,Sequential,43,30,1,463,1.0,0.8963586616623009,0.971125473999332,0,16,39,11.464999999999996
COFs,Sequential,43,31,0,83,0.065,0.9145372467809927,0.9708913398716185,1,16,40,11.399999999999997
COFs,Sequential,43,32,1,522,1.0,0.6989798147358284,0.9708913398716185,0,17,40,10.399999999999995
COFs,Sequential,43,33,0,135,0.065,0.6796502256745716,0.968376656171135,1,17,41,10.334999999999996
COFs,Sequential,43,34,0,10,0.065,1.0824282979867048,0.968376656171135,2,17,42,10.269999999999994
COFs,Sequential,43,35,0,301,0.065,0.2859256995299448,0.968376656171135,3,17,43,10.204999999999993
COFs,Sequential,43,36,0,170,0.065,0.4225893847321197,0.968376656171135,4,17,44,10.139999999999992
COFs,Sequential,43,37,1,10,1.0,0.4332622325351301,0.968376656171135,0,18,44,9.13999999999999
COFs,Sequential,43,38,1,3,1.0,0.23137917985048884,0.9683564304152086,0,19,44,8.13999999999999
COFs,Sequential,43,39,0,588,0.065,0.15360526638914038,0.9668186287061383,1,19,45,8.07499999999999
COFs,Sequential,43,40,1,500,1.0,0.24702226935473526,0.9668186287061383,0,20,45,7.074999999999989
COFs,Sequential,43,41,1,234,1.0,0.17605965701789283,0.9681102117484179,0,21,45,6.074999999999989
COFs,Sequential,43,42,0,6,0.065,0.2725053550561042,0.9671250006537585,1,21,46,6.009999999999988
COFs,Sequential,43,43,1,486,1.0,0.265804369761115,0.9671250006537585,0,22,46,5.009999999999987
COFs,Sequential,43,44,1,0,1.0,0.16966587267643185,0.9671250006537585,0,23,46,4.009999999999987
COFs,Sequential,43,45,0,41,0.065,0.23082486231066293,0.9690767130452488,1,23,47,3.9449999999999874
COFs,Sequential,43,46,1,526,1.0,0.21437254551681406,0.9690767130452488,0,24,47,2.944999999999986
COFs,Sequential,43,47,1,25,1.0,0.23484965026640492,0.971373131720754,0,25,47,1.944999999999986
COFs,Sequential,43,48,1,224,1.0,0.2754449731848637,0.9718587534260327,0,26,47,0.9449999999999861
COFs,Sequential,43,49,0,72,0.065,0.243708707671113,0.9723147868820604,1,26,48,0.8799999999999861
COFs,Sequential,43,50,0,464,0.065,0.09413224301278189,0.9723147868820604,2,26,49,0.8149999999999848
COFs,Sequential,43,51,0,39,0.065,0.08563007562704747,0.9723147868820604,3,26,50,0.7499999999999836
COFs,Sequential,43,52,0,18,0.065,0.043853027675936504,0.9723147868820604,4,26,51,0.6849999999999823
COFs,Sequential,43,53,0,209,0.065,0.07655606007643603,0.9723147868820604,5,26,52,0.619999999999981
COFs,Sequential,43,54,0,11,0.065,0.06790279481461947,0.9723147868820604,6,26,53,0.5549999999999797
COFs,Sequential,43,55,0,585,0.065,0.0511801338983472,0.9723147868820604,7,26,54,0.4899999999999784
COFs,Sequential,43,56,0,429,0.065,0.036448367451737955,0.9723147868820604,8,26,55,0.4249999999999771
COFs,Sequential,43,57,0,200,0.065,0.07230317334188494,0.9723147868820604,9,26,56,0.35999999999997584
COFs,Sequential,43,58,0,542,0.065,0.7499346368670626,0.9723147868820604,10,26,57,0.29499999999997456
COFs,Sequential,43,59,0,284,0.065,0.16925477251642054,0.9723147868820604,11,26,58,0.22999999999997328
COFs,Sequential,43,60,0,286,0.065,0.1715318177920792,0.9723147868820604,12,26,59,0.164999999999972
COFs,Sequential,43,61,0,535,0.065,0.09789991639791547,0.9723147868820604,13,26,60,0.09999999999997072
COFs,Sequential,43,62,0,353,0.065,0.14303437904675922,0.9723147868820604,14,26,61,0.034999999999969444
COFs,Sequential,44,1,1,237,1.0,12.989324361460673,0.5,0,3,23,25.505
COFs,Sequential,44,2,0,523,0.065,13.387891848666115,0.5,1,3,24,25.439999999999998
COFs,Sequential,44,3,0,504,0.065,10.070163947602111,0.5,2,3,25,25.374999999999996
COFs,Sequential,44,4,0,463,0.065,4.672399945879347,0.5,3,3,26,25.31
COFs,Sequential,44,5,0,583,0.065,5.758020324475973,0.5,4,3,27,25.244999999999997
COFs,Sequential,44,6,1,98,1.0,3.9960284939602873,0.5,0,4,27,24.244999999999997
COFs,Sequential,44,7,0,319,0.065,3.954816360619934,0.5,1,4,28,24.179999999999996
COFs,Sequential,44,8,1,73,1.0,2.95627830499985,0.5,0,5,28,23.18
COFs,Sequential,44,9,0,105,0.065,6.032954041500882,0.9999943635825691,1,5,29,23.115
COFs,Sequential,44,10,1,523,1.0,3.8900934968695813,0.9999943635825691,0,6,29,22.115
COFs,Sequential,44,11,0,3,0.065,2.1931673188485585,0.9479893430341036,1,6,30,22.049999999999997
COFs,Sequential,44,12,1,336,1.0,2.928286624670847,0.9479893430341036,0,7,30,21.049999999999997
COFs,Sequential,44,13,1,500,1.0,2.000079563451408,0.9582657717161215,0,8,30,20.049999999999997
COFs,Sequential,44,14,0,212,0.065,1.5590186886507775,0.9582657717161215,1,8,31,19.984999999999996
COFs,Sequential,44,15,0,234,0.065,2.138689428160969,0.9582657717161215,2,8,32,19.919999999999998
COFs,Sequential,44,16,0,526,0.065,3.9611108667110355,0.9582657717161215,3,8,33,19.854999999999997
COFs,Sequential,44,17,0,14,0.065,2.681167006107788,0.9582657717161215,4,8,34,19.789999999999996
COFs,Sequential,44,18,1,223,1.0,1.5609759272544346,0.9582657717161215,0,9,34,18.79
COFs,Sequential,44,19,0,71,0.065,1.8623316171721551,0.9593643256271605,1,9,35,18.724999999999998
COFs,Sequential,44,20,1,319,1.0,1.3096692753213597,0.9593643256271605,0,10,35,17.725
COFs,Sequential,44,21,0,70,0.065,1.6711455212475645,0.9658561489849457,1,10,36,17.66
COFs,Sequential,44,22,0,149,0.065,2.508462608444877,0.9658561489849457,2,10,37,17.595
COFs,Sequential,44,23,1,504,1.0,1.609255668091699,0.9658561489849457,0,11,37,16.595
COFs,Sequential,44,24,1,79,1.0,1.899154340815011,0.9686770982329569,0,12,37,15.594999999999999
COFs,Sequential,44,25,0,519,0.065,0.9458090251719968,0.9675681502689893,1,12,38,15.530000000000001
COFs,Sequential,44,26,0,10,0.065,1.638040553204123,0.9675681502689893,2,12,39,15.465000000000002
COFs,Sequential,44,27,1,463,1.0,0.7614984371817284,0.9675681502689893,0,13,39,14.465000000000002
COFs,Sequential,44,28,1,212,1.0,0.73359877233542,0.9671993822669467,0,14,39,13.465000000000002
COFs,Sequential,44,29,1,521,1.0,0.5819326248046612,0.9680095799587067,0,15,39,12.465000000000003
COFs,Sequential,44,30,0,196,0.065,0.8072979835108711,0.9680782213519206,1,15,40,12.400000000000004
COFs,Sequential,44,31,1,522,1.0,0.6888691670079652,0.9680782213519206,0,16,40,11.400000000000002
COFs,Sequential,44,32,0,524,0.065,0.492511814914414,0.9638613376503318,1,16,41,11.335000000000003
COFs,Sequential,44,33,1,189,1.0,0.4106886600991224,0.9638613376503318,0,17,41,10.335
COFs,Sequential,44,34,1,0,1.0,0.3834761414048662,0.9660728147845373,0,18,41,9.335
COFs,Sequential,44,35,0,301,0.065,0.37936671408338474,0.9687633764846203,1,18,42,9.270000000000001
COFs,Sequential,44,36,1,9,1.0,0.3323752124559687,0.9687633764846203,0,19,42,8.27
COFs,Sequential,44,37,1,44,1.0,0.3064614549325865,0.9694643659771318,0,20,42,7.27
COFs,Sequential,44,38,0,135,0.065,0.36383282057726696,0.9694643659771318,1,20,43,7.204999999999999
COFs,Sequential,44,39,0,375,0.065,0.42556450804280704,0.9694643659771318,2,20,44,7.139999999999998
COFs,Sequential,44,40,0,376,0.065,31.282336572505205,0.9694643659771318,3,20,45,7.074999999999997
COFs,Sequential,44,41,0,486,0.065,6.6673662903142406,0.9694643659771318,4,20,46,7.009999999999995
COFs,Sequential,44,42,0,477,0.065,6.919273901558803,0.9694643659771318,5,20,47,6.944999999999994
COFs,Sequential,44,43,0,41,0.065,2.58636013388727,0.9694643659771318,6,20,48,6.879999999999993
COFs,Sequential,44,44,1,376,1.0,1.3161550207192199,0.9694643659771318,0,21,48,5.879999999999992
COFs,Sequential,44,45,0,338,0.065,4.734644102534985,0.9732751565827665,1,21,49,5.8149999999999915
COFs,Sequential,44,46,0,303,0.065,2.0126616560285377,0.9732751565827665,2,21,50,5.74999999999999
COFs,Sequential,44,47,1,375,1.0,1.5594544266630468,0.9732751565827665,0,22,50,4.749999999999989
COFs,Sequential,44,48,0,170,0.065,1.9204605016846104,0.9760149186602152,1,22,51,4.684999999999989
COFs,Sequential,44,49,0,515,0.065,2.6616147931922143,0.9760149186602152,2,22,52,4.619999999999988
COFs,Sequential,44,50,0,527,0.065,1.3770879354511671,0.9760149186602152,3,22,53,4.554999999999986
COFs,Sequential,44,51,0,83,0.065,1.6735942269213686,0.9760149186602152,4,22,54,4.489999999999985
COFs,Sequential,44,52,0,333,0.065,1.3734346976353669,0.9760149186602152,5,22,55,4.424999999999984
COFs,Sequential,44,53,0,542,0.065,1.2584285274701181,0.9760149186602152,6,22,56,4.359999999999983
COFs,Sequential,44,54,0,155,0.065,0.9847341991710624,0.9760149186602152,7,22,57,4.294999999999981
COFs,Sequential,44,55,1,486,1.0,0.8081571139062369,0.9760149186602152,0,23,57,3.2949999999999804
COFs,Sequential,44,56,0,176,0.065,4.639246608484276,0.9749432981943663,1,23,58,3.2299999999999804
COFs,Sequential,44,57,0,468,0.065,0.9119971166085284,0.9749432981943663,2,23,59,3.164999999999979
COFs,Sequential,44,58,0,262,0.065,0.819295891301001,0.9749432981943663,3,23,60,3.099999999999978
COFs,Sequential,44,59,0,392,0.065,0.7826864428950566,0.9749432981943663,4,23,61,3.0349999999999766
COFs,Sequential,44,60,0,332,0.065,0.5047409445182516,0.9749432981943663,5,23,62,2.9699999999999753
COFs,Sequential,44,61,0,553,0.065,0.8778544732535992,0.9749432981943663,6,23,63,2.904999999999974
COFs,Sequential,44,62,0,157,0.065,0.43300713556305026,0.9749432981943663,7,23,64,2.8399999999999728
COFs,Sequential,44,63,0,232,0.065,0.3859126114811951,0.9749432981943663,8,23,65,2.7749999999999715
COFs,Sequential,44,64,1,527,1.0,0.5735515809010365,0.9749432981943663,0,24,65,1.7749999999999702
COFs,Sequential,44,65,0,334,0.065,0.5631374809500589,0.975050971849192,1,24,66,1.7099999999999702
COFs,Sequential,44,66,0,325,0.065,0.561606552844727,0.975050971849192,2,24,67,1.644999999999969
COFs,Sequential,44,67,0,6,0.065,0.7771748173286602,0.975050971849192,3,24,68,1.5799999999999677
COFs,Sequential,44,68,0,122,0.065,0.4733324277301114,0.975050971849192,4,24,69,1.5149999999999664
COFs,Sequential,44,69,0,464,0.065,1.1850439031626618,0.975050971849192,5,24,70,1.449999999999965
COFs,Sequential,44,70,0,201,0.065,0.414762869376123,0.975050971849192,6,24,71,1.3849999999999638
COFs,Sequential,44,71,0,588,0.065,0.32418178469529646,0.975050971849192,7,24,72,1.3199999999999625
COFs,Sequential,44,72,0,11,0.065,0.3881217144552236,0.975050971849192,8,24,73,1.2549999999999613
COFs,Sequential,44,73,0,17,0.065,0.5583038104846872,0.975050971849192,9,24,74,1.18999999999996
COFs,Sequential,44,74,1,333,1.0,0.24636552581639615,0.975050971849192,0,25,74,0.18999999999995865
COFs,Sequential,44,75,0,72,0.065,0.17394628247531083,0.9744454784324089,1,25,75,0.12499999999995864
COFs,Sequential,44,76,0,130,0.065,0.49316666839053375,0.9744454784324089,2,25,76,0.059999999999957365
COFs,Sequential,45,1,1,522,1.0,7.403847665272517,0.5,0,3,23,25.505
COFs,Sequential,45,2,1,73,1.0,2.944069447570466,0.5,0,4,23,24.505
COFs,Sequential,45,3,0,196,0.065,2.8097223089093597,0.5,1,4,24,24.439999999999998
COFs,Sequential,45,4,1,9,1.0,2.268275433535142,0.5,0,5,24,23.439999999999998
COFs,Sequential,45,5,1,338,1.0,2.5926400608722426,0.9999822441385771,0,6,24,22.439999999999998
COFs,Sequential,45,6,0,498,0.065,4.031421664160253,0.9999822441385771,1,6,25,22.374999999999996
COFs,Sequential,45,7,1,223,1.0,2.1316821504752355,0.9999822441385771,0,7,25,21.375
COFs,Sequential,45,8,0,500,0.065,1.7790582759694937,0.999983643827783,1,7,26,21.31
COFs,Sequential,45,9,0,212,0.065,2.153697300446274,0.999983643827783,2,7,27,21.245
COFs,Sequential,45,10,0,486,0.065,2.8723145319657295,0.999983643827783,3,7,28,21.18
COFs,Sequential,45,11,0,319,0.065,7.373881661112061,0.999983643827783,4,7,29,21.115
COFs,Sequential,45,12,0,135,0.065,9.122031497071863,0.999983643827783,5,7,30,21.05
COFs,Sequential,45,13,0,523,0.065,4.53256960408691,0.999983643827783,6,7,31,20.985000000000003
COFs,Sequential,45,14,0,583,0.065,2.6877411226343546,0.999983643827783,7,7,32,20.92
COFs,Sequential,45,15,0,234,0.065,3.650643863668261,0.999983643827783,8,7,33,20.855
COFs,Sequential,45,16,0,526,0.065,2.5528313822408877,0.999983643827783,9,7,34,20.790000000000003
COFs,Sequential,45,17,0,83,0.065,3.047542515275877,0.999983643827783,10,7,35,20.725000000000005
COFs,Sequential,45,18,0,14,0.065,2.230890268859639,0.999983643827783,11,7,36,20.660000000000004
COFs,Sequential,45,19,0,375,0.065,3.2314819351650894,0.999983643827783,12,7,37,20.595000000000002
COFs,Sequential,45,20,0,376,0.065,31.854551153630176,0.999983643827783,13,7,38,20.530000000000005
COFs,Sequential,45,21,0,217,0.065,2.783056572676391,0.999983643827783,14,7,39,20.465000000000007
COFs,Sequential,45,22,0,70,0.065,3.4460926846363185,0.999983643827783,15,7,40,20.400000000000006
COFs,Sequential,45,23,0,65,0.065,6.628967731965875,0.999983643827783,16,7,41,20.335000000000004
COFs,Sequential,45,24,1,172,1.0,1.893605737675724,0.999983643827783,0,8,41,19.335000000000008
COFs,Sequential,45,25,0,524,0.065,2.013161780248305,0.999983643827783,1,8,42,19.270000000000007
COFs,Sequential,45,26,0,173,0.065,2.6192988472172205,0.999983643827783,2,8,43,19.20500000000001
COFs,Sequential,45,27,1,319,1.0,2.0273017819144283,0.999983643827783,0,9,43,18.20500000000001
COFs,Sequential,45,28,1,523,1.0,1.7780502791312904,0.9843378014432259,0,10,43,17.20500000000001
COFs,Sequential,45,29,1,45,1.0,1.7858776615782808,0.9651804057192362,0,11,43,16.20500000000001
COFs,Sequential,45,30,1,237,1.0,1.876990369454072,0.9655093973578707,0,12,43,15.205000000000009
COFs,Sequential,45,31,0,405,0.065,3.0119935158069286,0.9460995636762863,1,12,44,15.14000000000001
COFs,Sequential,45,32,0,149,0.065,1.8421316702015906,0.9460995636762863,2,12,45,15.07500000000001
COFs,Sequential,45,33,1,0,1.0,1.5863050154152416,0.9460995636762863,0,13,45,14.07500000000001
COFs,Sequential,45,34,0,301,0.065,1.443253215904046,0.9569763691291671,1,13,46,14.01000000000001
COFs,Sequential,45,35,0,515,0.065,1.7584569968453785,0.9569763691291671,2,13,47,13.945000000000011
COFs,Sequential,45,36,0,588,0.065,3.682841304596817,0.9569763691291671,3,13,48,13.880000000000011
COFs,Sequential,45,37,1,212,1.0,1.0666907684104456,0.9569763691291671,0,14,48,12.88000000000001
COFs,Sequential,45,38,0,304,0.065,0.8530987865023989,0.9549945391376116,1,14,49,12.81500000000001
COFs,Sequential,45,39,0,527,0.065,0.7520282264507084,0.9549945391376116,2,14,50,12.750000000000009
COFs,Sequential,45,40,1,375,1.0,0.7302816615814471,0.9549945391376116,0,15,50,11.750000000000007
COFs,Sequential,45,41,1,486,1.0,2.581973515971713,0.960303714821108,0,16,50,10.750000000000007
COFs,Sequential,45,42,0,6,0.065,1.4454105487110018,0.958930539849981,1,16,51,10.685000000000008
COFs,Sequential,45,43,1,376,1.0,1.1436911647631585,0.958930539849981,0,17,51,9.685000000000006
COFs,Sequential,45,44,0,333,0.065,1.4003883787959126,0.9625157521992139,1,17,52,9.620000000000006
COFs,Sequential,45,45,0,155,0.065,1.8110399104233612,0.9625157521992139,2,17,53,9.555000000000005
COFs,Sequential,45,46,0,41,0.065,2.1165045665673246,0.9625157521992139,3,17,54,9.490000000000004
COFs,Sequential,45,47,0,334,0.065,0.9032462312501697,0.9625157521992139,4,17,55,9.425000000000002
COFs,Sequential,45,48,0,542,0.065,1.7605000538968794,0.9625157521992139,5,17,56,9.360000000000001
COFs,Sequential,45,49,1,189,1.0,0.8774786326232735,0.9625157521992139,0,18,56,8.36
COFs,Sequential,45,50,0,332,0.065,0.8485516645929925,0.9666732082860713,1,18,57,8.295
COFs,Sequential,45,51,0,468,0.065,1.0103330104121422,0.9666732082860713,2,18,58,8.229999999999999
COFs,Sequential,45,52,1,98,1.0,1.0613019318096075,0.9666732082860713,0,19,58,7.229999999999997
COFs,Sequential,45,53,0,262,0.065,0.6813211191228304,0.9719810770950852,1,19,59,7.1649999999999965
COFs,Sequential,45,54,0,71,0.065,1.4510127295143975,0.9719810770950852,2,19,60,7.099999999999995
COFs,Sequential,45,55,1,504,1.0,0.6189747148321114,0.9719810770950852,0,20,60,6.099999999999994
COFs,Sequential,45,56,0,392,0.065,1.2691014601184218,0.9719810770950852,1,20,61,6.034999999999994
COFs,Sequential,45,57,0,340,0.065,0.4757328194781371,0.9719810770950852,2,20,62,5.969999999999993
COFs,Sequential,45,58,1,79,1.0,0.398027518316042,0.9719810770950852,0,21,62,4.969999999999992
COFs,Sequential,45,59,1,333,1.0,0.6541201216342531,0.9714357484011342,0,22,62,3.9699999999999918
COFs,Sequential,45,60,1,463,1.0,0.6243994085245519,0.9704771825497056,0,23,62,2.9699999999999918
COFs,Sequential,45,61,0,482,0.065,0.7063255073204214,0.9704771825497056,1,23,63,2.904999999999992
COFs,Sequential,45,62,0,201,0.065,0.41606739950202615,0.9704771825497056,2,23,64,2.8399999999999905
COFs,Sequential,45,63,1,149,1.0,0.4826119766749042,0.9704771825497056,0,24,64,1.8399999999999892
COFs,Sequential,45,64,1,527,1.0,0.3105852061982015,0.9715578780490075,0,25,64,0.8399999999999892
COFs,Sequential,45,65,0,72,0.065,0.2371815909330947,0.9716504031725363,1,25,65,0.7749999999999893
COFs,Sequential,45,66,0,553,0.065,0.307638326180396,0.9716504031725363,2,25,66,0.709999999999988
COFs,Sequential,45,67,0,232,0.065,0.20413967814762154,0.9716504031725363,3,25,67,0.6449999999999867
COFs,Sequential,45,68,0,519,0.065,0.22155227278938625,0.9716504031725363,4,25,68,0.5799999999999854
COFs,Sequential,45,69,0,105,0.065,0.46593389891350595,0.9716504031725363,5,25,69,0.5149999999999841
