benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
FreeSolv,MFGP,42,142,0,397,0.1,0.0015458556282823407,0.9445407295938265,9,14,155,20.49999999999995
FreeSolv,MFGP,42,143,0,425,0.1,0.001176039066803304,0.9445407295938265,10,14,156,20.39999999999995
FreeSolv,MFGP,42,144,0,257,0.1,0.0010231138988411913,0.9445407295938265,11,14,157,20.299999999999947
FreeSolv,MFGP,42,145,1,515,1.0,0.0008164924567962174,0.9445407295938265,0,15,157,19.299999999999947
FreeSolv,MFGP,42,146,1,122,1.0,0.0017711225261285955,0.7923129012805314,0,16,157,18.299999999999947
FreeSolv,MFGP,42,147,1,49,1.0,0.013003689549891215,0.6246636663699058,0,17,157,17.299999999999947
FreeSolv,MFGP,42,148,1,251,1.0,0.035154687206108606,0.49372110604442904,0,18,157,16.299999999999947
FreeSolv,MFGP,42,149,1,222,1.0,0.006949499766187299,0.7859028373381192,0,19,157,15.299999999999947
FreeSolv,MFGP,42,150,1,139,1.0,0.0020030714400930093,0.9735987935400843,0,20,157,14.299999999999947
FreeSolv,MFGP,42,151,1,241,1.0,0.0013377155769033512,0.8859527420914798,0,21,157,13.299999999999947
FreeSolv,MFGP,42,152,0,356,0.1,0.0018952879394808753,0.8859527420914798,1,21,158,13.199999999999948
FreeSolv,MFGP,42,153,0,108,0.1,0.0018187625702995385,0.8859527420914798,2,21,159,13.099999999999946
FreeSolv,MFGP,42,154,0,420,0.1,0.0015162431061155157,0.8859527420914798,3,21,160,12.999999999999945
FreeSolv,MFGP,42,155,0,271,0.1,0.0014242641190530564,0.8859527420914798,4,21,161,12.899999999999944
FreeSolv,MFGP,42,156,0,600,0.1,0.0013557250416147682,0.8859527420914798,5,21,162,12.799999999999942
FreeSolv,MFGP,42,157,0,452,0.1,0.0008157231214781097,0.8859527420914798,6,21,163,12.69999999999994
FreeSolv,MFGP,42,158,1,284,1.0,0.0007828016659379329,0.8859527420914798,0,22,163,11.699999999999939
FreeSolv,MFGP,42,159,0,173,0.1,0.0007327500099578541,0.8816898706839772,1,22,164,11.59999999999994
FreeSolv,MFGP,42,160,0,545,0.1,0.000694239115021756,0.8816898706839772,2,22,165,11.499999999999938
FreeSolv,MFGP,42,161,0,344,0.1,0.0005606654207388656,0.8816898706839772,3,22,166,11.399999999999936
FreeSolv,MFGP,42,162,1,457,1.0,0.0005066594733026553,0.8816898706839772,0,23,166,10.399999999999935
FreeSolv,MFGP,42,163,0,620,0.1,0.00043403650439219024,0.942229143751932,1,23,167,10.299999999999935
FreeSolv,MFGP,42,164,1,214,1.0,0.0003808367042288461,0.942229143751932,0,24,167,9.299999999999933
FreeSolv,MFGP,42,165,1,144,1.0,0.0004334433694033069,0.942229143751932,0,25,167,8.299999999999933
FreeSolv,MFGP,42,166,1,324,1.0,0.00037383465899708864,0.9291520746113888,0,26,167,7.299999999999933
FreeSolv,MFGP,42,167,0,342,0.1,0.0003531175582024233,0.9291520746113888,1,26,168,7.199999999999934
FreeSolv,MFGP,42,168,0,374,0.1,0.00037697249370937963,0.9291520746113888,2,26,169,7.099999999999932
FreeSolv,MFGP,42,169,0,46,0.1,0.00027513686764240057,0.9291520746113888,3,26,170,6.999999999999931
FreeSolv,MFGP,42,170,1,310,1.0,0.0002556820737905593,0.9291520746113888,0,27,170,5.999999999999929
FreeSolv,MFGP,42,171,1,220,1.0,0.00020236844397083847,0.9291520746113888,0,28,170,4.999999999999929
FreeSolv,MFGP,42,172,0,410,0.1,0.00021419426028090397,0.9396494613971191,1,28,171,4.899999999999929
FreeSolv,MFGP,42,173,1,361,1.0,0.00018772707228487465,0.9396494613971191,0,29,171,3.8999999999999275
FreeSolv,MFGP,42,174,0,419,0.1,0.0001673107845218594,0.938539786622931,1,29,172,3.7999999999999274
FreeSolv,MFGP,42,175,0,83,0.1,0.0001455862997941275,0.938539786622931,2,29,173,3.699999999999926
FreeSolv,MFGP,42,176,0,240,0.1,0.00014899952386878884,0.938539786622931,3,29,174,3.5999999999999246
FreeSolv,MFGP,42,177,0,488,0.1,0.0007353894358979276,0.938539786622931,4,29,175,3.499999999999923
FreeSolv,MFGP,42,178,1,544,1.0,0.0003437058367976196,0.938539786622931,0,30,175,2.499999999999922
FreeSolv,MFGP,42,179,0,265,0.1,0.0003015241534974708,0.938539786622931,1,30,176,2.3999999999999218
FreeSolv,MFGP,42,180,0,331,0.1,0.00030989384193041395,0.938539786622931,2,30,177,2.2999999999999203
FreeSolv,MFGP,42,181,0,281,0.1,0.00034950605843668927,0.938539786622931,3,30,178,2.199999999999919
FreeSolv,MFGP,42,182,0,272,0.1,0.0002648516078241418,0.938539786622931,4,30,179,2.0999999999999175
FreeSolv,MFGP,42,183,0,329,0.1,0.0002141499069626385,0.938539786622931,5,30,180,1.999999999999916
FreeSolv,MFGP,42,184,0,244,0.1,0.00018814699518197417,0.938539786622931,6,30,181,1.8999999999999146
FreeSolv,MFGP,42,185,1,182,1.0,0.00017633039177476295,0.938539786622931,0,31,181,0.8999999999999133
FreeSolv,MFGP,42,186,0,287,0.1,0.00014423045121743,0.8882107183509389,1,31,182,0.7999999999999133
FreeSolv,MFGP,42,187,0,508,0.1,0.00012605372192354676,0.8882107183509389,2,31,183,0.6999999999999119
FreeSolv,MFGP,42,188,0,583,0.1,9.904225158774528e-05,0.8882107183509389,3,31,184,0.5999999999999105
FreeSolv,MFGP,42,189,0,68,0.1,0.00013648951511923373,0.8882107183509389,4,31,185,0.4999999999999091
FreeSolv,MFGP,42,190,0,204,0.1,7.567234685750996e-05,0.8882107183509389,5,31,186,0.39999999999990765
FreeSolv,MFGP,42,191,0,278,0.1,6.827201012586243e-05,0.8882107183509389,6,31,187,0.29999999999990623
FreeSolv,MFGP,42,192,0,188,0.1,6.428800199880084e-05,0.8882107183509389,7,31,188,0.19999999999990478
FreeSolv,MFGP,42,193,0,179,0.1,5.572368535827173e-05,0.8882107183509389,8,31,189,0.09999999999990336
FreeSolv,MFGP,43,1,1,515,1.0,3.214668110838267,0.5,0,3,25,44.5
FreeSolv,MFGP,43,2,0,456,0.1,1.504042708805267,0.5,1,3,26,44.4
FreeSolv,MFGP,43,3,0,140,0.1,1.691856065874107,0.5,2,3,27,44.3
FreeSolv,MFGP,43,4,0,118,0.1,1.4761325534693692,0.5,3,3,28,44.199999999999996
FreeSolv,MFGP,43,5,0,631,0.1,1.4612997766140834,0.5,4,3,29,44.1
FreeSolv,MFGP,43,6,0,487,0.1,1.5018354212141205,0.5,5,3,30,44.0
FreeSolv,MFGP,43,7,0,432,0.1,1.4826409712465538,0.5,6,3,31,43.9
FreeSolv,MFGP,43,8,0,187,0.1,1.337357478305854,0.5,7,3,32,43.800000000000004
FreeSolv,MFGP,43,9,0,354,0.1,1.3131446247747547,0.5,8,3,33,43.7
FreeSolv,MFGP,43,10,0,368,0.1,1.1870886466851993,0.5,9,3,34,43.6
FreeSolv,MFGP,43,11,0,206,0.1,1.556552847612556,0.5,10,3,35,43.5
FreeSolv,MFGP,43,12,0,166,0.1,1.3538406545216042,0.5,11,3,36,43.4
FreeSolv,MFGP,43,13,0,91,0.1,1.4437780554263724,0.5,12,3,37,43.300000000000004
FreeSolv,MFGP,43,14,0,446,0.1,1.2992379150320976,0.5,13,3,38,43.2
FreeSolv,MFGP,43,15,0,548,0.1,1.3655085548649182,0.5,14,3,39,43.1
FreeSolv,MFGP,43,16,0,592,0.1,1.2997519911698312,0.5,15,3,40,43.00000000000001
FreeSolv,MFGP,43,17,0,437,0.1,1.3812085358790342,0.5,16,3,41,42.900000000000006
FreeSolv,MFGP,43,18,0,282,0.1,1.530941941843074,0.5,17,3,42,42.800000000000004
FreeSolv,MFGP,43,19,0,144,0.1,1.3335345148887234,0.5,18,3,43,42.7
FreeSolv,MFGP,43,20,0,377,0.1,1.288493233161811,0.5,19,3,44,42.6
FreeSolv,MFGP,43,21,0,183,0.1,1.1527106026991887,0.5,20,3,45,42.50000000000001
FreeSolv,MFGP,43,22,1,340,1.0,0.001883928696012175,0.5,0,4,45,41.50000000000001
FreeSolv,MFGP,43,23,0,624,0.1,1.007691442090769,0.5,1,4,46,41.400000000000006
FreeSolv,MFGP,43,24,0,152,0.1,0.9652181451707531,0.5,2,4,47,41.300000000000004
FreeSolv,MFGP,43,25,0,141,0.1,0.9115751966324798,0.5,3,4,48,41.20000000000001
FreeSolv,MFGP,43,26,0,128,0.1,1.033056265391995,0.5,4,4,49,41.10000000000001
FreeSolv,MFGP,43,27,0,10,0.1,1.0330229943445228,0.5,5,4,50,41.00000000000001
FreeSolv,MFGP,43,28,0,238,0.1,0.9221753419307818,0.5,6,4,51,40.900000000000006
FreeSolv,MFGP,43,29,0,77,0.1,0.896827692588143,0.5,7,4,52,40.800000000000004
FreeSolv,MFGP,43,30,0,473,0.1,0.7868117947499145,0.5,8,4,53,40.70000000000001
FreeSolv,MFGP,43,31,0,369,0.1,0.7578773576568362,0.5,9,4,54,40.60000000000001
FreeSolv,MFGP,43,32,0,200,0.1,0.7575138893238844,0.5,10,4,55,40.50000000000001
FreeSolv,MFGP,43,33,0,472,0.1,0.7558424527348503,0.5,11,4,56,40.40000000000001
FreeSolv,MFGP,43,34,0,413,0.1,0.7712554605752697,0.5,12,4,57,40.30000000000001
FreeSolv,MFGP,43,35,0,66,0.1,0.8217477467597506,0.5,13,4,58,40.20000000000001
FreeSolv,MFGP,43,36,0,31,0.1,1.2009282941189359,0.5,14,4,59,40.10000000000001
FreeSolv,MFGP,43,37,0,486,0.1,1.4150558502588897,0.5,15,4,60,40.00000000000001
FreeSolv,MFGP,43,38,0,233,0.1,1.3106073594949021,0.5,16,4,61,39.90000000000001
FreeSolv,MFGP,43,39,0,96,0.1,1.5053951372205447,0.5,17,4,62,39.80000000000001
FreeSolv,MFGP,43,40,0,83,0.1,1.605204871778523,0.5,18,4,63,39.70000000000001
FreeSolv,MFGP,43,41,0,105,0.1,1.1976398455967947,0.5,19,4,64,39.600000000000016
FreeSolv,MFGP,43,42,0,191,0.1,1.2371648915318392,0.5,20,4,65,39.500000000000014
FreeSolv,MFGP,43,43,1,6,1.0,0.000862333738446415,0.5,0,5,65,38.500000000000014
FreeSolv,MFGP,43,44,0,599,0.1,6.43099379643757,0.5,1,5,66,38.40000000000001
FreeSolv,MFGP,43,45,0,619,0.1,2.327910061622059,0.5,2,5,67,38.30000000000001
FreeSolv,MFGP,43,46,0,589,0.1,1.1172592281339482,0.5,3,5,68,38.20000000000001
FreeSolv,MFGP,43,47,0,502,0.1,0.8644328354872743,0.5,4,5,69,38.100000000000016
FreeSolv,MFGP,43,48,0,129,0.1,0.7328852348990329,0.5,5,5,70,38.000000000000014
FreeSolv,MFGP,43,49,0,159,0.1,0.6499249158821426,0.5,6,5,71,37.90000000000001
FreeSolv,MFGP,43,50,0,422,0.1,0.49146283367006927,0.5,7,5,72,37.80000000000002
FreeSolv,MFGP,43,51,0,328,0.1,0.4155734132176611,0.5,8,5,73,37.70000000000002
FreeSolv,MFGP,43,52,0,258,0.1,0.5645966314087673,0.5,9,5,74,37.600000000000016
FreeSolv,MFGP,43,53,0,284,0.1,0.5123367386914063,0.5,10,5,75,37.500000000000014
FreeSolv,MFGP,43,54,0,193,0.1,0.5849767227228361,0.5,11,5,76,37.40000000000001
FreeSolv,MFGP,43,55,0,524,0.1,0.5095307677811922,0.5,12,5,77,37.30000000000002
FreeSolv,MFGP,43,56,0,139,0.1,0.46640007708559694,0.5,13,5,78,37.20000000000002
FreeSolv,MFGP,43,57,0,550,0.1,0.5193705705170665,0.5,14,5,79,37.100000000000016
FreeSolv,MFGP,43,58,0,620,0.1,0.438352433792763,0.5,15,5,80,37.00000000000002
FreeSolv,MFGP,43,59,0,181,0.1,0.3934990094569718,0.5,16,5,81,36.90000000000002
FreeSolv,MFGP,43,60,0,87,0.1,0.3563316185232369,0.5,17,5,82,36.80000000000002
FreeSolv,MFGP,43,61,0,444,0.1,0.9519156280782117,0.5,18,5,83,36.70000000000002
FreeSolv,MFGP,43,62,0,564,0.1,0.6754326656570805,0.5,19,5,84,36.600000000000016
FreeSolv,MFGP,43,63,0,638,0.1,0.9179515621520387,0.5,20,5,85,36.50000000000002
FreeSolv,MFGP,43,64,1,572,1.0,0.04879756012397932,0.5,0,6,85,35.50000000000002
FreeSolv,MFGP,43,65,0,497,0.1,0.9871015047647389,0.5,1,6,86,35.40000000000002
FreeSolv,MFGP,43,66,0,540,0.1,0.8424810187263632,0.5,2,6,87,35.30000000000002
FreeSolv,MFGP,43,67,0,41,0.1,0.882865616024924,0.5,3,6,88,35.200000000000024
FreeSolv,MFGP,43,68,0,501,0.1,0.5304972298494667,0.5,4,6,89,35.10000000000002
FreeSolv,MFGP,43,69,0,39,0.1,0.5829557465384924,0.5,5,6,90,35.00000000000002
FreeSolv,MFGP,43,70,0,492,0.1,0.6929614748225235,0.5,6,6,91,34.90000000000002
FreeSolv,MFGP,43,71,0,261,0.1,0.5664773927062451,0.5,7,6,92,34.80000000000002
FreeSolv,MFGP,43,72,0,80,0.1,0.37834147787472655,0.5,8,6,93,34.700000000000024
