benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,NARGP,43,6,1,130,1.0,0.07863990242521704,0.5,0,5,8,41.0
Park-Unfav,NARGP,43,7,0,12,0.5,0.07690449613229519,0.5,1,5,9,40.5
Park-Unfav,NARGP,43,8,0,60,0.5,0.03809837405285938,0.5,2,5,10,40.0
Park-Unfav,NARGP,43,9,1,25,1.0,0.03516785194143793,0.5,0,6,10,39.0
Park-Unfav,NARGP,43,10,1,9,1.0,0.1280338245206909,0.5,0,7,10,38.0
Park-Unfav,NARGP,43,11,1,72,1.0,0.0633203275514563,0.5,0,8,10,37.0
Park-Unfav,NARGP,43,12,1,120,1.0,0.1463665491105282,0.5,0,9,10,36.0
Park-Unfav,NARGP,43,13,1,8,1.0,0.21331368641074355,0.5,0,10,10,35.0
Park-Unfav,NARGP,43,14,1,20,1.0,0.3035769993960424,0.5,0,11,10,34.0
Park-Unfav,NARGP,43,15,1,52,1.0,0.07897971117310869,0.5,0,12,10,33.0
Park-Unfav,NARGP,43,16,1,4,1.0,0.06498872967244466,0.5,0,13,10,32.0
Park-Unfav,NARGP,43,17,1,56,1.0,0.04536065186015749,0.5,0,14,10,31.0
Park-Unfav,NARGP,43,18,1,0,1.0,0.029430338707265996,0.5,0,15,10,30.0
Park-Unfav,NARGP,43,19,1,48,1.0,0.037980576236639904,0.5,0,16,10,29.0
Park-Unfav,NARGP,43,20,1,28,1.0,0.038751687126206025,0.663789974086414,0,17,10,28.0
Park-Unfav,NARGP,43,21,0,16,0.5,0.03377299221750765,0.663789974086414,1,17,11,27.5
Park-Unfav,NARGP,43,22,0,44,0.5,0.022282234830090127,0.663789974086414,2,17,12,27.0
Park-Unfav,NARGP,43,23,1,60,1.0,0.01814508377257304,0.663789974086414,0,18,12,26.0
Park-Unfav,NARGP,43,24,0,32,0.5,0.0184763879241127,0.7715956452777936,1,18,13,25.5
Park-Unfav,NARGP,43,25,1,12,1.0,0.013458618082429973,0.7715956452777936,0,19,13,24.5
Park-Unfav,NARGP,43,26,0,24,0.5,0.011836679430889435,0.7015491477223582,1,19,14,24.0
Park-Unfav,NARGP,43,27,1,24,1.0,0.008837988403233153,0.7015491477223582,0,20,14,23.0
Park-Unfav,NARGP,43,28,1,16,1.0,0.00786962922050234,0.6938337162133205,0,21,14,22.0
Park-Unfav,NARGP,43,29,1,63,1.0,0.010492280693627995,0.7202268821347152,0,22,14,21.0
Park-Unfav,NARGP,43,30,1,32,1.0,0.00687524004134335,0.7202268821347152,0,23,14,20.0
Park-Unfav,NARGP,43,31,1,44,1.0,0.006666666684753434,0.6876724012040667,0,24,14,19.0
Park-Unfav,NARGP,43,32,1,36,1.0,0.006387652097981453,0.7288211437986049,0,25,14,18.0
Park-Unfav,NARGP,43,33,1,40,1.0,0.006215879756140952,0.7288211437986049,0,26,14,17.0
Park-Unfav,NARGP,43,34,0,64,0.5,7.26611849933678e-05,0.7288211437986049,1,26,15,16.5
Park-Unfav,NARGP,43,35,1,112,1.0,8.973457683724345e-06,0.7288211437986049,0,27,15,15.5
Park-Unfav,NARGP,43,36,1,49,1.0,2.6984415730221435e-09,0.7288211437986049,0,28,15,14.5
Park-Unfav,NARGP,43,37,0,13,0.5,1.830724225790724e-11,0.7288211437986049,1,28,16,14.0
Park-Unfav,NARGP,43,38,1,192,1.0,2.921786251297527e-20,0.7288211437986049,0,29,16,13.0
Park-Unfav,NARGP,43,39,0,208,0.5,1.2627559045288617e-33,0.7288211437986049,1,29,17,12.5
Park-Unfav,NARGP,43,40,1,204,1.0,6.452130618586317e-41,0.7288211437986049,0,30,17,11.5
Park-Unfav,NARGP,43,41,1,64,1.0,1.805166357917533e-48,0.7288211437986049,0,31,17,10.5
Park-Unfav,NARGP,43,42,1,243,1.0,9.246997474323134e-46,0.9999999999999752,0,32,17,9.5
Park-Unfav,NARGP,43,43,1,3,1.0,8.768081686565125e-54,0.9999999999999752,0,33,17,8.5
Park-Unfav,NARGP,43,44,1,207,1.0,1.7626393593837025e-80,0.9999999999999752,0,34,17,7.5
Park-Unfav,NARGP,43,45,1,124,1.0,5.192536870591239e-86,0.9999999999999752,0,35,17,6.5
Park-Unfav,NARGP,43,46,0,7,0.5,2.0305305142752577e-104,0.9999999999999752,1,35,18,6.0
Park-Unfav,NARGP,43,47,1,18,1.0,0.3531956197883517,0.9999999999999752,0,36,18,5.0
Park-Unfav,NARGP,43,48,1,190,1.0,0.3787720093466881,0.9999999999999752,0,37,18,4.0
Park-Unfav,NARGP,43,49,0,116,0.5,3.431816235065218e-63,0.9999999999999752,1,37,19,3.5
Park-Unfav,NARGP,43,50,0,76,0.5,3.455446298951331e-51,0.9999999999999752,2,37,20,3.0
Park-Unfav,NARGP,43,51,0,195,0.5,3.1770451037766642e-86,0.9999999999999752,3,37,21,2.5
Park-Unfav,NARGP,43,52,1,96,1.0,1.25485569120057e-114,0.9999999999999752,0,38,21,1.5
Park-Unfav,NARGP,43,53,1,68,1.0,2.683708681826098e-144,0.9999999999999752,0,39,21,0.5
Park-Unfav,NARGP,43,54,0,53,0.5,8.827258004841349e-164,0.9999999999999752,1,39,22,0.0
Park-Unfav,NARGP,44,1,0,20,0.5,0.7248100946381097,0.5,1,2,6,45.0
Park-Unfav,NARGP,44,2,1,82,1.0,0.47484474999964005,0.5,0,3,6,44.0
Park-Unfav,NARGP,44,3,1,66,1.0,0.47584613344676385,0.5,0,4,6,43.0
Park-Unfav,NARGP,44,4,1,34,1.0,0.36587279842312365,0.5,0,5,6,42.0
Park-Unfav,NARGP,44,5,1,97,1.0,0.34900717857439634,0.5,0,6,6,41.0
Park-Unfav,NARGP,44,6,1,1,1.0,0.4065231695838549,0.5,0,7,6,40.0
Park-Unfav,NARGP,44,7,1,32,1.0,0.41624502386952317,0.5,0,8,6,39.0
Park-Unfav,NARGP,44,8,0,60,0.5,0.2161710171778561,0.5,1,8,7,38.5
Park-Unfav,NARGP,44,9,1,48,1.0,0.1364888619011247,0.5,0,9,7,37.5
Park-Unfav,NARGP,44,10,0,12,0.5,0.11699536644031253,0.5,1,9,8,37.0
Park-Unfav,NARGP,44,11,0,0,0.5,0.06976977781771276,0.5,2,9,9,36.5
Park-Unfav,NARGP,44,12,1,52,1.0,0.06726994853239529,0.5,0,10,9,35.5
Park-Unfav,NARGP,44,13,1,4,1.0,0.11695739691510648,0.5,0,11,9,34.5
Park-Unfav,NARGP,44,14,1,0,1.0,0.07188469983935308,0.5,0,12,9,33.5
Park-Unfav,NARGP,44,15,1,36,1.0,0.04778451167148858,0.5,0,13,9,32.5
Park-Unfav,NARGP,44,16,0,56,0.5,0.04225062071810078,0.5,1,13,10,32.0
Park-Unfav,NARGP,44,17,1,20,1.0,0.03237661727956802,0.5,0,14,10,31.0
Park-Unfav,NARGP,44,18,0,16,0.5,0.028928606878216252,0.5,1,14,11,30.5
Park-Unfav,NARGP,44,19,1,16,1.0,0.026922515722367958,0.5,0,15,11,29.5
Park-Unfav,NARGP,44,20,0,28,0.5,0.024459900509120416,0.6473529981309938,1,15,12,29.0
Park-Unfav,NARGP,44,21,1,12,1.0,0.02269735327173998,0.6473529981309938,0,16,12,28.0
Park-Unfav,NARGP,44,22,1,64,1.0,0.09762176426484334,0.8091125879751744,0,17,12,27.0
Park-Unfav,NARGP,44,23,1,60,1.0,0.07988032052283035,0.8091125879751744,0,18,12,26.0
Park-Unfav,NARGP,44,24,1,24,1.0,0.07375767938199815,0.8813475819265769,0,19,12,25.0
Park-Unfav,NARGP,44,25,1,56,1.0,0.029844791076875783,0.8813475819265769,0,20,12,24.0
Park-Unfav,NARGP,44,26,0,8,0.5,0.02050569702048193,0.869795261916574,1,20,13,23.5
Park-Unfav,NARGP,44,27,1,44,1.0,0.020238161791604606,0.869795261916574,0,21,13,22.5
Park-Unfav,NARGP,44,28,1,8,1.0,0.014253074642232608,0.869795261916574,0,22,13,21.5
Park-Unfav,NARGP,44,29,1,76,1.0,0.019071056620432264,0.8410062053761215,0,23,13,20.5
Park-Unfav,NARGP,44,30,1,28,1.0,0.010628303109597564,0.8410062053761215,0,24,13,19.5
Park-Unfav,NARGP,44,31,0,40,0.5,0.010738286104107538,0.8531911480923708,1,24,14,19.0
Park-Unfav,NARGP,44,32,1,40,1.0,0.007540298430421298,0.8531911480923708,0,25,14,18.0
Park-Unfav,NARGP,44,33,1,195,1.0,0.0014364033556434497,0.850113720544995,0,26,14,17.0
Park-Unfav,NARGP,44,34,1,192,1.0,4.220716673947889e-07,0.850113720544995,0,27,14,16.0
Park-Unfav,NARGP,44,35,1,207,1.0,4.2911432883008644e-12,0.850113720544995,0,28,14,15.0
Park-Unfav,NARGP,44,36,1,13,1.0,2.4261134496711073e-12,0.850113720544995,0,29,14,14.0
Park-Unfav,NARGP,44,37,1,204,1.0,1.912073405078508e-10,0.850113720544995,0,30,14,13.0
Park-Unfav,NARGP,44,38,1,116,1.0,1.6642027123198326e-14,0.850113720544995,0,31,14,12.0
Park-Unfav,NARGP,44,39,0,15,0.5,6.333253897414548e-16,0.850113720544995,1,31,15,11.5
Park-Unfav,NARGP,44,40,0,112,0.5,9.161688609450461e-25,0.850113720544995,2,31,16,11.0
Park-Unfav,NARGP,44,41,1,112,1.0,4.040399256224625e-30,0.850113720544995,0,32,16,10.0
Park-Unfav,NARGP,44,42,1,3,1.0,6.251154304548697e-29,0.9999999999999818,0,33,16,9.0
Park-Unfav,NARGP,44,43,1,241,1.0,4.671934298965297e-39,0.9999999999999818,0,34,16,8.0
Park-Unfav,NARGP,44,44,1,15,1.0,4.17262964481657e-44,0.9999999999999818,0,35,16,7.0
Park-Unfav,NARGP,44,45,0,72,0.5,1.98787727712074e-68,0.9848047981663076,1,35,17,6.5
Park-Unfav,NARGP,44,46,1,68,1.0,4.067106111150788e-77,0.9848047981663076,0,36,17,5.5
Park-Unfav,NARGP,44,47,1,53,1.0,2.6836385039966477e-89,0.9848047981663076,0,37,17,4.5
Park-Unfav,NARGP,44,48,0,252,0.5,4.202686650615661e-102,0.9848047981663076,1,37,18,4.0
Park-Unfav,NARGP,44,49,1,244,1.0,1.8121010728112656e-110,0.9848047981663076,0,38,18,3.0
Park-Unfav,NARGP,44,50,0,49,0.5,2.4405439194347832e-118,0.9848047981663076,1,38,19,2.5
Park-Unfav,NARGP,44,51,1,124,1.0,1.0770821067022931e-117,0.9848047981663076,0,39,19,1.5
Park-Unfav,NARGP,44,52,1,96,1.0,1.1911629112678597e-139,0.9848047981663076,0,40,19,0.5
Park-Unfav,NARGP,44,53,0,108,0.5,5.036758657658145e-260,0.9848047981663076,1,40,20,0.0
Park-Unfav,NARGP,45,1,0,62,0.5,0.14031090624411396,0.5,1,2,6,45.0
Park-Unfav,NARGP,45,2,0,45,0.5,0.11754201585011989,0.5,2,2,7,44.5
Park-Unfav,NARGP,45,3,0,56,0.5,0.13883998613200627,0.5,3,2,8,44.0
Park-Unfav,NARGP,45,4,0,48,0.5,0.18089012280120115,0.5,4,2,9,43.5
Park-Unfav,NARGP,45,5,1,128,1.0,0.016988217908120294,0.5,0,3,9,42.5
Park-Unfav,NARGP,45,6,1,144,1.0,0.1542882550361488,0.5,0,4,9,41.5
Park-Unfav,NARGP,45,7,1,148,1.0,0.14676094213548116,0.5,0,5,9,40.5
Park-Unfav,NARGP,45,8,0,0,0.5,0.06479943624050542,0.5,1,5,10,40.0
Park-Unfav,NARGP,45,9,1,176,1.0,0.04426959443750547,0.5,0,6,10,39.0
Park-Unfav,NARGP,45,10,0,32,0.5,0.032897229835919896,0.5,1,6,11,38.5
Park-Unfav,NARGP,45,11,1,1,1.0,0.03033602023664457,0.5,0,7,11,37.5
Park-Unfav,NARGP,45,12,1,9,1.0,0.029326157104008002,0.5,0,8,11,36.5
Park-Unfav,NARGP,45,13,1,64,1.0,0.05252703581297877,0.5,0,9,11,35.5
Park-Unfav,NARGP,45,14,1,48,1.0,0.06899243730212042,0.5,0,10,11,34.5
Park-Unfav,NARGP,45,15,0,12,0.5,0.023109917797114132,0.5,1,10,12,34.0
Park-Unfav,NARGP,45,16,0,4,0.5,0.01955650232100471,0.5,2,10,13,33.5
Park-Unfav,NARGP,45,17,0,60,0.5,0.01281219902285783,0.5,3,10,14,33.0
Park-Unfav,NARGP,45,18,1,52,1.0,0.009351775107392192,0.5,0,11,14,32.0
Park-Unfav,NARGP,45,19,1,255,1.0,0.018970290137830206,0.5,0,12,14,31.0
Park-Unfav,NARGP,45,20,1,32,1.0,0.09694780402258465,0.5,0,13,14,30.0
Park-Unfav,NARGP,45,21,1,16,1.0,0.04712745419215115,0.5,0,14,14,29.0
Park-Unfav,NARGP,45,22,1,0,1.0,0.030153320311399195,0.5,0,15,14,28.0
Park-Unfav,NARGP,45,23,1,4,1.0,0.020411174959870867,1.0,0,16,14,27.0
Park-Unfav,NARGP,45,24,1,60,1.0,0.03453270032920441,0.1958156564421456,0,17,14,26.0
Park-Unfav,NARGP,45,25,1,12,1.0,0.06353688066811297,0.6388142598394169,0,18,14,25.0
Park-Unfav,NARGP,45,26,1,56,1.0,0.03177762111518689,0.6326519548188425,0,19,14,24.0
Park-Unfav,NARGP,45,27,1,8,1.0,0.020430865911184412,0.6563751681726341,0,20,14,23.0
Park-Unfav,NARGP,45,28,1,44,1.0,0.015918079484646103,0.6563751681726341,0,21,14,22.0
Park-Unfav,NARGP,45,29,0,28,0.5,0.009490639291813261,0.6563751681726341,1,21,15,21.5
Park-Unfav,NARGP,45,30,1,40,1.0,0.009572053678470561,0.6563751681726341,0,22,15,20.5
Park-Unfav,NARGP,45,31,1,28,1.0,0.008529510067912164,0.6563751681726341,0,23,15,19.5
Park-Unfav,NARGP,45,32,1,36,1.0,0.007312374329341788,0.6803825362052989,0,24,15,18.5
Park-Unfav,NARGP,45,33,1,24,1.0,0.0065616836217788875,0.6803825362052989,0,25,15,17.5
Park-Unfav,NARGP,45,34,1,20,1.0,0.005600365734988958,0.6803825362052989,0,26,15,16.5
Park-Unfav,NARGP,45,35,0,124,0.5,0.0006435257184637558,0.6803825362052989,1,26,16,16.0
Park-Unfav,NARGP,45,36,1,50,1.0,2.4780342524785855e-06,0.6803825362052989,0,27,16,15.0
Park-Unfav,NARGP,45,37,1,124,1.0,3.269906347547808e-12,0.6803825362052989,0,28,16,14.0
Park-Unfav,NARGP,45,38,1,3,1.0,7.025596728881407e-12,0.9999999999999963,0,29,16,13.0
Park-Unfav,NARGP,45,39,1,243,1.0,8.63172892929212e-13,0.9999999999999963,0,30,16,12.0
Park-Unfav,NARGP,45,40,0,80,0.5,4.2334698160056294e-22,0.9999999999999963,1,30,17,11.5
Park-Unfav,NARGP,45,41,0,204,0.5,2.443666724168615e-32,0.9999999999999963,2,30,18,11.0
Park-Unfav,NARGP,45,42,1,204,1.0,1.3742855996484766e-64,0.9999999999999963,0,31,18,10.0
Park-Unfav,NARGP,45,43,0,49,0.5,9.042670283790811e-75,0.9999999999413405,1,31,19,9.5
Park-Unfav,NARGP,45,44,1,112,1.0,8.701229150436785e-73,0.9999999999413405,0,32,19,8.5
Park-Unfav,NARGP,45,45,1,15,1.0,1.0460220729447108e-75,0.9999999999413405,0,33,19,7.5
Park-Unfav,NARGP,45,46,0,76,0.5,1.1679989237500808e-85,0.9999999999413405,1,33,20,7.0
Park-Unfav,NARGP,45,47,0,251,0.5,3.2960496884959384e-35,0.9999999999413405,2,33,21,6.5
Park-Unfav,NARGP,45,48,1,193,1.0,4.743136410857328e-114,0.9999999999413405,0,34,21,5.5
Park-Unfav,NARGP,45,49,1,61,1.0,1.1309812942208767e-157,0.9999999999413405,0,35,21,4.5
Park-Unfav,NARGP,45,50,1,72,1.0,1.2826137605476705e-178,0.9999999999413405,0,36,21,3.5
Park-Unfav,NARGP,45,51,0,240,0.5,6.801934728656497e-183,0.9999999999413405,1,36,22,3.0
Park-Unfav,NARGP,45,52,1,116,1.0,2.2484838552457016e-220,0.9999999999413405,0,37,22,2.0
Park-Unfav,NARGP,45,53,1,198,1.0,4.321683394851323e-254,0.9999999999413405,0,38,22,1.0
Park-Unfav,NARGP,45,54,1,55,1.0,9.567964734486935e-241,0.9999999999413405,0,39,22,0.0
Park-Unfav,NARGP,46,1,1,226,1.0,0.5396091499819862,0.5,0,3,5,44.5
Park-Unfav,NARGP,46,2,1,194,1.0,0.3058572325275892,0.5,0,4,5,43.5
Park-Unfav,NARGP,46,3,0,0,0.5,0.21839038189810783,0.5,1,4,6,43.0
Park-Unfav,NARGP,46,4,1,82,1.0,0.23244545552155954,0.5,0,5,6,42.0
Park-Unfav,NARGP,46,5,1,18,1.0,0.30888632786963666,0.5,0,6,6,41.0
Park-Unfav,NARGP,46,6,1,2,1.0,0.1095842695680693,0.5,0,7,6,40.0
Park-Unfav,NARGP,46,7,1,33,1.0,0.10472691724678446,0.5,0,8,6,39.0
Park-Unfav,NARGP,46,8,1,48,1.0,0.19406778625275328,0.5,0,9,6,38.0
Park-Unfav,NARGP,46,9,1,0,1.0,0.32947947937216365,0.5,0,10,6,37.0
Park-Unfav,NARGP,46,10,0,12,0.5,0.09696843740190823,0.5,1,10,7,36.5
Park-Unfav,NARGP,46,11,0,52,0.5,0.08456052930014962,0.5,2,10,8,36.0
Park-Unfav,NARGP,46,12,1,60,1.0,0.0807876155373567,0.5,0,11,8,35.0
Park-Unfav,NARGP,46,13,1,136,1.0,0.37105833486856626,0.5,0,12,8,34.0
Park-Unfav,NARGP,46,14,1,12,1.0,0.0923694998052356,0.5,0,13,8,33.0
Park-Unfav,NARGP,46,15,1,4,1.0,0.04713490039957924,0.5,0,14,8,32.0
Park-Unfav,NARGP,46,16,1,52,1.0,0.03775142562169063,0.5,0,15,8,31.0
Park-Unfav,NARGP,46,17,0,56,0.5,0.050622667768281795,0.7141951813627787,1,15,9,30.5
Park-Unfav,NARGP,46,18,0,16,0.5,0.04053016808952514,0.7141951813627787,2,15,10,30.0
Park-Unfav,NARGP,46,19,1,44,1.0,0.02921991503345219,0.7141951813627787,0,16,10,29.0
Park-Unfav,NARGP,46,20,0,28,0.5,0.02671244740587427,0.7141951813627787,1,16,11,28.5
Park-Unfav,NARGP,46,21,1,8,1.0,0.02159840166305667,0.7141951813627787,0,17,11,27.5
Park-Unfav,NARGP,46,22,0,32,0.5,0.01882242969523638,0.7141951813627787,1,17,12,27.0
Park-Unfav,NARGP,46,23,1,32,1.0,0.018900044794596414,0.7141951813627787,0,18,12,26.0
Park-Unfav,NARGP,46,24,1,28,1.0,0.013045823367530102,0.5747845656110324,0,19,12,25.0
Park-Unfav,NARGP,46,25,1,56,1.0,0.01121229229667677,0.6687890303363395,0,20,12,24.0
Park-Unfav,NARGP,46,26,1,16,1.0,0.009291389472922445,0.6774831968128923,0,21,12,23.0
Park-Unfav,NARGP,46,27,1,112,1.0,0.023607541079153707,0.7040485586469678,0,22,12,22.0
Park-Unfav,NARGP,46,28,0,40,0.5,0.008950679736489782,0.7040485586469678,1,22,13,21.5
Park-Unfav,NARGP,46,29,1,36,1.0,0.006513855970950945,0.7040485586469678,0,23,13,20.5
Park-Unfav,NARGP,46,30,0,20,0.5,0.00564313660615945,0.7040485586469678,1,23,14,20.0
Park-Unfav,NARGP,46,31,1,24,1.0,0.004262358314276261,0.7040485586469678,0,24,14,19.0
Park-Unfav,NARGP,46,32,1,40,1.0,0.003673291911840992,0.7040485586469678,0,25,14,18.0
Park-Unfav,NARGP,46,33,1,20,1.0,0.003298934504401902,0.7150818000951314,0,26,14,17.0
Park-Unfav,NARGP,46,34,1,205,1.0,0.002759924623380018,0.7207120967739109,0,27,14,16.0
Park-Unfav,NARGP,46,35,0,49,0.5,9.5052035011473e-05,0.7207120967739109,1,27,15,15.5
Park-Unfav,NARGP,46,36,1,207,1.0,1.0484704563279711e-05,0.7207120967739109,0,28,15,14.5
Park-Unfav,NARGP,46,37,1,77,1.0,2.555756577235823e-06,0.7207120967739109,0,29,15,13.5
Park-Unfav,NARGP,46,38,1,240,1.0,2.122470894470928e-05,0.7207120967739109,0,30,15,12.5
Park-Unfav,NARGP,46,39,1,76,1.0,1.9946219810077626e-06,0.7207120967739109,0,31,15,11.5
Park-Unfav,NARGP,46,40,1,14,1.0,6.763071367700091e-05,0.7207120967739109,0,32,15,10.5
Park-Unfav,NARGP,46,41,0,195,0.5,1.7198337540377323e-14,0.7207120967739109,1,32,16,10.0
Park-Unfav,NARGP,46,42,1,64,1.0,6.609454253348697e-18,0.7207120967739109,0,33,16,9.0
Park-Unfav,NARGP,46,43,0,3,0.5,6.89904971962778e-33,0.7207120967739109,1,33,17,8.5
Park-Unfav,NARGP,46,44,0,192,0.5,6.756163980827944e-40,0.7207120967739109,2,33,18,8.0
Park-Unfav,NARGP,46,45,1,195,1.0,3.2634093961608896e-43,0.7207120967739109,0,34,18,7.0
Park-Unfav,NARGP,46,46,0,124,0.5,1.55032376082379e-64,0.9999999999999999,1,34,19,6.5
Park-Unfav,NARGP,46,47,1,116,1.0,2.3815933101325186e-68,0.9999999999999999,0,35,19,5.5
Park-Unfav,NARGP,46,48,1,252,1.0,4.910112001393321e-80,0.9999999999999999,0,36,19,4.5
Park-Unfav,NARGP,46,49,1,51,1.0,2.8650492489098627e-96,0.9999999999999999,0,37,19,3.5
Park-Unfav,NARGP,46,50,1,53,1.0,4.940000608637405e-95,0.9999999999999999,0,38,19,2.5
Park-Unfav,NARGP,46,51,0,13,0.5,4.266043132687003e-120,0.9999999999999999,1,38,20,2.0
