benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,DNGO-Joint,43,56,0,1,0.5,1.3582133513715962,0.9209264969868562,2,25,38,6.0
Park-Unfav,DNGO-Joint,43,57,0,9,0.5,1.3268635628197416,0.9209264969868562,3,25,39,5.5
Park-Unfav,DNGO-Joint,43,58,0,128,0.5,1.2765783341253367,0.9209264969868562,4,25,40,5.0
Park-Unfav,DNGO-Joint,43,59,1,80,1.0,0.745793446004339,0.9209264969868562,0,26,40,4.0
Park-Unfav,DNGO-Joint,43,60,0,5,0.5,1.2147409683029173,0.9038760458690996,1,26,41,3.5
Park-Unfav,DNGO-Joint,43,61,0,61,0.5,1.1798633499098627,0.9038760458690996,2,26,42,3.0
Park-Unfav,DNGO-Joint,43,62,0,45,0.5,1.1650482178709762,0.9038760458690996,3,26,43,2.5
Park-Unfav,DNGO-Joint,43,63,0,17,0.5,1.1611510636429707,0.9038760458690996,4,26,44,2.0
Park-Unfav,DNGO-Joint,43,64,1,96,1.0,0.7048198488898167,0.9038760458690996,0,27,44,1.0
Park-Unfav,DNGO-Joint,43,65,0,49,0.5,1.142399556357119,0.9002565841687282,1,27,45,0.5
Park-Unfav,DNGO-Joint,43,66,0,57,0.5,1.1227736154269448,0.9002565841687282,2,27,46,0.0
Park-Unfav,DNGO-Joint,44,1,1,192,1.0,10.396160643244743,0.5,0,3,5,44.5
Park-Unfav,DNGO-Joint,44,2,1,195,1.0,3.413630240967578,0.5,0,4,5,43.5
Park-Unfav,DNGO-Joint,44,3,1,0,1.0,3.4515269272695486,0.5,0,5,5,42.5
Park-Unfav,DNGO-Joint,44,4,0,60,0.5,2.865969217153013,0.5,1,5,6,42.0
Park-Unfav,DNGO-Joint,44,5,0,16,0.5,2.099422646122461,0.5,2,5,7,41.5
Park-Unfav,DNGO-Joint,44,6,0,44,0.5,2.084431122935843,0.5,3,5,8,41.0
Park-Unfav,DNGO-Joint,44,7,1,12,1.0,2.6299354430841895,0.5,0,6,8,40.0
Park-Unfav,DNGO-Joint,44,8,0,20,0.5,2.012241357303294,0.5,1,6,9,39.5
Park-Unfav,DNGO-Joint,44,9,0,48,0.5,2.0107458562930254,0.5,2,6,10,39.0
Park-Unfav,DNGO-Joint,44,10,1,8,1.0,1.9428407365636235,0.5,0,7,10,38.0
Park-Unfav,DNGO-Joint,44,11,0,56,0.5,1.895341158875605,0.5,1,7,11,37.5
Park-Unfav,DNGO-Joint,44,12,1,4,1.0,1.8774881270619075,0.5,0,8,11,36.5
Park-Unfav,DNGO-Joint,44,13,0,24,0.5,1.7885608507933615,0.5,1,8,12,36.0
Park-Unfav,DNGO-Joint,44,14,0,28,0.5,1.7834486552434934,0.5,2,8,13,35.5
Park-Unfav,DNGO-Joint,44,15,0,52,0.5,1.7513960810054956,0.5,3,8,14,35.0
Park-Unfav,DNGO-Joint,44,16,0,32,0.5,1.7095976040670977,0.5,4,8,15,34.5
Park-Unfav,DNGO-Joint,44,17,1,76,1.0,1.5402921159007688,0.5,0,9,15,33.5
Park-Unfav,DNGO-Joint,44,18,0,36,0.5,1.5797098779901426,0.5,1,9,16,33.0
Park-Unfav,DNGO-Joint,44,19,0,40,0.5,1.5529121762704705,0.5,2,9,17,32.5
Park-Unfav,DNGO-Joint,44,20,1,16,1.0,1.282005677593672,0.5,0,10,17,31.5
Park-Unfav,DNGO-Joint,44,21,1,48,1.0,1.827430462421301,0.5,0,11,17,30.5
Park-Unfav,DNGO-Joint,44,22,1,32,1.0,1.6599983898867632,0.5,0,12,17,29.5
Park-Unfav,DNGO-Joint,44,23,0,64,0.5,2.6334224020979935,1.0,1,12,18,29.0
Park-Unfav,DNGO-Joint,44,24,0,112,0.5,2.310705714300858,1.0,2,12,19,28.5
Park-Unfav,DNGO-Joint,44,25,0,124,0.5,2.3991835092836418,1.0,3,12,20,28.0
Park-Unfav,DNGO-Joint,44,26,0,108,0.5,2.142296559406631,1.0,4,12,21,27.5
Park-Unfav,DNGO-Joint,44,27,1,36,1.0,1.3705926000568065,1.0,0,13,21,26.5
Park-Unfav,DNGO-Joint,44,28,1,24,1.0,1.395634199629578,0.27511496750503905,0,14,21,25.5
Park-Unfav,DNGO-Joint,44,29,1,52,1.0,1.5009736192480632,0.2813572607057508,0,15,21,24.5
Park-Unfav,DNGO-Joint,44,30,1,20,1.0,1.3756474420139353,0.32793232498778824,0,16,21,23.5
Park-Unfav,DNGO-Joint,44,31,1,56,1.0,1.325059726073805,0.23449949648492055,0,17,21,22.5
Park-Unfav,DNGO-Joint,44,32,1,60,1.0,1.3148846086572523,0.5107510447426563,0,18,21,21.5
Park-Unfav,DNGO-Joint,44,33,0,80,0.5,1.4225709668461808,0.7429344220344145,1,18,22,21.0
Park-Unfav,DNGO-Joint,44,34,0,120,0.5,1.3725468350916514,0.7429344220344145,2,18,23,20.5
Park-Unfav,DNGO-Joint,44,35,1,44,1.0,1.4173455096093912,0.7429344220344145,0,19,23,19.5
Park-Unfav,DNGO-Joint,44,36,0,72,0.5,1.4681643559416304,0.7918475197270737,1,19,24,19.0
Park-Unfav,DNGO-Joint,44,37,0,68,0.5,1.382304973589959,0.7918475197270737,2,19,25,18.5
Park-Unfav,DNGO-Joint,44,38,0,92,0.5,1.3694378325077157,0.7918475197270737,3,19,26,18.0
Park-Unfav,DNGO-Joint,44,39,0,96,0.5,1.3238648275799259,0.7918475197270737,4,19,27,17.5
Park-Unfav,DNGO-Joint,44,40,1,28,1.0,1.3381618688018404,0.7918475197270737,0,20,27,16.5
Park-Unfav,DNGO-Joint,44,41,0,116,0.5,1.2556069302686244,0.7880985222990206,1,20,28,16.0
Park-Unfav,DNGO-Joint,44,42,0,84,0.5,1.1945294610144381,0.7880985222990206,2,20,29,15.5
Park-Unfav,DNGO-Joint,44,43,1,40,1.0,1.2310630489286305,0.7880985222990206,0,21,29,14.5
Park-Unfav,DNGO-Joint,44,44,0,104,0.5,1.1579754747906077,0.7885271957738283,1,21,30,14.0
Park-Unfav,DNGO-Joint,44,45,0,1,0.5,1.2052612873342776,0.7885271957738283,2,21,31,13.5
Park-Unfav,DNGO-Joint,44,46,0,88,0.5,1.1355076706920857,0.7885271957738283,3,21,32,13.0
Park-Unfav,DNGO-Joint,44,47,0,100,0.5,1.1118330605388078,0.7885271957738283,4,21,33,12.5
Park-Unfav,DNGO-Joint,44,48,1,96,1.0,0.6485803545520533,0.7885271957738283,0,22,33,11.5
Park-Unfav,DNGO-Joint,44,49,0,13,0.5,1.3095635698887937,0.999999999999977,1,22,34,11.0
Park-Unfav,DNGO-Joint,44,50,0,5,0.5,1.16708529787649,0.999999999999977,2,22,35,10.5
Park-Unfav,DNGO-Joint,44,51,0,61,0.5,1.0673539428592609,0.999999999999977,3,22,36,10.0
Park-Unfav,DNGO-Joint,44,52,0,45,0.5,1.0670301066045005,0.999999999999977,4,22,37,9.5
Park-Unfav,DNGO-Joint,44,53,1,64,1.0,0.6776977295483834,0.999999999999977,0,23,37,8.5
Park-Unfav,DNGO-Joint,44,54,0,29,0.5,1.0797709689425994,0.9999999999999876,1,23,38,8.0
Park-Unfav,DNGO-Joint,44,55,0,176,0.5,0.9580211908861624,0.9999999999999876,2,23,39,7.5
Park-Unfav,DNGO-Joint,44,56,0,57,0.5,0.9536304795584131,0.9999999999999876,3,23,40,7.0
Park-Unfav,DNGO-Joint,44,57,0,49,0.5,1.0198177731252478,0.9999999999999876,4,23,41,6.5
Park-Unfav,DNGO-Joint,44,58,1,80,1.0,0.6097231813382501,0.9999999999999876,0,24,41,5.5
Park-Unfav,DNGO-Joint,44,59,0,33,0.5,0.9787246486621611,0.9999999999999911,1,24,42,5.0
Park-Unfav,DNGO-Joint,44,60,0,17,0.5,0.9696935343266979,0.9999999999999911,2,24,43,4.5
Park-Unfav,DNGO-Joint,44,61,0,53,0.5,0.961539686668467,0.9999999999999911,3,24,44,4.0
Park-Unfav,DNGO-Joint,44,62,0,41,0.5,0.8779721162803931,0.9999999999999911,4,24,45,3.5
Park-Unfav,DNGO-Joint,44,63,1,112,1.0,0.6608118104018617,0.9999999999999911,0,25,45,2.5
Park-Unfav,DNGO-Joint,44,64,0,37,0.5,0.8582656747867361,0.999999999999993,1,25,46,2.0
Park-Unfav,DNGO-Joint,44,65,0,25,0.5,0.8429889543058718,0.999999999999993,2,25,47,1.5
Park-Unfav,DNGO-Joint,44,66,0,21,0.5,0.8290886219701917,0.999999999999993,3,25,48,1.0
Park-Unfav,DNGO-Joint,44,67,0,188,0.5,0.7849421151031832,0.999999999999993,4,25,49,0.5
Park-Unfav,DNGO-Joint,44,68,0,128,0.5,0.6749140385682577,0.999999999999993,5,25,50,0.0
Park-Unfav,DNGO-Joint,45,1,1,44,1.0,2.2785373913044324,0.5,0,3,5,44.5
Park-Unfav,DNGO-Joint,45,2,0,40,0.5,2.384622642710548,0.5,1,3,6,44.0
Park-Unfav,DNGO-Joint,45,3,0,12,0.5,1.1784568089005696,0.5,2,3,7,43.5
Park-Unfav,DNGO-Joint,45,4,1,47,1.0,1.3122535257514423,0.5,0,4,7,42.5
Park-Unfav,DNGO-Joint,45,5,1,204,1.0,5.620286366308525,0.5,0,5,7,41.5
Park-Unfav,DNGO-Joint,45,6,1,0,1.0,4.029902787539385,0.5,0,6,7,40.5
Park-Unfav,DNGO-Joint,45,7,1,48,1.0,2.9674467635477777,0.5,0,7,7,39.5
Park-Unfav,DNGO-Joint,45,8,1,128,1.0,2.8335339062895355,0.5,0,8,7,38.5
Park-Unfav,DNGO-Joint,45,9,0,16,0.5,2.813301911427268,0.5,1,8,8,38.0
Park-Unfav,DNGO-Joint,45,10,0,60,0.5,2.5464871285758623,0.5,2,8,9,37.5
Park-Unfav,DNGO-Joint,45,11,1,40,1.0,2.45216324341566,0.5,0,9,9,36.5
Park-Unfav,DNGO-Joint,45,12,0,4,0.5,2.1563171167505604,0.5,1,9,10,36.0
Park-Unfav,DNGO-Joint,45,13,0,32,0.5,2.09667372568247,0.5,2,9,11,35.5
Park-Unfav,DNGO-Joint,45,14,1,32,1.0,2.12646837425974,0.5,0,10,11,34.5
Park-Unfav,DNGO-Joint,45,15,1,28,1.0,2.0159825114833287,0.5,0,11,11,33.5
Park-Unfav,DNGO-Joint,45,16,1,52,1.0,1.946792433672263,0.5,0,12,11,32.5
Park-Unfav,DNGO-Joint,45,17,0,8,0.5,1.8791024816806259,0.5,1,12,12,32.0
Park-Unfav,DNGO-Joint,45,18,0,56,0.5,1.8612108594416399,0.5,2,12,13,31.5
Park-Unfav,DNGO-Joint,45,19,1,36,1.0,1.809450119493341,0.5,0,13,13,30.5
Park-Unfav,DNGO-Joint,45,20,0,24,0.5,1.784178774387252,0.5,1,13,14,30.0
Park-Unfav,DNGO-Joint,45,21,1,8,1.0,1.858664007158862,0.5,0,14,14,29.0
Park-Unfav,DNGO-Joint,45,22,1,12,1.0,1.818593371918333,0.14749470811441334,0,15,14,28.0
Park-Unfav,DNGO-Joint,45,23,1,24,1.0,1.6832344912575812,0.39426335541483126,0,16,14,27.0
Park-Unfav,DNGO-Joint,45,24,1,20,1.0,1.4468169633913703,0.39198568996617994,0,17,14,26.0
Park-Unfav,DNGO-Joint,45,25,1,56,1.0,1.4913835094183372,0.39198568996617994,0,18,14,25.0
Park-Unfav,DNGO-Joint,45,26,1,16,1.0,1.4121621388021481,0.3440267188192233,0,19,14,24.0
Park-Unfav,DNGO-Joint,45,27,0,124,0.5,1.6824951177854874,0.5922634308043757,1,19,15,23.5
Park-Unfav,DNGO-Joint,45,28,0,112,0.5,1.4862093522766768,0.5922634308043757,2,19,16,23.0
Park-Unfav,DNGO-Joint,45,29,0,76,0.5,1.5022049981665886,0.5922634308043757,3,19,17,22.5
Park-Unfav,DNGO-Joint,45,30,1,4,1.0,1.4126883153803895,0.5922634308043757,0,20,17,21.5
Park-Unfav,DNGO-Joint,45,31,0,64,0.5,1.3443679773684438,0.5780408344088581,1,20,18,21.0
Park-Unfav,DNGO-Joint,45,32,0,116,0.5,1.2989855708535423,0.5780408344088581,2,20,19,20.5
Park-Unfav,DNGO-Joint,45,33,1,60,1.0,1.253294939484642,0.5780408344088581,0,21,19,19.5
Park-Unfav,DNGO-Joint,45,34,0,108,0.5,1.4638399607073884,0.6896807176955028,1,21,20,19.0
Park-Unfav,DNGO-Joint,45,35,0,72,0.5,1.4422241017178707,0.6896807176955028,2,21,21,18.5
Park-Unfav,DNGO-Joint,45,36,0,80,0.5,1.369983415233899,0.6896807176955028,3,21,22,18.0
Park-Unfav,DNGO-Joint,45,37,0,13,0.5,1.392177877644656,0.6896807176955028,4,21,23,17.5
Park-Unfav,DNGO-Joint,45,38,1,64,1.0,1.1216679023347034,0.6896807176955028,0,22,23,16.5
Park-Unfav,DNGO-Joint,45,39,0,120,0.5,1.9038090208814114,0.9999999999999845,1,22,24,16.0
Park-Unfav,DNGO-Joint,45,40,0,68,0.5,1.847106232167606,0.9999999999999845,2,22,25,15.5
Park-Unfav,DNGO-Joint,45,41,0,96,0.5,1.822057741511502,0.9999999999999845,3,22,26,15.0
Park-Unfav,DNGO-Joint,45,42,0,92,0.5,1.73742801483766,0.9999999999999845,4,22,27,14.5
Park-Unfav,DNGO-Joint,45,43,1,96,1.0,0.9167274156571303,0.9999999999999845,0,23,27,13.5
Park-Unfav,DNGO-Joint,45,44,0,104,0.5,1.685504369189351,0.9999999999999913,1,23,28,13.0
Park-Unfav,DNGO-Joint,45,45,0,84,0.5,1.6526109502019506,0.9999999999999913,2,23,29,12.5
Park-Unfav,DNGO-Joint,45,46,0,88,0.5,1.5921206954564404,0.9999999999999913,3,23,30,12.0
Park-Unfav,DNGO-Joint,45,47,0,100,0.5,1.5812482781701562,0.9999999999999913,4,23,31,11.5
Park-Unfav,DNGO-Joint,45,48,1,80,1.0,0.8215493325857107,0.9999999999999913,0,24,31,10.5
Park-Unfav,DNGO-Joint,45,49,0,49,0.5,1.424037829221032,0.9999999999999937,1,24,32,10.0
Park-Unfav,DNGO-Joint,45,50,0,61,0.5,1.3680878053626384,0.9999999999999937,2,24,33,9.5
Park-Unfav,DNGO-Joint,45,51,0,1,0.5,1.334813058531743,0.9999999999999937,3,24,34,9.0
Park-Unfav,DNGO-Joint,45,52,0,29,0.5,1.2425196877164486,0.9999999999999937,4,24,35,8.5
Park-Unfav,DNGO-Joint,45,53,1,124,1.0,0.8050207977710248,0.9999999999999937,0,25,35,7.5
