benchmark,model,strategy,seed,budget,regret
COFs,Sequential,adaptive,44,5.82,0.36350643408100325
COFs,Sequential,adaptive,44,6.82,0.36350643408100325
COFs,Sequential,adaptive,44,6.89,0.36350643408100325
COFs,Sequential,adaptive,44,7.89,0.36350643408100325
COFs,Sequential,adaptive,44,7.95,0.36350643408100325
COFs,Sequential,adaptive,44,8.95,0.36350643408100325
COFs,Sequential,adaptive,44,9.95,0.36350643408100325
COFs,Sequential,adaptive,44,10.02,0.36350643408100325
COFs,Sequential,adaptive,44,10.08,0.36350643408100325
COFs,Sequential,adaptive,44,10.15,0.36350643408100325
COFs,Sequential,adaptive,44,10.21,0.36350643408100325
COFs,Sequential,adaptive,44,11.21,0.36350643408100325
COFs,Sequential,adaptive,44,11.28,0.36350643408100325
COFs,Sequential,adaptive,44,12.28,0.36350643408100325
COFs,Sequential,adaptive,44,12.34,0.36350643408100325
COFs,Sequential,adaptive,44,12.4,0.36350643408100325
COFs,Sequential,adaptive,44,13.4,0.36350643408100325
COFs,Sequential,adaptive,44,14.4,0.36350643408100325
COFs,Sequential,adaptive,44,14.47,0.36350643408100325
COFs,Sequential,adaptive,44,14.53,0.36350643408100325
COFs,Sequential,adaptive,44,15.53,0.36350643408100325
COFs,Sequential,adaptive,44,16.53,0.36350643408100325
COFs,Sequential,adaptive,44,17.53,0.36350643408100325
COFs,Sequential,adaptive,44,17.6,0.36350643408100325
COFs,Sequential,adaptive,44,18.6,0.36350643408100325
COFs,Sequential,adaptive,44,18.66,0.36350643408100325
COFs,Sequential,adaptive,44,19.66,0.36350643408100325
COFs,Sequential,adaptive,44,20.66,0.36350643408100325
COFs,Sequential,adaptive,44,20.73,0.36350643408100325
COFs,Sequential,adaptive,44,21.73,0.36350643408100325
COFs,Sequential,adaptive,44,22.73,0.36350643408100325
COFs,Sequential,adaptive,44,22.8,0.36350643408100325
COFs,Sequential,adaptive,44,22.86,0.36350643408100325
COFs,Sequential,adaptive,44,22.93,0.36350643408100325
COFs,Sequential,adaptive,44,22.99,0.36350643408100325
COFs,Sequential,adaptive,44,23.06,0.36350643408100325
COFs,Sequential,adaptive,44,23.12,0.36350643408100325
COFs,Sequential,adaptive,44,24.12,0.13847037361159664
COFs,Sequential,adaptive,44,24.19,0.13847037361159664
COFs,Sequential,adaptive,44,24.25,0.13847037361159664
COFs,Sequential,adaptive,44,25.25,0.0
COFs,Sequential,adaptive,44,25.32,0.0
COFs,Sequential,adaptive,44,25.38,0.0
COFs,Sequential,adaptive,44,25.45,0.0
COFs,Sequential,adaptive,44,25.51,0.0
COFs,Sequential,adaptive,44,25.58,0.0
COFs,Sequential,adaptive,44,25.64,0.0
COFs,Sequential,adaptive,44,25.71,0.0
COFs,Sequential,adaptive,44,26.71,0.0
COFs,Sequential,adaptive,44,26.77,0.0
COFs,Sequential,adaptive,44,26.84,0.0
COFs,Sequential,adaptive,44,26.9,0.0
COFs,Sequential,adaptive,44,26.97,0.0
COFs,Sequential,adaptive,44,27.03,0.0
COFs,Sequential,adaptive,44,27.1,0.0
COFs,Sequential,adaptive,44,27.16,0.0
COFs,Sequential,adaptive,44,27.23,0.0
COFs,Sequential,adaptive,44,28.23,0.0
COFs,Sequential,adaptive,44,28.29,0.0
COFs,Sequential,adaptive,44,28.36,0.0
COFs,Sequential,adaptive,44,28.42,0.0
COFs,Sequential,adaptive,44,28.49,0.0
COFs,Sequential,adaptive,44,28.55,0.0
COFs,Sequential,adaptive,44,28.62,0.0
COFs,Sequential,adaptive,44,28.68,0.0
COFs,Sequential,adaptive,44,28.75,0.0
COFs,Sequential,adaptive,44,28.81,0.0
COFs,Sequential,adaptive,44,29.81,0.0
COFs,Sequential,adaptive,44,29.88,0.0
COFs,Sequential,adaptive,44,29.94,0.0
COFs,Sequential,adaptive,45,3.5,2.768421691579954
COFs,Sequential,adaptive,45,4.5,2.768421691579954
COFs,Sequential,adaptive,45,5.5,2.768421691579954
COFs,Sequential,adaptive,45,5.56,2.768421691579954
COFs,Sequential,adaptive,45,6.56,2.768421691579954
COFs,Sequential,adaptive,45,7.56,2.768421691579954
COFs,Sequential,adaptive,45,7.63,2.768421691579954
COFs,Sequential,adaptive,45,8.62,2.768421691579954
COFs,Sequential,adaptive,45,8.69,2.768421691579954
COFs,Sequential,adaptive,45,8.75,2.768421691579954
COFs,Sequential,adaptive,45,8.82,2.768421691579954
COFs,Sequential,adaptive,45,8.88,2.768421691579954
COFs,Sequential,adaptive,45,8.95,2.768421691579954
COFs,Sequential,adaptive,45,9.01,2.768421691579954
COFs,Sequential,adaptive,45,9.08,2.768421691579954
COFs,Sequential,adaptive,45,9.14,2.768421691579954
COFs,Sequential,adaptive,45,9.21,2.768421691579954
COFs,Sequential,adaptive,45,9.27,2.768421691579954
COFs,Sequential,adaptive,45,9.34,2.768421691579954
COFs,Sequential,adaptive,45,9.4,2.768421691579954
COFs,Sequential,adaptive,45,9.47,2.768421691579954
COFs,Sequential,adaptive,45,9.53,2.768421691579954
COFs,Sequential,adaptive,45,9.6,2.768421691579954
COFs,Sequential,adaptive,45,9.66,2.768421691579954
COFs,Sequential,adaptive,45,10.66,2.768421691579954
COFs,Sequential,adaptive,45,10.73,2.768421691579954
COFs,Sequential,adaptive,45,10.79,2.768421691579954
COFs,Sequential,adaptive,45,11.79,1.6834527522225677
COFs,Sequential,adaptive,45,12.79,1.6834527522225677
COFs,Sequential,adaptive,45,13.79,1.6834527522225677
COFs,Sequential,adaptive,45,14.79,0.36350643408100325
COFs,Sequential,adaptive,45,14.86,0.36350643408100325
COFs,Sequential,adaptive,45,14.92,0.36350643408100325
COFs,Sequential,adaptive,45,15.92,0.36350643408100325
COFs,Sequential,adaptive,45,15.99,0.36350643408100325
COFs,Sequential,adaptive,45,16.05,0.36350643408100325
COFs,Sequential,adaptive,45,16.12,0.36350643408100325
COFs,Sequential,adaptive,45,17.12,0.36350643408100325
COFs,Sequential,adaptive,45,17.18,0.36350643408100325
COFs,Sequential,adaptive,45,17.25,0.36350643408100325
COFs,Sequential,adaptive,45,18.25,0.0
COFs,Sequential,adaptive,45,19.25,0.0
COFs,Sequential,adaptive,45,19.31,0.0
COFs,Sequential,adaptive,45,20.31,0.0
COFs,Sequential,adaptive,45,20.38,0.0
COFs,Sequential,adaptive,45,20.44,0.0
COFs,Sequential,adaptive,45,20.51,0.0
COFs,Sequential,adaptive,45,20.57,0.0
COFs,Sequential,adaptive,45,20.64,0.0
COFs,Sequential,adaptive,45,21.64,0.0
COFs,Sequential,adaptive,45,21.71,0.0
COFs,Sequential,adaptive,45,21.77,0.0
COFs,Sequential,adaptive,45,22.77,0.0
COFs,Sequential,adaptive,45,22.84,0.0
COFs,Sequential,adaptive,45,22.9,0.0
COFs,Sequential,adaptive,45,23.9,0.0
COFs,Sequential,adaptive,45,23.97,0.0
COFs,Sequential,adaptive,45,24.03,0.0
COFs,Sequential,adaptive,45,25.03,0.0
COFs,Sequential,adaptive,45,26.03,0.0
COFs,Sequential,adaptive,45,27.03,0.0
COFs,Sequential,adaptive,45,27.1,0.0
COFs,Sequential,adaptive,45,27.16,0.0
COFs,Sequential,adaptive,45,28.16,0.0
COFs,Sequential,adaptive,45,29.16,0.0
COFs,Sequential,adaptive,45,29.23,0.0
COFs,Sequential,adaptive,45,29.29,0.0
COFs,Sequential,adaptive,45,29.36,0.0
COFs,Sequential,adaptive,45,29.42,0.0
COFs,Sequential,adaptive,45,29.49,0.0
COFs,Sequential,adaptive,45,29.55,0.0
COFs,Sequential,adaptive,45,29.62,0.0
COFs,Sequential,adaptive,45,29.68,0.0
COFs,Sequential,adaptive,45,29.75,0.0
COFs,Sequential,adaptive,45,29.81,0.0
COFs,Sequential,adaptive,45,29.88,0.0
COFs,Sequential,adaptive,45,29.94,0.0
COFs,Sequential,adaptive,46,3.5,2.768421691579954
COFs,Sequential,adaptive,46,4.5,2.768421691579954
COFs,Sequential,adaptive,46,4.56,2.768421691579954
COFs,Sequential,adaptive,46,5.56,2.768421691579954
COFs,Sequential,adaptive,46,6.56,2.768421691579954
COFs,Sequential,adaptive,46,7.56,2.768421691579954
COFs,Sequential,adaptive,46,8.56,2.768421691579954
COFs,Sequential,adaptive,46,8.62,2.768421691579954
COFs,Sequential,adaptive,46,8.69,2.768421691579954
COFs,Sequential,adaptive,46,8.75,2.768421691579954
COFs,Sequential,adaptive,46,8.82,2.768421691579954
COFs,Sequential,adaptive,46,8.88,2.768421691579954
COFs,Sequential,adaptive,46,8.95,2.768421691579954
COFs,Sequential,adaptive,46,9.01,2.768421691579954
COFs,Sequential,adaptive,46,9.08,2.768421691579954
COFs,Sequential,adaptive,46,9.14,2.768421691579954
COFs,Sequential,adaptive,46,9.21,2.768421691579954
COFs,Sequential,adaptive,46,9.27,2.768421691579954
COFs,Sequential,adaptive,46,9.34,2.768421691579954
COFs,Sequential,adaptive,46,9.4,2.768421691579954
COFs,Sequential,adaptive,46,10.4,1.6834527522225677
COFs,Sequential,adaptive,46,10.47,1.6834527522225677
COFs,Sequential,adaptive,46,11.47,1.6834527522225677
COFs,Sequential,adaptive,46,12.47,0.0
COFs,Sequential,adaptive,46,12.53,0.0
COFs,Sequential,adaptive,46,13.53,0.0
COFs,Sequential,adaptive,46,13.6,0.0
COFs,Sequential,adaptive,46,13.66,0.0
COFs,Sequential,adaptive,46,14.66,0.0
COFs,Sequential,adaptive,46,15.66,0.0
COFs,Sequential,adaptive,46,15.73,0.0
COFs,Sequential,adaptive,46,16.73,0.0
COFs,Sequential,adaptive,46,16.79,0.0
COFs,Sequential,adaptive,46,16.86,0.0
COFs,Sequential,adaptive,46,17.86,0.0
COFs,Sequential,adaptive,46,18.86,0.0
COFs,Sequential,adaptive,46,19.86,0.0
COFs,Sequential,adaptive,46,19.92,0.0
COFs,Sequential,adaptive,46,20.92,0.0
COFs,Sequential,adaptive,46,20.99,0.0
COFs,Sequential,adaptive,46,21.05,0.0
COFs,Sequential,adaptive,46,21.12,0.0
COFs,Sequential,adaptive,46,21.18,0.0
COFs,Sequential,adaptive,46,21.25,0.0
COFs,Sequential,adaptive,46,21.32,0.0
COFs,Sequential,adaptive,46,21.38,0.0
COFs,Sequential,adaptive,46,21.45,0.0
COFs,Sequential,adaptive,46,21.51,0.0
COFs,Sequential,adaptive,46,21.58,0.0
COFs,Sequential,adaptive,46,21.64,0.0
COFs,Sequential,adaptive,46,21.71,0.0
COFs,Sequential,adaptive,46,21.77,0.0
COFs,Sequential,adaptive,46,21.84,0.0
COFs,Sequential,adaptive,46,21.9,0.0
COFs,Sequential,adaptive,46,22.9,0.0
COFs,Sequential,adaptive,46,22.97,0.0
COFs,Sequential,adaptive,46,23.03,0.0
COFs,Sequential,adaptive,46,23.1,0.0
COFs,Sequential,adaptive,46,23.16,0.0
COFs,Sequential,adaptive,46,23.23,0.0
COFs,Sequential,adaptive,46,24.23,0.0
COFs,Sequential,adaptive,46,24.29,0.0
COFs,Sequential,adaptive,46,24.36,0.0
COFs,Sequential,adaptive,46,24.42,0.0
COFs,Sequential,adaptive,46,24.49,0.0
COFs,Sequential,adaptive,46,24.55,0.0
COFs,Sequential,adaptive,46,25.55,0.0
COFs,Sequential,adaptive,46,25.62,0.0
COFs,Sequential,adaptive,46,25.68,0.0
COFs,Sequential,adaptive,46,26.68,0.0
COFs,Sequential,adaptive,46,26.75,0.0
COFs,Sequential,adaptive,46,26.81,0.0
COFs,Sequential,adaptive,46,26.88,0.0
COFs,Sequential,adaptive,46,26.94,0.0
COFs,Sequential,adaptive,46,27.01,0.0
COFs,Sequential,adaptive,46,27.07,0.0
COFs,Sequential,adaptive,46,27.14,0.0
COFs,Sequential,adaptive,46,27.2,0.0
COFs,Sequential,adaptive,46,28.2,0.0
COFs,Sequential,adaptive,46,28.27,0.0
COFs,Sequential,adaptive,46,28.33,0.0
COFs,Sequential,adaptive,46,28.4,0.0
COFs,Sequential,adaptive,46,29.4,0.0
COFs,Sequential,adaptive,46,29.46,0.0
COFs,Sequential,adaptive,46,29.53,0.0
COFs,Sequential,adaptive,46,29.59,0.0
COFs,Sequential,adaptive,46,29.66,0.0
COFs,Sequential,adaptive,46,29.72,0.0
COFs,Sequential,adaptive,46,29.79,0.0
COFs,Sequential,adaptive,46,29.85,0.0
COFs,Sequential,adaptive,46,29.92,0.0
COFs,Sequential,adaptive,46,29.98,0.0
COFs,Sequential,adaptive,47,3.5,12.286313844166017
COFs,Sequential,adaptive,47,4.5,0.36350643408100325
COFs,Sequential,adaptive,47,4.56,0.36350643408100325
COFs,Sequential,adaptive,47,4.63,0.36350643408100325
COFs,Sequential,adaptive,47,5.63,0.36350643408100325
COFs,Sequential,adaptive,47,6.63,0.36350643408100325
COFs,Sequential,adaptive,47,6.69,0.36350643408100325
COFs,Sequential,adaptive,47,6.76,0.36350643408100325
COFs,Sequential,adaptive,47,7.76,0.36350643408100325
COFs,Sequential,adaptive,47,8.76,0.36350643408100325
COFs,Sequential,adaptive,47,8.82,0.36350643408100325
COFs,Sequential,adaptive,47,8.89,0.36350643408100325
COFs,Sequential,adaptive,47,9.89,0.36350643408100325
COFs,Sequential,adaptive,47,10.89,0.36350643408100325
COFs,Sequential,adaptive,47,10.95,0.36350643408100325
COFs,Sequential,adaptive,47,11.02,0.36350643408100325
COFs,Sequential,adaptive,47,11.08,0.36350643408100325
COFs,Sequential,adaptive,47,11.14,0.36350643408100325
COFs,Sequential,adaptive,47,11.21,0.36350643408100325
COFs,Sequential,adaptive,47,11.27,0.36350643408100325
COFs,Sequential,adaptive,47,11.34,0.36350643408100325
COFs,Sequential,adaptive,47,12.34,0.36350643408100325
COFs,Sequential,adaptive,47,13.34,0.36350643408100325
COFs,Sequential,adaptive,47,13.4,0.36350643408100325
COFs,Sequential,adaptive,47,14.4,0.36350643408100325
COFs,Sequential,adaptive,47,14.47,0.36350643408100325
COFs,Sequential,adaptive,47,15.47,0.36350643408100325
COFs,Sequential,adaptive,47,16.47,0.36350643408100325
COFs,Sequential,adaptive,47,17.47,0.36350643408100325
COFs,Sequential,adaptive,47,17.54,0.36350643408100325
COFs,Sequential,adaptive,47,18.54,0.36350643408100325
COFs,Sequential,adaptive,47,18.6,0.36350643408100325
COFs,Sequential,adaptive,47,19.6,0.36350643408100325
COFs,Sequential,adaptive,47,19.67,0.36350643408100325
COFs,Sequential,adaptive,47,19.73,0.36350643408100325
COFs,Sequential,adaptive,47,19.8,0.36350643408100325
COFs,Sequential,adaptive,47,19.86,0.36350643408100325
COFs,Sequential,adaptive,47,19.93,0.36350643408100325
COFs,Sequential,adaptive,47,19.99,0.36350643408100325
COFs,Sequential,adaptive,47,20.06,0.36350643408100325
COFs,Sequential,adaptive,47,20.12,0.36350643408100325
COFs,Sequential,adaptive,47,20.19,0.36350643408100325
COFs,Sequential,adaptive,47,20.25,0.36350643408100325
COFs,Sequential,adaptive,47,20.32,0.36350643408100325
COFs,Sequential,adaptive,47,20.38,0.36350643408100325
COFs,Sequential,adaptive,47,20.45,0.36350643408100325
COFs,Sequential,adaptive,47,20.51,0.36350643408100325
COFs,Sequential,adaptive,47,20.58,0.36350643408100325
COFs,Sequential,adaptive,47,21.58,0.36350643408100325
COFs,Sequential,adaptive,47,22.58,0.13847037361159664
COFs,Sequential,adaptive,47,23.58,0.0
COFs,Sequential,adaptive,47,24.58,0.0
COFs,Sequential,adaptive,47,24.64,0.0
COFs,Sequential,adaptive,47,24.71,0.0
COFs,Sequential,adaptive,47,25.71,0.0
COFs,Sequential,adaptive,47,25.77,0.0
COFs,Sequential,adaptive,47,25.84,0.0
COFs,Sequential,adaptive,47,26.84,0.0
COFs,Sequential,adaptive,47,26.9,0.0
COFs,Sequential,adaptive,47,26.97,0.0
COFs,Sequential,adaptive,47,27.03,0.0
COFs,Sequential,adaptive,47,27.1,0.0
COFs,Sequential,adaptive,47,27.16,0.0
COFs,Sequential,adaptive,47,27.23,0.0
COFs,Sequential,adaptive,47,28.23,0.0
COFs,Sequential,adaptive,47,28.29,0.0
COFs,Sequential,adaptive,47,28.36,0.0
COFs,Sequential,adaptive,47,29.36,0.0
COFs,Sequential,adaptive,47,29.42,0.0
COFs,Sequential,adaptive,47,29.49,0.0
COFs,Sequential,adaptive,47,29.55,0.0
COFs,Sequential,adaptive,47,29.62,0.0
COFs,Sequential,adaptive,47,29.68,0.0
COFs,Sequential,adaptive,47,29.75,0.0
COFs,Sequential,adaptive,47,29.81,0.0
COFs,Sequential,adaptive,47,29.88,0.0
COFs,Sequential,adaptive,47,29.94,0.0
COFs,Sequential,adaptive,48,3.5,14.284141411021764
COFs,Sequential,adaptive,48,3.56,14.284141411021764
COFs,Sequential,adaptive,48,4.56,11.628734252735878
COFs,Sequential,adaptive,48,4.63,11.628734252735878
COFs,Sequential,adaptive,48,5.63,11.628734252735878
COFs,Sequential,adaptive,48,5.69,11.628734252735878
COFs,Sequential,adaptive,48,5.76,11.628734252735878
COFs,Sequential,adaptive,48,5.82,11.628734252735878
COFs,Sequential,adaptive,48,6.82,11.628734252735878
COFs,Sequential,adaptive,48,7.82,0.36350643408100325
COFs,Sequential,adaptive,48,7.89,0.36350643408100325
COFs,Sequential,adaptive,48,7.95,0.36350643408100325
COFs,Sequential,adaptive,48,8.02,0.36350643408100325
COFs,Sequential,adaptive,48,8.08,0.36350643408100325
COFs,Sequential,adaptive,48,8.15,0.36350643408100325
COFs,Sequential,adaptive,48,8.21,0.36350643408100325
COFs,Sequential,adaptive,48,9.21,0.36350643408100325
COFs,Sequential,adaptive,48,10.21,0.36350643408100325
COFs,Sequential,adaptive,48,11.21,0.36350643408100325
COFs,Sequential,adaptive,48,11.28,0.36350643408100325
COFs,Sequential,adaptive,48,11.34,0.36350643408100325
COFs,Sequential,adaptive,48,11.4,0.36350643408100325
COFs,Sequential,adaptive,48,11.47,0.36350643408100325
COFs,Sequential,adaptive,48,11.53,0.36350643408100325
COFs,Sequential,adaptive,48,12.53,0.36350643408100325
COFs,Sequential,adaptive,48,13.53,0.36350643408100325
COFs,Sequential,adaptive,48,13.6,0.36350643408100325
COFs,Sequential,adaptive,48,13.66,0.36350643408100325
COFs,Sequential,adaptive,48,13.73,0.36350643408100325
COFs,Sequential,adaptive,48,14.73,0.36350643408100325
COFs,Sequential,adaptive,48,15.73,0.36350643408100325
COFs,Sequential,adaptive,48,15.79,0.36350643408100325
COFs,Sequential,adaptive,48,15.86,0.36350643408100325
COFs,Sequential,adaptive,48,15.92,0.36350643408100325
COFs,Sequential,adaptive,48,15.99,0.36350643408100325
COFs,Sequential,adaptive,48,16.05,0.36350643408100325
COFs,Sequential,adaptive,48,16.12,0.36350643408100325
COFs,Sequential,adaptive,48,16.18,0.36350643408100325
COFs,Sequential,adaptive,48,17.18,0.0
COFs,Sequential,adaptive,48,17.25,0.0
COFs,Sequential,adaptive,48,18.25,0.0
COFs,Sequential,adaptive,48,18.32,0.0
COFs,Sequential,adaptive,48,18.38,0.0
COFs,Sequential,adaptive,48,18.45,0.0
COFs,Sequential,adaptive,48,18.51,0.0
COFs,Sequential,adaptive,48,19.51,0.0
COFs,Sequential,adaptive,48,19.58,0.0
COFs,Sequential,adaptive,48,19.64,0.0
COFs,Sequential,adaptive,48,19.71,0.0
COFs,Sequential,adaptive,48,19.77,0.0
COFs,Sequential,adaptive,48,19.84,0.0
COFs,Sequential,adaptive,48,19.9,0.0
COFs,Sequential,adaptive,48,20.9,0.0
COFs,Sequential,adaptive,48,20.97,0.0
COFs,Sequential,adaptive,48,21.97,0.0
COFs,Sequential,adaptive,48,22.03,0.0
COFs,Sequential,adaptive,48,23.03,0.0
COFs,Sequential,adaptive,48,24.03,0.0
COFs,Sequential,adaptive,48,25.03,0.0
COFs,Sequential,adaptive,48,25.1,0.0
COFs,Sequential,adaptive,48,26.1,0.0
COFs,Sequential,adaptive,48,26.16,0.0
COFs,Sequential,adaptive,48,26.23,0.0
COFs,Sequential,adaptive,48,26.29,0.0
COFs,Sequential,adaptive,48,26.36,0.0
COFs,Sequential,adaptive,48,27.36,0.0
COFs,Sequential,adaptive,48,27.42,0.0
COFs,Sequential,adaptive,48,27.49,0.0
COFs,Sequential,adaptive,48,27.55,0.0
