benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,DNGO-Joint,42,35,0,515,0.065,1.7199973602599863,0.9645267582289008,17,12,48,14.880000000000006
COFs,DNGO-Joint,42,36,1,375,1.0,1.6832349611355524,0.9645267582289008,0,13,48,13.880000000000006
COFs,DNGO-Joint,42,37,1,376,1.0,1.7788968898540891,0.9687253475297746,0,14,48,12.880000000000006
COFs,DNGO-Joint,42,38,0,519,0.065,2.524674096912281,0.9715625124951555,1,14,49,12.815000000000007
COFs,DNGO-Joint,42,39,1,486,1.0,1.7828819561432807,0.9715625124951555,0,15,49,11.815000000000005
COFs,DNGO-Joint,42,40,1,500,1.0,1.4584852548797242,0.9706326647691859,0,16,49,10.815000000000005
COFs,DNGO-Joint,42,41,1,212,1.0,1.551877193487055,0.9727763243347586,0,17,49,9.815000000000005
COFs,DNGO-Joint,42,42,0,71,0.065,1.8174361981947778,0.9718764355239002,1,17,50,9.750000000000005
COFs,DNGO-Joint,42,43,1,73,1.0,1.7193836436786258,0.9718764355239002,0,18,50,8.750000000000004
COFs,DNGO-Joint,42,44,0,527,0.065,1.3376081464187577,0.9731427912928466,1,18,51,8.685000000000004
COFs,DNGO-Joint,42,45,0,392,0.065,1.6282278268521386,0.9731427912928466,2,18,52,8.620000000000003
COFs,DNGO-Joint,42,46,0,370,0.065,1.107903805615068,0.9731427912928466,3,18,53,8.555000000000001
COFs,DNGO-Joint,42,47,0,464,0.065,1.1915976136028887,0.9731427912928466,4,18,54,8.49
COFs,DNGO-Joint,42,48,0,325,0.065,1.3208500507888798,0.9731427912928466,5,18,55,8.424999999999999
COFs,DNGO-Joint,42,49,1,463,1.0,1.007003919389737,0.9731427912928466,0,19,55,7.424999999999997
COFs,DNGO-Joint,42,50,0,201,0.065,0.8287353948747097,0.9732291089990581,1,19,56,7.359999999999997
COFs,DNGO-Joint,42,51,0,135,0.065,0.8244193212439658,0.9732291089990581,2,19,57,7.2949999999999955
COFs,DNGO-Joint,42,52,1,98,1.0,0.9609363195240082,0.9732291089990581,0,20,57,6.294999999999995
COFs,DNGO-Joint,42,53,0,217,0.065,0.5938579631126509,0.9759866995871427,1,20,58,6.229999999999994
COFs,DNGO-Joint,42,54,0,199,0.065,0.7166116584782635,0.9759866995871427,2,20,59,6.164999999999993
COFs,DNGO-Joint,42,55,0,198,0.065,1.4483231560162226,0.9759866995871427,3,20,60,6.099999999999992
COFs,DNGO-Joint,42,56,1,224,1.0,0.5055583223409204,0.9759866995871427,0,21,60,5.099999999999991
COFs,DNGO-Joint,42,57,0,3,0.065,1.2565455148621132,0.9767619800940281,1,21,61,5.03499999999999
COFs,DNGO-Joint,42,58,1,302,1.0,0.794111766089248,0.9767619800940281,0,22,61,4.0349999999999895
COFs,DNGO-Joint,42,59,1,504,1.0,0.4624666749191395,0.9776739076301135,0,23,61,3.0349999999999895
COFs,DNGO-Joint,42,60,1,527,1.0,0.34735536282195545,0.9785537198446748,0,24,61,2.0349999999999895
COFs,DNGO-Joint,42,61,0,11,0.065,0.4563678083316693,0.978775501293651,1,24,62,1.9699999999999895
COFs,DNGO-Joint,42,62,0,301,0.065,0.6221500706759326,0.978775501293651,2,24,63,1.9049999999999883
COFs,DNGO-Joint,42,63,0,588,0.065,0.8905662349519174,0.978775501293651,3,24,64,1.839999999999987
COFs,DNGO-Joint,42,64,0,333,0.065,0.43109439955180867,0.978775501293651,4,24,65,1.7749999999999857
COFs,DNGO-Joint,42,65,0,155,0.065,0.6637424819444329,0.978775501293651,5,24,66,1.7099999999999844
COFs,DNGO-Joint,42,66,0,482,0.065,0.5017737971429492,0.978775501293651,6,24,67,1.6449999999999831
COFs,DNGO-Joint,42,67,1,521,1.0,0.36529065666701466,0.978775501293651,0,25,67,0.6449999999999818
COFs,DNGO-Joint,42,68,0,337,0.065,0.3413005756148407,0.97808586466985,1,25,68,0.5799999999999819
COFs,DNGO-Joint,42,69,0,262,0.065,0.32109809414839485,0.97808586466985,2,25,69,0.5149999999999806
COFs,DNGO-Joint,42,70,0,332,0.065,0.4877790356877485,0.97808586466985,3,25,70,0.44999999999997925
COFs,DNGO-Joint,42,71,0,287,0.065,0.6421848626410576,0.97808586466985,4,25,71,0.38499999999997797
COFs,DNGO-Joint,42,72,0,334,0.065,0.7084236531917456,0.97808586466985,5,25,72,0.3199999999999767
COFs,DNGO-Joint,42,73,0,428,0.065,0.34705008313704466,0.97808586466985,6,25,73,0.2549999999999754
COFs,DNGO-Joint,42,74,0,303,0.065,0.7165492865836954,0.97808586466985,7,25,74,0.18999999999997413
COFs,DNGO-Joint,42,75,0,232,0.065,0.29443572474724766,0.97808586466985,8,25,75,0.12499999999997286
COFs,DNGO-Joint,42,76,0,553,0.065,0.22442692900527098,0.97808586466985,9,25,76,0.059999999999971576
COFs,DNGO-Joint,43,1,0,523,0.065,6.041749240895752,0.5,1,2,24,26.439999999999998
COFs,DNGO-Joint,43,2,0,196,0.065,3.338578015329369,0.5,2,2,25,26.375
COFs,DNGO-Joint,43,3,1,523,1.0,2.7121838842559116,0.5,0,3,25,25.375
COFs,DNGO-Joint,43,4,1,504,1.0,3.1121350502872644,0.5,0,4,25,24.375
COFs,DNGO-Joint,43,5,1,522,1.0,3.659934073856898,0.5,0,5,25,23.375
COFs,DNGO-Joint,43,6,0,583,0.065,4.036931459173551,0.5,1,5,26,23.31
COFs,DNGO-Joint,43,7,1,71,1.0,2.8966623080743705,0.5,0,6,26,22.31
COFs,DNGO-Joint,43,8,1,237,1.0,2.904897468471412,0.5,0,7,26,21.31
COFs,DNGO-Joint,43,9,1,223,1.0,2.7649824959021907,0.11281915114702545,0,8,26,20.31
COFs,DNGO-Joint,43,10,0,48,0.065,4.593684477701463,0.8877843040468899,1,8,27,20.244999999999997
COFs,DNGO-Joint,43,11,1,336,1.0,2.4863753446391526,0.8877843040468899,0,9,27,19.244999999999997
COFs,DNGO-Joint,43,12,1,319,1.0,1.564870745470923,0.9433366602387481,0,10,27,18.244999999999997
COFs,DNGO-Joint,43,13,0,212,0.065,1.9684515705792374,0.9433366602387481,1,10,28,18.179999999999996
COFs,DNGO-Joint,43,14,0,105,0.065,3.7929006495925086,0.9433366602387481,2,10,29,18.115
COFs,DNGO-Joint,43,15,1,212,1.0,2.440436661291655,0.9433366602387481,0,11,29,17.115000000000002
COFs,DNGO-Joint,43,16,1,189,1.0,2.8152377868603624,0.9359397084344225,0,12,29,16.115000000000002
COFs,DNGO-Joint,43,17,0,234,0.065,2.4988065436357827,0.9477447015116605,1,12,30,16.05
COFs,DNGO-Joint,43,18,0,526,0.065,3.306243986526286,0.9477447015116605,2,12,31,15.985000000000001
COFs,DNGO-Joint,43,19,0,14,0.065,11.019924999031007,0.9477447015116605,3,12,32,15.920000000000002
COFs,DNGO-Joint,43,20,0,149,0.065,3.4291439908557204,0.9477447015116605,4,12,33,15.855000000000002
COFs,DNGO-Joint,43,21,0,500,0.065,2.9741559848036645,0.9477447015116605,5,12,34,15.790000000000003
COFs,DNGO-Joint,43,22,0,83,0.065,3.1407397491459874,0.9477447015116605,6,12,35,15.725000000000003
COFs,DNGO-Joint,43,23,0,524,0.065,2.5194019103625087,0.9477447015116605,7,12,36,15.660000000000004
COFs,DNGO-Joint,43,24,1,98,1.0,1.323894784867556,0.9477447015116605,0,13,36,14.660000000000004
COFs,DNGO-Joint,43,25,1,10,1.0,1.447807591361328,0.9594034587250478,0,14,36,13.660000000000004
COFs,DNGO-Joint,43,26,0,482,0.065,0.8672816448381642,0.9594034587250478,1,14,37,13.595000000000004
COFs,DNGO-Joint,43,27,1,500,1.0,1.8268055781980324,0.9594034587250478,0,15,37,12.595000000000002
COFs,DNGO-Joint,43,28,0,463,0.065,2.049431951713186,0.9621831472283934,1,15,38,12.530000000000003
COFs,DNGO-Joint,43,29,1,463,1.0,0.9370797933684327,0.9621831472283934,0,16,38,11.530000000000001
COFs,DNGO-Joint,43,30,0,588,0.065,0.9123296224254831,0.9615598298921593,1,16,39,11.465000000000002
COFs,DNGO-Joint,43,31,1,79,1.0,1.1483967174290426,0.9615598298921593,0,17,39,10.465
COFs,DNGO-Joint,43,32,0,301,0.065,0.531360629194484,0.9602992540353299,1,17,40,10.4
COFs,DNGO-Joint,43,33,1,149,1.0,0.6596056496421436,0.9602992540353299,0,18,40,9.399999999999999
COFs,DNGO-Joint,43,34,0,41,0.065,0.6844195523414968,0.9611431320747253,1,18,41,9.334999999999999
COFs,DNGO-Joint,43,35,0,3,0.065,0.30869571691875686,0.9611431320747253,2,18,42,9.269999999999998
COFs,DNGO-Joint,43,36,0,375,0.065,0.49754271938759603,0.9611431320747253,3,18,43,9.204999999999997
COFs,DNGO-Joint,43,37,0,376,0.065,29.45545737028826,0.9611431320747253,4,18,44,9.139999999999995
COFs,DNGO-Joint,43,38,0,486,0.065,4.715182122959501,0.9611431320747253,5,18,45,9.074999999999994
COFs,DNGO-Joint,43,39,0,338,0.065,4.107761768987503,0.9611431320747253,6,18,46,9.009999999999993
COFs,DNGO-Joint,43,40,0,172,0.065,1.507101911963817,0.9611431320747253,7,18,47,8.944999999999991
COFs,DNGO-Joint,43,41,1,375,1.0,0.9199244317463156,0.9611431320747253,0,19,47,7.94499999999999
COFs,DNGO-Joint,43,42,0,527,0.065,1.9133864115285293,0.9674116683278788,1,19,48,7.879999999999989
COFs,DNGO-Joint,43,43,0,65,0.065,1.8698662527047503,0.9674116683278788,2,19,49,7.814999999999988
COFs,DNGO-Joint,43,44,1,376,1.0,1.5701654836672563,0.9674116683278788,0,20,49,6.814999999999987
COFs,DNGO-Joint,43,45,1,486,1.0,1.2569702775581357,0.971313666482262,0,21,49,5.814999999999987
COFs,DNGO-Joint,43,46,1,302,1.0,0.9505897038032463,0.9702147367347185,0,22,49,4.814999999999987
COFs,DNGO-Joint,43,47,0,123,0.065,4.341269753451755,0.9720317424874046,1,22,50,4.749999999999987
COFs,DNGO-Joint,43,48,0,515,0.065,1.0576974054993122,0.9720317424874046,2,22,51,4.684999999999985
COFs,DNGO-Joint,43,49,0,155,0.065,1.3023750171121071,0.9720317424874046,3,22,52,4.619999999999984
COFs,DNGO-Joint,43,50,0,217,0.065,0.8426269506314287,0.9720317424874046,4,22,53,4.554999999999983
COFs,DNGO-Joint,43,51,0,333,0.065,1.2047751729958565,0.9720317424874046,5,22,54,4.489999999999982
COFs,DNGO-Joint,43,52,0,332,0.065,0.6595808073871966,0.9720317424874046,6,22,55,4.42499999999998
COFs,DNGO-Joint,43,53,0,334,0.065,0.84796504681126,0.9720317424874046,7,22,56,4.359999999999979
COFs,DNGO-Joint,43,54,0,542,0.065,2.3326424651496023,0.9720317424874046,8,22,57,4.294999999999978
COFs,DNGO-Joint,43,55,0,464,0.065,0.8376246111245728,0.9720317424874046,9,22,58,4.2299999999999764
COFs,DNGO-Joint,43,56,0,428,0.065,0.6416863810837188,0.9720317424874046,10,22,59,4.164999999999975
COFs,DNGO-Joint,43,57,1,224,1.0,0.44328504538584523,0.9720317424874046,0,23,59,3.1649999999999743
COFs,DNGO-Joint,43,58,0,519,0.065,1.2137310720352026,0.9730823477240182,1,23,60,3.0999999999999743
COFs,DNGO-Joint,43,59,1,583,1.0,0.4222248187569504,0.9730823477240182,0,24,60,2.099999999999973
COFs,DNGO-Joint,43,60,0,78,0.065,0.48021725488461275,0.9742577490010574,1,24,61,2.034999999999973
COFs,DNGO-Joint,43,61,0,17,0.065,0.875258910989038,0.9742577490010574,2,24,62,1.9699999999999718
COFs,DNGO-Joint,43,62,0,337,0.065,0.5334185679867695,0.9742577490010574,3,24,63,1.9049999999999705
COFs,DNGO-Joint,43,63,1,45,1.0,0.6646645864189749,0.9742577490010574,0,25,63,0.9049999999999692
COFs,DNGO-Joint,43,64,0,135,0.065,0.6542968126761662,0.9741941191960258,1,25,64,0.8399999999999692
COFs,DNGO-Joint,43,65,0,316,0.065,0.7426290864759472,0.9741941191960258,2,25,65,0.7749999999999679
COFs,DNGO-Joint,43,66,0,70,0.065,0.6510337157992031,0.9741941191960258,3,25,66,0.7099999999999667
COFs,DNGO-Joint,43,67,0,80,0.065,0.3691059279809401,0.9741941191960258,4,25,67,0.6449999999999654
COFs,DNGO-Joint,43,68,0,270,0.065,0.8131439484660257,0.9741941191960258,5,25,68,0.5799999999999641
COFs,DNGO-Joint,43,69,0,201,0.065,0.5601763871325576,0.9741941191960258,6,25,69,0.5149999999999628
COFs,DNGO-Joint,43,70,0,263,0.065,0.3017651021528518,0.9741941191960258,7,25,70,0.4499999999999615
COFs,DNGO-Joint,43,71,0,11,0.065,0.8983795752537138,0.9741941191960258,8,25,71,0.3849999999999602
COFs,DNGO-Joint,43,72,0,202,0.065,0.344817692251114,0.9741941191960258,9,25,72,0.31999999999995893
COFs,DNGO-Joint,43,73,0,6,0.065,0.49234861483209447,0.9741941191960258,10,25,73,0.25499999999995765
COFs,DNGO-Joint,43,74,0,247,0.065,0.48280135993241996,0.9741941191960258,11,25,74,0.18999999999995637
COFs,DNGO-Joint,43,75,0,133,0.065,0.5513470448167291,0.9741941191960258,12,25,75,0.12499999999995509
COFs,DNGO-Joint,43,76,0,262,0.065,0.20438830117907017,0.9741941191960258,13,25,76,0.05999999999995381
COFs,DNGO-Joint,44,1,1,237,1.0,12.467986090300702,0.5,0,3,23,25.505
COFs,DNGO-Joint,44,2,0,523,0.065,13.212946350604357,0.5,1,3,24,25.439999999999998
COFs,DNGO-Joint,44,3,0,504,0.065,9.865630208202539,0.5,2,3,25,25.374999999999996
COFs,DNGO-Joint,44,4,0,583,0.065,5.128439334270072,0.5,3,3,26,25.31
COFs,DNGO-Joint,44,5,0,463,0.065,4.6722482046996285,0.5,4,3,27,25.244999999999997
COFs,DNGO-Joint,44,6,1,98,1.0,3.2123286309886128,0.5,0,4,27,24.244999999999997
COFs,DNGO-Joint,44,7,0,319,0.065,4.202529615587814,0.5,1,4,28,24.179999999999996
COFs,DNGO-Joint,44,8,1,523,1.0,3.2644090246631094,0.5,0,5,28,23.18
COFs,DNGO-Joint,44,9,0,105,0.065,5.9599148995288305,0.9387856004156533,1,5,29,23.115
COFs,DNGO-Joint,44,10,0,71,0.065,5.281557018829636,0.9387856004156533,2,5,30,23.049999999999997
COFs,DNGO-Joint,44,11,0,3,0.065,1.8782246863830379,0.9387856004156533,3,5,31,22.984999999999996
COFs,DNGO-Joint,44,12,1,336,1.0,2.1711754410706217,0.9387856004156533,0,6,31,21.984999999999996
COFs,DNGO-Joint,44,13,1,71,1.0,1.6063951095549807,0.9563867783658315,0,7,31,20.984999999999996
COFs,DNGO-Joint,44,14,1,45,1.0,1.893976096556654,0.955954532419085,0,8,31,19.984999999999996
COFs,DNGO-Joint,44,15,1,223,1.0,1.2749359558360993,0.9552061088048853,0,9,31,18.984999999999996
COFs,DNGO-Joint,44,16,1,504,1.0,1.0470924013063847,0.9569422538248651,0,10,31,17.984999999999996
COFs,DNGO-Joint,44,17,1,319,1.0,1.3761661428868925,0.960131649279311,0,11,31,16.984999999999996
COFs,DNGO-Joint,44,18,0,10,0.065,1.3930557091259281,0.9673192299789614,1,11,32,16.919999999999995
COFs,DNGO-Joint,44,19,1,10,1.0,1.4286539119068744,0.9673192299789614,0,12,32,15.919999999999995
COFs,DNGO-Joint,44,20,1,522,1.0,1.0300693661257225,0.967182456139292,0,13,32,14.919999999999996
COFs,DNGO-Joint,44,21,0,519,0.065,1.1389994288827658,0.9657059507146202,1,13,33,14.854999999999997
COFs,DNGO-Joint,44,22,1,189,1.0,1.2826660434937807,0.9657059507146202,0,14,33,13.854999999999997
COFs,DNGO-Joint,44,23,0,212,0.065,0.9743955985640758,0.9674917864605385,1,14,34,13.789999999999997
COFs,DNGO-Joint,44,24,1,79,1.0,1.090579390611092,0.9674917864605385,0,15,34,12.789999999999996
COFs,DNGO-Joint,44,25,0,14,0.065,0.985018747471559,0.9663198998124283,1,15,35,12.724999999999996
COFs,DNGO-Joint,44,26,0,149,0.065,3.1214428041981788,0.9663198998124283,2,15,36,12.659999999999995
COFs,DNGO-Joint,44,27,0,234,0.065,0.6415865215343327,0.9663198998124283,3,15,37,12.594999999999994
COFs,DNGO-Joint,44,28,0,526,0.065,3.2150734252345647,0.9663198998124283,4,15,38,12.529999999999992
COFs,DNGO-Joint,44,29,1,212,1.0,0.6624400023795485,0.9663198998124283,0,16,38,11.52999999999999
COFs,DNGO-Joint,44,30,0,196,0.065,0.9271155116438042,0.9660783215995836,1,16,39,11.464999999999991
COFs,DNGO-Joint,44,31,0,500,0.065,0.7291071975021186,0.9660783215995836,2,16,40,11.39999999999999
COFs,DNGO-Joint,44,32,0,134,0.065,0.5462113881294227,0.9660783215995836,3,16,41,11.334999999999988
COFs,DNGO-Joint,44,33,1,521,1.0,0.6125984744096715,0.9660783215995836,0,17,41,10.334999999999987
COFs,DNGO-Joint,44,34,1,500,1.0,0.5604954306361452,0.965277787902015,0,18,41,9.334999999999987
COFs,DNGO-Joint,44,35,1,149,1.0,0.5025231755155266,0.9671445273719134,0,19,41,8.334999999999987
COFs,DNGO-Joint,44,36,1,9,1.0,0.5377167563423189,0.9678661746440584,0,20,41,7.334999999999987
COFs,DNGO-Joint,44,37,0,588,0.065,0.5963870063740345,0.9686010568821287,1,20,42,7.269999999999986
COFs,DNGO-Joint,44,38,1,105,1.0,0.3406977644153356,0.9686010568821287,0,21,42,6.269999999999985
COFs,DNGO-Joint,44,39,0,375,0.065,1.806811506968009,0.9688575819600342,1,21,43,6.204999999999985
COFs,DNGO-Joint,44,40,0,376,0.065,30.95927206229751,0.9688575819600342,2,21,44,6.139999999999984
COFs,DNGO-Joint,44,41,0,486,0.065,7.881030900995121,0.9688575819600342,3,21,45,6.074999999999982
COFs,DNGO-Joint,44,42,0,477,0.065,5.401812561992014,0.9688575819600342,4,21,46,6.009999999999981
COFs,DNGO-Joint,44,43,0,527,0.065,2.065390175513742,0.9688575819600342,5,21,47,5.94499999999998
COFs,DNGO-Joint,44,44,0,83,0.065,2.1171939216119036,0.9688575819600342,6,21,48,5.879999999999979
COFs,DNGO-Joint,44,45,0,338,0.065,2.5554106930184366,0.9688575819600342,7,21,49,5.814999999999977
COFs,DNGO-Joint,44,46,1,376,1.0,1.231919322851537,0.9688575819600342,0,22,49,4.814999999999976
COFs,DNGO-Joint,44,47,0,41,0.065,2.5765361908198097,0.9729868972135365,1,22,50,4.749999999999976
COFs,DNGO-Joint,44,48,0,176,0.065,2.4381281333854488,0.9729868972135365,2,22,51,4.684999999999975
COFs,DNGO-Joint,44,49,0,515,0.065,1.927472924265509,0.9729868972135365,3,22,52,4.6199999999999735
COFs,DNGO-Joint,44,50,0,542,0.065,2.273591851921962,0.9729868972135365,4,22,53,4.554999999999972
COFs,DNGO-Joint,44,51,1,375,1.0,2.3581329721814903,0.9729868972135365,0,23,53,3.5549999999999713
COFs,DNGO-Joint,44,52,1,486,1.0,1.4676625391765423,0.9759540947215147,0,24,53,2.5549999999999713
COFs,DNGO-Joint,44,53,0,170,0.065,1.4965290825028625,0.9748369125393586,1,24,54,2.4899999999999713
COFs,DNGO-Joint,44,54,0,135,0.065,1.2471309745888917,0.9748369125393586,2,24,55,2.42499999999997
COFs,DNGO-Joint,44,55,0,464,0.065,0.9556676114936321,0.9748369125393586,3,24,56,2.359999999999969
COFs,DNGO-Joint,44,56,1,302,1.0,0.6787597803342194,0.9748369125393586,0,25,56,1.3599999999999675
COFs,DNGO-Joint,44,57,0,405,0.065,1.1932876594047992,0.9759359126900254,1,25,57,1.2949999999999675
COFs,DNGO-Joint,44,58,0,333,0.065,0.7538150177840449,0.9759359126900254,2,25,58,1.2299999999999662
COFs,DNGO-Joint,44,59,0,155,0.065,1.0586255052261022,0.9759359126900254,3,25,59,1.164999999999965
COFs,DNGO-Joint,44,60,0,201,0.065,0.5947040111812865,0.9759359126900254,4,25,60,1.0999999999999637
COFs,DNGO-Joint,44,61,0,301,0.065,0.6194278128414397,0.9759359126900254,5,25,61,1.0349999999999624
COFs,DNGO-Joint,44,62,0,524,0.065,0.6858383229908092,0.9759359126900254,6,25,62,0.9699999999999611
COFs,DNGO-Joint,44,63,0,337,0.065,0.5349115997527526,0.9759359126900254,7,25,63,0.9049999999999598
COFs,DNGO-Joint,44,64,0,332,0.065,0.44373197832900946,0.9759359126900254,8,25,64,0.8399999999999586
COFs,DNGO-Joint,44,65,0,334,0.065,0.7157823156352073,0.9759359126900254,9,25,65,0.7749999999999573
COFs,DNGO-Joint,44,66,0,303,0.065,0.4781329198292529,0.9759359126900254,10,25,66,0.709999999999956
COFs,DNGO-Joint,44,67,0,6,0.065,1.1674743819424418,0.9759359126900254,11,25,67,0.6449999999999547
COFs,DNGO-Joint,44,68,0,428,0.065,0.3192410141829457,0.9759359126900254,12,25,68,0.5799999999999534
COFs,DNGO-Joint,44,69,0,72,0.065,0.6148122715005643,0.9759359126900254,13,25,69,0.5149999999999522
COFs,DNGO-Joint,44,70,0,130,0.065,0.48750342447840417,0.9759359126900254,14,25,70,0.44999999999995083
COFs,DNGO-Joint,44,71,0,44,0.065,0.2685208784385472,0.9759359126900254,15,25,71,0.38499999999994955
COFs,DNGO-Joint,44,72,0,78,0.065,0.49593672434101893,0.9759359126900254,16,25,72,0.31999999999994827
COFs,DNGO-Joint,44,73,0,17,0.065,0.8553236135288423,0.9759359126900254,17,25,73,0.254999999999947
COFs,DNGO-Joint,44,74,0,263,0.065,0.47745939415749256,0.9759359126900254,18,25,74,0.1899999999999457
COFs,DNGO-Joint,44,75,0,80,0.065,0.8300705631008732,0.9759359126900254,19,25,75,0.12499999999994443
COFs,DNGO-Joint,44,76,0,270,0.065,1.46818277690824,0.9759359126900254,20,25,76,0.059999999999943154
COFs,DNGO-Joint,45,1,1,522,1.0,6.777930112104894,0.5,0,3,23,25.505
COFs,DNGO-Joint,45,2,1,73,1.0,2.497650705554209,0.5,0,4,23,24.505
COFs,DNGO-Joint,45,3,0,196,0.065,2.6908061243652663,0.5,1,4,24,24.439999999999998
COFs,DNGO-Joint,45,4,1,9,1.0,2.14277000856534,0.5,0,5,24,23.439999999999998
COFs,DNGO-Joint,45,5,1,338,1.0,1.906161639423329,0.9999822441385771,0,6,24,22.439999999999998
COFs,DNGO-Joint,45,6,0,498,0.065,3.847276160071009,0.9999822441385771,1,6,25,22.374999999999996
COFs,DNGO-Joint,45,7,1,223,1.0,2.291890237483539,0.9999822441385771,0,7,25,21.375
COFs,DNGO-Joint,45,8,0,500,0.065,1.6643205420937048,0.999983643827783,1,7,26,21.31
COFs,DNGO-Joint,45,9,0,212,0.065,2.0559728252425034,0.999983643827783,2,7,27,21.245
COFs,DNGO-Joint,45,10,0,486,0.065,2.797031969854508,0.999983643827783,3,7,28,21.18
COFs,DNGO-Joint,45,11,0,319,0.065,7.075548928527085,0.999983643827783,4,7,29,21.115
COFs,DNGO-Joint,45,12,0,135,0.065,9.239518059716382,0.999983643827783,5,7,30,21.05
COFs,DNGO-Joint,45,13,0,523,0.065,4.443788619068303,0.999983643827783,6,7,31,20.985000000000003
COFs,DNGO-Joint,45,14,0,583,0.065,2.667835299264024,0.999983643827783,7,7,32,20.92
COFs,DNGO-Joint,45,15,0,234,0.065,3.61480645208349,0.999983643827783,8,7,33,20.855
COFs,DNGO-Joint,45,16,0,526,0.065,2.570662534091489,0.999983643827783,9,7,34,20.790000000000003
COFs,DNGO-Joint,45,17,0,14,0.065,4.124677400840603,0.999983643827783,10,7,35,20.725000000000005
COFs,DNGO-Joint,45,18,0,105,0.065,4.284167695961734,0.999983643827783,11,7,36,20.660000000000004
COFs,DNGO-Joint,45,19,0,376,0.065,4.325108724914317,0.999983643827783,12,7,37,20.595000000000002
COFs,DNGO-Joint,45,20,0,375,0.065,31.561096803798456,0.999983643827783,13,7,38,20.530000000000005
