benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
FreeSolv,NARGP,43,12,0,595,0.1,0.1651720158720097,0.5,12,2,37,44.300000000000004
FreeSolv,NARGP,43,13,0,401,0.1,0.09675796498822227,0.5,13,2,38,44.2
FreeSolv,NARGP,43,14,0,181,0.1,0.1957788499765277,0.5,14,2,39,44.1
FreeSolv,NARGP,43,15,0,525,0.1,0.14822833789296289,0.5,15,2,40,44.00000000000001
FreeSolv,NARGP,43,16,0,492,0.1,0.08048755576686616,0.5,16,2,41,43.900000000000006
FreeSolv,NARGP,43,17,0,21,0.1,0.040475657404109716,0.5,17,2,42,43.800000000000004
FreeSolv,NARGP,43,18,0,140,0.1,0.05064198377398379,0.5,18,2,43,43.7
FreeSolv,NARGP,43,19,0,193,0.1,0.0278192444644193,0.5,19,2,44,43.6
FreeSolv,NARGP,43,20,0,87,0.1,0.028458945618143102,0.5,20,2,45,43.50000000000001
FreeSolv,NARGP,43,21,1,634,1.0,0.0005026417934147519,0.5,0,3,45,42.50000000000001
FreeSolv,NARGP,43,22,1,241,1.0,0.14288627837129958,0.5,0,4,45,41.50000000000001
FreeSolv,NARGP,43,23,1,521,1.0,0.2253399334850309,0.5,0,5,45,40.50000000000001
FreeSolv,NARGP,43,24,1,491,1.0,0.14018949917101933,0.5,0,6,45,39.50000000000001
FreeSolv,NARGP,43,25,1,138,1.0,0.2251575157709647,0.5,0,7,45,38.50000000000001
FreeSolv,NARGP,43,26,1,290,1.0,0.14606779819575033,0.5,0,8,45,37.50000000000001
FreeSolv,NARGP,43,27,1,234,1.0,0.19280758675079737,0.5,0,9,45,36.50000000000001
FreeSolv,NARGP,43,28,1,275,1.0,0.12609157560088435,0.5,0,10,45,35.50000000000001
FreeSolv,NARGP,43,29,0,391,0.1,0.11435264490077743,0.5,1,10,46,35.400000000000006
FreeSolv,NARGP,43,30,1,124,1.0,0.10978373798822488,0.5,0,11,46,34.400000000000006
FreeSolv,NARGP,43,31,1,496,1.0,0.08739292550860064,0.5,0,12,46,33.400000000000006
FreeSolv,NARGP,43,32,1,578,1.0,0.1535262752967589,0.5,0,13,46,32.400000000000006
FreeSolv,NARGP,43,33,1,383,1.0,0.08875262523641303,0.5,0,14,46,31.400000000000006
FreeSolv,NARGP,43,34,1,461,1.0,0.1968982628859534,0.5,0,15,46,30.400000000000006
FreeSolv,NARGP,43,35,1,633,1.0,0.19910148938451855,0.5,0,16,46,29.400000000000006
FreeSolv,NARGP,43,36,1,368,1.0,0.20653200195778665,0.5,0,17,46,28.400000000000006
FreeSolv,NARGP,43,37,1,250,1.0,0.10349445297495966,0.5,0,18,46,27.400000000000006
FreeSolv,NARGP,43,38,1,540,1.0,0.09313424546380064,0.5,0,19,46,26.400000000000006
FreeSolv,NARGP,43,39,1,501,1.0,0.21345617064499778,0.5,0,20,46,25.400000000000006
FreeSolv,NARGP,43,40,1,384,1.0,0.13787397700795348,0.5,0,21,46,24.400000000000006
FreeSolv,NARGP,43,41,1,251,1.0,0.13660787019795018,0.5,0,22,46,23.400000000000006
FreeSolv,NARGP,43,42,1,269,1.0,0.11532019457841293,0.5,0,23,46,22.400000000000006
FreeSolv,NARGP,43,43,0,46,0.1,0.08268238270736986,0.5,1,23,47,22.300000000000004
FreeSolv,NARGP,43,44,0,37,0.1,0.10978622497961929,0.5,2,23,48,22.200000000000003
FreeSolv,NARGP,43,45,1,261,1.0,0.0921085837229462,0.5,0,24,48,21.200000000000003
FreeSolv,NARGP,43,46,0,612,0.1,0.07525565356260415,0.5,1,24,49,21.1
FreeSolv,NARGP,43,47,1,39,1.0,0.09022669206464423,0.5,0,25,49,20.1
FreeSolv,NARGP,43,48,1,492,1.0,0.04175112454333886,0.9990654331393057,0,26,49,19.1
FreeSolv,NARGP,43,49,1,515,1.0,0.03836654256295424,0.9963340423003466,0,27,49,18.1
FreeSolv,NARGP,43,50,1,542,1.0,0.0765813967574786,0.9399360828732233,0,28,49,17.1
FreeSolv,NARGP,43,51,1,245,1.0,0.052319463933265115,0.9980371592430063,0,29,49,16.1
FreeSolv,NARGP,43,52,1,360,1.0,0.03281145501996091,0.9969531360046144,0,30,49,15.100000000000001
FreeSolv,NARGP,43,53,1,181,1.0,0.11431723061579002,0.9622305997100313,0,31,49,14.100000000000001
FreeSolv,NARGP,43,54,1,122,1.0,0.09900062684452712,0.9562458879623821,0,32,49,13.100000000000001
FreeSolv,NARGP,43,55,1,49,1.0,0.06424724707177959,0.9580009418755502,0,33,49,12.100000000000001
FreeSolv,NARGP,43,56,1,210,1.0,0.01681787368087083,0.959452040548658,0,34,49,11.100000000000001
FreeSolv,NARGP,43,57,1,420,1.0,0.11440536377649252,0.959452040548658,0,35,49,10.100000000000001
FreeSolv,NARGP,43,58,1,220,1.0,0.06027988203720591,0.959452040548658,0,36,49,9.100000000000001
FreeSolv,NARGP,43,59,1,392,1.0,0.04517887703371726,0.9586795814857533,0,37,49,8.100000000000001
FreeSolv,NARGP,43,60,1,457,1.0,0.04235462009197841,0.9595351903197686,0,38,49,7.100000000000001
FreeSolv,NARGP,43,61,1,525,1.0,0.04597250881586809,0.9595351903197686,0,39,49,6.100000000000001
FreeSolv,NARGP,43,62,1,193,1.0,0.019678084314780825,0.9317198216458858,0,40,49,5.100000000000001
FreeSolv,NARGP,43,63,1,55,1.0,0.18922421150168722,0.9318708460185496,0,41,49,4.100000000000001
FreeSolv,NARGP,43,64,0,328,0.1,0.01126430568233381,0.9320504693881317,1,41,50,4.000000000000002
FreeSolv,NARGP,43,65,0,444,0.1,0.051575908173071595,0.9320504693881317,2,41,51,3.9
FreeSolv,NARGP,43,66,1,21,1.0,0.02769029362688516,0.9320504693881317,0,42,51,2.8999999999999986
FreeSolv,NARGP,43,67,1,258,1.0,0.04236621319393902,0.9171203330686504,0,43,51,1.8999999999999986
FreeSolv,NARGP,43,68,0,279,0.1,0.02314012445192931,0.9171203330686504,1,43,52,1.7999999999999985
FreeSolv,NARGP,43,69,0,104,0.1,0.02674475228513612,0.9171203330686504,2,43,53,1.699999999999997
FreeSolv,NARGP,43,70,0,440,0.1,0.028423995390310968,0.9171203330686504,3,43,54,1.5999999999999956
FreeSolv,NARGP,43,71,0,619,0.1,0.027764536801568502,0.9171203330686504,4,43,55,1.4999999999999942
FreeSolv,NARGP,43,72,0,42,0.1,0.015417403628619304,0.9171203330686504,5,43,56,1.3999999999999928
FreeSolv,NARGP,43,73,1,266,1.0,0.030092823406760574,0.9171203330686504,0,44,56,0.3999999999999915
FreeSolv,NARGP,43,74,0,274,0.1,0.017955433773573885,0.9189738924030851,1,44,57,0.2999999999999915
FreeSolv,NARGP,43,75,0,437,0.1,0.008726285654840064,0.9189738924030851,2,44,58,0.19999999999999005
FreeSolv,NARGP,43,76,0,60,0.1,0.0025752021202013887,0.9189738924030851,3,44,59,0.09999999999998863
FreeSolv,NARGP,44,1,0,80,0.1,1.269342212767362,0.5,1,2,26,45.4
FreeSolv,NARGP,44,2,0,638,0.1,1.660013637226817,0.5,2,2,27,45.3
FreeSolv,NARGP,44,3,0,257,0.1,1.9402382408499819,0.5,3,2,28,45.199999999999996
FreeSolv,NARGP,44,4,0,122,0.1,2.7417070789976226,0.5,4,2,29,45.1
FreeSolv,NARGP,44,5,0,550,0.1,2.2339612211609925,0.5,5,2,30,45.0
FreeSolv,NARGP,44,6,0,261,0.1,1.0084483076589164,0.5,6,2,31,44.9
FreeSolv,NARGP,44,7,0,492,0.1,0.5991643669619187,0.5,7,2,32,44.800000000000004
FreeSolv,NARGP,44,8,0,61,0.1,0.4833844521439934,0.5,8,2,33,44.7
FreeSolv,NARGP,44,9,0,181,0.1,0.5186871619088215,0.5,9,2,34,44.6
FreeSolv,NARGP,44,10,0,186,0.1,0.23057820429916748,0.5,10,2,35,44.5
FreeSolv,NARGP,44,11,1,240,1.0,0.20324464460393338,0.5,0,3,35,43.5
FreeSolv,NARGP,44,12,1,544,1.0,0.21717735283260786,0.5,0,4,35,42.5
FreeSolv,NARGP,44,13,1,69,1.0,0.19831661031529974,0.5,0,5,35,41.5
FreeSolv,NARGP,44,14,1,205,1.0,0.2448517476841115,0.5,0,6,35,40.5
FreeSolv,NARGP,44,15,1,227,1.0,0.1845631217988115,0.5,0,7,35,39.5
FreeSolv,NARGP,44,16,0,39,0.1,0.16890533522728515,0.5,1,7,36,39.4
FreeSolv,NARGP,44,17,1,488,1.0,0.15518634779761342,0.5,0,8,36,38.400000000000006
FreeSolv,NARGP,44,18,0,313,0.1,0.1310937137990531,0.5,1,8,37,38.300000000000004
FreeSolv,NARGP,44,19,0,631,0.1,0.14555871833722867,0.5,2,8,38,38.2
FreeSolv,NARGP,44,20,1,11,1.0,0.10655674839201645,0.5,0,9,38,37.2
FreeSolv,NARGP,44,21,1,632,1.0,0.08066594185282888,0.5,0,10,38,36.2
FreeSolv,NARGP,44,22,1,430,1.0,0.0644264949159247,0.5,0,11,38,35.2
FreeSolv,NARGP,44,23,1,133,1.0,0.04011698536072976,0.5,0,12,38,34.2
FreeSolv,NARGP,44,24,1,262,1.0,0.030886297540214394,0.5,0,13,38,33.2
FreeSolv,NARGP,44,25,0,405,0.1,0.02981412500602937,0.5,1,13,39,33.1
FreeSolv,NARGP,44,26,0,284,0.1,0.0372791925240025,0.5,2,13,40,33.0
FreeSolv,NARGP,44,27,0,279,0.1,0.13319364805871495,0.5,3,13,41,32.9
FreeSolv,NARGP,44,28,0,443,0.1,0.11115912805609758,0.5,4,13,42,32.8
FreeSolv,NARGP,44,29,0,251,0.1,0.033666622428414374,0.5,5,13,43,32.699999999999996
FreeSolv,NARGP,44,30,0,634,0.1,0.06697081463889136,0.5,6,13,44,32.599999999999994
FreeSolv,NARGP,44,31,0,525,0.1,0.03609350530596762,0.5,7,13,45,32.49999999999999
FreeSolv,NARGP,44,32,1,265,1.0,0.022883168584374503,0.5,0,14,45,31.499999999999993
FreeSolv,NARGP,44,33,1,280,1.0,0.21320285031914193,0.5,0,15,45,30.499999999999993
FreeSolv,NARGP,44,34,1,633,1.0,0.16628050412800105,0.5,0,16,45,29.499999999999993
FreeSolv,NARGP,44,35,1,339,1.0,0.15343253321491257,0.5,0,17,45,28.499999999999993
FreeSolv,NARGP,44,36,1,631,1.0,0.07521171327816167,0.5,0,18,45,27.499999999999993
FreeSolv,NARGP,44,37,1,622,1.0,0.03481189590401493,0.5,0,19,45,26.499999999999993
FreeSolv,NARGP,44,38,1,584,1.0,0.03029780790642521,0.5,0,20,45,25.499999999999993
FreeSolv,NARGP,44,39,1,564,1.0,0.07833232127428397,0.5,0,21,45,24.499999999999993
FreeSolv,NARGP,44,40,1,501,1.0,0.06875811269486892,0.5,0,22,45,23.499999999999993
FreeSolv,NARGP,44,41,1,533,1.0,0.07689941314005813,0.5,0,23,45,22.499999999999993
FreeSolv,NARGP,44,42,1,87,1.0,0.020642358087726825,0.5,0,24,45,21.499999999999993
FreeSolv,NARGP,44,43,1,39,1.0,0.1417070242359293,0.5,0,25,45,20.499999999999993
FreeSolv,NARGP,44,44,1,261,1.0,0.04461766664284717,0.5,0,26,45,19.499999999999993
FreeSolv,NARGP,44,45,0,55,0.1,0.03729413865289614,0.9995708725645898,1,26,46,19.39999999999999
FreeSolv,NARGP,44,46,0,612,0.1,0.06300674571394792,0.9995708725645898,2,26,47,19.29999999999999
FreeSolv,NARGP,44,47,1,384,1.0,0.025269902022160465,0.9995708725645898,0,27,47,18.29999999999999
FreeSolv,NARGP,44,48,0,37,0.1,0.016476042006733263,0.9995708725645898,1,27,48,18.19999999999999
FreeSolv,NARGP,44,49,0,274,0.1,0.02118702153580524,0.9995708725645898,2,27,49,18.099999999999987
FreeSolv,NARGP,44,50,0,8,0.1,0.14496188813198826,0.9995708725645898,3,27,50,17.999999999999986
FreeSolv,NARGP,44,51,0,266,0.1,0.03016950352791072,0.9995708725645898,4,27,51,17.899999999999984
FreeSolv,NARGP,44,52,0,244,0.1,0.08950105574996053,0.9995708725645898,5,27,52,17.799999999999983
FreeSolv,NARGP,44,53,0,104,0.1,0.00818914725075134,0.9995708725645898,6,27,53,17.69999999999998
FreeSolv,NARGP,44,54,0,60,0.1,0.043799601539586,0.9995708725645898,7,27,54,17.59999999999998
FreeSolv,NARGP,44,55,0,139,0.1,0.010600826327625835,0.9995708725645898,8,27,55,17.49999999999998
FreeSolv,NARGP,44,56,1,284,1.0,0.006413130576292746,0.9995708725645898,0,28,55,16.49999999999998
FreeSolv,NARGP,44,57,1,328,1.0,0.060677981702946165,0.9962232491718706,0,29,55,15.499999999999979
FreeSolv,NARGP,44,58,1,220,1.0,0.0434358137826428,0.9962232491718706,0,30,55,14.499999999999979
FreeSolv,NARGP,44,59,1,49,1.0,0.03496180780064009,0.9737852640636661,0,31,55,13.499999999999979
FreeSolv,NARGP,44,60,1,251,1.0,0.32822489048814707,0.9605364702666362,0,32,55,12.499999999999979
FreeSolv,NARGP,44,61,1,122,1.0,0.2609132409234523,0.9521287246191528,0,33,55,11.499999999999979
FreeSolv,NARGP,44,62,1,515,1.0,0.07576077932091557,0.9449997919784734,0,34,55,10.499999999999979
FreeSolv,NARGP,44,63,1,193,1.0,0.11612017139540043,0.9494079636401107,0,35,55,9.499999999999979
FreeSolv,NARGP,44,64,1,511,1.0,0.08951126894171124,0.91260655076867,0,36,55,8.499999999999979
FreeSolv,NARGP,44,65,1,426,1.0,0.06909932272336544,0.91260655076867,0,37,55,7.499999999999979
FreeSolv,NARGP,44,66,1,266,1.0,0.09860801713196002,0.91260655076867,0,38,55,6.499999999999979
FreeSolv,NARGP,44,67,1,542,1.0,0.05304693710254904,0.912610366256436,0,39,55,5.499999999999979
FreeSolv,NARGP,44,68,1,360,1.0,0.04871745672992481,0.9358112578014094,0,40,55,4.499999999999979
FreeSolv,NARGP,44,69,1,457,1.0,0.11769354003574362,0.9884318444755535,0,41,55,3.4999999999999787
FreeSolv,NARGP,44,70,1,61,1.0,0.11828794740085752,0.9880574014537966,0,42,55,2.4999999999999787
FreeSolv,NARGP,44,71,1,405,1.0,0.0845833445794984,0.9798960945920745,0,43,55,1.4999999999999787
FreeSolv,NARGP,44,72,1,579,1.0,0.07045167476646666,0.9686505841272652,0,44,55,0.4999999999999787
FreeSolv,NARGP,44,73,0,444,0.1,0.002272804573364217,0.967988357906774,1,44,56,0.3999999999999787
FreeSolv,NARGP,44,74,0,42,0.1,0.0024013312159826693,0.967988357906774,2,44,57,0.2999999999999773
FreeSolv,NARGP,44,75,0,118,0.1,0.035813024318928494,0.967988357906774,3,44,58,0.19999999999997584
FreeSolv,NARGP,44,76,0,412,0.1,0.01102096168143146,0.967988357906774,4,44,59,0.09999999999997441
FreeSolv,NARGP,45,1,0,39,0.1,3.1934408788145,0.5,1,2,26,45.4
FreeSolv,NARGP,45,2,0,80,0.1,2.6668241047782026,0.5,2,2,27,45.3
FreeSolv,NARGP,45,3,0,266,0.1,2.4690679761853875,0.5,3,2,28,45.199999999999996
FreeSolv,NARGP,45,4,0,61,0.1,2.1297880599157475,0.5,4,2,29,45.1
FreeSolv,NARGP,45,5,1,381,1.0,0.5996211700273555,0.5,0,3,29,44.1
FreeSolv,NARGP,45,6,0,631,0.1,0.4361113520212309,0.5,1,3,30,44.0
FreeSolv,NARGP,45,7,1,230,1.0,0.40100764361661,0.5,0,4,30,43.0
FreeSolv,NARGP,45,8,1,89,1.0,0.30103734510475444,0.5,0,5,30,42.0
FreeSolv,NARGP,45,9,1,344,1.0,0.23275840420474997,0.5,0,6,30,41.0
FreeSolv,NARGP,45,10,1,329,1.0,0.28275869201412396,0.5,0,7,30,40.0
FreeSolv,NARGP,45,11,1,42,1.0,0.1930972754327946,0.5,0,8,30,39.0
FreeSolv,NARGP,45,12,1,203,1.0,0.18013565570015339,0.5,0,9,30,38.0
FreeSolv,NARGP,45,13,1,370,1.0,0.3061041479183899,0.5,0,10,30,37.0
FreeSolv,NARGP,45,14,1,223,1.0,0.2119009721430704,0.5,0,11,30,36.0
FreeSolv,NARGP,45,15,1,16,1.0,0.19558029802872146,0.5,0,12,30,35.0
FreeSolv,NARGP,45,16,1,560,1.0,0.14134265058589335,0.5,0,13,30,34.0
FreeSolv,NARGP,45,17,1,384,1.0,0.1783183902293399,0.5,0,14,30,33.0
FreeSolv,NARGP,45,18,1,39,1.0,0.1937327880127115,0.5,0,15,30,32.0
FreeSolv,NARGP,45,19,0,49,0.1,0.13064134335507321,0.5,1,15,31,31.9
FreeSolv,NARGP,45,20,0,444,0.1,0.2074045436346282,0.5,2,15,32,31.799999999999997
FreeSolv,NARGP,45,21,0,181,0.1,0.10002569279911527,0.5,3,15,33,31.699999999999996
FreeSolv,NARGP,45,22,1,261,1.0,0.09335287791831673,0.5,0,16,33,30.699999999999996
FreeSolv,NARGP,45,23,0,492,0.1,0.09128619008728879,0.5,1,16,34,30.599999999999994
FreeSolv,NARGP,45,24,0,313,0.1,0.08973198682059272,0.5,2,16,35,30.499999999999993
