benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,DNGO-Joint,42,32,1,1132,1.0,0.0506386163260269,0.9985815422184761,0,12,30,12.990000000000002
Polarizability,DNGO-Joint,42,33,0,1123,0.167,0.058209292126951966,0.9886370995754259,1,12,31,12.823000000000002
Polarizability,DNGO-Joint,42,34,0,1112,0.167,0.048582354169640865,0.9886370995754259,2,12,32,12.656
Polarizability,DNGO-Joint,42,35,0,1122,0.167,0.04694378727864356,0.9886370995754259,3,12,33,12.488999999999999
Polarizability,DNGO-Joint,42,36,1,1126,1.0,0.04041119265702944,0.9886370995754259,0,13,33,11.488999999999997
Polarizability,DNGO-Joint,42,37,0,1097,0.167,0.03486505508100029,0.9884390113781852,1,13,34,11.321999999999997
Polarizability,DNGO-Joint,42,38,0,1096,0.167,0.031833112066532394,0.9884390113781852,2,13,35,11.154999999999996
Polarizability,DNGO-Joint,42,39,0,330,0.167,0.036387655939748145,0.9884390113781852,3,13,36,10.987999999999994
Polarizability,DNGO-Joint,42,40,0,1105,0.167,0.034651124971556216,0.9884390113781852,4,13,37,10.820999999999993
Polarizability,DNGO-Joint,42,41,0,1114,0.167,0.02851075112652246,0.9884390113781852,5,13,38,10.653999999999991
Polarizability,DNGO-Joint,42,42,1,1127,1.0,0.03292881441421498,0.9884390113781852,0,14,38,9.65399999999999
Polarizability,DNGO-Joint,42,43,1,1117,1.0,0.026646952399679402,0.9883608097530155,0,15,38,8.65399999999999
Polarizability,DNGO-Joint,42,44,0,1031,0.167,0.025646119695534573,0.9883164439156082,1,15,39,8.48699999999999
Polarizability,DNGO-Joint,42,45,0,1113,0.167,0.022838228236379366,0.9883164439156082,2,15,40,8.319999999999988
Polarizability,DNGO-Joint,42,46,0,1107,0.167,0.021844802966610125,0.9883164439156082,3,15,41,8.152999999999986
Polarizability,DNGO-Joint,42,47,1,1103,1.0,0.020123086429137182,0.9883164439156082,0,16,41,7.1529999999999845
Polarizability,DNGO-Joint,42,48,1,1091,1.0,0.02512508519146653,0.9878336796174355,0,17,41,6.1529999999999845
Polarizability,DNGO-Joint,42,49,1,1128,1.0,0.017557195606011315,0.9875623571058656,0,18,41,5.1529999999999845
Polarizability,DNGO-Joint,42,50,0,1090,0.167,0.01807765785852701,0.9870746420733143,1,18,42,4.985999999999985
Polarizability,DNGO-Joint,42,51,0,1110,0.167,0.01586221133301844,0.9870746420733143,2,18,43,4.818999999999983
Polarizability,DNGO-Joint,42,52,0,1102,0.167,0.01583204388430974,0.9870746420733143,3,18,44,4.6519999999999815
Polarizability,DNGO-Joint,42,53,1,1118,1.0,0.015130502598983707,0.9870746420733143,0,19,44,3.6519999999999797
Polarizability,DNGO-Joint,42,54,1,1125,1.0,0.01773862307621732,0.9870505384799073,0,20,44,2.6519999999999797
Polarizability,DNGO-Joint,42,55,1,1109,1.0,0.016995857227027233,0.9870184909509222,0,21,44,1.6519999999999797
Polarizability,DNGO-Joint,42,56,0,1104,0.167,0.013141313105923492,0.9866986280160776,1,21,45,1.4849999999999797
Polarizability,DNGO-Joint,42,57,0,1032,0.167,0.011470986517378132,0.9866986280160776,2,21,46,1.317999999999978
Polarizability,DNGO-Joint,42,58,0,1025,0.167,0.014795070656265218,0.9866986280160776,3,21,47,1.1509999999999765
Polarizability,DNGO-Joint,42,59,0,1069,0.167,0.010190719637686097,0.9866986280160776,4,21,48,0.9839999999999749
Polarizability,DNGO-Joint,42,60,0,1111,0.167,0.008582758305677065,0.9866986280160776,5,21,49,0.8169999999999733
Polarizability,DNGO-Joint,42,61,0,1086,0.167,0.006262141868934898,0.9866986280160776,6,21,50,0.6499999999999717
Polarizability,DNGO-Joint,42,62,0,1089,0.167,0.005931601956905139,0.9866986280160776,7,21,51,0.4829999999999701
Polarizability,DNGO-Joint,42,63,0,1067,0.167,0.006123414955693503,0.9866986280160776,8,21,52,0.31599999999996853
Polarizability,DNGO-Joint,42,64,0,1076,0.167,0.00537242133506112,0.9866986280160776,9,21,53,0.14899999999996696
Polarizability,DNGO-Joint,43,1,1,1131,1.0,0.6440860894389795,0.5,0,3,8,25.664
Polarizability,DNGO-Joint,43,2,0,1129,0.167,0.3293580036168624,0.5,1,3,9,25.497
Polarizability,DNGO-Joint,43,3,0,1130,0.167,0.2987943472962854,0.5,2,3,10,25.33
Polarizability,DNGO-Joint,43,4,0,1040,0.167,0.31082558240343566,0.5,3,3,11,25.162999999999997
Polarizability,DNGO-Joint,43,5,0,1132,0.167,0.26773336815010756,0.5,4,3,12,24.996
Polarizability,DNGO-Joint,43,6,0,300,0.167,0.29318404037939416,0.5,5,3,13,24.829
Polarizability,DNGO-Joint,43,7,0,1126,0.167,0.2255312906508628,0.5,6,3,14,24.662
Polarizability,DNGO-Joint,43,8,0,1127,0.167,0.18359114115977315,0.5,7,3,15,24.494999999999997
Polarizability,DNGO-Joint,43,9,1,1133,1.0,0.19637044802918047,0.5,0,4,15,23.495
Polarizability,DNGO-Joint,43,10,0,1128,0.167,0.1596692867888101,0.5,1,4,16,23.328
Polarizability,DNGO-Joint,43,11,1,257,1.0,0.15205371391821354,0.5,0,5,16,22.328000000000003
Polarizability,DNGO-Joint,43,12,0,1117,0.167,0.2614888723721153,0.9966109235631696,1,5,17,22.161
Polarizability,DNGO-Joint,43,13,0,1125,0.167,0.21821858581949746,0.9966109235631696,2,5,18,21.994
Polarizability,DNGO-Joint,43,14,0,921,0.167,0.25123269759215383,0.9966109235631696,3,5,19,21.826999999999998
Polarizability,DNGO-Joint,43,15,0,1124,0.167,0.17095294198846553,0.9966109235631696,4,5,20,21.66
Polarizability,DNGO-Joint,43,16,0,1118,0.167,0.16064750661197508,0.9966109235631696,5,5,21,21.493000000000002
Polarizability,DNGO-Joint,43,17,0,1103,0.167,0.15726651772504013,0.9966109235631696,6,5,22,21.326
Polarizability,DNGO-Joint,43,18,0,1120,0.167,0.12521581782985786,0.9966109235631696,7,5,23,21.159
Polarizability,DNGO-Joint,43,19,1,921,1.0,0.14842392918421404,0.9966109235631696,0,6,23,20.159000000000002
Polarizability,DNGO-Joint,43,20,0,1115,0.167,0.10970493825487292,0.9961894644393644,1,6,24,19.992
Polarizability,DNGO-Joint,43,21,0,1091,0.167,0.1334640934032509,0.9961894644393644,2,6,25,19.825000000000003
Polarizability,DNGO-Joint,43,22,0,1109,0.167,0.10635214463140294,0.9961894644393644,3,6,26,19.658
Polarizability,DNGO-Joint,43,23,0,1108,0.167,0.08695420715519418,0.9961894644393644,4,6,27,19.491
Polarizability,DNGO-Joint,43,24,1,1067,1.0,0.08060430256417382,0.9961894644393644,0,7,27,18.491000000000003
Polarizability,DNGO-Joint,43,25,1,1129,1.0,0.08410587025432215,0.9961894644393644,0,8,27,17.491000000000003
Polarizability,DNGO-Joint,43,26,1,1091,1.0,0.07356947023011481,0.9958805017826969,0,9,27,16.491000000000003
Polarizability,DNGO-Joint,43,27,0,1106,0.167,0.06397191981047409,0.9900400069786628,1,9,28,16.324
Polarizability,DNGO-Joint,43,28,1,1130,1.0,0.06028588980467733,0.9900400069786628,0,10,28,15.324000000000005
Polarizability,DNGO-Joint,43,29,0,1121,0.167,0.0624923804355083,0.9910861488972488,1,10,29,15.157000000000004
Polarizability,DNGO-Joint,43,30,1,300,1.0,0.07400513490339704,0.9910861488972488,0,11,29,14.157000000000004
Polarizability,DNGO-Joint,43,31,0,1116,0.167,0.057782357705100804,0.9946348799486286,1,11,30,13.990000000000004
Polarizability,DNGO-Joint,43,32,0,1119,0.167,0.05199091374298257,0.9946348799486286,2,11,31,13.823000000000002
Polarizability,DNGO-Joint,43,33,1,1132,1.0,0.05340480736454708,0.9946348799486286,0,12,31,12.823
Polarizability,DNGO-Joint,43,34,0,1123,0.167,0.053179910542422014,0.9874787474768706,1,12,32,12.656
Polarizability,DNGO-Joint,43,35,0,1114,0.167,0.046738997033636764,0.9874787474768706,2,12,33,12.488999999999999
Polarizability,DNGO-Joint,43,36,0,1122,0.167,0.04009443021547309,0.9874787474768706,3,12,34,12.321999999999997
Polarizability,DNGO-Joint,43,37,0,944,0.167,0.041922142630721825,0.9874787474768706,4,12,35,12.154999999999996
Polarizability,DNGO-Joint,43,38,1,1052,1.0,0.042494312598432435,0.9874787474768706,0,13,35,11.154999999999994
Polarizability,DNGO-Joint,43,39,0,1096,0.167,0.03627314099113034,0.9874787474768706,1,13,36,10.987999999999994
Polarizability,DNGO-Joint,43,40,1,1126,1.0,0.03572034737393862,0.9874787474768706,0,14,36,9.987999999999992
Polarizability,DNGO-Joint,43,41,0,1105,0.167,0.03057404463715154,0.9875531684573057,1,14,37,9.820999999999993
Polarizability,DNGO-Joint,43,42,1,1117,1.0,0.028996794832598427,0.9875531684573057,0,15,37,8.82099999999999
Polarizability,DNGO-Joint,43,43,0,1112,0.167,0.02691192747064425,0.9876317418856139,1,15,38,8.653999999999991
Polarizability,DNGO-Joint,43,44,0,1031,0.167,0.022847430359753937,0.9876317418856139,2,15,39,8.48699999999999
Polarizability,DNGO-Joint,43,45,1,1127,1.0,0.02475624487777666,0.9876317418856139,0,16,39,7.486999999999988
Polarizability,DNGO-Joint,43,46,1,1028,1.0,0.04472889950916624,0.9876875245869444,0,17,39,6.486999999999988
Polarizability,DNGO-Joint,43,47,0,1102,0.167,0.021095211176726032,0.9877237069997015,1,17,40,6.319999999999988
Polarizability,DNGO-Joint,43,48,1,1128,1.0,0.019510146557767533,0.9877237069997015,0,18,40,5.319999999999986
Polarizability,DNGO-Joint,43,49,0,1113,0.167,0.01889328447703998,0.9876673262635147,1,18,41,5.152999999999986
Polarizability,DNGO-Joint,43,50,1,1125,1.0,0.018060639740121898,0.9876673262635147,0,19,41,4.1529999999999845
Polarizability,DNGO-Joint,43,51,0,1107,0.167,0.016072459934810938,0.9876286315618279,1,19,42,3.9859999999999847
Polarizability,DNGO-Joint,43,52,1,1103,1.0,0.016002612535451544,0.9876286315618279,0,20,42,2.985999999999983
Polarizability,DNGO-Joint,43,53,0,1025,0.167,0.014323749830883106,0.9876111669179019,1,20,43,2.818999999999983
Polarizability,DNGO-Joint,43,54,0,1097,0.167,0.014018134759258652,0.9876111669179019,2,20,44,2.6519999999999815
Polarizability,DNGO-Joint,43,55,0,1104,0.167,0.012608796409241329,0.9876111669179019,3,20,45,2.48499999999998
Polarizability,DNGO-Joint,43,56,0,1110,0.167,0.011477937061901899,0.9876111669179019,4,20,46,2.3179999999999783
Polarizability,DNGO-Joint,43,57,1,1109,1.0,0.01125628711962454,0.9876111669179019,0,21,46,1.3179999999999765
Polarizability,DNGO-Joint,43,58,1,1118,1.0,0.010464149490371017,0.9875942825232537,0,22,46,0.3179999999999765
Polarizability,DNGO-Joint,43,59,0,1032,0.167,0.009836329206679425,0.987582143141533,1,22,47,0.15099999999997651
Polarizability,DNGO-Joint,44,1,0,1133,0.167,0.47880622435075637,0.5,1,2,9,26.497
Polarizability,DNGO-Joint,44,2,0,1126,0.167,0.2807482459726242,0.5,2,2,10,26.33
Polarizability,DNGO-Joint,44,3,1,1133,1.0,0.23507792111411646,0.5,0,3,10,25.33
Polarizability,DNGO-Joint,44,4,0,924,0.167,0.18718929054181355,0.5,1,3,11,25.162999999999997
Polarizability,DNGO-Joint,44,5,0,1124,0.167,0.14461624099634485,0.5,2,3,12,24.996
Polarizability,DNGO-Joint,44,6,1,1028,1.0,0.1674267978674029,0.5,0,4,12,23.996000000000002
Polarizability,DNGO-Joint,44,7,1,1091,1.0,0.14155411216015595,0.5,0,5,12,22.996000000000002
Polarizability,DNGO-Joint,44,8,1,303,1.0,0.12635129037964393,0.5,0,6,12,21.996000000000002
Polarizability,DNGO-Joint,44,9,0,1131,0.167,0.12606764188963512,0.5,1,6,13,21.829
Polarizability,DNGO-Joint,44,10,0,1130,0.167,0.2612570160269878,0.5,2,6,14,21.662
Polarizability,DNGO-Joint,44,11,0,1132,0.167,0.22897575614451807,0.5,3,6,15,21.494999999999997
Polarizability,DNGO-Joint,44,12,0,1127,0.167,0.1644986691422148,0.5,4,6,16,21.328
Polarizability,DNGO-Joint,44,13,0,1117,0.167,0.12969458026854078,0.5,5,6,17,21.161
Polarizability,DNGO-Joint,44,14,0,1128,0.167,0.11501228646794091,0.5,6,6,18,20.994
Polarizability,DNGO-Joint,44,15,1,1131,1.0,0.1474650757751778,0.5,0,7,18,19.994
Polarizability,DNGO-Joint,44,16,1,1130,1.0,0.09357962020492534,0.5,0,8,18,18.994
Polarizability,DNGO-Joint,44,17,0,1125,0.167,0.1850840410285016,0.9941197767330169,1,8,19,18.826999999999998
Polarizability,DNGO-Joint,44,18,0,1118,0.167,0.14225490312336792,0.9941197767330169,2,8,20,18.66
Polarizability,DNGO-Joint,44,19,0,1115,0.167,0.137450186345833,0.9941197767330169,3,8,21,18.493000000000002
Polarizability,DNGO-Joint,44,20,0,1103,0.167,0.12132711532939565,0.9941197767330169,4,8,22,18.326
Polarizability,DNGO-Joint,44,21,1,1052,1.0,0.14239760863627451,0.9941197767330169,0,9,22,17.326
Polarizability,DNGO-Joint,44,22,0,1120,0.167,0.0966402876630789,0.9941197767330169,1,9,23,17.159
Polarizability,DNGO-Joint,44,23,0,1109,0.167,0.09175816595205802,0.9941197767330169,2,9,24,16.992
Polarizability,DNGO-Joint,44,24,0,1121,0.167,0.10333739706729521,0.9941197767330169,3,9,25,16.825000000000003
Polarizability,DNGO-Joint,44,25,1,300,1.0,0.07556665929831553,0.9941197767330169,0,10,25,15.825000000000003
Polarizability,DNGO-Joint,44,26,0,1108,0.167,0.0856876038218065,0.9985934226050035,1,10,26,15.658000000000003
Polarizability,DNGO-Joint,44,27,1,140,1.0,0.08488647212501342,0.9985934226050035,0,11,26,14.658000000000003
Polarizability,DNGO-Joint,44,28,0,1106,0.167,0.06585511015154369,0.9985934226050035,1,11,27,14.491000000000003
Polarizability,DNGO-Joint,44,29,0,1116,0.167,0.05668544488136599,0.9985934226050035,2,11,28,14.324000000000003
Polarizability,DNGO-Joint,44,30,1,1065,1.0,0.05457942207659716,0.9985934226050035,0,12,28,13.324000000000003
Polarizability,DNGO-Joint,44,31,0,1119,0.167,0.05001910397041526,0.9957751927360277,1,12,29,13.157000000000005
Polarizability,DNGO-Joint,44,32,1,1132,1.0,0.05115478004722209,0.9957751927360277,0,13,29,12.157000000000004
Polarizability,DNGO-Joint,44,33,0,1123,0.167,0.04901685341827284,0.9874306144309611,1,13,30,11.990000000000004
Polarizability,DNGO-Joint,44,34,1,1126,1.0,0.043960341998780496,0.9874306144309611,0,14,30,10.990000000000002
Polarizability,DNGO-Joint,44,35,0,1112,0.167,0.04128618904411942,0.9873312302461772,1,14,31,10.823000000000002
Polarizability,DNGO-Joint,44,36,0,1122,0.167,0.038077920694122164,0.9873312302461772,2,14,32,10.656
Polarizability,DNGO-Joint,44,37,0,1105,0.167,0.0358522493311542,0.9873312302461772,3,14,33,10.488999999999999
Polarizability,DNGO-Joint,44,38,1,1117,1.0,0.029092722634807416,0.9873312302461772,0,15,33,9.488999999999997
Polarizability,DNGO-Joint,44,39,1,1127,1.0,0.02912915069033299,0.9873317736200988,0,16,33,8.488999999999997
Polarizability,DNGO-Joint,44,40,1,1128,1.0,0.023138598328098316,0.987317693603927,0,17,33,7.488999999999997
Polarizability,DNGO-Joint,44,41,0,1113,0.167,0.020807040132328494,0.9869156370188151,1,17,34,7.321999999999997
Polarizability,DNGO-Joint,44,42,0,1090,0.167,0.023274422533160893,0.9869156370188151,2,17,35,7.154999999999996
Polarizability,DNGO-Joint,44,43,0,1025,0.167,0.022024094853841675,0.9869156370188151,3,17,36,6.987999999999994
Polarizability,DNGO-Joint,44,44,1,1125,1.0,0.018262448297218487,0.9869156370188151,0,18,36,5.987999999999992
Polarizability,DNGO-Joint,44,45,0,549,0.167,0.019516228668852397,0.9869251410692093,1,18,37,5.820999999999993
Polarizability,DNGO-Joint,44,46,0,1031,0.167,0.016669207529560956,0.9869251410692093,2,18,38,5.653999999999991
Polarizability,DNGO-Joint,44,47,0,1110,0.167,0.016126332699880123,0.9869251410692093,3,18,39,5.486999999999989
Polarizability,DNGO-Joint,44,48,1,1109,1.0,0.01480776258337492,0.9869251410692093,0,19,39,4.486999999999988
Polarizability,DNGO-Joint,44,49,0,1104,0.167,0.013340874415659239,0.986688755527642,1,19,40,4.319999999999988
Polarizability,DNGO-Joint,44,50,1,1124,1.0,0.013425830770015183,0.986688755527642,0,20,40,3.319999999999986
Polarizability,DNGO-Joint,44,51,1,1103,1.0,0.011575060759621125,0.9866694576142315,0,21,40,2.319999999999986
Polarizability,DNGO-Joint,44,52,1,1118,1.0,0.01086722167474826,0.9865255448842037,0,22,40,1.319999999999986
Polarizability,DNGO-Joint,44,53,1,1115,1.0,0.01242412399717479,0.98652517974963,0,23,40,0.3199999999999861
Polarizability,DNGO-Joint,44,54,0,1032,0.167,0.009873120557309989,0.9865354874972873,1,23,41,0.15299999999998606
Polarizability,DNGO-Joint,45,1,1,1133,1.0,0.37443139693725225,0.5,0,3,8,25.664
Polarizability,DNGO-Joint,45,2,0,1129,0.167,0.22825890655310563,0.5,1,3,9,25.497
Polarizability,DNGO-Joint,45,3,0,1115,0.167,0.2092742675411842,0.5,2,3,10,25.33
Polarizability,DNGO-Joint,45,4,0,1131,0.167,0.49982185753689784,0.5,3,3,11,25.162999999999997
Polarizability,DNGO-Joint,45,5,0,1130,0.167,0.28314320247039143,0.5,4,3,12,24.996
Polarizability,DNGO-Joint,45,6,0,1132,0.167,0.25981803588785873,0.5,5,3,13,24.829
Polarizability,DNGO-Joint,45,7,0,140,0.167,0.21297335034496576,0.5,6,3,14,24.662
Polarizability,DNGO-Joint,45,8,1,1028,1.0,0.19839211798051204,0.5,0,4,14,23.662
Polarizability,DNGO-Joint,45,9,0,1127,0.167,0.16901247470731365,0.5,1,4,15,23.494999999999997
Polarizability,DNGO-Joint,45,10,0,1126,0.167,0.14944953323385465,0.5,2,4,16,23.328
Polarizability,DNGO-Joint,45,11,0,1117,0.167,0.12570303901751334,0.5,3,4,17,23.161
Polarizability,DNGO-Joint,45,12,1,1131,1.0,0.11964640116041389,0.5,0,5,17,22.161
Polarizability,DNGO-Joint,45,13,0,1128,0.167,0.11266245940958385,0.5,1,5,18,21.994
Polarizability,DNGO-Joint,45,14,1,300,1.0,0.11441640719693291,0.5,0,6,18,20.994
Polarizability,DNGO-Joint,45,15,0,1125,0.167,0.16599470627832308,0.998885075593806,1,6,19,20.826999999999998
Polarizability,DNGO-Joint,45,16,0,1118,0.167,0.13755794529159543,0.998885075593806,2,6,20,20.66
Polarizability,DNGO-Joint,45,17,0,1121,0.167,0.13376994169970302,0.998885075593806,3,6,21,20.493000000000002
Polarizability,DNGO-Joint,45,18,0,1120,0.167,0.11492756602711235,0.998885075593806,4,6,22,20.326
Polarizability,DNGO-Joint,45,19,1,921,1.0,0.12265738586338615,0.998885075593806,0,7,22,19.326
Polarizability,DNGO-Joint,45,20,0,1103,0.167,0.11504721257637165,0.9987418530487762,1,7,23,19.159
Polarizability,DNGO-Joint,45,21,0,1124,0.167,0.0981685220344764,0.9987418530487762,2,7,24,18.992
Polarizability,DNGO-Joint,45,22,0,1109,0.167,0.07427102358578976,0.9987418530487762,3,7,25,18.825000000000003
Polarizability,DNGO-Joint,45,23,0,1108,0.167,0.07254651398272456,0.9987418530487762,4,7,26,18.658
Polarizability,DNGO-Joint,45,24,1,1129,1.0,0.08565135058125987,0.9987418530487762,0,8,26,17.658
Polarizability,DNGO-Joint,45,25,1,1130,1.0,0.061968843935117465,0.9986339857794728,0,9,26,16.658
Polarizability,DNGO-Joint,45,26,1,1065,1.0,0.0705328952141856,0.9986128939027219,0,10,26,15.658000000000001
Polarizability,DNGO-Joint,45,27,0,1106,0.167,0.06224062177676422,0.9963291189568452,1,10,27,15.491000000000003
Polarizability,DNGO-Joint,45,28,0,1119,0.167,0.056187357233825105,0.9963291189568452,2,10,28,15.324000000000003
Polarizability,DNGO-Joint,45,29,1,955,1.0,0.08799880778474552,0.9963291189568452,0,11,28,14.324000000000003
Polarizability,DNGO-Joint,45,30,0,1116,0.167,0.05475048394229115,0.9963291189568452,1,11,29,14.157000000000004
Polarizability,DNGO-Joint,45,31,0,1091,0.167,0.05190186262513521,0.9963291189568452,2,11,30,13.990000000000004
Polarizability,DNGO-Joint,45,32,0,1123,0.167,0.047938247189364604,0.9963291189568452,3,11,31,13.823000000000002
Polarizability,DNGO-Joint,45,33,1,1132,1.0,0.04726968309768128,0.9963291189568452,0,12,31,12.823
Polarizability,DNGO-Joint,45,34,0,1122,0.167,0.039671271629513144,0.9889249475692462,1,12,32,12.656
Polarizability,DNGO-Joint,45,35,1,1126,1.0,0.0323391570234805,0.9889249475692462,0,13,32,11.655999999999999
Polarizability,DNGO-Joint,45,36,0,1112,0.167,0.03667831646107424,0.9889416215919922,1,13,33,11.488999999999999
Polarizability,DNGO-Joint,45,37,0,1067,0.167,0.02525878210493363,0.9889416215919922,2,13,34,11.321999999999997
Polarizability,DNGO-Joint,45,38,0,1096,0.167,0.028526008157011874,0.9889416215919922,3,13,35,11.154999999999996
Polarizability,DNGO-Joint,45,39,1,1127,1.0,0.02431311674457147,0.9889416215919922,0,14,35,10.154999999999994
Polarizability,DNGO-Joint,45,40,0,1105,0.167,0.022333057545171845,0.9889852082401217,1,14,36,9.987999999999994
Polarizability,DNGO-Joint,45,41,1,1091,1.0,0.029589436289293385,0.9889852082401217,0,15,36,8.987999999999992
Polarizability,DNGO-Joint,45,42,0,1114,0.167,0.018678543939767384,0.9882855483995779,1,15,37,8.820999999999993
Polarizability,DNGO-Joint,45,43,1,1117,1.0,0.017838743885951858,0.9882855483995779,0,16,37,7.820999999999991
Polarizability,DNGO-Joint,45,44,1,1128,1.0,0.019030754321456483,0.9883332835310763,0,17,37,6.820999999999991
Polarizability,DNGO-Joint,45,45,0,1113,0.167,0.01687444558166433,0.9880130331294954,1,17,38,6.653999999999991
Polarizability,DNGO-Joint,45,46,0,1107,0.167,0.015689132583041103,0.9880130331294954,2,17,39,6.486999999999989
Polarizability,DNGO-Joint,45,47,0,549,0.167,0.015113738916314458,0.9880130331294954,3,17,40,6.319999999999988
Polarizability,DNGO-Joint,45,48,0,1097,0.167,0.015234635587037988,0.9880130331294954,4,17,41,6.152999999999986
Polarizability,DNGO-Joint,45,49,1,1109,1.0,0.015142867806329091,0.9880130331294954,0,18,41,5.1529999999999845
Polarizability,DNGO-Joint,45,50,1,1125,1.0,0.014455742671841881,0.9878022751576873,0,19,41,4.1529999999999845
Polarizability,DNGO-Joint,45,51,0,1104,0.167,0.012841031872502497,0.9877979780319132,1,19,42,3.9859999999999847
Polarizability,DNGO-Joint,45,52,1,1103,1.0,0.013802450895473634,0.9877979780319132,0,20,42,2.985999999999983
Polarizability,DNGO-Joint,45,53,0,1031,0.167,0.012067921617471718,0.987597607023578,1,20,43,2.818999999999983
Polarizability,DNGO-Joint,45,54,0,1025,0.167,0.010408255222354978,0.987597607023578,2,20,44,2.6519999999999815
Polarizability,DNGO-Joint,45,55,1,1115,1.0,0.011461426372839763,0.987597607023578,0,21,44,1.6519999999999797
Polarizability,DNGO-Joint,45,56,1,1118,1.0,0.009798807940972192,0.9875277226766197,0,22,44,0.6519999999999797
Polarizability,DNGO-Joint,45,57,0,1110,0.167,0.00927672921732659,0.9875418479992306,1,22,45,0.48499999999997967
Polarizability,DNGO-Joint,45,58,0,1102,0.167,0.008086662199058946,0.9875418479992306,2,22,46,0.3179999999999781
Polarizability,DNGO-Joint,45,59,0,1090,0.167,0.007927779728629286,0.9875418479992306,3,22,47,0.15099999999997651
Polarizability,DNGO-Joint,46,1,0,1130,0.167,0.3664671747705532,0.5,1,2,9,26.497
Polarizability,DNGO-Joint,46,2,0,1132,0.167,0.31343388436166114,0.5,2,2,10,26.33
Polarizability,DNGO-Joint,46,3,0,1117,0.167,0.20370658294630883,0.5,3,2,11,26.162999999999997
Polarizability,DNGO-Joint,46,4,0,1128,0.167,0.1769398137090908,0.5,4,2,12,25.996
Polarizability,DNGO-Joint,46,5,0,1040,0.167,0.2384092916344176,0.5,5,2,13,25.829
