benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,NARGP,42,62,0,498,0.065,2.6917304671179747e-07,0.9984159532174777,10,26,61,0.03500000000000142
COFs,NARGP,43,1,1,523,1.0,0.9619623274557307,0.5,0,3,23,25.505
COFs,NARGP,43,2,1,524,1.0,0.6643120221651567,0.5,0,4,23,24.505
COFs,NARGP,43,3,1,583,1.0,0.3614148053830598,0.5,0,5,23,23.505
COFs,NARGP,43,4,1,6,1.0,0.2633852027299074,0.5,0,6,23,22.505
COFs,NARGP,43,5,1,11,1.0,0.17080606084425287,0.5,0,7,23,21.505
COFs,NARGP,43,6,1,25,1.0,0.10104930478248114,0.5,0,8,23,20.505
COFs,NARGP,43,7,1,421,1.0,0.06348267234874416,0.5,0,9,23,19.505
COFs,NARGP,43,8,1,449,1.0,0.04154373093297489,0.5,0,10,23,18.505
COFs,NARGP,43,9,1,224,1.0,0.02692695313342619,0.5,0,11,23,17.505
COFs,NARGP,43,10,1,5,1.0,0.017840091575024822,0.5,0,12,23,16.505
COFs,NARGP,43,11,0,287,0.065,0.01248384992242311,0.5,1,12,24,16.439999999999998
COFs,NARGP,43,12,1,72,1.0,0.01234177292249572,0.5,0,13,24,15.439999999999998
COFs,NARGP,43,13,0,83,0.065,0.009451905891884887,0.5,1,13,25,15.375
COFs,NARGP,43,14,1,176,1.0,0.00839537410108912,0.5,0,14,25,14.375
COFs,NARGP,43,15,0,145,0.065,0.014584602958774517,0.9998891977651186,1,14,26,14.31
COFs,NARGP,43,16,0,14,0.065,0.011115297848188516,0.9998891977651186,2,14,27,14.245000000000001
COFs,NARGP,43,17,0,339,0.065,0.011817784089563126,0.9998891977651186,3,14,28,14.180000000000001
COFs,NARGP,43,18,0,234,0.065,0.008008202358677437,0.9998891977651186,4,14,29,14.115000000000002
COFs,NARGP,43,19,0,535,0.065,0.08260906028218937,0.9998891977651186,5,14,30,14.050000000000002
COFs,NARGP,43,20,0,50,0.065,0.05346901740817153,0.9998891977651186,6,14,31,13.985000000000003
COFs,NARGP,43,21,0,463,0.065,0.19909869817382211,0.9998891977651186,7,14,32,13.920000000000003
COFs,NARGP,43,22,0,325,0.065,0.07621926949113025,0.9998891977651186,8,14,33,13.855000000000002
COFs,NARGP,43,23,0,247,0.065,0.01556498512745936,0.9998891977651186,9,14,34,13.790000000000001
COFs,NARGP,43,24,0,262,0.065,0.02022409785049545,0.9998891977651186,10,14,35,13.725
COFs,NARGP,43,25,0,200,0.065,0.11346141896878012,0.9998891977651186,11,14,36,13.659999999999998
COFs,NARGP,43,26,0,284,0.065,0.47535647887412963,0.9998891977651186,12,14,37,13.594999999999997
COFs,NARGP,43,27,0,286,0.065,0.1452490277715916,0.9998891977651186,13,14,38,13.529999999999996
COFs,NARGP,43,28,0,560,0.065,0.37797255231967575,0.9998891977651186,14,14,39,13.464999999999995
COFs,NARGP,43,29,0,80,0.065,0.14971126358983233,0.9998891977651186,15,14,40,13.399999999999993
COFs,NARGP,43,30,0,486,0.065,0.058409882425511574,0.9998891977651186,16,14,41,13.334999999999992
COFs,NARGP,43,31,0,78,0.065,0.34677658165870767,0.9998891977651186,17,14,42,13.26999999999999
COFs,NARGP,43,32,0,364,0.065,0.047871916391114766,0.9998891977651186,18,14,43,13.20499999999999
COFs,NARGP,43,33,0,553,0.065,0.8091389459025355,0.9998891977651186,19,14,44,13.139999999999988
COFs,NARGP,43,34,0,392,0.065,0.40207092094910324,0.9998891977651186,20,14,45,13.074999999999987
COFs,NARGP,43,35,0,217,0.065,0.7339456944249264,0.9998891977651186,21,14,46,13.009999999999986
COFs,NARGP,43,36,0,285,0.065,0.6492597261161162,0.9998891977651186,22,14,47,12.944999999999984
COFs,NARGP,43,37,0,271,0.065,0.15455719512851532,0.9998891977651186,23,14,48,12.879999999999983
COFs,NARGP,43,38,0,334,0.065,0.08746159337951867,0.9998891977651186,24,14,49,12.814999999999982
COFs,NARGP,43,39,0,527,0.065,2.752675991034153,0.9998891977651186,25,14,50,12.74999999999998
COFs,NARGP,43,40,0,81,0.065,0.09114569618478954,0.9998891977651186,26,14,51,12.68499999999998
COFs,NARGP,43,41,0,542,0.065,0.054135850376766916,0.9998891977651186,27,14,52,12.619999999999978
COFs,NARGP,43,42,0,212,0.065,0.046930522101859,0.9998891977651186,28,14,53,12.554999999999977
COFs,NARGP,43,43,0,324,0.065,0.21705710478022794,0.9998891977651186,29,14,54,12.489999999999975
COFs,NARGP,43,44,0,156,0.065,0.15662687784862436,0.9998891977651186,30,14,55,12.424999999999974
COFs,NARGP,43,45,1,525,1.0,0.006456247902568775,0.9998891977651186,0,15,55,11.424999999999972
COFs,NARGP,43,46,0,488,0.065,0.10283544768873304,0.9997418058252054,1,15,56,11.359999999999973
COFs,NARGP,43,47,0,507,0.065,0.21147320593984031,0.9997418058252054,2,15,57,11.294999999999972
COFs,NARGP,43,48,0,264,0.065,0.3735605058602265,0.9997418058252054,3,15,58,11.22999999999997
COFs,NARGP,43,49,0,491,0.065,0.7481067210885721,0.9997418058252054,4,15,59,11.164999999999969
COFs,NARGP,43,50,0,499,0.065,1.4489594662300753,0.9997418058252054,5,15,60,11.099999999999968
COFs,NARGP,43,51,0,563,0.065,0.1338256542984717,0.9997418058252054,6,15,61,11.034999999999966
COFs,NARGP,43,52,0,263,0.065,0.11843655701153608,0.9997418058252054,7,15,62,10.969999999999965
COFs,NARGP,43,53,0,270,0.065,0.8684200985126086,0.9997418058252054,8,15,63,10.904999999999964
COFs,NARGP,43,54,0,16,0.065,0.2194873713272404,0.9997418058252054,9,15,64,10.839999999999963
COFs,NARGP,43,55,0,581,0.065,0.7103223967757745,0.9997418058252054,10,15,65,10.774999999999961
COFs,NARGP,43,56,0,333,0.065,0.1661271499345544,0.9997418058252054,11,15,66,10.70999999999996
COFs,NARGP,43,57,0,21,0.065,0.15757894208236164,0.9997418058252054,12,15,67,10.644999999999959
COFs,NARGP,43,58,0,253,0.065,0.12659189781332206,0.9997418058252054,13,15,68,10.579999999999957
COFs,NARGP,43,59,0,464,0.065,1.2662088655837012,0.9997418058252054,14,15,69,10.514999999999956
COFs,NARGP,43,60,0,497,0.065,0.0890031986224912,0.9997418058252054,15,15,70,10.449999999999955
COFs,NARGP,43,61,0,319,0.065,0.05831041900044452,0.9997418058252054,16,15,71,10.384999999999954
COFs,NARGP,43,62,0,481,0.065,0.05526177262746753,0.9997418058252054,17,15,72,10.319999999999952
COFs,NARGP,43,63,0,375,0.065,0.051687799425927695,0.9997418058252054,18,15,73,10.254999999999951
COFs,NARGP,43,64,0,376,0.065,0.986126661383543,0.9997418058252054,19,15,74,10.18999999999995
COFs,NARGP,43,65,0,338,0.065,0.0442052085666385,0.9997418058252054,20,15,75,10.124999999999948
COFs,NARGP,43,66,0,166,0.065,0.29730628257983166,0.9997418058252054,21,15,76,10.059999999999947
COFs,NARGP,43,67,0,259,0.065,0.09367469097473893,0.9997418058252054,22,15,77,9.994999999999946
COFs,NARGP,43,68,0,391,0.065,0.09134756272186789,0.9997418058252054,23,15,78,9.929999999999945
COFs,NARGP,43,69,0,54,0.065,0.11603030038998989,0.9997418058252054,24,15,79,9.864999999999943
COFs,NARGP,43,70,0,196,0.065,0.030186969685568887,0.9997418058252054,25,15,80,9.799999999999942
COFs,NARGP,43,71,0,41,0.065,0.02811851827743181,0.9997418058252054,26,15,81,9.73499999999994
COFs,NARGP,43,72,0,342,0.065,0.1186878629161898,0.9997418058252054,27,15,82,9.66999999999994
COFs,NARGP,43,73,0,431,0.065,0.05816643838845234,0.9997418058252054,28,15,83,9.604999999999938
COFs,NARGP,43,74,0,12,0.065,0.022987902092104346,0.9997418058252054,29,15,84,9.539999999999937
COFs,NARGP,43,75,0,458,0.065,0.021447744804944224,0.9997418058252054,30,15,85,9.474999999999936
COFs,NARGP,43,76,1,482,1.0,0.004409838742040172,0.9997418058252054,0,16,85,8.474999999999934
COFs,NARGP,43,77,0,114,0.065,0.05446512089709616,0.9997418058252054,1,16,86,8.409999999999934
COFs,NARGP,43,78,0,337,0.065,0.03761750651899928,0.9997418058252054,2,16,87,8.344999999999933
COFs,NARGP,43,79,0,105,0.065,0.02504951952862007,0.9997418058252054,3,16,88,8.279999999999932
COFs,NARGP,43,80,0,111,0.065,0.022685403842353905,0.9997418058252054,4,16,89,8.21499999999993
COFs,NARGP,43,81,0,46,0.065,0.02063719123960113,0.9997418058252054,5,16,90,8.14999999999993
COFs,NARGP,43,82,0,3,0.065,0.016755622426514967,0.9997418058252054,6,16,91,8.084999999999928
COFs,NARGP,43,83,0,518,0.065,0.016799776667037396,0.9997418058252054,7,16,92,8.019999999999927
COFs,NARGP,43,84,0,71,0.065,0.015734320840330756,0.9997418058252054,8,16,93,7.954999999999925
COFs,NARGP,43,85,0,84,0.065,0.017192425567242094,0.9997418058252054,9,16,94,7.889999999999923
COFs,NARGP,43,86,0,10,0.065,0.01620064916332475,0.9997418058252054,10,16,95,7.824999999999922
COFs,NARGP,43,87,0,303,0.065,0.013317437344036662,0.9997418058252054,11,16,96,7.759999999999921
COFs,NARGP,43,88,0,294,0.065,0.014425557211973373,0.9997418058252054,12,16,97,7.6949999999999195
COFs,NARGP,43,89,0,500,0.065,0.013514128664121505,0.9997418058252054,13,16,98,7.629999999999918
COFs,NARGP,43,90,0,296,0.065,0.011189820210436458,0.9997418058252054,14,16,99,7.564999999999917
COFs,NARGP,43,91,0,519,0.065,0.010647045116723382,0.9997418058252054,15,16,100,7.499999999999916
COFs,NARGP,43,92,0,173,0.065,0.010014064031336842,0.9997418058252054,16,16,101,7.434999999999914
COFs,NARGP,43,93,0,470,0.065,0.009604359432765889,0.9997418058252054,17,16,102,7.369999999999913
COFs,NARGP,43,94,0,13,0.065,0.00908102531987969,0.9997418058252054,18,16,103,7.304999999999912
COFs,NARGP,43,95,0,76,0.065,0.00955760274516892,0.9997418058252054,19,16,104,7.2399999999999105
COFs,NARGP,43,96,0,427,0.065,0.008009709334127582,0.9997418058252054,20,16,105,7.174999999999909
COFs,NARGP,43,97,0,515,0.065,0.0077056353206242725,0.9997418058252054,21,16,106,7.109999999999908
COFs,NARGP,43,98,0,119,0.065,0.007326813412179591,0.9997418058252054,22,16,107,7.044999999999907
COFs,NARGP,43,99,0,405,0.065,0.006955186063012737,0.9997418058252054,23,16,108,6.979999999999905
COFs,NARGP,43,100,0,416,0.065,0.01519203754052995,0.9997418058252054,24,16,109,6.914999999999904
COFs,NARGP,43,101,0,380,0.065,0.006185689028227106,0.9997418058252054,25,16,110,6.849999999999903
COFs,NARGP,43,102,0,344,0.065,0.005866056192530411,0.9997418058252054,26,16,111,6.7849999999999016
COFs,NARGP,43,103,0,316,0.065,0.006332878633833206,0.9997418058252054,27,16,112,6.7199999999999
COFs,NARGP,43,104,0,206,0.065,0.005189441856766642,0.9997418058252054,28,16,113,6.654999999999899
COFs,NARGP,43,105,0,22,0.065,0.0065798812903341795,0.9997418058252054,29,16,114,6.589999999999898
COFs,NARGP,43,106,0,451,0.065,0.004708541558150413,0.9997418058252054,30,16,115,6.524999999999896
COFs,NARGP,43,107,1,318,1.0,0.0030490725833825748,0.9997418058252054,0,17,115,5.5249999999998956
COFs,NARGP,43,108,0,89,0.065,0.005627902553127428,0.9991060678882404,1,17,116,5.459999999999895
COFs,NARGP,43,109,0,588,0.065,0.004232035244502172,0.9991060678882404,2,17,117,5.394999999999894
COFs,NARGP,43,110,0,317,0.065,0.0040106304586903525,0.9991060678882404,3,17,118,5.329999999999893
COFs,NARGP,43,111,0,475,0.065,0.004238918824313702,0.9991060678882404,4,17,119,5.264999999999891
COFs,NARGP,43,112,0,39,0.065,0.003570198393047083,0.9991060678882404,5,17,120,5.19999999999989
COFs,NARGP,43,113,0,70,0.065,0.0033582052539300085,0.9991060678882404,6,17,121,5.134999999999889
COFs,NARGP,43,114,0,209,0.065,0.003192969600683992,0.9991060678882404,7,17,122,5.0699999999998875
COFs,NARGP,43,115,0,248,0.065,0.0030030882135896647,0.9991060678882404,8,17,123,5.004999999999886
COFs,NARGP,43,116,0,326,0.065,0.0030164521475582328,0.9991060678882404,9,17,124,4.939999999999885
COFs,NARGP,43,117,0,492,0.065,0.003097332677830662,0.9991060678882404,10,17,125,4.874999999999884
COFs,NARGP,43,118,0,61,0.065,0.0029094673657198995,0.9991060678882404,11,17,126,4.809999999999882
COFs,NARGP,43,119,0,60,0.065,0.0026759116470941226,0.9991060678882404,12,17,127,4.744999999999881
COFs,NARGP,43,120,0,430,0.065,0.0024988602929978563,0.9991060678882404,13,17,128,4.67999999999988
COFs,NARGP,43,121,0,135,0.065,0.002957896759522204,0.9991060678882404,14,17,129,4.6149999999998785
COFs,NARGP,43,122,0,65,0.065,0.002256365444953352,0.9991060678882404,15,17,130,4.549999999999877
COFs,NARGP,43,123,0,293,0.065,0.002163821943383955,0.9991060678882404,16,17,131,4.484999999999876
COFs,NARGP,43,124,1,13,1.0,0.0021573783214255023,0.9991060678882404,0,18,131,3.484999999999875
COFs,NARGP,43,125,0,300,0.065,0.0019130382038760076,0.9992109474822295,1,18,132,3.419999999999875
COFs,NARGP,43,126,0,514,0.065,0.0016209016890442426,0.9992109474822295,2,18,133,3.354999999999874
COFs,NARGP,43,127,0,201,0.065,0.0016612052861454446,0.9992109474822295,3,18,134,3.2899999999998726
COFs,NARGP,43,128,1,0,1.0,0.0014946327014950557,0.9992109474822295,0,19,134,2.2899999999998712
COFs,NARGP,43,129,0,310,0.065,0.0014405635229634056,0.9992329656376814,1,19,135,2.2249999999998713
COFs,NARGP,43,130,0,496,0.065,0.0013282885160180173,0.9992329656376814,2,19,136,2.15999999999987
COFs,NARGP,43,131,0,301,0.065,0.0019234262647229287,0.9992329656376814,3,19,137,2.0949999999998687
COFs,NARGP,43,132,1,519,1.0,0.0011948221487550169,0.9992329656376814,0,20,137,1.0949999999998674
COFs,NARGP,43,133,0,329,0.065,0.0010820295064506939,0.9993430838982658,1,20,138,1.0299999999998675
COFs,NARGP,43,134,0,62,0.065,0.000968240243906899,0.9993430838982658,2,20,139,0.9649999999998662
COFs,NARGP,43,135,0,487,0.065,0.0009019872350247515,0.9993430838982658,3,20,140,0.8999999999998649
COFs,NARGP,43,136,0,604,0.065,0.0008089507317902743,0.9993430838982658,4,20,141,0.8349999999998636
COFs,NARGP,43,137,0,151,0.065,0.001270886345007534,0.9993430838982658,5,20,142,0.7699999999998624
COFs,NARGP,43,138,0,35,0.065,0.0008812610840105842,0.9993430838982658,6,20,143,0.7049999999998611
COFs,NARGP,43,139,0,540,0.065,0.00061612302191058,0.9993430838982658,7,20,144,0.6399999999998598
COFs,NARGP,43,140,0,477,0.065,0.0005336814380766011,0.9993430838982658,8,20,145,0.5749999999998585
COFs,NARGP,43,141,0,585,0.065,0.0004723184126153661,0.9993430838982658,9,20,146,0.5099999999998572
COFs,NARGP,43,142,0,168,0.065,0.0006360982668241501,0.9993430838982658,10,20,147,0.4449999999998559
COFs,NARGP,43,143,0,17,0.065,0.0008865126419882627,0.9993430838982658,11,20,148,0.3799999999998546
COFs,NARGP,43,144,0,573,0.065,0.0007013696576155045,0.9993430838982658,12,20,149,0.31499999999985334
COFs,NARGP,43,145,0,504,0.065,0.0006585698604991379,0.9993430838982658,13,20,150,0.24999999999985206
COFs,NARGP,43,146,0,183,0.065,0.0005484075687159994,0.9993430838982658,14,20,151,0.18499999999985078
COFs,NARGP,43,147,0,592,0.065,0.0005078117433103662,0.9993430838982658,15,20,152,0.1199999999998495
COFs,NARGP,43,148,0,498,0.065,0.000420560481735475,0.9993430838982658,16,20,153,0.054999999999848226
COFs,NARGP,44,1,1,495,1.0,0.10051257725268956,0.5,0,3,23,25.505
COFs,NARGP,44,2,0,523,0.065,0.06340391138794205,0.5,1,3,24,25.439999999999998
COFs,NARGP,44,3,1,21,1.0,0.06143145659808852,0.5,0,4,24,24.439999999999998
COFs,NARGP,44,4,1,271,1.0,0.14008802936954864,0.5,0,5,24,23.439999999999998
COFs,NARGP,44,5,1,168,1.0,0.06089868061568704,0.5,0,6,24,22.439999999999998
COFs,NARGP,44,6,0,10,0.065,0.053780153413134024,0.5,1,6,25,22.374999999999996
COFs,NARGP,44,7,0,270,0.065,0.044347732469053124,0.5,2,6,26,22.31
COFs,NARGP,44,8,0,282,0.065,0.03852825889820182,0.5,3,6,27,22.244999999999997
COFs,NARGP,44,9,1,89,1.0,0.037782158375966865,0.5,0,7,27,21.244999999999997
COFs,NARGP,44,10,0,247,0.065,0.03140259152152004,0.5,1,7,28,21.179999999999996
COFs,NARGP,44,11,0,31,0.065,0.026234430732236875,0.5,2,7,29,21.115
COFs,NARGP,44,12,0,22,0.065,0.02089855973338383,0.5,3,7,30,21.049999999999997
COFs,NARGP,44,13,0,578,0.065,0.016977470705865676,0.5,4,7,31,20.984999999999996
COFs,NARGP,44,14,0,88,0.065,0.026838637652500854,0.5,5,7,32,20.919999999999998
COFs,NARGP,44,15,0,488,0.065,0.024074534910473736,0.5,6,7,33,20.855
COFs,NARGP,44,16,0,506,0.065,0.0700638366441797,0.5,7,7,34,20.79
COFs,NARGP,44,17,0,392,0.065,0.062444730808227995,0.5,8,7,35,20.724999999999998
COFs,NARGP,44,18,0,507,0.065,0.04731506340585969,0.5,9,7,36,20.66
COFs,NARGP,44,19,0,432,0.065,0.0315491160232653,0.5,10,7,37,20.595000000000002
COFs,NARGP,44,20,0,528,0.065,0.03181950077289166,0.5,11,7,38,20.53
COFs,NARGP,44,21,0,264,0.065,0.03467353154577536,0.5,12,7,39,20.465
COFs,NARGP,44,22,0,364,0.065,0.0227906522586173,0.5,13,7,40,20.400000000000002
COFs,NARGP,44,23,0,187,0.065,0.0874445940993715,0.5,14,7,41,20.335000000000004
COFs,NARGP,44,24,0,245,0.065,0.02674913216550803,0.5,15,7,42,20.270000000000003
COFs,NARGP,44,25,0,491,0.065,0.03273561964819907,0.5,16,7,43,20.205000000000002
COFs,NARGP,44,26,0,563,0.065,0.022374554571937683,0.5,17,7,44,20.140000000000004
COFs,NARGP,44,27,0,166,0.065,0.017304205790894592,0.5,18,7,45,20.075000000000006
COFs,NARGP,44,28,1,272,1.0,0.015807442931791274,0.5,0,8,45,19.075000000000006
COFs,NARGP,44,29,1,308,1.0,0.04446471864166403,0.5,0,9,45,18.075000000000006
COFs,NARGP,44,30,1,498,1.0,0.01624478893376574,0.5,0,10,45,17.075000000000006
COFs,NARGP,44,31,0,123,0.065,0.012807914570790644,0.5,1,10,46,17.010000000000005
COFs,NARGP,44,32,1,400,1.0,0.011774698144626491,0.5,0,11,46,16.010000000000005
COFs,NARGP,44,33,0,590,0.065,0.008640251759752478,0.5,1,11,47,15.945000000000006
COFs,NARGP,44,34,0,553,0.065,0.007463238358161595,0.5,2,11,48,15.880000000000008
COFs,NARGP,44,35,0,114,0.065,0.006214225930703385,0.5,3,11,49,15.815000000000008
COFs,NARGP,44,36,0,552,0.065,0.005183291755688469,0.5,4,11,50,15.750000000000009
COFs,NARGP,44,37,0,505,0.065,0.0043935523558428,0.5,5,11,51,15.68500000000001
COFs,NARGP,44,38,0,229,0.065,0.003675448725694955,0.5,6,11,52,15.62000000000001
COFs,NARGP,44,39,0,155,0.065,0.0032076688018861975,0.5,7,11,53,15.55500000000001
COFs,NARGP,44,40,0,332,0.065,0.0032988707651894567,0.5,8,11,54,15.49000000000001
COFs,NARGP,44,41,0,334,0.065,0.006935248787680355,0.5,9,11,55,15.425000000000011
COFs,NARGP,44,42,0,80,0.065,0.022722508633939768,0.5,10,11,56,15.360000000000012
COFs,NARGP,44,43,0,337,0.065,0.027618864443724273,0.5,11,11,57,15.295000000000012
COFs,NARGP,44,44,1,246,1.0,0.017904846916210804,0.5,0,12,57,14.295000000000012
COFs,NARGP,44,45,0,551,0.065,0.012978517300451861,0.5,1,12,58,14.230000000000013
COFs,NARGP,44,46,1,24,1.0,0.012069904768694087,0.5,0,13,58,13.230000000000013
COFs,NARGP,44,47,0,463,0.065,0.006692446609818034,0.5,1,13,59,13.165000000000012
COFs,NARGP,44,48,0,284,0.065,0.004068104349267122,0.5,2,13,60,13.10000000000001
COFs,NARGP,44,49,0,154,0.065,0.0032127864724613877,0.5,3,13,61,13.035000000000009
COFs,NARGP,44,50,1,581,1.0,0.0021930774954289495,0.5,0,14,61,12.035000000000007
COFs,NARGP,44,51,0,111,0.065,0.0020851331370864857,0.5,1,14,62,11.970000000000008
COFs,NARGP,44,52,0,347,0.065,0.001756471986215649,0.5,2,14,63,11.905000000000006
COFs,NARGP,44,53,0,516,0.065,0.001469883868397255,0.5,3,14,64,11.840000000000005
COFs,NARGP,44,54,0,57,0.065,0.0011578834519818835,0.5,4,14,65,11.775000000000004
COFs,NARGP,44,55,0,181,0.065,0.0010215544119992735,0.5,5,14,66,11.710000000000003
COFs,NARGP,44,56,0,40,0.065,0.0009005841517167662,0.5,6,14,67,11.645000000000001
COFs,NARGP,44,57,1,594,1.0,0.000854859241497352,0.5,0,15,67,10.645
COFs,NARGP,44,58,0,32,0.065,0.0007967482881555188,0.5,1,15,68,10.58
COFs,NARGP,44,59,0,239,0.065,0.0007125311155693012,0.5,2,15,69,10.514999999999999
COFs,NARGP,44,60,0,11,0.065,0.0006244603219188859,0.5,3,15,70,10.449999999999998
COFs,NARGP,44,61,0,297,0.065,0.0005473420587090808,0.5,4,15,71,10.384999999999996
COFs,NARGP,44,62,0,532,0.065,0.0005046179093476731,0.5,5,15,72,10.319999999999995
COFs,NARGP,44,63,0,500,0.065,0.0004548561810795795,0.5,6,15,73,10.254999999999994
