benchmark,model,strategy,seed,budget,regret
Polarizability,Sequential,adaptive,45,17.01,0.0
Polarizability,Sequential,adaptive,45,17.18,0.0
Polarizability,Sequential,adaptive,45,17.34,0.0
Polarizability,Sequential,adaptive,45,17.51,0.0
Polarizability,Sequential,adaptive,45,17.68,0.0
Polarizability,Sequential,adaptive,45,18.68,0.0
Polarizability,Sequential,adaptive,45,18.85,0.0
Polarizability,Sequential,adaptive,45,19.85,0.0
Polarizability,Sequential,adaptive,45,20.01,0.0
Polarizability,Sequential,adaptive,45,21.01,0.0
Polarizability,Sequential,adaptive,45,21.18,0.0
Polarizability,Sequential,adaptive,45,21.35,0.0
Polarizability,Sequential,adaptive,45,22.35,0.0
Polarizability,Sequential,adaptive,45,22.51,0.0
Polarizability,Sequential,adaptive,45,22.68,0.0
Polarizability,Sequential,adaptive,45,23.68,0.0
Polarizability,Sequential,adaptive,45,24.68,0.0
Polarizability,Sequential,adaptive,45,24.85,0.0
Polarizability,Sequential,adaptive,45,25.85,0.0
Polarizability,Sequential,adaptive,45,26.01,0.0
Polarizability,Sequential,adaptive,45,27.01,0.0
Polarizability,Sequential,adaptive,45,27.18,0.0
Polarizability,Sequential,adaptive,45,28.18,0.0
Polarizability,Sequential,adaptive,45,28.35,0.0
Polarizability,Sequential,adaptive,45,29.35,0.0
Polarizability,Sequential,adaptive,45,29.52,0.0
Polarizability,Sequential,adaptive,45,29.68,0.0
Polarizability,Sequential,adaptive,45,29.85,0.0
Polarizability,Sequential,adaptive,46,3.34,0.0
Polarizability,Sequential,adaptive,46,3.5,0.0
Polarizability,Sequential,adaptive,46,3.67,0.0
Polarizability,Sequential,adaptive,46,3.84,0.0
Polarizability,Sequential,adaptive,46,4.0,0.0
Polarizability,Sequential,adaptive,46,4.17,0.0
Polarizability,Sequential,adaptive,46,4.34,0.0
Polarizability,Sequential,adaptive,46,4.5,0.0
Polarizability,Sequential,adaptive,46,4.67,0.0
Polarizability,Sequential,adaptive,46,4.84,0.0
Polarizability,Sequential,adaptive,46,5.84,0.0
Polarizability,Sequential,adaptive,46,6.84,0.0
Polarizability,Sequential,adaptive,46,7.84,0.0
Polarizability,Sequential,adaptive,46,8.84,0.0
Polarizability,Sequential,adaptive,46,9.01,0.0
Polarizability,Sequential,adaptive,46,9.17,0.0
Polarizability,Sequential,adaptive,46,9.34,0.0
Polarizability,Sequential,adaptive,46,9.51,0.0
Polarizability,Sequential,adaptive,46,9.67,0.0
Polarizability,Sequential,adaptive,46,10.67,0.0
Polarizability,Sequential,adaptive,46,10.84,0.0
Polarizability,Sequential,adaptive,46,11.01,0.0
Polarizability,Sequential,adaptive,46,11.17,0.0
Polarizability,Sequential,adaptive,46,11.34,0.0
Polarizability,Sequential,adaptive,46,11.51,0.0
Polarizability,Sequential,adaptive,46,11.68,0.0
Polarizability,Sequential,adaptive,46,12.68,0.0
Polarizability,Sequential,adaptive,46,13.68,0.0
Polarizability,Sequential,adaptive,46,13.84,0.0
Polarizability,Sequential,adaptive,46,14.01,0.0
Polarizability,Sequential,adaptive,46,15.01,0.0
Polarizability,Sequential,adaptive,46,15.18,0.0
Polarizability,Sequential,adaptive,46,16.18,0.0
Polarizability,Sequential,adaptive,46,16.34,0.0
Polarizability,Sequential,adaptive,46,17.34,0.0
Polarizability,Sequential,adaptive,46,17.51,0.0
Polarizability,Sequential,adaptive,46,17.68,0.0
Polarizability,Sequential,adaptive,46,18.68,0.0
Polarizability,Sequential,adaptive,46,19.68,0.0
Polarizability,Sequential,adaptive,46,20.68,0.0
Polarizability,Sequential,adaptive,46,20.85,0.0
Polarizability,Sequential,adaptive,46,21.01,0.0
Polarizability,Sequential,adaptive,46,21.18,0.0
Polarizability,Sequential,adaptive,46,22.18,0.0
Polarizability,Sequential,adaptive,46,22.35,0.0
Polarizability,Sequential,adaptive,46,22.51,0.0
Polarizability,Sequential,adaptive,46,22.68,0.0
Polarizability,Sequential,adaptive,46,22.85,0.0
Polarizability,Sequential,adaptive,46,23.85,0.0
Polarizability,Sequential,adaptive,46,24.01,0.0
Polarizability,Sequential,adaptive,46,24.18,0.0
Polarizability,Sequential,adaptive,46,25.18,0.0
Polarizability,Sequential,adaptive,46,26.18,0.0
Polarizability,Sequential,adaptive,46,26.35,0.0
Polarizability,Sequential,adaptive,46,27.35,0.0
Polarizability,Sequential,adaptive,46,27.52,0.0
Polarizability,Sequential,adaptive,46,28.52,0.0
Polarizability,Sequential,adaptive,46,29.52,0.0
Polarizability,Sequential,adaptive,46,29.68,0.0
Polarizability,Sequential,adaptive,46,29.85,0.0
Polarizability,Sequential,adaptive,47,3.34,0.5505115089514068
Polarizability,Sequential,adaptive,47,4.34,0.1275575447570333
Polarizability,Sequential,adaptive,47,4.5,0.1275575447570333
Polarizability,Sequential,adaptive,47,4.67,0.1275575447570333
Polarizability,Sequential,adaptive,47,4.84,0.1275575447570333
Polarizability,Sequential,adaptive,47,5.0,0.1275575447570333
Polarizability,Sequential,adaptive,47,5.17,0.1275575447570333
Polarizability,Sequential,adaptive,47,5.34,0.1275575447570333
Polarizability,Sequential,adaptive,47,6.34,0.1275575447570333
Polarizability,Sequential,adaptive,47,7.34,0.0
Polarizability,Sequential,adaptive,47,7.5,0.0
Polarizability,Sequential,adaptive,47,7.67,0.0
Polarizability,Sequential,adaptive,47,7.84,0.0
Polarizability,Sequential,adaptive,47,8.01,0.0
Polarizability,Sequential,adaptive,47,8.17,0.0
Polarizability,Sequential,adaptive,47,8.34,0.0
Polarizability,Sequential,adaptive,47,8.51,0.0
Polarizability,Sequential,adaptive,47,8.67,0.0
Polarizability,Sequential,adaptive,47,8.84,0.0
Polarizability,Sequential,adaptive,47,9.01,0.0
Polarizability,Sequential,adaptive,47,9.17,0.0
Polarizability,Sequential,adaptive,47,10.17,0.0
Polarizability,Sequential,adaptive,47,10.34,0.0
Polarizability,Sequential,adaptive,47,11.34,0.0
Polarizability,Sequential,adaptive,47,12.34,0.0
Polarizability,Sequential,adaptive,47,12.51,0.0
Polarizability,Sequential,adaptive,47,12.68,0.0
Polarizability,Sequential,adaptive,47,12.84,0.0
Polarizability,Sequential,adaptive,47,13.84,0.0
Polarizability,Sequential,adaptive,47,14.84,0.0
Polarizability,Sequential,adaptive,47,15.01,0.0
Polarizability,Sequential,adaptive,47,16.01,0.0
Polarizability,Sequential,adaptive,47,16.18,0.0
Polarizability,Sequential,adaptive,47,17.18,0.0
Polarizability,Sequential,adaptive,47,17.34,0.0
Polarizability,Sequential,adaptive,47,17.51,0.0
Polarizability,Sequential,adaptive,47,17.68,0.0
Polarizability,Sequential,adaptive,47,17.85,0.0
Polarizability,Sequential,adaptive,47,18.85,0.0
Polarizability,Sequential,adaptive,47,19.01,0.0
Polarizability,Sequential,adaptive,47,20.01,0.0
Polarizability,Sequential,adaptive,47,20.18,0.0
Polarizability,Sequential,adaptive,47,20.35,0.0
Polarizability,Sequential,adaptive,47,20.51,0.0
Polarizability,Sequential,adaptive,47,21.51,0.0
Polarizability,Sequential,adaptive,47,22.51,0.0
Polarizability,Sequential,adaptive,47,22.68,0.0
Polarizability,Sequential,adaptive,47,22.85,0.0
Polarizability,Sequential,adaptive,47,23.85,0.0
Polarizability,Sequential,adaptive,47,24.01,0.0
Polarizability,Sequential,adaptive,47,25.01,0.0
Polarizability,Sequential,adaptive,47,25.18,0.0
Polarizability,Sequential,adaptive,47,26.18,0.0
Polarizability,Sequential,adaptive,47,26.35,0.0
Polarizability,Sequential,adaptive,47,26.52,0.0
Polarizability,Sequential,adaptive,47,27.52,0.0
Polarizability,Sequential,adaptive,47,28.52,0.0
Polarizability,Sequential,adaptive,47,29.52,0.0
Polarizability,Sequential,adaptive,47,29.68,0.0
Polarizability,Sequential,adaptive,47,29.85,0.0
Polarizability,Sequential,adaptive,48,3.34,0.0
Polarizability,Sequential,adaptive,48,3.5,0.0
Polarizability,Sequential,adaptive,48,3.67,0.0
Polarizability,Sequential,adaptive,48,3.84,0.0
Polarizability,Sequential,adaptive,48,4.0,0.0
Polarizability,Sequential,adaptive,48,4.17,0.0
Polarizability,Sequential,adaptive,48,4.34,0.0
Polarizability,Sequential,adaptive,48,4.5,0.0
Polarizability,Sequential,adaptive,48,4.67,0.0
Polarizability,Sequential,adaptive,48,4.84,0.0
Polarizability,Sequential,adaptive,48,5.01,0.0
Polarizability,Sequential,adaptive,48,5.17,0.0
Polarizability,Sequential,adaptive,48,6.17,0.0
Polarizability,Sequential,adaptive,48,7.17,0.0
Polarizability,Sequential,adaptive,48,8.17,0.0
Polarizability,Sequential,adaptive,48,9.17,0.0
Polarizability,Sequential,adaptive,48,10.17,0.0
Polarizability,Sequential,adaptive,48,11.17,0.0
Polarizability,Sequential,adaptive,48,11.34,0.0
Polarizability,Sequential,adaptive,48,11.51,0.0
Polarizability,Sequential,adaptive,48,11.67,0.0
Polarizability,Sequential,adaptive,48,11.84,0.0
Polarizability,Sequential,adaptive,48,12.01,0.0
Polarizability,Sequential,adaptive,48,12.17,0.0
Polarizability,Sequential,adaptive,48,12.34,0.0
Polarizability,Sequential,adaptive,48,12.51,0.0
Polarizability,Sequential,adaptive,48,13.51,0.0
Polarizability,Sequential,adaptive,48,14.51,0.0
Polarizability,Sequential,adaptive,48,14.68,0.0
Polarizability,Sequential,adaptive,48,15.68,0.0
Polarizability,Sequential,adaptive,48,15.84,0.0
Polarizability,Sequential,adaptive,48,16.84,0.0
Polarizability,Sequential,adaptive,48,17.84,0.0
Polarizability,Sequential,adaptive,48,18.01,0.0
Polarizability,Sequential,adaptive,48,18.18,0.0
Polarizability,Sequential,adaptive,48,18.34,0.0
Polarizability,Sequential,adaptive,48,19.34,0.0
Polarizability,Sequential,adaptive,48,19.51,0.0
Polarizability,Sequential,adaptive,48,20.51,0.0
Polarizability,Sequential,adaptive,48,20.68,0.0
Polarizability,Sequential,adaptive,48,21.68,0.0
Polarizability,Sequential,adaptive,48,22.68,0.0
Polarizability,Sequential,adaptive,48,22.85,0.0
Polarizability,Sequential,adaptive,48,23.85,0.0
Polarizability,Sequential,adaptive,48,24.85,0.0
Polarizability,Sequential,adaptive,48,25.01,0.0
Polarizability,Sequential,adaptive,48,25.18,0.0
Polarizability,Sequential,adaptive,48,25.35,0.0
Polarizability,Sequential,adaptive,48,26.35,0.0
Polarizability,Sequential,adaptive,48,27.35,0.0
Polarizability,Sequential,adaptive,48,28.35,0.0
Polarizability,Sequential,adaptive,48,28.51,0.0
Polarizability,Sequential,adaptive,48,29.51,0.0
Polarizability,Sequential,adaptive,48,29.68,0.0
Polarizability,Sequential,adaptive,48,29.85,0.0
Polarizability,Sequential,adaptive,49,3.34,0.5242966751918159
Polarizability,Sequential,adaptive,49,3.5,0.5242966751918159
Polarizability,Sequential,adaptive,49,4.5,0.0
Polarizability,Sequential,adaptive,49,4.67,0.0
Polarizability,Sequential,adaptive,49,4.84,0.0
Polarizability,Sequential,adaptive,49,5.0,0.0
Polarizability,Sequential,adaptive,49,5.17,0.0
Polarizability,Sequential,adaptive,49,5.34,0.0
Polarizability,Sequential,adaptive,49,6.34,0.0
Polarizability,Sequential,adaptive,49,6.5,0.0
Polarizability,Sequential,adaptive,49,7.5,0.0
Polarizability,Sequential,adaptive,49,7.67,0.0
Polarizability,Sequential,adaptive,49,7.84,0.0
Polarizability,Sequential,adaptive,49,8.84,0.0
Polarizability,Sequential,adaptive,49,9.84,0.0
Polarizability,Sequential,adaptive,49,10.01,0.0
Polarizability,Sequential,adaptive,49,10.17,0.0
Polarizability,Sequential,adaptive,49,11.17,0.0
Polarizability,Sequential,adaptive,49,11.34,0.0
Polarizability,Sequential,adaptive,49,11.51,0.0
Polarizability,Sequential,adaptive,49,11.67,0.0
Polarizability,Sequential,adaptive,49,11.84,0.0
Polarizability,Sequential,adaptive,49,12.01,0.0
Polarizability,Sequential,adaptive,49,12.17,0.0
Polarizability,Sequential,adaptive,49,13.17,0.0
Polarizability,Sequential,adaptive,49,13.34,0.0
Polarizability,Sequential,adaptive,49,13.51,0.0
Polarizability,Sequential,adaptive,49,13.68,0.0
Polarizability,Sequential,adaptive,49,14.68,0.0
Polarizability,Sequential,adaptive,49,14.84,0.0
Polarizability,Sequential,adaptive,49,15.01,0.0
Polarizability,Sequential,adaptive,49,16.01,0.0
Polarizability,Sequential,adaptive,49,16.18,0.0
Polarizability,Sequential,adaptive,49,17.18,0.0
Polarizability,Sequential,adaptive,49,17.34,0.0
Polarizability,Sequential,adaptive,49,18.34,0.0
Polarizability,Sequential,adaptive,49,18.51,0.0
Polarizability,Sequential,adaptive,49,18.68,0.0
Polarizability,Sequential,adaptive,49,19.68,0.0
Polarizability,Sequential,adaptive,49,19.85,0.0
Polarizability,Sequential,adaptive,49,20.85,0.0
Polarizability,Sequential,adaptive,49,21.85,0.0
Polarizability,Sequential,adaptive,49,22.01,0.0
Polarizability,Sequential,adaptive,49,23.01,0.0
Polarizability,Sequential,adaptive,49,23.18,0.0
Polarizability,Sequential,adaptive,49,24.18,0.0
Polarizability,Sequential,adaptive,49,24.35,0.0
Polarizability,Sequential,adaptive,49,25.35,0.0
Polarizability,Sequential,adaptive,49,26.35,0.0
Polarizability,Sequential,adaptive,49,26.51,0.0
Polarizability,Sequential,adaptive,49,27.51,0.0
Polarizability,Sequential,adaptive,49,28.51,0.0
Polarizability,Sequential,adaptive,49,28.68,0.0
Polarizability,Sequential,adaptive,49,28.85,0.0
Polarizability,Sequential,adaptive,49,29.85,0.0
Polarizability,Sequential,adaptive,50,3.34,0.5569053708439897
Polarizability,Sequential,adaptive,50,4.34,0.1275575447570333
Polarizability,Sequential,adaptive,50,4.5,0.1275575447570333
Polarizability,Sequential,adaptive,50,4.67,0.1275575447570333
Polarizability,Sequential,adaptive,50,4.84,0.1275575447570333
Polarizability,Sequential,adaptive,50,5.0,0.1275575447570333
Polarizability,Sequential,adaptive,50,6.0,0.1275575447570333
Polarizability,Sequential,adaptive,50,6.17,0.1275575447570333
Polarizability,Sequential,adaptive,50,7.17,0.1275575447570333
Polarizability,Sequential,adaptive,50,7.34,0.1275575447570333
Polarizability,Sequential,adaptive,50,7.5,0.1275575447570333
Polarizability,Sequential,adaptive,50,7.67,0.1275575447570333
Polarizability,Sequential,adaptive,50,8.67,0.1275575447570333
Polarizability,Sequential,adaptive,50,8.84,0.1275575447570333
Polarizability,Sequential,adaptive,50,9.01,0.1275575447570333
Polarizability,Sequential,adaptive,50,9.17,0.1275575447570333
Polarizability,Sequential,adaptive,50,9.34,0.1275575447570333
Polarizability,Sequential,adaptive,50,9.51,0.1275575447570333
Polarizability,Sequential,adaptive,50,9.67,0.1275575447570333
Polarizability,Sequential,adaptive,50,10.67,0.0
Polarizability,Sequential,adaptive,50,10.84,0.0
Polarizability,Sequential,adaptive,50,11.01,0.0
Polarizability,Sequential,adaptive,50,11.17,0.0
Polarizability,Sequential,adaptive,50,12.17,0.0
Polarizability,Sequential,adaptive,50,12.34,0.0
Polarizability,Sequential,adaptive,50,13.34,0.0
Polarizability,Sequential,adaptive,50,13.51,0.0
Polarizability,Sequential,adaptive,50,13.68,0.0
Polarizability,Sequential,adaptive,50,14.68,0.0
Polarizability,Sequential,adaptive,50,15.68,0.0
Polarizability,Sequential,adaptive,50,16.68,0.0
Polarizability,Sequential,adaptive,50,16.84,0.0
Polarizability,Sequential,adaptive,50,17.01,0.0
Polarizability,Sequential,adaptive,50,17.18,0.0
Polarizability,Sequential,adaptive,50,18.18,0.0
Polarizability,Sequential,adaptive,50,18.34,0.0
Polarizability,Sequential,adaptive,50,19.34,0.0
Polarizability,Sequential,adaptive,50,19.51,0.0
Polarizability,Sequential,adaptive,50,19.68,0.0
Polarizability,Sequential,adaptive,50,19.85,0.0
Polarizability,Sequential,adaptive,50,20.01,0.0
Polarizability,Sequential,adaptive,50,21.01,0.0
Polarizability,Sequential,adaptive,50,21.18,0.0
Polarizability,Sequential,adaptive,50,21.35,0.0
Polarizability,Sequential,adaptive,50,22.35,0.0
Polarizability,Sequential,adaptive,50,22.51,0.0
Polarizability,Sequential,adaptive,50,23.51,0.0
Polarizability,Sequential,adaptive,50,23.68,0.0
Polarizability,Sequential,adaptive,50,23.85,0.0
Polarizability,Sequential,adaptive,50,24.85,0.0
Polarizability,Sequential,adaptive,50,25.01,0.0
Polarizability,Sequential,adaptive,50,26.01,0.0
Polarizability,Sequential,adaptive,50,27.01,0.0
Polarizability,Sequential,adaptive,50,28.01,0.0
Polarizability,Sequential,adaptive,50,29.01,0.0
Polarizability,Sequential,adaptive,50,29.18,0.0
Polarizability,Sequential,adaptive,50,29.35,0.0
Polarizability,Sequential,adaptive,50,29.52,0.0
Polarizability,Sequential,adaptive,50,29.68,0.0
Polarizability,Sequential,adaptive,50,29.85,0.0
