benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Fav,NARGP,42,20,1,799,1.0,1.5204770422186336,0.5,0,10,37,36.300000000000004
Branin-Fav,NARGP,42,21,1,449,1.0,1.476415091214087,0.5,0,11,37,35.300000000000004
Branin-Fav,NARGP,42,22,0,247,0.1,0.6331118982664133,0.5,1,11,38,35.2
Branin-Fav,NARGP,42,23,0,376,0.1,0.4319840251901333,0.5,2,11,39,35.1
Branin-Fav,NARGP,42,24,0,198,0.1,0.3279630356854715,0.5,3,11,40,35.00000000000001
Branin-Fav,NARGP,42,25,1,49,1.0,0.32176366296700076,0.5,0,12,40,34.00000000000001
Branin-Fav,NARGP,42,26,1,548,1.0,0.5530078304265031,0.5,0,13,40,33.00000000000001
Branin-Fav,NARGP,42,27,1,527,1.0,0.6188077506969789,0.5,0,14,40,32.00000000000001
Branin-Fav,NARGP,42,28,1,676,1.0,0.2295644413835511,0.5,0,15,40,31.000000000000007
Branin-Fav,NARGP,42,29,0,1857,0.1,0.2248261132360882,0.5,1,15,41,30.900000000000006
Branin-Fav,NARGP,42,30,0,2056,0.1,0.22107654772711946,0.5,2,15,42,30.800000000000004
Branin-Fav,NARGP,42,31,0,476,0.1,0.16102243724385293,0.5,3,15,43,30.700000000000003
Branin-Fav,NARGP,42,32,1,427,1.0,0.12300850886161648,0.5,0,16,43,29.700000000000003
Branin-Fav,NARGP,42,33,1,2488,1.0,0.11603905541672277,0.5,0,17,43,28.700000000000003
Branin-Fav,NARGP,42,34,1,497,1.0,0.12392063551454073,0.5,0,18,43,27.700000000000003
Branin-Fav,NARGP,42,35,0,2105,0.1,0.11409237727938504,0.5,1,18,44,27.6
Branin-Fav,NARGP,42,36,1,447,1.0,0.10520445069604174,0.5,0,19,44,26.6
Branin-Fav,NARGP,42,37,0,248,0.1,0.09424792960506294,0.5,1,19,45,26.5
Branin-Fav,NARGP,42,38,0,1906,0.1,0.09217987294563575,0.5,2,19,46,26.4
Branin-Fav,NARGP,42,39,0,277,0.1,0.08434634233762557,0.5,3,19,47,26.299999999999997
Branin-Fav,NARGP,42,40,0,1907,0.1,0.06124453012853241,0.5,4,19,48,26.199999999999996
Branin-Fav,NARGP,42,41,0,47,0.1,0.0424371811786059,0.5,5,19,49,26.099999999999994
Branin-Fav,NARGP,42,42,1,547,1.0,0.04536176467755901,0.5,0,20,49,25.099999999999994
Branin-Fav,NARGP,42,43,0,148,0.1,0.025034441714629693,0.5,1,20,50,24.999999999999993
Branin-Fav,NARGP,42,44,1,397,1.0,0.0227030778997351,0.5,0,21,50,23.999999999999993
Branin-Fav,NARGP,42,45,0,326,0.1,0.020603080807602182,0.5,1,21,51,23.89999999999999
Branin-Fav,NARGP,42,46,0,2155,0.1,0.015384169911710184,0.5,2,21,52,23.79999999999999
Branin-Fav,NARGP,42,47,1,2454,1.0,0.013287354373663463,0.5,0,22,52,22.79999999999999
Branin-Fav,NARGP,42,48,1,1956,1.0,0.16007949075889027,0.5,0,23,52,21.79999999999999
Branin-Fav,NARGP,42,49,1,2200,1.0,0.5855698515127754,0.5,0,24,52,20.79999999999999
Branin-Fav,NARGP,42,50,1,2006,1.0,0.18366753193840277,0.5,0,25,52,19.79999999999999
Branin-Fav,NARGP,42,51,1,2056,1.0,0.11486729434037649,0.9999898203752686,0,26,52,18.79999999999999
Branin-Fav,NARGP,42,52,1,0,1.0,0.04306382061847225,0.9980917453154455,0,27,52,17.79999999999999
Branin-Fav,NARGP,42,53,1,2105,1.0,0.08069254374891537,0.9980917453154455,0,28,52,16.79999999999999
Branin-Fav,NARGP,42,54,1,1906,1.0,0.027147897727405446,0.989682851362687,0,29,52,15.79999999999999
Branin-Fav,NARGP,42,55,1,446,1.0,0.023180483558933228,0.9899903770260886,0,30,52,14.79999999999999
Branin-Fav,NARGP,42,56,1,2155,1.0,0.02214786507433121,0.9899903770260886,0,31,52,13.79999999999999
Branin-Fav,NARGP,42,57,0,1807,0.1,0.019698745959785657,0.9783688659286014,1,31,53,13.69999999999999
Branin-Fav,NARGP,42,58,1,2106,1.0,0.015352558402808213,0.9783688659286014,0,32,53,12.699999999999989
Branin-Fav,NARGP,42,59,0,526,0.1,0.009497793965138447,0.9783688659286014,1,32,54,12.599999999999989
Branin-Fav,NARGP,42,60,0,146,0.1,0.008801761272231307,0.9783688659286014,2,32,55,12.499999999999988
Branin-Fav,NARGP,42,61,1,2055,1.0,0.008326864686016369,0.9783688659286014,0,33,55,11.499999999999986
Branin-Fav,NARGP,42,62,1,498,1.0,0.015728273892300887,0.9783688659286014,0,34,55,10.499999999999986
Branin-Fav,NARGP,42,63,1,1907,1.0,0.0060928259561877154,0.9783688659286014,0,35,55,9.499999999999986
Branin-Fav,NARGP,42,64,0,1957,0.1,0.005040515765924403,0.9767529594330512,1,35,56,9.399999999999986
Branin-Fav,NARGP,42,65,1,396,1.0,0.005146658316677162,0.9767529594330512,0,36,56,8.399999999999984
Branin-Fav,NARGP,42,66,1,477,1.0,0.004719814917991505,0.9767529594330512,0,37,56,7.399999999999984
Branin-Fav,NARGP,42,67,1,1957,1.0,0.0031466601977085326,0.9767529594330512,0,38,56,6.399999999999984
Branin-Fav,NARGP,42,68,0,297,0.1,0.0029357975601763714,0.9679764819143559,1,38,57,6.299999999999985
Branin-Fav,NARGP,42,69,1,1400,1.0,0.7619027222980299,0.9679764819143559,0,39,57,5.299999999999983
Branin-Fav,NARGP,42,70,1,448,1.0,0.0061980669188952155,0.9679764819143559,0,40,57,4.299999999999983
Branin-Fav,NARGP,42,71,1,2156,1.0,0.003164008980815057,0.9679764819143559,0,41,57,3.299999999999983
Branin-Fav,NARGP,42,72,1,347,1.0,0.0030760999968031805,0.9679764819143559,0,42,57,2.299999999999983
Branin-Fav,NARGP,42,73,1,476,1.0,0.002711890517613176,0.9679764819143559,0,43,57,1.299999999999983
Branin-Fav,NARGP,42,74,1,526,1.0,0.0026814129231932486,0.9671694487836054,0,44,57,0.29999999999998295
Branin-Fav,NARGP,42,75,0,96,0.1,0.0023941239968329957,0.9497771365695061,1,44,58,0.19999999999998294
Branin-Fav,NARGP,42,76,0,227,0.1,0.002159957854914128,0.9497771365695061,2,44,59,0.09999999999998152
Branin-Fav,NARGP,43,1,1,1513,1.0,24.949922913411612,0.5,0,3,25,44.5
Branin-Fav,NARGP,43,2,1,929,1.0,18.28455172353312,0.5,0,4,25,43.5
Branin-Fav,NARGP,43,3,1,1206,1.0,10.614558622303127,0.5,0,5,25,42.5
Branin-Fav,NARGP,43,4,1,699,1.0,7.224054912465894,0.5,0,6,25,41.5
Branin-Fav,NARGP,43,5,0,149,0.1,7.103476670655997,0.5,1,6,26,41.4
Branin-Fav,NARGP,43,6,1,1558,1.0,6.3680985786931945,0.5,0,7,26,40.4
Branin-Fav,NARGP,43,7,0,298,0.1,5.287887120208296,0.5,1,7,27,40.3
Branin-Fav,NARGP,43,8,1,198,1.0,4.1197406460303245,0.5,0,8,27,39.3
Branin-Fav,NARGP,43,9,0,2453,0.1,3.1708434470164937,0.5,1,8,28,39.199999999999996
Branin-Fav,NARGP,43,10,0,1906,0.1,7.346743842918635,0.5,2,8,29,39.1
Branin-Fav,NARGP,43,11,0,1956,0.1,2.9601056415926754,0.5,3,8,30,39.0
Branin-Fav,NARGP,43,12,0,27,0.1,2.0813228946415983,0.5,4,8,31,38.9
Branin-Fav,NARGP,43,13,0,47,0.1,2.6163013947263547,0.5,5,8,32,38.800000000000004
Branin-Fav,NARGP,43,14,1,548,1.0,1.9524829689212349,0.5,0,9,32,37.800000000000004
Branin-Fav,NARGP,43,15,0,197,0.1,1.6796995786294935,0.5,1,9,33,37.7
Branin-Fav,NARGP,43,16,0,147,0.1,1.2803028125289042,0.5,2,9,34,37.6
Branin-Fav,NARGP,43,17,1,1999,1.0,1.0526460209087585,0.5,0,10,34,36.6
Branin-Fav,NARGP,43,18,1,25,1.0,0.9143762224980205,0.5,0,11,34,35.6
Branin-Fav,NARGP,43,19,0,97,0.1,0.8300533314661102,0.5,1,11,35,35.5
Branin-Fav,NARGP,43,20,0,2006,0.1,0.7906494651269281,0.5,2,11,36,35.4
Branin-Fav,NARGP,43,21,0,2455,0.1,0.7534222080218308,0.5,3,11,37,35.300000000000004
Branin-Fav,NARGP,43,22,1,2454,1.0,0.5946978840497021,0.5,0,12,37,34.300000000000004
Branin-Fav,NARGP,43,23,0,376,0.1,0.42693930486330506,0.5,1,12,38,34.2
Branin-Fav,NARGP,43,24,0,426,0.1,0.45314239658668665,0.5,2,12,39,34.1
Branin-Fav,NARGP,43,25,0,327,0.1,0.38985844481715975,0.5,3,12,40,34.00000000000001
Branin-Fav,NARGP,43,26,0,2105,0.1,0.28889275064298703,0.5,4,12,41,33.900000000000006
Branin-Fav,NARGP,43,27,1,499,1.0,0.26471311538140424,0.5,0,13,41,32.900000000000006
Branin-Fav,NARGP,43,28,0,377,0.1,0.2043415295254125,0.5,1,13,42,32.800000000000004
Branin-Fav,NARGP,43,29,0,326,0.1,0.18821545378364454,0.5,2,13,43,32.7
Branin-Fav,NARGP,43,30,1,0,1.0,0.16527176133577526,0.5,0,14,43,31.700000000000003
Branin-Fav,NARGP,43,31,1,6,1.0,1.0987021792888596,0.5,0,15,43,30.700000000000003
Branin-Fav,NARGP,43,32,1,1549,1.0,0.29796578955220543,0.5,0,16,43,29.700000000000003
Branin-Fav,NARGP,43,33,1,2155,1.0,0.24648706648902596,0.5,0,17,43,28.700000000000003
Branin-Fav,NARGP,43,34,1,2056,1.0,0.2602200436544219,0.5,0,18,43,27.700000000000003
Branin-Fav,NARGP,43,35,1,2006,1.0,0.2689950561486609,0.5,0,19,43,26.700000000000003
Branin-Fav,NARGP,43,36,1,2205,1.0,0.10313843310312465,0.5,0,20,43,25.700000000000003
Branin-Fav,NARGP,43,37,0,247,0.1,0.09629949561349098,0.5,1,20,44,25.6
Branin-Fav,NARGP,43,38,0,277,0.1,0.08556260494995793,0.5,2,20,45,25.5
Branin-Fav,NARGP,43,39,1,1956,1.0,0.04932060641093321,0.5,0,21,45,24.5
Branin-Fav,NARGP,43,40,1,2106,1.0,0.0413070192145686,0.5,0,22,45,23.5
Branin-Fav,NARGP,43,41,0,2055,0.1,0.04100187121734173,0.5,1,22,46,23.4
Branin-Fav,NARGP,43,42,0,148,0.1,0.03953695293555428,0.5,2,22,47,23.299999999999997
Branin-Fav,NARGP,43,43,1,2105,1.0,0.026108476688152638,0.5,0,23,47,22.299999999999997
Branin-Fav,NARGP,43,44,0,476,0.1,0.04298383058980978,0.9766223287410959,1,23,48,22.199999999999996
Branin-Fav,NARGP,43,45,1,2255,1.0,0.0346594448750705,0.9766223287410959,0,24,48,21.199999999999996
Branin-Fav,NARGP,43,46,0,98,0.1,0.030200780637357615,0.9766223287410959,1,24,49,21.099999999999994
Branin-Fav,NARGP,43,47,1,209,1.0,1.8332776032186366,0.9766223287410959,0,25,49,20.099999999999994
Branin-Fav,NARGP,43,48,1,2461,1.0,0.07906504392191122,0.9766223287410959,0,26,49,19.099999999999994
Branin-Fav,NARGP,43,49,1,298,1.0,0.026146820528526682,0.9766223287410959,0,27,49,18.099999999999994
Branin-Fav,NARGP,43,50,0,427,0.1,0.023906341234948964,0.946707035221312,1,27,50,17.999999999999993
Branin-Fav,NARGP,43,51,0,1856,0.1,0.020535220833582345,0.946707035221312,2,27,51,17.89999999999999
Branin-Fav,NARGP,43,52,0,276,0.1,0.018785824366516827,0.946707035221312,3,27,52,17.79999999999999
Branin-Fav,NARGP,43,53,0,46,0.1,0.01712354851112486,0.946707035221312,4,27,53,17.69999999999999
Branin-Fav,NARGP,43,54,0,248,0.1,0.00711269782005821,0.946707035221312,5,27,54,17.599999999999987
Branin-Fav,NARGP,43,55,0,1857,0.1,0.006855787739426948,0.946707035221312,6,27,55,17.499999999999986
Branin-Fav,NARGP,43,56,0,48,0.1,0.004314981200188456,0.946707035221312,7,27,56,17.399999999999984
Branin-Fav,NARGP,43,57,1,1906,1.0,0.00604402389620055,0.946707035221312,0,28,56,16.399999999999984
Branin-Fav,NARGP,43,58,0,1807,0.1,0.003495488453800595,0.9462207858918179,1,28,57,16.299999999999983
Branin-Fav,NARGP,43,59,0,227,0.1,0.0028817961485016258,0.9462207858918179,2,28,58,16.19999999999998
Branin-Fav,NARGP,43,60,0,1907,0.1,0.0023242014117633215,0.9462207858918179,3,28,59,16.09999999999998
Branin-Fav,NARGP,43,61,1,2156,1.0,0.004217941876426129,0.9462207858918179,0,29,59,15.09999999999998
Branin-Fav,NARGP,43,62,0,146,0.1,0.001865273863726863,0.9462207858918179,1,29,60,14.99999999999998
Branin-Fav,NARGP,43,63,1,297,1.0,0.0015772556435534341,0.9462207858918179,0,30,60,13.999999999999979
Branin-Fav,NARGP,43,64,1,1857,1.0,0.0017675118611894004,0.9462207858918179,0,31,60,12.999999999999979
Branin-Fav,NARGP,43,65,1,549,1.0,0.0010914952687422017,0.9311440785944738,0,32,60,11.999999999999979
Branin-Fav,NARGP,43,66,1,305,1.0,0.09475753934284314,0.9311440785944738,0,33,60,10.999999999999979
Branin-Fav,NARGP,43,67,1,426,1.0,0.49472740764911105,0.9311440785944738,0,34,60,9.999999999999979
Branin-Fav,NARGP,43,68,1,2343,1.0,0.012015302866628441,0.9312392342358313,0,35,60,8.999999999999979
Branin-Fav,NARGP,43,69,1,247,1.0,0.004085908842265718,0.9312392342358313,0,36,60,7.999999999999979
Branin-Fav,NARGP,43,70,1,1907,1.0,0.0036613701851753513,0.7675516640473192,0,37,60,6.999999999999979
Branin-Fav,NARGP,43,71,1,476,1.0,0.13575621119431736,0.7341942211391281,0,38,60,5.999999999999979
Branin-Fav,NARGP,43,72,1,377,1.0,0.005433148034573704,0.6956601876624126,0,39,60,4.999999999999979
Branin-Fav,NARGP,43,73,1,427,1.0,0.07294595555468919,0.7190255798212432,0,40,60,3.9999999999999787
Branin-Fav,NARGP,43,74,1,526,1.0,0.027826830532108528,0.7076610582093236,0,41,60,2.9999999999999787
Branin-Fav,NARGP,43,75,1,376,1.0,0.014962455729568565,0.7076610582093236,0,42,60,1.9999999999999787
Branin-Fav,NARGP,43,76,1,477,1.0,0.008447303867327706,0.7139268397125346,0,43,60,0.9999999999999787
Branin-Fav,NARGP,43,77,0,278,0.1,0.0007969320818094776,0.7139268397125346,1,43,61,0.8999999999999787
Branin-Fav,NARGP,43,78,0,1957,0.1,0.0007333198045557606,0.7139268397125346,2,43,62,0.7999999999999773
Branin-Fav,NARGP,43,79,0,96,0.1,0.0004122971032578191,0.7139268397125346,3,43,63,0.6999999999999759
Branin-Fav,NARGP,43,80,0,425,0.1,0.0002524891623358178,0.7139268397125346,4,43,64,0.5999999999999744
Branin-Fav,NARGP,43,81,0,1757,0.1,0.0001976536994323413,0.7139268397125346,5,43,65,0.499999999999973
Branin-Fav,NARGP,43,82,0,196,0.1,0.00016514996764008545,0.7139268397125346,6,43,66,0.3999999999999716
Branin-Fav,NARGP,43,83,0,2005,0.1,0.00010469935669569786,0.7139268397125346,7,43,67,0.2999999999999702
Branin-Fav,NARGP,43,84,0,2007,0.1,5.201097414687452e-05,0.7139268397125346,8,43,68,0.19999999999996873
Branin-Fav,NARGP,43,85,0,328,0.1,1.3886278489898689e-05,0.7139268397125346,9,43,69,0.09999999999996731
Branin-Fav,NARGP,44,1,0,49,0.1,20.409448900919628,0.5,1,2,26,45.4
Branin-Fav,NARGP,44,2,0,1658,0.1,9.526938308583087,0.5,2,2,27,45.3
Branin-Fav,NARGP,44,3,0,2454,0.1,7.1919394416164435,0.5,3,2,28,45.199999999999996
Branin-Fav,NARGP,44,4,0,197,0.1,4.849694688920001,0.5,4,2,29,45.1
Branin-Fav,NARGP,44,5,0,2006,0.1,3.353927543545857,0.5,5,2,30,45.0
Branin-Fav,NARGP,44,6,1,733,1.0,2.7648320190939772,0.5,0,3,30,44.0
Branin-Fav,NARGP,44,7,0,147,0.1,2.426581502551595,0.5,1,3,31,43.9
Branin-Fav,NARGP,44,8,0,27,0.1,2.126382798991023,0.5,2,3,32,43.800000000000004
Branin-Fav,NARGP,44,9,1,1416,1.0,2.317326360632118,0.5,0,4,32,42.800000000000004
Branin-Fav,NARGP,44,10,0,247,0.1,1.6691493414373382,0.5,1,4,33,42.7
Branin-Fav,NARGP,44,11,1,948,1.0,1.5761522506172154,0.5,0,5,33,41.7
Branin-Fav,NARGP,44,12,1,844,1.0,2.1696753420025674,0.5,0,6,33,40.7
Branin-Fav,NARGP,44,13,0,97,0.1,1.3974494072621373,0.5,1,6,34,40.6
Branin-Fav,NARGP,44,14,0,2056,0.1,1.1401867187073111,0.5,2,6,35,40.5
Branin-Fav,NARGP,44,15,0,1956,0.1,0.9073131630372675,0.5,3,6,36,40.4
Branin-Fav,NARGP,44,16,0,47,0.1,0.7639617065245142,0.5,4,6,37,40.300000000000004
Branin-Fav,NARGP,44,17,1,949,1.0,0.5931072694947419,0.5,0,7,37,39.300000000000004
Branin-Fav,NARGP,44,18,1,1049,1.0,1.1743086653658878,0.5,0,8,37,38.300000000000004
Branin-Fav,NARGP,44,19,0,2106,0.1,0.558196638103212,0.5,1,8,38,38.2
Branin-Fav,NARGP,44,20,1,2452,1.0,0.5716091727670922,0.5,0,9,38,37.2
Branin-Fav,NARGP,44,21,1,2155,1.0,1.8515062545348324,0.5,0,10,38,36.2
Branin-Fav,NARGP,44,22,1,1558,1.0,1.013354382951854,0.5,0,11,38,35.2
Branin-Fav,NARGP,44,23,1,199,1.0,0.6000188353416902,0.5,0,12,38,34.2
Branin-Fav,NARGP,44,24,1,2488,1.0,0.6568844456670446,0.5,0,13,38,33.2
Branin-Fav,NARGP,44,25,1,2106,1.0,0.7578210408183399,0.5,0,14,38,32.2
Branin-Fav,NARGP,44,26,0,376,0.1,0.48365720172221405,0.5,1,14,39,32.1
Branin-Fav,NARGP,44,27,0,377,0.1,0.7375697577317761,0.5,2,14,40,32.0
Branin-Fav,NARGP,44,28,0,327,0.1,0.6265749753479367,0.5,3,14,41,31.9
Branin-Fav,NARGP,44,29,0,2055,0.1,0.39430901649503036,0.5,4,14,42,31.799999999999997
Branin-Fav,NARGP,44,30,1,2056,1.0,0.3780503061001863,0.5,0,15,42,30.799999999999997
Branin-Fav,NARGP,44,31,0,426,0.1,0.3399865639028242,0.5,1,15,43,30.699999999999996
Branin-Fav,NARGP,44,32,0,198,0.1,0.23686535509872395,0.5,2,15,44,30.599999999999994
Branin-Fav,NARGP,44,33,0,326,0.1,0.2291433698583159,0.5,3,15,45,30.499999999999993
Branin-Fav,NARGP,44,34,0,277,0.1,0.17590631708505425,0.5,4,15,46,30.39999999999999
Branin-Fav,NARGP,44,35,1,2006,1.0,0.17524879842425267,0.5,0,16,46,29.39999999999999
Branin-Fav,NARGP,44,36,0,1906,0.1,0.27109002660408316,0.9855041596724622,1,16,47,29.29999999999999
Branin-Fav,NARGP,44,37,0,427,0.1,0.23370868212645274,0.9855041596724622,2,16,48,29.19999999999999
Branin-Fav,NARGP,44,38,0,248,0.1,0.20423362314529422,0.9855041596724622,3,16,49,29.099999999999987
Branin-Fav,NARGP,44,39,0,2105,0.1,0.13317118331915706,0.9855041596724622,4,16,50,28.999999999999986
Branin-Fav,NARGP,44,40,0,278,0.1,0.09221150280838371,0.9855041596724622,5,16,51,28.899999999999984
Branin-Fav,NARGP,44,41,1,2205,1.0,0.08114747594891708,0.9855041596724622,0,17,51,27.899999999999984
Branin-Fav,NARGP,44,42,0,1857,0.1,0.05579539509001568,0.9855041596724622,1,17,52,27.799999999999983
Branin-Fav,NARGP,44,43,0,476,0.1,0.047007490635473916,0.9855041596724622,2,17,53,27.69999999999998
Branin-Fav,NARGP,44,44,0,2450,0.1,0.04558002733239149,0.9855041596724622,3,17,54,27.59999999999998
Branin-Fav,NARGP,44,45,1,1956,1.0,0.07117949377959658,0.9855041596724622,0,18,54,26.59999999999998
Branin-Fav,NARGP,44,46,0,297,0.1,0.030243192411640817,0.8106308362188938,1,18,55,26.49999999999998
Branin-Fav,NARGP,44,47,0,148,0.1,0.023967337358333812,0.8106308362188938,2,18,56,26.399999999999977
Branin-Fav,NARGP,44,48,0,46,0.1,0.01990126112006911,0.8106308362188938,3,18,57,26.299999999999976
Branin-Fav,NARGP,44,49,0,276,0.1,0.01894210813463292,0.8106308362188938,4,18,58,26.199999999999974
Branin-Fav,NARGP,44,50,0,1856,0.1,0.013385590025954191,0.8106308362188938,5,18,59,26.099999999999973
Branin-Fav,NARGP,44,51,1,2105,1.0,0.013721083512297456,0.8106308362188938,0,19,59,25.099999999999973
Branin-Fav,NARGP,44,52,1,800,1.0,0.013012560024855707,0.8160653317576999,0,20,59,24.099999999999973
Branin-Fav,NARGP,44,53,0,1957,0.1,0.007787284360886972,0.8160653317576999,1,20,60,23.99999999999997
Branin-Fav,NARGP,44,54,1,1906,1.0,0.0057594942859198126,0.8160653317576999,0,21,60,22.99999999999997
Branin-Fav,NARGP,44,55,0,299,0.1,0.00493421192266458,0.7020685295300195,1,21,61,22.89999999999997
Branin-Fav,NARGP,44,56,0,1807,0.1,0.004189324422004752,0.7020685295300195,2,21,62,22.79999999999997
Branin-Fav,NARGP,44,57,0,2005,0.1,0.002427982187665087,0.7020685295300195,3,21,63,22.699999999999967
Branin-Fav,NARGP,44,58,0,328,0.1,0.0016123145720220577,0.7020685295300195,4,21,64,22.599999999999966
Branin-Fav,NARGP,44,59,0,2156,0.1,0.0007037916626569494,0.7020685295300195,5,21,65,22.499999999999964
Branin-Fav,NARGP,44,60,0,98,0.1,0.0006596847966132995,0.7020685295300195,6,21,66,22.399999999999963
Branin-Fav,NARGP,44,61,1,1907,1.0,0.0006107589302427625,0.7020685295300195,0,22,66,21.399999999999963
Branin-Fav,NARGP,44,62,0,96,0.1,0.0005766638805292736,0.7207417071874572,1,22,67,21.29999999999996
Branin-Fav,NARGP,44,63,0,227,0.1,0.0003001829782168121,0.7207417071874572,2,22,68,21.19999999999996
Branin-Fav,NARGP,44,64,0,196,0.1,0.0002636107511305355,0.7207417071874572,3,22,69,21.09999999999996
Branin-Fav,NARGP,44,65,1,2055,1.0,0.00023308552726336584,0.7207417071874572,0,23,69,20.09999999999996
Branin-Fav,NARGP,44,66,0,477,0.1,0.00025242444060637886,0.7925627889850878,1,23,70,19.999999999999957
Branin-Fav,NARGP,44,67,0,425,0.1,0.00014868172049077098,0.7925627889850878,2,23,71,19.899999999999956
Branin-Fav,NARGP,44,68,0,298,0.1,0.00011130706438624911,0.7925627889850878,3,23,72,19.799999999999955
Branin-Fav,NARGP,44,69,1,426,1.0,0.0003289193137886136,0.7925627889850878,0,24,72,18.799999999999955
Branin-Fav,NARGP,44,70,1,476,1.0,0.10721385095566974,0.8001966365509086,0,25,72,17.799999999999955
Branin-Fav,NARGP,44,71,1,526,1.0,0.046268650947017195,0.7757187975117994,0,26,72,16.799999999999955
Branin-Fav,NARGP,44,72,1,1399,1.0,0.7519688914181941,0.7757187975117994,0,27,72,15.799999999999955
Branin-Fav,NARGP,44,73,1,1957,1.0,0.026150355739823716,0.7757187975117994,0,28,72,14.799999999999955
Branin-Fav,NARGP,44,74,1,376,1.0,0.0066345276980415945,0.7804480073278809,0,29,72,13.799999999999955
Branin-Fav,NARGP,44,75,1,427,1.0,0.006967605619741055,0.7812318520861401,0,30,72,12.799999999999955
Branin-Fav,NARGP,44,76,1,2099,1.0,0.008063209230426374,0.7690628593324872,0,31,72,11.799999999999955
Branin-Fav,NARGP,44,77,1,377,1.0,0.00728005160642968,0.7690628593324872,0,32,72,10.799999999999955
Branin-Fav,NARGP,44,78,1,477,1.0,0.005151079681554427,0.7878101566772431,0,33,72,9.799999999999955
Branin-Fav,NARGP,44,79,1,576,1.0,0.0015952979525062378,0.7583253117755088,0,34,72,8.799999999999955
Branin-Fav,NARGP,44,80,1,326,1.0,0.0028282475602602677,0.7583253117755088,0,35,72,7.7999999999999545
Branin-Fav,NARGP,44,81,1,327,1.0,0.0030000770652589305,0.7345453526639052,0,36,72,6.7999999999999545
Branin-Fav,NARGP,44,82,1,2156,1.0,0.00027419317395271404,0.7375148194087802,0,37,72,5.7999999999999545
Branin-Fav,NARGP,44,83,1,799,1.0,22.895314717780973,0.7798529995067557,0,38,72,4.7999999999999545
Branin-Fav,NARGP,44,84,1,2024,1.0,0.000943979630733574,0.7798529995067557,0,39,72,3.7999999999999545
Branin-Fav,NARGP,44,85,1,0,1.0,0.0008842577780632972,0.7798529995067557,0,40,72,2.7999999999999545
Branin-Fav,NARGP,44,86,1,1857,1.0,0.0021844951010017693,0.7798529995067557,0,41,72,1.7999999999999545
Branin-Fav,NARGP,44,87,1,277,1.0,0.0008823644906624578,0.7759788903228261,0,42,72,0.7999999999999545
Branin-Fav,NARGP,44,88,0,146,0.1,5.765851106357739e-05,0.7479405170149919,1,42,73,0.6999999999999545
Branin-Fav,NARGP,44,89,0,1757,0.1,4.931049699704029e-05,0.7479405170149919,2,42,74,0.5999999999999531
Branin-Fav,NARGP,44,90,0,228,0.1,2.6265603784153124e-05,0.7479405170149919,3,42,75,0.4999999999999517
Branin-Fav,NARGP,44,91,0,48,0.1,9.297399538291543e-06,0.7479405170149919,4,42,76,0.3999999999999503
Branin-Fav,NARGP,44,92,0,2007,0.1,6.484326066779708e-06,0.7479405170149919,5,42,77,0.29999999999994886
Branin-Fav,NARGP,44,93,0,246,0.1,3.6720598756146353e-06,0.7479405170149919,6,42,78,0.19999999999994741
Branin-Fav,NARGP,44,94,0,31,0.1,2.0080087127054352e-06,0.7479405170149919,7,42,79,0.099999999999946
