benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Curriculum,42,38,1,96,1.0,0.8347881201697969,0.9999999999999999,0,14,31,20.5
Park-Unfav,Curriculum,42,39,0,92,0.5,1.495149598187972,1.0,1,14,32,20.0
Park-Unfav,Curriculum,42,40,0,104,0.5,1.420144940020622,1.0,2,14,33,19.5
Park-Unfav,Curriculum,42,41,0,120,0.5,1.4084880944758045,1.0,3,14,34,19.0
Park-Unfav,Curriculum,42,42,0,84,0.5,1.3757336528912936,1.0,4,14,35,18.5
Park-Unfav,Curriculum,42,43,1,4,1.0,0.5862235107962813,1.0,0,15,35,17.5
Park-Unfav,Curriculum,42,44,0,1,0.5,1.2100167320577953,0.9999999999999997,1,15,36,17.0
Park-Unfav,Curriculum,42,45,0,13,0.5,1.3014158140706513,0.9999999999999997,2,15,37,16.5
Park-Unfav,Curriculum,42,46,0,9,0.5,1.0919675224224816,0.9999999999999997,3,15,38,16.0
Park-Unfav,Curriculum,42,47,0,61,0.5,1.2215443032871116,0.9999999999999997,4,15,39,15.5
Park-Unfav,Curriculum,42,48,1,20,1.0,0.5870162887472719,0.9999999999999997,0,16,39,14.5
Park-Unfav,Curriculum,42,49,0,49,0.5,1.168087999326329,0.9999999999999994,1,16,40,14.0
Park-Unfav,Curriculum,42,50,0,57,0.5,1.046337102456287,0.9999999999999994,2,16,41,13.5
Park-Unfav,Curriculum,42,51,0,53,0.5,0.9965883239336888,0.9999999999999994,3,16,42,13.0
Park-Unfav,Curriculum,42,52,0,29,0.5,0.9775700165739876,0.9999999999999994,4,16,43,12.5
Park-Unfav,Curriculum,42,53,1,52,1.0,0.6466301003956723,0.9999999999999994,0,17,43,11.5
Park-Unfav,Curriculum,42,54,0,45,0.5,0.9384981116576532,0.9999999999999991,1,17,44,11.0
Park-Unfav,Curriculum,42,55,0,17,0.5,0.907168069049463,0.9999999999999991,2,17,45,10.5
Park-Unfav,Curriculum,42,56,0,5,0.5,0.8923305842636088,0.9999999999999991,3,17,46,10.0
Park-Unfav,Curriculum,42,57,0,33,0.5,0.878097658111678,0.9999999999999991,4,17,47,9.5
Park-Unfav,Curriculum,42,58,1,36,1.0,0.6340202027263169,0.9999999999999991,0,18,47,8.5
Park-Unfav,Curriculum,42,59,0,37,0.5,0.7929332746296635,0.9999999999999991,1,18,48,8.0
Park-Unfav,Curriculum,42,60,0,188,0.5,0.8008089925502399,0.9999999999999991,2,18,49,7.5
Park-Unfav,Curriculum,42,61,0,21,0.5,0.7447832997167406,0.9999999999999991,3,18,50,7.0
Park-Unfav,Curriculum,42,62,0,41,0.5,0.7658564118935305,0.9999999999999991,4,18,51,6.5
Park-Unfav,Curriculum,42,63,1,56,1.0,0.4735343737169163,0.9999999999999991,0,19,51,5.5
Park-Unfav,Curriculum,42,64,0,25,0.5,0.7499430520483922,0.9999999999999979,1,19,52,5.0
Park-Unfav,Curriculum,42,65,0,140,0.5,0.6934989366664724,0.9999999999999979,2,19,53,4.5
Park-Unfav,Curriculum,42,66,0,180,0.5,0.6110146000814812,0.9999999999999979,3,19,54,4.0
Park-Unfav,Curriculum,42,67,0,128,0.5,0.6423073755080233,0.9999999999999979,4,19,55,3.5
Park-Unfav,Curriculum,42,68,1,40,1.0,0.5636580056396595,0.9999999999999979,0,20,55,2.5
Park-Unfav,Curriculum,42,69,1,8,1.0,0.6018851263924172,0.9999999999999973,0,21,55,1.5
Park-Unfav,Curriculum,42,70,1,24,1.0,0.6226214427149996,0.9999999999999967,0,22,55,0.5
Park-Unfav,Curriculum,42,71,0,3,0.5,0.536095999179101,0.9999999999999961,1,22,56,0.0
Park-Unfav,Curriculum,43,1,1,242,1.0,3.4545524045426936,0.5,0,3,5,44.5
Park-Unfav,Curriculum,43,2,1,207,1.0,2.0724840877412083,0.5,0,4,5,43.5
Park-Unfav,Curriculum,43,3,1,48,1.0,10.776827048749986,0.5,0,5,5,42.5
Park-Unfav,Curriculum,43,4,0,12,0.5,5.942139849148383,0.5,1,5,6,42.0
Park-Unfav,Curriculum,43,5,1,32,1.0,4.237125967682078,0.5,0,6,6,41.0
Park-Unfav,Curriculum,43,6,0,0,0.5,4.029500862883237,0.5,1,6,7,40.5
Park-Unfav,Curriculum,43,7,0,56,0.5,4.081194122354184,0.5,2,6,8,40.0
Park-Unfav,Curriculum,43,8,1,16,1.0,3.598748742510935,0.5,0,7,8,39.0
Park-Unfav,Curriculum,43,9,1,240,1.0,3.823444700942814,0.5,0,8,8,38.0
Park-Unfav,Curriculum,43,10,1,112,1.0,3.1431625504150107,0.5,0,9,8,37.0
Park-Unfav,Curriculum,43,11,0,52,0.5,3.0355783798093694,0.5,1,9,9,36.5
Park-Unfav,Curriculum,43,12,0,8,0.5,2.9030255198606643,0.5,2,9,10,36.0
Park-Unfav,Curriculum,43,13,0,4,0.5,2.6999007053446755,0.5,3,9,11,35.5
Park-Unfav,Curriculum,43,14,1,0,1.0,3.083814629041723,0.5,0,10,11,34.5
Park-Unfav,Curriculum,43,15,0,44,0.5,2.6841355550581296,0.5,1,10,12,34.0
Park-Unfav,Curriculum,43,16,0,36,0.5,2.551788527467807,0.5,2,10,13,33.5
Park-Unfav,Curriculum,43,17,0,28,0.5,2.4845444783787882,0.5,3,10,14,33.0
Park-Unfav,Curriculum,43,18,0,60,0.5,2.4025525161635852,0.5,4,10,15,32.5
Park-Unfav,Curriculum,43,19,1,96,1.0,2.1508581427577083,0.5,0,11,15,31.5
Park-Unfav,Curriculum,43,20,0,20,0.5,2.317373968353836,0.5,1,11,16,31.0
Park-Unfav,Curriculum,43,21,0,24,0.5,2.2127619310087283,0.5,2,11,17,30.5
Park-Unfav,Curriculum,43,22,0,40,0.5,2.180867316255153,0.5,3,11,18,30.0
Park-Unfav,Curriculum,43,23,0,64,0.5,2.032527019975711,0.5,4,11,19,29.5
Park-Unfav,Curriculum,43,24,1,52,1.0,2.1673110022629167,0.5,0,12,19,28.5
Park-Unfav,Curriculum,43,25,0,76,0.5,1.9017081967187863,0.5,1,12,20,28.0
Park-Unfav,Curriculum,43,26,0,124,0.5,1.862236416384043,0.5,2,12,21,27.5
Park-Unfav,Curriculum,43,27,1,80,1.0,1.7982539407609393,0.5,0,13,21,26.5
Park-Unfav,Curriculum,43,28,1,36,1.0,1.6989242867610448,0.5,0,14,21,25.5
Park-Unfav,Curriculum,43,29,0,116,0.5,3.3680248901716197,0.9906370625283167,1,14,22,25.0
Park-Unfav,Curriculum,43,30,0,68,0.5,3.2031186351796115,0.9906370625283167,2,14,23,24.5
Park-Unfav,Curriculum,43,31,0,92,0.5,3.126495237420412,0.9906370625283167,3,14,24,24.0
Park-Unfav,Curriculum,43,32,0,100,0.5,3.0698219856991438,0.9906370625283167,4,14,25,23.5
Park-Unfav,Curriculum,43,33,1,64,1.0,1.5207415442913281,0.9906370625283167,0,15,25,22.5
Park-Unfav,Curriculum,43,34,0,72,0.5,2.9463011939069785,0.999999999999999,1,15,26,22.0
Park-Unfav,Curriculum,43,35,0,120,0.5,2.9599516052119283,0.999999999999999,2,15,27,21.5
Park-Unfav,Curriculum,43,36,0,108,0.5,2.812209281936104,0.999999999999999,3,15,28,21.0
Park-Unfav,Curriculum,43,37,0,84,0.5,2.7739900123632957,0.999999999999999,4,15,29,20.5
Park-Unfav,Curriculum,43,38,1,4,1.0,1.2404037252185152,0.999999999999999,0,16,29,19.5
Park-Unfav,Curriculum,43,39,0,88,0.5,2.692532005696076,0.9999999999999989,1,16,30,19.0
Park-Unfav,Curriculum,43,40,0,104,0.5,2.636807378769344,0.9999999999999989,2,16,31,18.5
Park-Unfav,Curriculum,43,41,0,49,0.5,2.56033618425306,0.9999999999999989,3,16,32,18.0
Park-Unfav,Curriculum,43,42,0,1,0.5,2.557521338479003,0.9999999999999989,4,16,33,17.5
Park-Unfav,Curriculum,43,43,1,20,1.0,1.4617602154433964,0.9999999999999989,0,17,33,16.5
Park-Unfav,Curriculum,43,44,0,13,0.5,2.353368860805051,0.9999999999999988,1,17,34,16.0
Park-Unfav,Curriculum,43,45,0,61,0.5,2.2642900499953256,0.9999999999999988,2,17,35,15.5
Park-Unfav,Curriculum,43,46,0,9,0.5,2.1778017991291154,0.9999999999999988,3,17,36,15.0
Park-Unfav,Curriculum,43,47,0,176,0.5,2.2554778170261693,0.9999999999999988,4,17,37,14.5
Park-Unfav,Curriculum,43,48,1,116,1.0,1.3680559690529455,0.9999999999999988,0,18,37,13.5
Park-Unfav,Curriculum,43,49,0,53,0.5,1.9827774798317233,0.9820895518297557,1,18,38,13.0
Park-Unfav,Curriculum,43,50,0,33,0.5,1.9765679704460637,0.9820895518297557,2,18,39,12.5
Park-Unfav,Curriculum,43,51,0,17,0.5,2.015348972686967,0.9820895518297557,3,18,40,12.0
Park-Unfav,Curriculum,43,52,0,5,0.5,1.957409905819697,0.9820895518297557,4,18,41,11.5
Park-Unfav,Curriculum,43,53,1,8,1.0,1.1488433086380594,0.9820895518297557,0,19,41,10.5
Park-Unfav,Curriculum,43,54,0,45,0.5,1.890029932160672,0.9829206971206641,1,19,42,10.0
Park-Unfav,Curriculum,43,55,0,128,0.5,1.805255219866749,0.9829206971206641,2,19,43,9.5
Park-Unfav,Curriculum,43,56,0,57,0.5,1.7563982117209738,0.9829206971206641,3,19,44,9.0
Park-Unfav,Curriculum,43,57,0,25,0.5,1.6896901201116379,0.9829206971206641,4,19,45,8.5
Park-Unfav,Curriculum,43,58,1,68,1.0,1.13198865164878,0.9829206971206641,0,20,45,7.5
Park-Unfav,Curriculum,43,59,0,21,0.5,1.6631481117901807,0.9845878752814373,1,20,46,7.0
Park-Unfav,Curriculum,43,60,0,188,0.5,1.6360812641332745,0.9845878752814373,2,20,47,6.5
Park-Unfav,Curriculum,43,61,0,37,0.5,1.6100260668927118,0.9845878752814373,3,20,48,6.0
Park-Unfav,Curriculum,43,62,0,41,0.5,1.5815719335913874,0.9845878752814373,4,20,49,5.5
Park-Unfav,Curriculum,43,63,1,56,1.0,1.0024668157817243,0.9845878752814373,0,21,49,4.5
Park-Unfav,Curriculum,43,64,0,140,0.5,1.5054443769456112,0.9853056851227175,1,21,50,4.0
Park-Unfav,Curriculum,43,65,0,132,0.5,1.3901150044830133,0.9853056851227175,2,21,51,3.5
Park-Unfav,Curriculum,43,66,0,156,0.5,1.416183243862845,0.9853056851227175,3,21,52,3.0
Park-Unfav,Curriculum,43,67,1,40,1.0,1.3722124123921535,0.9853056851227175,0,22,52,2.0
Park-Unfav,Curriculum,43,68,0,180,0.5,1.365619838495297,0.9858450743414359,1,22,53,1.5
Park-Unfav,Curriculum,43,69,0,144,0.5,1.3175086175709332,0.9858450743414359,2,22,54,1.0
Park-Unfav,Curriculum,43,70,0,172,0.5,1.2800119527543794,0.9858450743414359,3,22,55,0.5
Park-Unfav,Curriculum,43,71,0,160,0.5,1.3059056513645064,0.9858450743414359,4,22,56,0.0
Park-Unfav,Curriculum,44,1,1,192,1.0,9.69259204062956,0.5,0,3,5,44.5
Park-Unfav,Curriculum,44,2,0,60,0.5,3.44106223595945,0.5,1,3,6,44.0
Park-Unfav,Curriculum,44,3,1,204,1.0,3.1811498893176777,0.5,0,4,6,43.0
Park-Unfav,Curriculum,44,4,1,240,1.0,2.2682408379271015,0.5,0,5,6,42.0
Park-Unfav,Curriculum,44,5,1,208,1.0,1.8405114524475499,0.5,0,6,6,41.0
Park-Unfav,Curriculum,44,6,1,0,1.0,1.8286255276914192,0.5,0,7,6,40.0
Park-Unfav,Curriculum,44,7,1,48,1.0,1.997671263789818,0.5,0,8,6,39.0
Park-Unfav,Curriculum,44,8,0,16,0.5,1.9147375507796383,0.5,1,8,7,38.5
Park-Unfav,Curriculum,44,9,0,40,0.5,1.8875733610087844,0.5,2,8,8,38.0
Park-Unfav,Curriculum,44,10,0,4,0.5,1.7398809648540332,0.5,3,8,9,37.5
Park-Unfav,Curriculum,44,11,1,16,1.0,1.7216799036672719,0.5,0,9,9,36.5
Park-Unfav,Curriculum,44,12,0,32,0.5,1.6586093778727764,0.5,1,9,10,36.0
Park-Unfav,Curriculum,44,13,0,56,0.5,1.5814690882806728,0.5,2,9,11,35.5
Park-Unfav,Curriculum,44,14,0,12,0.5,1.681907966524023,0.5,3,9,12,35.0
Park-Unfav,Curriculum,44,15,0,24,0.5,1.5690408455179492,0.5,4,9,13,34.5
Park-Unfav,Curriculum,44,16,1,32,1.0,1.4418123824634042,0.5,0,10,13,33.5
Park-Unfav,Curriculum,44,17,0,20,0.5,1.4993104681002343,0.5,1,10,14,33.0
Park-Unfav,Curriculum,44,18,0,52,0.5,1.4863853612054587,0.5,2,10,15,32.5
Park-Unfav,Curriculum,44,19,0,44,0.5,1.4454983614702566,0.5,3,10,16,32.0
Park-Unfav,Curriculum,44,20,0,8,0.5,1.43264008038538,0.5,4,10,17,31.5
Park-Unfav,Curriculum,44,21,1,64,1.0,1.2589533411223601,0.5,0,11,17,30.5
Park-Unfav,Curriculum,44,22,0,36,0.5,1.364275574993972,0.5,1,11,18,30.0
Park-Unfav,Curriculum,44,23,0,28,0.5,1.3427598867286852,0.5,2,11,19,29.5
Park-Unfav,Curriculum,44,24,0,112,0.5,1.04047445606645,0.5,3,11,20,29.0
Park-Unfav,Curriculum,44,25,0,124,0.5,1.0548747879428197,0.5,4,11,21,28.5
Park-Unfav,Curriculum,44,26,1,80,1.0,0.9747727546476381,0.5,0,12,21,27.5
Park-Unfav,Curriculum,44,27,0,68,0.5,0.9546089555109347,0.5,1,12,22,27.0
Park-Unfav,Curriculum,44,28,0,76,0.5,0.9449528422110118,0.5,2,12,23,26.5
Park-Unfav,Curriculum,44,29,0,108,0.5,0.8988036802109609,0.5,3,12,24,26.0
Park-Unfav,Curriculum,44,30,0,96,0.5,0.8610128840991272,0.5,4,12,25,25.5
Park-Unfav,Curriculum,44,31,1,4,1.0,0.8100990518060485,0.5,0,13,25,24.5
Park-Unfav,Curriculum,44,32,0,72,0.5,1.40479524171155,0.855909850210598,1,13,26,24.0
Park-Unfav,Curriculum,44,33,0,120,0.5,1.345756660378947,0.855909850210598,2,13,27,23.5
Park-Unfav,Curriculum,44,34,0,104,0.5,1.3203281327274459,0.855909850210598,3,13,28,23.0
Park-Unfav,Curriculum,44,35,0,116,0.5,1.3384776195180248,0.855909850210598,4,13,29,22.5
Park-Unfav,Curriculum,44,36,1,20,1.0,0.8109985214229344,0.855909850210598,0,14,29,21.5
Park-Unfav,Curriculum,44,37,0,92,0.5,0.7575497972495497,0.5321256798240263,1,14,30,21.0
Park-Unfav,Curriculum,44,38,1,36,1.0,0.7639385257554284,0.5321256798240263,0,15,30,20.0
Park-Unfav,Curriculum,44,39,1,52,1.0,0.8868478281043005,0.13027139157210854,0,16,30,19.0
Park-Unfav,Curriculum,44,40,1,112,1.0,0.8180221969109558,0.13308355329090463,0,17,30,18.0
Park-Unfav,Curriculum,44,41,0,84,0.5,1.371957969916701,0.9999999999999982,1,17,31,17.5
Park-Unfav,Curriculum,44,42,0,100,0.5,1.3261876529885985,0.9999999999999982,2,17,32,17.0
Park-Unfav,Curriculum,44,43,0,88,0.5,1.2606644812926993,0.9999999999999982,3,17,33,16.5
Park-Unfav,Curriculum,44,44,0,13,0.5,1.1394738186663873,0.9999999999999982,4,17,34,16.0
Park-Unfav,Curriculum,44,45,1,96,1.0,0.7273449262339466,0.9999999999999982,0,18,34,15.0
Park-Unfav,Curriculum,44,46,0,29,0.5,1.0197293746211278,0.9999999999999991,1,18,35,14.5
Park-Unfav,Curriculum,44,47,0,61,0.5,1.0644257172143101,0.9999999999999991,2,18,36,14.0
Park-Unfav,Curriculum,44,48,0,45,0.5,0.9850902406511384,0.9999999999999991,3,18,37,13.5
Park-Unfav,Curriculum,44,49,0,1,0.5,1.0935188153431128,0.9999999999999991,4,18,38,13.0
Park-Unfav,Curriculum,44,50,1,8,1.0,0.5192590952046269,0.9999999999999991,0,19,38,12.0
Park-Unfav,Curriculum,44,51,0,5,0.5,0.9392463059875392,0.9999999999999977,1,19,39,11.5
Park-Unfav,Curriculum,44,52,0,57,0.5,0.8345542749190228,0.9999999999999977,2,19,40,11.0
Park-Unfav,Curriculum,44,53,0,49,0.5,0.8376502356666458,0.9999999999999977,3,19,41,10.5
Park-Unfav,Curriculum,44,54,0,128,0.5,0.8847715727747069,0.9999999999999977,4,19,42,10.0
Park-Unfav,Curriculum,44,55,1,56,1.0,0.6661758177965471,0.9999999999999977,0,20,42,9.0
Park-Unfav,Curriculum,44,56,0,53,0.5,0.8188775980228474,0.9999999999999967,1,20,43,8.5
Park-Unfav,Curriculum,44,57,0,17,0.5,0.8533222146867359,0.9999999999999967,2,20,44,8.0
Park-Unfav,Curriculum,44,58,0,21,0.5,0.8166060454171968,0.9999999999999967,3,20,45,7.5
Park-Unfav,Curriculum,44,59,0,33,0.5,0.7798364351927238,0.9999999999999967,4,20,46,7.0
Park-Unfav,Curriculum,44,60,1,40,1.0,0.7609643106121058,0.9999999999999967,0,21,46,6.0
Park-Unfav,Curriculum,44,61,0,41,0.5,0.7616981201488418,0.9999999999999961,1,21,47,5.5
Park-Unfav,Curriculum,44,62,1,24,1.0,0.7735353657478872,0.9999999999999961,0,22,47,4.5
Park-Unfav,Curriculum,44,63,0,37,0.5,0.7126215719411563,0.9999999999999956,1,22,48,4.0
Park-Unfav,Curriculum,44,64,0,25,0.5,0.7011525601193125,0.9999999999999956,2,22,49,3.5
Park-Unfav,Curriculum,44,65,0,176,0.5,0.6874611103056304,0.9999999999999956,3,22,50,3.0
Park-Unfav,Curriculum,44,66,0,188,0.5,0.6722052495551772,0.9999999999999956,4,22,51,2.5
Park-Unfav,Curriculum,44,67,1,60,1.0,0.5995489453504572,0.9999999999999956,0,23,51,1.5
Park-Unfav,Curriculum,44,68,1,12,1.0,0.7160114071290197,0.999999999999993,0,24,51,0.5
Park-Unfav,Curriculum,44,69,0,140,0.5,0.5585176913305855,0.999999999999991,1,24,52,0.0
Park-Unfav,Curriculum,45,1,1,44,1.0,2.117251773637016,0.5,0,3,5,44.5
Park-Unfav,Curriculum,45,2,0,40,0.5,2.4141943319375603,0.5,1,3,6,44.0
Park-Unfav,Curriculum,45,3,0,12,0.5,1.2089141805255457,0.5,2,3,7,43.5
Park-Unfav,Curriculum,45,4,1,63,1.0,1.373250582876365,0.5,0,4,7,42.5
Park-Unfav,Curriculum,45,5,1,204,1.0,5.9730770871508305,0.5,0,5,7,41.5
Park-Unfav,Curriculum,45,6,1,0,1.0,2.9150754758463755,0.5,0,6,7,40.5
Park-Unfav,Curriculum,45,7,0,48,0.5,2.8758410487144626,0.5,1,6,8,40.0
Park-Unfav,Curriculum,45,8,1,32,1.0,3.136892176626615,0.5,0,7,8,39.0
Park-Unfav,Curriculum,45,9,0,4,0.5,2.836894468845914,0.5,1,7,9,38.5
Park-Unfav,Curriculum,45,10,0,60,0.5,2.54737543106082,0.5,2,7,10,38.0
Park-Unfav,Curriculum,45,11,1,16,1.0,2.3714609437554945,0.5,0,8,10,37.0
Park-Unfav,Curriculum,45,12,1,48,1.0,2.225192171552367,0.5,0,9,10,36.0
Park-Unfav,Curriculum,45,13,1,4,1.0,2.2733099869871607,0.5,0,10,10,35.0
Park-Unfav,Curriculum,45,14,0,52,0.5,2.045903037376896,0.5,1,10,11,34.5
Park-Unfav,Curriculum,45,15,0,20,0.5,1.9858815413338775,0.5,2,10,12,34.0
Park-Unfav,Curriculum,45,16,0,28,0.5,2.0017458046821637,0.5,3,10,13,33.5
Park-Unfav,Curriculum,45,17,1,64,1.0,2.0735077397196617,0.5,0,11,13,32.5
Park-Unfav,Curriculum,45,18,0,8,0.5,1.8234203625739105,0.5,1,11,14,32.0
Park-Unfav,Curriculum,45,19,0,56,0.5,1.7855062703134919,0.5,2,11,15,31.5
Park-Unfav,Curriculum,45,20,1,20,1.0,1.754828917492722,0.5,0,12,15,30.5
Park-Unfav,Curriculum,45,21,0,36,0.5,2.890552523056349,0.8472319049953152,1,12,16,30.0
Park-Unfav,Curriculum,45,22,0,24,0.5,2.856942620191833,0.8472319049953152,2,12,17,29.5
Park-Unfav,Curriculum,45,23,0,124,0.5,2.639217780669498,0.8472319049953152,3,12,18,29.0
Park-Unfav,Curriculum,45,24,0,112,0.5,2.350827193165276,0.8472319049953152,4,12,19,28.5
Park-Unfav,Curriculum,45,25,1,36,1.0,1.4433801826278747,0.8472319049953152,0,13,19,27.5
Park-Unfav,Curriculum,45,26,0,76,0.5,1.5742836563007074,0.5925122163740696,1,13,20,27.0
Park-Unfav,Curriculum,45,27,0,80,0.5,1.498351660173344,0.5925122163740696,2,13,21,26.5
Park-Unfav,Curriculum,45,28,1,8,1.0,1.4986071454518046,0.5925122163740696,0,14,21,25.5
Park-Unfav,Curriculum,45,29,1,24,1.0,1.2299778405100188,0.3966518748434487,0,15,21,24.5
Park-Unfav,Curriculum,45,30,1,12,1.0,1.2287899853769217,0.14017894130400096,0,16,21,23.5
Park-Unfav,Curriculum,45,31,1,52,1.0,1.2669887556632988,0.2171090290569049,0,17,21,22.5
Park-Unfav,Curriculum,45,32,1,80,1.0,1.3178885085029897,0.12613596805545146,0,18,21,21.5
Park-Unfav,Curriculum,45,33,0,108,0.5,2.188535865141448,0.9999999999999905,1,18,22,21.0
Park-Unfav,Curriculum,45,34,0,116,0.5,2.158365978481779,0.9999999999999905,2,18,23,20.5
Park-Unfav,Curriculum,45,35,0,68,0.5,2.147700445256384,0.9999999999999905,3,18,24,20.0
Park-Unfav,Curriculum,45,36,0,92,0.5,2.0252279291416104,0.9999999999999905,4,18,25,19.5
Park-Unfav,Curriculum,45,37,1,40,1.0,1.1004837462429296,0.9999999999999905,0,19,25,18.5
Park-Unfav,Curriculum,45,38,0,120,0.5,1.9455673057607035,0.9999999999999899,1,19,26,18.0
Park-Unfav,Curriculum,45,39,0,72,0.5,1.8804722381651178,0.9999999999999899,2,19,27,17.5
Park-Unfav,Curriculum,45,40,0,96,0.5,1.8442027348904617,0.9999999999999899,3,19,28,17.0
Park-Unfav,Curriculum,45,41,0,84,0.5,1.747550966958541,0.9999999999999899,4,19,29,16.5
Park-Unfav,Curriculum,45,42,1,68,1.0,1.0465044806441912,0.9999999999999899,0,20,29,15.5
Park-Unfav,Curriculum,45,43,0,88,0.5,1.6963994893008734,0.9843092264883861,1,20,30,15.0
Park-Unfav,Curriculum,45,44,0,13,0.5,1.6941106180043977,0.9843092264883861,2,20,31,14.5
Park-Unfav,Curriculum,45,45,0,104,0.5,1.630328738982153,0.9843092264883861,3,20,32,14.0
Park-Unfav,Curriculum,45,46,0,100,0.5,1.5619446227451632,0.9843092264883861,4,20,33,13.5
Park-Unfav,Curriculum,45,47,1,96,1.0,0.9901086739485335,0.9843092264883861,0,21,33,12.5
Park-Unfav,Curriculum,45,48,0,1,0.5,1.507831697134615,0.9830296907821611,1,21,34,12.0
Park-Unfav,Curriculum,45,49,0,49,0.5,1.484282230180762,0.9830296907821611,2,21,35,11.5
Park-Unfav,Curriculum,45,50,0,61,0.5,1.3897319831853676,0.9830296907821611,3,21,36,11.0
Park-Unfav,Curriculum,45,51,0,17,0.5,1.3108896503711227,0.9830296907821611,4,21,37,10.5
Park-Unfav,Curriculum,45,52,1,28,1.0,0.9428264712662906,0.9830296907821611,0,22,37,9.5
Park-Unfav,Curriculum,45,53,0,5,0.5,1.239110788769845,0.9834434724293909,1,22,38,9.0
Park-Unfav,Curriculum,45,54,0,33,0.5,1.2002026977853364,0.9834434724293909,2,22,39,8.5
Park-Unfav,Curriculum,45,55,0,29,0.5,1.1788859123987083,0.9834434724293909,3,22,40,8.0
Park-Unfav,Curriculum,45,56,0,45,0.5,1.1698195610808835,0.9834434724293909,4,22,41,7.5
Park-Unfav,Curriculum,45,57,1,84,1.0,0.7017375983627112,0.9834434724293909,0,23,41,6.5
Park-Unfav,Curriculum,45,58,0,9,0.5,1.0882151360155252,0.9820881889769847,1,23,42,6.0
