benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Curriculum,43,5,0,463,0.065,9.892205939602237,0.5,1,4,26,24.31
COFs,Curriculum,43,6,1,223,1.0,2.0203307595530617,0.5,0,5,26,23.31
COFs,Curriculum,43,7,1,71,1.0,2.2868511704740513,0.5,0,6,26,22.31
COFs,Curriculum,43,8,1,45,1.0,1.5363455121926126,0.5,0,7,26,21.31
COFs,Curriculum,43,9,0,319,0.065,1.572176438249985,0.9998837161648034,1,7,27,21.244999999999997
COFs,Curriculum,43,10,0,135,0.065,3.560128207663627,0.9998837161648034,2,7,28,21.179999999999996
COFs,Curriculum,43,11,0,70,0.065,2.8120641796815136,0.9998837161648034,3,7,29,21.115
COFs,Curriculum,43,12,1,319,1.0,1.9658934704358182,0.9998837161648034,0,8,29,20.115000000000002
COFs,Curriculum,43,13,1,336,1.0,2.4562814075951813,0.9948988233399418,0,9,29,19.115000000000002
COFs,Curriculum,43,14,0,524,0.065,1.931276094330702,0.9968134629201633,1,9,30,19.05
COFs,Curriculum,43,15,0,10,0.065,2.1615211895907356,0.9968134629201633,2,9,31,18.985
COFs,Curriculum,43,16,0,3,0.065,2.117017012071292,0.9968134629201633,3,9,32,18.919999999999998
COFs,Curriculum,43,17,1,523,1.0,1.5042562510725768,0.9968134629201633,0,10,32,17.92
COFs,Curriculum,43,18,1,79,1.0,2.1229951926024144,0.9520277784884928,0,11,32,16.92
COFs,Curriculum,43,19,0,212,0.065,1.8324016027131638,0.9509348651008541,1,11,33,16.855
COFs,Curriculum,43,20,0,149,0.065,1.5662384818472512,0.9509348651008541,2,11,34,16.790000000000003
COFs,Curriculum,43,21,0,105,0.065,2.181565418115344,0.9509348651008541,3,11,35,16.725
COFs,Curriculum,43,22,0,196,0.065,1.312188096053077,0.9509348651008541,4,11,36,16.66
COFs,Curriculum,43,23,1,212,1.0,1.3123159586301263,0.9509348651008541,0,12,36,15.660000000000004
COFs,Curriculum,43,24,1,189,1.0,1.200047631181657,0.9501436881852049,0,13,36,14.660000000000004
COFs,Curriculum,43,25,0,234,0.065,0.8421797915676238,0.9575222841554132,1,13,37,14.595000000000004
COFs,Curriculum,43,26,0,526,0.065,2.7335414748479123,0.9575222841554132,2,13,38,14.530000000000005
COFs,Curriculum,43,27,0,14,0.065,1.408872129013574,0.9575222841554132,3,13,39,14.465000000000005
COFs,Curriculum,43,28,0,171,0.065,1.013049055408947,0.9575222841554132,4,13,40,14.400000000000006
COFs,Curriculum,43,29,1,98,1.0,0.9286832832459717,0.9575222841554132,0,14,40,13.400000000000006
COFs,Curriculum,43,30,1,463,1.0,0.9279427481436837,0.9658245140636909,0,15,40,12.400000000000006
COFs,Curriculum,43,31,0,41,0.065,1.1074773915399496,0.9660563431610732,1,15,41,12.335000000000006
COFs,Curriculum,43,32,0,500,0.065,0.9023023319942011,0.9660563431610732,2,15,42,12.270000000000005
COFs,Curriculum,43,33,1,171,1.0,0.4874271138562085,0.9660563431610732,0,16,42,11.270000000000003
COFs,Curriculum,43,34,1,522,1.0,0.7206643858407542,0.9690438835162699,0,17,42,10.270000000000003
COFs,Curriculum,43,35,0,598,0.065,0.4332778080446411,0.9661645113982756,1,17,43,10.205000000000004
COFs,Curriculum,43,36,0,519,0.065,0.5848413537817725,0.9661645113982756,2,17,44,10.140000000000002
COFs,Curriculum,43,37,1,10,1.0,0.41320956133773534,0.9661645113982756,0,18,44,9.14
COFs,Curriculum,43,38,0,301,0.065,0.34623778159262764,0.966280372704364,1,18,45,9.075000000000001
COFs,Curriculum,43,39,1,9,1.0,0.2369636098730752,0.966280372704364,0,19,45,8.075
COFs,Curriculum,43,40,1,3,1.0,0.27373338816441983,0.9671747239290633,0,20,45,7.074999999999999
COFs,Curriculum,43,41,1,500,1.0,0.24537316874899062,0.965611496220548,0,21,45,6.074999999999999
COFs,Curriculum,43,42,0,83,0.065,0.2636069460965292,0.967065840796988,1,21,46,6.009999999999999
COFs,Curriculum,43,43,0,464,0.065,0.13301411538595434,0.967065840796988,2,21,47,5.944999999999998
COFs,Curriculum,43,44,0,6,0.065,0.14244809799930747,0.967065840796988,3,21,48,5.879999999999996
COFs,Curriculum,43,45,0,515,0.065,0.135730305132278,0.967065840796988,4,21,49,5.814999999999995
COFs,Curriculum,43,46,1,234,1.0,0.11216822357164097,0.967065840796988,0,22,49,4.814999999999994
COFs,Curriculum,43,47,0,588,0.065,0.11617630039726495,0.9660381646933052,1,22,50,4.749999999999994
COFs,Curriculum,43,48,1,73,1.0,0.15379405664638057,0.9660381646933052,0,23,50,3.749999999999993
COFs,Curriculum,43,49,0,72,0.065,0.17594647042570366,0.966903554819604,1,23,51,3.684999999999993
COFs,Curriculum,43,50,1,135,1.0,0.08864873162236492,0.966903554819604,0,24,51,2.6849999999999916
COFs,Curriculum,43,51,1,14,1.0,0.07551270099724544,0.9671844092906026,0,25,51,1.6849999999999916
COFs,Curriculum,43,52,1,335,1.0,0.10016157162614875,0.9671930320061376,0,26,51,0.6849999999999916
COFs,Curriculum,43,53,0,11,0.065,0.036275895940024526,0.9674383354969527,1,26,52,0.6199999999999917
COFs,Curriculum,43,54,0,18,0.065,0.06267649220202583,0.9674383354969527,2,26,53,0.5549999999999904
COFs,Curriculum,43,55,0,44,0.065,0.028679147371478142,0.9674383354969527,3,26,54,0.48999999999998906
COFs,Curriculum,43,56,0,482,0.065,0.04995722513214034,0.9674383354969527,4,26,55,0.4249999999999878
COFs,Curriculum,43,57,0,39,0.065,0.0265747770667355,0.9674383354969527,5,26,56,0.3599999999999865
COFs,Curriculum,43,58,0,486,0.065,0.03451630935333456,0.9674383354969527,6,26,57,0.2949999999999852
COFs,Curriculum,43,59,0,375,0.065,0.31722874460778216,0.9674383354969527,7,26,58,0.22999999999998394
COFs,Curriculum,43,60,0,376,0.065,26.745203336138694,0.9674383354969527,8,26,59,0.16499999999998266
COFs,Curriculum,43,61,0,477,0.065,12.648980286684168,0.9674383354969527,9,26,60,0.09999999999998138
COFs,Curriculum,43,62,0,338,0.065,0.9310787755391248,0.9674383354969527,10,26,61,0.0349999999999801
COFs,Curriculum,44,1,1,237,1.0,12.988489351632634,0.5,0,3,23,25.505
COFs,Curriculum,44,2,0,523,0.065,13.447794938895475,0.5,1,3,24,25.439999999999998
COFs,Curriculum,44,3,0,504,0.065,10.192295120790337,0.5,2,3,25,25.374999999999996
COFs,Curriculum,44,4,0,463,0.065,4.775611633400531,0.5,3,3,26,25.31
COFs,Curriculum,44,5,0,583,0.065,5.772547107305983,0.5,4,3,27,25.244999999999997
COFs,Curriculum,44,6,1,98,1.0,3.879316856211407,0.5,0,4,27,24.244999999999997
COFs,Curriculum,44,7,0,319,0.065,4.01528155292221,0.5,1,4,28,24.179999999999996
COFs,Curriculum,44,8,1,73,1.0,2.8161742919533674,0.5,0,5,28,23.18
COFs,Curriculum,44,9,0,105,0.065,6.130452651976025,0.9999943635825691,1,5,29,23.115
COFs,Curriculum,44,10,1,523,1.0,3.6622973107188335,0.9999943635825691,0,6,29,22.115
COFs,Curriculum,44,11,0,3,0.065,2.2102135524301088,0.9479893430341036,1,6,30,22.049999999999997
COFs,Curriculum,44,12,1,336,1.0,3.3896052341063783,0.9479893430341036,0,7,30,21.049999999999997
COFs,Curriculum,44,13,0,10,0.065,1.8070371574486186,0.9582657717161215,1,7,31,20.984999999999996
COFs,Curriculum,44,14,1,500,1.0,2.187851831057569,0.9582657717161215,0,8,31,19.985
COFs,Curriculum,44,15,1,9,1.0,1.2503521959168542,0.9582657717161215,0,9,31,18.985
COFs,Curriculum,44,16,1,223,1.0,0.9112919877974213,0.9591869544001916,0,10,31,17.985
COFs,Curriculum,44,17,0,212,0.065,0.965452831730766,0.9599726564401801,1,10,32,17.919999999999998
COFs,Curriculum,44,18,0,62,0.065,1.0836932153295733,0.9599726564401801,2,10,33,17.854999999999997
COFs,Curriculum,44,19,0,234,0.065,1.9168597649495638,0.9599726564401801,3,10,34,17.789999999999996
COFs,Curriculum,44,20,0,526,0.065,2.228540321952922,0.9599726564401801,4,10,35,17.724999999999998
COFs,Curriculum,44,21,0,149,0.065,2.3385065229323745,0.9599726564401801,5,10,36,17.66
COFs,Curriculum,44,22,0,14,0.065,1.152102121828401,0.9599726564401801,6,10,37,17.595
COFs,Curriculum,44,23,1,70,1.0,1.1447282992368069,0.9599726564401801,0,11,37,16.595
COFs,Curriculum,44,24,0,41,0.065,0.6822227698670782,0.9599726564401801,1,11,38,16.529999999999998
COFs,Curriculum,44,25,1,319,1.0,0.7158066954027924,0.9599726564401801,0,12,38,15.530000000000001
COFs,Curriculum,44,26,0,134,0.065,0.7144094683040074,0.9670169833146826,1,12,39,15.465000000000002
COFs,Curriculum,44,27,1,522,1.0,0.6784435201458843,0.9670169833146826,0,13,39,14.465000000000002
COFs,Curriculum,44,28,0,524,0.065,0.7468037501504802,0.9656592237121602,1,13,40,14.400000000000002
COFs,Curriculum,44,29,1,212,1.0,0.7520076076470876,0.9656592237121602,0,14,40,13.400000000000002
COFs,Curriculum,44,30,0,196,0.065,0.6998465655331262,0.9640686969390267,1,14,41,13.335000000000003
COFs,Curriculum,44,31,1,521,1.0,0.7846140525514886,0.9640686969390267,0,15,41,12.335
COFs,Curriculum,44,32,0,519,0.065,0.808143976925888,0.9620833303948682,1,15,42,12.270000000000001
COFs,Curriculum,44,33,1,10,1.0,0.5343338029502291,0.9620833303948682,0,16,42,11.27
COFs,Curriculum,44,34,0,71,0.065,0.37032499086650605,0.9627348190827015,1,16,43,11.205
COFs,Curriculum,44,35,1,189,1.0,0.6957053883583091,0.9627348190827015,0,17,43,10.204999999999998
COFs,Curriculum,44,36,1,79,1.0,0.3526136250023948,0.9652954390557028,0,18,43,9.204999999999998
COFs,Curriculum,44,37,0,588,0.065,0.35136404469110954,0.964724721882742,1,18,44,9.139999999999999
COFs,Curriculum,44,38,0,135,0.065,0.30024664014654373,0.964724721882742,2,18,45,9.074999999999998
COFs,Curriculum,44,39,0,375,0.065,0.5182420570863456,0.964724721882742,3,18,46,9.009999999999996
COFs,Curriculum,44,40,0,376,0.065,30.14139131603077,0.964724721882742,4,18,47,8.944999999999995
COFs,Curriculum,44,41,0,477,0.065,4.734165826253991,0.964724721882742,5,18,48,8.879999999999994
COFs,Curriculum,44,42,0,486,0.065,2.8087504627378777,0.964724721882742,6,18,49,8.814999999999992
COFs,Curriculum,44,43,0,527,0.065,1.6337083158750731,0.964724721882742,7,18,50,8.749999999999991
COFs,Curriculum,44,44,0,515,0.065,1.5365193542349802,0.964724721882742,8,18,51,8.68499999999999
COFs,Curriculum,44,45,0,338,0.065,2.6831735135024375,0.964724721882742,9,18,52,8.619999999999989
COFs,Curriculum,44,46,0,542,0.065,1.751954554715901,0.964724721882742,10,18,53,8.554999999999987
COFs,Curriculum,44,47,1,376,1.0,1.3555866183285605,0.964724721882742,0,19,53,7.5549999999999855
COFs,Curriculum,44,48,1,375,1.0,2.196760268431696,0.9689414166933935,0,20,53,6.5549999999999855
COFs,Curriculum,44,49,0,405,0.065,1.7506733928050702,0.9719704680356158,1,20,54,6.489999999999985
COFs,Curriculum,44,50,0,392,0.065,1.2896147790523702,0.9719704680356158,2,20,55,6.424999999999984
COFs,Curriculum,44,51,0,83,0.065,1.4642975419672257,0.9719704680356158,3,20,56,6.359999999999983
COFs,Curriculum,44,52,0,130,0.065,1.4264633854701096,0.9719704680356158,4,20,57,6.294999999999981
COFs,Curriculum,44,53,0,333,0.065,1.1126069431039256,0.9719704680356158,5,20,58,6.22999999999998
COFs,Curriculum,44,54,0,155,0.065,0.8943073344872521,0.9719704680356158,6,20,59,6.164999999999979
COFs,Curriculum,44,55,0,464,0.065,0.8086564213420706,0.9719704680356158,7,20,60,6.099999999999977
COFs,Curriculum,44,56,1,486,1.0,0.5845724172289926,0.9719704680356158,0,21,60,5.0999999999999766
COFs,Curriculum,44,57,0,468,0.065,0.7767956049748549,0.9707214269089375,1,21,61,5.034999999999976
COFs,Curriculum,44,58,0,337,0.065,0.7961070811494779,0.9707214269089375,2,21,62,4.969999999999975
COFs,Curriculum,44,59,1,3,1.0,0.44648083057844756,0.9707214269089375,0,22,62,3.969999999999974
COFs,Curriculum,44,60,0,325,0.065,0.5730610520993648,0.9696874229687538,1,22,63,3.904999999999974
COFs,Curriculum,44,61,0,170,0.065,0.43021670995642075,0.9696874229687538,2,22,64,3.8399999999999728
COFs,Curriculum,44,62,0,262,0.065,0.7054424076212493,0.9696874229687538,3,22,65,3.7749999999999715
COFs,Curriculum,44,63,1,527,1.0,0.5654388907550469,0.9696874229687538,0,23,65,2.77499999999997
COFs,Curriculum,44,64,0,332,0.065,0.4897467390112572,0.969737555522967,1,23,66,2.70999999999997
COFs,Curriculum,44,65,0,482,0.065,0.539051343104584,0.969737555522967,2,23,67,2.644999999999969
COFs,Curriculum,44,66,0,11,0.065,0.3311279706636271,0.969737555522967,3,23,68,2.5799999999999677
COFs,Curriculum,44,67,0,6,0.065,0.773040720951962,0.969737555522967,4,23,69,2.5149999999999664
COFs,Curriculum,44,68,0,122,0.065,0.46422171633479786,0.969737555522967,5,23,70,2.449999999999965
COFs,Curriculum,44,69,0,334,0.065,0.6557766188194034,0.969737555522967,6,23,71,2.384999999999964
COFs,Curriculum,44,70,0,201,0.065,0.4107163296053041,0.969737555522967,7,23,72,2.3199999999999625
COFs,Curriculum,44,71,1,333,1.0,0.3732570731221314,0.969737555522967,0,24,72,1.3199999999999612
COFs,Curriculum,44,72,1,332,1.0,0.2481314889045173,0.9690772864494078,0,25,72,0.3199999999999612
COFs,Curriculum,44,73,0,17,0.065,0.32733897309646826,0.968863967202484,1,25,73,0.2549999999999612
COFs,Curriculum,44,74,0,232,0.065,0.16117953824708173,0.968863967202484,2,25,74,0.18999999999995992
COFs,Curriculum,44,75,0,370,0.065,0.11609438224710021,0.968863967202484,3,25,75,0.12499999999995864
COFs,Curriculum,44,76,0,95,0.065,0.15383427593971652,0.968863967202484,4,25,76,0.059999999999957365
COFs,Curriculum,45,1,1,522,1.0,7.426420085215338,0.5,0,3,23,25.505
COFs,Curriculum,45,2,1,73,1.0,2.8121440640179047,0.5,0,4,23,24.505
COFs,Curriculum,45,3,0,196,0.065,2.856353641865726,0.5,1,4,24,24.439999999999998
COFs,Curriculum,45,4,1,237,1.0,1.625330533416573,0.5,0,5,24,23.439999999999998
COFs,Curriculum,45,5,1,9,1.0,3.193751201948911,0.948252791399242,0,6,24,22.439999999999998
COFs,Curriculum,45,6,0,498,0.065,3.9661640762174093,0.9626375960479953,1,6,25,22.374999999999996
COFs,Curriculum,45,7,0,212,0.065,2.948315080683733,0.9626375960479953,2,6,26,22.31
COFs,Curriculum,45,8,0,319,0.065,5.616158790993325,0.9626375960479953,3,6,27,22.244999999999997
COFs,Curriculum,45,9,0,135,0.065,16.03073464855253,0.9626375960479953,4,6,28,22.179999999999996
COFs,Curriculum,45,10,0,234,0.065,2.730464213512932,0.9626375960479953,5,6,29,22.115
COFs,Curriculum,45,11,0,149,0.065,7.643829691517377,0.9626375960479953,6,6,30,22.049999999999997
COFs,Curriculum,45,12,0,526,0.065,5.317541221861441,0.9626375960479953,7,6,31,21.984999999999996
COFs,Curriculum,45,13,0,105,0.065,6.718039965072681,0.9626375960479953,8,6,32,21.919999999999998
COFs,Curriculum,45,14,0,500,0.065,8.569580568464566,0.9626375960479953,9,6,33,21.854999999999997
COFs,Curriculum,45,15,0,14,0.065,3.8806191139900714,0.9626375960479953,10,6,34,21.789999999999996
COFs,Curriculum,45,16,1,223,1.0,2.781883459509354,0.9626375960479953,0,7,34,20.79
COFs,Curriculum,45,17,0,83,0.065,2.5610104861350744,0.9683586691091594,1,7,35,20.724999999999998
COFs,Curriculum,45,18,0,523,0.065,3.111656993188679,0.9683586691091594,2,7,36,20.66
COFs,Curriculum,45,19,1,319,1.0,2.481408594721721,0.9683586691091594,0,8,36,19.66
COFs,Curriculum,45,20,1,523,1.0,1.8405808085785635,0.9763507473902744,0,9,36,18.66
COFs,Curriculum,45,21,0,583,0.065,2.67950269848298,0.9432808324399505,1,9,37,18.595
COFs,Curriculum,45,22,1,336,1.0,1.4934608258568676,0.9432808324399505,0,10,37,17.595
COFs,Curriculum,45,23,1,212,1.0,1.537362291114286,0.9575573372760714,0,11,37,16.595
COFs,Curriculum,45,24,0,463,0.065,1.4240372727106574,0.9550270159323607,1,11,38,16.529999999999998
COFs,Curriculum,45,25,1,494,1.0,2.086369128293705,0.9550270159323607,0,12,38,15.530000000000001
COFs,Curriculum,45,26,1,45,1.0,1.5604835393179675,0.9617795894346691,0,13,38,14.530000000000001
COFs,Curriculum,45,27,0,71,0.065,1.747037208199614,0.9620440118205478,1,13,39,14.465000000000002
COFs,Curriculum,45,28,1,98,1.0,1.0218739852204564,0.9620440118205478,0,14,39,13.465000000000002
COFs,Curriculum,45,29,0,524,0.065,0.7538514255011388,0.9675092657367639,1,14,40,13.400000000000004
COFs,Curriculum,45,30,1,189,1.0,0.754773207724623,0.9675092657367639,0,15,40,12.400000000000002
COFs,Curriculum,45,31,1,0,1.0,0.6328420557407819,0.9690487764066122,0,16,40,11.400000000000002
COFs,Curriculum,45,32,1,463,1.0,0.5162597246744252,0.9711071039337921,0,17,40,10.400000000000002
COFs,Curriculum,45,33,1,302,1.0,0.48197204316803854,0.9706890744608185,0,18,40,9.400000000000002
COFs,Curriculum,45,34,0,70,0.065,1.0944564129625702,0.9717090105564256,1,18,41,9.335000000000003
COFs,Curriculum,45,35,0,585,0.065,0.3626797267934041,0.9717090105564256,2,18,42,9.270000000000001
COFs,Curriculum,45,36,0,301,0.065,0.42681781373590144,0.9717090105564256,3,18,43,9.205
COFs,Curriculum,45,37,1,79,1.0,0.18941297425985915,0.9717090105564256,0,19,43,8.204999999999998
COFs,Curriculum,45,38,0,173,0.065,0.19057292357283456,0.9711512511016747,1,19,44,8.139999999999999
COFs,Curriculum,45,39,0,588,0.065,0.24029570730212574,0.9711512511016747,2,19,45,8.074999999999998
COFs,Curriculum,45,40,0,519,0.065,0.18697732061281466,0.9711512511016747,3,19,46,8.009999999999996
COFs,Curriculum,45,41,1,500,1.0,0.22852436068400273,0.9711512511016747,0,20,46,7.0099999999999945
COFs,Curriculum,45,42,0,375,0.065,0.2151747904322852,0.9719105602287056,1,20,47,6.944999999999994
COFs,Curriculum,45,43,0,376,0.065,29.45556698179261,0.9719105602287056,2,20,48,6.879999999999993
COFs,Curriculum,45,44,0,477,0.065,2.750725732692427,0.9719105602287056,3,20,49,6.8149999999999915
COFs,Curriculum,45,45,0,486,0.065,3.433399793239776,0.9719105602287056,4,20,50,6.74999999999999
COFs,Curriculum,45,46,0,338,0.065,4.107173485663164,0.9719105602287056,5,20,51,6.684999999999989
COFs,Curriculum,45,47,1,376,1.0,1.3676098593677104,0.9719105602287056,0,21,51,5.684999999999988
COFs,Curriculum,45,48,0,542,0.065,1.9832763516005167,0.9758516274036242,1,21,52,5.619999999999988
COFs,Curriculum,45,49,1,375,1.0,1.583054442593662,0.9758516274036242,0,22,52,4.619999999999987
COFs,Curriculum,45,50,0,527,0.065,0.9800646890091798,0.9786351153944941,1,22,53,4.554999999999986
