benchmark,model,strategy,seed,budget,regret
FreeSolv,NARGP,adaptive,42,33.5,4.2700000000000005
FreeSolv,NARGP,adaptive,42,34.5,2.7600000000000002
FreeSolv,NARGP,adaptive,42,35.5,2.7600000000000002
FreeSolv,NARGP,adaptive,42,36.5,1.3000000000000003
FreeSolv,NARGP,adaptive,42,37.5,0.8800000000000003
FreeSolv,NARGP,adaptive,42,37.6,0.8800000000000003
FreeSolv,NARGP,adaptive,42,37.7,0.8800000000000003
FreeSolv,NARGP,adaptive,42,37.8,0.8800000000000003
FreeSolv,NARGP,adaptive,42,37.9,0.8800000000000003
FreeSolv,NARGP,adaptive,42,38.0,0.8800000000000003
FreeSolv,NARGP,adaptive,42,39.0,0.8800000000000003
FreeSolv,NARGP,adaptive,42,40.0,0.8800000000000003
FreeSolv,NARGP,adaptive,42,40.1,0.8800000000000003
FreeSolv,NARGP,adaptive,42,40.2,0.8800000000000003
FreeSolv,NARGP,adaptive,42,41.2,0.8800000000000003
FreeSolv,NARGP,adaptive,42,42.2,0.8800000000000003
FreeSolv,NARGP,adaptive,42,42.3,0.8800000000000003
FreeSolv,NARGP,adaptive,42,42.4,0.8800000000000003
FreeSolv,NARGP,adaptive,42,42.5,0.8800000000000003
FreeSolv,NARGP,adaptive,42,42.6,0.8800000000000003
FreeSolv,NARGP,adaptive,42,42.7,0.8800000000000003
FreeSolv,NARGP,adaptive,42,42.8,0.8800000000000003
FreeSolv,NARGP,adaptive,42,43.8,0.8800000000000003
FreeSolv,NARGP,adaptive,42,43.9,0.8800000000000003
FreeSolv,NARGP,adaptive,42,44.0,0.8800000000000003
FreeSolv,NARGP,adaptive,42,45.0,0.8700000000000001
FreeSolv,NARGP,adaptive,42,46.0,0.30000000000000027
FreeSolv,NARGP,adaptive,42,47.0,0.30000000000000027
FreeSolv,NARGP,adaptive,42,48.0,0.30000000000000027
FreeSolv,NARGP,adaptive,42,49.0,0.27
FreeSolv,NARGP,adaptive,42,49.1,0.27
FreeSolv,NARGP,adaptive,42,49.2,0.27
FreeSolv,NARGP,adaptive,42,49.3,0.27
FreeSolv,NARGP,adaptive,42,49.4,0.27
FreeSolv,NARGP,adaptive,42,49.5,0.27
FreeSolv,NARGP,adaptive,42,49.6,0.27
FreeSolv,NARGP,adaptive,42,49.7,0.27
FreeSolv,NARGP,adaptive,42,49.8,0.27
FreeSolv,NARGP,adaptive,42,49.9,0.27
FreeSolv,NARGP,adaptive,43,4.5,8.47
FreeSolv,NARGP,adaptive,43,4.6,8.47
FreeSolv,NARGP,adaptive,43,4.7,8.47
FreeSolv,NARGP,adaptive,43,4.8,8.47
FreeSolv,NARGP,adaptive,43,4.9,8.47
FreeSolv,NARGP,adaptive,43,5.0,8.47
FreeSolv,NARGP,adaptive,43,5.1,8.47
FreeSolv,NARGP,adaptive,43,5.2,8.47
FreeSolv,NARGP,adaptive,43,5.3,8.47
FreeSolv,NARGP,adaptive,43,5.4,8.47
FreeSolv,NARGP,adaptive,43,5.5,8.47
FreeSolv,NARGP,adaptive,43,5.6,8.47
FreeSolv,NARGP,adaptive,43,5.7,8.47
FreeSolv,NARGP,adaptive,43,5.8,8.47
FreeSolv,NARGP,adaptive,43,5.9,8.47
FreeSolv,NARGP,adaptive,43,6.0,8.47
FreeSolv,NARGP,adaptive,43,6.1,8.47
FreeSolv,NARGP,adaptive,43,6.2,8.47
FreeSolv,NARGP,adaptive,43,6.3,8.47
FreeSolv,NARGP,adaptive,43,6.4,8.47
FreeSolv,NARGP,adaptive,43,6.5,8.47
FreeSolv,NARGP,adaptive,43,7.5,8.47
FreeSolv,NARGP,adaptive,43,8.5,8.47
FreeSolv,NARGP,adaptive,43,9.5,8.47
FreeSolv,NARGP,adaptive,43,10.5,6.9
FreeSolv,NARGP,adaptive,43,11.5,6.550000000000001
FreeSolv,NARGP,adaptive,43,12.5,6.35
FreeSolv,NARGP,adaptive,43,13.5,6.35
FreeSolv,NARGP,adaptive,43,14.5,6.35
FreeSolv,NARGP,adaptive,43,14.6,6.35
FreeSolv,NARGP,adaptive,43,15.6,6.35
FreeSolv,NARGP,adaptive,43,16.6,3.96
FreeSolv,NARGP,adaptive,43,17.6,3.96
FreeSolv,NARGP,adaptive,43,18.6,3.43
FreeSolv,NARGP,adaptive,43,19.6,3.14
FreeSolv,NARGP,adaptive,43,20.6,2.72
FreeSolv,NARGP,adaptive,43,21.6,2.72
FreeSolv,NARGP,adaptive,43,22.6,2.72
FreeSolv,NARGP,adaptive,43,23.6,0.5
FreeSolv,NARGP,adaptive,43,24.6,0.5
FreeSolv,NARGP,adaptive,43,25.6,0.5
FreeSolv,NARGP,adaptive,43,26.6,0.5
FreeSolv,NARGP,adaptive,43,27.6,0.5
FreeSolv,NARGP,adaptive,43,27.7,0.5
FreeSolv,NARGP,adaptive,43,27.8,0.5
FreeSolv,NARGP,adaptive,43,28.8,0.27
FreeSolv,NARGP,adaptive,43,28.9,0.27
FreeSolv,NARGP,adaptive,43,29.9,0.27
FreeSolv,NARGP,adaptive,43,30.9,0.27
FreeSolv,NARGP,adaptive,43,31.9,0.0
FreeSolv,NARGP,adaptive,43,32.9,0.0
FreeSolv,NARGP,adaptive,43,33.9,0.0
FreeSolv,NARGP,adaptive,43,34.9,0.0
FreeSolv,NARGP,adaptive,43,35.9,0.0
FreeSolv,NARGP,adaptive,43,36.9,0.0
FreeSolv,NARGP,adaptive,43,37.9,0.0
FreeSolv,NARGP,adaptive,43,38.9,0.0
FreeSolv,NARGP,adaptive,43,39.9,0.0
FreeSolv,NARGP,adaptive,43,40.9,0.0
FreeSolv,NARGP,adaptive,43,41.9,0.0
FreeSolv,NARGP,adaptive,43,42.9,0.0
FreeSolv,NARGP,adaptive,43,43.9,0.0
FreeSolv,NARGP,adaptive,43,44.9,0.0
FreeSolv,NARGP,adaptive,43,45.9,0.0
FreeSolv,NARGP,adaptive,43,46.0,0.0
FreeSolv,NARGP,adaptive,43,46.1,0.0
FreeSolv,NARGP,adaptive,43,47.1,0.0
FreeSolv,NARGP,adaptive,43,48.1,0.0
FreeSolv,NARGP,adaptive,43,48.2,0.0
FreeSolv,NARGP,adaptive,43,48.3,0.0
FreeSolv,NARGP,adaptive,43,48.4,0.0
FreeSolv,NARGP,adaptive,43,48.5,0.0
FreeSolv,NARGP,adaptive,43,48.6,0.0
FreeSolv,NARGP,adaptive,43,49.6,0.0
FreeSolv,NARGP,adaptive,43,49.7,0.0
FreeSolv,NARGP,adaptive,43,49.8,0.0
FreeSolv,NARGP,adaptive,43,49.9,0.0
FreeSolv,NARGP,adaptive,44,4.5,8.65
FreeSolv,NARGP,adaptive,44,4.6,8.65
FreeSolv,NARGP,adaptive,44,4.7,8.65
FreeSolv,NARGP,adaptive,44,4.8,8.65
FreeSolv,NARGP,adaptive,44,4.9,8.65
FreeSolv,NARGP,adaptive,44,5.0,8.65
FreeSolv,NARGP,adaptive,44,5.1,8.65
FreeSolv,NARGP,adaptive,44,5.2,8.65
FreeSolv,NARGP,adaptive,44,5.3,8.65
FreeSolv,NARGP,adaptive,44,5.4,8.65
FreeSolv,NARGP,adaptive,44,5.5,8.65
FreeSolv,NARGP,adaptive,44,6.5,4.88
FreeSolv,NARGP,adaptive,44,7.5,4.88
FreeSolv,NARGP,adaptive,44,8.5,4.88
FreeSolv,NARGP,adaptive,44,9.5,4.88
FreeSolv,NARGP,adaptive,44,10.5,4.88
FreeSolv,NARGP,adaptive,44,10.6,4.88
FreeSolv,NARGP,adaptive,44,11.6,4.88
FreeSolv,NARGP,adaptive,44,11.7,4.88
FreeSolv,NARGP,adaptive,44,11.8,4.88
FreeSolv,NARGP,adaptive,44,12.8,4.88
FreeSolv,NARGP,adaptive,44,13.8,4.88
FreeSolv,NARGP,adaptive,44,14.8,4.88
FreeSolv,NARGP,adaptive,44,15.8,4.88
FreeSolv,NARGP,adaptive,44,16.8,4.88
FreeSolv,NARGP,adaptive,44,16.9,4.88
FreeSolv,NARGP,adaptive,44,17.0,4.88
FreeSolv,NARGP,adaptive,44,17.1,4.88
FreeSolv,NARGP,adaptive,44,17.2,4.88
FreeSolv,NARGP,adaptive,44,17.3,4.88
FreeSolv,NARGP,adaptive,44,17.4,4.88
FreeSolv,NARGP,adaptive,44,17.5,4.88
FreeSolv,NARGP,adaptive,44,18.5,4.88
FreeSolv,NARGP,adaptive,44,19.5,4.88
FreeSolv,NARGP,adaptive,44,20.5,2.72
FreeSolv,NARGP,adaptive,44,21.5,2.72
FreeSolv,NARGP,adaptive,44,22.5,2.72
FreeSolv,NARGP,adaptive,44,23.5,2.72
FreeSolv,NARGP,adaptive,44,24.5,1.7700000000000002
FreeSolv,NARGP,adaptive,44,25.5,1.5100000000000002
FreeSolv,NARGP,adaptive,44,26.5,0.8800000000000003
FreeSolv,NARGP,adaptive,44,27.5,0.8800000000000003
FreeSolv,NARGP,adaptive,44,28.5,0.7600000000000002
FreeSolv,NARGP,adaptive,44,29.5,0.30000000000000027
FreeSolv,NARGP,adaptive,44,30.5,0.27
FreeSolv,NARGP,adaptive,44,30.6,0.27
FreeSolv,NARGP,adaptive,44,30.7,0.27
FreeSolv,NARGP,adaptive,44,31.7,0.27
FreeSolv,NARGP,adaptive,44,31.8,0.27
FreeSolv,NARGP,adaptive,44,31.9,0.27
FreeSolv,NARGP,adaptive,44,32.0,0.27
FreeSolv,NARGP,adaptive,44,32.1,0.27
FreeSolv,NARGP,adaptive,44,32.2,0.27
FreeSolv,NARGP,adaptive,44,32.3,0.27
FreeSolv,NARGP,adaptive,44,32.4,0.27
FreeSolv,NARGP,adaptive,44,32.5,0.27
FreeSolv,NARGP,adaptive,44,33.5,0.27
FreeSolv,NARGP,adaptive,44,34.5,0.27
FreeSolv,NARGP,adaptive,44,35.5,0.27
FreeSolv,NARGP,adaptive,44,36.5,0.27
FreeSolv,NARGP,adaptive,44,37.5,0.27
FreeSolv,NARGP,adaptive,44,38.5,0.27
FreeSolv,NARGP,adaptive,44,39.5,0.0
FreeSolv,NARGP,adaptive,44,40.5,0.0
FreeSolv,NARGP,adaptive,44,41.5,0.0
FreeSolv,NARGP,adaptive,44,42.5,0.0
FreeSolv,NARGP,adaptive,44,43.5,0.0
FreeSolv,NARGP,adaptive,44,44.5,0.0
FreeSolv,NARGP,adaptive,44,45.5,0.0
FreeSolv,NARGP,adaptive,44,46.5,0.0
FreeSolv,NARGP,adaptive,44,47.5,0.0
FreeSolv,NARGP,adaptive,44,48.5,0.0
FreeSolv,NARGP,adaptive,44,49.5,0.0
FreeSolv,NARGP,adaptive,44,49.6,0.0
FreeSolv,NARGP,adaptive,44,49.7,0.0
FreeSolv,NARGP,adaptive,44,49.8,0.0
FreeSolv,NARGP,adaptive,44,49.9,0.0
FreeSolv,NARGP,adaptive,45,4.5,6.58
FreeSolv,NARGP,adaptive,45,4.6,6.58
FreeSolv,NARGP,adaptive,45,4.7,6.58
FreeSolv,NARGP,adaptive,45,4.8,6.58
FreeSolv,NARGP,adaptive,45,4.9,6.58
FreeSolv,NARGP,adaptive,45,5.9,6.58
FreeSolv,NARGP,adaptive,45,6.0,6.58
FreeSolv,NARGP,adaptive,45,7.0,6.58
FreeSolv,NARGP,adaptive,45,8.0,6.58
FreeSolv,NARGP,adaptive,45,9.0,6.300000000000001
FreeSolv,NARGP,adaptive,45,10.0,6.300000000000001
FreeSolv,NARGP,adaptive,45,11.0,6.300000000000001
FreeSolv,NARGP,adaptive,45,12.0,6.12
FreeSolv,NARGP,adaptive,45,13.0,6.12
FreeSolv,NARGP,adaptive,45,14.0,5.83
FreeSolv,NARGP,adaptive,45,15.0,4.890000000000001
FreeSolv,NARGP,adaptive,45,16.0,3.87
FreeSolv,NARGP,adaptive,45,17.0,3.47
FreeSolv,NARGP,adaptive,45,18.0,0.30000000000000027
FreeSolv,NARGP,adaptive,45,18.1,0.30000000000000027
FreeSolv,NARGP,adaptive,45,18.2,0.30000000000000027
FreeSolv,NARGP,adaptive,45,18.3,0.30000000000000027
FreeSolv,NARGP,adaptive,45,19.3,0.27
FreeSolv,NARGP,adaptive,45,19.4,0.27
FreeSolv,NARGP,adaptive,45,19.5,0.27
FreeSolv,NARGP,adaptive,45,19.6,0.27
FreeSolv,NARGP,adaptive,45,19.7,0.27
FreeSolv,NARGP,adaptive,45,20.7,0.27
FreeSolv,NARGP,adaptive,45,20.8,0.27
FreeSolv,NARGP,adaptive,45,21.8,0.27
FreeSolv,NARGP,adaptive,45,21.9,0.27
FreeSolv,NARGP,adaptive,45,22.0,0.27
FreeSolv,NARGP,adaptive,45,22.1,0.27
FreeSolv,NARGP,adaptive,45,22.2,0.27
FreeSolv,NARGP,adaptive,45,22.3,0.27
FreeSolv,NARGP,adaptive,45,22.4,0.27
FreeSolv,NARGP,adaptive,45,22.5,0.27
FreeSolv,NARGP,adaptive,45,22.6,0.27
FreeSolv,NARGP,adaptive,45,22.7,0.27
FreeSolv,NARGP,adaptive,45,22.8,0.27
FreeSolv,NARGP,adaptive,45,23.8,0.27
FreeSolv,NARGP,adaptive,45,23.9,0.27
FreeSolv,NARGP,adaptive,45,24.9,0.0
FreeSolv,NARGP,adaptive,45,25.9,0.0
FreeSolv,NARGP,adaptive,45,26.9,0.0
FreeSolv,NARGP,adaptive,45,27.9,0.0
FreeSolv,NARGP,adaptive,45,28.9,0.0
FreeSolv,NARGP,adaptive,45,29.9,0.0
FreeSolv,NARGP,adaptive,45,30.9,0.0
FreeSolv,NARGP,adaptive,45,31.0,0.0
FreeSolv,NARGP,adaptive,45,31.1,0.0
FreeSolv,NARGP,adaptive,45,31.2,0.0
FreeSolv,NARGP,adaptive,45,31.3,0.0
FreeSolv,NARGP,adaptive,45,31.4,0.0
FreeSolv,NARGP,adaptive,45,31.5,0.0
FreeSolv,NARGP,adaptive,45,32.5,0.0
FreeSolv,NARGP,adaptive,45,33.5,0.0
FreeSolv,NARGP,adaptive,45,33.6,0.0
FreeSolv,NARGP,adaptive,45,33.7,0.0
FreeSolv,NARGP,adaptive,45,34.7,0.0
FreeSolv,NARGP,adaptive,45,35.7,0.0
FreeSolv,NARGP,adaptive,45,36.7,0.0
FreeSolv,NARGP,adaptive,45,37.7,0.0
FreeSolv,NARGP,adaptive,45,38.7,0.0
FreeSolv,NARGP,adaptive,45,38.8,0.0
FreeSolv,NARGP,adaptive,45,38.9,0.0
FreeSolv,NARGP,adaptive,45,39.0,0.0
FreeSolv,NARGP,adaptive,45,39.1,0.0
FreeSolv,NARGP,adaptive,45,40.1,0.0
FreeSolv,NARGP,adaptive,45,40.2,0.0
FreeSolv,NARGP,adaptive,45,40.3,0.0
FreeSolv,NARGP,adaptive,45,40.4,0.0
FreeSolv,NARGP,adaptive,45,41.4,0.0
FreeSolv,NARGP,adaptive,45,41.5,0.0
FreeSolv,NARGP,adaptive,45,42.5,0.0
FreeSolv,NARGP,adaptive,45,42.6,0.0
FreeSolv,NARGP,adaptive,45,42.7,0.0
FreeSolv,NARGP,adaptive,45,42.8,0.0
FreeSolv,NARGP,adaptive,45,42.9,0.0
FreeSolv,NARGP,adaptive,45,43.9,0.0
FreeSolv,NARGP,adaptive,45,44.9,0.0
FreeSolv,NARGP,adaptive,45,45.9,0.0
FreeSolv,NARGP,adaptive,45,46.0,0.0
FreeSolv,NARGP,adaptive,45,46.1,0.0
FreeSolv,NARGP,adaptive,45,47.1,0.0
FreeSolv,NARGP,adaptive,45,47.2,0.0
FreeSolv,NARGP,adaptive,45,47.3,0.0
FreeSolv,NARGP,adaptive,45,47.4,0.0
FreeSolv,NARGP,adaptive,45,47.5,0.0
FreeSolv,NARGP,adaptive,45,47.6,0.0
FreeSolv,NARGP,adaptive,45,47.7,0.0
FreeSolv,NARGP,adaptive,45,48.7,0.0
FreeSolv,NARGP,adaptive,45,49.7,0.0
FreeSolv,NARGP,adaptive,45,49.8,0.0
FreeSolv,NARGP,adaptive,45,49.9,0.0
FreeSolv,NARGP,adaptive,46,4.5,10.18
FreeSolv,NARGP,adaptive,46,4.6,10.18
FreeSolv,NARGP,adaptive,46,4.7,10.18
FreeSolv,NARGP,adaptive,46,4.8,10.18
FreeSolv,NARGP,adaptive,46,4.9,10.18
FreeSolv,NARGP,adaptive,46,5.0,10.18
FreeSolv,NARGP,adaptive,46,5.1,10.18
FreeSolv,NARGP,adaptive,46,6.1,9.45
FreeSolv,NARGP,adaptive,46,7.1,8.94
FreeSolv,NARGP,adaptive,46,8.1,8.2
FreeSolv,NARGP,adaptive,46,9.1,7.4399999999999995
FreeSolv,NARGP,adaptive,46,9.2,7.4399999999999995
FreeSolv,NARGP,adaptive,46,10.2,7.4399999999999995
FreeSolv,NARGP,adaptive,46,11.2,7.4399999999999995
FreeSolv,NARGP,adaptive,46,11.3,7.4399999999999995
FreeSolv,NARGP,adaptive,46,12.3,7.4399999999999995
FreeSolv,NARGP,adaptive,46,13.3,7.4399999999999995
FreeSolv,NARGP,adaptive,46,13.4,7.4399999999999995
FreeSolv,NARGP,adaptive,46,14.4,4.8100000000000005
FreeSolv,NARGP,adaptive,46,15.4,4.8100000000000005
FreeSolv,NARGP,adaptive,46,16.4,3.5900000000000003
FreeSolv,NARGP,adaptive,46,17.4,3.5900000000000003
FreeSolv,NARGP,adaptive,46,18.4,3.5900000000000003
FreeSolv,NARGP,adaptive,46,19.4,3.5900000000000003
FreeSolv,NARGP,adaptive,46,20.4,3.5900000000000003
FreeSolv,NARGP,adaptive,46,21.4,3.5900000000000003
FreeSolv,NARGP,adaptive,46,22.4,3.5900000000000003
FreeSolv,NARGP,adaptive,46,23.4,3.5900000000000003
FreeSolv,NARGP,adaptive,46,24.4,3.5900000000000003
FreeSolv,NARGP,adaptive,46,25.4,3.14
FreeSolv,NARGP,adaptive,46,25.5,3.14
FreeSolv,NARGP,adaptive,46,25.6,3.14
FreeSolv,NARGP,adaptive,46,26.6,3.14
FreeSolv,NARGP,adaptive,46,27.6,2.83
FreeSolv,NARGP,adaptive,46,28.6,1.7500000000000002
FreeSolv,NARGP,adaptive,46,29.6,0.30000000000000027
FreeSolv,NARGP,adaptive,46,30.6,0.30000000000000027
FreeSolv,NARGP,adaptive,46,31.6,0.30000000000000027
FreeSolv,NARGP,adaptive,46,32.6,0.27
FreeSolv,NARGP,adaptive,46,32.7,0.27
FreeSolv,NARGP,adaptive,46,32.8,0.27
FreeSolv,NARGP,adaptive,46,33.8,0.27
FreeSolv,NARGP,adaptive,46,34.8,0.27
FreeSolv,NARGP,adaptive,46,35.8,0.0
FreeSolv,NARGP,adaptive,46,36.8,0.0
FreeSolv,NARGP,adaptive,46,37.8,0.0
FreeSolv,NARGP,adaptive,46,37.9,0.0
FreeSolv,NARGP,adaptive,46,38.0,0.0
FreeSolv,NARGP,adaptive,46,38.1,0.0
FreeSolv,NARGP,adaptive,46,38.2,0.0
FreeSolv,NARGP,adaptive,46,38.3,0.0
FreeSolv,NARGP,adaptive,46,38.4,0.0
FreeSolv,NARGP,adaptive,46,39.4,0.0
FreeSolv,NARGP,adaptive,46,39.5,0.0
FreeSolv,NARGP,adaptive,46,40.5,0.0
FreeSolv,NARGP,adaptive,46,40.6,0.0
FreeSolv,NARGP,adaptive,46,41.6,0.0
FreeSolv,NARGP,adaptive,46,41.7,0.0
FreeSolv,NARGP,adaptive,46,41.8,0.0
FreeSolv,NARGP,adaptive,46,41.9,0.0
FreeSolv,NARGP,adaptive,46,42.0,0.0
FreeSolv,NARGP,adaptive,46,43.0,0.0
FreeSolv,NARGP,adaptive,46,43.1,0.0
FreeSolv,NARGP,adaptive,46,43.2,0.0
FreeSolv,NARGP,adaptive,46,44.2,0.0
FreeSolv,NARGP,adaptive,46,44.3,0.0
FreeSolv,NARGP,adaptive,46,45.3,0.0
FreeSolv,NARGP,adaptive,46,46.3,0.0
FreeSolv,NARGP,adaptive,46,47.3,0.0
FreeSolv,NARGP,adaptive,46,48.3,0.0
FreeSolv,NARGP,adaptive,46,48.4,0.0
FreeSolv,NARGP,adaptive,46,49.4,0.0
FreeSolv,NARGP,adaptive,46,49.5,0.0
FreeSolv,NARGP,adaptive,46,49.6,0.0
FreeSolv,NARGP,adaptive,46,49.7,0.0
FreeSolv,NARGP,adaptive,46,49.8,0.0
FreeSolv,NARGP,adaptive,46,49.9,0.0
FreeSolv,NARGP,adaptive,47,4.5,12.27
FreeSolv,NARGP,adaptive,47,4.6,12.27
FreeSolv,NARGP,adaptive,47,4.7,12.27
FreeSolv,NARGP,adaptive,47,4.8,12.27
FreeSolv,NARGP,adaptive,47,4.9,12.27
FreeSolv,NARGP,adaptive,47,5.0,12.27
FreeSolv,NARGP,adaptive,47,6.0,9.43
FreeSolv,NARGP,adaptive,47,7.0,9.14
FreeSolv,NARGP,adaptive,47,7.1,9.14
FreeSolv,NARGP,adaptive,47,7.2,9.14
FreeSolv,NARGP,adaptive,47,7.3,9.14
FreeSolv,NARGP,adaptive,47,8.3,8.74
FreeSolv,NARGP,adaptive,47,9.3,7.43
FreeSolv,NARGP,adaptive,47,10.3,6.11
FreeSolv,NARGP,adaptive,47,11.3,5.12
FreeSolv,NARGP,adaptive,47,12.3,5.12
FreeSolv,NARGP,adaptive,47,13.3,5.12
FreeSolv,NARGP,adaptive,47,14.3,5.12
FreeSolv,NARGP,adaptive,47,15.3,5.12
FreeSolv,NARGP,adaptive,47,16.3,5.12
FreeSolv,NARGP,adaptive,47,17.3,5.12
FreeSolv,NARGP,adaptive,47,17.4,5.12
FreeSolv,NARGP,adaptive,47,17.5,5.12
FreeSolv,NARGP,adaptive,47,17.6,5.12
FreeSolv,NARGP,adaptive,47,17.7,5.12
FreeSolv,NARGP,adaptive,47,18.7,5.12
FreeSolv,NARGP,adaptive,47,19.7,5.12
FreeSolv,NARGP,adaptive,47,19.8,5.12
FreeSolv,NARGP,adaptive,47,19.9,5.12
FreeSolv,NARGP,adaptive,47,20.9,3.54
FreeSolv,NARGP,adaptive,47,21.9,1.6400000000000001
FreeSolv,NARGP,adaptive,47,22.9,1.6400000000000001
FreeSolv,NARGP,adaptive,47,23.9,0.31000000000000005
FreeSolv,NARGP,adaptive,47,24.9,0.31000000000000005
FreeSolv,NARGP,adaptive,47,25.9,0.31000000000000005
FreeSolv,NARGP,adaptive,47,26.0,0.31000000000000005
FreeSolv,NARGP,adaptive,47,26.1,0.31000000000000005
FreeSolv,NARGP,adaptive,47,26.2,0.31000000000000005
FreeSolv,NARGP,adaptive,47,26.3,0.31000000000000005
FreeSolv,NARGP,adaptive,47,27.3,0.0
FreeSolv,NARGP,adaptive,47,27.4,0.0
FreeSolv,NARGP,adaptive,47,27.5,0.0
FreeSolv,NARGP,adaptive,47,27.6,0.0
FreeSolv,NARGP,adaptive,47,28.6,0.0
FreeSolv,NARGP,adaptive,47,29.6,0.0
FreeSolv,NARGP,adaptive,47,30.6,0.0
FreeSolv,NARGP,adaptive,47,31.6,0.0
FreeSolv,NARGP,adaptive,47,32.6,0.0
FreeSolv,NARGP,adaptive,47,33.6,0.0
FreeSolv,NARGP,adaptive,47,34.6,0.0
FreeSolv,NARGP,adaptive,47,35.6,0.0
FreeSolv,NARGP,adaptive,47,36.6,0.0
FreeSolv,NARGP,adaptive,47,37.6,0.0
FreeSolv,NARGP,adaptive,47,38.6,0.0
FreeSolv,NARGP,adaptive,47,38.7,0.0
FreeSolv,NARGP,adaptive,47,38.8,0.0
FreeSolv,NARGP,adaptive,47,38.9,0.0
FreeSolv,NARGP,adaptive,47,39.0,0.0
FreeSolv,NARGP,adaptive,47,39.1,0.0
FreeSolv,NARGP,adaptive,47,40.1,0.0
FreeSolv,NARGP,adaptive,47,40.2,0.0
FreeSolv,NARGP,adaptive,47,40.3,0.0
FreeSolv,NARGP,adaptive,47,41.3,0.0
FreeSolv,NARGP,adaptive,47,42.3,0.0
FreeSolv,NARGP,adaptive,47,43.3,0.0
FreeSolv,NARGP,adaptive,47,44.3,0.0
FreeSolv,NARGP,adaptive,47,45.3,0.0
FreeSolv,NARGP,adaptive,47,46.3,0.0
FreeSolv,NARGP,adaptive,47,47.3,0.0
FreeSolv,NARGP,adaptive,47,48.3,0.0
FreeSolv,NARGP,adaptive,47,48.4,0.0
FreeSolv,NARGP,adaptive,47,49.4,0.0
FreeSolv,NARGP,adaptive,47,49.5,0.0
FreeSolv,NARGP,adaptive,47,49.6,0.0
FreeSolv,NARGP,adaptive,47,49.7,0.0
FreeSolv,NARGP,adaptive,47,49.8,0.0
FreeSolv,NARGP,adaptive,47,49.9,0.0
