benchmark,model,strategy,seed,budget,regret
COFs,Curriculum,adaptive,42,15.99,0.36350643408100325
COFs,Curriculum,adaptive,42,16.05,0.36350643408100325
COFs,Curriculum,adaptive,42,16.12,0.36350643408100325
COFs,Curriculum,adaptive,42,16.18,0.36350643408100325
COFs,Curriculum,adaptive,42,16.25,0.36350643408100325
COFs,Curriculum,adaptive,42,17.25,0.13847037361159664
COFs,Curriculum,adaptive,42,18.25,0.0
COFs,Curriculum,adaptive,42,18.32,0.0
COFs,Curriculum,adaptive,42,19.32,0.0
COFs,Curriculum,adaptive,42,19.38,0.0
COFs,Curriculum,adaptive,42,19.45,0.0
COFs,Curriculum,adaptive,42,19.51,0.0
COFs,Curriculum,adaptive,42,20.51,0.0
COFs,Curriculum,adaptive,42,21.51,0.0
COFs,Curriculum,adaptive,42,21.58,0.0
COFs,Curriculum,adaptive,42,21.64,0.0
COFs,Curriculum,adaptive,42,21.71,0.0
COFs,Curriculum,adaptive,42,21.77,0.0
COFs,Curriculum,adaptive,42,22.77,0.0
COFs,Curriculum,adaptive,42,23.77,0.0
COFs,Curriculum,adaptive,42,23.84,0.0
COFs,Curriculum,adaptive,42,23.9,0.0
COFs,Curriculum,adaptive,42,23.97,0.0
COFs,Curriculum,adaptive,42,24.03,0.0
COFs,Curriculum,adaptive,42,24.1,0.0
COFs,Curriculum,adaptive,42,24.16,0.0
COFs,Curriculum,adaptive,42,24.23,0.0
COFs,Curriculum,adaptive,42,24.29,0.0
COFs,Curriculum,adaptive,42,25.29,0.0
COFs,Curriculum,adaptive,42,25.36,0.0
COFs,Curriculum,adaptive,42,25.42,0.0
COFs,Curriculum,adaptive,42,26.42,0.0
COFs,Curriculum,adaptive,42,27.42,0.0
COFs,Curriculum,adaptive,42,27.49,0.0
COFs,Curriculum,adaptive,42,27.55,0.0
COFs,Curriculum,adaptive,42,28.55,0.0
COFs,Curriculum,adaptive,42,28.62,0.0
COFs,Curriculum,adaptive,42,29.62,0.0
COFs,Curriculum,adaptive,42,29.68,0.0
COFs,Curriculum,adaptive,42,29.75,0.0
COFs,Curriculum,adaptive,42,29.81,0.0
COFs,Curriculum,adaptive,42,29.88,0.0
COFs,Curriculum,adaptive,42,29.94,0.0
COFs,Curriculum,adaptive,43,3.5,2.768421691579954
COFs,Curriculum,adaptive,43,3.56,2.768421691579954
COFs,Curriculum,adaptive,43,4.56,0.36350643408100325
COFs,Curriculum,adaptive,43,4.63,0.36350643408100325
COFs,Curriculum,adaptive,43,5.63,0.36350643408100325
COFs,Curriculum,adaptive,43,5.69,0.36350643408100325
COFs,Curriculum,adaptive,43,6.69,0.36350643408100325
COFs,Curriculum,adaptive,43,7.69,0.36350643408100325
COFs,Curriculum,adaptive,43,8.69,0.36350643408100325
COFs,Curriculum,adaptive,43,8.76,0.36350643408100325
COFs,Curriculum,adaptive,43,8.82,0.36350643408100325
COFs,Curriculum,adaptive,43,8.88,0.36350643408100325
COFs,Curriculum,adaptive,43,9.88,0.36350643408100325
COFs,Curriculum,adaptive,43,10.88,0.36350643408100325
COFs,Curriculum,adaptive,43,10.95,0.36350643408100325
COFs,Curriculum,adaptive,43,11.01,0.36350643408100325
COFs,Curriculum,adaptive,43,11.08,0.36350643408100325
COFs,Curriculum,adaptive,43,12.08,0.36350643408100325
COFs,Curriculum,adaptive,43,13.08,0.36350643408100325
COFs,Curriculum,adaptive,43,13.14,0.36350643408100325
COFs,Curriculum,adaptive,43,13.21,0.36350643408100325
COFs,Curriculum,adaptive,43,13.27,0.36350643408100325
COFs,Curriculum,adaptive,43,13.34,0.36350643408100325
COFs,Curriculum,adaptive,43,14.34,0.36350643408100325
COFs,Curriculum,adaptive,43,15.34,0.36350643408100325
COFs,Curriculum,adaptive,43,15.4,0.36350643408100325
COFs,Curriculum,adaptive,43,15.47,0.36350643408100325
COFs,Curriculum,adaptive,43,15.53,0.36350643408100325
COFs,Curriculum,adaptive,43,15.6,0.36350643408100325
COFs,Curriculum,adaptive,43,16.6,0.36350643408100325
COFs,Curriculum,adaptive,43,17.6,0.36350643408100325
COFs,Curriculum,adaptive,43,17.66,0.36350643408100325
COFs,Curriculum,adaptive,43,17.73,0.36350643408100325
COFs,Curriculum,adaptive,43,18.73,0.36350643408100325
COFs,Curriculum,adaptive,43,19.73,0.36350643408100325
COFs,Curriculum,adaptive,43,19.79,0.36350643408100325
COFs,Curriculum,adaptive,43,19.86,0.36350643408100325
COFs,Curriculum,adaptive,43,20.86,0.36350643408100325
COFs,Curriculum,adaptive,43,20.93,0.36350643408100325
COFs,Curriculum,adaptive,43,21.93,0.36350643408100325
COFs,Curriculum,adaptive,43,22.93,0.36350643408100325
COFs,Curriculum,adaptive,43,23.93,0.36350643408100325
COFs,Curriculum,adaptive,43,23.99,0.36350643408100325
COFs,Curriculum,adaptive,43,24.06,0.36350643408100325
COFs,Curriculum,adaptive,43,24.12,0.36350643408100325
COFs,Curriculum,adaptive,43,24.19,0.36350643408100325
COFs,Curriculum,adaptive,43,25.19,0.36350643408100325
COFs,Curriculum,adaptive,43,25.25,0.36350643408100325
COFs,Curriculum,adaptive,43,26.25,0.36350643408100325
COFs,Curriculum,adaptive,43,26.32,0.36350643408100325
COFs,Curriculum,adaptive,43,27.32,0.36350643408100325
COFs,Curriculum,adaptive,43,28.32,0.36350643408100325
COFs,Curriculum,adaptive,43,29.32,0.36350643408100325
COFs,Curriculum,adaptive,43,29.38,0.36350643408100325
COFs,Curriculum,adaptive,43,29.45,0.36350643408100325
COFs,Curriculum,adaptive,43,29.51,0.36350643408100325
COFs,Curriculum,adaptive,43,29.58,0.36350643408100325
COFs,Curriculum,adaptive,43,29.64,0.36350643408100325
COFs,Curriculum,adaptive,43,29.71,0.36350643408100325
COFs,Curriculum,adaptive,43,29.77,0.36350643408100325
COFs,Curriculum,adaptive,43,29.84,0.36350643408100325
COFs,Curriculum,adaptive,43,29.9,0.36350643408100325
COFs,Curriculum,adaptive,43,29.97,0.36350643408100325
COFs,Curriculum,adaptive,44,3.5,14.985327132158876
COFs,Curriculum,adaptive,44,4.5,0.36350643408100325
COFs,Curriculum,adaptive,44,4.56,0.36350643408100325
COFs,Curriculum,adaptive,44,4.63,0.36350643408100325
COFs,Curriculum,adaptive,44,4.69,0.36350643408100325
COFs,Curriculum,adaptive,44,4.76,0.36350643408100325
COFs,Curriculum,adaptive,44,5.76,0.36350643408100325
COFs,Curriculum,adaptive,44,5.82,0.36350643408100325
COFs,Curriculum,adaptive,44,6.82,0.36350643408100325
COFs,Curriculum,adaptive,44,6.89,0.36350643408100325
COFs,Curriculum,adaptive,44,7.89,0.36350643408100325
COFs,Curriculum,adaptive,44,7.95,0.36350643408100325
COFs,Curriculum,adaptive,44,8.95,0.36350643408100325
COFs,Curriculum,adaptive,44,9.02,0.36350643408100325
COFs,Curriculum,adaptive,44,10.02,0.36350643408100325
COFs,Curriculum,adaptive,44,11.02,0.36350643408100325
COFs,Curriculum,adaptive,44,12.02,0.36350643408100325
COFs,Curriculum,adaptive,44,12.08,0.36350643408100325
COFs,Curriculum,adaptive,44,12.15,0.36350643408100325
COFs,Curriculum,adaptive,44,12.21,0.36350643408100325
COFs,Curriculum,adaptive,44,12.28,0.36350643408100325
COFs,Curriculum,adaptive,44,12.34,0.36350643408100325
COFs,Curriculum,adaptive,44,12.4,0.36350643408100325
COFs,Curriculum,adaptive,44,13.4,0.36350643408100325
COFs,Curriculum,adaptive,44,13.47,0.36350643408100325
COFs,Curriculum,adaptive,44,14.47,0.36350643408100325
COFs,Curriculum,adaptive,44,14.53,0.36350643408100325
COFs,Curriculum,adaptive,44,15.53,0.36350643408100325
COFs,Curriculum,adaptive,44,15.6,0.36350643408100325
COFs,Curriculum,adaptive,44,16.6,0.36350643408100325
COFs,Curriculum,adaptive,44,16.66,0.36350643408100325
COFs,Curriculum,adaptive,44,17.66,0.36350643408100325
COFs,Curriculum,adaptive,44,17.73,0.36350643408100325
COFs,Curriculum,adaptive,44,18.73,0.36350643408100325
COFs,Curriculum,adaptive,44,18.8,0.36350643408100325
COFs,Curriculum,adaptive,44,19.8,0.36350643408100325
COFs,Curriculum,adaptive,44,20.8,0.36350643408100325
COFs,Curriculum,adaptive,44,20.86,0.36350643408100325
COFs,Curriculum,adaptive,44,20.93,0.36350643408100325
COFs,Curriculum,adaptive,44,20.99,0.36350643408100325
COFs,Curriculum,adaptive,44,21.06,0.36350643408100325
COFs,Curriculum,adaptive,44,21.12,0.36350643408100325
COFs,Curriculum,adaptive,44,21.19,0.36350643408100325
COFs,Curriculum,adaptive,44,21.25,0.36350643408100325
COFs,Curriculum,adaptive,44,21.32,0.36350643408100325
COFs,Curriculum,adaptive,44,21.38,0.36350643408100325
COFs,Curriculum,adaptive,44,21.45,0.36350643408100325
COFs,Curriculum,adaptive,44,22.45,0.13847037361159664
COFs,Curriculum,adaptive,44,23.45,0.0
COFs,Curriculum,adaptive,44,23.51,0.0
COFs,Curriculum,adaptive,44,23.58,0.0
COFs,Curriculum,adaptive,44,23.64,0.0
COFs,Curriculum,adaptive,44,23.71,0.0
COFs,Curriculum,adaptive,44,23.77,0.0
COFs,Curriculum,adaptive,44,23.84,0.0
COFs,Curriculum,adaptive,44,23.9,0.0
COFs,Curriculum,adaptive,44,24.9,0.0
COFs,Curriculum,adaptive,44,24.97,0.0
COFs,Curriculum,adaptive,44,25.03,0.0
COFs,Curriculum,adaptive,44,26.03,0.0
COFs,Curriculum,adaptive,44,26.1,0.0
COFs,Curriculum,adaptive,44,26.16,0.0
COFs,Curriculum,adaptive,44,26.23,0.0
COFs,Curriculum,adaptive,44,27.23,0.0
COFs,Curriculum,adaptive,44,27.29,0.0
COFs,Curriculum,adaptive,44,27.36,0.0
COFs,Curriculum,adaptive,44,27.42,0.0
COFs,Curriculum,adaptive,44,27.49,0.0
COFs,Curriculum,adaptive,44,27.55,0.0
COFs,Curriculum,adaptive,44,27.62,0.0
COFs,Curriculum,adaptive,44,27.68,0.0
COFs,Curriculum,adaptive,44,28.68,0.0
COFs,Curriculum,adaptive,44,29.68,0.0
COFs,Curriculum,adaptive,44,29.75,0.0
COFs,Curriculum,adaptive,44,29.81,0.0
COFs,Curriculum,adaptive,44,29.88,0.0
COFs,Curriculum,adaptive,44,29.94,0.0
COFs,Curriculum,adaptive,45,3.5,2.768421691579954
COFs,Curriculum,adaptive,45,4.5,2.768421691579954
COFs,Curriculum,adaptive,45,5.5,2.768421691579954
COFs,Curriculum,adaptive,45,5.56,2.768421691579954
COFs,Curriculum,adaptive,45,6.56,0.36350643408100325
COFs,Curriculum,adaptive,45,7.56,0.36350643408100325
COFs,Curriculum,adaptive,45,7.63,0.36350643408100325
COFs,Curriculum,adaptive,45,7.69,0.36350643408100325
COFs,Curriculum,adaptive,45,7.76,0.36350643408100325
COFs,Curriculum,adaptive,45,7.82,0.36350643408100325
COFs,Curriculum,adaptive,45,7.89,0.36350643408100325
COFs,Curriculum,adaptive,45,7.95,0.36350643408100325
COFs,Curriculum,adaptive,45,8.02,0.36350643408100325
COFs,Curriculum,adaptive,45,8.08,0.36350643408100325
COFs,Curriculum,adaptive,45,8.15,0.36350643408100325
COFs,Curriculum,adaptive,45,8.21,0.36350643408100325
COFs,Curriculum,adaptive,45,9.21,0.36350643408100325
COFs,Curriculum,adaptive,45,9.28,0.36350643408100325
COFs,Curriculum,adaptive,45,9.34,0.36350643408100325
COFs,Curriculum,adaptive,45,10.34,0.36350643408100325
COFs,Curriculum,adaptive,45,11.34,0.36350643408100325
COFs,Curriculum,adaptive,45,11.4,0.36350643408100325
COFs,Curriculum,adaptive,45,12.4,0.36350643408100325
COFs,Curriculum,adaptive,45,13.4,0.36350643408100325
COFs,Curriculum,adaptive,45,13.47,0.36350643408100325
COFs,Curriculum,adaptive,45,14.47,0.36350643408100325
COFs,Curriculum,adaptive,45,15.47,0.36350643408100325
COFs,Curriculum,adaptive,45,15.53,0.36350643408100325
COFs,Curriculum,adaptive,45,16.53,0.36350643408100325
COFs,Curriculum,adaptive,45,16.6,0.36350643408100325
COFs,Curriculum,adaptive,45,17.6,0.36350643408100325
COFs,Curriculum,adaptive,45,18.6,0.36350643408100325
COFs,Curriculum,adaptive,45,19.6,0.36350643408100325
COFs,Curriculum,adaptive,45,20.6,0.36350643408100325
COFs,Curriculum,adaptive,45,20.66,0.36350643408100325
COFs,Curriculum,adaptive,45,20.73,0.36350643408100325
COFs,Curriculum,adaptive,45,20.8,0.36350643408100325
COFs,Curriculum,adaptive,45,21.8,0.36350643408100325
COFs,Curriculum,adaptive,45,21.86,0.36350643408100325
COFs,Curriculum,adaptive,45,21.93,0.36350643408100325
COFs,Curriculum,adaptive,45,21.99,0.36350643408100325
COFs,Curriculum,adaptive,45,22.99,0.36350643408100325
COFs,Curriculum,adaptive,45,23.06,0.36350643408100325
COFs,Curriculum,adaptive,45,23.12,0.36350643408100325
COFs,Curriculum,adaptive,45,23.19,0.36350643408100325
COFs,Curriculum,adaptive,45,23.25,0.36350643408100325
COFs,Curriculum,adaptive,45,23.32,0.36350643408100325
COFs,Curriculum,adaptive,45,24.32,0.13847037361159664
COFs,Curriculum,adaptive,45,24.38,0.13847037361159664
COFs,Curriculum,adaptive,45,25.38,0.0
COFs,Curriculum,adaptive,45,25.45,0.0
COFs,Curriculum,adaptive,45,25.51,0.0
COFs,Curriculum,adaptive,45,25.58,0.0
COFs,Curriculum,adaptive,45,26.58,0.0
COFs,Curriculum,adaptive,45,26.64,0.0
COFs,Curriculum,adaptive,45,26.71,0.0
COFs,Curriculum,adaptive,45,26.77,0.0
COFs,Curriculum,adaptive,45,26.84,0.0
COFs,Curriculum,adaptive,45,26.9,0.0
COFs,Curriculum,adaptive,45,26.97,0.0
COFs,Curriculum,adaptive,45,27.03,0.0
COFs,Curriculum,adaptive,45,27.1,0.0
COFs,Curriculum,adaptive,45,27.16,0.0
COFs,Curriculum,adaptive,45,27.23,0.0
COFs,Curriculum,adaptive,45,27.29,0.0
COFs,Curriculum,adaptive,45,27.36,0.0
COFs,Curriculum,adaptive,45,27.42,0.0
COFs,Curriculum,adaptive,45,27.49,0.0
COFs,Curriculum,adaptive,45,27.55,0.0
COFs,Curriculum,adaptive,45,27.62,0.0
COFs,Curriculum,adaptive,45,28.62,0.0
COFs,Curriculum,adaptive,45,28.68,0.0
COFs,Curriculum,adaptive,45,28.75,0.0
COFs,Curriculum,adaptive,45,28.81,0.0
COFs,Curriculum,adaptive,45,28.88,0.0
COFs,Curriculum,adaptive,45,29.88,0.0
COFs,Curriculum,adaptive,45,29.94,0.0
COFs,Curriculum,adaptive,46,3.5,2.768421691579954
COFs,Curriculum,adaptive,46,4.5,2.768421691579954
COFs,Curriculum,adaptive,46,4.56,2.768421691579954
COFs,Curriculum,adaptive,46,5.56,2.768421691579954
COFs,Curriculum,adaptive,46,6.56,2.768421691579954
COFs,Curriculum,adaptive,46,7.56,2.768421691579954
COFs,Curriculum,adaptive,46,8.56,0.36350643408100325
COFs,Curriculum,adaptive,46,8.62,0.36350643408100325
COFs,Curriculum,adaptive,46,8.69,0.36350643408100325
COFs,Curriculum,adaptive,46,8.75,0.36350643408100325
COFs,Curriculum,adaptive,46,8.82,0.36350643408100325
COFs,Curriculum,adaptive,46,8.88,0.36350643408100325
COFs,Curriculum,adaptive,46,8.95,0.36350643408100325
COFs,Curriculum,adaptive,46,9.01,0.36350643408100325
COFs,Curriculum,adaptive,46,9.08,0.36350643408100325
COFs,Curriculum,adaptive,46,9.14,0.36350643408100325
COFs,Curriculum,adaptive,46,9.21,0.36350643408100325
COFs,Curriculum,adaptive,46,9.27,0.36350643408100325
COFs,Curriculum,adaptive,46,9.34,0.36350643408100325
COFs,Curriculum,adaptive,46,10.34,0.36350643408100325
COFs,Curriculum,adaptive,46,11.34,0.36350643408100325
COFs,Curriculum,adaptive,46,12.34,0.36350643408100325
COFs,Curriculum,adaptive,46,12.4,0.36350643408100325
COFs,Curriculum,adaptive,46,12.47,0.36350643408100325
COFs,Curriculum,adaptive,46,12.53,0.36350643408100325
COFs,Curriculum,adaptive,46,13.53,0.36350643408100325
COFs,Curriculum,adaptive,46,14.53,0.36350643408100325
COFs,Curriculum,adaptive,46,15.53,0.36350643408100325
COFs,Curriculum,adaptive,46,16.53,0.36350643408100325
COFs,Curriculum,adaptive,46,16.6,0.36350643408100325
COFs,Curriculum,adaptive,46,16.66,0.36350643408100325
COFs,Curriculum,adaptive,46,16.73,0.36350643408100325
COFs,Curriculum,adaptive,46,16.79,0.36350643408100325
COFs,Curriculum,adaptive,46,16.86,0.36350643408100325
COFs,Curriculum,adaptive,46,17.86,0.13847037361159664
COFs,Curriculum,adaptive,46,17.93,0.13847037361159664
COFs,Curriculum,adaptive,46,17.99,0.13847037361159664
COFs,Curriculum,adaptive,46,18.06,0.13847037361159664
COFs,Curriculum,adaptive,46,19.06,0.0
COFs,Curriculum,adaptive,46,19.12,0.0
COFs,Curriculum,adaptive,46,19.19,0.0
COFs,Curriculum,adaptive,46,20.19,0.0
COFs,Curriculum,adaptive,46,20.25,0.0
COFs,Curriculum,adaptive,46,20.32,0.0
COFs,Curriculum,adaptive,46,20.38,0.0
COFs,Curriculum,adaptive,46,20.45,0.0
COFs,Curriculum,adaptive,46,20.51,0.0
COFs,Curriculum,adaptive,46,20.58,0.0
COFs,Curriculum,adaptive,46,20.64,0.0
COFs,Curriculum,adaptive,46,20.71,0.0
COFs,Curriculum,adaptive,46,21.71,0.0
COFs,Curriculum,adaptive,46,22.71,0.0
COFs,Curriculum,adaptive,46,22.77,0.0
COFs,Curriculum,adaptive,46,23.77,0.0
COFs,Curriculum,adaptive,46,23.84,0.0
COFs,Curriculum,adaptive,46,23.9,0.0
COFs,Curriculum,adaptive,46,24.9,0.0
COFs,Curriculum,adaptive,46,25.9,0.0
COFs,Curriculum,adaptive,46,25.97,0.0
COFs,Curriculum,adaptive,46,26.03,0.0
COFs,Curriculum,adaptive,46,26.1,0.0
COFs,Curriculum,adaptive,46,26.16,0.0
COFs,Curriculum,adaptive,46,26.23,0.0
COFs,Curriculum,adaptive,46,26.29,0.0
COFs,Curriculum,adaptive,46,26.36,0.0
COFs,Curriculum,adaptive,46,26.42,0.0
COFs,Curriculum,adaptive,46,27.42,0.0
COFs,Curriculum,adaptive,46,27.49,0.0
COFs,Curriculum,adaptive,46,28.49,0.0
COFs,Curriculum,adaptive,46,29.49,0.0
COFs,Curriculum,adaptive,46,29.55,0.0
COFs,Curriculum,adaptive,46,29.62,0.0
COFs,Curriculum,adaptive,46,29.68,0.0
COFs,Curriculum,adaptive,46,29.75,0.0
COFs,Curriculum,adaptive,46,29.81,0.0
COFs,Curriculum,adaptive,46,29.88,0.0
COFs,Curriculum,adaptive,46,29.94,0.0
COFs,Curriculum,adaptive,47,3.5,12.286313844166017
COFs,Curriculum,adaptive,47,4.5,0.36350643408100325
COFs,Curriculum,adaptive,47,4.56,0.36350643408100325
COFs,Curriculum,adaptive,47,4.63,0.36350643408100325
COFs,Curriculum,adaptive,47,5.63,0.36350643408100325
COFs,Curriculum,adaptive,47,6.63,0.36350643408100325
COFs,Curriculum,adaptive,47,6.69,0.36350643408100325
COFs,Curriculum,adaptive,47,6.76,0.36350643408100325
COFs,Curriculum,adaptive,47,7.76,0.36350643408100325
COFs,Curriculum,adaptive,47,8.76,0.36350643408100325
COFs,Curriculum,adaptive,47,9.76,0.36350643408100325
COFs,Curriculum,adaptive,47,9.82,0.36350643408100325
COFs,Curriculum,adaptive,47,10.82,0.36350643408100325
COFs,Curriculum,adaptive,47,11.82,0.36350643408100325
COFs,Curriculum,adaptive,47,11.89,0.36350643408100325
COFs,Curriculum,adaptive,47,11.95,0.36350643408100325
COFs,Curriculum,adaptive,47,12.02,0.36350643408100325
COFs,Curriculum,adaptive,47,12.08,0.36350643408100325
COFs,Curriculum,adaptive,47,12.14,0.36350643408100325
COFs,Curriculum,adaptive,47,13.14,0.36350643408100325
COFs,Curriculum,adaptive,47,13.21,0.36350643408100325
COFs,Curriculum,adaptive,47,13.27,0.36350643408100325
COFs,Curriculum,adaptive,47,13.34,0.36350643408100325
COFs,Curriculum,adaptive,47,13.4,0.36350643408100325
COFs,Curriculum,adaptive,47,14.4,0.36350643408100325
COFs,Curriculum,adaptive,47,14.47,0.36350643408100325
COFs,Curriculum,adaptive,47,15.47,0.36350643408100325
COFs,Curriculum,adaptive,47,16.47,0.36350643408100325
COFs,Curriculum,adaptive,47,17.47,0.36350643408100325
COFs,Curriculum,adaptive,47,17.54,0.36350643408100325
COFs,Curriculum,adaptive,47,18.54,0.36350643408100325
COFs,Curriculum,adaptive,47,18.6,0.36350643408100325
COFs,Curriculum,adaptive,47,19.6,0.36350643408100325
COFs,Curriculum,adaptive,47,19.67,0.36350643408100325
COFs,Curriculum,adaptive,47,19.73,0.36350643408100325
COFs,Curriculum,adaptive,47,19.8,0.36350643408100325
COFs,Curriculum,adaptive,47,19.86,0.36350643408100325
COFs,Curriculum,adaptive,47,19.93,0.36350643408100325
COFs,Curriculum,adaptive,47,19.99,0.36350643408100325
COFs,Curriculum,adaptive,47,20.06,0.36350643408100325
COFs,Curriculum,adaptive,47,20.12,0.36350643408100325
COFs,Curriculum,adaptive,47,21.12,0.13847037361159664
COFs,Curriculum,adaptive,47,21.19,0.13847037361159664
COFs,Curriculum,adaptive,47,22.19,0.0
COFs,Curriculum,adaptive,47,22.25,0.0
COFs,Curriculum,adaptive,47,22.32,0.0
COFs,Curriculum,adaptive,47,22.38,0.0
COFs,Curriculum,adaptive,47,22.45,0.0
COFs,Curriculum,adaptive,47,22.51,0.0
COFs,Curriculum,adaptive,47,22.58,0.0
COFs,Curriculum,adaptive,47,22.64,0.0
COFs,Curriculum,adaptive,47,22.71,0.0
COFs,Curriculum,adaptive,47,22.77,0.0
COFs,Curriculum,adaptive,47,22.84,0.0
COFs,Curriculum,adaptive,47,22.9,0.0
COFs,Curriculum,adaptive,47,22.97,0.0
COFs,Curriculum,adaptive,47,23.03,0.0
COFs,Curriculum,adaptive,47,23.1,0.0
COFs,Curriculum,adaptive,47,23.16,0.0
COFs,Curriculum,adaptive,47,23.23,0.0
COFs,Curriculum,adaptive,47,23.29,0.0
COFs,Curriculum,adaptive,47,24.29,0.0
COFs,Curriculum,adaptive,47,25.29,0.0
COFs,Curriculum,adaptive,47,26.29,0.0
COFs,Curriculum,adaptive,47,26.36,0.0
COFs,Curriculum,adaptive,47,26.42,0.0
COFs,Curriculum,adaptive,47,26.49,0.0
COFs,Curriculum,adaptive,47,26.55,0.0
COFs,Curriculum,adaptive,47,26.62,0.0
COFs,Curriculum,adaptive,47,26.68,0.0
COFs,Curriculum,adaptive,47,27.68,0.0
COFs,Curriculum,adaptive,47,28.68,0.0
COFs,Curriculum,adaptive,47,28.75,0.0
COFs,Curriculum,adaptive,47,29.75,0.0
COFs,Curriculum,adaptive,47,29.81,0.0
COFs,Curriculum,adaptive,47,29.88,0.0
COFs,Curriculum,adaptive,47,29.94,0.0
COFs,Curriculum,adaptive,48,3.5,14.284141411021764
COFs,Curriculum,adaptive,48,3.56,14.284141411021764
COFs,Curriculum,adaptive,48,4.56,11.628734252735878
COFs,Curriculum,adaptive,48,4.63,11.628734252735878
COFs,Curriculum,adaptive,48,5.63,11.628734252735878
COFs,Curriculum,adaptive,48,5.69,11.628734252735878
COFs,Curriculum,adaptive,48,5.76,11.628734252735878
COFs,Curriculum,adaptive,48,5.82,11.628734252735878
COFs,Curriculum,adaptive,48,6.82,2.768421691579954
COFs,Curriculum,adaptive,48,7.82,0.36350643408100325
COFs,Curriculum,adaptive,48,7.89,0.36350643408100325
COFs,Curriculum,adaptive,48,7.95,0.36350643408100325
COFs,Curriculum,adaptive,48,8.95,0.36350643408100325
COFs,Curriculum,adaptive,48,9.02,0.36350643408100325
COFs,Curriculum,adaptive,48,9.08,0.36350643408100325
COFs,Curriculum,adaptive,48,10.08,0.36350643408100325
COFs,Curriculum,adaptive,48,10.15,0.36350643408100325
COFs,Curriculum,adaptive,48,11.15,0.36350643408100325
COFs,Curriculum,adaptive,48,11.21,0.36350643408100325
COFs,Curriculum,adaptive,48,12.21,0.36350643408100325
COFs,Curriculum,adaptive,48,13.21,0.36350643408100325
COFs,Curriculum,adaptive,48,13.28,0.36350643408100325
COFs,Curriculum,adaptive,48,13.34,0.36350643408100325
COFs,Curriculum,adaptive,48,13.4,0.36350643408100325
COFs,Curriculum,adaptive,48,13.47,0.36350643408100325
COFs,Curriculum,adaptive,48,14.47,0.36350643408100325
COFs,Curriculum,adaptive,48,14.53,0.36350643408100325
COFs,Curriculum,adaptive,48,15.53,0.36350643408100325
COFs,Curriculum,adaptive,48,16.53,0.36350643408100325
COFs,Curriculum,adaptive,48,17.53,0.36350643408100325
COFs,Curriculum,adaptive,48,17.6,0.36350643408100325
COFs,Curriculum,adaptive,48,17.66,0.36350643408100325
COFs,Curriculum,adaptive,48,17.73,0.36350643408100325
COFs,Curriculum,adaptive,48,18.73,0.36350643408100325
COFs,Curriculum,adaptive,48,18.8,0.36350643408100325
COFs,Curriculum,adaptive,48,18.86,0.36350643408100325
COFs,Curriculum,adaptive,48,19.86,0.36350643408100325
COFs,Curriculum,adaptive,48,19.93,0.36350643408100325
COFs,Curriculum,adaptive,48,20.93,0.36350643408100325
COFs,Curriculum,adaptive,48,20.99,0.36350643408100325
COFs,Curriculum,adaptive,48,21.06,0.36350643408100325
COFs,Curriculum,adaptive,48,21.12,0.36350643408100325
COFs,Curriculum,adaptive,48,21.19,0.36350643408100325
COFs,Curriculum,adaptive,48,22.19,0.36350643408100325
COFs,Curriculum,adaptive,48,23.19,0.36350643408100325
COFs,Curriculum,adaptive,48,23.25,0.36350643408100325
