benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,MFGP,42,36,0,293,0.065,0.001635701208395953,0.5,4,4,57,22.294999999999984
COFs,MFGP,42,37,0,147,0.065,0.001328411142324749,0.5,5,4,58,22.229999999999986
COFs,MFGP,42,38,0,519,0.065,0.001137395246107714,0.5,6,4,59,22.164999999999985
COFs,MFGP,42,39,0,470,0.065,0.0009062897533758355,0.5,7,4,60,22.099999999999984
COFs,MFGP,42,40,0,116,0.065,0.0007473307461268579,0.5,8,4,61,22.034999999999986
COFs,MFGP,42,41,0,375,0.065,0.0005576722320714634,0.5,9,4,62,21.969999999999985
COFs,MFGP,42,42,0,376,0.065,0.06461047391054887,0.5,10,4,63,21.904999999999983
COFs,MFGP,42,43,1,375,1.0,0.01834024482435133,0.5,0,5,63,20.904999999999987
COFs,MFGP,42,44,1,376,1.0,0.10721382252280265,0.6647403161066299,0,6,63,19.904999999999987
COFs,MFGP,42,45,0,477,0.065,0.005008376647239288,0.5823685987307411,1,6,64,19.839999999999986
COFs,MFGP,42,46,0,463,0.065,0.003550539328115183,0.5823685987307411,2,6,65,19.774999999999984
COFs,MFGP,42,47,0,296,0.065,0.0027771027666312655,0.5823685987307411,3,6,66,19.709999999999983
COFs,MFGP,42,48,0,122,0.065,0.0022936969388510035,0.5823685987307411,4,6,67,19.644999999999985
COFs,MFGP,42,49,0,504,0.065,0.002018697414062433,0.5823685987307411,5,6,68,19.579999999999988
COFs,MFGP,42,50,0,514,0.065,0.0017164457469157303,0.5823685987307411,6,6,69,19.514999999999986
COFs,MFGP,42,51,0,41,0.065,0.0015413295386436433,0.5823685987307411,7,6,70,19.449999999999985
COFs,MFGP,42,52,0,11,0.065,0.0014315753682577113,0.5823685987307411,8,6,71,19.384999999999987
COFs,MFGP,42,53,0,301,0.065,0.0011300853128243984,0.5823685987307411,9,6,72,19.31999999999999
COFs,MFGP,42,54,0,172,0.065,0.0009867139169476191,0.5823685987307411,10,6,73,19.25499999999999
COFs,MFGP,42,55,0,493,0.065,0.0008081095043774944,0.5823685987307411,11,6,74,19.189999999999987
COFs,MFGP,42,56,1,319,1.0,0.0007222240596867768,0.5823685987307411,0,7,74,18.18999999999999
COFs,MFGP,42,57,0,317,0.065,0.0006868217446466784,0.45802629748046614,1,7,75,18.12499999999999
COFs,MFGP,42,58,0,340,0.065,0.0005876550785796559,0.45802629748046614,2,7,76,18.05999999999999
COFs,MFGP,42,59,0,588,0.065,0.00046915215925854117,0.45802629748046614,3,7,77,17.99499999999999
COFs,MFGP,42,60,0,44,0.065,0.0003844096866808793,0.45802629748046614,4,7,78,17.92999999999999
COFs,MFGP,42,61,0,270,0.065,0.00033270804340502466,0.45802629748046614,5,7,79,17.86499999999999
COFs,MFGP,42,62,0,486,0.065,0.0003102545179815767,0.45802629748046614,6,7,80,17.799999999999994
COFs,MFGP,42,63,0,155,0.065,0.0006687224209228702,0.45802629748046614,7,7,81,17.734999999999992
COFs,MFGP,42,64,0,542,0.065,0.0007217869589321345,0.45802629748046614,8,7,82,17.66999999999999
COFs,MFGP,42,65,0,527,0.065,0.0005399769029455733,0.45802629748046614,9,7,83,17.604999999999993
COFs,MFGP,42,66,0,232,0.065,0.0011067233234300091,0.45802629748046614,10,7,84,17.539999999999996
COFs,MFGP,42,67,0,333,0.065,0.0007419286515215139,0.45802629748046614,11,7,85,17.474999999999994
COFs,MFGP,42,68,0,334,0.065,0.0009826541447764741,0.45802629748046614,12,7,86,17.409999999999993
COFs,MFGP,42,69,0,332,0.065,0.0011717110340499954,0.45802629748046614,13,7,87,17.344999999999995
COFs,MFGP,42,70,0,428,0.065,0.001267886874061018,0.45802629748046614,14,7,88,17.279999999999998
COFs,MFGP,42,71,0,337,0.065,0.0010054066663987451,0.45802629748046614,15,7,89,17.214999999999996
COFs,MFGP,42,72,0,201,0.065,0.0007189272387833132,0.45802629748046614,16,7,90,17.149999999999995
COFs,MFGP,42,73,0,560,0.065,0.0005919340888817049,0.45802629748046614,17,7,91,17.084999999999997
COFs,MFGP,42,74,0,553,0.065,0.00042099143762912446,0.45802629748046614,18,7,92,17.02
COFs,MFGP,42,75,0,346,0.065,0.0003802604529838683,0.45802629748046614,19,7,93,16.955
COFs,MFGP,42,76,0,325,0.065,0.0003292259539330827,0.45802629748046614,20,7,94,16.889999999999997
COFs,MFGP,42,77,0,78,0.065,0.0002935630901261652,0.45802629748046614,21,7,95,16.825
COFs,MFGP,42,78,0,263,0.065,0.0005223284304255671,0.45802629748046614,22,7,96,16.76
COFs,MFGP,42,79,0,80,0.065,0.0010320205828177715,0.45802629748046614,23,7,97,16.695
COFs,MFGP,42,80,0,247,0.065,0.0011321044426760045,0.45802629748046614,24,7,98,16.63
COFs,MFGP,42,81,0,596,0.065,0.0008608008451438822,0.45802629748046614,25,7,99,16.565
COFs,MFGP,42,82,0,535,0.065,0.0007452662656033236,0.45802629748046614,26,7,100,16.500000000000004
COFs,MFGP,42,83,0,234,0.065,0.000754929718046567,0.45802629748046614,27,7,101,16.435000000000002
COFs,MFGP,42,84,0,262,0.065,0.0008937946585493491,0.45802629748046614,28,7,102,16.37
COFs,MFGP,42,85,0,284,0.065,0.00133474171533963,0.45802629748046614,29,7,103,16.305000000000003
COFs,MFGP,42,86,0,81,0.065,0.0008049527764081593,0.45802629748046614,30,7,104,16.240000000000006
COFs,MFGP,42,87,1,522,1.0,0.0001910623547867708,0.45802629748046614,0,8,104,15.240000000000006
COFs,MFGP,42,88,0,200,0.065,0.0005237892755200895,0.37464091213590817,1,8,105,15.175000000000006
COFs,MFGP,42,89,0,50,0.065,0.00283011759376863,0.37464091213590817,2,8,106,15.110000000000007
COFs,MFGP,42,90,0,18,0.065,0.0010161721276863735,0.37464091213590817,3,8,107,15.045000000000007
COFs,MFGP,42,91,0,429,0.065,0.0005829510602520157,0.37464091213590817,4,8,108,14.980000000000008
COFs,MFGP,42,92,0,17,0.065,0.0004508753580438736,0.37464091213590817,5,8,109,14.915000000000008
COFs,MFGP,42,93,0,464,0.065,0.0004092951476065046,0.37464091213590817,6,8,110,14.850000000000009
COFs,MFGP,42,94,0,123,0.065,0.0003217019159849382,0.37464091213590817,7,8,111,14.785000000000009
COFs,MFGP,42,95,0,517,0.065,0.00027462164480637107,0.37464091213590817,8,8,112,14.72000000000001
COFs,MFGP,42,96,0,22,0.065,0.00022977784743019814,0.37464091213590817,9,8,113,14.65500000000001
COFs,MFGP,42,97,0,561,0.065,0.0001962350720676409,0.37464091213590817,10,8,114,14.59000000000001
COFs,MFGP,42,98,0,450,0.065,0.00016335517896732036,0.37464091213590817,11,8,115,14.525000000000011
COFs,MFGP,42,99,0,202,0.065,0.00013846633092574035,0.37464091213590817,12,8,116,14.460000000000012
COFs,MFGP,42,100,0,12,0.065,0.00011033608029721284,0.37464091213590817,13,8,117,14.395000000000012
COFs,MFGP,42,101,0,126,0.065,0.0001014083191733973,0.37464091213590817,14,8,118,14.330000000000013
COFs,MFGP,42,102,0,206,0.065,8.054710352150334e-05,0.37464091213590817,15,8,119,14.265000000000013
COFs,MFGP,42,103,0,574,0.065,7.056920565317944e-05,0.37464091213590817,16,8,120,14.200000000000014
COFs,MFGP,42,104,0,36,0.065,0.00010120996128027761,0.37464091213590817,17,8,121,14.135000000000014
COFs,MFGP,42,105,0,88,0.065,8.955149592758835e-05,0.37464091213590817,18,8,122,14.070000000000014
COFs,MFGP,42,106,0,405,0.065,7.42884235613695e-05,0.37464091213590817,19,8,123,14.005000000000015
COFs,MFGP,42,107,0,370,0.065,6.703991092142606e-05,0.37464091213590817,20,8,124,13.940000000000015
COFs,MFGP,42,108,0,427,0.065,5.777326012943599e-05,0.37464091213590817,21,8,125,13.875000000000016
COFs,MFGP,42,109,1,212,1.0,5.428279583654576e-05,0.37464091213590817,0,9,125,12.875000000000014
COFs,MFGP,42,110,0,269,0.065,0.00010304087230129045,0.4170534321750899,1,9,126,12.810000000000015
COFs,MFGP,42,111,0,124,0.065,7.454066786866867e-05,0.4170534321750899,2,9,127,12.745000000000013
COFs,MFGP,42,112,1,578,1.0,6.43860305087219e-05,0.4170534321750899,0,10,127,11.745000000000012
COFs,MFGP,42,113,1,392,1.0,5.8918004057210765e-05,0.4170534321750899,0,11,127,10.745000000000012
COFs,MFGP,42,114,1,364,1.0,5.6040033166677994e-05,0.4170534321750899,0,12,127,9.745000000000012
COFs,MFGP,42,115,1,264,1.0,7.71808217832758e-05,0.4170534321750899,0,13,127,8.745000000000012
COFs,MFGP,42,116,1,368,1.0,6.498946512627918e-05,0.4170534321750899,0,14,127,7.745000000000012
COFs,MFGP,42,117,1,516,1.0,5.371728398497193e-05,0.4170534321750899,0,15,127,6.745000000000012
COFs,MFGP,42,118,0,421,0.065,4.84687951151373e-05,0.4170534321750899,1,15,128,6.680000000000011
COFs,MFGP,42,119,1,489,1.0,4.439447117808007e-05,0.4170534321750899,0,16,128,5.68000000000001
COFs,MFGP,42,120,1,491,1.0,3.847620123175572e-05,0.4170534321750899,0,17,128,4.68000000000001
COFs,MFGP,42,121,0,61,0.065,3.6697937589421504e-05,0.4170534321750899,1,17,129,4.61500000000001
COFs,MFGP,42,122,0,498,0.065,3.350418898412807e-05,0.4170534321750899,2,17,130,4.550000000000009
COFs,MFGP,42,123,1,207,1.0,2.9223888366915825e-05,0.4170534321750899,0,18,130,3.550000000000008
COFs,MFGP,42,124,0,39,0.065,2.9292491488052832e-05,0.4170534321750899,1,18,131,3.485000000000008
COFs,MFGP,42,125,0,468,0.065,2.607099265230904e-05,0.4170534321750899,2,18,132,3.4200000000000066
COFs,MFGP,42,126,0,461,0.065,2.2613410817563665e-05,0.4170534321750899,3,18,133,3.3550000000000053
COFs,MFGP,42,127,0,280,0.065,2.0747518189788655e-05,0.4170534321750899,4,18,134,3.290000000000004
COFs,MFGP,42,128,1,165,1.0,1.907332944096386e-05,0.4170534321750899,0,19,134,2.2900000000000027
COFs,MFGP,42,129,0,311,0.065,1.7537880876713008e-05,0.4170534321750899,1,19,135,2.2250000000000028
COFs,MFGP,42,130,1,214,1.0,1.5247539768197991e-05,0.4170534321750899,0,20,135,1.2250000000000014
COFs,MFGP,42,131,0,300,0.065,1.422167860509835e-05,0.4170534321750899,1,20,136,1.1600000000000015
COFs,MFGP,42,132,0,199,0.065,1.2683866134173908e-05,0.4170534321750899,2,20,137,1.0950000000000002
COFs,MFGP,42,133,1,32,1.0,1.1897120762406122e-05,0.4170534321750899,0,21,137,0.09499999999999886
COFs,MFGP,42,134,0,8,0.065,1.1175577962912237e-05,0.4170534321750899,1,21,138,0.02999999999999886
COFs,MFGP,43,1,0,83,0.065,0.2254514247166486,0.5,1,2,24,26.439999999999998
COFs,MFGP,43,2,0,196,0.065,0.16106167795486057,0.5,2,2,25,26.375
COFs,MFGP,43,3,0,319,0.065,0.11553037680844525,0.5,3,2,26,26.31
COFs,MFGP,43,4,0,135,0.065,0.48055907955432214,0.5,4,2,27,26.244999999999997
COFs,MFGP,43,5,0,212,0.065,0.3888447346599386,0.5,5,2,28,26.18
COFs,MFGP,43,6,0,105,0.065,0.2714108693580901,0.5,6,2,29,26.115
COFs,MFGP,43,7,0,523,0.065,0.17338304740922528,0.5,7,2,30,26.05
COFs,MFGP,43,8,1,523,1.0,0.35776295249603285,0.5,0,3,30,25.05
COFs,MFGP,43,9,0,524,0.065,0.11714751235536916,0.5,1,3,31,24.985
COFs,MFGP,43,10,1,237,1.0,0.1053453360705442,0.5,0,4,31,23.985
COFs,MFGP,43,11,0,500,0.065,0.17851052068898432,0.5,1,4,32,23.919999999999998
COFs,MFGP,43,12,0,6,0.065,0.14995047901484762,0.5,2,4,33,23.855
COFs,MFGP,43,13,0,583,0.065,0.13311793061169552,0.5,3,4,34,23.79
COFs,MFGP,43,14,0,71,0.065,0.11032650107371918,0.5,4,4,35,23.724999999999998
COFs,MFGP,43,15,0,62,0.065,0.0881739296162842,0.5,5,4,36,23.659999999999997
COFs,MFGP,43,16,0,76,0.065,0.07541907978439177,0.5,6,4,37,23.594999999999995
COFs,MFGP,43,17,0,338,0.065,0.06544551500423101,0.5,7,4,38,23.529999999999998
COFs,MFGP,43,18,0,519,0.065,0.05858269604047779,0.5,8,4,39,23.464999999999996
COFs,MFGP,43,19,0,515,0.065,0.04932270733690506,0.5,9,4,40,23.399999999999995
COFs,MFGP,43,20,0,303,0.065,0.041578289581802784,0.5,10,4,41,23.334999999999997
COFs,MFGP,43,21,0,287,0.065,0.035608752938630736,0.5,11,4,42,23.269999999999996
COFs,MFGP,43,22,0,149,0.065,0.031177481041849857,0.5,12,4,43,23.204999999999995
COFs,MFGP,43,23,0,526,0.065,0.02718167520151729,0.5,13,4,44,23.139999999999993
COFs,MFGP,43,24,0,72,0.065,0.02551550190797719,0.5,14,4,45,23.074999999999992
COFs,MFGP,43,25,0,451,0.065,0.021878925985520194,0.5,15,4,46,23.009999999999994
COFs,MFGP,43,26,0,171,0.065,0.016320696418095023,0.5,16,4,47,22.944999999999993
COFs,MFGP,43,27,0,316,0.065,0.013707526040184631,0.5,17,4,48,22.879999999999992
COFs,MFGP,43,28,0,421,0.065,0.010346382596766067,0.5,18,4,49,22.814999999999994
COFs,MFGP,43,29,0,482,0.065,0.009048145508956995,0.5,19,4,50,22.749999999999993
COFs,MFGP,43,30,0,3,0.065,0.007771763834255401,0.5,20,4,51,22.68499999999999
COFs,MFGP,43,31,0,13,0.065,0.010800294648664421,0.5,21,4,52,22.61999999999999
COFs,MFGP,43,32,0,10,0.065,0.006896744344742438,0.5,22,4,53,22.55499999999999
COFs,MFGP,43,33,0,147,0.065,0.006094100706834522,0.5,23,4,54,22.48999999999999
COFs,MFGP,43,34,0,498,0.065,0.005250999013691516,0.5,24,4,55,22.42499999999999
COFs,MFGP,43,35,0,293,0.065,0.004367456819443757,0.5,25,4,56,22.35999999999999
COFs,MFGP,43,36,0,14,0.065,0.003473949090621449,0.5,26,4,57,22.29499999999999
COFs,MFGP,43,37,0,477,0.065,0.002943032728297492,0.5,27,4,58,22.22999999999999
COFs,MFGP,43,38,1,319,1.0,0.002365502775818651,0.5,0,5,58,21.22999999999999
COFs,MFGP,43,39,0,116,0.065,0.00610454625358094,0.9831338759294218,1,5,59,21.16499999999999
COFs,MFGP,43,40,0,463,0.065,0.004777052976633904,0.9831338759294218,2,5,60,21.09999999999999
COFs,MFGP,43,41,0,504,0.065,0.004255034285049235,0.9831338759294218,3,5,61,21.03499999999999
COFs,MFGP,43,42,0,17,0.065,0.0035017513381048393,0.9831338759294218,4,5,62,20.969999999999988
COFs,MFGP,43,43,0,296,0.065,0.003002894089340398,0.9831338759294218,5,5,63,20.90499999999999
COFs,MFGP,43,44,0,44,0.065,0.0025152789376073703,0.9831338759294218,6,5,64,20.839999999999993
COFs,MFGP,43,45,0,514,0.065,0.0020511830167834976,0.9831338759294218,7,5,65,20.77499999999999
COFs,MFGP,43,46,0,317,0.065,0.0015972825734646518,0.9831338759294218,8,5,66,20.70999999999999
COFs,MFGP,43,47,0,11,0.065,0.0012692770640204214,0.9831338759294218,9,5,67,20.644999999999992
COFs,MFGP,43,48,0,588,0.065,0.001004666750537254,0.9831338759294218,10,5,68,20.579999999999995
COFs,MFGP,43,49,0,88,0.065,0.0008405034870016456,0.9831338759294218,11,5,69,20.514999999999993
COFs,MFGP,43,50,0,375,0.065,0.0007183090840683141,0.9831338759294218,12,5,70,20.449999999999992
COFs,MFGP,43,51,0,376,0.065,0.12524015785190365,0.9831338759294218,13,5,71,20.384999999999994
COFs,MFGP,43,52,1,375,1.0,0.04422480370930751,0.9831338759294218,0,6,71,19.384999999999998
COFs,MFGP,43,53,1,376,1.0,0.11705223012259741,0.5856194001079008,0,7,71,18.384999999999998
COFs,MFGP,43,54,0,41,0.065,0.0015623402173382552,0.45802629748046614,1,7,72,18.319999999999997
COFs,MFGP,43,55,0,122,0.065,0.0014288140488261107,0.45802629748046614,2,7,73,18.254999999999995
COFs,MFGP,43,56,0,340,0.065,0.0012608075370123594,0.45802629748046614,3,7,74,18.189999999999994
COFs,MFGP,43,57,0,493,0.065,0.0010213089429261285,0.45802629748046614,4,7,75,18.124999999999996
COFs,MFGP,43,58,0,248,0.065,0.0007891795494592356,0.45802629748046614,5,7,76,18.06
COFs,MFGP,43,59,1,522,1.0,0.0006961694260609183,0.45802629748046614,0,8,76,17.06
COFs,MFGP,43,60,0,301,0.065,0.0005133262979472222,0.37464091213590817,1,8,77,16.994999999999997
COFs,MFGP,43,61,1,212,1.0,0.00043287508264123944,0.37464091213590817,0,9,77,15.994999999999997
COFs,MFGP,43,62,0,470,0.065,0.000514426178673668,0.4170534321750899,1,9,78,15.93
COFs,MFGP,43,63,0,270,0.065,0.0003987588262539172,0.4170534321750899,2,9,79,15.865
COFs,MFGP,43,64,0,542,0.065,0.0003675995223142293,0.4170534321750899,3,9,80,15.8
COFs,MFGP,43,65,0,464,0.065,0.0003071416134027328,0.4170534321750899,4,9,81,15.735000000000001
COFs,MFGP,43,66,0,486,0.065,0.00026709022882036613,0.4170534321750899,5,9,82,15.670000000000002
COFs,MFGP,43,67,0,527,0.065,0.0005256707085403622,0.4170534321750899,6,9,83,15.605000000000002
COFs,MFGP,43,68,0,155,0.065,0.0014343216927166919,0.4170534321750899,7,9,84,15.540000000000003
COFs,MFGP,43,69,0,232,0.065,0.001019939960122463,0.4170534321750899,8,9,85,15.475000000000003
COFs,MFGP,43,70,0,333,0.065,0.0007953822525869535,0.4170534321750899,9,9,86,15.410000000000004
COFs,MFGP,43,71,0,334,0.065,0.0009639195853028247,0.4170534321750899,10,9,87,15.345000000000004
COFs,MFGP,43,72,0,332,0.065,0.0011054525487390386,0.4170534321750899,11,9,88,15.280000000000005
COFs,MFGP,43,73,0,337,0.065,0.0011711603016711942,0.4170534321750899,12,9,89,15.215000000000005
COFs,MFGP,43,74,0,428,0.065,0.0009842344785152754,0.4170534321750899,13,9,90,15.150000000000006
COFs,MFGP,43,75,0,560,0.065,0.0007021224091895089,0.4170534321750899,14,9,91,15.085000000000006
COFs,MFGP,43,76,0,201,0.065,0.0005364650961457392,0.4170534321750899,15,9,92,15.020000000000007
COFs,MFGP,43,77,0,535,0.065,0.0004135174801391013,0.4170534321750899,16,9,93,14.955000000000007
COFs,MFGP,43,78,0,234,0.065,0.0004973732277011419,0.4170534321750899,17,9,94,14.890000000000008
COFs,MFGP,43,79,0,596,0.065,0.0006047873951170819,0.4170534321750899,18,9,95,14.825000000000008
COFs,MFGP,43,80,0,78,0.065,0.0004902277272256383,0.4170534321750899,19,9,96,14.760000000000009
COFs,MFGP,43,81,0,262,0.065,0.00056993512264742,0.4170534321750899,20,9,97,14.69500000000001
COFs,MFGP,43,82,0,200,0.065,0.0007192475662255129,0.4170534321750899,21,9,98,14.63000000000001
COFs,MFGP,43,83,1,200,1.0,0.007636176359120235,0.4170534321750899,0,10,98,13.63000000000001
COFs,MFGP,43,84,0,283,0.065,0.004718376939824699,0.42599245871252606,1,10,99,13.56500000000001
COFs,MFGP,43,85,0,18,0.065,0.0022610175767086697,0.42599245871252606,2,10,100,13.500000000000009
COFs,MFGP,43,86,0,284,0.065,0.0020420520856183704,0.42599245871252606,3,10,101,13.435000000000008
COFs,MFGP,43,87,0,429,0.065,0.0009911714569040906,0.42599245871252606,4,10,102,13.370000000000006
COFs,MFGP,43,88,0,80,0.065,0.0010888268018898247,0.42599245871252606,5,10,103,13.305000000000005
COFs,MFGP,43,89,0,263,0.065,0.0013004035086670428,0.42599245871252606,6,10,104,13.240000000000004
COFs,MFGP,43,90,0,81,0.065,0.0014563449193321278,0.42599245871252606,7,10,105,13.175000000000002
COFs,MFGP,43,91,0,202,0.065,0.0007373582478309394,0.42599245871252606,8,10,106,13.110000000000001
COFs,MFGP,43,92,0,126,0.065,0.0006965820085939984,0.42599245871252606,9,10,107,13.045
COFs,MFGP,43,93,0,247,0.065,0.0005261256595946321,0.42599245871252606,10,10,108,12.979999999999999
COFs,MFGP,43,94,0,517,0.065,0.0004780537593738219,0.42599245871252606,11,10,109,12.914999999999997
COFs,MFGP,43,95,0,325,0.065,0.0003828815384093482,0.42599245871252606,12,10,110,12.849999999999996
COFs,MFGP,43,96,0,5,0.065,0.00033294719365569277,0.42599245871252606,13,10,111,12.784999999999995
COFs,MFGP,43,97,1,124,1.0,0.0002743879645605465,0.42599245871252606,0,11,111,11.784999999999993
COFs,MFGP,43,98,0,561,0.065,0.00027314797128384513,0.42599245871252606,1,11,112,11.719999999999994
COFs,MFGP,43,99,1,311,1.0,0.00022615230373095865,0.42599245871252606,0,12,112,10.719999999999992
COFs,MFGP,43,100,0,450,0.065,0.00023445255384359947,0.42599245871252606,1,12,113,10.654999999999992
COFs,MFGP,43,101,0,172,0.065,0.0001880957062511626,0.42599245871252606,2,12,114,10.589999999999991
COFs,MFGP,43,102,1,258,1.0,0.00017603497504233836,0.42599245871252606,0,13,114,9.58999999999999
COFs,MFGP,43,103,0,553,0.065,0.00016210162011354027,0.42599245871252606,1,13,115,9.52499999999999
COFs,MFGP,43,104,0,22,0.065,0.0001826678605413176,0.42599245871252606,2,13,116,9.459999999999988
COFs,MFGP,43,105,1,578,1.0,0.0001582456962364422,0.42599245871252606,0,14,116,8.459999999999987
COFs,MFGP,43,106,1,392,1.0,0.00014101167019884252,0.42599245871252606,0,15,116,7.459999999999987
COFs,MFGP,43,107,1,364,1.0,0.00013307645388866275,0.42599245871252606,0,16,116,6.459999999999987
COFs,MFGP,43,108,1,491,1.0,0.0001530005949009739,0.42599245871252606,0,17,116,5.459999999999987
COFs,MFGP,43,109,1,23,1.0,0.00013492585960488699,0.42599245871252606,0,18,116,4.459999999999987
COFs,MFGP,43,110,0,127,0.065,0.00012692149886633428,0.42599245871252606,1,18,117,4.394999999999986
COFs,MFGP,43,111,1,130,1.0,0.00011479465549834016,0.42599245871252606,0,19,117,3.3949999999999854
COFs,MFGP,43,112,0,12,0.065,0.00012360113843507757,0.42599245871252606,1,19,118,3.3299999999999854
COFs,MFGP,43,113,1,19,1.0,9.143632474085213e-05,0.42599245871252606,0,20,118,2.329999999999984
COFs,MFGP,43,114,0,31,0.065,9.942249980400451e-05,0.42599245871252606,1,20,119,2.264999999999984
COFs,MFGP,43,115,1,209,1.0,8.322540486188894e-05,0.42599245871252606,0,21,119,1.2649999999999828
COFs,MFGP,43,116,0,61,0.065,7.703332498993239e-05,0.42599245871252606,1,21,120,1.1999999999999829
COFs,MFGP,43,117,1,49,1.0,7.046585645633318e-05,0.42599245871252606,0,22,120,0.19999999999998153
COFs,MFGP,43,118,0,269,0.065,7.410384319903027e-05,0.42599245871252606,1,22,121,0.13499999999998152
COFs,MFGP,43,119,0,431,0.065,5.617486081462422e-05,0.42599245871252606,2,22,122,0.06999999999998024
COFs,MFGP,43,120,0,123,0.065,5.237677735488602e-05,0.42599245871252606,3,22,123,0.004999999999978966
COFs,MFGP,44,1,1,237,1.0,7.7240492130442115,0.5,0,3,23,25.505
COFs,MFGP,44,2,0,523,0.065,0.5088807920530962,0.5,1,3,24,25.439999999999998
COFs,MFGP,44,3,0,524,0.065,0.14400338479871685,0.5,2,3,25,25.374999999999996
COFs,MFGP,44,4,0,583,0.065,0.07431113828105657,0.5,3,3,26,25.31
COFs,MFGP,44,5,0,6,0.065,0.05352868027673507,0.5,4,3,27,25.244999999999997
COFs,MFGP,44,6,0,500,0.065,0.044864310546546715,0.5,5,3,28,25.179999999999996
COFs,MFGP,44,7,0,494,0.065,0.03459123065733106,0.5,6,3,29,25.115
COFs,MFGP,44,8,0,71,0.065,0.028551802712652067,0.5,7,3,30,25.049999999999997
COFs,MFGP,44,9,0,463,0.065,0.023807982598446513,0.5,8,3,31,24.984999999999996
COFs,MFGP,44,10,0,319,0.065,0.019936111750247003,0.5,9,3,32,24.919999999999995
COFs,MFGP,44,11,0,135,0.065,0.1645003506031257,0.5,10,3,33,24.854999999999993
COFs,MFGP,44,12,0,212,0.065,0.10660448898219448,0.5,11,3,34,24.789999999999996
COFs,MFGP,44,13,0,14,0.065,0.1123672885029275,0.5,12,3,35,24.724999999999994
COFs,MFGP,44,14,0,105,0.065,0.06867829462296107,0.5,13,3,36,24.659999999999993
