step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
157,0,125,5.264,-3.43,0.0
158,0,243,5.378,-3.43,0.0
159,0,287,0.3,-3.43,0.0
160,0,544,1.741,-3.43,0.0
161,0,151,7.266,-3.43,0.0
162,0,72,2.758,-3.43,0.0
163,0,91,1.882,-3.43,0.0
164,0,607,13.895,-3.43,0.0
165,1,191,-0.4,-3.43,0.0
166,0,260,4.625,-3.43,0.0
167,0,564,-2.895,-3.43,0.0
168,0,224,0.805,-3.43,0.0
169,0,520,5.138,-3.43,0.0
170,0,284,-2.446,-3.43,0.0
171,0,365,-0.705,-3.43,0.0
172,0,242,4.308,-3.43,0.0
173,0,205,1.596,-3.43,0.0
174,0,574,11.194,-3.43,0.0
175,0,413,-1.162,-3.43,0.0
176,1,564,-1.92,-3.43,0.0
177,0,83,-2.588,-3.43,0.0
178,0,343,2.927,-3.43,0.0
179,0,42,7.849,-3.43,0.0
180,0,70,13.599,-3.43,0.0
181,0,473,0.416,-3.43,0.0
182,0,134,1.903,-3.43,0.0
183,0,349,1.839,-3.43,0.0
184,0,631,-0.379,-3.43,0.0
185,0,591,0.947,-3.43,0.0
186,0,53,-0.284,-3.43,0.0
187,1,83,-2.1,-3.43,0.0
188,0,45,8.809,-3.43,0.0
189,0,209,5.442,-3.43,0.0
190,0,214,-1.564,-3.43,0.0
191,0,203,2.508,-3.43,0.0
192,0,221,3.05,-3.43,0.0
193,0,233,-2.495,-3.43,0.0
194,0,474,8.472,-3.43,0.0
195,0,148,-1.824,-3.43,0.0
196,0,25,2.147,-3.43,0.0
197,0,1,6.219,-3.43,0.0
198,1,233,-2.0,-3.43,0.0
199,0,494,2.964,-3.43,0.0
200,0,449,3.486,-3.43,0.0
201,0,268,0.674,-3.43,0.0
202,0,33,8.113,-3.43,0.0
203,0,285,1.742,-3.43,0.0
204,0,425,0.553,-3.43,0.0
205,0,13,3.11,-3.43,0.0
206,0,538,2.835,-3.43,0.0
207,0,223,3.213,-3.43,0.0
208,0,273,2.775,-3.43,0.0
209,1,284,-2.0,-3.43,0.0
210,0,335,0.19,-3.43,0.0
211,0,201,2.848,-3.43,0.0
212,0,164,3.044,-3.43,0.0
213,0,429,2.54,-3.43,0.0
214,0,348,2.248,-3.43,0.0
215,0,73,8.173,-3.43,0.0
216,0,546,0.443,-3.43,0.0
217,0,334,5.014,-3.43,0.0
218,0,464,2.491,-3.43,0.0
219,0,195,10.552,-3.43,0.0
220,1,148,-0.68,-3.43,0.0
221,0,585,3.591,-3.43,0.0
222,0,282,-0.285,-3.43,0.0
223,0,147,-0.826,-3.43,0.0
224,0,322,10.559,-3.43,0.0
225,0,174,3.155,-3.43,0.0
226,0,604,1.151,-3.43,0.0
227,0,489,3.123,-3.43,0.0
228,0,547,5.027,-3.43,0.0
229,0,170,5.058,-3.43,0.0
230,0,469,2.968,-3.43,0.0
231,1,8,-1.58,-3.43,0.0
232,0,381,4.473,-3.43,0.0
233,0,146,4.768,-3.43,0.0
234,0,281,9.088,-3.43,0.0
235,0,354,1.226,-3.43,0.0
236,0,276,0.067,-3.43,0.0
237,0,488,1.325,-3.43,0.0
238,0,491,2.201,-3.43,0.0
239,0,412,11.246,-3.43,0.0
240,0,314,0.8,-3.43,0.0
241,0,450,4.989,-3.43,0.0
242,1,550,-1.2,-3.43,0.0
243,0,208,3.94,-3.43,0.0
244,0,603,0.257,-3.43,0.0
245,0,409,3.492,-3.43,0.0
246,0,616,3.891,-3.43,0.0
247,0,548,0.091,-3.43,0.0
248,0,502,-2.756,-3.43,0.0
249,0,309,6.851,-3.43,0.0
250,0,300,0.363,-3.43,0.0
251,0,254,2.995,-3.43,0.0
252,0,101,2.585,-3.43,0.0
253,0,318,4.127,-3.43,0.0
254,0,569,4.98,-3.43,0.0
255,0,133,1.864,-3.43,0.0
256,0,86,-0.14,-3.43,0.0
