step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
98,0,166,-4.117805670988802,-16.85103319560969,0.0
99,0,51,-3.694502683250691,-16.85103319560969,0.0
100,0,84,-3.8805251683537945,-16.85103319560969,0.0
101,0,498,-3.492115945088871,-16.85103319560969,0.0
102,0,230,-3.622256406689928,-16.85103319560969,0.0
103,0,245,-2.902971088849557,-16.85103319560969,0.0
104,0,247,-6.721444127650265,-16.85103319560969,0.0
105,0,362,-3.4178272071678504,-16.85103319560969,0.0
106,0,309,-2.7230442859882675,-16.85103319560969,0.0
107,0,108,-3.064078476897788,-16.85103319560969,0.0
108,0,136,-3.4032204939196817,-16.85103319560969,0.0
109,0,394,-3.982921084066769,-16.85103319560969,0.0
110,0,147,-2.670062113765127,-16.85103319560969,0.0
111,0,358,-2.66087393505309,-16.85103319560969,0.0
112,1,269,-7.161280935926,-16.85103319560969,0.0
113,0,574,-16.94330754779592,-16.85103319560969,0.0
114,0,534,-3.678777245004036,-16.85103319560969,0.0
115,0,251,-2.928989680584748,-16.85103319560969,0.0
116,0,499,-3.982902330256714,-16.85103319560969,0.0
117,0,298,-4.1228312729905285,-16.85103319560969,0.0
118,0,329,-2.821495255922549,-16.85103319560969,0.0
119,0,384,-3.547870955020308,-16.85103319560969,0.0
120,0,190,-3.827361105095784,-16.85103319560969,0.0
121,0,379,-3.2577283575376823,-16.85103319560969,0.0
122,0,584,-2.9767505843894466,-16.85103319560969,0.0
123,0,353,-4.919918984069211,-16.85103319560969,0.0
124,0,352,-4.363456430550474,-16.85103319560969,0.0
125,0,551,-2.915117193511906,-16.85103319560969,0.0
126,0,1,-3.2713531204424164,-16.85103319560969,0.0
127,0,110,-3.9998457264977536,-16.85103319560969,0.0
128,1,574,-14.117128093659636,-16.85103319560969,0.0
129,0,457,-2.953420057101256,-16.85103319560969,0.0
130,0,58,-3.293984114584638,-16.85103319560969,0.0
131,0,425,-1.5773202402901731,-16.85103319560969,0.0
132,0,324,-10.698232666003614,-16.85103319560969,0.0
133,0,430,-3.11989936639245,-16.85103319560969,0.0
134,0,402,-2.8051000702463416,-16.85103319560969,0.0
135,0,445,-3.3993952633280813,-16.85103319560969,0.0
136,0,539,-5.598794016573258,-16.85103319560969,0.0
137,0,572,-3.418452880918666,-16.85103319560969,0.0
138,0,26,-3.5770282647223843,-16.85103319560969,0.0
139,0,101,-3.0670426287314805,-16.85103319560969,0.0
140,0,485,-3.438480738201351,-16.85103319560969,0.0
141,0,378,-3.007312780544777,-16.85103319560969,0.0
142,0,591,-5.538469678646344,-16.85103319560969,0.0
143,0,365,-3.550400161194209,-16.85103319560969,0.0
144,1,324,-8.956485274402112,-16.85103319560969,0.0
145,0,29,-2.7493489582898207,-16.85103319560969,0.0
146,0,569,-4.1438266466232525,-16.85103319560969,0.0
147,0,220,-2.677501985087769,-16.85103319560969,0.0
148,0,243,-3.338698743698322,-16.85103319560969,0.0
149,0,491,-3.850584415395472,-16.85103319560969,0.0
150,0,235,-2.9237801446613214,-16.85103319560969,0.0
151,0,590,-6.0983831662493495,-16.85103319560969,0.0
152,0,33,-3.3685480091712843,-16.85103319560969,0.0
153,0,193,-4.19947499041,-16.85103319560969,0.0
154,0,179,-2.879050338605447,-16.85103319560969,0.0
155,0,348,-3.80020425331553,-16.85103319560969,0.0
156,0,17,-3.4930494168005777,-16.85103319560969,0.0
157,0,589,-3.645488935445653,-16.85103319560969,0.0
158,0,465,-3.426422228917423,-16.85103319560969,0.0
159,0,70,-2.6101034865950945,-16.85103319560969,0.0
160,1,45,-6.90575169509638,-16.85103319560969,0.0
161,0,120,-3.277948162260472,-16.85103319560969,0.0
162,0,547,-3.037141551192132,-16.85103319560969,0.0
163,0,514,-5.481722461442326,-16.85103319560969,0.0
164,0,495,-4.119755149078971,-16.85103319560969,0.0
165,0,599,-3.0491603909068203,-16.85103319560969,0.0
166,0,268,-6.763994217697254,-16.85103319560969,0.0
167,0,367,-2.18506035799339,-16.85103319560969,0.0
168,0,162,-3.291862193781358,-16.85103319560969,0.0
169,0,424,-4.300176436926464,-16.85103319560969,0.0
170,0,356,-4.074397414719464,-16.85103319560969,0.0
171,0,586,-3.058144344001746,-16.85103319560969,0.0
172,0,295,-3.685111909184599,-16.85103319560969,0.0
173,0,206,-2.041659638032326,-16.85103319560969,0.0
174,0,506,-5.963719011810009,-16.85103319560969,0.0
175,0,419,-3.0730550314717457,-16.85103319560969,0.0
176,1,268,-6.201239582844607,-16.85103319560969,0.0
177,0,246,-3.306662412090156,-16.85103319560969,0.0
178,0,93,-2.931333578106604,-16.85103319560969,0.0
179,0,288,-4.499642873379518,-16.85103319560969,0.0
180,0,459,-3.142310516412508,-16.85103319560969,0.0
181,0,15,-3.441883090917703,-16.85103319560969,0.0
182,0,198,-3.4827157991763844,-16.85103319560969,0.0
183,0,435,-5.488678258633306,-16.85103319560969,0.0
184,0,423,-4.167801255400104,-16.85103319560969,0.0
185,0,602,-3.714013220107875,-16.85103319560969,0.0
186,0,392,-7.624920356405425,-16.85103319560969,0.0
187,0,145,-2.805505269410504,-16.85103319560969,0.0
188,0,184,-3.396729410267961,-16.85103319560969,0.0
189,0,293,-3.656351008996784,-16.85103319560969,0.0
190,0,458,-3.6506839817528807,-16.85103319560969,0.0
191,0,150,-2.997854617709566,-16.85103319560969,0.0
192,1,392,-7.786218606273994,-16.85103319560969,0.0
193,0,151,-3.765805533038762,-16.85103319560969,0.0
194,0,279,-3.648329838554524,-16.85103319560969,0.0
195,0,373,-1.8959760066475064,-16.85103319560969,0.0
196,0,182,-3.868872897976825,-16.85103319560969,0.0
197,0,493,-3.19418928627749,-16.85103319560969,0.0
198,0,275,-3.6768404293740735,-16.85103319560969,0.0
199,0,250,-1.800823688334833,-16.85103319560969,0.0
200,0,271,-3.5673670909843938,-16.85103319560969,0.0
201,0,241,-3.3494844151009846,-16.85103319560969,0.0
202,0,90,-3.708197124435337,-16.85103319560969,0.0
203,0,553,-7.538588476238897,-16.85103319560969,0.0
204,0,13,-4.34633360827267,-16.85103319560969,0.0
205,0,204,-3.2477017998098425,-16.85103319560969,0.0
206,0,236,-2.807699363181104,-16.85103319560969,0.0
207,0,345,-5.126413324517298,-16.85103319560969,0.0
208,1,553,-6.992951048694168,-16.85103319560969,0.0
209,0,55,-3.186970433455576,-16.85103319560969,0.0
210,0,277,-2.609578654270842,-16.85103319560969,0.0
211,0,156,-6.398801740841286,-16.85103319560969,0.0
212,0,531,-3.734629319518018,-16.85103319560969,0.0
213,0,300,-2.570287401772509,-16.85103319560969,0.0
214,0,368,-3.834078217754746,-16.85103319560969,0.0
215,0,571,-2.843593405452517,-16.85103319560969,0.0
216,0,310,-3.684271328069531,-16.85103319560969,0.0
217,0,286,-5.611313791819796,-16.85103319560969,0.0
218,0,451,-2.7815987867462866,-16.85103319560969,0.0
219,0,452,-2.6078779407257766,-16.85103319560969,0.0
220,0,23,-3.032076143593109,-16.85103319560969,0.0
