step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
36,0,309,-2.7230442859882675,-18.170979513751256,0.0
37,0,393,-5.368333888807415,-18.170979513751256,0.0
38,0,534,-3.678777245004036,-18.170979513751256,0.0
39,0,83,-4.708848064234706,-18.170979513751256,0.0
40,0,358,-2.66087393505309,-18.170979513751256,0.0
41,0,565,-3.4951175886562256,-18.170979513751256,0.0
42,0,425,-1.5773202402901731,-18.170979513751256,0.0
43,0,337,-8.390029175479008,-18.170979513751256,0.0
44,0,597,-8.128948593352138,-18.170979513751256,0.0
45,0,102,-3.223977788084862,-18.170979513751256,0.0
46,0,461,-3.929901059969533,-18.170979513751256,0.0
47,0,440,-3.1163576562189466,-18.170979513751256,0.0
48,1,522,-12.350590208958222,-18.170979513751256,0.0
49,0,589,-3.645488935445653,-18.170979513751256,0.0
50,0,117,-2.62582516935682,-18.170979513751256,0.0
51,0,272,-2.9288981788761705,-18.170979513751256,0.0
52,0,482,-3.1957239660197225,-18.170979513751256,0.0
53,0,274,-2.781081737209356,-18.170979513751256,0.0
54,0,81,-3.432557989849942,-18.170979513751256,0.0
55,0,89,-4.358084338145368,-18.170979513751256,0.0
56,0,34,-3.404094012430193,-18.170979513751256,0.0
57,0,20,-3.8782388259452185,-18.170979513751256,0.0
58,0,435,-5.488678258633306,-18.170979513751256,0.0
59,0,282,-3.1046007025218136,-18.170979513751256,0.0
60,0,69,-3.926756752629352,-18.170979513751256,0.0
61,0,85,-3.530789399705419,-18.170979513751256,0.0
62,0,352,-4.363456430550474,-18.170979513751256,0.0
63,0,517,-5.701828108870153,-18.170979513751256,0.0
64,1,521,-15.766064256252305,-18.170979513751256,0.0
65,0,492,-2.863743099104985,-18.170979513751256,0.0
66,0,340,-3.5070975129309887,-18.170979513751256,0.0
67,0,290,-2.993798027806384,-18.170979513751256,0.0
68,0,569,-4.1438266466232525,-18.170979513751256,0.0
69,0,67,-3.4512381255928206,-18.170979513751256,0.0
70,0,213,-2.391230945544809,-18.170979513751256,0.0
71,0,383,-2.738359149896328,-18.170979513751256,0.0
72,0,496,-3.592821638936356,-18.170979513751256,0.0
73,0,134,-2.648734694732012,-18.170979513751256,0.0
74,0,600,-4.231378138620395,-18.170979513751256,0.0
75,0,110,-3.9998457264977536,-18.170979513751256,0.0
76,0,72,-3.431580452711957,-18.170979513751256,0.0
77,0,423,-4.167801255400104,-18.170979513751256,0.0
78,0,157,-3.5732736821214965,-18.170979513751256,0.0
79,0,74,-3.153598882777425,-18.170979513751256,0.0
80,1,79,-9.279758219433193,-18.170979513751256,0.0
81,0,578,-10.175209449333238,-18.170979513751256,0.0
82,0,149,-4.747843012887005,-18.170979513751256,0.0
83,0,243,-3.338698743698322,-18.170979513751256,0.0
84,0,585,-3.209478741965846,-18.170979513751256,0.0
85,0,115,-2.675116263481556,-18.170979513751256,0.0
86,0,373,-1.8959760066475064,-18.170979513751256,0.0
87,0,529,-3.5751174827498207,-18.170979513751256,0.0
88,0,145,-2.805505269410504,-18.170979513751256,0.0
89,0,572,-3.418452880918666,-18.170979513751256,0.0
90,0,339,-4.399455436608335,-18.170979513751256,0.0
91,0,260,-3.415604906727596,-18.170979513751256,0.0
92,0,38,-2.7510295673702148,-18.170979513751256,0.0
93,0,177,-4.349008720270501,-18.170979513751256,0.0
94,0,342,-5.364512148311458,-18.170979513751256,0.0
95,0,84,-3.8805251683537945,-18.170979513751256,0.0
96,1,578,-6.7380623922923695,-18.170979513751256,0.0
97,0,341,-5.1862236926607554,-18.170979513751256,0.0
98,0,239,-3.808854584172225,-18.170979513751256,0.0
99,0,33,-3.3685480091712843,-18.170979513751256,0.0
100,0,441,-3.9532790319937288,-18.170979513751256,0.0
101,0,477,-3.1617543310507235,-18.170979513751256,0.0
102,0,264,-4.66576526908553,-18.170979513751256,0.0
103,0,530,-4.086078451355211,-18.170979513751256,0.0
104,0,203,-3.5804369661526927,-18.170979513751256,0.0
105,0,307,-2.8044116359129654,-18.170979513751256,0.0
106,0,249,-2.9078704512652256,-18.170979513751256,0.0
107,0,95,-2.427172834809918,-18.170979513751256,0.0
108,0,253,-3.55082658251565,-18.170979513751256,0.0
109,0,511,-5.402792031204289,-18.170979513751256,0.0
110,0,126,-4.261670022900745,-18.170979513751256,0.0
111,0,10,-6.3961792281396095,-18.170979513751256,0.0
112,1,596,-8.339695762797838,-18.170979513751256,0.0
113,0,113,-3.3196437953410065,-18.170979513751256,0.0
114,0,86,-3.2665785318145235,-18.170979513751256,0.0
115,0,292,-1.5791397627116497,-18.170979513751256,0.0
116,0,37,-2.779503921165557,-18.170979513751256,0.0
117,0,387,-2.7851619978100475,-18.170979513751256,0.0
118,0,338,-1.1153962862564593,-18.170979513751256,0.0
119,0,3,-9.013792992979925,-18.170979513751256,0.0
120,0,371,-2.5396072476668654,-18.170979513751256,0.0
121,0,516,-5.8852639950952,-18.170979513751256,0.0
122,0,456,-4.808477471462921,-18.170979513751256,0.0
123,0,279,-3.648329838554524,-18.170979513751256,0.0
124,0,169,-3.618097502836861,-18.170979513751256,0.0
125,0,183,-3.905961422986706,-18.170979513751256,0.0
126,0,58,-3.293984114584638,-18.170979513751256,0.0
127,0,202,-8.737806654975332,-18.170979513751256,0.0
128,1,3,-9.650387795582445,-18.170979513751256,0.0
129,0,400,-3.935189517421676,-18.170979513751256,0.0
130,0,304,-2.49000148045747,-18.170979513751256,0.0
131,0,346,-5.808455414651552,-18.170979513751256,0.0
132,0,280,-4.239684428566454,-18.170979513751256,0.0
133,0,286,-5.611313791819796,-18.170979513751256,0.0
134,0,308,-4.506630157967942,-18.170979513751256,0.0
135,0,398,-3.355948338815117,-18.170979513751256,0.0
136,0,536,-4.333441871548008,-18.170979513751256,0.0
137,0,248,-1.7942868968651118,-18.170979513751256,0.0
138,0,457,-2.953420057101256,-18.170979513751256,0.0
139,0,437,-5.438779517090068,-18.170979513751256,0.0
140,0,318,-4.332835922781191,-18.170979513751256,0.0
141,0,330,-2.642469662547023,-18.170979513751256,0.0
142,0,241,-3.3494844151009846,-18.170979513751256,0.0
143,0,144,-2.8202370058820967,-18.170979513751256,0.0
144,1,202,-7.687603838450033,-18.170979513751256,0.0
145,0,49,-2.696443521650684,-18.170979513751256,0.0
146,0,545,-3.769305476929432,-18.170979513751256,0.0
147,0,314,-4.618088746616629,-18.170979513751256,0.0
148,0,153,-3.288671042856284,-18.170979513751256,0.0
149,0,219,-3.309782057014137,-18.170979513751256,0.0
150,0,442,-3.219718252736236,-18.170979513751256,0.0
151,0,161,-3.603648601011761,-18.170979513751256,0.0
152,0,191,-3.3110641308403133,-18.170979513751256,0.0
153,0,160,-3.997379471701057,-18.170979513751256,0.0
154,0,397,-3.0109955051261164,-18.170979513751256,0.0
155,0,232,-5.6760446922987375,-18.170979513751256,0.0
156,0,313,-3.48841700445742,-18.170979513751256,0.0
157,0,475,-3.1341332733430405,-18.170979513751256,0.0
158,0,295,-3.685111909184599,-18.170979513751256,0.0
159,0,473,-3.0222952324856114,-18.170979513751256,0.0
160,1,337,-7.511217010205558,-18.170979513751256,0.0
161,0,32,-3.3738927625898536,-18.170979513751256,0.0
162,0,446,-2.993677555266724,-18.170979513751256,0.0
163,0,245,-2.902971088849557,-18.170979513751256,0.0
164,0,455,-2.7322710667360046,-18.170979513751256,0.0
165,0,94,-3.1302441712867712,-18.170979513751256,0.0
166,0,605,-2.8624874377838503,-18.170979513751256,0.0
167,0,320,-3.841853177299146,-18.170979513751256,0.0
168,0,255,-3.1031766155898346,-18.170979513751256,0.0
169,0,129,-2.7661213420749657,-18.170979513751256,0.0
170,0,495,-4.119755149078971,-18.170979513751256,0.0
171,0,443,-3.282877000357045,-18.170979513751256,0.0
172,0,172,-1.798152386019885,-18.170979513751256,0.0
173,0,133,-2.841067339820301,-18.170979513751256,0.0
174,0,16,-3.854387894618386,-18.170979513751256,0.0
175,0,353,-4.919918984069211,-18.170979513751256,0.0
176,1,597,-6.847271007347604,-18.170979513751256,0.0
177,0,481,-2.630405545332948,-18.170979513751256,0.0
178,0,603,-2.389772788298734,-18.170979513751256,0.0
179,0,211,-2.602531840648634,-18.170979513751256,0.0
180,0,147,-2.670062113765127,-18.170979513751256,0.0
181,0,127,-4.552426123434526,-18.170979513751256,0.0
182,0,582,-4.776772133962346,-18.170979513751256,0.0
183,0,192,-3.581221484811827,-18.170979513751256,0.0
184,0,51,-3.694502683250691,-18.170979513751256,0.0
185,0,486,-11.228059113289111,-18.170979513751256,0.0
186,0,187,-6.7582677770331765,-18.170979513751256,0.0
187,0,18,-5.342059702865576,-18.170979513751256,0.0
188,0,528,-3.559151133273083,-18.170979513751256,0.0
189,0,555,-4.542658240221417,-18.170979513751256,0.0
190,0,469,-2.883507328638452,-18.170979513751256,0.0
191,0,40,-3.300333917958296,-18.170979513751256,0.0
192,1,486,-9.13840360931579,-18.170979513751256,0.0
193,0,547,-3.037141551192132,-18.170979513751256,0.0
194,0,276,-2.852812303500755,-18.170979513751256,0.0
195,0,328,-2.929659199779353,-18.170979513751256,0.0
196,0,556,-10.508221141066045,-18.170979513751256,0.0
197,0,490,-5.576183278409792,-18.170979513751256,0.0
198,0,483,-3.4199694368455806,-18.170979513751256,0.0
199,0,576,-3.2817220383637693,-18.170979513751256,0.0
200,0,179,-2.879050338605447,-18.170979513751256,0.0
201,0,360,-2.977726980981198,-18.170979513751256,0.0
202,0,319,-17.91655148977698,-18.170979513751256,0.0
203,0,531,-3.734629319518018,-18.170979513751256,0.0
204,0,499,-3.982902330256714,-18.170979513751256,0.0
205,0,57,-3.955822629859616,-18.170979513751256,0.0
206,0,479,-2.7613706762163552,-18.170979513751256,0.0
207,0,599,-3.0491603909068203,-18.170979513751256,0.0
208,1,319,-16.85103319560969,-18.170979513751256,0.0
209,0,510,-5.296102429949604,-18.170979513751256,0.0
210,0,564,-3.61124644098786,-18.170979513751256,0.0
211,0,35,-3.5769376868505414,-18.170979513751256,0.0
212,0,305,-3.574775409302003,-18.170979513751256,0.0
213,0,488,-13.836503306314468,-18.170979513751256,0.0
214,0,46,-2.729807817470562,-18.170979513751256,0.0
215,0,186,-3.267789180853278,-18.170979513751256,0.0
216,0,291,-1.6735807405180028,-18.170979513751256,0.0
217,0,447,-3.5839804191087663,-18.170979513751256,0.0
218,0,367,-2.18506035799339,-18.170979513751256,0.0
219,0,406,-3.5921484057990103,-18.170979513751256,0.0
220,0,162,-3.291862193781358,-18.170979513751256,0.0
