step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
160,0,388,7.777,-3.43,0.0
161,0,526,6.575,-3.43,0.0
162,0,610,6.227,-3.43,0.0
163,0,241,9.624,-3.43,0.0
164,0,510,5.771,-3.43,0.0
165,1,8,-1.58,-3.43,0.0
166,0,314,0.8,-3.43,0.0
167,0,522,1.795,-3.43,0.0
168,0,57,10.914,-3.43,0.0
169,0,81,5.133,-3.43,0.0
170,0,347,7.338,-3.43,0.0
171,0,111,2.945,-3.43,0.0
172,0,495,4.944,-3.43,0.0
173,0,191,-1.862,-3.43,0.0
174,0,570,3.054,-3.43,0.0
175,0,437,-1.185,-3.43,0.0
176,1,191,-0.4,-3.43,0.0
177,0,345,4.18,-3.43,0.0
178,0,104,1.156,-3.43,0.0
179,0,632,2.706,-3.43,0.0
180,0,313,2.201,-3.43,0.0
181,0,127,5.98,-3.43,0.0
182,0,582,2.364,-3.43,0.0
183,0,506,0.477,-3.43,0.0
184,0,257,-0.233,-3.43,0.0
185,0,98,9.029,-3.43,0.0
186,0,72,2.758,-3.43,0.0
187,1,266,-1.23,-3.43,0.0
188,0,552,2.869,-3.43,0.0
189,0,113,1.853,-3.43,0.0
190,0,592,-0.505,-3.43,0.0
191,0,134,1.903,-3.43,0.0
192,0,417,5.014,-3.43,0.0
193,0,325,1.091,-3.43,0.0
194,0,170,5.058,-3.43,0.0
195,0,33,8.113,-3.43,0.0
196,0,242,4.308,-3.43,0.0
197,0,512,6.462,-3.43,0.0
198,1,380,-0.34,-3.43,0.0
199,0,636,4.278,-3.43,0.0
200,0,37,2.446,-3.43,0.0
201,0,39,-3.221,-3.43,0.0
202,0,318,4.127,-3.43,0.0
203,0,244,10.984,-3.43,0.0
204,0,114,2.929,-3.43,0.0
205,0,248,3.381,-3.43,0.0
206,0,171,3.873,-3.43,0.0
207,0,426,16.371,-3.43,0.0
208,0,97,8.844,-3.43,0.0
209,1,39,-3.13,-3.43,0.0
210,0,282,-0.285,-3.43,0.0
211,0,550,-1.648,-3.43,0.0
212,0,540,-2.97,-3.43,0.0
213,0,624,0.492,-3.43,0.0
214,0,226,3.234,-3.43,0.0
215,0,628,3.053,-3.43,0.0
216,0,633,-0.832,-3.43,0.0
217,0,386,0.34,-3.43,0.0
218,0,265,13.424,-3.43,0.0
219,0,199,9.053,-3.43,0.0
220,1,540,-2.93,-3.43,0.0
221,0,639,4.269,-3.43,0.0
222,0,399,0.761,-3.43,0.0
223,0,356,3.467,-3.43,0.0
224,0,544,1.741,-3.43,0.0
225,0,297,2.176,-3.43,0.0
226,0,543,10.412,-3.43,0.0
227,0,594,3.133,-3.43,0.0
228,0,558,0.404,-3.43,0.0
229,0,440,0.093,-3.43,0.0
230,0,70,13.599,-3.43,0.0
231,1,550,-1.2,-3.43,0.0
232,0,453,0.359,-3.43,0.0
233,0,223,3.213,-3.43,0.0
234,0,166,-0.818,-3.43,0.0
235,0,457,1.956,-3.43,0.0
236,0,251,-1.691,-3.43,0.0
237,0,425,0.553,-3.43,0.0
238,0,31,-2.357,-3.43,0.0
239,0,389,6.716,-3.43,0.0
240,0,140,0.822,-3.43,0.0
241,0,622,0.223,-3.43,0.0
242,1,31,-0.93,-3.43,0.0
243,0,138,1.809,-3.43,0.0
244,0,93,2.075,-3.43,0.0
245,0,496,0.178,-3.43,0.0
246,0,209,5.442,-3.43,0.0
247,0,511,5.378,-3.43,0.0
248,0,193,1.135,-3.43,0.0
249,0,43,0.117,-3.43,0.0
250,0,383,-0.927,-3.43,0.0
251,0,30,0.658,-3.43,0.0
252,0,328,-2.465,-3.43,0.0
253,0,249,5.494,-3.43,0.0
254,0,572,-3.03,-3.43,0.0
255,0,349,1.839,-3.43,0.0
256,0,566,3.427,-3.43,0.0
