step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
48,1,334,-10.59245073572053,-16.85103319560969,0.0
49,0,596,-8.930003085676184,-16.85103319560969,0.0
50,0,75,-2.9703829007666136,-16.85103319560969,0.0
51,0,193,-4.19947499041,-16.85103319560969,0.0
52,0,417,-3.996860566607576,-16.85103319560969,0.0
53,0,438,-3.4463855301603776,-16.85103319560969,0.0
54,0,208,-3.0282628581156668,-16.85103319560969,0.0
55,0,87,-2.887060149692854,-16.85103319560969,0.0
56,0,470,-2.54141083699454,-16.85103319560969,0.0
57,0,161,-3.603648601011761,-16.85103319560969,0.0
58,0,127,-4.552426123434526,-16.85103319560969,0.0
59,0,604,-2.5256583230205862,-16.85103319560969,0.0
60,0,356,-4.074397414719464,-16.85103319560969,0.0
61,0,158,-3.360639385640757,-16.85103319560969,0.0
62,0,308,-4.506630157967942,-16.85103319560969,0.0
63,0,536,-4.333441871548008,-16.85103319560969,0.0
64,1,79,-9.279758219433193,-16.85103319560969,0.0
65,0,212,-14.953579818605949,-16.85103319560969,0.0
66,0,448,-2.9450100003579074,-16.85103319560969,0.0
67,0,180,-2.760889234646054,-16.85103319560969,0.0
68,0,226,-4.071106899832685,-16.85103319560969,0.0
69,0,507,-3.3633432543059274,-16.85103319560969,0.0
70,0,18,-5.342059702865576,-16.85103319560969,0.0
71,0,592,-6.637297469763492,-16.85103319560969,0.0
72,0,453,-2.920352172602553,-16.85103319560969,0.0
73,0,270,-7.116555212506023,-16.85103319560969,0.0
74,0,276,-2.852812303500755,-16.85103319560969,0.0
75,0,261,-2.91240044694164,-16.85103319560969,0.0
76,0,487,-3.362717305042012,-16.85103319560969,0.0
77,0,534,-3.678777245004036,-16.85103319560969,0.0
78,0,218,-3.821725669386129,-16.85103319560969,0.0
79,0,466,-3.1822740608236404,-16.85103319560969,0.0
80,1,212,-14.992345956579042,-16.85103319560969,0.0
81,0,174,-3.5683049761104715,-16.85103319560969,0.0
82,0,339,-4.399455436608335,-16.85103319560969,0.0
83,0,104,-4.144958966781652,-16.85103319560969,0.0
84,0,354,-5.955559613545344,-16.85103319560969,0.0
85,0,525,-3.660172696553664,-16.85103319560969,0.0
86,0,96,-2.8482828937627955,-16.85103319560969,0.0
87,0,374,-3.6361838652881504,-16.85103319560969,0.0
88,0,589,-3.645488935445653,-16.85103319560969,0.0
89,0,4,-3.6025288195660257,-16.85103319560969,0.0
90,0,518,-4.008502442130504,-16.85103319560969,0.0
91,0,491,-3.850584415395472,-16.85103319560969,0.0
92,0,36,-2.8615110090233,-16.85103319560969,0.0
93,0,318,-4.332835922781191,-16.85103319560969,0.0
94,0,283,-10.776872325769247,-16.85103319560969,0.0
95,0,166,-4.117805670988802,-16.85103319560969,0.0
96,1,283,-10.58493713274068,-16.85103319560969,0.0
97,0,468,-5.278172604458265,-16.85103319560969,0.0
98,0,99,-4.101619280081281,-16.85103319560969,0.0
99,0,495,-4.119755149078971,-16.85103319560969,0.0
100,0,429,-11.27445706426454,-16.85103319560969,0.0
101,0,425,-1.5773202402901731,-16.85103319560969,0.0
102,0,139,-3.97920978360094,-16.85103319560969,0.0
103,0,410,-4.296939031113653,-16.85103319560969,0.0
104,0,92,-3.69760837678856,-16.85103319560969,0.0
105,0,496,-3.592821638936356,-16.85103319560969,0.0
106,0,407,-3.862413560345718,-16.85103319560969,0.0
107,0,603,-2.389772788298734,-16.85103319560969,0.0
108,0,94,-3.1302441712867712,-16.85103319560969,0.0
109,0,237,-17.508435556234446,-16.85103319560969,0.0
110,0,533,-2.961204894372889,-16.85103319560969,0.0
111,0,560,-6.540739538555631,-16.85103319560969,0.0
112,1,237,-18.170979513751256,-18.170979513751256,0.0
113,0,24,-3.141966798043036,-18.170979513751256,0.0
114,0,568,-4.093612948834313,-18.170979513751256,0.0
115,0,146,-2.763997979489329,-18.170979513751256,0.0
116,0,571,-2.843593405452517,-18.170979513751256,0.0
117,0,197,-4.201046005575113,-18.170979513751256,0.0
118,0,330,-2.642469662547023,-18.170979513751256,0.0
119,0,370,-3.93181950962044,-18.170979513751256,0.0
120,0,481,-2.630405545332948,-18.170979513751256,0.0
121,0,452,-2.6078779407257766,-18.170979513751256,0.0
122,0,601,-3.863014462399496,-18.170979513751256,0.0
123,0,19,-3.2854003152316813,-18.170979513751256,0.0
124,0,33,-3.3685480091712843,-18.170979513751256,0.0
125,0,181,-4.779353845438361,-18.170979513751256,0.0
126,0,128,-3.3733090727959483,-18.170979513751256,0.0
127,0,526,-0.0206211931612018,-18.170979513751256,0.0
128,1,429,-10.66910116701384,-18.170979513751256,0.0
129,0,581,-3.018383981134401,-18.170979513751256,0.0
130,0,422,-3.087078239593638,-18.170979513751256,0.0
131,0,274,-2.781081737209356,-18.170979513751256,0.0
132,0,14,-6.87856134030866,-18.170979513751256,0.0
133,0,367,-2.18506035799339,-18.170979513751256,0.0
134,0,47,-2.8720184039159413,-18.170979513751256,0.0
135,0,529,-3.5751174827498207,-18.170979513751256,0.0
136,0,575,-3.073773620815295,-18.170979513751256,0.0
137,0,309,-2.7230442859882675,-18.170979513751256,0.0
138,0,564,-3.61124644098786,-18.170979513751256,0.0
139,0,430,-3.11989936639245,-18.170979513751256,0.0
140,0,527,-12.00245698124045,-18.170979513751256,0.0
141,0,152,-3.096665225519336,-18.170979513751256,0.0
142,0,547,-3.037141551192132,-18.170979513751256,0.0
143,0,314,-4.618088746616629,-18.170979513751256,0.0
144,1,527,-11.1418639042255,-18.170979513751256,0.0
145,0,437,-5.438779517090068,-18.170979513751256,0.0
146,0,312,-2.9392212365753423,-18.170979513751256,0.0
147,0,123,-3.3331527993661525,-18.170979513751256,0.0
148,0,284,-7.290319814824373,-18.170979513751256,0.0
149,0,8,-1.854147098622194,-18.170979513751256,0.0
150,0,463,-5.863058699494186,-18.170979513751256,0.0
151,0,359,-2.622103192998206,-18.170979513751256,0.0
152,0,396,-2.41364934798644,-18.170979513751256,0.0
153,0,538,-3.194785844287877,-18.170979513751256,0.0
154,0,494,-1.8534107583499209,-18.170979513751256,0.0
155,0,426,-1.6541888282761166,-18.170979513751256,0.0
156,0,473,-3.0222952324856114,-18.170979513751256,0.0
157,0,450,-3.887605118211475,-18.170979513751256,0.0
158,0,124,-4.520075592580572,-18.170979513751256,0.0
159,0,537,-4.201743019396899,-18.170979513751256,0.0
160,1,596,-8.339695762797838,-18.170979513751256,0.0
161,0,244,-3.715992159340964,-18.170979513751256,0.0
162,0,535,-9.156468029233675,-18.170979513751256,0.0
163,0,78,-11.931853577511175,-18.170979513751256,0.0
164,0,1,-3.2713531204424164,-18.170979513751256,0.0
165,0,469,-2.883507328638452,-18.170979513751256,0.0
166,0,100,-2.8680571410402567,-18.170979513751256,0.0
167,0,545,-3.769305476929432,-18.170979513751256,0.0
168,0,446,-2.993677555266724,-18.170979513751256,0.0
169,0,593,-3.7145231556099367,-18.170979513751256,0.0
170,0,512,-5.590186745982099,-18.170979513751256,0.0
171,0,65,-3.7516039067182674,-18.170979513751256,0.0
172,0,278,-2.6809725540327216,-18.170979513751256,0.0
173,0,175,-4.093112967730542,-18.170979513751256,0.0
174,0,317,-3.846852134351744,-18.170979513751256,0.0
175,0,337,-8.390029175479008,-18.170979513751256,0.0
176,1,78,-9.907088631871122,-18.170979513751256,0.0
177,0,200,-17.385009915212535,-18.170979513751256,0.0
178,0,61,-4.241438466267343,-18.170979513751256,0.0
179,0,386,-4.032349432007284,-18.170979513751256,0.0
180,0,55,-3.186970433455576,-18.170979513751256,0.0
181,0,172,-1.798152386019885,-18.170979513751256,0.0
182,0,420,-3.061143656769196,-18.170979513751256,0.0
183,0,138,-3.4426738973890845,-18.170979513751256,0.0
184,0,49,-2.696443521650684,-18.170979513751256,0.0
185,0,173,-1.810094877867459,-18.170979513751256,0.0
186,0,397,-3.0109955051261164,-18.170979513751256,0.0
187,0,219,-3.309782057014137,-18.170979513751256,0.0
188,0,388,-4.192713125962255,-18.170979513751256,0.0
189,0,516,-5.8852639950952,-18.170979513751256,0.0
190,0,255,-3.1031766155898346,-18.170979513751256,0.0
191,0,381,-2.8798182312659946,-18.170979513751256,0.0
192,1,200,-15.247330032392677,-18.170979513751256,0.0
193,0,32,-3.3738927625898536,-18.170979513751256,0.0
194,0,196,-3.6163628554351,-18.170979513751256,0.0
195,0,84,-3.8805251683537945,-18.170979513751256,0.0
196,0,307,-2.8044116359129654,-18.170979513751256,0.0
197,0,451,-2.7815987867462866,-18.170979513751256,0.0
198,0,35,-3.5769376868505414,-18.170979513751256,0.0
199,0,121,-3.4913509806421485,-18.170979513751256,0.0
200,0,179,-2.879050338605447,-18.170979513751256,0.0
201,0,584,-2.9767505843894466,-18.170979513751256,0.0
202,0,17,-3.4930494168005777,-18.170979513751256,0.0
203,0,327,-2.808025719717711,-18.170979513751256,0.0
204,0,485,-3.438480738201351,-18.170979513751256,0.0
205,0,83,-4.708848064234706,-18.170979513751256,0.0
206,0,586,-3.058144344001746,-18.170979513751256,0.0
207,0,195,-2.234128344519407,-18.170979513751256,0.0
208,1,535,-7.728297685422076,-18.170979513751256,0.0
209,0,510,-5.296102429949604,-18.170979513751256,0.0
210,0,559,-4.538270821617076,-18.170979513751256,0.0
211,0,143,-2.757582771533488,-18.170979513751256,0.0
212,0,202,-8.737806654975332,-18.170979513751256,0.0
213,0,220,-2.677501985087769,-18.170979513751256,0.0
214,0,46,-2.729807817470562,-18.170979513751256,0.0
215,0,398,-3.355948338815117,-18.170979513751256,0.0
216,0,234,-11.988720964779546,-18.170979513751256,0.0
217,0,563,-4.651535295350493,-18.170979513751256,0.0
218,0,288,-4.499642873379518,-18.170979513751256,0.0
219,0,478,-2.425302405862622,-18.170979513751256,0.0
220,0,97,-3.0556661000127874,-18.170979513751256,0.0
