step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
137,0,497,-5.480877385739875,-16.85103319560969,0.0
138,0,179,-2.879050338605447,-16.85103319560969,0.0
139,0,65,-3.7516039067182674,-16.85103319560969,0.0
140,0,539,-5.598794016573258,-16.85103319560969,0.0
141,0,461,-3.929901059969533,-16.85103319560969,0.0
142,0,122,-3.95362857967382,-16.85103319560969,0.0
143,0,460,-2.784768238268226,-16.85103319560969,0.0
144,1,578,-6.7380623922923695,-16.85103319560969,0.0
145,0,313,-3.48841700445742,-16.85103319560969,0.0
146,0,156,-6.398801740841286,-16.85103319560969,0.0
147,0,579,-2.777940620538579,-16.85103319560969,0.0
148,0,484,-3.4429504769335906,-16.85103319560969,0.0
149,0,95,-2.427172834809918,-16.85103319560969,0.0
150,0,172,-1.798152386019885,-16.85103319560969,0.0
151,0,589,-3.645488935445653,-16.85103319560969,0.0
152,0,375,-19.56430271904108,-16.85103319560969,0.0
153,0,28,-7.811640648291735,-16.85103319560969,0.0
154,0,330,-2.642469662547023,-16.85103319560969,0.0
155,0,485,-3.438480738201351,-16.85103319560969,0.0
156,0,449,-4.100011599045418,-16.85103319560969,0.0
157,0,483,-3.4199694368455806,-16.85103319560969,0.0
158,0,48,-2.805948915898106,-16.85103319560969,0.0
159,0,388,-4.192713125962255,-16.85103319560969,0.0
160,1,375,-18.53448594783226,-18.53448594783226,0.0
161,0,69,-3.926756752629352,-18.53448594783226,0.0
162,0,566,-2.8345617799807483,-18.53448594783226,0.0
163,0,318,-4.332835922781191,-18.53448594783226,0.0
164,0,392,-7.624920356405425,-18.53448594783226,0.0
165,0,523,-20.368232946295223,-18.53448594783226,0.0
166,0,200,-17.385009915212535,-18.53448594783226,0.0
167,0,443,-3.282877000357045,-18.53448594783226,0.0
168,0,62,-5.551860056508553,-18.53448594783226,0.0
169,0,261,-2.91240044694164,-18.53448594783226,0.0
170,0,226,-4.071106899832685,-18.53448594783226,0.0
171,0,185,-3.198972807809217,-18.53448594783226,0.0
172,0,58,-3.293984114584638,-18.53448594783226,0.0
173,0,178,-3.089310985314432,-18.53448594783226,0.0
174,0,208,-3.0282628581156668,-18.53448594783226,0.0
175,0,218,-3.821725669386129,-18.53448594783226,0.0
176,1,523,-14.017515356923804,-18.53448594783226,0.0
177,0,436,-4.319025639299305,-18.53448594783226,0.0
178,0,163,-3.6721711231135177,-18.53448594783226,0.0
179,0,423,-4.167801255400104,-18.53448594783226,0.0
180,0,54,-3.377910104003784,-18.53448594783226,0.0
181,0,97,-3.0556661000127874,-18.53448594783226,0.0
182,0,355,-4.260722096448769,-18.53448594783226,0.0
183,0,419,-3.0730550314717457,-18.53448594783226,0.0
184,0,594,-3.072510148060486,-18.53448594783226,0.0
185,0,294,-3.513716745199256,-18.53448594783226,0.0
186,0,189,-3.2467580347115,-18.53448594783226,0.0
187,0,498,-3.492115945088871,-18.53448594783226,0.0
188,0,321,-2.557420842445876,-18.53448594783226,0.0
189,0,397,-3.0109955051261164,-18.53448594783226,0.0
190,0,576,-3.2817220383637693,-18.53448594783226,0.0
191,0,300,-2.570287401772509,-18.53448594783226,0.0
192,1,200,-15.247330032392677,-18.53448594783226,0.0
193,0,277,-2.609578654270842,-18.53448594783226,0.0
194,0,64,-3.312599430455464,-18.53448594783226,0.0
195,0,289,-2.975882293740693,-18.53448594783226,0.0
196,0,488,-13.836503306314468,-18.53448594783226,0.0
197,0,57,-3.955822629859616,-18.53448594783226,0.0
198,0,246,-3.306662412090156,-18.53448594783226,0.0
199,0,600,-4.231378138620395,-18.53448594783226,0.0
200,0,282,-3.1046007025218136,-18.53448594783226,0.0
201,0,379,-3.2577283575376823,-18.53448594783226,0.0
202,0,255,-3.1031766155898346,-18.53448594783226,0.0
203,0,266,-6.238602685365959,-18.53448594783226,0.0
204,0,213,-2.391230945544809,-18.53448594783226,0.0
205,0,353,-4.919918984069211,-18.53448594783226,0.0
206,0,34,-3.404094012430193,-18.53448594783226,0.0
207,0,335,-5.7583972916382535,-18.53448594783226,0.0
208,1,488,-6.764958344887584,-18.53448594783226,0.0
209,0,281,-3.9779078829944488,-18.53448594783226,0.0
210,0,354,-5.955559613545344,-18.53448594783226,0.0
211,0,7,-1.762239065259179,-18.53448594783226,0.0
212,0,16,-3.854387894618386,-18.53448594783226,0.0
213,0,55,-3.186970433455576,-18.53448594783226,0.0
214,0,43,-3.291660799663491,-18.53448594783226,0.0
215,0,191,-3.3110641308403133,-18.53448594783226,0.0
216,0,546,-2.4624633485140195,-18.53448594783226,0.0
217,0,447,-3.5839804191087663,-18.53448594783226,0.0
218,0,181,-4.779353845438361,-18.53448594783226,0.0
219,0,377,-2.877748826369928,-18.53448594783226,0.0
220,0,102,-3.223977788084862,-18.53448594783226,0.0
