step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
85,0,393,-5.368333888807415,-18.170979513751256,0.0
86,0,395,-2.644315904578059,-18.170979513751256,0.0
87,0,13,-4.34633360827267,-18.170979513751256,0.0
88,0,29,-2.7493489582898207,-18.170979513751256,0.0
89,0,401,-2.9717281596715224,-18.170979513751256,0.0
90,0,575,-3.073773620815295,-18.170979513751256,0.0
91,0,542,-5.155109743940214,-18.170979513751256,0.0
92,0,11,-4.821630173646602,-18.170979513751256,0.0
93,0,585,-3.209478741965846,-18.170979513751256,0.0
94,0,568,-4.093612948834313,-18.170979513751256,0.0
95,0,325,-6.714455268891303,-18.170979513751256,0.0
96,1,333,-10.685978658481952,-18.170979513751256,0.0
97,0,131,-2.928468881168784,-18.170979513751256,0.0
98,0,483,-3.4199694368455806,-18.170979513751256,0.0
99,0,353,-4.919918984069211,-18.170979513751256,0.0
100,0,136,-3.4032204939196817,-18.170979513751256,0.0
101,0,213,-2.391230945544809,-18.170979513751256,0.0
102,0,494,-1.8534107583499209,-18.170979513751256,0.0
103,0,572,-3.418452880918666,-18.170979513751256,0.0
104,0,261,-2.91240044694164,-18.170979513751256,0.0
105,0,178,-3.089310985314432,-18.170979513751256,0.0
106,0,384,-3.547870955020308,-18.170979513751256,0.0
107,0,425,-1.5773202402901731,-18.170979513751256,0.0
108,0,406,-3.5921484057990103,-18.170979513751256,0.0
109,0,400,-3.935189517421676,-18.170979513751256,0.0
110,0,340,-3.5070975129309887,-18.170979513751256,0.0
111,0,266,-6.238602685365959,-18.170979513751256,0.0
112,1,535,-7.728297685422076,-18.170979513751256,0.0
113,0,360,-2.977726980981198,-18.170979513751256,0.0
114,0,137,-4.055094147401695,-18.170979513751256,0.0
115,0,551,-2.915117193511906,-18.170979513751256,0.0
116,0,90,-3.708197124435337,-18.170979513751256,0.0
117,0,75,-2.9703829007666136,-18.170979513751256,0.0
118,0,279,-3.648329838554524,-18.170979513751256,0.0
119,0,171,-1.801322934724302,-18.170979513751256,0.0
120,0,46,-2.729807817470562,-18.170979513751256,0.0
121,0,512,-5.590186745982099,-18.170979513751256,0.0
122,0,239,-3.808854584172225,-18.170979513751256,0.0
123,0,246,-3.306662412090156,-18.170979513751256,0.0
124,0,222,-3.564456468592541,-18.170979513751256,0.0
125,0,357,-2.860961958601304,-18.170979513751256,0.0
126,0,490,-5.576183278409792,-18.170979513751256,0.0
127,0,208,-3.0282628581156668,-18.170979513751256,0.0
128,1,79,-9.279758219433193,-18.170979513751256,0.0
129,0,54,-3.377910104003784,-18.170979513751256,0.0
130,0,540,-5.272790654868855,-18.170979513751256,0.0
131,0,566,-2.8345617799807483,-18.170979513751256,0.0
132,0,105,-5.458925176680385,-18.170979513751256,0.0
133,0,27,-3.54304711587897,-18.170979513751256,0.0
134,0,260,-3.415604906727596,-18.170979513751256,0.0
135,0,434,-4.697993385012486,-18.170979513751256,0.0
136,0,571,-2.843593405452517,-18.170979513751256,0.0
137,0,299,-2.389775718593333,-18.170979513751256,0.0
138,0,513,-3.7038911788702817,-18.170979513751256,0.0
139,0,375,-19.56430271904108,-18.170979513751256,0.0
140,0,198,-3.4827157991763844,-18.170979513751256,0.0
141,0,295,-3.685111909184599,-18.170979513751256,0.0
142,0,334,-11.33783140515263,-18.170979513751256,0.0
143,0,316,-3.730466450719975,-18.170979513751256,0.0
144,1,375,-18.53448594783226,-18.53448594783226,0.0
145,0,388,-4.192713125962255,-18.53448594783226,0.0
146,0,605,-2.8624874377838503,-18.53448594783226,0.0
147,0,18,-5.342059702865576,-18.53448594783226,0.0
148,0,582,-4.776772133962346,-18.53448594783226,0.0
149,0,414,-3.4188730257488005,-18.53448594783226,0.0
150,0,146,-2.763997979489329,-18.53448594783226,0.0
151,0,145,-2.805505269410504,-18.53448594783226,0.0
152,0,128,-3.3733090727959483,-18.53448594783226,0.0
153,0,579,-2.777940620538579,-18.53448594783226,0.0
154,0,135,-5.512355662197943,-18.53448594783226,0.0
155,0,118,-6.289972283425124,-18.53448594783226,0.0
156,0,58,-3.293984114584638,-18.53448594783226,0.0
157,0,482,-3.1957239660197225,-18.53448594783226,0.0
158,0,109,-3.3419538155301014,-18.53448594783226,0.0
159,0,514,-5.481722461442326,-18.53448594783226,0.0
160,1,334,-10.59245073572053,-18.53448594783226,0.0
161,0,382,-2.791279297333403,-18.53448594783226,0.0
162,0,23,-3.032076143593109,-18.53448594783226,0.0
163,0,362,-3.4178272071678504,-18.53448594783226,0.0
164,0,83,-4.708848064234706,-18.53448594783226,0.0
165,0,558,-4.454708868492128,-18.53448594783226,0.0
166,0,91,-3.467049078579628,-18.53448594783226,0.0
167,0,147,-2.670062113765127,-18.53448594783226,0.0
168,0,251,-2.928989680584748,-18.53448594783226,0.0
169,0,475,-3.1341332733430405,-18.53448594783226,0.0
170,0,506,-5.963719011810009,-18.53448594783226,0.0
171,0,174,-3.5683049761104715,-18.53448594783226,0.0
172,0,51,-3.694502683250691,-18.53448594783226,0.0
173,0,181,-4.779353845438361,-18.53448594783226,0.0
174,0,345,-5.126413324517298,-18.53448594783226,0.0
175,0,589,-3.645488935445653,-18.53448594783226,0.0
176,1,155,-8.154222204607914,-18.53448594783226,0.0
177,0,107,-3.7404631799452455,-18.53448594783226,0.0
178,0,515,-6.114563023506541,-18.53448594783226,0.0
179,0,437,-5.438779517090068,-18.53448594783226,0.0
180,0,193,-4.19947499041,-18.53448594783226,0.0
181,0,77,-3.5883695445186983,-18.53448594783226,0.0
182,0,300,-2.570287401772509,-18.53448594783226,0.0
183,0,539,-5.598794016573258,-18.53448594783226,0.0
184,0,402,-2.8051000702463416,-18.53448594783226,0.0
185,0,63,-3.1292048479061894,-18.53448594783226,0.0
186,0,387,-2.7851619978100475,-18.53448594783226,0.0
187,0,466,-3.1822740608236404,-18.53448594783226,0.0
188,0,78,-11.931853577511175,-18.53448594783226,0.0
189,0,527,-12.00245698124045,-18.53448594783226,0.0
190,0,420,-3.061143656769196,-18.53448594783226,0.0
191,0,110,-3.9998457264977536,-18.53448594783226,0.0
192,1,527,-11.1418639042255,-18.53448594783226,0.0
193,0,305,-3.574775409302003,-18.53448594783226,0.0
194,0,280,-4.239684428566454,-18.53448594783226,0.0
195,0,599,-3.0491603909068203,-18.53448594783226,0.0
196,0,276,-2.852812303500755,-18.53448594783226,0.0
197,0,415,-4.696460976556264,-18.53448594783226,0.0
198,0,84,-3.8805251683537945,-18.53448594783226,0.0
199,0,230,-3.622256406689928,-18.53448594783226,0.0
200,0,238,-3.4035653537302006,-18.53448594783226,0.0
201,0,524,-6.472940599293585,-18.53448594783226,0.0
202,0,546,-2.4624633485140195,-18.53448594783226,0.0
203,0,252,-4.227914225366716,-18.53448594783226,0.0
204,0,498,-3.492115945088871,-18.53448594783226,0.0
205,0,116,-2.739396558588691,-18.53448594783226,0.0
206,0,273,-6.69677459749024,-18.53448594783226,0.0
207,0,533,-2.961204894372889,-18.53448594783226,0.0
208,1,78,-9.907088631871122,-18.53448594783226,0.0
209,0,3,-9.013792992979925,-18.53448594783226,0.0
210,0,474,-3.1059937702184537,-18.53448594783226,0.0
211,0,534,-3.678777245004036,-18.53448594783226,0.0
212,0,516,-5.8852639950952,-18.53448594783226,0.0
213,0,158,-3.360639385640757,-18.53448594783226,0.0
214,0,531,-3.734629319518018,-18.53448594783226,0.0
215,0,590,-6.0983831662493495,-18.53448594783226,0.0
216,0,282,-3.1046007025218136,-18.53448594783226,0.0
217,0,284,-7.290319814824373,-18.53448594783226,0.0
218,0,495,-4.119755149078971,-18.53448594783226,0.0
219,0,503,-2.678734963592812,-18.53448594783226,0.0
220,0,364,-15.091062572399691,-18.53448594783226,0.0
