step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
142,0,559,-4.538270821617076,-18.170979513751256,0.0
143,0,265,-6.121101089139607,-18.170979513751256,0.0
144,1,596,-8.339695762797838,-18.170979513751256,0.0
145,0,295,-3.685111909184599,-18.170979513751256,0.0
146,0,201,-5.534635596286975,-18.170979513751256,0.0
147,0,433,-5.093390342690006,-18.170979513751256,0.0
148,0,515,-6.114563023506541,-18.170979513751256,0.0
149,0,118,-6.289972283425124,-18.170979513751256,0.0
150,0,507,-3.3633432543059274,-18.170979513751256,0.0
151,0,326,-4.03992225075756,-18.170979513751256,0.0
152,0,396,-2.41364934798644,-18.170979513751256,0.0
153,0,347,-5.64520821888125,-18.170979513751256,0.0
154,0,322,-2.636214537602447,-18.170979513751256,0.0
155,0,290,-2.993798027806384,-18.170979513751256,0.0
156,0,530,-4.086078451355211,-18.170979513751256,0.0
157,0,363,-2.813617916328497,-18.170979513751256,0.0
158,0,133,-2.841067339820301,-18.170979513751256,0.0
159,0,283,-10.776872325769247,-18.170979513751256,0.0
160,1,283,-10.58493713274068,-18.170979513751256,0.0
161,0,443,-3.282877000357045,-18.170979513751256,0.0
162,0,236,-2.807699363181104,-18.170979513751256,0.0
163,0,116,-2.739396558588691,-18.170979513751256,0.0
164,0,422,-3.087078239593638,-18.170979513751256,0.0
165,0,104,-4.144958966781652,-18.170979513751256,0.0
166,0,482,-3.1957239660197225,-18.170979513751256,0.0
167,0,255,-3.1031766155898346,-18.170979513751256,0.0
168,0,355,-4.260722096448769,-18.170979513751256,0.0
169,0,589,-3.645488935445653,-18.170979513751256,0.0
170,0,420,-3.061143656769196,-18.170979513751256,0.0
171,0,117,-2.62582516935682,-18.170979513751256,0.0
172,0,583,-2.848405682526983,-18.170979513751256,0.0
173,0,327,-2.808025719717711,-18.170979513751256,0.0
174,0,164,-3.635828019731034,-18.170979513751256,0.0
175,0,143,-2.757582771533488,-18.170979513751256,0.0
176,1,597,-6.847271007347604,-18.170979513751256,0.0
177,0,541,-5.790389041560017,-18.170979513751256,0.0
178,0,70,-2.6101034865950945,-18.170979513751256,0.0
179,0,488,-13.836503306314468,-18.170979513751256,0.0
180,0,94,-3.1302441712867712,-18.170979513751256,0.0
181,0,311,-3.746266012743969,-18.170979513751256,0.0
182,0,101,-3.0670426287314805,-18.170979513751256,0.0
183,0,461,-3.929901059969533,-18.170979513751256,0.0
184,0,35,-3.5769376868505414,-18.170979513751256,0.0
185,0,100,-2.8680571410402567,-18.170979513751256,0.0
186,0,29,-2.7493489582898207,-18.170979513751256,0.0
187,0,250,-1.800823688334833,-18.170979513751256,0.0
188,0,464,-4.207091128130805,-18.170979513751256,0.0
189,0,513,-3.7038911788702817,-18.170979513751256,0.0
190,0,204,-3.2477017998098425,-18.170979513751256,0.0
191,0,376,-19.42008574201837,-18.170979513751256,0.0
192,1,376,-18.396015574220662,-18.396015574220662,0.0
193,0,92,-3.69760837678856,-18.396015574220662,0.0
194,0,543,-2.82367363919238,-18.396015574220662,0.0
195,0,144,-2.8202370058820967,-18.396015574220662,0.0
196,0,66,-3.637341155087442,-18.396015574220662,0.0
197,0,288,-4.499642873379518,-18.396015574220662,0.0
198,0,298,-4.1228312729905285,-18.396015574220662,0.0
199,0,299,-2.389775718593333,-18.396015574220662,0.0
200,0,214,-4.050892060445836,-18.396015574220662,0.0
201,0,427,-1.7263770178083282,-18.396015574220662,0.0
202,0,169,-3.618097502836861,-18.396015574220662,0.0
203,0,419,-3.0730550314717457,-18.396015574220662,0.0
204,0,592,-6.637297469763492,-18.396015574220662,0.0
205,0,345,-5.126413324517298,-18.396015574220662,0.0
206,0,518,-4.008502442130504,-18.396015574220662,0.0
207,0,478,-2.425302405862622,-18.396015574220662,0.0
208,1,488,-6.764958344887584,-18.396015574220662,0.0
209,0,489,-5.489893271994827,-18.396015574220662,0.0
210,0,375,-19.56430271904108,-18.396015574220662,0.0
211,0,258,-4.53184372324959,-18.396015574220662,0.0
212,0,42,-3.278491141826969,-18.396015574220662,0.0
213,0,197,-4.201046005575113,-18.396015574220662,0.0
214,0,90,-3.708197124435337,-18.396015574220662,0.0
215,0,460,-2.784768238268226,-18.396015574220662,0.0
216,0,492,-2.863743099104985,-18.396015574220662,0.0
217,0,91,-3.467049078579628,-18.396015574220662,0.0
218,0,511,-5.402792031204289,-18.396015574220662,0.0
219,0,314,-4.618088746616629,-18.396015574220662,0.0
220,0,40,-3.300333917958296,-18.396015574220662,0.0
