step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
36,0,254,-4.312077769240959,-18.170979513751256,0.0
37,0,380,-2.7621158406954374,-18.170979513751256,0.0
38,0,77,-3.5883695445186983,-18.170979513751256,0.0
39,0,265,-6.121101089139607,-18.170979513751256,0.0
40,0,549,-2.7399499093848174,-18.170979513751256,0.0
41,0,475,-3.1341332733430405,-18.170979513751256,0.0
42,0,607,-4.446961662126648,-18.170979513751256,0.0
43,0,281,-3.9779078829944488,-18.170979513751256,0.0
44,0,132,-2.7749182433046857,-18.170979513751256,0.0
45,0,291,-1.6735807405180028,-18.170979513751256,0.0
46,0,476,-2.53757770741926,-18.170979513751256,0.0
47,0,453,-2.920352172602553,-18.170979513751256,0.0
48,1,521,-15.766064256252305,-18.170979513751256,0.0
49,0,480,-4.367572199260589,-18.170979513751256,0.0
50,0,26,-3.5770282647223843,-18.170979513751256,0.0
51,0,394,-3.982921084066769,-18.170979513751256,0.0
52,0,582,-4.776772133962346,-18.170979513751256,0.0
53,0,151,-3.765805533038762,-18.170979513751256,0.0
54,0,301,-4.3385107999819725,-18.170979513751256,0.0
55,0,592,-6.637297469763492,-18.170979513751256,0.0
56,0,144,-2.8202370058820967,-18.170979513751256,0.0
57,0,299,-2.389775718593333,-18.170979513751256,0.0
58,0,148,-2.727602376171715,-18.170979513751256,0.0
59,0,198,-3.4827157991763844,-18.170979513751256,0.0
60,0,305,-3.574775409302003,-18.170979513751256,0.0
61,0,531,-3.734629319518018,-18.170979513751256,0.0
62,0,429,-11.27445706426454,-18.170979513751256,0.0
63,0,384,-3.547870955020308,-18.170979513751256,0.0
64,1,263,-10.01184795799001,-18.170979513751256,0.0
65,0,597,-8.128948593352138,-18.170979513751256,0.0
66,0,327,-2.808025719717711,-18.170979513751256,0.0
67,0,345,-5.126413324517298,-18.170979513751256,0.0
68,0,544,-3.951611023810737,-18.170979513751256,0.0
69,0,103,-3.0211457401811064,-18.170979513751256,0.0
70,0,496,-3.592821638936356,-18.170979513751256,0.0
71,0,169,-3.618097502836861,-18.170979513751256,0.0
72,0,385,-3.641963025603392,-18.170979513751256,0.0
73,0,382,-2.791279297333403,-18.170979513751256,0.0
74,0,405,-5.171818075164312,-18.170979513751256,0.0
75,0,596,-8.930003085676184,-18.170979513751256,0.0
76,0,212,-14.953579818605949,-18.170979513751256,0.0
77,0,533,-2.961204894372889,-18.170979513751256,0.0
78,0,248,-1.7942868968651118,-18.170979513751256,0.0
79,0,31,-4.452408534693906,-18.170979513751256,0.0
80,1,212,-14.992345956579042,-18.170979513751256,0.0
81,0,206,-2.041659638032326,-18.170979513751256,0.0
82,0,314,-4.618088746616629,-18.170979513751256,0.0
83,0,34,-3.404094012430193,-18.170979513751256,0.0
84,0,392,-7.624920356405425,-18.170979513751256,0.0
85,0,434,-4.697993385012486,-18.170979513751256,0.0
86,0,579,-2.777940620538579,-18.170979513751256,0.0
87,0,54,-3.377910104003784,-18.170979513751256,0.0
88,0,374,-3.6361838652881504,-18.170979513751256,0.0
89,0,507,-3.3633432543059274,-18.170979513751256,0.0
90,0,260,-3.415604906727596,-18.170979513751256,0.0
91,0,174,-3.5683049761104715,-18.170979513751256,0.0
92,0,235,-2.9237801446613214,-18.170979513751256,0.0
93,0,101,-3.0670426287314805,-18.170979513751256,0.0
94,0,588,-2.856415671691733,-18.170979513751256,0.0
95,0,253,-3.55082658251565,-18.170979513751256,0.0
96,1,429,-10.66910116701384,-18.170979513751256,0.0
97,0,364,-15.091062572399691,-18.170979513751256,0.0
98,0,422,-3.087078239593638,-18.170979513751256,0.0
99,0,432,-4.526790972801448,-18.170979513751256,0.0
100,0,126,-4.261670022900745,-18.170979513751256,0.0
101,0,230,-3.622256406689928,-18.170979513751256,0.0
102,0,404,-4.697275513359505,-18.170979513751256,0.0
103,0,61,-4.241438466267343,-18.170979513751256,0.0
104,0,88,-3.5539358505344927,-18.170979513751256,0.0
105,0,139,-3.97920978360094,-18.170979513751256,0.0
106,0,461,-3.929901059969533,-18.170979513751256,0.0
107,0,538,-3.194785844287877,-18.170979513751256,0.0
108,0,1,-3.2713531204424164,-18.170979513751256,0.0
109,0,311,-3.746266012743969,-18.170979513751256,0.0
110,0,337,-8.390029175479008,-18.170979513751256,0.0
111,0,532,-2.6591235937609445,-18.170979513751256,0.0
112,1,364,-11.227906704978938,-18.170979513751256,0.0
113,0,42,-3.278491141826969,-18.170979513751256,0.0
114,0,274,-2.781081737209356,-18.170979513751256,0.0
115,0,330,-2.642469662547023,-18.170979513751256,0.0
116,0,14,-6.87856134030866,-18.170979513751256,0.0
117,0,413,-3.961720551011493,-18.170979513751256,0.0
118,0,113,-3.3196437953410065,-18.170979513751256,0.0
119,0,252,-4.227914225366716,-18.170979513751256,0.0
120,0,56,-3.240546314533328,-18.170979513751256,0.0
121,0,207,-3.7225988955536913,-18.170979513751256,0.0
122,0,566,-2.8345617799807483,-18.170979513751256,0.0
123,0,360,-2.977726980981198,-18.170979513751256,0.0
124,0,289,-2.975882293740693,-18.170979513751256,0.0
125,0,238,-3.4035653537302006,-18.170979513751256,0.0
126,0,333,-10.389590827701497,-18.170979513751256,0.0
127,0,94,-3.1302441712867712,-18.170979513751256,0.0
128,1,333,-10.685978658481952,-18.170979513751256,0.0
129,0,570,-4.163032068193365,-18.170979513751256,0.0
130,0,492,-2.863743099104985,-18.170979513751256,0.0
131,0,109,-3.3419538155301014,-18.170979513751256,0.0
132,0,445,-3.3993952633280813,-18.170979513751256,0.0
133,0,567,-3.73013600917507,-18.170979513751256,0.0
134,0,383,-2.738359149896328,-18.170979513751256,0.0
135,0,578,-10.175209449333238,-18.170979513751256,0.0
136,0,85,-3.530789399705419,-18.170979513751256,0.0
137,0,69,-3.926756752629352,-18.170979513751256,0.0
138,0,180,-2.760889234646054,-18.170979513751256,0.0
139,0,306,-3.326068402613481,-18.170979513751256,0.0
140,0,441,-3.9532790319937288,-18.170979513751256,0.0
141,0,280,-4.239684428566454,-18.170979513751256,0.0
142,0,110,-3.9998457264977536,-18.170979513751256,0.0
143,0,562,-3.106309021900392,-18.170979513751256,0.0
144,1,578,-6.7380623922923695,-18.170979513751256,0.0
145,0,244,-3.715992159340964,-18.170979513751256,0.0
146,0,186,-3.267789180853278,-18.170979513751256,0.0
147,0,183,-3.905961422986706,-18.170979513751256,0.0
148,0,331,-3.817745918953933,-18.170979513751256,0.0
149,0,341,-5.1862236926607554,-18.170979513751256,0.0
150,0,276,-2.852812303500755,-18.170979513751256,0.0
151,0,581,-3.018383981134401,-18.170979513751256,0.0
152,0,322,-2.636214537602447,-18.170979513751256,0.0
153,0,472,-2.5553828503151914,-18.170979513751256,0.0
154,0,466,-3.1822740608236404,-18.170979513751256,0.0
155,0,435,-5.488678258633306,-18.170979513751256,0.0
156,0,520,-6.140702426978196,-18.170979513751256,0.0
157,0,134,-2.648734694732012,-18.170979513751256,0.0
158,0,367,-2.18506035799339,-18.170979513751256,0.0
159,0,266,-6.238602685365959,-18.170979513751256,0.0
160,1,535,-7.728297685422076,-18.170979513751256,0.0
161,0,47,-2.8720184039159413,-18.170979513751256,0.0
162,0,228,-2.8816327994733584,-18.170979513751256,0.0
163,0,307,-2.8044116359129654,-18.170979513751256,0.0
164,0,403,-6.297414957961726,-18.170979513751256,0.0
165,0,24,-3.141966798043036,-18.170979513751256,0.0
166,0,537,-4.201743019396899,-18.170979513751256,0.0
167,0,357,-2.860961958601304,-18.170979513751256,0.0
168,0,92,-3.69760837678856,-18.170979513751256,0.0
169,0,328,-2.929659199779353,-18.170979513751256,0.0
170,0,395,-2.644315904578059,-18.170979513751256,0.0
171,0,585,-3.209478741965846,-18.170979513751256,0.0
172,0,8,-1.854147098622194,-18.170979513751256,0.0
173,0,214,-4.050892060445836,-18.170979513751256,0.0
174,0,160,-3.997379471701057,-18.170979513751256,0.0
175,0,86,-3.2665785318145235,-18.170979513751256,0.0
176,1,79,-9.279758219433193,-18.170979513751256,0.0
177,0,551,-2.915117193511906,-18.170979513751256,0.0
178,0,483,-3.4199694368455806,-18.170979513751256,0.0
179,0,571,-2.843593405452517,-18.170979513751256,0.0
180,0,279,-3.648329838554524,-18.170979513751256,0.0
181,0,75,-2.9703829007666136,-18.170979513751256,0.0
182,0,529,-3.5751174827498207,-18.170979513751256,0.0
183,0,340,-3.5070975129309887,-18.170979513751256,0.0
184,0,270,-7.116555212506023,-18.170979513751256,0.0
185,0,287,-4.12736446100764,-18.170979513751256,0.0
186,0,145,-2.805505269410504,-18.170979513751256,0.0
187,0,547,-3.037141551192132,-18.170979513751256,0.0
188,0,240,-3.7415200442605614,-18.170979513751256,0.0
189,0,428,-6.714248014332717,-18.170979513751256,0.0
190,0,268,-6.763994217697254,-18.170979513751256,0.0
191,0,512,-5.590186745982099,-18.170979513751256,0.0
192,1,596,-8.339695762797838,-18.170979513751256,0.0
193,0,502,-2.8216692490137536,-18.170979513751256,0.0
194,0,414,-3.4188730257488005,-18.170979513751256,0.0
195,0,369,-3.866961638569476,-18.170979513751256,0.0
196,0,361,-3.47093221030295,-18.170979513751256,0.0
197,0,192,-3.581221484811827,-18.170979513751256,0.0
198,0,82,-2.9905279777952427,-18.170979513751256,0.0
199,0,511,-5.402792031204289,-18.170979513751256,0.0
200,0,27,-3.54304711587897,-18.170979513751256,0.0
201,0,430,-3.11989936639245,-18.170979513751256,0.0
202,0,595,-5.784812514216608,-18.170979513751256,0.0
203,0,173,-1.810094877867459,-18.170979513751256,0.0
204,0,128,-3.3733090727959483,-18.170979513751256,0.0
205,0,577,-3.0034409038237766,-18.170979513751256,0.0
206,0,370,-3.93181950962044,-18.170979513751256,0.0
207,0,477,-3.1617543310507235,-18.170979513751256,0.0
208,1,337,-7.511217010205558,-18.170979513751256,0.0
209,0,553,-7.538588476238897,-18.170979513751256,0.0
210,0,433,-5.093390342690006,-18.170979513751256,0.0
211,0,563,-4.651535295350493,-18.170979513751256,0.0
212,0,451,-2.7815987867462866,-18.170979513751256,0.0
213,0,386,-4.032349432007284,-18.170979513751256,0.0
214,0,554,-13.254759884104027,-18.170979513751256,0.0
215,0,399,-3.503159771584337,-18.170979513751256,0.0
216,0,16,-3.854387894618386,-18.170979513751256,0.0
217,0,133,-2.841067339820301,-18.170979513751256,0.0
218,0,229,-3.899949902349293,-18.170979513751256,0.0
219,0,62,-5.551860056508553,-18.170979513751256,0.0
220,0,161,-3.603648601011761,-18.170979513751256,0.0
