step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
106,0,355,7.66,-3.43,0.0
107,0,560,0.803,-3.43,0.0
108,0,331,5.582,-3.43,0.0
109,0,638,-1.467,-3.43,0.0
110,1,8,-1.58,-3.43,0.0
111,0,298,5.211,-3.43,0.0
112,0,400,3.344,-3.43,0.0
113,0,374,4.269,-3.43,0.0
114,0,413,-1.162,-3.43,0.0
115,0,587,16.612,-3.43,0.0
116,0,509,0.22,-3.43,0.0
117,0,543,10.412,-3.43,0.0
118,0,21,10.644,-3.43,0.0
119,0,596,6.79,-3.43,0.0
120,0,89,2.66,-3.43,0.0
121,1,286,-1.7,-3.43,0.0
122,0,455,3.166,-3.43,0.0
123,0,604,1.151,-3.43,0.0
124,0,350,2.767,-3.43,0.0
125,0,559,5.362,-3.43,0.0
126,0,337,-2.532,-3.43,0.0
127,0,24,3.238,-3.43,0.0
128,0,539,13.769,-3.43,0.0
129,0,203,2.508,-3.43,0.0
130,0,226,3.234,-3.43,0.0
131,0,637,10.05,-3.43,0.0
132,1,337,-1.68,-3.43,0.0
133,0,462,6.771,-3.43,0.0
134,0,620,-0.47,-3.43,0.0
135,0,215,3.232,-3.43,0.0
136,0,558,0.404,-3.43,0.0
137,0,28,3.148,-3.43,0.0
138,0,175,0.473,-3.43,0.0
139,0,164,3.044,-3.43,0.0
140,0,321,8.39,-3.43,0.0
141,0,13,3.11,-3.43,0.0
142,0,557,3.278,-3.43,0.0
143,1,638,-0.29,-3.43,0.0
144,0,437,-1.185,-3.43,0.0
145,0,63,0.094,-3.43,0.0
146,0,636,4.278,-3.43,0.0
147,0,107,3.83,-3.43,0.0
148,0,516,3.067,-3.43,0.0
149,0,488,1.325,-3.43,0.0
150,0,465,7.137,-3.43,0.0
151,0,567,2.772,-3.43,0.0
152,0,246,2.563,-3.43,0.0
153,0,339,-0.639,-3.43,0.0
154,1,437,-0.08,-3.43,0.0
155,0,146,4.768,-3.43,0.0
156,0,395,7.349,-3.43,0.0
157,0,328,-2.465,-3.43,0.0
158,0,553,4.686,-3.43,0.0
159,0,271,2.076,-3.43,0.0
160,0,189,14.106,-3.43,0.0
161,0,476,5.281,-3.43,0.0
162,0,391,4.014,-3.43,0.0
163,0,228,3.19,-3.43,0.0
164,0,82,17.298,-3.43,0.0
165,1,328,-1.83,-3.43,0.0
166,0,266,-1.503,-3.43,0.0
167,0,428,3.081,-3.43,0.0
168,0,11,2.416,-3.43,0.0
169,0,181,1.147,-3.43,0.0
170,0,403,10.466,-3.43,0.0
171,0,394,4.178,-3.43,0.0
172,0,572,-3.03,-3.43,0.0
173,0,367,3.343,-3.43,0.0
174,0,622,0.223,-3.43,0.0
175,0,631,-0.379,-3.43,0.0
176,1,572,-2.97,-3.43,0.0
177,0,134,1.903,-3.43,0.0
178,0,167,1.955,-3.43,0.0
179,0,270,3.078,-3.43,0.0
180,0,427,3.394,-3.43,0.0
181,0,608,-1.156,-3.43,0.0
182,0,607,13.895,-3.43,0.0
183,0,138,1.809,-3.43,0.0
184,0,139,-2.485,-3.43,0.0
185,0,259,0.111,-3.43,0.0
186,0,344,2.81,-3.43,0.0
187,1,139,-0.75,-3.43,0.0
188,0,166,-0.818,-3.43,0.0
189,0,464,2.491,-3.43,0.0
190,0,254,2.995,-3.43,0.0
191,0,229,1.985,-3.43,0.0
192,0,249,5.494,-3.43,0.0
193,0,223,3.213,-3.43,0.0
194,0,77,-0.187,-3.43,0.0
195,0,522,1.795,-3.43,0.0
196,0,6,-2.468,-3.43,0.0
197,0,187,0.51,-3.43,0.0
198,1,6,-2.34,-3.43,0.0
199,0,217,3.745,-3.43,0.0
200,0,317,0.609,-3.43,0.0
201,0,50,2.995,-3.43,0.0
202,0,257,-0.233,-3.43,0.0
203,0,145,1.325,-3.43,0.0
204,0,503,3.165,-3.43,0.0
205,0,274,9.846,-3.43,0.0
206,0,341,0.475,-3.43,0.0
207,0,540,-2.97,-3.43,0.0
208,0,284,-2.446,-3.43,0.0
209,1,540,-2.93,-3.43,0.0
210,0,263,-2.328,-3.43,0.0
211,0,421,4.407,-3.43,0.0
212,0,422,-2.613,-3.43,0.0
213,0,19,-2.686,-3.43,0.0
214,0,247,2.961,-3.43,0.0
215,0,251,-1.691,-3.43,0.0
216,0,595,-0.228,-3.43,0.0
217,0,336,0.171,-3.43,0.0
218,0,168,2.31,-3.43,0.0
219,0,616,3.891,-3.43,0.0
220,1,19,-2.88,-3.43,0.0
221,0,44,3.552,-3.43,0.0
222,0,568,5.322,-3.43,0.0
223,0,480,6.427,-3.43,0.0
224,0,60,4.018,-3.43,0.0
225,0,269,-2.674,-3.43,0.0
226,0,477,12.214,-3.43,0.0
227,0,548,0.091,-3.43,0.0
228,0,117,7.739,-3.43,0.0
229,0,183,0.384,-3.43,0.0
230,0,586,8.006,-3.43,0.0
231,1,269,-2.56,-3.43,0.0
232,0,116,5.774,-3.43,0.0
233,0,388,7.777,-3.43,0.0
234,0,609,3.006,-3.43,0.0
235,0,300,0.363,-3.43,0.0
236,0,193,1.135,-3.43,0.0
237,0,538,2.835,-3.43,0.0
238,0,39,-3.221,-3.43,0.0
239,0,474,8.472,-3.43,0.0
240,0,104,1.156,-3.43,0.0
241,0,521,6.116,-3.43,0.0
242,1,39,-3.13,-3.43,0.0
243,0,66,-1.955,-3.43,0.0
244,0,478,3.367,-3.43,0.0
245,0,471,-0.579,-3.43,0.0
246,0,31,-2.357,-3.43,0.0
247,0,1,6.219,-3.43,0.0
248,0,308,2.933,-3.43,0.0
249,0,147,-0.826,-3.43,0.0
250,0,588,0.651,-3.43,0.0
251,0,65,16.039,-3.43,0.0
252,0,198,3.889,-3.43,0.0
253,0,472,-0.833,-3.43,0.0
254,0,626,-1.23,-3.43,0.0
255,0,467,9.679,-3.43,0.0
256,0,449,3.486,-3.43,0.0
