step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
218,0,298,5.211,-3.43,0.0
219,0,307,7.425,-3.43,0.0
220,1,284,-2.0,-3.43,0.0
221,0,143,2.453,-3.43,0.0
222,0,445,1.275,-3.43,0.0
223,0,620,-0.47,-3.43,0.0
224,0,296,3.42,-3.43,0.0
225,0,163,3.816,-3.43,0.0
226,0,364,5.325,-3.43,0.0
227,0,505,-2.81,-3.43,0.0
228,0,240,0.379,-3.43,0.0
229,0,267,2.518,-3.43,0.0
230,0,244,10.984,-3.43,0.0
231,1,505,-2.71,-3.43,0.0
232,0,173,4.91,-3.43,0.0
233,0,450,4.989,-3.43,0.0
234,0,94,0.71,-3.43,0.0
235,0,177,3.7,-3.43,0.0
236,0,250,-0.043,-3.43,0.0
237,0,582,2.364,-3.43,0.0
238,0,503,3.165,-3.43,0.0
239,0,540,-2.97,-3.43,0.0
240,0,218,2.58,-3.43,0.0
241,0,40,8.276,-3.43,0.0
242,1,540,-2.93,-3.43,0.0
243,0,272,0.174,-3.43,0.0
244,0,384,0.1,-3.43,0.0
245,0,520,5.138,-3.43,0.0
246,0,328,-2.465,-3.43,0.0
247,0,92,4.569,-3.43,0.0
248,0,73,8.173,-3.43,0.0
249,0,150,6.282,-3.43,0.0
250,0,9,3.145,-3.43,0.0
251,0,446,-0.059,-3.43,0.0
252,0,291,4.547,-3.43,0.0
253,0,518,3.116,-3.43,0.0
254,0,214,-1.564,-3.43,0.0
255,0,86,-0.14,-3.43,0.0
256,0,210,17.742,-3.43,0.0
