step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
54,0,480,6.427,-3.43,0.0
55,1,136,-2.52,-3.43,0.0
56,0,72,2.758,-3.43,0.0
57,0,453,0.359,-3.43,0.0
58,0,21,10.644,-3.43,0.0
59,0,114,2.929,-3.43,0.0
60,0,412,11.246,-3.43,0.0
61,0,518,3.116,-3.43,0.0
62,0,1,6.219,-3.43,0.0
63,0,175,0.473,-3.43,0.0
64,0,159,-1.175,-3.43,0.0
65,0,71,6.676,-3.43,0.0
66,1,533,-2.13,-3.43,0.0
67,0,202,3.0,-3.43,0.0
68,0,492,-3.088,-3.43,0.0
69,0,259,0.111,-3.43,0.0
70,0,483,7.566,-3.43,0.0
71,0,465,7.137,-3.43,0.0
72,0,609,3.006,-3.43,0.0
73,0,371,0.575,-3.43,0.0
74,0,88,7.972,-3.43,0.0
75,0,246,2.563,-3.43,0.0
76,0,469,2.968,-3.43,0.0
77,1,492,-2.88,-3.43,0.0
78,0,607,13.895,-3.43,0.0
79,0,132,5.495,-3.43,0.0
80,0,487,0.922,-3.43,0.0
81,0,516,3.067,-3.43,0.0
82,0,277,6.588,-3.43,0.0
83,0,603,0.257,-3.43,0.0
84,0,521,6.116,-3.43,0.0
85,0,464,2.491,-3.43,0.0
86,0,100,-0.64,-3.43,0.0
87,0,600,9.416,-3.43,0.0
88,1,8,-1.58,-3.43,0.0
89,0,45,8.809,-3.43,0.0
90,0,241,9.624,-3.43,0.0
91,0,191,-1.862,-3.43,0.0
92,0,311,3.221,-3.43,0.0
93,0,560,0.803,-3.43,0.0
94,0,334,5.014,-3.43,0.0
95,0,61,1.441,-3.43,0.0
96,0,152,0.553,-3.43,0.0
97,0,345,4.18,-3.43,0.0
98,0,46,3.861,-3.43,0.0
99,1,191,-0.4,-3.43,0.0
100,0,424,1.632,-3.43,0.0
101,0,274,9.846,-3.43,0.0
102,0,296,3.42,-3.43,0.0
103,0,481,4.003,-3.43,0.0
104,0,63,0.094,-3.43,0.0
105,0,90,14.496,-3.43,0.0
106,0,384,0.1,-3.43,0.0
107,0,87,-2.925,-3.43,0.0
108,0,224,0.805,-3.43,0.0
109,0,498,1.284,-3.43,0.0
110,1,87,-2.67,-3.43,0.0
111,0,221,3.05,-3.43,0.0
112,0,50,2.995,-3.43,0.0
113,0,602,7.016,-3.43,0.0
114,0,163,3.816,-3.43,0.0
115,0,588,0.651,-3.43,0.0
116,0,436,-2.367,-3.43,0.0
117,0,410,-2.486,-3.43,0.0
118,0,594,3.133,-3.43,0.0
119,0,584,-2.761,-3.43,0.0
120,0,56,3.501,-3.43,0.0
121,1,584,-1.66,-3.43,0.0
122,0,236,9.369,-3.43,0.0
123,0,568,5.322,-3.43,0.0
124,0,232,-1.785,-3.43,0.0
125,0,512,6.462,-3.43,0.0
126,0,532,-0.775,-3.43,0.0
127,0,417,5.014,-3.43,0.0
128,0,134,1.903,-3.43,0.0
129,0,543,10.412,-3.43,0.0
130,0,47,2.233,-3.43,0.0
131,0,630,3.212,-3.43,0.0
132,1,410,-1.47,-3.43,0.0
133,0,68,8.103,-3.43,0.0
134,0,174,3.155,-3.43,0.0
135,0,355,7.66,-3.43,0.0
136,0,559,5.362,-3.43,0.0
137,0,460,8.204,-3.43,0.0
138,0,524,0.273,-3.43,0.0
139,0,592,-0.505,-3.43,0.0
140,0,395,7.349,-3.43,0.0
141,0,166,-0.818,-3.43,0.0
142,0,466,3.406,-3.43,0.0
143,1,436,-1.38,-3.43,0.0
144,0,534,-0.326,-3.43,0.0
145,0,499,-0.206,-3.43,0.0
146,0,135,1.31,-3.43,0.0
147,0,385,8.292,-3.43,0.0
148,0,123,5.373,-3.43,0.0
149,0,262,5.646,-3.43,0.0
150,0,310,2.374,-3.43,0.0
151,0,316,4.088,-3.43,0.0
152,0,544,1.741,-3.43,0.0
153,0,290,1.787,-3.43,0.0
154,1,232,-1.59,-3.43,0.0
155,0,22,4.345,-3.43,0.0
156,0,270,3.078,-3.43,0.0
157,0,143,2.453,-3.43,0.0
158,0,570,3.054,-3.43,0.0
159,0,253,0.11,-3.43,0.0
160,0,303,3.443,-3.43,0.0
161,0,164,3.044,-3.43,0.0
162,0,194,0.617,-3.43,0.0
163,0,126,0.641,-3.43,0.0
164,0,456,0.039,-3.43,0.0
165,1,550,-1.2,-3.43,0.0
166,0,185,3.371,-3.43,0.0
167,0,599,-2.495,-3.43,0.0
168,0,416,4.921,-3.43,0.0
169,0,366,2.564,-3.43,0.0
170,0,318,4.127,-3.43,0.0
171,0,502,-2.756,-3.43,0.0
172,0,242,4.308,-3.43,0.0
173,0,339,-0.639,-3.43,0.0
174,0,324,3.257,-3.43,0.0
175,0,258,-2.328,-3.43,0.0
176,1,502,-2.83,-3.43,0.0
177,0,358,3.46,-3.43,0.0
178,0,313,2.201,-3.43,0.0
179,0,372,3.221,-3.43,0.0
180,0,508,3.103,-3.43,0.0
181,0,207,5.453,-3.43,0.0
182,0,129,-2.673,-3.43,0.0
183,0,20,8.292,-3.43,0.0
184,0,187,0.51,-3.43,0.0
185,0,119,0.511,-3.43,0.0
186,0,383,-0.927,-3.43,0.0
187,1,129,-2.3,-3.43,0.0
188,0,283,0.883,-3.43,0.0
189,0,390,3.043,-3.43,0.0
190,0,301,-2.593,-3.43,0.0
191,0,454,2.961,-3.43,0.0
192,0,528,-0.386,-3.43,0.0
193,0,503,3.165,-3.43,0.0
194,0,450,4.989,-3.43,0.0
195,0,4,2.917,-3.43,0.0
196,0,608,-1.156,-3.43,0.0
197,0,330,-0.299,-3.43,0.0
198,1,301,-2.56,-3.43,0.0
199,0,590,1.938,-3.43,0.0
200,0,368,-1.328,-3.43,0.0
201,0,6,-2.468,-3.43,0.0
202,0,5,5.444,-3.43,0.0
203,0,463,5.707,-3.43,0.0
204,0,172,-0.944,-3.43,0.0
205,0,468,5.076,-3.43,0.0
206,0,229,1.985,-3.43,0.0
207,0,431,3.867,-3.43,0.0
208,0,326,8.658,-3.43,0.0
209,1,599,-2.51,-3.43,0.0
210,0,420,16.515,-3.43,0.0
211,0,388,7.777,-3.43,0.0
212,0,342,7.873,-3.43,0.0
213,0,632,2.706,-3.43,0.0
214,0,225,9.399,-3.43,0.0
215,0,307,7.425,-3.43,0.0
216,0,204,-1.338,-3.43,0.0
217,0,188,7.024,-3.43,0.0
218,0,467,9.679,-3.43,0.0
219,0,195,10.552,-3.43,0.0
220,1,6,-2.34,-3.43,0.0
221,0,444,-2.851,-3.43,0.0
222,0,96,-2.535,-3.43,0.0
223,0,286,-1.679,-3.43,0.0
224,0,571,2.945,-3.43,0.0
225,0,285,1.742,-3.43,0.0
226,0,443,0.853,-3.43,0.0
227,0,97,8.844,-3.43,0.0
228,0,513,9.409,-3.43,0.0
229,0,36,3.414,-3.43,0.0
230,0,387,7.997,-3.43,0.0
231,1,444,-2.48,-3.43,0.0
232,0,294,3.458,-3.43,0.0
233,0,531,5.078,-3.43,0.0
234,0,428,3.081,-3.43,0.0
235,0,16,1.752,-3.43,0.0
236,0,248,3.381,-3.43,0.0
237,0,94,0.71,-3.43,0.0
238,0,65,16.039,-3.43,0.0
239,0,228,3.19,-3.43,0.0
240,0,198,3.889,-3.43,0.0
241,0,337,-2.532,-3.43,0.0
242,1,96,-2.3,-3.43,0.0
243,0,497,-2.894,-3.43,0.0
244,0,595,-0.228,-3.43,0.0
245,0,23,3.604,-3.43,0.0
246,0,404,9.211,-3.43,0.0
247,0,619,-2.506,-3.43,0.0
248,0,333,2.318,-3.43,0.0
249,0,101,2.585,-3.43,0.0
250,0,582,2.364,-3.43,0.0
251,0,530,-0.136,-3.43,0.0
252,0,183,0.384,-3.43,0.0
253,0,109,4.597,-3.43,0.0
254,0,203,2.508,-3.43,0.0
255,0,359,3.523,-3.43,0.0
256,0,235,10.436,-3.43,0.0
