step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
76,0,455,3.166,-3.43,0.0
77,1,437,-0.08,-3.43,0.0
78,0,265,13.424,-3.43,0.0
79,0,271,2.076,-3.43,0.0
80,0,256,9.625,-3.43,0.0
81,0,490,10.036,-3.43,0.0
82,0,535,8.945,-3.43,0.0
83,0,212,2.319,-3.43,0.0
84,0,469,2.968,-3.43,0.0
85,0,168,2.31,-3.43,0.0
86,0,331,5.582,-3.43,0.0
87,0,346,1.449,-3.43,0.0
88,1,597,0.1,-3.43,0.0
89,0,524,0.273,-3.43,0.0
90,0,88,7.972,-3.43,0.0
91,0,368,-1.328,-3.43,0.0
92,0,589,-2.59,-3.43,0.0
93,0,625,4.746,-3.43,0.0
94,0,491,2.201,-3.43,0.0
95,0,31,-2.357,-3.43,0.0
96,0,277,6.588,-3.43,0.0
97,0,489,3.123,-3.43,0.0
98,0,423,6.161,-3.43,0.0
99,1,589,-2.38,-3.43,0.0
100,0,418,2.754,-3.43,0.0
101,0,400,3.344,-3.43,0.0
102,0,83,-2.588,-3.43,0.0
103,0,397,4.847,-3.43,0.0
104,0,592,-0.505,-3.43,0.0
105,0,85,-0.756,-3.43,0.0
106,0,522,1.795,-3.43,0.0
107,0,555,8.003,-3.43,0.0
108,0,132,5.495,-3.43,0.0
109,0,182,-0.76,-3.43,0.0
110,1,83,-2.1,-3.43,0.0
111,0,439,11.81,-3.43,0.0
112,0,580,9.271,-3.43,0.0
113,0,14,1.501,-3.43,0.0
114,0,27,2.629,-3.43,0.0
115,0,166,-0.818,-3.43,0.0
116,0,113,1.853,-3.43,0.0
117,0,509,0.22,-3.43,0.0
118,0,566,3.427,-3.43,0.0
119,0,596,6.79,-3.43,0.0
120,0,409,3.492,-3.43,0.0
121,1,31,-0.93,-3.43,0.0
122,0,261,-3.335,-3.43,0.0
123,0,10,0.405,-3.43,0.0
124,0,351,-0.46,-3.43,0.0
125,0,40,8.276,-3.43,0.0
126,0,512,6.462,-3.43,0.0
127,0,558,0.404,-3.43,0.0
128,0,296,3.42,-3.43,0.0
129,0,548,0.091,-3.43,0.0
130,0,616,3.891,-3.43,0.0
131,0,416,4.921,-3.43,0.0
132,1,261,-3.16,-3.43,0.0
133,0,510,5.771,-3.43,0.0
134,0,139,-2.485,-3.43,0.0
135,0,532,-0.775,-3.43,0.0
136,0,302,2.953,-3.43,0.0
137,0,426,16.371,-3.43,0.0
138,0,300,0.363,-3.43,0.0
139,0,108,5.559,-3.43,0.0
140,0,270,3.078,-3.43,0.0
141,0,3,5.809,-3.43,0.0
142,0,451,0.395,-3.43,0.0
143,1,139,-0.75,-3.43,0.0
144,0,341,0.475,-3.43,0.0
145,0,380,-1.223,-3.43,0.0
146,0,520,5.138,-3.43,0.0
147,0,635,3.035,-3.43,0.0
148,0,482,4.554,-3.43,0.0
149,0,412,11.246,-3.43,0.0
150,0,459,3.372,-3.43,0.0
151,0,436,-2.367,-3.43,0.0
152,0,111,2.945,-3.43,0.0
153,0,519,2.86,-3.43,0.0
154,1,436,-1.38,-3.43,0.0
155,0,230,3.321,-3.43,0.0
156,0,518,3.116,-3.43,0.0
157,0,67,2.636,-3.43,0.0
158,0,0,9.625,-3.43,0.0
159,0,454,2.961,-3.43,0.0
160,0,87,-2.925,-3.43,0.0
161,0,530,-0.136,-3.43,0.0
162,0,434,7.889,-3.43,0.0
163,0,571,2.945,-3.43,0.0
164,0,499,-0.206,-3.43,0.0
165,1,87,-2.67,-3.43,0.0
166,0,57,10.914,-3.43,0.0
167,0,264,8.161,-3.43,0.0
168,0,162,6.96,-3.43,0.0
169,0,306,7.201,-3.43,0.0
170,0,320,0.894,-3.43,0.0
171,0,602,7.016,-3.43,0.0
172,0,629,5.667,-3.43,0.0
173,0,185,3.371,-3.43,0.0
174,0,53,-0.284,-3.43,0.0
175,0,370,2.47,-3.43,0.0
176,1,368,-0.1,-3.43,0.0
177,0,48,5.543,-3.43,0.0
178,0,159,-1.175,-3.43,0.0
179,0,407,17.242,-3.43,0.0
180,0,126,0.641,-3.43,0.0
181,0,42,7.849,-3.43,0.0
182,0,633,-0.832,-3.43,0.0
183,0,161,1.083,-3.43,0.0
184,0,381,4.473,-3.43,0.0
185,0,203,2.508,-3.43,0.0
186,0,372,3.221,-3.43,0.0
187,1,380,-0.34,-3.43,0.0
188,0,502,-2.756,-3.43,0.0
189,0,241,9.624,-3.43,0.0
190,0,364,5.325,-3.43,0.0
191,0,639,4.269,-3.43,0.0
192,0,26,3.288,-3.43,0.0
193,0,181,1.147,-3.43,0.0
194,0,74,3.156,-3.43,0.0
195,0,295,9.535,-3.43,0.0
196,0,438,5.28,-3.43,0.0
197,0,29,6.932,-3.43,0.0
198,1,502,-2.83,-3.43,0.0
199,0,106,0.697,-3.43,0.0
200,0,165,0.606,-3.43,0.0
201,0,567,2.772,-3.43,0.0
202,0,13,3.11,-3.43,0.0
203,0,313,2.201,-3.43,0.0
204,0,476,5.281,-3.43,0.0
205,0,72,2.758,-3.43,0.0
206,0,568,5.322,-3.43,0.0
207,0,180,0.657,-3.43,0.0
208,0,497,-2.894,-3.43,0.0
209,1,497,-2.93,-3.43,0.0
210,0,546,0.443,-3.43,0.0
211,0,129,-2.673,-3.43,0.0
212,0,630,3.212,-3.43,0.0
213,0,188,7.024,-3.43,0.0
214,0,598,2.896,-3.43,0.0
215,0,204,-1.338,-3.43,0.0
216,0,619,-2.506,-3.43,0.0
217,0,634,10.753,-3.43,0.0
218,0,39,-3.221,-3.43,0.0
219,0,601,6.36,-3.43,0.0
220,1,39,-3.13,-3.43,0.0
221,0,382,5.859,-3.43,0.0
222,0,221,3.05,-3.43,0.0
223,0,547,5.027,-3.43,0.0
224,0,276,0.067,-3.43,0.0
225,0,468,5.076,-3.43,0.0
226,0,86,-0.14,-3.43,0.0
227,0,95,3.638,-3.43,0.0
228,0,599,-2.495,-3.43,0.0
229,0,82,17.298,-3.43,0.0
230,0,318,4.127,-3.43,0.0
231,1,129,-2.3,-3.43,0.0
232,0,272,0.174,-3.43,0.0
233,0,96,-2.535,-3.43,0.0
234,0,44,3.552,-3.43,0.0
235,0,133,1.864,-3.43,0.0
236,0,193,1.135,-3.43,0.0
237,0,511,5.378,-3.43,0.0
238,0,517,-1.261,-3.43,0.0
239,0,472,-0.833,-3.43,0.0
240,0,538,2.835,-3.43,0.0
241,0,105,-2.487,-3.43,0.0
242,1,96,-2.3,-3.43,0.0
243,0,135,1.31,-3.43,0.0
244,0,148,-1.824,-3.43,0.0
245,0,446,-0.059,-3.43,0.0
246,0,222,1.353,-3.43,0.0
247,0,228,3.19,-3.43,0.0
248,0,293,0.79,-3.43,0.0
249,0,179,4.426,-3.43,0.0
250,0,107,3.83,-3.43,0.0
251,0,36,3.414,-3.43,0.0
252,0,402,5.148,-3.43,0.0
253,0,30,0.658,-3.43,0.0
254,0,362,8.243,-3.43,0.0
255,0,540,-2.97,-3.43,0.0
256,0,470,8.31,-3.43,0.0
