step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
133,0,105,-2.487,-3.43,0.0
134,0,557,3.278,-3.43,0.0
135,0,495,4.944,-3.43,0.0
136,0,129,-2.673,-3.43,0.0
137,0,574,11.194,-3.43,0.0
138,0,50,2.995,-3.43,0.0
139,0,477,12.214,-3.43,0.0
140,0,365,-0.705,-3.43,0.0
141,0,430,3.32,-3.43,0.0
142,0,340,2.573,-3.43,0.0
143,1,129,-2.3,-3.43,0.0
144,0,349,1.839,-3.43,0.0
145,0,425,0.553,-3.43,0.0
146,0,146,4.768,-3.43,0.0
147,0,483,7.566,-3.43,0.0
148,0,282,-0.285,-3.43,0.0
149,0,55,6.508,-3.43,0.0
150,0,290,1.787,-3.43,0.0
151,0,159,-1.175,-3.43,0.0
152,0,469,2.968,-3.43,0.0
153,0,279,-0.065,-3.43,0.0
154,1,105,-1.01,-3.43,0.0
155,0,296,3.42,-3.43,0.0
156,0,595,-0.228,-3.43,0.0
157,0,51,3.221,-3.43,0.0
158,0,413,-1.162,-3.43,0.0
159,0,346,1.449,-3.43,0.0
160,0,386,0.34,-3.43,0.0
161,0,436,-2.367,-3.43,0.0
162,0,633,-0.832,-3.43,0.0
163,0,10,0.405,-3.43,0.0
164,0,106,0.697,-3.43,0.0
165,1,436,-1.38,-3.43,0.0
166,0,232,-1.785,-3.43,0.0
167,0,130,2.287,-3.43,0.0
168,0,152,0.553,-3.43,0.0
169,0,454,2.961,-3.43,0.0
170,0,406,-0.44,-3.43,0.0
171,0,93,2.075,-3.43,0.0
172,0,593,3.591,-3.43,0.0
173,0,206,0.531,-3.43,0.0
174,0,133,1.864,-3.43,0.0
175,0,352,3.491,-3.43,0.0
176,1,232,-1.59,-3.43,0.0
177,0,172,-0.944,-3.43,0.0
178,0,258,-2.328,-3.43,0.0
179,0,505,-2.81,-3.43,0.0
180,0,241,9.624,-3.43,0.0
181,0,87,-2.925,-3.43,0.0
182,0,630,3.212,-3.43,0.0
183,0,431,3.867,-3.43,0.0
184,0,554,4.028,-3.43,0.0
185,0,62,9.785,-3.43,0.0
186,0,102,2.789,-3.43,0.0
187,1,87,-2.67,-3.43,0.0
188,0,165,0.606,-3.43,0.0
189,0,592,-0.505,-3.43,0.0
190,0,229,1.985,-3.43,0.0
191,0,196,8.771,-3.43,0.0
192,0,234,1.984,-3.43,0.0
193,0,294,3.458,-3.43,0.0
194,0,273,2.775,-3.43,0.0
195,0,262,5.646,-3.43,0.0
196,0,345,4.18,-3.43,0.0
197,0,502,-2.756,-3.43,0.0
198,1,505,-2.71,-3.43,0.0
199,0,149,0.456,-3.43,0.0
200,0,488,1.325,-3.43,0.0
201,0,269,-2.674,-3.43,0.0
202,0,192,-2.628,-3.43,0.0
203,0,181,1.147,-3.43,0.0
204,0,57,10.914,-3.43,0.0
205,0,499,-0.206,-3.43,0.0
206,0,150,6.282,-3.43,0.0
207,0,362,8.243,-3.43,0.0
208,0,463,5.707,-3.43,0.0
209,1,502,-2.83,-3.43,0.0
210,0,637,10.05,-3.43,0.0
211,0,396,4.955,-3.43,0.0
212,0,179,4.426,-3.43,0.0
213,0,613,1.078,-3.43,0.0
214,0,470,8.31,-3.43,0.0
215,0,466,3.406,-3.43,0.0
216,0,556,8.205,-3.43,0.0
217,0,118,0.705,-3.43,0.0
218,0,618,0.851,-3.43,0.0
219,0,363,4.9,-3.43,0.0
220,1,269,-2.56,-3.43,0.0
221,0,414,8.081,-3.43,0.0
222,0,182,-0.76,-3.43,0.0
223,0,107,3.83,-3.43,0.0
224,0,380,-1.223,-3.43,0.0
225,0,482,4.554,-3.43,0.0
226,0,301,-2.593,-3.43,0.0
227,0,565,3.825,-3.43,0.0
228,0,367,3.343,-3.43,0.0
229,0,517,-1.261,-3.43,0.0
230,0,348,2.248,-3.43,0.0
231,1,192,-1.58,-3.43,0.0
232,0,347,7.338,-3.43,0.0
233,0,471,-0.579,-3.43,0.0
234,0,261,-3.335,-3.43,0.0
235,0,113,1.853,-3.43,0.0
236,0,115,0.598,-3.43,0.0
237,0,395,7.349,-3.43,0.0
238,0,82,17.298,-3.43,0.0
239,0,43,0.117,-3.43,0.0
240,0,187,0.51,-3.43,0.0
241,0,379,-1.076,-3.43,0.0
242,1,261,-3.16,-3.43,0.0
243,0,372,3.221,-3.43,0.0
244,0,231,2.554,-3.43,0.0
245,0,416,4.921,-3.43,0.0
246,0,504,3.341,-3.43,0.0
247,0,516,3.067,-3.43,0.0
248,0,327,-2.374,-3.43,0.0
249,0,304,0.685,-3.43,0.0
250,0,117,7.739,-3.43,0.0
251,0,285,1.742,-3.43,0.0
252,0,171,3.873,-3.43,0.0
253,0,271,2.076,-3.43,0.0
254,0,539,13.769,-3.43,0.0
255,0,307,7.425,-3.43,0.0
256,0,634,10.753,-3.43,0.0
