step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
99,1,258,-1.28,-3.43,0.0
100,0,92,4.569,-3.43,0.0
101,0,3,5.809,-3.43,0.0
102,0,273,2.775,-3.43,0.0
103,0,228,3.19,-3.43,0.0
104,0,549,3.652,-3.43,0.0
105,0,506,0.477,-3.43,0.0
106,0,516,3.067,-3.43,0.0
107,0,71,6.676,-3.43,0.0
108,0,195,10.552,-3.43,0.0
109,0,219,0.691,-3.43,0.0
110,1,251,-1.77,-3.43,0.0
111,0,436,-2.367,-3.43,0.0
112,0,130,2.287,-3.43,0.0
113,0,440,0.093,-3.43,0.0
114,0,539,13.769,-3.43,0.0
115,0,1,6.219,-3.43,0.0
116,0,633,-0.832,-3.43,0.0
117,0,255,-2.808,-3.43,0.0
118,0,144,-0.885,-3.43,0.0
119,0,66,-1.955,-3.43,0.0
120,0,530,-0.136,-3.43,0.0
121,1,255,-2.51,-3.43,0.0
122,0,365,-0.705,-3.43,0.0
123,0,581,-2.542,-3.43,0.0
124,0,462,6.771,-3.43,0.0
125,0,110,0.182,-3.43,0.0
126,0,403,10.466,-3.43,0.0
127,0,561,3.299,-3.43,0.0
128,0,177,3.7,-3.43,0.0
129,0,15,2.597,-3.43,0.0
130,0,191,-1.862,-3.43,0.0
131,0,308,2.933,-3.43,0.0
132,1,581,-2.89,-3.43,0.0
133,0,333,2.318,-3.43,0.0
134,0,169,3.201,-3.43,0.0
135,0,50,2.995,-3.43,0.0
136,0,205,1.596,-3.43,0.0
137,0,210,17.742,-3.43,0.0
138,0,338,0.304,-3.43,0.0
139,0,485,3.506,-3.43,0.0
140,0,168,2.31,-3.43,0.0
141,0,399,0.761,-3.43,0.0
142,0,373,5.436,-3.43,0.0
143,1,436,-1.38,-3.43,0.0
144,0,548,0.091,-3.43,0.0
145,0,363,4.9,-3.43,0.0
146,0,563,-0.824,-3.43,0.0
147,0,317,0.609,-3.43,0.0
148,0,545,10.14,-3.43,0.0
149,0,514,12.199,-3.43,0.0
150,0,178,0.227,-3.43,0.0
151,0,140,0.822,-3.43,0.0
152,0,112,11.126,-3.43,0.0
153,0,2,-2.452,-3.43,0.0
154,1,2,-1.83,-3.43,0.0
155,0,65,16.039,-3.43,0.0
156,0,455,3.166,-3.43,0.0
157,0,558,0.404,-3.43,0.0
158,0,244,10.984,-3.43,0.0
159,0,423,6.161,-3.43,0.0
160,0,166,-0.818,-3.43,0.0
161,0,454,2.961,-3.43,0.0
162,0,101,2.585,-3.43,0.0
163,0,247,2.961,-3.43,0.0
164,0,61,1.441,-3.43,0.0
165,1,66,-0.56,-3.43,0.0
166,0,70,13.599,-3.43,0.0
167,0,616,3.891,-3.43,0.0
168,0,389,6.716,-3.43,0.0
169,0,571,2.945,-3.43,0.0
170,0,395,7.349,-3.43,0.0
171,0,75,0.098,-3.43,0.0
172,0,239,3.304,-3.43,0.0
173,0,357,2.57,-3.43,0.0
174,0,507,3.043,-3.43,0.0
175,0,164,3.044,-3.43,0.0
176,1,191,-0.4,-3.43,0.0
177,0,401,3.143,-3.43,0.0
178,0,575,5.471,-3.43,0.0
179,0,106,0.697,-3.43,0.0
180,0,7,2.779,-3.43,0.0
181,0,434,7.889,-3.43,0.0
182,0,528,-0.386,-3.43,0.0
183,0,124,3.873,-3.43,0.0
184,0,221,3.05,-3.43,0.0
185,0,554,4.028,-3.43,0.0
186,0,229,1.985,-3.43,0.0
187,1,8,-1.58,-3.43,0.0
188,0,136,-2.625,-3.43,0.0
189,0,14,1.501,-3.43,0.0
190,0,407,17.242,-3.43,0.0
191,0,184,5.719,-3.43,0.0
192,0,540,-2.97,-3.43,0.0
193,0,282,-0.285,-3.43,0.0
194,0,340,2.573,-3.43,0.0
195,0,165,0.606,-3.43,0.0
196,0,291,4.547,-3.43,0.0
197,0,578,0.004,-3.43,0.0
198,1,540,-2.93,-3.43,0.0
199,0,89,2.66,-3.43,0.0
200,0,615,3.809,-3.43,0.0
201,0,367,3.343,-3.43,0.0
202,0,319,-0.448,-3.43,0.0
203,0,241,9.624,-3.43,0.0
204,0,238,-0.038,-3.43,0.0
205,0,472,-0.833,-3.43,0.0
206,0,448,5.57,-3.43,0.0
207,0,307,7.425,-3.43,0.0
208,0,511,5.378,-3.43,0.0
209,1,136,-2.52,-3.43,0.0
210,0,631,-0.379,-3.43,0.0
211,0,5,5.444,-3.43,0.0
212,0,298,5.211,-3.43,0.0
213,0,200,-0.487,-3.43,0.0
214,0,86,-0.14,-3.43,0.0
215,0,117,7.739,-3.43,0.0
216,0,544,1.741,-3.43,0.0
217,0,55,6.508,-3.43,0.0
218,0,374,4.269,-3.43,0.0
219,0,297,2.176,-3.43,0.0
220,1,159,-0.14,-3.43,0.0
221,0,522,1.795,-3.43,0.0
222,0,635,3.035,-3.43,0.0
223,0,617,3.33,-3.43,0.0
224,0,77,-0.187,-3.43,0.0
225,0,412,11.246,-3.43,0.0
226,0,518,3.116,-3.43,0.0
227,0,546,0.443,-3.43,0.0
228,0,208,3.94,-3.43,0.0
229,0,206,0.531,-3.43,0.0
230,0,494,2.964,-3.43,0.0
231,1,141,-0.25,-3.43,0.0
232,0,473,0.416,-3.43,0.0
233,0,523,2.303,-3.43,0.0
234,0,321,8.39,-3.43,0.0
235,0,97,8.844,-3.43,0.0
236,0,476,5.281,-3.43,0.0
237,0,157,8.683,-3.43,0.0
238,0,613,1.078,-3.43,0.0
239,0,28,3.148,-3.43,0.0
240,0,29,6.932,-3.43,0.0
241,0,606,3.317,-3.43,0.0
242,1,144,0.64,-3.43,0.0
243,0,331,5.582,-3.43,0.0
244,0,63,0.094,-3.43,0.0
245,0,20,8.292,-3.43,0.0
246,0,42,7.849,-3.43,0.0
247,0,278,7.844,-3.43,0.0
248,0,547,5.027,-3.43,0.0
249,0,460,8.204,-3.43,0.0
250,0,175,0.473,-3.43,0.0
251,0,475,0.265,-3.43,0.0
252,0,451,0.395,-3.43,0.0
253,0,196,8.771,-3.43,0.0
254,0,479,5.765,-3.43,0.0
255,0,487,0.922,-3.43,0.0
256,0,413,-1.162,-3.43,0.0
