step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
207,0,553,4.686,-3.43,0.0
208,0,88,7.972,-3.43,0.0
209,1,105,-1.01,-3.43,0.0
210,0,493,2.023,-3.43,0.0
211,0,285,1.742,-3.43,0.0
212,0,294,3.458,-3.43,0.0
213,0,562,3.518,-3.43,0.0
214,0,80,-1.352,-3.43,0.0
215,0,56,3.501,-3.43,0.0
216,0,503,3.165,-3.43,0.0
217,0,487,0.922,-3.43,0.0
218,0,268,0.674,-3.43,0.0
219,0,398,0.795,-3.43,0.0
220,1,214,-1.79,-3.43,0.0
221,0,130,2.287,-3.43,0.0
222,0,219,0.691,-3.43,0.0
223,0,456,0.039,-3.43,0.0
224,0,259,0.111,-3.43,0.0
225,0,14,1.501,-3.43,0.0
226,0,373,5.436,-3.43,0.0
227,0,447,17.349,-3.43,0.0
228,0,188,7.024,-3.43,0.0
229,0,70,13.599,-3.43,0.0
230,0,543,10.412,-3.43,0.0
231,1,266,-1.23,-3.43,0.0
232,0,445,1.275,-3.43,0.0
233,0,388,7.777,-3.43,0.0
234,0,87,-2.925,-3.43,0.0
235,0,340,2.573,-3.43,0.0
236,0,277,6.588,-3.43,0.0
237,0,39,-3.221,-3.43,0.0
238,0,619,-2.506,-3.43,0.0
239,0,449,3.486,-3.43,0.0
240,0,134,1.903,-3.43,0.0
241,0,573,10.857,-3.43,0.0
242,1,39,-3.13,-3.43,0.0
243,0,169,3.201,-3.43,0.0
244,0,559,5.362,-3.43,0.0
245,0,228,3.19,-3.43,0.0
246,0,620,-0.47,-3.43,0.0
247,0,32,7.665,-3.43,0.0
248,0,157,8.683,-3.43,0.0
249,0,231,2.554,-3.43,0.0
250,0,563,-0.824,-3.43,0.0
251,0,426,16.371,-3.43,0.0
252,0,198,3.889,-3.43,0.0
253,0,30,0.658,-3.43,0.0
254,0,275,3.953,-3.43,0.0
255,0,200,-0.487,-3.43,0.0
256,0,453,0.359,-3.43,0.0
