step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
60,0,563,-0.824,-3.43,0.0
61,0,588,0.651,-3.43,0.0
62,0,47,2.233,-3.43,0.0
63,0,36,3.414,-3.43,0.0
64,0,394,4.178,-3.43,0.0
65,0,416,4.921,-3.43,0.0
66,1,501,-2.55,-3.43,0.0
67,0,634,10.753,-3.43,0.0
68,0,554,4.028,-3.43,0.0
69,0,31,-2.357,-3.43,0.0
70,0,615,3.809,-3.43,0.0
71,0,572,-3.03,-3.43,0.0
72,0,584,-2.761,-3.43,0.0
73,0,85,-0.756,-3.43,0.0
74,0,235,10.436,-3.43,0.0
75,0,277,6.588,-3.43,0.0
76,0,503,3.165,-3.43,0.0
77,1,572,-2.97,-3.43,0.0
78,0,38,3.221,-3.43,0.0
79,0,433,5.203,-3.43,0.0
80,0,292,3.23,-3.43,0.0
81,0,139,-2.485,-3.43,0.0
82,0,557,3.278,-3.43,0.0
83,0,346,1.449,-3.43,0.0
84,0,589,-2.59,-3.43,0.0
85,0,136,-2.625,-3.43,0.0
86,0,123,5.373,-3.43,0.0
87,0,537,3.237,-3.43,0.0
88,1,584,-1.66,-3.43,0.0
89,0,270,3.078,-3.43,0.0
90,0,430,3.32,-3.43,0.0
91,0,488,1.325,-3.43,0.0
92,0,76,4.304,-3.43,0.0
93,0,482,4.554,-3.43,0.0
94,0,135,1.31,-3.43,0.0
95,0,160,7.874,-3.43,0.0
96,0,297,2.176,-3.43,0.0
97,0,273,2.775,-3.43,0.0
98,0,126,0.641,-3.43,0.0
99,1,136,-2.52,-3.43,0.0
100,0,312,2.786,-3.43,0.0
101,0,253,0.11,-3.43,0.0
102,0,46,3.861,-3.43,0.0
103,0,569,4.98,-3.43,0.0
104,0,479,5.765,-3.43,0.0
105,0,502,-2.756,-3.43,0.0
106,0,363,4.9,-3.43,0.0
107,0,215,3.232,-3.43,0.0
108,0,308,2.933,-3.43,0.0
109,0,216,0.041,-3.43,0.0
110,1,502,-2.83,-3.43,0.0
111,0,624,0.492,-3.43,0.0
112,0,387,7.997,-3.43,0.0
113,0,89,2.66,-3.43,0.0
114,0,611,3.346,-3.43,0.0
115,0,631,-0.379,-3.43,0.0
116,0,571,2.945,-3.43,0.0
117,0,424,1.632,-3.43,0.0
118,0,481,4.003,-3.43,0.0
119,0,410,-2.486,-3.43,0.0
120,0,234,1.984,-3.43,0.0
121,1,589,-2.38,-3.43,0.0
122,0,621,11.825,-3.43,0.0
123,0,609,3.006,-3.43,0.0
124,0,256,9.625,-3.43,0.0
125,0,461,-0.553,-3.43,0.0
126,0,349,1.839,-3.43,0.0
127,0,178,0.227,-3.43,0.0
128,0,262,5.646,-3.43,0.0
129,0,98,9.029,-3.43,0.0
130,0,601,6.36,-3.43,0.0
131,0,582,2.364,-3.43,0.0
132,1,410,-1.47,-3.43,0.0
133,0,445,1.275,-3.43,0.0
134,0,300,0.363,-3.43,0.0
135,0,338,0.304,-3.43,0.0
136,0,512,6.462,-3.43,0.0
137,0,594,3.133,-3.43,0.0
138,0,260,4.625,-3.43,0.0
139,0,383,-0.927,-3.43,0.0
140,0,7,2.779,-3.43,0.0
141,0,122,-2.305,-3.43,0.0
142,0,487,0.922,-3.43,0.0
143,1,139,-0.75,-3.43,0.0
144,0,307,7.425,-3.43,0.0
145,0,134,1.903,-3.43,0.0
146,0,58,3.59,-3.43,0.0
147,0,280,2.336,-3.43,0.0
148,0,141,-1.108,-3.43,0.0
149,0,404,9.211,-3.43,0.0
150,0,245,15.252,-3.43,0.0
151,0,261,-3.335,-3.43,0.0
152,0,339,-0.639,-3.43,0.0
153,0,442,12.333,-3.43,0.0
154,1,261,-3.16,-3.43,0.0
155,0,239,3.304,-3.43,0.0
156,0,352,3.491,-3.43,0.0
157,0,288,3.508,-3.43,0.0
158,0,15,2.597,-3.43,0.0
159,0,472,-0.833,-3.43,0.0
160,0,389,6.716,-3.43,0.0
161,0,112,11.126,-3.43,0.0
162,0,250,-0.043,-3.43,0.0
163,0,508,3.103,-3.43,0.0
164,0,450,4.989,-3.43,0.0
165,1,436,-1.38,-3.43,0.0
166,0,283,0.883,-3.43,0.0
167,0,302,2.953,-3.43,0.0
168,0,165,0.606,-3.43,0.0
169,0,310,2.374,-3.43,0.0
170,0,146,4.768,-3.43,0.0
171,0,75,0.098,-3.43,0.0
172,0,639,4.269,-3.43,0.0
173,0,630,3.212,-3.43,0.0
174,0,458,7.281,-3.43,0.0
175,0,608,-1.156,-3.43,0.0
176,1,31,-0.93,-3.43,0.0
177,0,99,-0.973,-3.43,0.0
178,0,120,17.621,-3.43,0.0
179,0,266,-1.503,-3.43,0.0
180,0,222,1.353,-3.43,0.0
181,0,447,17.349,-3.43,0.0
182,0,518,3.116,-3.43,0.0
183,0,616,3.891,-3.43,0.0
184,0,493,2.023,-3.43,0.0
185,0,463,5.707,-3.43,0.0
186,0,533,-2.102,-3.43,0.0
187,1,486,-1.16,-3.43,0.0
188,0,334,5.014,-3.43,0.0
189,0,290,1.787,-3.43,0.0
190,0,179,4.426,-3.43,0.0
191,0,574,11.194,-3.43,0.0
192,0,328,-2.465,-3.43,0.0
193,0,113,1.853,-3.43,0.0
194,0,455,3.166,-3.43,0.0
195,0,628,3.053,-3.43,0.0
196,0,16,1.752,-3.43,0.0
197,0,556,8.205,-3.43,0.0
198,1,328,-1.83,-3.43,0.0
199,0,475,0.265,-3.43,0.0
200,0,402,5.148,-3.43,0.0
201,0,230,3.321,-3.43,0.0
202,0,79,4.198,-3.43,0.0
203,0,373,5.436,-3.43,0.0
204,0,65,16.039,-3.43,0.0
205,0,5,5.444,-3.43,0.0
206,0,48,5.543,-3.43,0.0
207,0,223,3.213,-3.43,0.0
208,0,456,0.039,-3.43,0.0
209,1,122,-2.93,-3.43,0.0
210,0,398,0.795,-3.43,0.0
211,0,538,2.835,-3.43,0.0
212,0,526,6.575,-3.43,0.0
213,0,298,5.211,-3.43,0.0
214,0,93,2.075,-3.43,0.0
215,0,200,-0.487,-3.43,0.0
216,0,130,2.287,-3.43,0.0
217,0,545,10.14,-3.43,0.0
218,0,539,13.769,-3.43,0.0
219,0,335,0.19,-3.43,0.0
220,1,533,-2.13,-3.43,0.0
221,0,397,4.847,-3.43,0.0
222,0,627,3.486,-3.43,0.0
223,0,633,-0.832,-3.43,0.0
224,0,295,9.535,-3.43,0.0
225,0,237,5.187,-3.43,0.0
226,0,382,5.859,-3.43,0.0
227,0,555,8.003,-3.43,0.0
228,0,464,2.491,-3.43,0.0
229,0,240,0.379,-3.43,0.0
230,0,427,3.394,-3.43,0.0
231,1,393,-2.11,-3.43,0.0
232,0,368,-1.328,-3.43,0.0
233,0,315,1.057,-3.43,0.0
234,0,276,0.067,-3.43,0.0
235,0,605,3.583,-3.43,0.0
236,0,303,3.443,-3.43,0.0
237,0,553,4.686,-3.43,0.0
238,0,299,-2.272,-3.43,0.0
239,0,637,10.05,-3.43,0.0
240,0,225,9.399,-3.43,0.0
241,0,391,4.014,-3.43,0.0
242,1,299,-1.31,-3.43,0.0
243,0,576,5.14,-3.43,0.0
244,0,510,5.771,-3.43,0.0
245,0,94,0.71,-3.43,0.0
246,0,275,3.953,-3.43,0.0
247,0,1,6.219,-3.43,0.0
248,0,376,8.411,-3.43,0.0
249,0,109,4.597,-3.43,0.0
250,0,448,5.57,-3.43,0.0
251,0,423,6.161,-3.43,0.0
252,0,198,3.889,-3.43,0.0
253,0,289,-0.993,-3.43,0.0
254,0,365,-0.705,-3.43,0.0
255,0,14,1.501,-3.43,0.0
256,0,281,9.088,-3.43,0.0
