step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
85,0,284,-2.446,-3.43,0.0
86,0,316,4.088,-3.43,0.0
87,0,598,2.896,-3.43,0.0
88,1,284,-2.0,-3.43,0.0
89,0,560,0.803,-3.43,0.0
90,0,521,6.116,-3.43,0.0
91,0,628,3.053,-3.43,0.0
92,0,130,2.287,-3.43,0.0
93,0,252,10.642,-3.43,0.0
94,0,538,2.835,-3.43,0.0
95,0,433,5.203,-3.43,0.0
96,0,430,3.32,-3.43,0.0
97,0,27,2.629,-3.43,0.0
98,0,465,7.137,-3.43,0.0
99,1,533,-2.13,-3.43,0.0
100,0,354,1.226,-3.43,0.0
101,0,399,0.761,-3.43,0.0
102,0,136,-2.625,-3.43,0.0
103,0,287,0.3,-3.43,0.0
104,0,277,6.588,-3.43,0.0
105,0,162,6.96,-3.43,0.0
106,0,556,8.205,-3.43,0.0
107,0,634,10.753,-3.43,0.0
108,0,343,2.927,-3.43,0.0
109,0,22,4.345,-3.43,0.0
110,1,136,-2.52,-3.43,0.0
111,0,124,3.873,-3.43,0.0
112,0,509,0.22,-3.43,0.0
113,0,390,3.043,-3.43,0.0
114,0,633,-0.832,-3.43,0.0
115,0,265,13.424,-3.43,0.0
116,0,501,-2.381,-3.43,0.0
117,0,328,-2.465,-3.43,0.0
118,0,453,0.359,-3.43,0.0
119,0,242,4.308,-3.43,0.0
120,0,208,3.94,-3.43,0.0
121,1,328,-1.83,-3.43,0.0
122,0,500,-0.139,-3.43,0.0
123,0,68,8.103,-3.43,0.0
124,0,589,-2.59,-3.43,0.0
125,0,65,16.039,-3.43,0.0
126,0,238,-0.038,-3.43,0.0
127,0,187,0.51,-3.43,0.0
128,0,209,5.442,-3.43,0.0
129,0,112,11.126,-3.43,0.0
130,0,286,-1.679,-3.43,0.0
131,0,526,6.575,-3.43,0.0
132,1,589,-2.38,-3.43,0.0
133,0,416,4.921,-3.43,0.0
134,0,511,5.378,-3.43,0.0
135,0,493,2.023,-3.43,0.0
136,0,561,3.299,-3.43,0.0
137,0,425,0.553,-3.43,0.0
138,0,319,-0.448,-3.43,0.0
139,0,624,0.492,-3.43,0.0
140,0,184,5.719,-3.43,0.0
141,0,8,-1.685,-3.43,0.0
142,0,586,8.006,-3.43,0.0
143,1,501,-2.55,-3.43,0.0
144,0,338,0.304,-3.43,0.0
145,0,536,5.018,-3.43,0.0
146,0,410,-2.486,-3.43,0.0
147,0,480,6.427,-3.43,0.0
148,0,16,1.752,-3.43,0.0
149,0,564,-2.895,-3.43,0.0
150,0,156,7.878,-3.43,0.0
151,0,253,0.11,-3.43,0.0
152,0,298,5.211,-3.43,0.0
153,0,135,1.31,-3.43,0.0
154,1,564,-1.92,-3.43,0.0
155,0,116,5.774,-3.43,0.0
156,0,15,2.597,-3.43,0.0
157,0,37,2.446,-3.43,0.0
158,0,576,5.14,-3.43,0.0
159,0,549,3.652,-3.43,0.0
160,0,380,-1.223,-3.43,0.0
161,0,460,8.204,-3.43,0.0
162,0,450,4.989,-3.43,0.0
163,0,71,6.676,-3.43,0.0
164,0,385,8.292,-3.43,0.0
165,1,410,-1.47,-3.43,0.0
166,0,148,-1.824,-3.43,0.0
167,0,129,-2.673,-3.43,0.0
168,0,352,3.491,-3.43,0.0
169,0,258,-2.328,-3.43,0.0
170,0,496,0.178,-3.43,0.0
171,0,546,0.443,-3.43,0.0
172,0,577,-2.78,-3.43,0.0
173,0,241,9.624,-3.43,0.0
174,0,484,1.878,-3.43,0.0
175,0,145,1.325,-3.43,0.0
176,1,577,-1.68,-3.43,0.0
177,0,428,3.081,-3.43,0.0
178,0,368,-1.328,-3.43,0.0
179,0,125,5.264,-3.43,0.0
180,0,109,4.597,-3.43,0.0
181,0,490,10.036,-3.43,0.0
182,0,575,5.471,-3.43,0.0
183,0,244,10.984,-3.43,0.0
184,0,84,-0.764,-3.43,0.0
185,0,478,3.367,-3.43,0.0
186,0,541,3.85,-3.43,0.0
187,1,129,-2.3,-3.43,0.0
188,0,612,13.87,-3.43,0.0
189,0,590,1.938,-3.43,0.0
190,0,278,7.844,-3.43,0.0
191,0,40,8.276,-3.43,0.0
192,0,34,2.986,-3.43,0.0
193,0,196,8.771,-3.43,0.0
194,0,246,2.563,-3.43,0.0
195,0,174,3.155,-3.43,0.0
196,0,262,5.646,-3.43,0.0
197,0,472,-0.833,-3.43,0.0
198,1,258,-1.28,-3.43,0.0
199,0,443,0.853,-3.43,0.0
200,0,21,10.644,-3.43,0.0
201,0,353,2.704,-3.43,0.0
202,0,7,2.779,-3.43,0.0
203,0,74,3.156,-3.43,0.0
204,0,248,3.381,-3.43,0.0
205,0,102,2.789,-3.43,0.0
206,0,194,0.617,-3.43,0.0
207,0,379,-1.076,-3.43,0.0
208,0,522,1.795,-3.43,0.0
209,1,191,-0.4,-3.43,0.0
210,0,221,3.05,-3.43,0.0
211,0,245,15.252,-3.43,0.0
212,0,540,-2.97,-3.43,0.0
213,0,56,3.501,-3.43,0.0
214,0,487,0.922,-3.43,0.0
215,0,547,5.027,-3.43,0.0
216,0,53,-0.284,-3.43,0.0
217,0,446,-0.059,-3.43,0.0
218,0,336,0.171,-3.43,0.0
219,0,636,4.278,-3.43,0.0
220,1,540,-2.93,-3.43,0.0
221,0,505,-2.81,-3.43,0.0
222,0,434,7.889,-3.43,0.0
223,0,611,3.346,-3.43,0.0
224,0,186,0.806,-3.43,0.0
225,0,79,4.198,-3.43,0.0
226,0,229,1.985,-3.43,0.0
227,0,88,7.972,-3.43,0.0
228,0,455,3.166,-3.43,0.0
229,0,219,0.691,-3.43,0.0
230,0,154,3.699,-3.43,0.0
231,1,505,-2.71,-3.43,0.0
232,0,108,5.559,-3.43,0.0
233,0,93,2.075,-3.43,0.0
234,0,41,-2.995,-3.43,0.0
235,0,217,3.745,-3.43,0.0
236,0,139,-2.485,-3.43,0.0
237,0,613,1.078,-3.43,0.0
238,0,474,8.472,-3.43,0.0
239,0,127,5.98,-3.43,0.0
240,0,349,1.839,-3.43,0.0
241,0,115,0.598,-3.43,0.0
242,1,41,-2.06,-3.43,0.0
243,0,619,-2.506,-3.43,0.0
244,0,345,4.18,-3.43,0.0
245,0,482,4.554,-3.43,0.0
246,0,239,3.304,-3.43,0.0
247,0,367,3.343,-3.43,0.0
248,0,118,0.705,-3.43,0.0
249,0,152,0.553,-3.43,0.0
250,0,605,3.583,-3.43,0.0
251,0,3,5.809,-3.43,0.0
252,0,593,3.591,-3.43,0.0
253,0,64,-0.226,-3.43,0.0
254,0,530,-0.136,-3.43,0.0
255,0,179,4.426,-3.43,0.0
256,0,459,3.372,-3.43,0.0
