benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Successive Halving,60,2.051277131164388e-07,24,52,2.051277131164388e-07,0.001
Park-Unfav,Successive Halving,61,1.137312731133618e-07,24,52,1.137312731133618e-07,0.001
COFs,Successive Halving,42,1.6834527522225677,15,230,-16.85103319560969,0.01
COFs,Successive Halving,43,0.0,15,230,-18.53448594783226,0.009
COFs,Successive Halving,44,0.0,15,230,-18.53448594783226,0.009
COFs,Successive Halving,45,1.6834527522225677,15,230,-16.85103319560969,0.01
COFs,Successive Halving,46,0.36350643408100325,15,230,-18.170979513751256,0.009
COFs,Successive Halving,47,0.13847037361159664,15,230,-18.396015574220662,0.009
COFs,Successive Halving,48,0.36350643408100325,15,230,-18.170979513751256,0.01
COFs,Successive Halving,49,0.36350643408100325,15,230,-18.170979513751256,0.009
COFs,Successive Halving,50,0.13847037361159664,15,230,-18.396015574220662,0.009
COFs,Successive Halving,51,2.768421691579954,15,230,-15.766064256252305,0.009
COFs,Successive Halving,52,0.13847037361159664,15,230,-18.396015574220662,0.009
COFs,Successive Halving,53,0.0,15,230,-18.53448594783226,0.009
COFs,Successive Halving,54,0.13847037361159664,15,230,-18.396015574220662,0.009
COFs,Successive Halving,55,1.6834527522225677,15,230,-16.85103319560969,0.01
COFs,Successive Halving,56,0.0,15,230,-18.53448594783226,0.009
COFs,Successive Halving,57,0.36350643408100325,15,230,-18.170979513751256,0.01
COFs,Successive Halving,58,0.13847037361159664,15,230,-18.396015574220662,0.009
COFs,Successive Halving,59,1.6834527522225677,15,230,-16.85103319560969,0.009
COFs,Successive Halving,60,0.0,15,230,-18.53448594783226,0.009
COFs,Successive Halving,61,0.13847037361159664,15,230,-18.396015574220662,0.009
FreeSolv,Successive Halving,42,0.0,24,259,-3.43,0.01
FreeSolv,Successive Halving,43,0.0,24,259,-3.43,0.019
FreeSolv,Successive Halving,44,0.0,24,259,-3.43,0.019
FreeSolv,Successive Halving,45,0.0,24,259,-3.43,0.019
FreeSolv,Successive Halving,46,0.0,24,259,-3.43,0.019
FreeSolv,Successive Halving,47,0.0,24,259,-3.43,0.01
FreeSolv,Successive Halving,48,0.0,24,259,-3.43,0.01
FreeSolv,Successive Halving,49,0.0,24,259,-3.43,0.01
FreeSolv,Successive Halving,50,0.0,24,259,-3.43,0.01
FreeSolv,Successive Halving,51,0.0,24,259,-3.43,0.01
FreeSolv,Successive Halving,52,0.0,24,259,-3.43,0.01
FreeSolv,Successive Halving,53,0.0,24,259,-3.43,0.01
FreeSolv,Successive Halving,54,0.0,24,259,-3.43,0.01
FreeSolv,Successive Halving,55,0.0,24,259,-3.43,0.01
FreeSolv,Successive Halving,56,0.0,24,259,-3.43,0.01
FreeSolv,Successive Halving,57,0.0,24,259,-3.43,0.01
FreeSolv,Successive Halving,58,0.0,24,259,-3.43,0.01
FreeSolv,Successive Halving,59,0.0,24,259,-3.43,0.01
FreeSolv,Successive Halving,60,0.0,24,259,-3.43,0.01
FreeSolv,Successive Halving,61,0.0,24,259,-3.43,0.01
Polarizability,Successive Halving,42,0.2726982097186701,16,83,-0.7273017902813299,0.011
Polarizability,Successive Halving,43,0.290920716112532,16,83,-0.709079283887468,0.01
Polarizability,Successive Halving,44,0.36476982097186716,16,83,-0.6352301790281328,0.008
Polarizability,Successive Halving,45,0.39130434782608703,16,83,-0.608695652173913,0.008
Polarizability,Successive Halving,46,0.15281329923273657,16,83,-0.8471867007672634,0.008
Polarizability,Successive Halving,47,0.08919437340153435,16,83,-0.9108056265984656,0.011
Polarizability,Successive Halving,48,0.21867007672634287,16,83,-0.7813299232736571,0.008
Polarizability,Successive Halving,49,0.08919437340153435,16,83,-0.9108056265984656,0.005
Polarizability,Successive Halving,50,0.24648337595907932,16,83,-0.7535166240409207,0.005
Polarizability,Successive Halving,51,0.2726982097186701,16,83,-0.7273017902813299,0.005
Polarizability,Successive Halving,52,0.30754475703324813,16,83,-0.6924552429667519,0.005
Polarizability,Successive Halving,53,0.290920716112532,16,83,-0.709079283887468,0.005
Polarizability,Successive Halving,54,0.36476982097186716,16,83,-0.6352301790281328,0.005
Polarizability,Successive Halving,55,0.290920716112532,16,83,-0.709079283887468,0.005
Polarizability,Successive Halving,56,0.21483375959079287,16,83,-0.7851662404092071,0.005
Polarizability,Successive Halving,57,0.0,16,83,-1.0,0.005
Polarizability,Successive Halving,58,0.15281329923273657,16,83,-0.8471867007672634,0.005
Polarizability,Successive Halving,59,0.38363171355498726,16,83,-0.6163682864450127,0.005
Polarizability,Successive Halving,60,0.21547314578005117,16,83,-0.7845268542199488,0.005
Polarizability,Successive Halving,61,0.08919437340153435,16,83,-0.9108056265984656,0.005
