step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
138,0,545,-3.769305476929432,-18.53448594783226,0.0
139,0,562,-3.106309021900392,-18.53448594783226,0.0
140,0,443,-3.282877000357045,-18.53448594783226,0.0
141,0,139,-3.97920978360094,-18.53448594783226,0.0
142,0,572,-3.418452880918666,-18.53448594783226,0.0
143,0,51,-3.694502683250691,-18.53448594783226,0.0
144,1,283,-10.58493713274068,-18.53448594783226,0.0
145,0,69,-3.926756752629352,-18.53448594783226,0.0
146,0,183,-3.905961422986706,-18.53448594783226,0.0
147,0,381,-2.8798182312659946,-18.53448594783226,0.0
148,0,585,-3.209478741965846,-18.53448594783226,0.0
149,0,489,-5.489893271994827,-18.53448594783226,0.0
150,0,554,-13.254759884104027,-18.53448594783226,0.0
151,0,424,-4.300176436926464,-18.53448594783226,0.0
152,0,172,-1.798152386019885,-18.53448594783226,0.0
153,0,494,-1.8534107583499209,-18.53448594783226,0.0
154,0,563,-4.651535295350493,-18.53448594783226,0.0
155,0,530,-4.086078451355211,-18.53448594783226,0.0
156,0,140,-2.5425531250481987,-18.53448594783226,0.0
157,0,413,-3.961720551011493,-18.53448594783226,0.0
158,0,128,-3.3733090727959483,-18.53448594783226,0.0
159,0,272,-2.9288981788761705,-18.53448594783226,0.0
160,1,554,-10.621688072940977,-18.53448594783226,0.0
161,0,330,-2.642469662547023,-18.53448594783226,0.0
162,0,337,-8.390029175479008,-18.53448594783226,0.0
163,0,573,-3.0953521618477,-18.53448594783226,0.0
164,0,306,-3.326068402613481,-18.53448594783226,0.0
165,0,26,-3.5770282647223843,-18.53448594783226,0.0
166,0,285,-5.777068371226432,-18.53448594783226,0.0
167,0,147,-2.670062113765127,-18.53448594783226,0.0
168,0,595,-5.784812514216608,-18.53448594783226,0.0
169,0,265,-6.121101089139607,-18.53448594783226,0.0
170,0,321,-2.557420842445876,-18.53448594783226,0.0
171,0,170,-1.803753545866136,-18.53448594783226,0.0
172,0,202,-8.737806654975332,-18.53448594783226,0.0
173,0,130,-2.426686954727553,-18.53448594783226,0.0
174,0,486,-11.228059113289111,-18.53448594783226,0.0
175,0,194,-1.7876170551419068,-18.53448594783226,0.0
176,1,486,-9.13840360931579,-18.53448594783226,0.0
177,0,440,-3.1163576562189466,-18.53448594783226,0.0
178,0,389,-4.147425552794698,-18.53448594783226,0.0
179,0,339,-4.399455436608335,-18.53448594783226,0.0
180,0,535,-9.156468029233675,-18.53448594783226,0.0
181,0,254,-4.312077769240959,-18.53448594783226,0.0
182,0,360,-2.977726980981198,-18.53448594783226,0.0
183,0,343,-4.176427880307609,-18.53448594783226,0.0
184,0,269,-7.261052425446509,-18.53448594783226,0.0
185,0,383,-2.738359149896328,-18.53448594783226,0.0
186,0,332,-11.172472724942777,-18.53448594783226,0.0
187,0,395,-2.644315904578059,-18.53448594783226,0.0
188,0,540,-5.272790654868855,-18.53448594783226,0.0
189,0,214,-4.050892060445836,-18.53448594783226,0.0
190,0,133,-2.841067339820301,-18.53448594783226,0.0
191,0,23,-3.032076143593109,-18.53448594783226,0.0
192,1,332,-11.040726702244214,-18.53448594783226,0.0
193,0,196,-3.6163628554351,-18.53448594783226,0.0
194,0,124,-4.520075592580572,-18.53448594783226,0.0
195,0,411,-4.167939468085819,-18.53448594783226,0.0
196,0,296,-2.2473893820932367,-18.53448594783226,0.0
197,0,420,-3.061143656769196,-18.53448594783226,0.0
198,0,317,-3.846852134351744,-18.53448594783226,0.0
199,0,482,-3.1957239660197225,-18.53448594783226,0.0
200,0,558,-4.454708868492128,-18.53448594783226,0.0
201,0,536,-4.333441871548008,-18.53448594783226,0.0
202,0,477,-3.1617543310507235,-18.53448594783226,0.0
203,0,5,-2.861281824372006,-18.53448594783226,0.0
204,0,349,-3.676282163276837,-18.53448594783226,0.0
205,0,391,-4.626935022793803,-18.53448594783226,0.0
206,0,10,-6.3961792281396095,-18.53448594783226,0.0
207,0,8,-1.854147098622194,-18.53448594783226,0.0
208,1,324,-8.956485274402112,-18.53448594783226,0.0
209,0,493,-3.19418928627749,-18.53448594783226,0.0
210,0,181,-4.779353845438361,-18.53448594783226,0.0
211,0,496,-3.592821638936356,-18.53448594783226,0.0
212,0,236,-2.807699363181104,-18.53448594783226,0.0
213,0,456,-4.808477471462921,-18.53448594783226,0.0
214,0,344,-4.313595778719756,-18.53448594783226,0.0
215,0,444,-2.972623542108116,-18.53448594783226,0.0
216,0,417,-3.996860566607576,-18.53448594783226,0.0
217,0,366,-3.694974930425902,-18.53448594783226,0.0
218,0,232,-5.6760446922987375,-18.53448594783226,0.0
219,0,325,-6.714455268891303,-18.53448594783226,0.0
220,0,211,-2.602531840648634,-18.53448594783226,0.0
