step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
164,0,110,0.182,-3.43,0.0
165,1,564,-1.92,-3.43,0.0
166,0,82,17.298,-3.43,0.0
167,0,394,4.178,-3.43,0.0
168,0,245,15.252,-3.43,0.0
169,0,150,6.282,-3.43,0.0
170,0,330,-0.299,-3.43,0.0
171,0,22,4.345,-3.43,0.0
172,0,91,1.882,-3.43,0.0
173,0,393,-1.918,-3.43,0.0
174,0,380,-1.223,-3.43,0.0
175,0,523,2.303,-3.43,0.0
176,1,269,-2.56,-3.43,0.0
177,0,111,2.945,-3.43,0.0
178,0,402,5.148,-3.43,0.0
179,0,320,0.894,-3.43,0.0
180,0,146,4.768,-3.43,0.0
181,0,620,-0.47,-3.43,0.0
182,0,634,10.753,-3.43,0.0
183,0,504,3.341,-3.43,0.0
184,0,619,-2.506,-3.43,0.0
185,0,117,7.739,-3.43,0.0
186,0,604,1.151,-3.43,0.0
187,1,589,-2.38,-3.43,0.0
188,0,550,-1.648,-3.43,0.0
189,0,201,2.848,-3.43,0.0
190,0,251,-1.691,-3.43,0.0
191,0,193,1.135,-3.43,0.0
192,0,177,3.7,-3.43,0.0
193,0,154,3.699,-3.43,0.0
194,0,614,10.251,-3.43,0.0
195,0,631,-0.379,-3.43,0.0
196,0,163,3.816,-3.43,0.0
197,0,75,0.098,-3.43,0.0
198,1,96,-2.3,-3.43,0.0
199,0,67,2.636,-3.43,0.0
200,0,448,5.57,-3.43,0.0
201,0,292,3.23,-3.43,0.0
202,0,412,11.246,-3.43,0.0
203,0,497,-2.894,-3.43,0.0
204,0,635,3.035,-3.43,0.0
205,0,544,1.741,-3.43,0.0
206,0,460,8.204,-3.43,0.0
207,0,572,-3.03,-3.43,0.0
208,0,81,5.133,-3.43,0.0
209,1,572,-2.97,-3.43,0.0
210,0,408,4.29,-3.43,0.0
211,0,16,1.752,-3.43,0.0
212,0,297,2.176,-3.43,0.0
213,0,603,0.257,-3.43,0.0
214,0,557,3.278,-3.43,0.0
215,0,470,8.31,-3.43,0.0
216,0,312,2.786,-3.43,0.0
217,0,165,0.606,-3.43,0.0
218,0,496,0.178,-3.43,0.0
219,0,326,8.658,-3.43,0.0
220,1,497,-2.93,-3.43,0.0
221,0,264,8.161,-3.43,0.0
222,0,279,-0.065,-3.43,0.0
223,0,249,5.494,-3.43,0.0
224,0,527,3.286,-3.43,0.0
225,0,118,0.705,-3.43,0.0
226,0,344,2.81,-3.43,0.0
227,0,392,6.613,-3.43,0.0
228,0,469,2.968,-3.43,0.0
229,0,508,3.103,-3.43,0.0
230,0,591,0.947,-3.43,0.0
231,1,619,-2.51,-3.43,0.0
232,0,449,3.486,-3.43,0.0
233,0,465,7.137,-3.43,0.0
234,0,112,11.126,-3.43,0.0
235,0,561,3.299,-3.43,0.0
236,0,278,7.844,-3.43,0.0
237,0,313,2.201,-3.43,0.0
238,0,266,-1.503,-3.43,0.0
239,0,558,0.404,-3.43,0.0
240,0,615,3.809,-3.43,0.0
241,0,32,7.665,-3.43,0.0
242,1,393,-2.11,-3.43,0.0
243,0,625,4.746,-3.43,0.0
244,0,611,3.346,-3.43,0.0
245,0,314,0.8,-3.43,0.0
246,0,208,3.94,-3.43,0.0
247,0,382,5.859,-3.43,0.0
248,0,94,0.71,-3.43,0.0
249,0,399,0.761,-3.43,0.0
250,0,637,10.05,-3.43,0.0
251,0,539,13.769,-3.43,0.0
252,0,203,2.508,-3.43,0.0
253,0,547,5.027,-3.43,0.0
254,0,325,1.091,-3.43,0.0
255,0,185,3.371,-3.43,0.0
256,0,495,4.944,-3.43,0.0
