step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
80,0,315,1.057,-3.43,0.0
81,0,566,3.427,-3.43,0.0
82,0,214,-1.564,-3.43,0.0
83,0,215,3.232,-3.43,0.0
84,0,334,5.014,-3.43,0.0
85,0,244,10.984,-3.43,0.0
86,0,109,4.597,-3.43,0.0
87,0,522,1.795,-3.43,0.0
88,1,214,-1.79,-3.43,0.0
89,0,308,2.933,-3.43,0.0
90,0,146,4.768,-3.43,0.0
91,0,544,1.741,-3.43,0.0
92,0,265,13.424,-3.43,0.0
93,0,124,3.873,-3.43,0.0
94,0,7,2.779,-3.43,0.0
95,0,66,-1.955,-3.43,0.0
96,0,74,3.156,-3.43,0.0
97,0,446,-0.059,-3.43,0.0
98,0,500,-0.139,-3.43,0.0
99,1,66,-0.56,-3.43,0.0
100,0,630,3.212,-3.43,0.0
101,0,23,3.604,-3.43,0.0
102,0,207,5.453,-3.43,0.0
103,0,306,7.201,-3.43,0.0
104,0,626,-1.23,-3.43,0.0
105,0,417,5.014,-3.43,0.0
106,0,443,0.853,-3.43,0.0
107,0,387,7.997,-3.43,0.0
108,0,344,2.81,-3.43,0.0
109,0,436,-2.367,-3.43,0.0
110,1,436,-1.38,-3.43,0.0
111,0,283,0.883,-3.43,0.0
112,0,206,0.531,-3.43,0.0
113,0,198,3.889,-3.43,0.0
114,0,521,6.116,-3.43,0.0
115,0,248,3.381,-3.43,0.0
116,0,276,0.067,-3.43,0.0
117,0,188,7.024,-3.43,0.0
118,0,407,17.242,-3.43,0.0
119,0,483,7.566,-3.43,0.0
120,0,107,3.83,-3.43,0.0
121,1,204,-0.67,-3.43,0.0
122,0,474,8.472,-3.43,0.0
123,0,300,0.363,-3.43,0.0
124,0,370,2.47,-3.43,0.0
125,0,321,8.39,-3.43,0.0
126,0,295,9.535,-3.43,0.0
127,0,269,-2.674,-3.43,0.0
128,0,492,-3.088,-3.43,0.0
129,0,340,2.573,-3.43,0.0
130,0,119,0.511,-3.43,0.0
131,0,588,0.651,-3.43,0.0
132,1,492,-2.88,-3.43,0.0
133,0,263,-2.328,-3.43,0.0
134,0,416,4.921,-3.43,0.0
135,0,218,2.58,-3.43,0.0
136,0,105,-2.487,-3.43,0.0
137,0,395,7.349,-3.43,0.0
138,0,579,3.35,-3.43,0.0
139,0,602,7.016,-3.43,0.0
140,0,93,2.075,-3.43,0.0
141,0,452,0.979,-3.43,0.0
142,0,237,5.187,-3.43,0.0
143,1,269,-2.56,-3.43,0.0
144,0,328,-2.465,-3.43,0.0
145,0,552,2.869,-3.43,0.0
146,0,393,-1.918,-3.43,0.0
147,0,106,0.697,-3.43,0.0
148,0,545,10.14,-3.43,0.0
149,0,301,-2.593,-3.43,0.0
150,0,152,0.553,-3.43,0.0
151,0,621,11.825,-3.43,0.0
152,0,593,3.591,-3.43,0.0
153,0,131,-0.234,-3.43,0.0
154,1,301,-2.56,-3.43,0.0
155,0,625,4.746,-3.43,0.0
156,0,506,0.477,-3.43,0.0
157,0,59,2.589,-3.43,0.0
158,0,458,7.281,-3.43,0.0
159,0,84,-0.764,-3.43,0.0
160,0,289,-0.993,-3.43,0.0
161,0,90,14.496,-3.43,0.0
162,0,432,-0.035,-3.43,0.0
163,0,28,3.148,-3.43,0.0
164,0,89,2.66,-3.43,0.0
165,1,105,-1.01,-3.43,0.0
166,0,22,4.345,-3.43,0.0
167,0,232,-1.785,-3.43,0.0
168,0,435,2.69,-3.43,0.0
169,0,616,3.891,-3.43,0.0
170,0,481,4.003,-3.43,0.0
171,0,191,-1.862,-3.43,0.0
172,0,352,3.491,-3.43,0.0
173,0,82,17.298,-3.43,0.0
174,0,508,3.103,-3.43,0.0
175,0,132,5.495,-3.43,0.0
176,1,328,-1.83,-3.43,0.0
177,0,56,3.501,-3.43,0.0
178,0,267,2.518,-3.43,0.0
179,0,571,2.945,-3.43,0.0
180,0,279,-0.065,-3.43,0.0
181,0,280,2.336,-3.43,0.0
182,0,199,9.053,-3.43,0.0
183,0,400,3.344,-3.43,0.0
184,0,156,7.878,-3.43,0.0
185,0,392,6.613,-3.43,0.0
186,0,555,8.003,-3.43,0.0
187,1,263,-1.32,-3.43,0.0
188,0,319,-0.448,-3.43,0.0
189,0,629,5.667,-3.43,0.0
190,0,486,-2.327,-3.43,0.0
191,0,444,-2.851,-3.43,0.0
192,0,459,3.372,-3.43,0.0
193,0,351,-0.46,-3.43,0.0
194,0,240,0.379,-3.43,0.0
195,0,35,5.543,-3.43,0.0
196,0,183,0.384,-3.43,0.0
197,0,80,-1.352,-3.43,0.0
198,1,444,-2.48,-3.43,0.0
199,0,431,3.867,-3.43,0.0
200,0,462,6.771,-3.43,0.0
201,0,81,5.133,-3.43,0.0
202,0,479,5.765,-3.43,0.0
203,0,291,4.547,-3.43,0.0
204,0,33,8.113,-3.43,0.0
205,0,507,3.043,-3.43,0.0
206,0,592,-0.505,-3.43,0.0
207,0,461,-0.553,-3.43,0.0
208,0,379,-1.076,-3.43,0.0
209,1,486,-1.16,-3.43,0.0
210,0,636,4.278,-3.43,0.0
211,0,465,7.137,-3.43,0.0
212,0,282,-0.285,-3.43,0.0
213,0,547,5.027,-3.43,0.0
214,0,480,6.427,-3.43,0.0
215,0,154,3.699,-3.43,0.0
216,0,635,3.035,-3.43,0.0
217,0,489,3.123,-3.43,0.0
218,0,554,4.028,-3.43,0.0
219,0,425,0.553,-3.43,0.0
220,1,393,-2.11,-3.43,0.0
221,0,333,2.318,-3.43,0.0
222,0,470,8.31,-3.43,0.0
223,0,271,2.076,-3.43,0.0
224,0,202,3.0,-3.43,0.0
225,0,341,0.475,-3.43,0.0
226,0,320,0.894,-3.43,0.0
227,0,532,-0.775,-3.43,0.0
228,0,580,9.271,-3.43,0.0
229,0,40,8.276,-3.43,0.0
230,0,229,1.985,-3.43,0.0
231,1,191,-0.4,-3.43,0.0
232,0,233,-2.495,-3.43,0.0
233,0,613,1.078,-3.43,0.0
234,0,367,3.343,-3.43,0.0
235,0,231,2.554,-3.43,0.0
236,0,577,-2.78,-3.43,0.0
237,0,437,-1.185,-3.43,0.0
238,0,583,4.573,-3.43,0.0
239,0,129,-2.673,-3.43,0.0
240,0,153,15.128,-3.43,0.0
241,0,104,1.156,-3.43,0.0
242,1,577,-1.68,-3.43,0.0
243,0,618,0.851,-3.43,0.0
244,0,503,3.165,-3.43,0.0
245,0,378,4.376,-3.43,0.0
246,0,264,8.161,-3.43,0.0
247,0,216,0.041,-3.43,0.0
248,0,533,-2.102,-3.43,0.0
249,0,225,9.399,-3.43,0.0
250,0,419,8.481,-3.43,0.0
251,0,286,-1.679,-3.43,0.0
252,0,257,-0.233,-3.43,0.0
253,0,217,3.745,-3.43,0.0
254,0,505,-2.81,-3.43,0.0
255,0,4,2.917,-3.43,0.0
256,0,176,7.831,-3.43,0.0
