step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
129,0,573,10.857,-3.43,0.0
130,0,13,3.11,-3.43,0.0
131,0,544,1.741,-3.43,0.0
132,1,589,-2.38,-3.43,0.0
133,0,381,4.473,-3.43,0.0
134,0,129,-2.673,-3.43,0.0
135,0,128,-1.024,-3.43,0.0
136,0,109,4.597,-3.43,0.0
137,0,539,13.769,-3.43,0.0
138,0,117,7.739,-3.43,0.0
139,0,99,-0.973,-3.43,0.0
140,0,47,2.233,-3.43,0.0
141,0,458,7.281,-3.43,0.0
142,0,92,4.569,-3.43,0.0
143,1,129,-2.3,-3.43,0.0
144,0,488,1.325,-3.43,0.0
145,0,357,2.57,-3.43,0.0
146,0,18,5.833,-3.43,0.0
147,0,331,5.582,-3.43,0.0
148,0,68,8.103,-3.43,0.0
149,0,521,6.116,-3.43,0.0
150,0,75,0.098,-3.43,0.0
151,0,130,2.287,-3.43,0.0
152,0,225,9.399,-3.43,0.0
153,0,449,3.486,-3.43,0.0
154,1,286,-1.7,-3.43,0.0
155,0,481,4.003,-3.43,0.0
156,0,151,7.266,-3.43,0.0
157,0,42,7.849,-3.43,0.0
158,0,159,-1.175,-3.43,0.0
159,0,317,0.609,-3.43,0.0
160,0,588,0.651,-3.43,0.0
161,0,551,2.965,-3.43,0.0
162,0,90,14.496,-3.43,0.0
163,0,489,3.123,-3.43,0.0
164,0,407,17.242,-3.43,0.0
165,1,204,-0.67,-3.43,0.0
166,0,174,3.155,-3.43,0.0
167,0,62,9.785,-3.43,0.0
168,0,274,9.846,-3.43,0.0
169,0,506,0.477,-3.43,0.0
170,0,602,7.016,-3.43,0.0
171,0,371,0.575,-3.43,0.0
172,0,616,3.891,-3.43,0.0
173,0,626,-1.23,-3.43,0.0
174,0,52,7.393,-3.43,0.0
175,0,359,3.523,-3.43,0.0
176,1,626,-0.56,-3.43,0.0
177,0,439,11.81,-3.43,0.0
178,0,63,0.094,-3.43,0.0
179,0,496,0.178,-3.43,0.0
180,0,391,4.014,-3.43,0.0
181,0,93,2.075,-3.43,0.0
182,0,277,6.588,-3.43,0.0
183,0,255,-2.808,-3.43,0.0
184,0,568,5.322,-3.43,0.0
185,0,253,0.11,-3.43,0.0
186,0,383,-0.927,-3.43,0.0
187,1,255,-2.51,-3.43,0.0
188,0,69,1.835,-3.43,0.0
189,0,208,3.94,-3.43,0.0
190,0,216,0.041,-3.43,0.0
191,0,495,4.944,-3.43,0.0
192,0,511,5.378,-3.43,0.0
193,0,226,3.234,-3.43,0.0
194,0,473,0.416,-3.43,0.0
195,0,98,9.029,-3.43,0.0
196,0,249,5.494,-3.43,0.0
197,0,502,-2.756,-3.43,0.0
198,1,502,-2.83,-3.43,0.0
199,0,2,-2.452,-3.43,0.0
200,0,448,5.57,-3.43,0.0
201,0,503,3.165,-3.43,0.0
202,0,490,10.036,-3.43,0.0
203,0,140,0.822,-3.43,0.0
204,0,500,-0.139,-3.43,0.0
205,0,552,2.869,-3.43,0.0
206,0,257,-0.233,-3.43,0.0
207,0,259,0.111,-3.43,0.0
208,0,470,8.31,-3.43,0.0
209,1,2,-1.83,-3.43,0.0
210,0,478,3.367,-3.43,0.0
211,0,334,5.014,-3.43,0.0
212,0,610,6.227,-3.43,0.0
213,0,56,3.501,-3.43,0.0
214,0,132,5.495,-3.43,0.0
215,0,139,-2.485,-3.43,0.0
216,0,311,3.221,-3.43,0.0
217,0,147,-0.826,-3.43,0.0
218,0,108,5.559,-3.43,0.0
219,0,156,7.878,-3.43,0.0
220,1,139,-0.75,-3.43,0.0
221,0,628,3.053,-3.43,0.0
222,0,96,-2.535,-3.43,0.0
223,0,201,2.848,-3.43,0.0
224,0,530,-0.136,-3.43,0.0
225,0,248,3.381,-3.43,0.0
226,0,591,0.947,-3.43,0.0
227,0,199,9.053,-3.43,0.0
228,0,326,8.658,-3.43,0.0
229,0,454,2.961,-3.43,0.0
230,0,238,-0.038,-3.43,0.0
231,1,96,-2.3,-3.43,0.0
232,0,410,-2.486,-3.43,0.0
233,0,284,-2.446,-3.43,0.0
234,0,597,-1.084,-3.43,0.0
235,0,336,0.171,-3.43,0.0
236,0,224,0.805,-3.43,0.0
237,0,619,-2.506,-3.43,0.0
238,0,482,4.554,-3.43,0.0
239,0,337,-2.532,-3.43,0.0
240,0,41,-2.995,-3.43,0.0
241,0,64,-0.226,-3.43,0.0
242,1,41,-2.06,-3.43,0.0
243,0,560,0.803,-3.43,0.0
244,0,227,8.824,-3.43,0.0
245,0,432,-0.035,-3.43,0.0
246,0,586,8.006,-3.43,0.0
247,0,20,8.292,-3.43,0.0
248,0,15,2.597,-3.43,0.0
249,0,283,0.883,-3.43,0.0
250,0,172,-0.944,-3.43,0.0
251,0,321,8.39,-3.43,0.0
252,0,23,3.604,-3.43,0.0
253,0,195,10.552,-3.43,0.0
254,0,112,11.126,-3.43,0.0
255,0,608,-1.156,-3.43,0.0
256,0,260,4.625,-3.43,0.0
