benchmark,model,seed,budget,regret
Polarizability,HF-BLR,43,27.02,0.0
Polarizability,HF-BLR,43,27.18,0.0
Polarizability,HF-BLR,43,27.35,0.0
Polarizability,HF-BLR,43,28.35,0.0
Polarizability,HF-BLR,43,28.52,0.0
Polarizability,HF-BLR,43,28.68,0.0
Polarizability,HF-BLR,43,29.68,0.0
Polarizability,HF-BLR,43,29.85,0.0
Polarizability,HF-BLR,44,8.34,0.5888746803069054
Polarizability,HF-BLR,44,8.51,0.5888746803069054
Polarizability,HF-BLR,44,8.67,0.5888746803069054
Polarizability,HF-BLR,44,9.67,0.5236572890025576
Polarizability,HF-BLR,44,9.84,0.5236572890025576
Polarizability,HF-BLR,44,10.01,0.5236572890025576
Polarizability,HF-BLR,44,11.01,0.15281329923273657
Polarizability,HF-BLR,44,11.17,0.15281329923273657
Polarizability,HF-BLR,44,11.34,0.15281329923273657
Polarizability,HF-BLR,44,12.34,0.0
Polarizability,HF-BLR,44,12.51,0.0
Polarizability,HF-BLR,44,12.68,0.0
Polarizability,HF-BLR,44,13.68,0.0
Polarizability,HF-BLR,44,13.84,0.0
Polarizability,HF-BLR,44,14.01,0.0
Polarizability,HF-BLR,44,15.01,0.0
Polarizability,HF-BLR,44,15.18,0.0
Polarizability,HF-BLR,44,15.34,0.0
Polarizability,HF-BLR,44,16.34,0.0
Polarizability,HF-BLR,44,16.51,0.0
Polarizability,HF-BLR,44,16.68,0.0
Polarizability,HF-BLR,44,17.68,0.0
Polarizability,HF-BLR,44,17.85,0.0
Polarizability,HF-BLR,44,18.01,0.0
Polarizability,HF-BLR,44,19.01,0.0
Polarizability,HF-BLR,44,19.18,0.0
Polarizability,HF-BLR,44,19.35,0.0
Polarizability,HF-BLR,44,20.35,0.0
Polarizability,HF-BLR,44,20.51,0.0
Polarizability,HF-BLR,44,20.68,0.0
Polarizability,HF-BLR,44,21.68,0.0
Polarizability,HF-BLR,44,21.85,0.0
Polarizability,HF-BLR,44,22.01,0.0
Polarizability,HF-BLR,44,23.01,0.0
Polarizability,HF-BLR,44,23.18,0.0
Polarizability,HF-BLR,44,23.35,0.0
Polarizability,HF-BLR,44,24.35,0.0
Polarizability,HF-BLR,44,24.52,0.0
Polarizability,HF-BLR,44,24.68,0.0
Polarizability,HF-BLR,44,25.68,0.0
Polarizability,HF-BLR,44,25.85,0.0
Polarizability,HF-BLR,44,26.02,0.0
Polarizability,HF-BLR,44,27.02,0.0
Polarizability,HF-BLR,44,27.18,0.0
Polarizability,HF-BLR,44,27.35,0.0
Polarizability,HF-BLR,44,28.35,0.0
Polarizability,HF-BLR,44,28.52,0.0
Polarizability,HF-BLR,44,28.68,0.0
Polarizability,HF-BLR,44,29.68,0.0
Polarizability,HF-BLR,44,29.85,0.0
Polarizability,HF-BLR,45,8.34,0.5361253196930946
Polarizability,HF-BLR,45,8.51,0.5361253196930946
Polarizability,HF-BLR,45,8.67,0.5361253196930946
Polarizability,HF-BLR,45,9.67,0.5361253196930946
Polarizability,HF-BLR,45,9.84,0.5361253196930946
Polarizability,HF-BLR,45,10.01,0.5361253196930946
Polarizability,HF-BLR,45,11.01,0.1275575447570333
Polarizability,HF-BLR,45,11.17,0.1275575447570333
Polarizability,HF-BLR,45,11.34,0.1275575447570333
Polarizability,HF-BLR,45,12.34,0.1275575447570333
Polarizability,HF-BLR,45,12.51,0.1275575447570333
Polarizability,HF-BLR,45,12.68,0.1275575447570333
Polarizability,HF-BLR,45,13.68,0.1275575447570333
Polarizability,HF-BLR,45,13.84,0.1275575447570333
Polarizability,HF-BLR,45,14.01,0.1275575447570333
Polarizability,HF-BLR,45,15.01,0.1275575447570333
Polarizability,HF-BLR,45,15.18,0.1275575447570333
Polarizability,HF-BLR,45,15.34,0.1275575447570333
Polarizability,HF-BLR,45,16.34,0.0
Polarizability,HF-BLR,45,16.51,0.0
Polarizability,HF-BLR,45,16.68,0.0
Polarizability,HF-BLR,45,17.68,0.0
Polarizability,HF-BLR,45,17.85,0.0
Polarizability,HF-BLR,45,18.01,0.0
Polarizability,HF-BLR,45,19.01,0.0
Polarizability,HF-BLR,45,19.18,0.0
Polarizability,HF-BLR,45,19.35,0.0
Polarizability,HF-BLR,45,20.35,0.0
Polarizability,HF-BLR,45,20.51,0.0
Polarizability,HF-BLR,45,20.68,0.0
Polarizability,HF-BLR,45,21.68,0.0
Polarizability,HF-BLR,45,21.85,0.0
Polarizability,HF-BLR,45,22.01,0.0
Polarizability,HF-BLR,45,23.01,0.0
Polarizability,HF-BLR,45,23.18,0.0
Polarizability,HF-BLR,45,23.35,0.0
Polarizability,HF-BLR,45,24.35,0.0
Polarizability,HF-BLR,45,24.52,0.0
Polarizability,HF-BLR,45,24.68,0.0
Polarizability,HF-BLR,45,25.68,0.0
Polarizability,HF-BLR,45,25.85,0.0
Polarizability,HF-BLR,45,26.02,0.0
Polarizability,HF-BLR,45,27.02,0.0
Polarizability,HF-BLR,45,27.18,0.0
Polarizability,HF-BLR,45,27.35,0.0
Polarizability,HF-BLR,45,28.35,0.0
Polarizability,HF-BLR,45,28.52,0.0
Polarizability,HF-BLR,45,28.68,0.0
Polarizability,HF-BLR,45,29.68,0.0
Polarizability,HF-BLR,45,29.85,0.0
Polarizability,HF-BLR,46,8.34,0.46707161125319696
Polarizability,HF-BLR,46,8.51,0.46707161125319696
Polarizability,HF-BLR,46,8.67,0.46707161125319696
Polarizability,HF-BLR,46,9.67,0.15281329923273657
Polarizability,HF-BLR,46,9.84,0.15281329923273657
Polarizability,HF-BLR,46,10.01,0.15281329923273657
Polarizability,HF-BLR,46,11.01,0.15281329923273657
Polarizability,HF-BLR,46,11.17,0.15281329923273657
Polarizability,HF-BLR,46,11.34,0.15281329923273657
Polarizability,HF-BLR,46,12.34,0.15281329923273657
Polarizability,HF-BLR,46,12.51,0.15281329923273657
Polarizability,HF-BLR,46,12.68,0.15281329923273657
Polarizability,HF-BLR,46,13.68,0.15281329923273657
Polarizability,HF-BLR,46,13.84,0.15281329923273657
Polarizability,HF-BLR,46,14.01,0.15281329923273657
Polarizability,HF-BLR,46,15.01,0.15281329923273657
Polarizability,HF-BLR,46,15.18,0.15281329923273657
Polarizability,HF-BLR,46,15.34,0.15281329923273657
Polarizability,HF-BLR,46,16.34,0.1275575447570333
Polarizability,HF-BLR,46,16.51,0.1275575447570333
Polarizability,HF-BLR,46,16.68,0.1275575447570333
Polarizability,HF-BLR,46,17.68,0.09303069053708435
Polarizability,HF-BLR,46,17.85,0.09303069053708435
Polarizability,HF-BLR,46,18.01,0.09303069053708435
Polarizability,HF-BLR,46,19.01,0.0
Polarizability,HF-BLR,46,19.18,0.0
Polarizability,HF-BLR,46,19.35,0.0
Polarizability,HF-BLR,46,20.35,0.0
Polarizability,HF-BLR,46,20.51,0.0
Polarizability,HF-BLR,46,20.68,0.0
Polarizability,HF-BLR,46,21.68,0.0
Polarizability,HF-BLR,46,21.85,0.0
Polarizability,HF-BLR,46,22.01,0.0
Polarizability,HF-BLR,46,23.01,0.0
Polarizability,HF-BLR,46,23.18,0.0
Polarizability,HF-BLR,46,23.35,0.0
Polarizability,HF-BLR,46,24.35,0.0
Polarizability,HF-BLR,46,24.52,0.0
Polarizability,HF-BLR,46,24.68,0.0
Polarizability,HF-BLR,46,25.68,0.0
Polarizability,HF-BLR,46,25.85,0.0
Polarizability,HF-BLR,46,26.02,0.0
Polarizability,HF-BLR,46,27.02,0.0
Polarizability,HF-BLR,46,27.18,0.0
Polarizability,HF-BLR,46,27.35,0.0
Polarizability,HF-BLR,46,28.35,0.0
Polarizability,HF-BLR,46,28.52,0.0
Polarizability,HF-BLR,46,28.68,0.0
Polarizability,HF-BLR,46,29.68,0.0
Polarizability,HF-BLR,46,29.85,0.0
Polarizability,HF-BLR,47,8.34,0.6240409207161126
Polarizability,HF-BLR,47,8.51,0.6240409207161126
Polarizability,HF-BLR,47,8.67,0.6240409207161126
Polarizability,HF-BLR,47,9.67,0.5604219948849105
Polarizability,HF-BLR,47,9.84,0.5604219948849105
Polarizability,HF-BLR,47,10.01,0.5604219948849105
Polarizability,HF-BLR,47,11.01,0.5604219948849105
Polarizability,HF-BLR,47,11.17,0.5604219948849105
Polarizability,HF-BLR,47,11.34,0.5604219948849105
Polarizability,HF-BLR,47,12.34,0.5517902813299234
Polarizability,HF-BLR,47,12.51,0.5517902813299234
Polarizability,HF-BLR,47,12.68,0.5517902813299234
Polarizability,HF-BLR,47,13.68,0.5297314578005117
Polarizability,HF-BLR,47,13.84,0.5297314578005117
Polarizability,HF-BLR,47,14.01,0.5297314578005117
Polarizability,HF-BLR,47,15.01,0.0
Polarizability,HF-BLR,47,15.18,0.0
Polarizability,HF-BLR,47,15.34,0.0
Polarizability,HF-BLR,47,16.34,0.0
Polarizability,HF-BLR,47,16.51,0.0
Polarizability,HF-BLR,47,16.68,0.0
Polarizability,HF-BLR,47,17.68,0.0
Polarizability,HF-BLR,47,17.85,0.0
Polarizability,HF-BLR,47,18.01,0.0
Polarizability,HF-BLR,47,19.01,0.0
Polarizability,HF-BLR,47,19.18,0.0
Polarizability,HF-BLR,47,19.35,0.0
Polarizability,HF-BLR,47,20.35,0.0
Polarizability,HF-BLR,47,20.51,0.0
Polarizability,HF-BLR,47,20.68,0.0
Polarizability,HF-BLR,47,21.68,0.0
Polarizability,HF-BLR,47,21.85,0.0
Polarizability,HF-BLR,47,22.01,0.0
Polarizability,HF-BLR,47,23.01,0.0
Polarizability,HF-BLR,47,23.18,0.0
Polarizability,HF-BLR,47,23.35,0.0
Polarizability,HF-BLR,47,24.35,0.0
Polarizability,HF-BLR,47,24.52,0.0
Polarizability,HF-BLR,47,24.68,0.0
Polarizability,HF-BLR,47,25.68,0.0
Polarizability,HF-BLR,47,25.85,0.0
Polarizability,HF-BLR,47,26.02,0.0
Polarizability,HF-BLR,47,27.02,0.0
Polarizability,HF-BLR,47,27.18,0.0
Polarizability,HF-BLR,47,27.35,0.0
Polarizability,HF-BLR,47,28.35,0.0
Polarizability,HF-BLR,47,28.52,0.0
Polarizability,HF-BLR,47,28.68,0.0
Polarizability,HF-BLR,47,29.68,0.0
Polarizability,HF-BLR,47,29.85,0.0
Polarizability,HF-BLR,48,8.34,0.1275575447570333
Polarizability,HF-BLR,48,8.51,0.1275575447570333
Polarizability,HF-BLR,48,8.67,0.1275575447570333
Polarizability,HF-BLR,48,9.67,0.0
Polarizability,HF-BLR,48,9.84,0.0
Polarizability,HF-BLR,48,10.01,0.0
Polarizability,HF-BLR,48,11.01,0.0
Polarizability,HF-BLR,48,11.17,0.0
Polarizability,HF-BLR,48,11.34,0.0
Polarizability,HF-BLR,48,12.34,0.0
Polarizability,HF-BLR,48,12.51,0.0
Polarizability,HF-BLR,48,12.68,0.0
Polarizability,HF-BLR,48,13.68,0.0
Polarizability,HF-BLR,48,13.84,0.0
Polarizability,HF-BLR,48,14.01,0.0
Polarizability,HF-BLR,48,15.01,0.0
Polarizability,HF-BLR,48,15.18,0.0
Polarizability,HF-BLR,48,15.34,0.0
Polarizability,HF-BLR,48,16.34,0.0
Polarizability,HF-BLR,48,16.51,0.0
Polarizability,HF-BLR,48,16.68,0.0
Polarizability,HF-BLR,48,17.68,0.0
Polarizability,HF-BLR,48,17.85,0.0
Polarizability,HF-BLR,48,18.01,0.0
Polarizability,HF-BLR,48,19.01,0.0
Polarizability,HF-BLR,48,19.18,0.0
Polarizability,HF-BLR,48,19.35,0.0
Polarizability,HF-BLR,48,20.35,0.0
Polarizability,HF-BLR,48,20.51,0.0
Polarizability,HF-BLR,48,20.68,0.0
Polarizability,HF-BLR,48,21.68,0.0
Polarizability,HF-BLR,48,21.85,0.0
Polarizability,HF-BLR,48,22.01,0.0
Polarizability,HF-BLR,48,23.01,0.0
Polarizability,HF-BLR,48,23.18,0.0
Polarizability,HF-BLR,48,23.35,0.0
Polarizability,HF-BLR,48,24.35,0.0
Polarizability,HF-BLR,48,24.52,0.0
Polarizability,HF-BLR,48,24.68,0.0
Polarizability,HF-BLR,48,25.68,0.0
Polarizability,HF-BLR,48,25.85,0.0
Polarizability,HF-BLR,48,26.02,0.0
Polarizability,HF-BLR,48,27.02,0.0
Polarizability,HF-BLR,48,27.18,0.0
Polarizability,HF-BLR,48,27.35,0.0
Polarizability,HF-BLR,48,28.35,0.0
Polarizability,HF-BLR,48,28.52,0.0
Polarizability,HF-BLR,48,28.68,0.0
Polarizability,HF-BLR,48,29.68,0.0
Polarizability,HF-BLR,48,29.85,0.0
Polarizability,HF-BLR,49,8.34,0.5866368286445013
Polarizability,HF-BLR,49,8.51,0.5866368286445013
Polarizability,HF-BLR,49,8.67,0.5866368286445013
Polarizability,HF-BLR,49,9.67,0.1275575447570333
Polarizability,HF-BLR,49,9.84,0.1275575447570333
Polarizability,HF-BLR,49,10.01,0.1275575447570333
Polarizability,HF-BLR,49,11.01,0.1275575447570333
Polarizability,HF-BLR,49,11.17,0.1275575447570333
Polarizability,HF-BLR,49,11.34,0.1275575447570333
Polarizability,HF-BLR,49,12.34,0.1275575447570333
Polarizability,HF-BLR,49,12.51,0.1275575447570333
Polarizability,HF-BLR,49,12.68,0.1275575447570333
Polarizability,HF-BLR,49,13.68,0.1275575447570333
Polarizability,HF-BLR,49,13.84,0.1275575447570333
Polarizability,HF-BLR,49,14.01,0.1275575447570333
Polarizability,HF-BLR,49,15.01,0.0
Polarizability,HF-BLR,49,15.18,0.0
Polarizability,HF-BLR,49,15.34,0.0
Polarizability,HF-BLR,49,16.34,0.0
Polarizability,HF-BLR,49,16.51,0.0
Polarizability,HF-BLR,49,16.68,0.0
Polarizability,HF-BLR,49,17.68,0.0
Polarizability,HF-BLR,49,17.85,0.0
Polarizability,HF-BLR,49,18.01,0.0
Polarizability,HF-BLR,49,19.01,0.0
Polarizability,HF-BLR,49,19.18,0.0
Polarizability,HF-BLR,49,19.35,0.0
Polarizability,HF-BLR,49,20.35,0.0
Polarizability,HF-BLR,49,20.51,0.0
Polarizability,HF-BLR,49,20.68,0.0
Polarizability,HF-BLR,49,21.68,0.0
Polarizability,HF-BLR,49,21.85,0.0
Polarizability,HF-BLR,49,22.01,0.0
Polarizability,HF-BLR,49,23.01,0.0
Polarizability,HF-BLR,49,23.18,0.0
Polarizability,HF-BLR,49,23.35,0.0
Polarizability,HF-BLR,49,24.35,0.0
Polarizability,HF-BLR,49,24.52,0.0
Polarizability,HF-BLR,49,24.68,0.0
Polarizability,HF-BLR,49,25.68,0.0
Polarizability,HF-BLR,49,25.85,0.0
Polarizability,HF-BLR,49,26.02,0.0
Polarizability,HF-BLR,49,27.02,0.0
Polarizability,HF-BLR,49,27.18,0.0
Polarizability,HF-BLR,49,27.35,0.0
Polarizability,HF-BLR,49,28.35,0.0
Polarizability,HF-BLR,49,28.52,0.0
Polarizability,HF-BLR,49,28.68,0.0
Polarizability,HF-BLR,49,29.68,0.0
Polarizability,HF-BLR,49,29.85,0.0
Polarizability,HF-BLR,50,8.34,0.4555626598465474
Polarizability,HF-BLR,50,8.51,0.4555626598465474
Polarizability,HF-BLR,50,8.67,0.4555626598465474
Polarizability,HF-BLR,50,9.67,0.0
Polarizability,HF-BLR,50,9.84,0.0
Polarizability,HF-BLR,50,10.01,0.0
Polarizability,HF-BLR,50,11.01,0.0
Polarizability,HF-BLR,50,11.17,0.0
Polarizability,HF-BLR,50,11.34,0.0
Polarizability,HF-BLR,50,12.34,0.0
Polarizability,HF-BLR,50,12.51,0.0
Polarizability,HF-BLR,50,12.68,0.0
Polarizability,HF-BLR,50,13.68,0.0
Polarizability,HF-BLR,50,13.84,0.0
Polarizability,HF-BLR,50,14.01,0.0
Polarizability,HF-BLR,50,15.01,0.0
Polarizability,HF-BLR,50,15.18,0.0
Polarizability,HF-BLR,50,15.34,0.0
Polarizability,HF-BLR,50,16.34,0.0
Polarizability,HF-BLR,50,16.51,0.0
Polarizability,HF-BLR,50,16.68,0.0
Polarizability,HF-BLR,50,17.68,0.0
Polarizability,HF-BLR,50,17.85,0.0
Polarizability,HF-BLR,50,18.01,0.0
Polarizability,HF-BLR,50,19.01,0.0
Polarizability,HF-BLR,50,19.18,0.0
Polarizability,HF-BLR,50,19.35,0.0
Polarizability,HF-BLR,50,20.35,0.0
Polarizability,HF-BLR,50,20.51,0.0
Polarizability,HF-BLR,50,20.68,0.0
Polarizability,HF-BLR,50,21.68,0.0
Polarizability,HF-BLR,50,21.85,0.0
Polarizability,HF-BLR,50,22.01,0.0
Polarizability,HF-BLR,50,23.01,0.0
Polarizability,HF-BLR,50,23.18,0.0
Polarizability,HF-BLR,50,23.35,0.0
Polarizability,HF-BLR,50,24.35,0.0
Polarizability,HF-BLR,50,24.52,0.0
Polarizability,HF-BLR,50,24.68,0.0
Polarizability,HF-BLR,50,25.68,0.0
Polarizability,HF-BLR,50,25.85,0.0
Polarizability,HF-BLR,50,26.02,0.0
Polarizability,HF-BLR,50,27.02,0.0
Polarizability,HF-BLR,50,27.18,0.0
Polarizability,HF-BLR,50,27.35,0.0
Polarizability,HF-BLR,50,28.35,0.0
Polarizability,HF-BLR,50,28.52,0.0
Polarizability,HF-BLR,50,28.68,0.0
Polarizability,HF-BLR,50,29.68,0.0
Polarizability,HF-BLR,50,29.85,0.0
Polarizability,HF-BLR,51,8.34,0.0
Polarizability,HF-BLR,51,8.51,0.0
Polarizability,HF-BLR,51,8.67,0.0
Polarizability,HF-BLR,51,9.67,0.0
Polarizability,HF-BLR,51,9.84,0.0
Polarizability,HF-BLR,51,10.01,0.0
Polarizability,HF-BLR,51,11.01,0.0
Polarizability,HF-BLR,51,11.17,0.0
Polarizability,HF-BLR,51,11.34,0.0
Polarizability,HF-BLR,51,12.34,0.0
Polarizability,HF-BLR,51,12.51,0.0
Polarizability,HF-BLR,51,12.68,0.0
Polarizability,HF-BLR,51,13.68,0.0
Polarizability,HF-BLR,51,13.84,0.0
Polarizability,HF-BLR,51,14.01,0.0
Polarizability,HF-BLR,51,15.01,0.0
Polarizability,HF-BLR,51,15.18,0.0
Polarizability,HF-BLR,51,15.34,0.0
Polarizability,HF-BLR,51,16.34,0.0
Polarizability,HF-BLR,51,16.51,0.0
Polarizability,HF-BLR,51,16.68,0.0
Polarizability,HF-BLR,51,17.68,0.0
Polarizability,HF-BLR,51,17.85,0.0
Polarizability,HF-BLR,51,18.01,0.0
Polarizability,HF-BLR,51,19.01,0.0
Polarizability,HF-BLR,51,19.18,0.0
Polarizability,HF-BLR,51,19.35,0.0
Polarizability,HF-BLR,51,20.35,0.0
Polarizability,HF-BLR,51,20.51,0.0
Polarizability,HF-BLR,51,20.68,0.0
Polarizability,HF-BLR,51,21.68,0.0
Polarizability,HF-BLR,51,21.85,0.0
Polarizability,HF-BLR,51,22.01,0.0
Polarizability,HF-BLR,51,23.01,0.0
Polarizability,HF-BLR,51,23.18,0.0
Polarizability,HF-BLR,51,23.35,0.0
Polarizability,HF-BLR,51,24.35,0.0
Polarizability,HF-BLR,51,24.52,0.0
Polarizability,HF-BLR,51,24.68,0.0
Polarizability,HF-BLR,51,25.68,0.0
Polarizability,HF-BLR,51,25.85,0.0
Polarizability,HF-BLR,51,26.02,0.0
Polarizability,HF-BLR,51,27.02,0.0
Polarizability,HF-BLR,51,27.18,0.0
Polarizability,HF-BLR,51,27.35,0.0
Polarizability,HF-BLR,51,28.35,0.0
Polarizability,HF-BLR,51,28.52,0.0
Polarizability,HF-BLR,51,28.68,0.0
Polarizability,HF-BLR,51,29.68,0.0
Polarizability,HF-BLR,51,29.85,0.0
