benchmark,model,seed,budget,regret
FreeSolv,HF-BLR,42,39.5,0.0
FreeSolv,HF-BLR,42,39.6,0.0
FreeSolv,HF-BLR,42,40.6,0.0
FreeSolv,HF-BLR,42,40.7,0.0
FreeSolv,HF-BLR,42,40.8,0.0
FreeSolv,HF-BLR,42,41.8,0.0
FreeSolv,HF-BLR,42,41.9,0.0
FreeSolv,HF-BLR,42,42.0,0.0
FreeSolv,HF-BLR,42,43.0,0.0
FreeSolv,HF-BLR,42,43.1,0.0
FreeSolv,HF-BLR,42,43.2,0.0
FreeSolv,HF-BLR,42,44.2,0.0
FreeSolv,HF-BLR,42,44.3,0.0
FreeSolv,HF-BLR,42,44.4,0.0
FreeSolv,HF-BLR,42,45.4,0.0
FreeSolv,HF-BLR,42,45.5,0.0
FreeSolv,HF-BLR,42,45.6,0.0
FreeSolv,HF-BLR,42,46.6,0.0
FreeSolv,HF-BLR,42,46.7,0.0
FreeSolv,HF-BLR,42,46.8,0.0
FreeSolv,HF-BLR,42,47.8,0.0
FreeSolv,HF-BLR,42,47.9,0.0
FreeSolv,HF-BLR,42,48.0,0.0
FreeSolv,HF-BLR,42,49.0,0.0
FreeSolv,HF-BLR,42,49.1,0.0
FreeSolv,HF-BLR,42,49.2,0.0
FreeSolv,HF-BLR,43,7.0,2.83
FreeSolv,HF-BLR,43,7.1,2.83
FreeSolv,HF-BLR,43,7.2,2.83
FreeSolv,HF-BLR,43,8.2,0.27
FreeSolv,HF-BLR,43,8.3,0.27
FreeSolv,HF-BLR,43,8.4,0.27
FreeSolv,HF-BLR,43,9.4,0.27
FreeSolv,HF-BLR,43,9.5,0.27
FreeSolv,HF-BLR,43,9.6,0.27
FreeSolv,HF-BLR,43,10.6,0.27
FreeSolv,HF-BLR,43,10.7,0.27
FreeSolv,HF-BLR,43,10.8,0.27
FreeSolv,HF-BLR,43,11.8,0.27
FreeSolv,HF-BLR,43,11.9,0.27
FreeSolv,HF-BLR,43,12.0,0.27
FreeSolv,HF-BLR,43,13.0,0.0
FreeSolv,HF-BLR,43,13.1,0.0
FreeSolv,HF-BLR,43,13.2,0.0
FreeSolv,HF-BLR,43,14.2,0.0
FreeSolv,HF-BLR,43,14.3,0.0
FreeSolv,HF-BLR,43,14.4,0.0
FreeSolv,HF-BLR,43,15.4,0.0
FreeSolv,HF-BLR,43,15.5,0.0
FreeSolv,HF-BLR,43,15.6,0.0
FreeSolv,HF-BLR,43,16.6,0.0
FreeSolv,HF-BLR,43,16.7,0.0
FreeSolv,HF-BLR,43,16.8,0.0
FreeSolv,HF-BLR,43,17.8,0.0
FreeSolv,HF-BLR,43,17.9,0.0
FreeSolv,HF-BLR,43,18.0,0.0
FreeSolv,HF-BLR,43,19.0,0.0
FreeSolv,HF-BLR,43,19.1,0.0
FreeSolv,HF-BLR,43,19.2,0.0
FreeSolv,HF-BLR,43,20.2,0.0
FreeSolv,HF-BLR,43,20.3,0.0
FreeSolv,HF-BLR,43,20.4,0.0
FreeSolv,HF-BLR,43,21.4,0.0
FreeSolv,HF-BLR,43,21.5,0.0
FreeSolv,HF-BLR,43,21.6,0.0
FreeSolv,HF-BLR,43,22.6,0.0
FreeSolv,HF-BLR,43,22.7,0.0
FreeSolv,HF-BLR,43,22.8,0.0
FreeSolv,HF-BLR,43,23.8,0.0
FreeSolv,HF-BLR,43,23.9,0.0
FreeSolv,HF-BLR,43,24.0,0.0
FreeSolv,HF-BLR,43,25.0,0.0
FreeSolv,HF-BLR,43,25.1,0.0
FreeSolv,HF-BLR,43,25.2,0.0
FreeSolv,HF-BLR,43,26.2,0.0
FreeSolv,HF-BLR,43,26.3,0.0
FreeSolv,HF-BLR,43,26.4,0.0
FreeSolv,HF-BLR,43,27.4,0.0
FreeSolv,HF-BLR,43,27.5,0.0
FreeSolv,HF-BLR,43,27.6,0.0
FreeSolv,HF-BLR,43,28.6,0.0
FreeSolv,HF-BLR,43,28.7,0.0
FreeSolv,HF-BLR,43,28.8,0.0
FreeSolv,HF-BLR,43,29.8,0.0
FreeSolv,HF-BLR,43,29.9,0.0
FreeSolv,HF-BLR,43,30.0,0.0
FreeSolv,HF-BLR,43,31.0,0.0
FreeSolv,HF-BLR,43,31.1,0.0
FreeSolv,HF-BLR,43,31.2,0.0
FreeSolv,HF-BLR,43,32.2,0.0
FreeSolv,HF-BLR,43,32.3,0.0
FreeSolv,HF-BLR,43,32.4,0.0
FreeSolv,HF-BLR,43,33.4,0.0
FreeSolv,HF-BLR,43,33.5,0.0
FreeSolv,HF-BLR,43,33.6,0.0
FreeSolv,HF-BLR,43,34.6,0.0
FreeSolv,HF-BLR,43,34.7,0.0
FreeSolv,HF-BLR,43,34.8,0.0
FreeSolv,HF-BLR,43,35.8,0.0
FreeSolv,HF-BLR,43,35.9,0.0
FreeSolv,HF-BLR,43,36.0,0.0
FreeSolv,HF-BLR,43,37.0,0.0
FreeSolv,HF-BLR,43,37.1,0.0
FreeSolv,HF-BLR,43,37.2,0.0
FreeSolv,HF-BLR,43,38.2,0.0
FreeSolv,HF-BLR,43,38.3,0.0
FreeSolv,HF-BLR,43,38.4,0.0
FreeSolv,HF-BLR,43,39.4,0.0
FreeSolv,HF-BLR,43,39.5,0.0
FreeSolv,HF-BLR,43,39.6,0.0
FreeSolv,HF-BLR,43,40.6,0.0
FreeSolv,HF-BLR,43,40.7,0.0
FreeSolv,HF-BLR,43,40.8,0.0
FreeSolv,HF-BLR,43,41.8,0.0
FreeSolv,HF-BLR,43,41.9,0.0
FreeSolv,HF-BLR,43,42.0,0.0
FreeSolv,HF-BLR,43,43.0,0.0
FreeSolv,HF-BLR,43,43.1,0.0
FreeSolv,HF-BLR,43,43.2,0.0
FreeSolv,HF-BLR,43,44.2,0.0
FreeSolv,HF-BLR,43,44.3,0.0
FreeSolv,HF-BLR,43,44.4,0.0
FreeSolv,HF-BLR,43,45.4,0.0
FreeSolv,HF-BLR,43,45.5,0.0
FreeSolv,HF-BLR,43,45.6,0.0
FreeSolv,HF-BLR,43,46.6,0.0
FreeSolv,HF-BLR,43,46.7,0.0
FreeSolv,HF-BLR,43,46.8,0.0
FreeSolv,HF-BLR,43,47.8,0.0
FreeSolv,HF-BLR,43,47.9,0.0
FreeSolv,HF-BLR,43,48.0,0.0
FreeSolv,HF-BLR,43,49.0,0.0
FreeSolv,HF-BLR,43,49.1,0.0
FreeSolv,HF-BLR,43,49.2,0.0
FreeSolv,HF-BLR,44,7.0,2.0500000000000003
FreeSolv,HF-BLR,44,7.1,2.0500000000000003
FreeSolv,HF-BLR,44,7.2,2.0500000000000003
FreeSolv,HF-BLR,44,8.2,0.27
FreeSolv,HF-BLR,44,8.3,0.27
FreeSolv,HF-BLR,44,8.4,0.27
FreeSolv,HF-BLR,44,9.4,0.27
FreeSolv,HF-BLR,44,9.5,0.27
FreeSolv,HF-BLR,44,9.6,0.27
FreeSolv,HF-BLR,44,10.6,0.0
FreeSolv,HF-BLR,44,10.7,0.0
FreeSolv,HF-BLR,44,10.8,0.0
FreeSolv,HF-BLR,44,11.8,0.0
FreeSolv,HF-BLR,44,11.9,0.0
FreeSolv,HF-BLR,44,12.0,0.0
FreeSolv,HF-BLR,44,13.0,0.0
FreeSolv,HF-BLR,44,13.1,0.0
FreeSolv,HF-BLR,44,13.2,0.0
FreeSolv,HF-BLR,44,14.2,0.0
FreeSolv,HF-BLR,44,14.3,0.0
FreeSolv,HF-BLR,44,14.4,0.0
FreeSolv,HF-BLR,44,15.4,0.0
FreeSolv,HF-BLR,44,15.5,0.0
FreeSolv,HF-BLR,44,15.6,0.0
FreeSolv,HF-BLR,44,16.6,0.0
FreeSolv,HF-BLR,44,16.7,0.0
FreeSolv,HF-BLR,44,16.8,0.0
FreeSolv,HF-BLR,44,17.8,0.0
FreeSolv,HF-BLR,44,17.9,0.0
FreeSolv,HF-BLR,44,18.0,0.0
FreeSolv,HF-BLR,44,19.0,0.0
FreeSolv,HF-BLR,44,19.1,0.0
FreeSolv,HF-BLR,44,19.2,0.0
FreeSolv,HF-BLR,44,20.2,0.0
FreeSolv,HF-BLR,44,20.3,0.0
FreeSolv,HF-BLR,44,20.4,0.0
FreeSolv,HF-BLR,44,21.4,0.0
FreeSolv,HF-BLR,44,21.5,0.0
FreeSolv,HF-BLR,44,21.6,0.0
FreeSolv,HF-BLR,44,22.6,0.0
FreeSolv,HF-BLR,44,22.7,0.0
FreeSolv,HF-BLR,44,22.8,0.0
FreeSolv,HF-BLR,44,23.8,0.0
FreeSolv,HF-BLR,44,23.9,0.0
FreeSolv,HF-BLR,44,24.0,0.0
FreeSolv,HF-BLR,44,25.0,0.0
FreeSolv,HF-BLR,44,25.1,0.0
FreeSolv,HF-BLR,44,25.2,0.0
FreeSolv,HF-BLR,44,26.2,0.0
FreeSolv,HF-BLR,44,26.3,0.0
FreeSolv,HF-BLR,44,26.4,0.0
FreeSolv,HF-BLR,44,27.4,0.0
FreeSolv,HF-BLR,44,27.5,0.0
FreeSolv,HF-BLR,44,27.6,0.0
FreeSolv,HF-BLR,44,28.6,0.0
FreeSolv,HF-BLR,44,28.7,0.0
FreeSolv,HF-BLR,44,28.8,0.0
FreeSolv,HF-BLR,44,29.8,0.0
FreeSolv,HF-BLR,44,29.9,0.0
FreeSolv,HF-BLR,44,30.0,0.0
FreeSolv,HF-BLR,44,31.0,0.0
FreeSolv,HF-BLR,44,31.1,0.0
FreeSolv,HF-BLR,44,31.2,0.0
FreeSolv,HF-BLR,44,32.2,0.0
FreeSolv,HF-BLR,44,32.3,0.0
FreeSolv,HF-BLR,44,32.4,0.0
FreeSolv,HF-BLR,44,33.4,0.0
FreeSolv,HF-BLR,44,33.5,0.0
FreeSolv,HF-BLR,44,33.6,0.0
FreeSolv,HF-BLR,44,34.6,0.0
FreeSolv,HF-BLR,44,34.7,0.0
FreeSolv,HF-BLR,44,34.8,0.0
FreeSolv,HF-BLR,44,35.8,0.0
FreeSolv,HF-BLR,44,35.9,0.0
FreeSolv,HF-BLR,44,36.0,0.0
FreeSolv,HF-BLR,44,37.0,0.0
FreeSolv,HF-BLR,44,37.1,0.0
FreeSolv,HF-BLR,44,37.2,0.0
FreeSolv,HF-BLR,44,38.2,0.0
FreeSolv,HF-BLR,44,38.3,0.0
FreeSolv,HF-BLR,44,38.4,0.0
FreeSolv,HF-BLR,44,39.4,0.0
FreeSolv,HF-BLR,44,39.5,0.0
FreeSolv,HF-BLR,44,39.6,0.0
FreeSolv,HF-BLR,44,40.6,0.0
FreeSolv,HF-BLR,44,40.7,0.0
FreeSolv,HF-BLR,44,40.8,0.0
FreeSolv,HF-BLR,44,41.8,0.0
FreeSolv,HF-BLR,44,41.9,0.0
FreeSolv,HF-BLR,44,42.0,0.0
FreeSolv,HF-BLR,44,43.0,0.0
FreeSolv,HF-BLR,44,43.1,0.0
FreeSolv,HF-BLR,44,43.2,0.0
FreeSolv,HF-BLR,44,44.2,0.0
FreeSolv,HF-BLR,44,44.3,0.0
FreeSolv,HF-BLR,44,44.4,0.0
FreeSolv,HF-BLR,44,45.4,0.0
FreeSolv,HF-BLR,44,45.5,0.0
FreeSolv,HF-BLR,44,45.6,0.0
FreeSolv,HF-BLR,44,46.6,0.0
FreeSolv,HF-BLR,44,46.7,0.0
FreeSolv,HF-BLR,44,46.8,0.0
FreeSolv,HF-BLR,44,47.8,0.0
FreeSolv,HF-BLR,44,47.9,0.0
FreeSolv,HF-BLR,44,48.0,0.0
FreeSolv,HF-BLR,44,49.0,0.0
FreeSolv,HF-BLR,44,49.1,0.0
FreeSolv,HF-BLR,44,49.2,0.0
FreeSolv,HF-BLR,45,7.0,2.12
FreeSolv,HF-BLR,45,7.1,2.12
FreeSolv,HF-BLR,45,7.2,2.12
FreeSolv,HF-BLR,45,8.2,2.12
FreeSolv,HF-BLR,45,8.3,2.12
FreeSolv,HF-BLR,45,8.4,2.12
FreeSolv,HF-BLR,45,9.4,0.0
FreeSolv,HF-BLR,45,9.5,0.0
FreeSolv,HF-BLR,45,9.6,0.0
FreeSolv,HF-BLR,45,10.6,0.0
FreeSolv,HF-BLR,45,10.7,0.0
FreeSolv,HF-BLR,45,10.8,0.0
FreeSolv,HF-BLR,45,11.8,0.0
FreeSolv,HF-BLR,45,11.9,0.0
FreeSolv,HF-BLR,45,12.0,0.0
FreeSolv,HF-BLR,45,13.0,0.0
FreeSolv,HF-BLR,45,13.1,0.0
FreeSolv,HF-BLR,45,13.2,0.0
FreeSolv,HF-BLR,45,14.2,0.0
FreeSolv,HF-BLR,45,14.3,0.0
FreeSolv,HF-BLR,45,14.4,0.0
FreeSolv,HF-BLR,45,15.4,0.0
FreeSolv,HF-BLR,45,15.5,0.0
FreeSolv,HF-BLR,45,15.6,0.0
FreeSolv,HF-BLR,45,16.6,0.0
FreeSolv,HF-BLR,45,16.7,0.0
FreeSolv,HF-BLR,45,16.8,0.0
FreeSolv,HF-BLR,45,17.8,0.0
FreeSolv,HF-BLR,45,17.9,0.0
FreeSolv,HF-BLR,45,18.0,0.0
FreeSolv,HF-BLR,45,19.0,0.0
FreeSolv,HF-BLR,45,19.1,0.0
FreeSolv,HF-BLR,45,19.2,0.0
FreeSolv,HF-BLR,45,20.2,0.0
FreeSolv,HF-BLR,45,20.3,0.0
FreeSolv,HF-BLR,45,20.4,0.0
FreeSolv,HF-BLR,45,21.4,0.0
FreeSolv,HF-BLR,45,21.5,0.0
FreeSolv,HF-BLR,45,21.6,0.0
FreeSolv,HF-BLR,45,22.6,0.0
FreeSolv,HF-BLR,45,22.7,0.0
FreeSolv,HF-BLR,45,22.8,0.0
FreeSolv,HF-BLR,45,23.8,0.0
FreeSolv,HF-BLR,45,23.9,0.0
FreeSolv,HF-BLR,45,24.0,0.0
FreeSolv,HF-BLR,45,25.0,0.0
FreeSolv,HF-BLR,45,25.1,0.0
FreeSolv,HF-BLR,45,25.2,0.0
FreeSolv,HF-BLR,45,26.2,0.0
FreeSolv,HF-BLR,45,26.3,0.0
FreeSolv,HF-BLR,45,26.4,0.0
FreeSolv,HF-BLR,45,27.4,0.0
FreeSolv,HF-BLR,45,27.5,0.0
FreeSolv,HF-BLR,45,27.6,0.0
FreeSolv,HF-BLR,45,28.6,0.0
FreeSolv,HF-BLR,45,28.7,0.0
FreeSolv,HF-BLR,45,28.8,0.0
FreeSolv,HF-BLR,45,29.8,0.0
FreeSolv,HF-BLR,45,29.9,0.0
FreeSolv,HF-BLR,45,30.0,0.0
FreeSolv,HF-BLR,45,31.0,0.0
FreeSolv,HF-BLR,45,31.1,0.0
FreeSolv,HF-BLR,45,31.2,0.0
FreeSolv,HF-BLR,45,32.2,0.0
FreeSolv,HF-BLR,45,32.3,0.0
FreeSolv,HF-BLR,45,32.4,0.0
FreeSolv,HF-BLR,45,33.4,0.0
FreeSolv,HF-BLR,45,33.5,0.0
FreeSolv,HF-BLR,45,33.6,0.0
FreeSolv,HF-BLR,45,34.6,0.0
FreeSolv,HF-BLR,45,34.7,0.0
FreeSolv,HF-BLR,45,34.8,0.0
FreeSolv,HF-BLR,45,35.8,0.0
FreeSolv,HF-BLR,45,35.9,0.0
FreeSolv,HF-BLR,45,36.0,0.0
FreeSolv,HF-BLR,45,37.0,0.0
FreeSolv,HF-BLR,45,37.1,0.0
FreeSolv,HF-BLR,45,37.2,0.0
FreeSolv,HF-BLR,45,38.2,0.0
FreeSolv,HF-BLR,45,38.3,0.0
FreeSolv,HF-BLR,45,38.4,0.0
FreeSolv,HF-BLR,45,39.4,0.0
FreeSolv,HF-BLR,45,39.5,0.0
FreeSolv,HF-BLR,45,39.6,0.0
FreeSolv,HF-BLR,45,40.6,0.0
FreeSolv,HF-BLR,45,40.7,0.0
FreeSolv,HF-BLR,45,40.8,0.0
FreeSolv,HF-BLR,45,41.8,0.0
FreeSolv,HF-BLR,45,41.9,0.0
FreeSolv,HF-BLR,45,42.0,0.0
FreeSolv,HF-BLR,45,43.0,0.0
FreeSolv,HF-BLR,45,43.1,0.0
FreeSolv,HF-BLR,45,43.2,0.0
FreeSolv,HF-BLR,45,44.2,0.0
FreeSolv,HF-BLR,45,44.3,0.0
FreeSolv,HF-BLR,45,44.4,0.0
FreeSolv,HF-BLR,45,45.4,0.0
FreeSolv,HF-BLR,45,45.5,0.0
FreeSolv,HF-BLR,45,45.6,0.0
FreeSolv,HF-BLR,45,46.6,0.0
FreeSolv,HF-BLR,45,46.7,0.0
FreeSolv,HF-BLR,45,46.8,0.0
FreeSolv,HF-BLR,45,47.8,0.0
FreeSolv,HF-BLR,45,47.9,0.0
FreeSolv,HF-BLR,45,48.0,0.0
FreeSolv,HF-BLR,45,49.0,0.0
FreeSolv,HF-BLR,45,49.1,0.0
FreeSolv,HF-BLR,45,49.2,0.0
FreeSolv,HF-BLR,46,7.0,5.12
FreeSolv,HF-BLR,46,7.1,5.12
FreeSolv,HF-BLR,46,7.2,5.12
FreeSolv,HF-BLR,46,8.2,3.33
FreeSolv,HF-BLR,46,8.3,3.33
FreeSolv,HF-BLR,46,8.4,3.33
FreeSolv,HF-BLR,46,9.4,3.33
FreeSolv,HF-BLR,46,9.5,3.33
FreeSolv,HF-BLR,46,9.6,3.33
FreeSolv,HF-BLR,46,10.6,0.27
FreeSolv,HF-BLR,46,10.7,0.27
FreeSolv,HF-BLR,46,10.8,0.27
FreeSolv,HF-BLR,46,11.8,0.27
FreeSolv,HF-BLR,46,11.9,0.27
FreeSolv,HF-BLR,46,12.0,0.27
FreeSolv,HF-BLR,46,13.0,0.27
FreeSolv,HF-BLR,46,13.1,0.27
FreeSolv,HF-BLR,46,13.2,0.27
FreeSolv,HF-BLR,46,14.2,0.27
FreeSolv,HF-BLR,46,14.3,0.27
FreeSolv,HF-BLR,46,14.4,0.27
FreeSolv,HF-BLR,46,15.4,0.27
FreeSolv,HF-BLR,46,15.5,0.27
FreeSolv,HF-BLR,46,15.6,0.27
FreeSolv,HF-BLR,46,16.6,0.27
FreeSolv,HF-BLR,46,16.7,0.27
FreeSolv,HF-BLR,46,16.8,0.27
FreeSolv,HF-BLR,46,17.8,0.27
FreeSolv,HF-BLR,46,17.9,0.27
FreeSolv,HF-BLR,46,18.0,0.27
FreeSolv,HF-BLR,46,19.0,0.0
FreeSolv,HF-BLR,46,19.1,0.0
FreeSolv,HF-BLR,46,19.2,0.0
FreeSolv,HF-BLR,46,20.2,0.0
FreeSolv,HF-BLR,46,20.3,0.0
FreeSolv,HF-BLR,46,20.4,0.0
FreeSolv,HF-BLR,46,21.4,0.0
FreeSolv,HF-BLR,46,21.5,0.0
FreeSolv,HF-BLR,46,21.6,0.0
FreeSolv,HF-BLR,46,22.6,0.0
FreeSolv,HF-BLR,46,22.7,0.0
FreeSolv,HF-BLR,46,22.8,0.0
FreeSolv,HF-BLR,46,23.8,0.0
FreeSolv,HF-BLR,46,23.9,0.0
FreeSolv,HF-BLR,46,24.0,0.0
FreeSolv,HF-BLR,46,25.0,0.0
FreeSolv,HF-BLR,46,25.1,0.0
FreeSolv,HF-BLR,46,25.2,0.0
FreeSolv,HF-BLR,46,26.2,0.0
FreeSolv,HF-BLR,46,26.3,0.0
FreeSolv,HF-BLR,46,26.4,0.0
FreeSolv,HF-BLR,46,27.4,0.0
FreeSolv,HF-BLR,46,27.5,0.0
FreeSolv,HF-BLR,46,27.6,0.0
FreeSolv,HF-BLR,46,28.6,0.0
FreeSolv,HF-BLR,46,28.7,0.0
FreeSolv,HF-BLR,46,28.8,0.0
FreeSolv,HF-BLR,46,29.8,0.0
FreeSolv,HF-BLR,46,29.9,0.0
FreeSolv,HF-BLR,46,30.0,0.0
FreeSolv,HF-BLR,46,31.0,0.0
FreeSolv,HF-BLR,46,31.1,0.0
FreeSolv,HF-BLR,46,31.2,0.0
FreeSolv,HF-BLR,46,32.2,0.0
FreeSolv,HF-BLR,46,32.3,0.0
FreeSolv,HF-BLR,46,32.4,0.0
FreeSolv,HF-BLR,46,33.4,0.0
FreeSolv,HF-BLR,46,33.5,0.0
FreeSolv,HF-BLR,46,33.6,0.0
FreeSolv,HF-BLR,46,34.6,0.0
FreeSolv,HF-BLR,46,34.7,0.0
FreeSolv,HF-BLR,46,34.8,0.0
FreeSolv,HF-BLR,46,35.8,0.0
FreeSolv,HF-BLR,46,35.9,0.0
FreeSolv,HF-BLR,46,36.0,0.0
FreeSolv,HF-BLR,46,37.0,0.0
FreeSolv,HF-BLR,46,37.1,0.0
FreeSolv,HF-BLR,46,37.2,0.0
FreeSolv,HF-BLR,46,38.2,0.0
FreeSolv,HF-BLR,46,38.3,0.0
FreeSolv,HF-BLR,46,38.4,0.0
FreeSolv,HF-BLR,46,39.4,0.0
FreeSolv,HF-BLR,46,39.5,0.0
FreeSolv,HF-BLR,46,39.6,0.0
FreeSolv,HF-BLR,46,40.6,0.0
FreeSolv,HF-BLR,46,40.7,0.0
FreeSolv,HF-BLR,46,40.8,0.0
FreeSolv,HF-BLR,46,41.8,0.0
FreeSolv,HF-BLR,46,41.9,0.0
FreeSolv,HF-BLR,46,42.0,0.0
FreeSolv,HF-BLR,46,43.0,0.0
FreeSolv,HF-BLR,46,43.1,0.0
FreeSolv,HF-BLR,46,43.2,0.0
FreeSolv,HF-BLR,46,44.2,0.0
FreeSolv,HF-BLR,46,44.3,0.0
FreeSolv,HF-BLR,46,44.4,0.0
FreeSolv,HF-BLR,46,45.4,0.0
FreeSolv,HF-BLR,46,45.5,0.0
FreeSolv,HF-BLR,46,45.6,0.0
FreeSolv,HF-BLR,46,46.6,0.0
FreeSolv,HF-BLR,46,46.7,0.0
FreeSolv,HF-BLR,46,46.8,0.0
FreeSolv,HF-BLR,46,47.8,0.0
FreeSolv,HF-BLR,46,47.9,0.0
FreeSolv,HF-BLR,46,48.0,0.0
FreeSolv,HF-BLR,46,49.0,0.0
FreeSolv,HF-BLR,46,49.1,0.0
FreeSolv,HF-BLR,46,49.2,0.0
FreeSolv,HF-BLR,47,7.0,3.87
FreeSolv,HF-BLR,47,7.1,3.87
FreeSolv,HF-BLR,47,7.2,3.87
FreeSolv,HF-BLR,47,8.2,3.87
FreeSolv,HF-BLR,47,8.3,3.87
FreeSolv,HF-BLR,47,8.4,3.87
FreeSolv,HF-BLR,47,9.4,3.87
FreeSolv,HF-BLR,47,9.5,3.87
FreeSolv,HF-BLR,47,9.6,3.87
FreeSolv,HF-BLR,47,10.6,3.87
FreeSolv,HF-BLR,47,10.7,3.87
FreeSolv,HF-BLR,47,10.8,3.87
FreeSolv,HF-BLR,47,11.8,3.14
FreeSolv,HF-BLR,47,11.9,3.14
FreeSolv,HF-BLR,47,12.0,3.14
FreeSolv,HF-BLR,47,13.0,3.14
FreeSolv,HF-BLR,47,13.1,3.14
FreeSolv,HF-BLR,47,13.2,3.14
FreeSolv,HF-BLR,47,14.2,3.14
FreeSolv,HF-BLR,47,14.3,3.14
FreeSolv,HF-BLR,47,14.4,3.14
FreeSolv,HF-BLR,47,15.4,3.14
FreeSolv,HF-BLR,47,15.5,3.14
FreeSolv,HF-BLR,47,15.6,3.14
FreeSolv,HF-BLR,47,16.6,3.14
FreeSolv,HF-BLR,47,16.7,3.14
FreeSolv,HF-BLR,47,16.8,3.14
FreeSolv,HF-BLR,47,17.8,3.14
FreeSolv,HF-BLR,47,17.9,3.14
FreeSolv,HF-BLR,47,18.0,3.14
FreeSolv,HF-BLR,47,19.0,3.14
FreeSolv,HF-BLR,47,19.1,3.14
FreeSolv,HF-BLR,47,19.2,3.14
FreeSolv,HF-BLR,47,20.2,3.14
FreeSolv,HF-BLR,47,20.3,3.14
FreeSolv,HF-BLR,47,20.4,3.14
FreeSolv,HF-BLR,47,21.4,0.27
FreeSolv,HF-BLR,47,21.5,0.27
