benchmark,model,seed,budget,regret
COFs,LF-BLR,42,25.58,0.0
COFs,LF-BLR,42,25.64,0.0
COFs,LF-BLR,42,26.64,0.0
COFs,LF-BLR,42,26.71,0.0
COFs,LF-BLR,42,26.77,0.0
COFs,LF-BLR,42,27.77,0.0
COFs,LF-BLR,42,27.84,0.0
COFs,LF-BLR,42,27.9,0.0
COFs,LF-BLR,42,28.9,0.0
COFs,LF-BLR,42,28.97,0.0
COFs,LF-BLR,42,29.03,0.0
COFs,LF-BLR,43,6.3,11.0232689376267
COFs,LF-BLR,43,6.37,11.0232689376267
COFs,LF-BLR,43,6.43,11.0232689376267
COFs,LF-BLR,43,7.43,11.0232689376267
COFs,LF-BLR,43,7.5,11.0232689376267
COFs,LF-BLR,43,7.56,11.0232689376267
COFs,LF-BLR,43,8.56,7.6293969821581396
COFs,LF-BLR,43,8.63,7.6293969821581396
COFs,LF-BLR,43,8.69,7.6293969821581396
COFs,LF-BLR,43,9.69,7.6293969821581396
COFs,LF-BLR,43,9.76,7.6293969821581396
COFs,LF-BLR,43,9.82,7.6293969821581396
COFs,LF-BLR,43,10.82,7.6293969821581396
COFs,LF-BLR,43,10.88,7.6293969821581396
COFs,LF-BLR,43,10.95,7.6293969821581396
COFs,LF-BLR,43,11.95,7.6293969821581396
COFs,LF-BLR,43,12.01,7.6293969821581396
COFs,LF-BLR,43,12.08,7.6293969821581396
COFs,LF-BLR,43,13.08,7.6293969821581396
COFs,LF-BLR,43,13.14,7.6293969821581396
COFs,LF-BLR,43,13.21,7.6293969821581396
COFs,LF-BLR,43,14.21,7.6293969821581396
COFs,LF-BLR,43,14.27,7.6293969821581396
COFs,LF-BLR,43,14.34,7.6293969821581396
COFs,LF-BLR,43,15.34,7.6293969821581396
COFs,LF-BLR,43,15.4,7.6293969821581396
COFs,LF-BLR,43,15.47,7.6293969821581396
COFs,LF-BLR,43,16.47,6.183895738874037
COFs,LF-BLR,43,16.53,6.183895738874037
COFs,LF-BLR,43,16.6,6.183895738874037
COFs,LF-BLR,43,17.6,2.768421691579954
COFs,LF-BLR,43,17.66,2.768421691579954
COFs,LF-BLR,43,17.73,2.768421691579954
COFs,LF-BLR,43,18.73,2.768421691579954
COFs,LF-BLR,43,18.8,2.768421691579954
COFs,LF-BLR,43,18.86,2.768421691579954
COFs,LF-BLR,43,19.86,2.768421691579954
COFs,LF-BLR,43,19.93,2.768421691579954
COFs,LF-BLR,43,19.99,2.768421691579954
COFs,LF-BLR,43,20.99,1.6834527522225677
COFs,LF-BLR,43,21.06,1.6834527522225677
COFs,LF-BLR,43,21.12,1.6834527522225677
COFs,LF-BLR,43,22.12,1.6834527522225677
COFs,LF-BLR,43,22.19,1.6834527522225677
COFs,LF-BLR,43,22.25,1.6834527522225677
COFs,LF-BLR,43,23.25,0.36350643408100325
COFs,LF-BLR,43,23.32,0.36350643408100325
COFs,LF-BLR,43,23.38,0.36350643408100325
COFs,LF-BLR,43,24.38,0.13847037361159664
COFs,LF-BLR,43,24.45,0.13847037361159664
COFs,LF-BLR,43,24.51,0.13847037361159664
COFs,LF-BLR,43,25.51,0.0
COFs,LF-BLR,43,25.58,0.0
COFs,LF-BLR,43,25.64,0.0
COFs,LF-BLR,43,26.64,0.0
COFs,LF-BLR,43,26.71,0.0
COFs,LF-BLR,43,26.77,0.0
COFs,LF-BLR,43,27.77,0.0
COFs,LF-BLR,43,27.84,0.0
COFs,LF-BLR,43,27.9,0.0
COFs,LF-BLR,43,28.9,0.0
COFs,LF-BLR,43,28.97,0.0
COFs,LF-BLR,43,29.03,0.0
COFs,LF-BLR,44,6.3,13.443395969143086
COFs,LF-BLR,44,6.37,13.443395969143086
COFs,LF-BLR,44,6.43,13.443395969143086
COFs,LF-BLR,44,7.43,3.542139991253217
COFs,LF-BLR,44,7.5,3.542139991253217
COFs,LF-BLR,44,7.56,3.542139991253217
COFs,LF-BLR,44,8.56,1.6834527522225677
COFs,LF-BLR,44,8.63,1.6834527522225677
COFs,LF-BLR,44,8.69,1.6834527522225677
COFs,LF-BLR,44,9.69,0.36350643408100325
COFs,LF-BLR,44,9.76,0.36350643408100325
COFs,LF-BLR,44,9.82,0.36350643408100325
COFs,LF-BLR,44,10.82,0.36350643408100325
COFs,LF-BLR,44,10.88,0.36350643408100325
COFs,LF-BLR,44,10.95,0.36350643408100325
COFs,LF-BLR,44,11.95,0.36350643408100325
COFs,LF-BLR,44,12.01,0.36350643408100325
COFs,LF-BLR,44,12.08,0.36350643408100325
COFs,LF-BLR,44,13.08,0.36350643408100325
COFs,LF-BLR,44,13.14,0.36350643408100325
COFs,LF-BLR,44,13.21,0.36350643408100325
COFs,LF-BLR,44,14.21,0.36350643408100325
COFs,LF-BLR,44,14.27,0.36350643408100325
COFs,LF-BLR,44,14.34,0.36350643408100325
COFs,LF-BLR,44,15.34,0.36350643408100325
COFs,LF-BLR,44,15.4,0.36350643408100325
COFs,LF-BLR,44,15.47,0.36350643408100325
COFs,LF-BLR,44,16.47,0.36350643408100325
COFs,LF-BLR,44,16.53,0.36350643408100325
COFs,LF-BLR,44,16.6,0.36350643408100325
COFs,LF-BLR,44,17.6,0.36350643408100325
COFs,LF-BLR,44,17.66,0.36350643408100325
COFs,LF-BLR,44,17.73,0.36350643408100325
COFs,LF-BLR,44,18.73,0.36350643408100325
COFs,LF-BLR,44,18.8,0.36350643408100325
COFs,LF-BLR,44,18.86,0.36350643408100325
COFs,LF-BLR,44,19.86,0.36350643408100325
COFs,LF-BLR,44,19.93,0.36350643408100325
COFs,LF-BLR,44,19.99,0.36350643408100325
COFs,LF-BLR,44,20.99,0.36350643408100325
COFs,LF-BLR,44,21.06,0.36350643408100325
COFs,LF-BLR,44,21.12,0.36350643408100325
COFs,LF-BLR,44,22.12,0.36350643408100325
COFs,LF-BLR,44,22.19,0.36350643408100325
COFs,LF-BLR,44,22.25,0.36350643408100325
COFs,LF-BLR,44,23.25,0.36350643408100325
COFs,LF-BLR,44,23.32,0.36350643408100325
COFs,LF-BLR,44,23.38,0.36350643408100325
COFs,LF-BLR,44,24.38,0.0
COFs,LF-BLR,44,24.45,0.0
COFs,LF-BLR,44,24.51,0.0
COFs,LF-BLR,44,25.51,0.0
COFs,LF-BLR,44,25.58,0.0
COFs,LF-BLR,44,25.64,0.0
COFs,LF-BLR,44,26.64,0.0
COFs,LF-BLR,44,26.71,0.0
COFs,LF-BLR,44,26.77,0.0
COFs,LF-BLR,44,27.77,0.0
COFs,LF-BLR,44,27.84,0.0
COFs,LF-BLR,44,27.9,0.0
COFs,LF-BLR,44,28.9,0.0
COFs,LF-BLR,44,28.97,0.0
COFs,LF-BLR,44,29.03,0.0
COFs,LF-BLR,45,6.3,7.8653847808184185
COFs,LF-BLR,45,6.37,7.8653847808184185
COFs,LF-BLR,45,6.43,7.8653847808184185
COFs,LF-BLR,45,7.43,0.36350643408100325
COFs,LF-BLR,45,7.5,0.36350643408100325
COFs,LF-BLR,45,7.56,0.36350643408100325
COFs,LF-BLR,45,8.56,0.36350643408100325
COFs,LF-BLR,45,8.63,0.36350643408100325
COFs,LF-BLR,45,8.69,0.36350643408100325
COFs,LF-BLR,45,9.69,0.36350643408100325
COFs,LF-BLR,45,9.76,0.36350643408100325
COFs,LF-BLR,45,9.82,0.36350643408100325
COFs,LF-BLR,45,10.82,0.36350643408100325
COFs,LF-BLR,45,10.88,0.36350643408100325
COFs,LF-BLR,45,10.95,0.36350643408100325
COFs,LF-BLR,45,11.95,0.36350643408100325
COFs,LF-BLR,45,12.01,0.36350643408100325
COFs,LF-BLR,45,12.08,0.36350643408100325
COFs,LF-BLR,45,13.08,0.36350643408100325
COFs,LF-BLR,45,13.14,0.36350643408100325
COFs,LF-BLR,45,13.21,0.36350643408100325
COFs,LF-BLR,45,14.21,0.0
COFs,LF-BLR,45,14.27,0.0
COFs,LF-BLR,45,14.34,0.0
COFs,LF-BLR,45,15.34,0.0
COFs,LF-BLR,45,15.4,0.0
COFs,LF-BLR,45,15.47,0.0
COFs,LF-BLR,45,16.47,0.0
COFs,LF-BLR,45,16.53,0.0
COFs,LF-BLR,45,16.6,0.0
COFs,LF-BLR,45,17.6,0.0
COFs,LF-BLR,45,17.66,0.0
COFs,LF-BLR,45,17.73,0.0
COFs,LF-BLR,45,18.73,0.0
COFs,LF-BLR,45,18.8,0.0
COFs,LF-BLR,45,18.86,0.0
COFs,LF-BLR,45,19.86,0.0
COFs,LF-BLR,45,19.93,0.0
COFs,LF-BLR,45,19.99,0.0
COFs,LF-BLR,45,20.99,0.0
COFs,LF-BLR,45,21.06,0.0
COFs,LF-BLR,45,21.12,0.0
COFs,LF-BLR,45,22.12,0.0
COFs,LF-BLR,45,22.19,0.0
COFs,LF-BLR,45,22.25,0.0
COFs,LF-BLR,45,23.25,0.0
COFs,LF-BLR,45,23.32,0.0
COFs,LF-BLR,45,23.38,0.0
COFs,LF-BLR,45,24.38,0.0
COFs,LF-BLR,45,24.45,0.0
COFs,LF-BLR,45,24.51,0.0
COFs,LF-BLR,45,25.51,0.0
COFs,LF-BLR,45,25.58,0.0
COFs,LF-BLR,45,25.64,0.0
COFs,LF-BLR,45,26.64,0.0
COFs,LF-BLR,45,26.71,0.0
COFs,LF-BLR,45,26.77,0.0
COFs,LF-BLR,45,27.77,0.0
COFs,LF-BLR,45,27.84,0.0
COFs,LF-BLR,45,27.9,0.0
COFs,LF-BLR,45,28.9,0.0
COFs,LF-BLR,45,28.97,0.0
COFs,LF-BLR,45,29.03,0.0
COFs,LF-BLR,46,6.3,12.782142661627399
COFs,LF-BLR,46,6.37,12.782142661627399
COFs,LF-BLR,46,6.43,12.782142661627399
COFs,LF-BLR,46,7.43,9.254727728399066
COFs,LF-BLR,46,7.5,9.254727728399066
COFs,LF-BLR,46,7.56,9.254727728399066
COFs,LF-BLR,46,8.56,9.254727728399066
COFs,LF-BLR,46,8.63,9.254727728399066
COFs,LF-BLR,46,8.69,9.254727728399066
COFs,LF-BLR,46,9.69,0.36350643408100325
COFs,LF-BLR,46,9.76,0.36350643408100325
COFs,LF-BLR,46,9.82,0.36350643408100325
COFs,LF-BLR,46,10.82,0.36350643408100325
COFs,LF-BLR,46,10.88,0.36350643408100325
COFs,LF-BLR,46,10.95,0.36350643408100325
COFs,LF-BLR,46,11.95,0.36350643408100325
COFs,LF-BLR,46,12.01,0.36350643408100325
COFs,LF-BLR,46,12.08,0.36350643408100325
COFs,LF-BLR,46,13.08,0.36350643408100325
COFs,LF-BLR,46,13.14,0.36350643408100325
COFs,LF-BLR,46,13.21,0.36350643408100325
COFs,LF-BLR,46,14.21,0.36350643408100325
COFs,LF-BLR,46,14.27,0.36350643408100325
COFs,LF-BLR,46,14.34,0.36350643408100325
COFs,LF-BLR,46,15.34,0.36350643408100325
COFs,LF-BLR,46,15.4,0.36350643408100325
COFs,LF-BLR,46,15.47,0.36350643408100325
COFs,LF-BLR,46,16.47,0.36350643408100325
COFs,LF-BLR,46,16.53,0.36350643408100325
COFs,LF-BLR,46,16.6,0.36350643408100325
COFs,LF-BLR,46,17.6,0.36350643408100325
COFs,LF-BLR,46,17.66,0.36350643408100325
COFs,LF-BLR,46,17.73,0.36350643408100325
COFs,LF-BLR,46,18.73,0.36350643408100325
COFs,LF-BLR,46,18.8,0.36350643408100325
COFs,LF-BLR,46,18.86,0.36350643408100325
COFs,LF-BLR,46,19.86,0.36350643408100325
COFs,LF-BLR,46,19.93,0.36350643408100325
COFs,LF-BLR,46,19.99,0.36350643408100325
COFs,LF-BLR,46,20.99,0.36350643408100325
COFs,LF-BLR,46,21.06,0.36350643408100325
COFs,LF-BLR,46,21.12,0.36350643408100325
COFs,LF-BLR,46,22.12,0.36350643408100325
COFs,LF-BLR,46,22.19,0.36350643408100325
COFs,LF-BLR,46,22.25,0.36350643408100325
COFs,LF-BLR,46,23.25,0.36350643408100325
COFs,LF-BLR,46,23.32,0.36350643408100325
COFs,LF-BLR,46,23.38,0.36350643408100325
COFs,LF-BLR,46,24.38,0.0
COFs,LF-BLR,46,24.45,0.0
COFs,LF-BLR,46,24.51,0.0
COFs,LF-BLR,46,25.51,0.0
COFs,LF-BLR,46,25.58,0.0
COFs,LF-BLR,46,25.64,0.0
COFs,LF-BLR,46,26.64,0.0
COFs,LF-BLR,46,26.71,0.0
COFs,LF-BLR,46,26.77,0.0
COFs,LF-BLR,46,27.77,0.0
COFs,LF-BLR,46,27.84,0.0
COFs,LF-BLR,46,27.9,0.0
COFs,LF-BLR,46,28.9,0.0
COFs,LF-BLR,46,28.97,0.0
COFs,LF-BLR,46,29.03,0.0
COFs,LF-BLR,47,6.3,9.39608233851647
COFs,LF-BLR,47,6.37,9.39608233851647
COFs,LF-BLR,47,6.43,9.39608233851647
COFs,LF-BLR,47,7.43,0.36350643408100325
COFs,LF-BLR,47,7.5,0.36350643408100325
COFs,LF-BLR,47,7.56,0.36350643408100325
COFs,LF-BLR,47,8.56,0.36350643408100325
COFs,LF-BLR,47,8.63,0.36350643408100325
COFs,LF-BLR,47,8.69,0.36350643408100325
COFs,LF-BLR,47,9.69,0.36350643408100325
COFs,LF-BLR,47,9.76,0.36350643408100325
COFs,LF-BLR,47,9.82,0.36350643408100325
COFs,LF-BLR,47,10.82,0.36350643408100325
COFs,LF-BLR,47,10.88,0.36350643408100325
COFs,LF-BLR,47,10.95,0.36350643408100325
COFs,LF-BLR,47,11.95,0.36350643408100325
COFs,LF-BLR,47,12.01,0.36350643408100325
COFs,LF-BLR,47,12.08,0.36350643408100325
COFs,LF-BLR,47,13.08,0.36350643408100325
COFs,LF-BLR,47,13.14,0.36350643408100325
COFs,LF-BLR,47,13.21,0.36350643408100325
COFs,LF-BLR,47,14.21,0.36350643408100325
COFs,LF-BLR,47,14.27,0.36350643408100325
COFs,LF-BLR,47,14.34,0.36350643408100325
COFs,LF-BLR,47,15.34,0.36350643408100325
COFs,LF-BLR,47,15.4,0.36350643408100325
COFs,LF-BLR,47,15.47,0.36350643408100325
COFs,LF-BLR,47,16.47,0.36350643408100325
COFs,LF-BLR,47,16.53,0.36350643408100325
COFs,LF-BLR,47,16.6,0.36350643408100325
COFs,LF-BLR,47,17.6,0.36350643408100325
COFs,LF-BLR,47,17.66,0.36350643408100325
COFs,LF-BLR,47,17.73,0.36350643408100325
COFs,LF-BLR,47,18.73,0.36350643408100325
COFs,LF-BLR,47,18.8,0.36350643408100325
COFs,LF-BLR,47,18.86,0.36350643408100325
COFs,LF-BLR,47,19.86,0.36350643408100325
COFs,LF-BLR,47,19.93,0.36350643408100325
COFs,LF-BLR,47,19.99,0.36350643408100325
COFs,LF-BLR,47,20.99,0.13847037361159664
COFs,LF-BLR,47,21.06,0.13847037361159664
COFs,LF-BLR,47,21.12,0.13847037361159664
COFs,LF-BLR,47,22.12,0.0
COFs,LF-BLR,47,22.19,0.0
COFs,LF-BLR,47,22.25,0.0
COFs,LF-BLR,47,23.25,0.0
COFs,LF-BLR,47,23.32,0.0
COFs,LF-BLR,47,23.38,0.0
COFs,LF-BLR,47,24.38,0.0
COFs,LF-BLR,47,24.45,0.0
COFs,LF-BLR,47,24.51,0.0
COFs,LF-BLR,47,25.51,0.0
COFs,LF-BLR,47,25.58,0.0
COFs,LF-BLR,47,25.64,0.0
COFs,LF-BLR,47,26.64,0.0
COFs,LF-BLR,47,26.71,0.0
COFs,LF-BLR,47,26.77,0.0
COFs,LF-BLR,47,27.77,0.0
COFs,LF-BLR,47,27.84,0.0
COFs,LF-BLR,47,27.9,0.0
COFs,LF-BLR,47,28.9,0.0
COFs,LF-BLR,47,28.97,0.0
COFs,LF-BLR,47,29.03,0.0
COFs,LF-BLR,48,6.3,11.81694086482391
COFs,LF-BLR,48,6.37,11.81694086482391
COFs,LF-BLR,48,6.43,11.81694086482391
COFs,LF-BLR,48,7.43,2.768421691579954
COFs,LF-BLR,48,7.5,2.768421691579954
COFs,LF-BLR,48,7.56,2.768421691579954
COFs,LF-BLR,48,8.56,2.768421691579954
COFs,LF-BLR,48,8.63,2.768421691579954
COFs,LF-BLR,48,8.69,2.768421691579954
COFs,LF-BLR,48,9.69,2.768421691579954
COFs,LF-BLR,48,9.76,2.768421691579954
COFs,LF-BLR,48,9.82,2.768421691579954
COFs,LF-BLR,48,10.82,2.768421691579954
COFs,LF-BLR,48,10.88,2.768421691579954
COFs,LF-BLR,48,10.95,2.768421691579954
COFs,LF-BLR,48,11.95,2.768421691579954
COFs,LF-BLR,48,12.01,2.768421691579954
COFs,LF-BLR,48,12.08,2.768421691579954
COFs,LF-BLR,48,13.08,2.768421691579954
COFs,LF-BLR,48,13.14,2.768421691579954
COFs,LF-BLR,48,13.21,2.768421691579954
COFs,LF-BLR,48,14.21,2.768421691579954
COFs,LF-BLR,48,14.27,2.768421691579954
COFs,LF-BLR,48,14.34,2.768421691579954
COFs,LF-BLR,48,15.34,1.6834527522225677
COFs,LF-BLR,48,15.4,1.6834527522225677
COFs,LF-BLR,48,15.47,1.6834527522225677
COFs,LF-BLR,48,16.47,1.6834527522225677
COFs,LF-BLR,48,16.53,1.6834527522225677
COFs,LF-BLR,48,16.6,1.6834527522225677
COFs,LF-BLR,48,17.6,1.6834527522225677
COFs,LF-BLR,48,17.66,1.6834527522225677
COFs,LF-BLR,48,17.73,1.6834527522225677
COFs,LF-BLR,48,18.73,1.6834527522225677
COFs,LF-BLR,48,18.8,1.6834527522225677
COFs,LF-BLR,48,18.86,1.6834527522225677
COFs,LF-BLR,48,19.86,0.36350643408100325
COFs,LF-BLR,48,19.93,0.36350643408100325
COFs,LF-BLR,48,19.99,0.36350643408100325
COFs,LF-BLR,48,20.99,0.36350643408100325
COFs,LF-BLR,48,21.06,0.36350643408100325
COFs,LF-BLR,48,21.12,0.36350643408100325
COFs,LF-BLR,48,22.12,0.36350643408100325
COFs,LF-BLR,48,22.19,0.36350643408100325
COFs,LF-BLR,48,22.25,0.36350643408100325
COFs,LF-BLR,48,23.25,0.36350643408100325
COFs,LF-BLR,48,23.32,0.36350643408100325
COFs,LF-BLR,48,23.38,0.36350643408100325
COFs,LF-BLR,48,24.38,0.36350643408100325
COFs,LF-BLR,48,24.45,0.36350643408100325
COFs,LF-BLR,48,24.51,0.36350643408100325
COFs,LF-BLR,48,25.51,0.36350643408100325
COFs,LF-BLR,48,25.58,0.36350643408100325
COFs,LF-BLR,48,25.64,0.36350643408100325
COFs,LF-BLR,48,26.64,0.36350643408100325
COFs,LF-BLR,48,26.71,0.36350643408100325
COFs,LF-BLR,48,26.77,0.36350643408100325
COFs,LF-BLR,48,27.77,0.36350643408100325
COFs,LF-BLR,48,27.84,0.36350643408100325
COFs,LF-BLR,48,27.9,0.36350643408100325
COFs,LF-BLR,48,28.9,0.36350643408100325
COFs,LF-BLR,48,28.97,0.36350643408100325
COFs,LF-BLR,48,29.03,0.36350643408100325
COFs,LF-BLR,49,6.3,9.986202518631911
COFs,LF-BLR,49,6.37,9.986202518631911
COFs,LF-BLR,49,6.43,9.986202518631911
COFs,LF-BLR,49,7.43,9.986202518631911
COFs,LF-BLR,49,7.5,9.986202518631911
COFs,LF-BLR,49,7.56,9.986202518631911
COFs,LF-BLR,49,8.56,9.986202518631911
COFs,LF-BLR,49,8.63,9.986202518631911
COFs,LF-BLR,49,8.69,9.986202518631911
COFs,LF-BLR,49,9.69,9.986202518631911
COFs,LF-BLR,49,9.76,9.986202518631911
COFs,LF-BLR,49,9.82,9.986202518631911
COFs,LF-BLR,49,10.82,9.986202518631911
COFs,LF-BLR,49,10.88,9.986202518631911
COFs,LF-BLR,49,10.95,9.986202518631911
COFs,LF-BLR,49,11.95,9.986202518631911
COFs,LF-BLR,49,12.01,9.986202518631911
COFs,LF-BLR,49,12.08,9.986202518631911
COFs,LF-BLR,49,13.08,1.6834527522225677
COFs,LF-BLR,49,13.14,1.6834527522225677
COFs,LF-BLR,49,13.21,1.6834527522225677
COFs,LF-BLR,49,14.21,1.6834527522225677
COFs,LF-BLR,49,14.27,1.6834527522225677
COFs,LF-BLR,49,14.34,1.6834527522225677
COFs,LF-BLR,49,15.34,1.6834527522225677
COFs,LF-BLR,49,15.4,1.6834527522225677
COFs,LF-BLR,49,15.47,1.6834527522225677
COFs,LF-BLR,49,16.47,1.6834527522225677
COFs,LF-BLR,49,16.53,1.6834527522225677
COFs,LF-BLR,49,16.6,1.6834527522225677
COFs,LF-BLR,49,17.6,1.6834527522225677
COFs,LF-BLR,49,17.66,1.6834527522225677
COFs,LF-BLR,49,17.73,1.6834527522225677
COFs,LF-BLR,49,18.73,1.6834527522225677
COFs,LF-BLR,49,18.8,1.6834527522225677
COFs,LF-BLR,49,18.86,1.6834527522225677
COFs,LF-BLR,49,19.86,1.6834527522225677
COFs,LF-BLR,49,19.93,1.6834527522225677
COFs,LF-BLR,49,19.99,1.6834527522225677
COFs,LF-BLR,49,20.99,1.6834527522225677
COFs,LF-BLR,49,21.06,1.6834527522225677
COFs,LF-BLR,49,21.12,1.6834527522225677
COFs,LF-BLR,49,22.12,1.6834527522225677
COFs,LF-BLR,49,22.19,1.6834527522225677
COFs,LF-BLR,49,22.25,1.6834527522225677
COFs,LF-BLR,49,23.25,1.6834527522225677
COFs,LF-BLR,49,23.32,1.6834527522225677
COFs,LF-BLR,49,23.38,1.6834527522225677
COFs,LF-BLR,49,24.38,1.6834527522225677
COFs,LF-BLR,49,24.45,1.6834527522225677
COFs,LF-BLR,49,24.51,1.6834527522225677
COFs,LF-BLR,49,25.51,0.36350643408100325
COFs,LF-BLR,49,25.58,0.36350643408100325
COFs,LF-BLR,49,25.64,0.36350643408100325
COFs,LF-BLR,49,26.64,0.36350643408100325
COFs,LF-BLR,49,26.71,0.36350643408100325
COFs,LF-BLR,49,26.77,0.36350643408100325
COFs,LF-BLR,49,27.77,0.36350643408100325
COFs,LF-BLR,49,27.84,0.36350643408100325
COFs,LF-BLR,49,27.9,0.36350643408100325
COFs,LF-BLR,49,28.9,0.36350643408100325
COFs,LF-BLR,49,28.97,0.36350643408100325
COFs,LF-BLR,49,29.03,0.36350643408100325
COFs,LF-BLR,50,6.3,10.748267341558265
COFs,LF-BLR,50,6.37,10.748267341558265
COFs,LF-BLR,50,6.43,10.748267341558265
COFs,LF-BLR,50,7.43,0.36350643408100325
COFs,LF-BLR,50,7.5,0.36350643408100325
COFs,LF-BLR,50,7.56,0.36350643408100325
COFs,LF-BLR,50,8.56,0.36350643408100325
COFs,LF-BLR,50,8.63,0.36350643408100325
COFs,LF-BLR,50,8.69,0.36350643408100325
COFs,LF-BLR,50,9.69,0.36350643408100325
COFs,LF-BLR,50,9.76,0.36350643408100325
COFs,LF-BLR,50,9.82,0.36350643408100325
COFs,LF-BLR,50,10.82,0.36350643408100325
COFs,LF-BLR,50,10.88,0.36350643408100325
COFs,LF-BLR,50,10.95,0.36350643408100325
COFs,LF-BLR,50,11.95,0.36350643408100325
COFs,LF-BLR,50,12.01,0.36350643408100325
COFs,LF-BLR,50,12.08,0.36350643408100325
COFs,LF-BLR,50,13.08,0.36350643408100325
COFs,LF-BLR,50,13.14,0.36350643408100325
COFs,LF-BLR,50,13.21,0.36350643408100325
COFs,LF-BLR,50,14.21,0.36350643408100325
COFs,LF-BLR,50,14.27,0.36350643408100325
COFs,LF-BLR,50,14.34,0.36350643408100325
COFs,LF-BLR,50,15.34,0.36350643408100325
COFs,LF-BLR,50,15.4,0.36350643408100325
COFs,LF-BLR,50,15.47,0.36350643408100325
COFs,LF-BLR,50,16.47,0.36350643408100325
COFs,LF-BLR,50,16.53,0.36350643408100325
COFs,LF-BLR,50,16.6,0.36350643408100325
COFs,LF-BLR,50,17.6,0.36350643408100325
COFs,LF-BLR,50,17.66,0.36350643408100325
COFs,LF-BLR,50,17.73,0.36350643408100325
COFs,LF-BLR,50,18.73,0.36350643408100325
COFs,LF-BLR,50,18.8,0.36350643408100325
COFs,LF-BLR,50,18.86,0.36350643408100325
COFs,LF-BLR,50,19.86,0.36350643408100325
COFs,LF-BLR,50,19.93,0.36350643408100325
COFs,LF-BLR,50,19.99,0.36350643408100325
COFs,LF-BLR,50,20.99,0.36350643408100325
COFs,LF-BLR,50,21.06,0.36350643408100325
COFs,LF-BLR,50,21.12,0.36350643408100325
COFs,LF-BLR,50,22.12,0.36350643408100325
COFs,LF-BLR,50,22.19,0.36350643408100325
COFs,LF-BLR,50,22.25,0.36350643408100325
COFs,LF-BLR,50,23.25,0.36350643408100325
COFs,LF-BLR,50,23.32,0.36350643408100325
COFs,LF-BLR,50,23.38,0.36350643408100325
COFs,LF-BLR,50,24.38,0.36350643408100325
COFs,LF-BLR,50,24.45,0.36350643408100325
COFs,LF-BLR,50,24.51,0.36350643408100325
COFs,LF-BLR,50,25.51,0.36350643408100325
COFs,LF-BLR,50,25.58,0.36350643408100325
COFs,LF-BLR,50,25.64,0.36350643408100325
COFs,LF-BLR,50,26.64,0.36350643408100325
COFs,LF-BLR,50,26.71,0.36350643408100325
COFs,LF-BLR,50,26.77,0.36350643408100325
COFs,LF-BLR,50,27.77,0.36350643408100325
COFs,LF-BLR,50,27.84,0.36350643408100325
COFs,LF-BLR,50,27.9,0.36350643408100325
