benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-4D,HF-BLR,51,0.0,40,92,0.11191274573614184,83.996
Park-4D,LF-BLR,42,0.0,40,92,0.11191274573614184,81.63
Park-4D,LF-BLR,43,0.0,40,92,0.11191274573614184,79.001
Park-4D,LF-BLR,44,0.03066375992264643,40,92,0.14257650565878827,79.965
Park-4D,LF-BLR,45,0.0,40,92,0.11191274573614184,82.574
Park-4D,LF-BLR,46,0.0,40,92,0.11191274573614184,78.772
Park-4D,LF-BLR,47,0.0,40,92,0.11191274573614184,77.547
Park-4D,LF-BLR,48,0.0,40,92,0.11191274573614184,80.642
Park-4D,LF-BLR,49,0.0,40,92,0.11191274573614184,85.244
Park-4D,LF-BLR,50,0.0,40,92,0.11191274573614184,83.731
Park-4D,LF-BLR,51,0.0,40,92,0.11191274573614184,82.645
Park-4D,Dual-BLR,42,0.0,40,92,0.11191274573614184,83.403
Park-4D,Dual-BLR,43,0.0,40,92,0.11191274573614184,84.864
Park-4D,Dual-BLR,44,0.0,40,92,0.11191274573614184,81.067
Park-4D,Dual-BLR,45,0.0,40,92,0.11191274573614184,82.596
Park-4D,Dual-BLR,46,0.0,40,92,0.11191274573614184,83.147
Park-4D,Dual-BLR,47,0.0,40,92,0.11191274573614184,81.217
Park-4D,Dual-BLR,48,0.0,40,92,0.11191274573614184,80.279
Park-4D,Dual-BLR,49,0.0,40,92,0.11191274573614184,83.196
Park-4D,Dual-BLR,50,0.0,40,92,0.11191274573614184,81.948
Park-4D,Dual-BLR,51,0.0,40,92,0.11191274573614184,81.822
COFs,HF-BLR,42,2.768421691579954,25,62,-15.766064256252305,41.251
COFs,HF-BLR,43,0.36350643408100325,25,62,-18.170979513751256,46.895
COFs,HF-BLR,44,0.0,25,62,-18.53448594783226,46.599
COFs,HF-BLR,45,0.36350643408100325,25,62,-18.170979513751256,41.151
COFs,HF-BLR,46,0.36350643408100325,25,62,-18.170979513751256,41.578
COFs,HF-BLR,47,0.36350643408100325,25,62,-18.170979513751256,45.299
COFs,HF-BLR,48,0.36350643408100325,25,62,-18.170979513751256,45.296
COFs,HF-BLR,49,0.36350643408100325,25,62,-18.170979513751256,45.628
COFs,HF-BLR,50,0.36350643408100325,25,62,-18.170979513751256,42.856
COFs,HF-BLR,51,0.0,25,62,-18.53448594783226,42.234
COFs,LF-BLR,42,0.0,25,62,-18.53448594783226,46.209
COFs,LF-BLR,43,0.0,25,62,-18.53448594783226,42.787
COFs,LF-BLR,44,0.0,25,62,-18.53448594783226,38.544
COFs,LF-BLR,45,0.0,25,62,-18.53448594783226,49.143
COFs,LF-BLR,46,0.0,25,62,-18.53448594783226,44.758
COFs,LF-BLR,47,0.0,25,62,-18.53448594783226,46.663
COFs,LF-BLR,48,0.36350643408100325,25,62,-18.170979513751256,44.281
COFs,LF-BLR,49,0.36350643408100325,25,62,-18.170979513751256,45.58
COFs,LF-BLR,50,0.36350643408100325,25,62,-18.170979513751256,46.052
COFs,LF-BLR,51,0.36350643408100325,25,62,-18.170979513751256,41.761
COFs,Dual-BLR,42,0.0,25,62,-18.53448594783226,45.239
COFs,Dual-BLR,43,0.36350643408100325,25,62,-18.170979513751256,49.993
COFs,Dual-BLR,44,0.36350643408100325,25,62,-18.170979513751256,44.578
COFs,Dual-BLR,45,0.36350643408100325,25,62,-18.170979513751256,48.271
COFs,Dual-BLR,46,0.0,25,62,-18.53448594783226,43.482
COFs,Dual-BLR,47,0.0,25,62,-18.53448594783226,47.18
COFs,Dual-BLR,48,0.36350643408100325,25,62,-18.170979513751256,44.9
COFs,Dual-BLR,49,0.0,25,62,-18.53448594783226,47.49
COFs,Dual-BLR,50,0.36350643408100325,25,62,-18.170979513751256,49.614
COFs,Dual-BLR,51,0.36350643408100325,25,62,-18.170979513751256,44.271
Polarizability,HF-BLR,42,0.0,21,53,-1.0,34.251
Polarizability,HF-BLR,43,0.0,21,53,-1.0,33.766
Polarizability,HF-BLR,44,0.0,21,53,-1.0,36.371
Polarizability,HF-BLR,45,0.0,21,53,-1.0,36.069
Polarizability,HF-BLR,46,0.0,21,53,-1.0,37.678
Polarizability,HF-BLR,47,0.0,21,53,-1.0,36.226
Polarizability,HF-BLR,48,0.0,21,53,-1.0,38.442
Polarizability,HF-BLR,49,0.0,21,53,-1.0,35.42
Polarizability,HF-BLR,50,0.0,21,53,-1.0,35.226
Polarizability,HF-BLR,51,0.0,21,53,-1.0,35.267
Polarizability,LF-BLR,42,0.0,21,53,-1.0,36.757
Polarizability,LF-BLR,43,0.0,21,53,-1.0,36.243
Polarizability,LF-BLR,44,0.0,21,53,-1.0,34.848
Polarizability,LF-BLR,45,0.0,21,53,-1.0,32.705
Polarizability,LF-BLR,46,0.0,21,53,-1.0,32.052
Polarizability,LF-BLR,47,0.0,21,53,-1.0,34.103
Polarizability,LF-BLR,48,0.0,21,53,-1.0,32.543
Polarizability,LF-BLR,49,0.0,21,53,-1.0,37.353
Polarizability,LF-BLR,50,0.0,21,53,-1.0,36.384
Polarizability,LF-BLR,51,0.0,21,53,-1.0,31.184
Polarizability,Dual-BLR,42,0.0,21,53,-1.0,35.205
Polarizability,Dual-BLR,43,0.0,21,53,-1.0,37.694
Polarizability,Dual-BLR,44,0.0,21,53,-1.0,37.929
Polarizability,Dual-BLR,45,0.0,21,53,-1.0,36.202
Polarizability,Dual-BLR,46,0.0,21,53,-1.0,36.525
Polarizability,Dual-BLR,47,0.0,21,53,-1.0,34.873
Polarizability,Dual-BLR,48,0.0,21,53,-1.0,33.774
Polarizability,Dual-BLR,49,0.0,21,53,-1.0,37.795
Polarizability,Dual-BLR,50,0.0,21,53,-1.0,15.799
Polarizability,Dual-BLR,51,0.0,21,53,-1.0,14.946
