b'pore_diameter_\xc3\x85',b'void_fraction',b'surface_area_m\xc2\xb2g\xe2\x81\xbb\xc2\xb9',b'crystal_density',b'B',b'O',b'C',b'H',b'Si',b'N',b'S',b'P',b'halogens',b'metals',HF,LF
15.82596,0.57892,2736.96,747.6625846801393,0.036697247706422,0.073394495412844,0.5871559633027523,0.2201834862385321,0.0,0.073394495412844,0.0,0.0,0.0,0.0091743119266055,3.5779583041972387,3.5769376868505414
24.06552,0.69426,3456.83,521.6055352846575,0.036697247706422,0.073394495412844,0.5871559633027523,0.2201834862385321,0.0,0.073394495412844,0.0,0.0,0.0,0.0091743119266055,2.8717389164600564,2.8615110090233
24.58257,0.6757,2923.91,576.8120965066661,0.0268456375838926,0.1073825503355704,0.5637583892617449,0.2147651006711409,0.0,0.0805369127516778,0.0,0.0,0.0,0.0067114093959731,2.7872744215288523,2.779503921165557
28.05485,0.7216,3657.5,463.048859547114,0.0310077519379844,0.0620155038759689,0.5891472868217055,0.2480620155038759,0.0,0.0620155038759689,0.0,0.0,0.0,0.0077519379844961,2.7389170997427503,2.7510295673702148
16.84676,0.60248,2681.17,721.9460453983645,0.0606060606060606,0.1212121212121212,0.5454545454545454,0.1818181818181818,0.0,0.0606060606060606,0.0303030303030303,0.0,0.0,0.0,4.173430254080946,4.225126750929395
19.14047,0.59904,3082.96,643.5066899099926,0.0526315789473684,0.1052631578947368,0.5263157894736842,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,3.364031193153282,3.300333917958296
9.46302,0.42052,4040.89,832.5241229221701,0.0625,0.0,0.5,0.375,0.0,0.0625,0.0,0.0,0.0,0.0,6.231560962484038,5.794893007842867
14.61678,0.55472,2696.41,818.4877175819538,0.0493827160493827,0.0987654320987654,0.5432098765432098,0.1975308641975308,0.0,0.0987654320987654,0.0,0.0,0.0,0.0123456790123456,3.302363620087544,3.278491141826969
14.54875,0.55392,2702.02,819.3055699818249,0.0493827160493827,0.0987654320987654,0.5432098765432098,0.1975308641975308,0.0,0.0987654320987654,0.0,0.0,0.0,0.0123456790123456,3.303522034471584,3.291660799663491
14.29827,0.548,2559.1,839.4647119423718,0.0493827160493827,0.0987654320987654,0.5432098765432098,0.1975308641975308,0.0,0.0987654320987654,0.0,0.0,0.0,0.0123456790123456,3.465774886992771,3.450778422235441
6.37954,0.25916,1996.63,1580.577158511439,0.0,0.0,0.5714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.2857142857142857,0.0,6.90575169509638,6.9040236041623775
26.46291,0.6447,3001.47,579.1209736927893,0.0357142857142857,0.0714285714285714,0.6071428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,2.744696160871744,2.729807817470562
31.02732,0.69022,3018.01,506.3740376395071,0.0285714285714285,0.0571428571428571,0.6285714285714286,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,2.8652783734085765,2.8720184039159413
32.66085,0.71026,2979.41,470.364621264556,0.0303030303030303,0.0606060606060606,0.6060606060606061,0.303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,2.8134387983105387,2.805948915898106
27.27431,0.82292,5398.86,273.997541325938,0.0576923076923076,0.1153846153846153,0.5576923076923077,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,2.70342164147624,2.696443521650684
6.16039,0.30938,4027.87,1012.5831349657852,0.0,0.0,0.5698924731182796,0.3870967741935484,0.0,0.043010752688172,0.0,0.0,0.0,0.0,11.728470043556287,12.195136352105475
18.42693,0.61378,3223.01,644.5764817150317,0.0,0.1111111111111111,0.5555555555555556,0.2777777777777778,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,3.671545610939381,3.694502683250691
11.54845,0.54778,4545.68,669.1791482778345,0.0,0.0,0.5945945945945946,0.3513513513513513,0.0,0.054054054054054,0.0,0.0,0.0,0.0,4.616274952522202,4.597231982866456
17.38774,0.59178,3268.76,705.9054525502447,0.0,0.1578947368421052,0.4736842105263157,0.2631578947368421,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,3.2244193894749382,3.246156950945636
17.57051,0.60606,3660.28,605.2015013137313,0.0,0.05,0.5,0.4,0.0,0.05,0.0,0.0,0.0,0.0,3.4047039841958915,3.377910104003784
19.94726,0.6265,3511.27,598.1818247123351,0.0,0.0526315789473684,0.4736842105263157,0.3684210526315789,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,3.215550644593524,3.186970433455576
17.33898,0.58366,3196.17,711.6166037006766,0.0,0.1578947368421052,0.4736842105263157,0.2631578947368421,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,3.243270274808248,3.240546314533328
16.23125,0.57388,3728.5,671.6578467540328,0.0,0.0952380952380952,0.4761904761904761,0.3809523809523809,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,3.906368654546103,3.955822629859616
12.84025,0.5282,3104.34,843.3049954597537,0.0,0.0833333333333333,0.5,0.25,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,3.3304941088771765,3.293984114584638
12.45606,0.4968,2750.3,973.678975263511,0.0,0.0833333333333333,0.5,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0,3.0983821060500767,3.0535702519499743
11.27834,0.4922,3176.81,878.2304851647255,0.0,0.1538461538461538,0.4615384615384615,0.2692307692307692,0.0,0.1153846153846153,0.0,0.0,0.0,0.0,3.8724205060110855,3.8246421070881778
10.54691,0.48382,3542.64,923.763798782172,0.0,0.1785714285714285,0.4285714285714285,0.2857142857142857,0.0,0.0714285714285714,0.0357142857142857,0.0,0.0,0.0,4.302299066728577,4.241438466267343
15.17518,0.53844,2632.28,797.1442649846446,0.0,0.0,0.6666666666666666,0.238095238095238,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,5.510257790086489,5.551860056508553
22.02192,0.67734,2938.84,577.5082836650929,0.0625,0.125,0.5625,0.1875,0.0,0.0,0.0625,0.0,0.0,0.0,3.122850969211824,3.1292048479061894
19.07895,0.67096,5050.32,482.25693871428894,0.0,0.0,0.5957446808510638,0.3617021276595745,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,3.3082158221774347,3.312599430455464
11.58627,0.55632,4513.09,740.9371934974962,0.0,0.043010752688172,0.5591397849462365,0.3010752688172043,0.0,0.086021505376344,0.0,0.0,0.0,0.010752688172043,3.715292189750088,3.7516039067182674
13.52573,0.5519,4930.12,661.1749881244302,0.0,0.0,0.582089552238806,0.3582089552238806,0.0,0.0597014925373134,0.0,0.0,0.0,0.0,3.681073216186021,3.637341155087442
19.5919,0.63944,4518.51,526.655991056353,0.0,0.0,0.5876288659793815,0.3711340206185567,0.0,0.0412371134020618,0.0,0.0,0.0,0.0,3.444078371981904,3.4512381255928206
27.50463,0.71322,4979.56,402.5852174035301,0.0,0.0,0.6,0.3923076923076923,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,2.992098625079097,3.006990257067493
17.75202,0.6117,3845.77,616.948939552543,0.0,0.0,0.57,0.3,0.0,0.1,0.03,0.0,0.0,0.0,3.8926912507696216,3.9267567526293514
39.76837,0.7759,3300.64,377.9963668555964,0.0303030303030303,0.1212121212121212,0.5757575757575758,0.2424242424242424,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,2.614881742474168,2.6101034865950945
6.47206,0.34894,2995.8,1132.1644036223831,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,6.71754508300835,6.903680638373734
12.68633,0.5252,3279.77,818.4326091043419,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,3.4705175603119827,3.431580452711957
9.61708,0.44638,2804.49,1011.788080912526,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,4.268672491379296,4.159682969326826
19.52597,0.64826,3772.94,553.3779516270189,0.0,0.0588235294117647,0.5294117647058824,0.3529411764705882,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,3.1734121673038085,3.153598882777425
19.47383,0.68376,4952.14,498.72814370770686,0.0,0.0,0.5714285714285714,0.3428571428571428,0.0,0.0761904761904762,0.0,0.0,0.0,0.0095238095238095,2.990168850419997,2.9703829007666136
18.82862,0.74926,5057.44,421.1309171966766,0.0,0.0,0.5714285714285714,0.2666666666666666,0.0,0.0761904761904762,0.0,0.0,0.0761904761904762,0.0095238095238095,4.250344536810494,5.00605557175293
22.12427,0.63308,3238.68,596.8683495261597,0.0229885057471264,0.0459770114942528,0.5517241379310345,0.2873563218390804,0.0,0.0919540229885057,0.0,0.0,0.0,0.0,3.5771843315804928,3.5883695445186983
5.26001,0.35514,4161.09,1036.8033613594962,0.0,0.0816326530612244,0.5102040816326531,0.3265306122448979,0.0,0.0816326530612244,0.0,0.0,0.0,0.0,9.907088631871122,11.931853577511175
5.7244,0.3954,4851.75,938.0614687729347,0.0,0.0816326530612244,0.4897959183673469,0.3265306122448979,0.0204081632653061,0.0816326530612244,0.0,0.0,0.0,0.0,9.279758219433193,9.149907633968926
5.82992,0.3228,3776.02,1057.8164077833987,0.0,0.0571428571428571,0.4857142857142857,0.4,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,10.90508896567412,11.643215852651885
11.69991,0.40046,4100.32,884.3962795826319,0.0,0.0416666666666666,0.5,0.4166666666666667,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,3.46095878766378,3.432557989849942
20.8581,0.60106,4257.19,576.395489494332,0.0,0.0344827586206896,0.5172413793103449,0.4137931034482758,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,3.0090593154964758,2.9905279777952427
8.39122,0.4733,4304.74,794.461178236718,0.0,0.0,0.5,0.3333333333333333,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,4.8875282437793794,4.708848064234706
14.00374,0.54652,4527.03,703.9437377892472,0.0,0.0,0.5967741935483871,0.3387096774193548,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.0,3.904271005373541,3.8805251683537945
25.72078,0.66982,5610.15,470.2876743927517,0.0,0.0,0.5675675675675675,0.3783783783783784,0.0,0.054054054054054,0.0,0.0,0.0,0.0,3.575926566114428,3.530789399705419
34.64499,0.74042,3384.18,413.7884874967164,0.0256410256410256,0.0512820512820512,0.5641025641025641,0.3076923076923077,0.0,0.0512820512820512,0.0,0.0,0.0,0.0,3.268255634355724,3.2665785318145235
27.51614,0.71134,4144.73,434.0916143767832,0.0,0.064516129032258,0.4838709677419355,0.3870967741935484,0.0,0.064516129032258,0.0,0.0,0.0,0.0,2.881038230005473,2.887060149692854
12.26567,0.71906,5999.62,393.4810180560052,0.0,0.0,0.5652173913043478,0.4347826086956521,0.0,0.0,0.0,0.0,0.0,0.0,3.561167963046627,3.5539358505344927
12.97507,0.69958,4848.31,489.078366468525,0.0,0.08,0.44,0.4,0.0,0.08,0.0,0.0,0.0,0.0,4.259580328678127,4.358084338145368
17.55621,0.63422,4460.66,566.7931640959288,0.0,0.0,0.5609756097560976,0.3414634146341463,0.0,0.048780487804878,0.048780487804878,0.0,0.0,0.0,3.662450362920711,3.708197124435337
23.45999,0.68758,4829.47,466.21199467964897,0.0,0.0,0.5818181818181818,0.3454545454545454,0.0,0.0727272727272727,0.0,0.0,0.0,0.0,3.437980045212817,3.467049078579628
21.06284,0.66046,4036.68,513.816302129314,0.0,0.0,0.5818181818181818,0.3454545454545454,0.0,0.0727272727272727,0.0,0.0,0.0,0.0,3.641601442425575,3.69760837678856
19.54346,0.71284,5321.76,429.6919060348103,0.0,0.0408163265306122,0.5714285714285714,0.3469387755102041,0.0,0.0408163265306122,0.0,0.0,0.0,0.0,2.939600467174519,2.931333578106604
18.78344,0.67426,4875.28,493.0455874070645,0.0,0.0408163265306122,0.5714285714285714,0.3469387755102041,0.0,0.0408163265306122,0.0,0.0,0.0,0.0,3.149529668199968,3.1302441712867712
33.53272,0.76322,4926.6,363.6748296489566,0.0454545454545454,0.0909090909090909,0.5454545454545454,0.2727272727272727,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,2.417153626527037,2.427172834809918
22.42674,0.68926,3895.6,490.2217098962578,0.0,0.0555555555555555,0.5,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,2.846325667518076,2.8482828937627955
22.64298,0.6909,3746.68,480.0477002587705,0.0,0.0545454545454545,0.5454545454545454,0.3454545454545454,0.0,0.0545454545454545,0.0,0.0,0.0,0.0,3.0704776322339487,3.0556661000127874
3.5094,0.16356,3193.3,1610.701827672715,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0939722908000496,0.0790253551880301
19.95355,0.65116,4533.38,514.8015680679351,0.0,0.0,0.6101694915254238,0.3559322033898305,0.0,0.0338983050847457,0.0,0.0,0.0,0.0,4.027788105837362,4.101619280081281
24.40121,0.72444,4763.03,425.59933277591455,0.0,0.0327868852459016,0.5245901639344263,0.3442622950819672,0.0,0.0983606557377049,0.0,0.0,0.0,0.0,2.885519397256285,2.8680571410402567
21.57123,0.6816,5009.35,492.02092323812593,0.0,0.0701754385964912,0.5263157894736842,0.2982456140350877,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,3.032560476732875,3.0670426287314805
16.9014,0.62298,4107.48,555.4451368903248,0.0357142857142857,0.0357142857142857,0.5357142857142857,0.3571428571428571,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,3.233189000679388,3.223977788084862
23.46204,0.69836,3893.91,463.3848340991926,0.027027027027027,0.054054054054054,0.5675675675675675,0.3243243243243243,0.0,0.027027027027027,0.0,0.0,0.0,0.0,3.013125551899793,3.0211457401811064
11.20659,0.51668,4313.39,707.7326477289627,0.0,0.0,0.5789473684210527,0.3684210526315789,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,4.22435110927318,4.144958966781652
7.95629,0.40506,3176.95,1044.1562707391874,0.0,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,5.630441328398118,5.458925176680385
12.51933,0.54792,4301.08,668.2319708938052,0.0,0.0,0.5357142857142857,0.3571428571428571,0.0,0.1071428571428571,0.0,0.0,0.0,0.0,4.333935334596865,4.295230326718354
15.21097,0.61344,4677.24,558.732947316586,0.0,0.0,0.5666666666666667,0.3333333333333333,0.0,0.1,0.0,0.0,0.0,0.0,3.781092407206105,3.7404631799452455
25.54078,0.71008,4121.88,439.0567918288186,0.0,0.0454545454545454,0.5454545454545454,0.3636363636363636,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,3.054276411828436,3.064078476897788
25.2114,0.70416,3850.4,452.9904710355154,0.0,0.0454545454545454,0.5454545454545454,0.3636363636363636,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,3.3257415524636675,3.3419538155301014
16.31818,0.5998,4209.14,612.7678428397282,0.0,0.0357142857142857,0.5357142857142857,0.3571428571428571,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,3.9821821023379393,3.9998457264977536
10.5938,0.5574,5037.13,643.0740961342219,0.0307692307692307,0.0923076923076923,0.4923076923076923,0.3538461538461538,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,4.270683664858777,4.301719101506107
17.20752,0.62186,4443.25,586.6112640636815,0.0,0.0363636363636363,0.5454545454545454,0.3454545454545454,0.0,0.0727272727272727,0.0,0.0,0.0,0.0,3.546768497990229,3.555266046183723
17.3466,0.6415,4963.5,544.3468831363607,0.0,0.0363636363636363,0.5454545454545454,0.3454545454545454,0.0,0.0727272727272727,0.0,0.0,0.0,0.0,3.329501661442701,3.3196437953410065
12.82588,0.55596,4365.47,660.0420193843727,0.0,0.032258064516129,0.5161290322580645,0.3870967741935484,0.0,0.064516129032258,0.0,0.0,0.0,0.0,4.069664309186932,4.105359855394799
31.49759,0.74164,3792.37,414.8620440771168,0.0,0.08,0.56,0.28,0.0,0.08,0.0,0.0,0.0,0.0,2.6651493940383606,2.675116263481556
19.15734,0.60636,3106.33,714.3084688698003,0.0,0.1875,0.5,0.1875,0.0,0.125,0.0,0.0,0.0,0.0,2.7351954493434625,2.739396558588691
24.01167,0.69314,3531.81,489.6164404527664,0.0555555555555555,0.1111111111111111,0.6111111111111112,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.6285980114165985,2.62582516935682
30.32973,0.6872,3521.81,493.9068310371986,0.0333333333333333,0.0666666666666666,0.6333333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.570984083819846,6.289972283425124
28.78633,0.73104,3948.47,418.8524023323536,0.05,0.1,0.65,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.579144849978595,2.5518736225399725
29.52778,0.74564,4455.82,376.732716832296,0.0,0.0,0.5454545454545454,0.4090909090909091,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,3.27221096177868,3.277948162260472
14.08286,0.63156,5287.22,544.6362068331179,0.0,0.0333333333333333,0.5666666666666667,0.3333333333333333,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,3.5105698604044835,3.4913509806421485
7.40845,0.4035,5366.82,820.1269776815375,0.0,0.0263157894736842,0.4473684210526316,0.5,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,3.963919510353724,3.95362857967382
15.54098,0.61244,5992.0,513.480475089043,0.0,0.0,0.4893617021276595,0.4893617021276595,0.0,0.0212765957446808,0.0,0.0,0.0,0.0,3.3494155949330624,3.3331527993661525
10.41823,0.45838,3308.45,853.900904952553,0.0,0.05,0.55,0.35,0.0,0.05,0.0,0.0,0.0,0.0,4.626913354423366,4.520075592580572
18.25392,0.63258,4494.16,531.4305640699658,0.0,0.0,0.5862068965517241,0.3793103448275862,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,3.147405757986379,3.128430250877352
10.78469,0.46906,3546.24,813.559797232808,0.0,0.0,0.6296296296296297,0.3333333333333333,0.0,0.037037037037037,0.0,0.0,0.0,0.0,4.270924904484697,4.261670022900745
7.61354,0.49918,5263.23,715.9265142517929,0.0,0.0,0.5789473684210527,0.3684210526315789,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,4.659670661047433,4.552426123434526
23.38247,0.6628,2767.04,611.4330484873597,0.0268456375838926,0.1073825503355704,0.5637583892617449,0.2147651006711409,0.0,0.0805369127516778,0.0,0.0,0.0,0.0067114093959731,3.345877645283424,3.3733090727959483
29.26242,0.69724,2961.27,534.4323677411412,0.0225988700564971,0.0903954802259887,0.5875706214689266,0.2259887005649717,0.0,0.0677966101694915,0.0,0.0,0.0,0.0056497175141242,2.773081151564947,2.7661213420749657
27.72885,0.70198,4016.5,509.54014779665255,0.0291970802919708,0.1167883211678832,0.5547445255474452,0.2043795620437956,0.0,0.0875912408759124,0.0,0.0,0.0,0.0072992700729927,2.430230821219833,2.426686954727553
23.85134,0.67414,3058.93,578.7453677766366,0.0268456375838926,0.1073825503355704,0.5637583892617449,0.2147651006711409,0.0,0.0805369127516778,0.0,0.0,0.0,0.0067114093959731,2.9405101266007,2.928468881168784
29.13002,0.69592,2918.44,534.6159261511705,0.0225988700564971,0.0903954802259887,0.5875706214689266,0.2259887005649717,0.0,0.0677966101694915,0.0,0.0,0.0,0.0056497175141242,2.78936092881349,2.7749182433046857
24.08857,0.6807,2941.8,569.6789962882098,0.0291970802919708,0.1167883211678832,0.5547445255474452,0.2043795620437956,0.0,0.0875912408759124,0.0,0.0,0.0,0.0072992700729927,2.831364906814953,2.841067339820301
37.71892,0.77426,3267.17,379.9686101658514,0.0333333333333333,0.1333333333333333,0.5666666666666667,0.2333333333333333,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,2.6474547804074384,2.648734694732012
7.48822,0.38862,2908.1,1100.2937606844498,0.0,0.1666666666666666,0.5,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,5.635268848567344,5.512355662197943
8.26864,0.66634,4585.42,573.0329095391484,0.0,0.1379310344827586,0.5172413793103449,0.2758620689655172,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,3.47101430668614,3.4032204939196817
19.44775,0.64306,3328.29,583.7209588339128,0.0625,0.125,0.5625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.031892239615868,4.055094147401695
23.61007,0.78262,4864.37,348.66869191468163,0.0625,0.125,0.5625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.409256718425572,3.4426738973890845
11.89015,0.54084,3959.7,733.9183349739244,0.0,0.0,0.5882352941176471,0.2941176470588235,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,4.02859958645403,3.97920978360094
25.43054,0.66744,4126.47,489.91848096711993,0.0,0.0,0.5185185185185185,0.4074074074074074,0.0,0.074074074074074,0.0,0.0,0.0,0.0,2.566227666325132,2.5425531250481987
