benchmark,model,seed,budget,regret
COFs,Knowledge Distillation,42,23.25,4.417357854172623
COFs,Knowledge Distillation,42,23.31,4.417357854172623
COFs,Knowledge Distillation,42,23.38,4.417357854172623
COFs,Knowledge Distillation,42,23.44,4.417357854172623
COFs,Knowledge Distillation,42,23.51,4.417357854172623
COFs,Knowledge Distillation,42,23.57,4.417357854172623
COFs,Knowledge Distillation,42,23.64,4.417357854172623
COFs,Knowledge Distillation,42,23.7,4.417357854172623
COFs,Knowledge Distillation,42,23.77,4.417357854172623
COFs,Knowledge Distillation,42,23.83,4.417357854172623
COFs,Knowledge Distillation,42,23.9,4.417357854172623
COFs,Knowledge Distillation,42,23.96,4.417357854172623
COFs,Knowledge Distillation,42,24.03,4.417357854172623
COFs,Knowledge Distillation,42,24.09,4.417357854172623
COFs,Knowledge Distillation,42,24.16,4.417357854172623
COFs,Knowledge Distillation,42,24.22,4.417357854172623
COFs,Knowledge Distillation,42,25.22,4.417357854172623
COFs,Knowledge Distillation,42,25.29,4.417357854172623
COFs,Knowledge Distillation,42,25.35,4.417357854172623
COFs,Knowledge Distillation,42,25.42,4.417357854172623
COFs,Knowledge Distillation,42,25.48,4.417357854172623
COFs,Knowledge Distillation,42,25.55,4.417357854172623
COFs,Knowledge Distillation,42,25.61,4.417357854172623
COFs,Knowledge Distillation,42,25.68,4.417357854172623
COFs,Knowledge Distillation,42,25.74,4.417357854172623
COFs,Knowledge Distillation,42,25.81,4.417357854172623
COFs,Knowledge Distillation,42,25.87,4.417357854172623
COFs,Knowledge Distillation,42,25.94,4.417357854172623
COFs,Knowledge Distillation,42,26.0,4.417357854172623
COFs,Knowledge Distillation,42,26.07,4.417357854172623
COFs,Knowledge Distillation,42,26.13,4.417357854172623
COFs,Knowledge Distillation,42,26.2,4.417357854172623
COFs,Knowledge Distillation,42,27.2,4.417357854172623
COFs,Knowledge Distillation,42,27.26,4.417357854172623
COFs,Knowledge Distillation,42,27.33,4.417357854172623
COFs,Knowledge Distillation,42,27.39,4.417357854172623
COFs,Knowledge Distillation,42,27.46,4.417357854172623
COFs,Knowledge Distillation,42,27.52,4.417357854172623
COFs,Knowledge Distillation,42,27.59,4.417357854172623
COFs,Knowledge Distillation,42,27.65,4.417357854172623
COFs,Knowledge Distillation,42,27.72,4.417357854172623
COFs,Knowledge Distillation,42,27.78,4.417357854172623
COFs,Knowledge Distillation,42,27.85,4.417357854172623
COFs,Knowledge Distillation,42,27.91,4.417357854172623
COFs,Knowledge Distillation,42,27.98,4.417357854172623
COFs,Knowledge Distillation,42,28.04,4.417357854172623
COFs,Knowledge Distillation,42,28.11,4.417357854172623
COFs,Knowledge Distillation,42,28.17,4.417357854172623
COFs,Knowledge Distillation,42,29.17,4.417357854172623
COFs,Knowledge Distillation,42,29.24,4.417357854172623
COFs,Knowledge Distillation,42,29.3,4.417357854172623
COFs,Knowledge Distillation,42,29.37,4.417357854172623
COFs,Knowledge Distillation,42,29.43,4.417357854172623
COFs,Knowledge Distillation,42,29.5,4.417357854172623
COFs,Knowledge Distillation,42,29.56,4.417357854172623
COFs,Knowledge Distillation,42,29.63,4.417357854172623
COFs,Knowledge Distillation,42,29.69,4.417357854172623
COFs,Knowledge Distillation,42,29.76,4.417357854172623
COFs,Knowledge Distillation,42,29.82,4.417357854172623
COFs,Knowledge Distillation,42,29.89,4.417357854172623
COFs,Knowledge Distillation,42,29.95,4.417357854172623
