benchmark,model,seed,budget,regret
COFs,Progressive,42,12.04,13.03149542166156
COFs,Progressive,42,12.11,13.03149542166156
COFs,Progressive,42,12.17,13.03149542166156
COFs,Progressive,42,12.24,13.03149542166156
COFs,Progressive,42,12.3,13.03149542166156
COFs,Progressive,42,12.37,13.03149542166156
COFs,Progressive,42,13.37,11.966908014866847
COFs,Progressive,42,13.43,11.966908014866847
COFs,Progressive,42,13.5,11.966908014866847
COFs,Progressive,42,13.56,11.966908014866847
COFs,Progressive,42,13.63,11.966908014866847
COFs,Progressive,42,13.69,11.966908014866847
COFs,Progressive,42,13.76,11.966908014866847
COFs,Progressive,42,13.82,11.966908014866847
COFs,Progressive,42,13.89,11.966908014866847
COFs,Progressive,42,13.95,11.966908014866847
COFs,Progressive,42,14.02,11.966908014866847
COFs,Progressive,42,14.08,11.966908014866847
COFs,Progressive,42,14.15,11.966908014866847
COFs,Progressive,42,14.21,11.966908014866847
COFs,Progressive,42,14.28,11.966908014866847
COFs,Progressive,42,14.34,11.966908014866847
COFs,Progressive,42,15.34,11.966908014866847
COFs,Progressive,42,15.41,11.966908014866847
COFs,Progressive,42,15.47,11.966908014866847
COFs,Progressive,42,15.54,11.966908014866847
COFs,Progressive,42,15.6,11.966908014866847
COFs,Progressive,42,15.67,11.966908014866847
COFs,Progressive,42,15.73,11.966908014866847
COFs,Progressive,42,15.8,11.966908014866847
COFs,Progressive,42,15.86,11.966908014866847
COFs,Progressive,42,15.93,11.966908014866847
COFs,Progressive,42,15.99,11.966908014866847
COFs,Progressive,42,16.06,11.966908014866847
COFs,Progressive,42,16.12,11.966908014866847
COFs,Progressive,42,16.19,11.966908014866847
COFs,Progressive,42,16.25,11.966908014866847
COFs,Progressive,42,16.32,11.966908014866847
COFs,Progressive,42,17.32,11.966908014866847
COFs,Progressive,42,17.38,11.966908014866847
COFs,Progressive,42,17.45,11.966908014866847
COFs,Progressive,42,17.51,11.966908014866847
COFs,Progressive,42,17.58,11.966908014866847
COFs,Progressive,42,17.64,11.966908014866847
COFs,Progressive,42,17.71,11.966908014866847
COFs,Progressive,42,17.77,11.966908014866847
COFs,Progressive,42,17.84,11.966908014866847
COFs,Progressive,42,17.9,11.966908014866847
COFs,Progressive,42,17.97,11.966908014866847
COFs,Progressive,42,18.04,11.966908014866847
COFs,Progressive,42,18.1,11.966908014866847
COFs,Progressive,42,18.17,11.966908014866847
COFs,Progressive,42,18.23,11.966908014866847
COFs,Progressive,42,18.3,11.966908014866847
COFs,Progressive,42,19.3,11.966908014866847
COFs,Progressive,42,19.36,11.966908014866847
COFs,Progressive,42,19.43,11.966908014866847
COFs,Progressive,42,19.49,11.966908014866847
COFs,Progressive,42,19.56,11.966908014866847
COFs,Progressive,42,19.62,11.966908014866847
COFs,Progressive,42,19.69,11.966908014866847
COFs,Progressive,42,19.75,11.966908014866847
COFs,Progressive,42,19.82,11.966908014866847
COFs,Progressive,42,19.88,11.966908014866847
COFs,Progressive,42,19.95,11.966908014866847
COFs,Progressive,42,20.01,11.966908014866847
COFs,Progressive,42,20.08,11.966908014866847
COFs,Progressive,42,20.14,11.966908014866847
COFs,Progressive,42,20.21,11.966908014866847
COFs,Progressive,42,20.27,11.966908014866847
COFs,Progressive,42,21.27,11.966908014866847
COFs,Progressive,42,21.34,11.966908014866847
COFs,Progressive,42,21.4,11.966908014866847
COFs,Progressive,42,21.47,11.966908014866847
COFs,Progressive,42,21.53,11.966908014866847
COFs,Progressive,42,21.6,11.966908014866847
COFs,Progressive,42,21.66,11.966908014866847
COFs,Progressive,42,21.73,11.966908014866847
COFs,Progressive,42,21.79,11.966908014866847
COFs,Progressive,42,21.86,11.966908014866847
COFs,Progressive,42,21.92,11.966908014866847
COFs,Progressive,42,21.99,11.966908014866847
COFs,Progressive,42,22.05,11.966908014866847
COFs,Progressive,42,22.12,11.966908014866847
COFs,Progressive,42,22.18,11.966908014866847
COFs,Progressive,42,22.25,11.966908014866847
COFs,Progressive,42,23.25,11.966908014866847
COFs,Progressive,42,23.31,11.966908014866847
COFs,Progressive,42,23.38,11.966908014866847
COFs,Progressive,42,23.44,11.966908014866847
COFs,Progressive,42,23.51,11.966908014866847
COFs,Progressive,42,23.57,11.966908014866847
COFs,Progressive,42,23.64,11.966908014866847
COFs,Progressive,42,23.7,11.966908014866847
COFs,Progressive,42,23.77,11.966908014866847
COFs,Progressive,42,23.83,11.966908014866847
COFs,Progressive,42,23.9,11.966908014866847
COFs,Progressive,42,23.96,11.966908014866847
COFs,Progressive,42,24.03,11.966908014866847
COFs,Progressive,42,24.09,11.966908014866847
COFs,Progressive,42,24.16,11.966908014866847
COFs,Progressive,42,24.22,11.966908014866847
COFs,Progressive,42,25.22,11.966908014866847
COFs,Progressive,42,25.29,11.966908014866847
COFs,Progressive,42,25.35,11.966908014866847
COFs,Progressive,42,25.42,11.966908014866847
COFs,Progressive,42,25.48,11.966908014866847
COFs,Progressive,42,25.55,11.966908014866847
COFs,Progressive,42,25.61,11.966908014866847
COFs,Progressive,42,25.68,11.966908014866847
COFs,Progressive,42,25.74,11.966908014866847
COFs,Progressive,42,25.81,11.966908014866847
COFs,Progressive,42,25.87,11.966908014866847
COFs,Progressive,42,25.94,11.966908014866847
COFs,Progressive,42,26.0,11.966908014866847
COFs,Progressive,42,26.07,11.966908014866847
COFs,Progressive,42,26.13,11.966908014866847
COFs,Progressive,42,26.2,11.966908014866847
COFs,Progressive,42,27.2,11.966908014866847
COFs,Progressive,42,27.26,11.966908014866847
COFs,Progressive,42,27.33,11.966908014866847
COFs,Progressive,42,27.39,11.966908014866847
COFs,Progressive,42,27.46,11.966908014866847
COFs,Progressive,42,27.52,11.966908014866847
COFs,Progressive,42,27.59,11.966908014866847
COFs,Progressive,42,27.65,11.966908014866847
COFs,Progressive,42,27.72,11.966908014866847
COFs,Progressive,42,27.78,11.966908014866847
COFs,Progressive,42,27.85,11.966908014866847
COFs,Progressive,42,27.91,11.966908014866847
COFs,Progressive,42,27.98,11.966908014866847
COFs,Progressive,42,28.04,11.966908014866847
COFs,Progressive,42,28.11,11.966908014866847
COFs,Progressive,42,28.17,11.966908014866847
COFs,Progressive,42,29.17,11.966908014866847
COFs,Progressive,42,29.24,11.966908014866847
COFs,Progressive,42,29.3,11.966908014866847
COFs,Progressive,42,29.37,11.966908014866847
COFs,Progressive,42,29.43,11.966908014866847
COFs,Progressive,42,29.5,11.966908014866847
COFs,Progressive,42,29.56,11.966908014866847
COFs,Progressive,42,29.63,11.966908014866847
COFs,Progressive,42,29.69,11.966908014866847
COFs,Progressive,42,29.76,11.966908014866847
COFs,Progressive,42,29.82,11.966908014866847
COFs,Progressive,42,29.89,11.966908014866847
COFs,Progressive,42,29.95,11.966908014866847
