benchmark,model,seed,budget,regret
COFs,Pseudo-Labeling,42,21.6,10.909045986557041
COFs,Pseudo-Labeling,42,21.66,10.909045986557041
COFs,Pseudo-Labeling,42,21.73,10.909045986557041
COFs,Pseudo-Labeling,42,21.79,10.909045986557041
COFs,Pseudo-Labeling,42,21.86,10.909045986557041
COFs,Pseudo-Labeling,42,21.92,10.909045986557041
COFs,Pseudo-Labeling,42,21.99,10.909045986557041
COFs,Pseudo-Labeling,42,22.05,10.909045986557041
COFs,Pseudo-Labeling,42,22.12,10.909045986557041
COFs,Pseudo-Labeling,42,22.18,10.909045986557041
COFs,Pseudo-Labeling,42,22.25,10.909045986557041
COFs,Pseudo-Labeling,42,23.25,10.909045986557041
COFs,Pseudo-Labeling,42,23.31,10.909045986557041
COFs,Pseudo-Labeling,42,23.38,10.909045986557041
COFs,Pseudo-Labeling,42,23.44,10.909045986557041
COFs,Pseudo-Labeling,42,23.51,10.909045986557041
COFs,Pseudo-Labeling,42,23.57,10.909045986557041
COFs,Pseudo-Labeling,42,23.64,10.909045986557041
COFs,Pseudo-Labeling,42,23.7,10.909045986557041
COFs,Pseudo-Labeling,42,23.77,10.909045986557041
COFs,Pseudo-Labeling,42,23.83,10.909045986557041
COFs,Pseudo-Labeling,42,23.9,10.909045986557041
COFs,Pseudo-Labeling,42,23.96,10.909045986557041
COFs,Pseudo-Labeling,42,24.03,10.909045986557041
COFs,Pseudo-Labeling,42,24.09,10.909045986557041
COFs,Pseudo-Labeling,42,24.16,10.909045986557041
COFs,Pseudo-Labeling,42,24.22,10.909045986557041
COFs,Pseudo-Labeling,42,25.22,10.909045986557041
COFs,Pseudo-Labeling,42,25.29,10.909045986557041
COFs,Pseudo-Labeling,42,25.35,10.909045986557041
COFs,Pseudo-Labeling,42,25.42,10.909045986557041
COFs,Pseudo-Labeling,42,25.48,10.909045986557041
COFs,Pseudo-Labeling,42,25.55,10.909045986557041
COFs,Pseudo-Labeling,42,25.61,10.909045986557041
COFs,Pseudo-Labeling,42,25.68,10.909045986557041
COFs,Pseudo-Labeling,42,25.74,10.909045986557041
COFs,Pseudo-Labeling,42,25.81,10.909045986557041
COFs,Pseudo-Labeling,42,25.87,10.909045986557041
COFs,Pseudo-Labeling,42,25.94,10.909045986557041
COFs,Pseudo-Labeling,42,26.0,10.909045986557041
COFs,Pseudo-Labeling,42,26.07,10.909045986557041
COFs,Pseudo-Labeling,42,26.13,10.909045986557041
COFs,Pseudo-Labeling,42,26.2,10.909045986557041
COFs,Pseudo-Labeling,42,27.2,10.909045986557041
COFs,Pseudo-Labeling,42,27.26,10.909045986557041
COFs,Pseudo-Labeling,42,27.33,10.909045986557041
COFs,Pseudo-Labeling,42,27.39,10.909045986557041
COFs,Pseudo-Labeling,42,27.46,10.909045986557041
COFs,Pseudo-Labeling,42,27.52,10.909045986557041
COFs,Pseudo-Labeling,42,27.59,10.909045986557041
COFs,Pseudo-Labeling,42,27.65,10.909045986557041
COFs,Pseudo-Labeling,42,27.72,10.909045986557041
COFs,Pseudo-Labeling,42,27.78,10.909045986557041
COFs,Pseudo-Labeling,42,27.85,10.909045986557041
COFs,Pseudo-Labeling,42,27.91,10.909045986557041
COFs,Pseudo-Labeling,42,27.98,10.909045986557041
COFs,Pseudo-Labeling,42,28.04,10.909045986557041
COFs,Pseudo-Labeling,42,28.11,10.909045986557041
COFs,Pseudo-Labeling,42,28.17,10.909045986557041
COFs,Pseudo-Labeling,42,29.17,10.909045986557041
COFs,Pseudo-Labeling,42,29.24,10.909045986557041
COFs,Pseudo-Labeling,42,29.3,10.909045986557041
COFs,Pseudo-Labeling,42,29.37,10.909045986557041
COFs,Pseudo-Labeling,42,29.43,10.909045986557041
COFs,Pseudo-Labeling,42,29.5,10.909045986557041
COFs,Pseudo-Labeling,42,29.56,10.909045986557041
COFs,Pseudo-Labeling,42,29.63,10.909045986557041
COFs,Pseudo-Labeling,42,29.69,10.909045986557041
COFs,Pseudo-Labeling,42,29.76,10.909045986557041
COFs,Pseudo-Labeling,42,29.82,10.909045986557041
COFs,Pseudo-Labeling,42,29.89,10.909045986557041
COFs,Pseudo-Labeling,42,29.95,10.909045986557041
