benchmark,model,seed,budget,regret
COFs,Two-Stage Joint,42,27.39,13.319497643940412
COFs,Two-Stage Joint,42,27.46,13.319497643940412
COFs,Two-Stage Joint,42,27.52,13.319497643940412
COFs,Two-Stage Joint,42,27.59,13.319497643940412
COFs,Two-Stage Joint,42,27.65,13.319497643940412
COFs,Two-Stage Joint,42,27.72,13.319497643940412
COFs,Two-Stage Joint,42,27.78,13.319497643940412
COFs,Two-Stage Joint,42,27.85,13.319497643940412
COFs,Two-Stage Joint,42,27.91,13.319497643940412
COFs,Two-Stage Joint,42,27.98,13.319497643940412
COFs,Two-Stage Joint,42,28.04,13.319497643940412
COFs,Two-Stage Joint,42,28.11,13.319497643940412
COFs,Two-Stage Joint,42,28.17,13.319497643940412
COFs,Two-Stage Joint,42,29.17,13.319497643940412
COFs,Two-Stage Joint,42,29.24,13.319497643940412
COFs,Two-Stage Joint,42,29.3,13.319497643940412
COFs,Two-Stage Joint,42,29.37,13.319497643940412
COFs,Two-Stage Joint,42,29.43,13.319497643940412
COFs,Two-Stage Joint,42,29.5,13.319497643940412
COFs,Two-Stage Joint,42,29.56,13.319497643940412
COFs,Two-Stage Joint,42,29.63,13.319497643940412
COFs,Two-Stage Joint,42,29.69,13.319497643940412
COFs,Two-Stage Joint,42,29.76,13.319497643940412
COFs,Two-Stage Joint,42,29.82,13.319497643940412
COFs,Two-Stage Joint,42,29.89,13.319497643940412
COFs,Two-Stage Joint,42,29.95,13.319497643940412
