benchmark,model,seed,budget,regret
COFs,Sequential,42,9.75,6.040486528414251
COFs,Sequential,42,9.81,6.040486528414251
COFs,Sequential,42,9.88,6.040486528414251
COFs,Sequential,42,9.94,6.040486528414251
COFs,Sequential,42,10.01,6.040486528414251
COFs,Sequential,42,10.07,6.040486528414251
COFs,Sequential,42,10.14,6.040486528414251
COFs,Sequential,42,10.2,6.040486528414251
COFs,Sequential,42,10.27,6.040486528414251
COFs,Sequential,42,10.33,6.040486528414251
COFs,Sequential,42,10.4,6.040486528414251
COFs,Sequential,42,11.4,6.040486528414251
COFs,Sequential,42,11.46,6.040486528414251
COFs,Sequential,42,11.53,6.040486528414251
COFs,Sequential,42,11.59,6.040486528414251
COFs,Sequential,42,11.65,6.040486528414251
COFs,Sequential,42,11.72,6.040486528414251
COFs,Sequential,42,11.78,6.040486528414251
COFs,Sequential,42,11.85,6.040486528414251
COFs,Sequential,42,11.91,6.040486528414251
COFs,Sequential,42,11.98,6.040486528414251
COFs,Sequential,42,12.04,6.040486528414251
COFs,Sequential,42,12.11,6.040486528414251
COFs,Sequential,42,12.17,6.040486528414251
COFs,Sequential,42,12.24,6.040486528414251
COFs,Sequential,42,12.3,6.040486528414251
COFs,Sequential,42,12.37,6.040486528414251
COFs,Sequential,42,13.37,6.040486528414251
COFs,Sequential,42,13.43,6.040486528414251
COFs,Sequential,42,13.5,6.040486528414251
COFs,Sequential,42,13.56,6.040486528414251
COFs,Sequential,42,13.63,6.040486528414251
COFs,Sequential,42,13.69,6.040486528414251
COFs,Sequential,42,13.76,6.040486528414251
COFs,Sequential,42,13.82,6.040486528414251
COFs,Sequential,42,13.89,6.040486528414251
COFs,Sequential,42,13.95,6.040486528414251
COFs,Sequential,42,14.02,6.040486528414251
COFs,Sequential,42,14.08,6.040486528414251
COFs,Sequential,42,14.15,6.040486528414251
COFs,Sequential,42,14.21,6.040486528414251
COFs,Sequential,42,14.28,6.040486528414251
COFs,Sequential,42,14.34,6.040486528414251
COFs,Sequential,42,15.34,6.040486528414251
COFs,Sequential,42,15.41,6.040486528414251
COFs,Sequential,42,15.47,6.040486528414251
COFs,Sequential,42,15.54,6.040486528414251
COFs,Sequential,42,15.6,6.040486528414251
COFs,Sequential,42,15.67,6.040486528414251
COFs,Sequential,42,15.73,6.040486528414251
COFs,Sequential,42,15.8,6.040486528414251
COFs,Sequential,42,15.86,6.040486528414251
COFs,Sequential,42,15.93,6.040486528414251
COFs,Sequential,42,15.99,6.040486528414251
COFs,Sequential,42,16.06,6.040486528414251
COFs,Sequential,42,16.12,6.040486528414251
COFs,Sequential,42,16.19,6.040486528414251
COFs,Sequential,42,16.25,6.040486528414251
COFs,Sequential,42,16.32,6.040486528414251
COFs,Sequential,42,17.32,6.040486528414251
COFs,Sequential,42,17.38,6.040486528414251
COFs,Sequential,42,17.45,6.040486528414251
COFs,Sequential,42,17.51,6.040486528414251
COFs,Sequential,42,17.58,6.040486528414251
COFs,Sequential,42,17.64,6.040486528414251
COFs,Sequential,42,17.71,6.040486528414251
COFs,Sequential,42,17.77,6.040486528414251
COFs,Sequential,42,17.84,6.040486528414251
COFs,Sequential,42,17.9,6.040486528414251
COFs,Sequential,42,17.97,6.040486528414251
COFs,Sequential,42,18.04,6.040486528414251
COFs,Sequential,42,18.1,6.040486528414251
COFs,Sequential,42,18.17,6.040486528414251
COFs,Sequential,42,18.23,6.040486528414251
COFs,Sequential,42,18.3,6.040486528414251
COFs,Sequential,42,19.3,6.040486528414251
COFs,Sequential,42,19.36,6.040486528414251
COFs,Sequential,42,19.43,6.040486528414251
COFs,Sequential,42,19.49,6.040486528414251
COFs,Sequential,42,19.56,6.040486528414251
COFs,Sequential,42,19.62,6.040486528414251
COFs,Sequential,42,19.69,6.040486528414251
COFs,Sequential,42,19.75,6.040486528414251
COFs,Sequential,42,19.82,6.040486528414251
COFs,Sequential,42,19.88,6.040486528414251
COFs,Sequential,42,19.95,6.040486528414251
COFs,Sequential,42,20.01,6.040486528414251
COFs,Sequential,42,20.08,6.040486528414251
COFs,Sequential,42,20.14,6.040486528414251
COFs,Sequential,42,20.21,6.040486528414251
COFs,Sequential,42,20.27,6.040486528414251
COFs,Sequential,42,21.27,6.040486528414251
COFs,Sequential,42,21.34,6.040486528414251
COFs,Sequential,42,21.4,6.040486528414251
COFs,Sequential,42,21.47,6.040486528414251
COFs,Sequential,42,21.53,6.040486528414251
COFs,Sequential,42,21.6,6.040486528414251
COFs,Sequential,42,21.66,6.040486528414251
COFs,Sequential,42,21.73,6.040486528414251
COFs,Sequential,42,21.79,6.040486528414251
COFs,Sequential,42,21.86,6.040486528414251
COFs,Sequential,42,21.92,6.040486528414251
COFs,Sequential,42,21.99,6.040486528414251
COFs,Sequential,42,22.05,6.040486528414251
COFs,Sequential,42,22.12,6.040486528414251
COFs,Sequential,42,22.18,6.040486528414251
COFs,Sequential,42,22.25,6.040486528414251
COFs,Sequential,42,23.25,6.040486528414251
COFs,Sequential,42,23.31,6.040486528414251
COFs,Sequential,42,23.38,6.040486528414251
COFs,Sequential,42,23.44,6.040486528414251
COFs,Sequential,42,23.51,6.040486528414251
COFs,Sequential,42,23.57,6.040486528414251
COFs,Sequential,42,23.64,6.040486528414251
COFs,Sequential,42,23.7,6.040486528414251
COFs,Sequential,42,23.77,6.040486528414251
COFs,Sequential,42,23.83,6.040486528414251
COFs,Sequential,42,23.9,6.040486528414251
COFs,Sequential,42,23.96,6.040486528414251
COFs,Sequential,42,24.03,6.040486528414251
COFs,Sequential,42,24.09,6.040486528414251
COFs,Sequential,42,24.16,6.040486528414251
COFs,Sequential,42,24.22,6.040486528414251
COFs,Sequential,42,25.22,6.040486528414251
COFs,Sequential,42,25.29,6.040486528414251
COFs,Sequential,42,25.35,6.040486528414251
COFs,Sequential,42,25.42,6.040486528414251
COFs,Sequential,42,25.48,6.040486528414251
COFs,Sequential,42,25.55,6.040486528414251
COFs,Sequential,42,25.61,6.040486528414251
COFs,Sequential,42,25.68,6.040486528414251
COFs,Sequential,42,25.74,6.040486528414251
COFs,Sequential,42,25.81,6.040486528414251
COFs,Sequential,42,25.87,6.040486528414251
COFs,Sequential,42,25.94,6.040486528414251
COFs,Sequential,42,26.0,6.040486528414251
COFs,Sequential,42,26.07,6.040486528414251
COFs,Sequential,42,26.13,6.040486528414251
COFs,Sequential,42,26.2,6.040486528414251
COFs,Sequential,42,27.2,6.040486528414251
COFs,Sequential,42,27.26,6.040486528414251
COFs,Sequential,42,27.33,6.040486528414251
COFs,Sequential,42,27.39,6.040486528414251
COFs,Sequential,42,27.46,6.040486528414251
COFs,Sequential,42,27.52,6.040486528414251
COFs,Sequential,42,27.59,6.040486528414251
COFs,Sequential,42,27.65,6.040486528414251
COFs,Sequential,42,27.72,6.040486528414251
COFs,Sequential,42,27.78,6.040486528414251
COFs,Sequential,42,27.85,6.040486528414251
COFs,Sequential,42,27.91,6.040486528414251
COFs,Sequential,42,27.98,6.040486528414251
COFs,Sequential,42,28.04,6.040486528414251
COFs,Sequential,42,28.11,6.040486528414251
COFs,Sequential,42,28.17,6.040486528414251
COFs,Sequential,42,29.17,6.040486528414251
COFs,Sequential,42,29.24,6.040486528414251
COFs,Sequential,42,29.3,6.040486528414251
COFs,Sequential,42,29.37,6.040486528414251
COFs,Sequential,42,29.43,6.040486528414251
COFs,Sequential,42,29.5,6.040486528414251
COFs,Sequential,42,29.56,6.040486528414251
COFs,Sequential,42,29.63,6.040486528414251
COFs,Sequential,42,29.69,6.040486528414251
COFs,Sequential,42,29.76,6.040486528414251
COFs,Sequential,42,29.82,6.040486528414251
COFs,Sequential,42,29.89,6.040486528414251
COFs,Sequential,42,29.95,6.040486528414251
