benchmark,model,seed,budget,regret
COFs,Soft Parameter Sharing,42,9.94,11.653438568976892
COFs,Soft Parameter Sharing,42,10.01,11.653438568976892
COFs,Soft Parameter Sharing,42,10.07,11.653438568976892
COFs,Soft Parameter Sharing,42,10.14,11.653438568976892
COFs,Soft Parameter Sharing,42,10.2,11.653438568976892
COFs,Soft Parameter Sharing,42,10.27,11.653438568976892
COFs,Soft Parameter Sharing,42,10.33,11.653438568976892
COFs,Soft Parameter Sharing,42,10.4,11.653438568976892
COFs,Soft Parameter Sharing,42,11.4,11.653438568976892
COFs,Soft Parameter Sharing,42,11.46,11.653438568976892
COFs,Soft Parameter Sharing,42,11.53,11.653438568976892
COFs,Soft Parameter Sharing,42,11.59,11.653438568976892
COFs,Soft Parameter Sharing,42,11.65,11.653438568976892
COFs,Soft Parameter Sharing,42,11.72,11.653438568976892
COFs,Soft Parameter Sharing,42,11.78,11.653438568976892
COFs,Soft Parameter Sharing,42,11.85,11.653438568976892
COFs,Soft Parameter Sharing,42,11.91,11.653438568976892
COFs,Soft Parameter Sharing,42,11.98,11.653438568976892
COFs,Soft Parameter Sharing,42,12.04,11.653438568976892
COFs,Soft Parameter Sharing,42,12.11,11.653438568976892
COFs,Soft Parameter Sharing,42,12.17,11.653438568976892
COFs,Soft Parameter Sharing,42,12.24,11.653438568976892
COFs,Soft Parameter Sharing,42,12.3,11.653438568976892
COFs,Soft Parameter Sharing,42,12.37,11.653438568976892
COFs,Soft Parameter Sharing,42,13.37,8.522637989842249
COFs,Soft Parameter Sharing,42,13.43,8.522637989842249
COFs,Soft Parameter Sharing,42,13.5,8.522637989842249
COFs,Soft Parameter Sharing,42,13.56,8.522637989842249
COFs,Soft Parameter Sharing,42,13.63,8.522637989842249
COFs,Soft Parameter Sharing,42,13.69,8.522637989842249
COFs,Soft Parameter Sharing,42,13.76,8.522637989842249
COFs,Soft Parameter Sharing,42,13.82,8.522637989842249
COFs,Soft Parameter Sharing,42,13.89,8.522637989842249
COFs,Soft Parameter Sharing,42,13.95,8.522637989842249
COFs,Soft Parameter Sharing,42,14.02,8.522637989842249
COFs,Soft Parameter Sharing,42,14.08,8.522637989842249
COFs,Soft Parameter Sharing,42,14.15,8.522637989842249
COFs,Soft Parameter Sharing,42,14.21,8.522637989842249
COFs,Soft Parameter Sharing,42,14.28,8.522637989842249
COFs,Soft Parameter Sharing,42,14.34,8.522637989842249
COFs,Soft Parameter Sharing,42,15.34,8.522637989842249
COFs,Soft Parameter Sharing,42,15.41,8.522637989842249
COFs,Soft Parameter Sharing,42,15.47,8.522637989842249
COFs,Soft Parameter Sharing,42,15.54,8.522637989842249
COFs,Soft Parameter Sharing,42,15.6,8.522637989842249
COFs,Soft Parameter Sharing,42,15.67,8.522637989842249
COFs,Soft Parameter Sharing,42,15.73,8.522637989842249
COFs,Soft Parameter Sharing,42,15.8,8.522637989842249
COFs,Soft Parameter Sharing,42,15.86,8.522637989842249
COFs,Soft Parameter Sharing,42,15.93,8.522637989842249
COFs,Soft Parameter Sharing,42,15.99,8.522637989842249
COFs,Soft Parameter Sharing,42,16.06,8.522637989842249
COFs,Soft Parameter Sharing,42,16.12,8.522637989842249
COFs,Soft Parameter Sharing,42,16.19,8.522637989842249
COFs,Soft Parameter Sharing,42,16.25,8.522637989842249
COFs,Soft Parameter Sharing,42,16.32,8.522637989842249
COFs,Soft Parameter Sharing,42,17.32,8.522637989842249
COFs,Soft Parameter Sharing,42,17.38,8.522637989842249
COFs,Soft Parameter Sharing,42,17.45,8.522637989842249
COFs,Soft Parameter Sharing,42,17.51,8.522637989842249
COFs,Soft Parameter Sharing,42,17.58,8.522637989842249
COFs,Soft Parameter Sharing,42,17.64,8.522637989842249
COFs,Soft Parameter Sharing,42,17.71,8.522637989842249
COFs,Soft Parameter Sharing,42,17.77,8.522637989842249
COFs,Soft Parameter Sharing,42,17.84,8.522637989842249
COFs,Soft Parameter Sharing,42,17.9,8.522637989842249
COFs,Soft Parameter Sharing,42,17.97,8.522637989842249
COFs,Soft Parameter Sharing,42,18.04,8.522637989842249
COFs,Soft Parameter Sharing,42,18.1,8.522637989842249
COFs,Soft Parameter Sharing,42,18.17,8.522637989842249
COFs,Soft Parameter Sharing,42,18.23,8.522637989842249
COFs,Soft Parameter Sharing,42,18.3,8.522637989842249
COFs,Soft Parameter Sharing,42,19.3,8.522637989842249
COFs,Soft Parameter Sharing,42,19.36,8.522637989842249
COFs,Soft Parameter Sharing,42,19.43,8.522637989842249
COFs,Soft Parameter Sharing,42,19.49,8.522637989842249
COFs,Soft Parameter Sharing,42,19.56,8.522637989842249
COFs,Soft Parameter Sharing,42,19.62,8.522637989842249
COFs,Soft Parameter Sharing,42,19.69,8.522637989842249
COFs,Soft Parameter Sharing,42,19.75,8.522637989842249
COFs,Soft Parameter Sharing,42,19.82,8.522637989842249
COFs,Soft Parameter Sharing,42,19.88,8.522637989842249
COFs,Soft Parameter Sharing,42,19.95,8.522637989842249
COFs,Soft Parameter Sharing,42,20.01,8.522637989842249
COFs,Soft Parameter Sharing,42,20.08,8.522637989842249
COFs,Soft Parameter Sharing,42,20.14,8.522637989842249
COFs,Soft Parameter Sharing,42,20.21,8.522637989842249
COFs,Soft Parameter Sharing,42,20.27,8.522637989842249
COFs,Soft Parameter Sharing,42,21.27,8.522637989842249
COFs,Soft Parameter Sharing,42,21.34,8.522637989842249
COFs,Soft Parameter Sharing,42,21.4,8.522637989842249
COFs,Soft Parameter Sharing,42,21.47,8.522637989842249
COFs,Soft Parameter Sharing,42,21.53,8.522637989842249
COFs,Soft Parameter Sharing,42,21.6,8.522637989842249
COFs,Soft Parameter Sharing,42,21.66,8.522637989842249
COFs,Soft Parameter Sharing,42,21.73,8.522637989842249
COFs,Soft Parameter Sharing,42,21.79,8.522637989842249
COFs,Soft Parameter Sharing,42,21.86,8.522637989842249
COFs,Soft Parameter Sharing,42,21.92,8.522637989842249
COFs,Soft Parameter Sharing,42,21.99,8.522637989842249
COFs,Soft Parameter Sharing,42,22.05,8.522637989842249
COFs,Soft Parameter Sharing,42,22.12,8.522637989842249
COFs,Soft Parameter Sharing,42,22.18,8.522637989842249
COFs,Soft Parameter Sharing,42,22.25,8.522637989842249
COFs,Soft Parameter Sharing,42,23.25,8.522637989842249
COFs,Soft Parameter Sharing,42,23.31,8.522637989842249
COFs,Soft Parameter Sharing,42,23.38,8.522637989842249
COFs,Soft Parameter Sharing,42,23.44,8.522637989842249
COFs,Soft Parameter Sharing,42,23.51,8.522637989842249
COFs,Soft Parameter Sharing,42,23.57,8.522637989842249
COFs,Soft Parameter Sharing,42,23.64,8.522637989842249
COFs,Soft Parameter Sharing,42,23.7,8.522637989842249
COFs,Soft Parameter Sharing,42,23.77,8.522637989842249
COFs,Soft Parameter Sharing,42,23.83,8.522637989842249
COFs,Soft Parameter Sharing,42,23.9,8.522637989842249
COFs,Soft Parameter Sharing,42,23.96,8.522637989842249
COFs,Soft Parameter Sharing,42,24.03,8.522637989842249
COFs,Soft Parameter Sharing,42,24.09,8.522637989842249
COFs,Soft Parameter Sharing,42,24.16,8.522637989842249
COFs,Soft Parameter Sharing,42,24.22,8.522637989842249
COFs,Soft Parameter Sharing,42,25.22,8.522637989842249
COFs,Soft Parameter Sharing,42,25.29,8.522637989842249
COFs,Soft Parameter Sharing,42,25.35,8.522637989842249
COFs,Soft Parameter Sharing,42,25.42,8.522637989842249
COFs,Soft Parameter Sharing,42,25.48,8.522637989842249
COFs,Soft Parameter Sharing,42,25.55,8.522637989842249
COFs,Soft Parameter Sharing,42,25.61,8.522637989842249
COFs,Soft Parameter Sharing,42,25.68,8.522637989842249
COFs,Soft Parameter Sharing,42,25.74,8.522637989842249
COFs,Soft Parameter Sharing,42,25.81,8.522637989842249
COFs,Soft Parameter Sharing,42,25.87,8.522637989842249
COFs,Soft Parameter Sharing,42,25.94,8.522637989842249
COFs,Soft Parameter Sharing,42,26.0,8.522637989842249
COFs,Soft Parameter Sharing,42,26.07,8.522637989842249
COFs,Soft Parameter Sharing,42,26.13,8.522637989842249
COFs,Soft Parameter Sharing,42,26.2,8.522637989842249
COFs,Soft Parameter Sharing,42,27.2,8.522637989842249
COFs,Soft Parameter Sharing,42,27.26,8.522637989842249
COFs,Soft Parameter Sharing,42,27.33,8.522637989842249
COFs,Soft Parameter Sharing,42,27.39,8.522637989842249
COFs,Soft Parameter Sharing,42,27.46,8.522637989842249
COFs,Soft Parameter Sharing,42,27.52,8.522637989842249
COFs,Soft Parameter Sharing,42,27.59,8.522637989842249
COFs,Soft Parameter Sharing,42,27.65,8.522637989842249
COFs,Soft Parameter Sharing,42,27.72,8.522637989842249
COFs,Soft Parameter Sharing,42,27.78,8.522637989842249
COFs,Soft Parameter Sharing,42,27.85,8.522637989842249
COFs,Soft Parameter Sharing,42,27.91,8.522637989842249
COFs,Soft Parameter Sharing,42,27.98,8.522637989842249
COFs,Soft Parameter Sharing,42,28.04,8.522637989842249
COFs,Soft Parameter Sharing,42,28.11,8.522637989842249
COFs,Soft Parameter Sharing,42,28.17,8.522637989842249
COFs,Soft Parameter Sharing,42,29.17,8.522637989842249
COFs,Soft Parameter Sharing,42,29.24,8.522637989842249
COFs,Soft Parameter Sharing,42,29.3,8.522637989842249
COFs,Soft Parameter Sharing,42,29.37,8.522637989842249
COFs,Soft Parameter Sharing,42,29.43,8.522637989842249
COFs,Soft Parameter Sharing,42,29.5,8.522637989842249
COFs,Soft Parameter Sharing,42,29.56,8.522637989842249
COFs,Soft Parameter Sharing,42,29.63,8.522637989842249
COFs,Soft Parameter Sharing,42,29.69,8.522637989842249
COFs,Soft Parameter Sharing,42,29.76,8.522637989842249
COFs,Soft Parameter Sharing,42,29.82,8.522637989842249
COFs,Soft Parameter Sharing,42,29.89,8.522637989842249
COFs,Soft Parameter Sharing,42,29.95,8.522637989842249
