benchmark,model,seed,budget,regret
Park-Fav,Adapter,42,37.1,1.541513844536675e-07
Park-Fav,Adapter,42,37.2,1.541513844536675e-07
Park-Fav,Adapter,42,37.3,1.541513844536675e-07
Park-Fav,Adapter,42,37.4,1.541513844536675e-07
Park-Fav,Adapter,42,37.5,1.541513844536675e-07
Park-Fav,Adapter,42,38.5,1.541513844536675e-07
Park-Fav,Adapter,42,38.6,1.541513844536675e-07
Park-Fav,Adapter,42,38.7,1.541513844536675e-07
Park-Fav,Adapter,42,38.8,1.541513844536675e-07
Park-Fav,Adapter,42,38.9,1.541513844536675e-07
Park-Fav,Adapter,42,39.0,1.541513844536675e-07
Park-Fav,Adapter,42,39.1,1.541513844536675e-07
Park-Fav,Adapter,42,39.2,1.541513844536675e-07
Park-Fav,Adapter,42,39.3,1.541513844536675e-07
Park-Fav,Adapter,42,39.4,1.541513844536675e-07
Park-Fav,Adapter,42,39.5,1.541513844536675e-07
Park-Fav,Adapter,42,40.5,1.541513844536675e-07
Park-Fav,Adapter,42,40.6,1.541513844536675e-07
Park-Fav,Adapter,42,40.7,1.541513844536675e-07
Park-Fav,Adapter,42,40.8,1.541513844536675e-07
Park-Fav,Adapter,42,40.9,1.541513844536675e-07
Park-Fav,Adapter,42,41.0,1.541513844536675e-07
Park-Fav,Adapter,42,41.1,1.541513844536675e-07
Park-Fav,Adapter,42,41.2,1.541513844536675e-07
Park-Fav,Adapter,42,41.3,1.541513844536675e-07
Park-Fav,Adapter,42,41.4,1.541513844536675e-07
Park-Fav,Adapter,42,41.5,1.541513844536675e-07
Park-Fav,Adapter,42,42.5,1.541513844536675e-07
Park-Fav,Adapter,42,42.6,1.541513844536675e-07
Park-Fav,Adapter,42,42.7,1.541513844536675e-07
Park-Fav,Adapter,42,42.8,1.541513844536675e-07
Park-Fav,Adapter,42,42.9,1.541513844536675e-07
Park-Fav,Adapter,42,43.0,1.541513844536675e-07
Park-Fav,Adapter,42,43.1,1.541513844536675e-07
Park-Fav,Adapter,42,43.2,1.541513844536675e-07
Park-Fav,Adapter,42,43.3,1.541513844536675e-07
Park-Fav,Adapter,42,43.4,1.541513844536675e-07
Park-Fav,Adapter,42,43.5,1.541513844536675e-07
Park-Fav,Adapter,42,44.5,1.541513844536675e-07
Park-Fav,Adapter,42,44.6,1.541513844536675e-07
Park-Fav,Adapter,42,44.7,1.541513844536675e-07
Park-Fav,Adapter,42,44.8,1.541513844536675e-07
Park-Fav,Adapter,42,44.9,1.541513844536675e-07
Park-Fav,Adapter,42,45.0,1.541513844536675e-07
Park-Fav,Adapter,42,45.1,1.541513844536675e-07
Park-Fav,Adapter,42,45.2,1.541513844536675e-07
Park-Fav,Adapter,42,45.3,1.541513844536675e-07
Park-Fav,Adapter,42,45.4,1.541513844536675e-07
Park-Fav,Adapter,42,45.5,1.541513844536675e-07
Park-Fav,Adapter,42,46.5,1.087312731383618e-07
Park-Fav,Adapter,42,46.6,1.087312731383618e-07
Park-Fav,Adapter,42,46.7,1.087312731383618e-07
Park-Fav,Adapter,42,46.8,1.087312731383618e-07
Park-Fav,Adapter,42,46.9,1.087312731383618e-07
Park-Fav,Adapter,42,47.0,1.087312731383618e-07
Park-Fav,Adapter,42,47.1,1.087312731383618e-07
Park-Fav,Adapter,42,47.2,1.087312731383618e-07
Park-Fav,Adapter,42,47.3,1.087312731383618e-07
Park-Fav,Adapter,42,47.4,1.087312731383618e-07
Park-Fav,Adapter,42,47.5,1.087312731383618e-07
Park-Fav,Adapter,42,48.5,1.087312731383618e-07
Park-Fav,Adapter,42,48.6,1.087312731383618e-07
Park-Fav,Adapter,42,48.7,1.087312731383618e-07
Park-Fav,Adapter,42,48.8,1.087312731383618e-07
Park-Fav,Adapter,42,48.9,1.087312731383618e-07
Park-Fav,Adapter,42,49.0,1.087312731383618e-07
Park-Fav,Adapter,42,49.1,1.087312731383618e-07
Park-Fav,Adapter,42,49.2,1.087312731383618e-07
Park-Fav,Adapter,42,49.3,1.087312731383618e-07
Park-Fav,Adapter,42,49.4,1.087312731383618e-07
Park-Fav,Adapter,42,49.5,1.087312731383618e-07
Park-Fav,Adapter,42,49.6,1.087312731383618e-07
Park-Fav,Adapter,42,49.7,1.087312731383618e-07
Park-Fav,Adapter,42,49.8,1.087312731383618e-07
Park-Fav,Adapter,42,49.9,1.087312731383618e-07
