benchmark,model,seed,budget,regret
COFs,MFGP,42,10.27,10.909045986557041
COFs,MFGP,42,10.33,10.909045986557041
COFs,MFGP,42,10.4,10.909045986557041
COFs,MFGP,42,11.4,0.0
COFs,MFGP,42,11.46,0.0
COFs,MFGP,42,11.53,0.0
COFs,MFGP,42,11.59,0.0
COFs,MFGP,42,11.65,0.0
COFs,MFGP,42,11.72,0.0
COFs,MFGP,42,11.78,0.0
COFs,MFGP,42,11.85,0.0
COFs,MFGP,42,11.91,0.0
COFs,MFGP,42,11.98,0.0
COFs,MFGP,42,12.04,0.0
COFs,MFGP,42,12.11,0.0
COFs,MFGP,42,12.17,0.0
COFs,MFGP,42,12.24,0.0
COFs,MFGP,42,12.3,0.0
COFs,MFGP,42,12.37,0.0
COFs,MFGP,42,13.37,0.0
COFs,MFGP,42,13.43,0.0
COFs,MFGP,42,13.5,0.0
COFs,MFGP,42,13.56,0.0
COFs,MFGP,42,13.63,0.0
COFs,MFGP,42,13.69,0.0
COFs,MFGP,42,13.76,0.0
COFs,MFGP,42,13.82,0.0
COFs,MFGP,42,13.89,0.0
COFs,MFGP,42,13.95,0.0
COFs,MFGP,42,14.02,0.0
COFs,MFGP,42,14.08,0.0
COFs,MFGP,42,14.15,0.0
COFs,MFGP,42,14.21,0.0
COFs,MFGP,42,14.28,0.0
COFs,MFGP,42,14.34,0.0
COFs,MFGP,42,15.34,0.0
COFs,MFGP,42,15.41,0.0
COFs,MFGP,42,15.47,0.0
COFs,MFGP,42,15.54,0.0
COFs,MFGP,42,15.6,0.0
COFs,MFGP,42,15.67,0.0
COFs,MFGP,42,15.73,0.0
COFs,MFGP,42,15.8,0.0
COFs,MFGP,42,15.86,0.0
COFs,MFGP,42,15.93,0.0
COFs,MFGP,42,15.99,0.0
COFs,MFGP,42,16.06,0.0
COFs,MFGP,42,16.12,0.0
COFs,MFGP,42,16.19,0.0
COFs,MFGP,42,16.25,0.0
COFs,MFGP,42,16.32,0.0
COFs,MFGP,42,17.32,0.0
COFs,MFGP,42,17.38,0.0
COFs,MFGP,42,17.45,0.0
COFs,MFGP,42,17.51,0.0
COFs,MFGP,42,17.58,0.0
COFs,MFGP,42,17.64,0.0
COFs,MFGP,42,17.71,0.0
COFs,MFGP,42,17.77,0.0
COFs,MFGP,42,17.84,0.0
COFs,MFGP,42,17.9,0.0
COFs,MFGP,42,17.97,0.0
COFs,MFGP,42,18.04,0.0
COFs,MFGP,42,18.1,0.0
COFs,MFGP,42,18.17,0.0
COFs,MFGP,42,18.23,0.0
COFs,MFGP,42,18.3,0.0
COFs,MFGP,42,19.3,0.0
COFs,MFGP,42,19.36,0.0
COFs,MFGP,42,19.43,0.0
COFs,MFGP,42,19.49,0.0
COFs,MFGP,42,19.56,0.0
COFs,MFGP,42,19.62,0.0
COFs,MFGP,42,19.69,0.0
COFs,MFGP,42,19.75,0.0
COFs,MFGP,42,19.82,0.0
COFs,MFGP,42,19.88,0.0
COFs,MFGP,42,19.95,0.0
COFs,MFGP,42,20.01,0.0
COFs,MFGP,42,20.08,0.0
COFs,MFGP,42,20.14,0.0
COFs,MFGP,42,20.21,0.0
COFs,MFGP,42,20.27,0.0
COFs,MFGP,42,21.27,0.0
COFs,MFGP,42,21.34,0.0
COFs,MFGP,42,21.4,0.0
COFs,MFGP,42,21.47,0.0
COFs,MFGP,42,21.53,0.0
COFs,MFGP,42,21.6,0.0
COFs,MFGP,42,21.66,0.0
COFs,MFGP,42,21.73,0.0
COFs,MFGP,42,21.79,0.0
COFs,MFGP,42,21.86,0.0
COFs,MFGP,42,21.92,0.0
COFs,MFGP,42,21.99,0.0
COFs,MFGP,42,22.05,0.0
COFs,MFGP,42,22.12,0.0
COFs,MFGP,42,22.18,0.0
COFs,MFGP,42,22.25,0.0
COFs,MFGP,42,23.25,0.0
COFs,MFGP,42,23.31,0.0
COFs,MFGP,42,23.38,0.0
COFs,MFGP,42,23.44,0.0
COFs,MFGP,42,23.51,0.0
COFs,MFGP,42,23.57,0.0
COFs,MFGP,42,23.64,0.0
COFs,MFGP,42,23.7,0.0
COFs,MFGP,42,23.77,0.0
COFs,MFGP,42,23.83,0.0
COFs,MFGP,42,23.9,0.0
COFs,MFGP,42,23.96,0.0
COFs,MFGP,42,24.03,0.0
COFs,MFGP,42,24.09,0.0
COFs,MFGP,42,24.16,0.0
COFs,MFGP,42,24.22,0.0
COFs,MFGP,42,25.22,0.0
COFs,MFGP,42,25.29,0.0
COFs,MFGP,42,25.35,0.0
COFs,MFGP,42,25.42,0.0
COFs,MFGP,42,25.48,0.0
COFs,MFGP,42,25.55,0.0
COFs,MFGP,42,25.61,0.0
COFs,MFGP,42,25.68,0.0
COFs,MFGP,42,25.74,0.0
COFs,MFGP,42,25.81,0.0
COFs,MFGP,42,25.87,0.0
COFs,MFGP,42,25.94,0.0
COFs,MFGP,42,26.0,0.0
COFs,MFGP,42,26.07,0.0
COFs,MFGP,42,26.13,0.0
COFs,MFGP,42,26.2,0.0
COFs,MFGP,42,27.2,0.0
COFs,MFGP,42,27.26,0.0
COFs,MFGP,42,27.33,0.0
COFs,MFGP,42,27.39,0.0
COFs,MFGP,42,27.46,0.0
COFs,MFGP,42,27.52,0.0
COFs,MFGP,42,27.59,0.0
COFs,MFGP,42,27.65,0.0
COFs,MFGP,42,27.72,0.0
COFs,MFGP,42,27.78,0.0
COFs,MFGP,42,27.85,0.0
COFs,MFGP,42,27.91,0.0
COFs,MFGP,42,27.98,0.0
COFs,MFGP,42,28.04,0.0
COFs,MFGP,42,28.11,0.0
COFs,MFGP,42,28.17,0.0
COFs,MFGP,42,29.17,0.0
COFs,MFGP,42,29.24,0.0
COFs,MFGP,42,29.3,0.0
COFs,MFGP,42,29.37,0.0
COFs,MFGP,42,29.43,0.0
COFs,MFGP,42,29.5,0.0
COFs,MFGP,42,29.56,0.0
COFs,MFGP,42,29.63,0.0
COFs,MFGP,42,29.69,0.0
COFs,MFGP,42,29.76,0.0
COFs,MFGP,42,29.82,0.0
COFs,MFGP,42,29.89,0.0
COFs,MFGP,42,29.95,0.0
