benchmark,model,seed,budget,regret
COFs,Domain Adaptation (MMD),42,28.11,10.846882109382225
COFs,Domain Adaptation (MMD),42,28.17,10.846882109382225
COFs,Domain Adaptation (MMD),42,29.17,10.846882109382225
COFs,Domain Adaptation (MMD),42,29.24,10.846882109382225
COFs,Domain Adaptation (MMD),42,29.3,10.846882109382225
COFs,Domain Adaptation (MMD),42,29.37,10.846882109382225
COFs,Domain Adaptation (MMD),42,29.43,10.846882109382225
COFs,Domain Adaptation (MMD),42,29.5,10.846882109382225
COFs,Domain Adaptation (MMD),42,29.56,10.846882109382225
COFs,Domain Adaptation (MMD),42,29.63,10.846882109382225
COFs,Domain Adaptation (MMD),42,29.69,10.846882109382225
COFs,Domain Adaptation (MMD),42,29.76,10.846882109382225
COFs,Domain Adaptation (MMD),42,29.82,10.846882109382225
COFs,Domain Adaptation (MMD),42,29.89,10.846882109382225
COFs,Domain Adaptation (MMD),42,29.95,10.846882109382225
