benchmark,model,seed,budget,regret
Branin-Unfav,Sequential,42,5.0,17.119299079942056
Branin-Unfav,Sequential,42,5.5,17.119299079942056
Branin-Unfav,Sequential,42,6.5,7.146407825913732
Branin-Unfav,Sequential,42,7.0,7.146407825913732
Branin-Unfav,Sequential,42,7.5,7.146407825913732
Branin-Unfav,Sequential,42,8.5,7.146407825913732
Branin-Unfav,Sequential,42,9.0,7.146407825913732
Branin-Unfav,Sequential,42,9.5,7.146407825913732
Branin-Unfav,Sequential,42,10.5,7.146407825913732
Branin-Unfav,Sequential,42,11.0,7.146407825913732
Branin-Unfav,Sequential,42,11.5,7.146407825913732
Branin-Unfav,Sequential,42,12.5,7.146407825913732
Branin-Unfav,Sequential,42,13.0,7.146407825913732
Branin-Unfav,Sequential,42,13.5,7.146407825913732
Branin-Unfav,Sequential,42,14.5,4.069793728759323
Branin-Unfav,Sequential,42,15.0,4.069793728759323
Branin-Unfav,Sequential,42,15.5,4.069793728759323
Branin-Unfav,Sequential,42,16.5,1.9948410544443016
Branin-Unfav,Sequential,42,17.0,1.9948410544443016
Branin-Unfav,Sequential,42,17.5,1.9948410544443016
Branin-Unfav,Sequential,42,18.5,1.9948410544443016
Branin-Unfav,Sequential,42,19.0,1.9948410544443016
Branin-Unfav,Sequential,42,19.5,1.9948410544443016
Branin-Unfav,Sequential,42,20.5,1.852144194230294
Branin-Unfav,Sequential,42,21.0,1.852144194230294
Branin-Unfav,Sequential,42,21.5,1.852144194230294
Branin-Unfav,Sequential,42,22.5,1.852144194230294
Branin-Unfav,Sequential,42,23.0,1.852144194230294
Branin-Unfav,Sequential,42,23.5,1.852144194230294
Branin-Unfav,Sequential,42,24.5,1.852144194230294
Branin-Unfav,Sequential,42,25.0,1.852144194230294
Branin-Unfav,Sequential,42,25.5,1.852144194230294
Branin-Unfav,Sequential,42,26.5,0.7759110906150174
Branin-Unfav,Sequential,42,27.0,0.7759110906150174
Branin-Unfav,Sequential,42,27.5,0.7759110906150174
Branin-Unfav,Sequential,42,28.5,0.41441008667516044
Branin-Unfav,Sequential,42,29.0,0.41441008667516044
Branin-Unfav,Sequential,42,29.5,0.41441008667516044
Branin-Unfav,Sequential,42,30.5,0.41441008667516044
Branin-Unfav,Sequential,42,31.0,0.41441008667516044
Branin-Unfav,Sequential,42,31.5,0.41441008667516044
Branin-Unfav,Sequential,42,32.5,0.41441008667516044
Branin-Unfav,Sequential,42,33.0,0.41441008667516044
Branin-Unfav,Sequential,42,33.5,0.41441008667516044
Branin-Unfav,Sequential,42,34.5,0.10339752042404704
Branin-Unfav,Sequential,42,35.0,0.10339752042404704
Branin-Unfav,Sequential,42,35.5,0.10339752042404704
Branin-Unfav,Sequential,42,36.5,0.10339752042404704
Branin-Unfav,Sequential,42,37.0,0.10339752042404704
Branin-Unfav,Sequential,42,37.5,0.10339752042404704
Branin-Unfav,Sequential,42,38.5,0.10339752042404704
Branin-Unfav,Sequential,42,39.0,0.10339752042404704
Branin-Unfav,Sequential,42,39.5,0.10339752042404704
Branin-Unfav,Sequential,42,40.5,0.10339752042404704
Branin-Unfav,Sequential,42,41.0,0.10339752042404704
Branin-Unfav,Sequential,42,41.5,0.10339752042404704
Branin-Unfav,Sequential,42,42.5,0.10339752042404704
Branin-Unfav,Sequential,42,43.0,0.10339752042404704
Branin-Unfav,Sequential,42,43.5,0.10339752042404704
Branin-Unfav,Sequential,42,44.5,0.10339752042404704
Branin-Unfav,Sequential,42,45.0,0.10339752042404704
Branin-Unfav,Sequential,42,45.5,0.10339752042404704
Branin-Unfav,Sequential,42,46.5,0.10339752042404704
Branin-Unfav,Sequential,42,47.0,0.10339752042404704
Branin-Unfav,Sequential,42,47.5,0.10339752042404704
Branin-Unfav,Sequential,42,48.5,0.10339752042404704
Branin-Unfav,Sequential,42,49.0,0.10339752042404704
Branin-Unfav,Sequential,42,49.5,0.10339752042404704
Branin-Unfav,Sequential,42,50.0,0.10339752042404704
Branin-Unfav,Two-Stage Joint,42,4.5,17.119299079942056
Branin-Unfav,Two-Stage Joint,42,5.0,17.119299079942056
Branin-Unfav,Two-Stage Joint,42,5.5,17.119299079942056
Branin-Unfav,Two-Stage Joint,42,6.5,17.119299079942056
Branin-Unfav,Two-Stage Joint,42,7.0,17.119299079942056
Branin-Unfav,Two-Stage Joint,42,7.5,17.119299079942056
Branin-Unfav,Two-Stage Joint,42,8.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,9.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,9.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,10.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,11.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,11.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,12.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,13.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,13.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,14.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,15.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,15.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,16.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,17.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,17.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,18.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,19.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,19.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,20.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,21.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,21.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,22.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,23.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,23.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,24.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,25.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,25.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,26.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,27.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,27.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,28.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,29.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,29.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,30.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,31.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,31.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,32.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,33.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,33.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,34.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,35.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,35.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,36.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,37.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,37.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,38.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,39.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,39.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,40.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,41.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,41.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,42.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,43.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,43.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,44.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,45.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,45.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,46.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,47.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,47.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,48.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,49.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,49.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,50.0,3.8294176502433217
Branin-Unfav,Knowledge Distillation,42,4.5,17.119299079942056
Branin-Unfav,Knowledge Distillation,42,5.0,17.119299079942056
Branin-Unfav,Knowledge Distillation,42,5.5,17.119299079942056
Branin-Unfav,Knowledge Distillation,42,6.5,17.119299079942056
Branin-Unfav,Knowledge Distillation,42,7.0,17.119299079942056
Branin-Unfav,Knowledge Distillation,42,7.5,17.119299079942056
Branin-Unfav,Knowledge Distillation,42,8.5,6.760719868767062
Branin-Unfav,Knowledge Distillation,42,9.0,6.760719868767062
Branin-Unfav,Knowledge Distillation,42,9.5,6.760719868767062
Branin-Unfav,Knowledge Distillation,42,10.5,6.760719868767062
Branin-Unfav,Knowledge Distillation,42,11.0,6.760719868767062
Branin-Unfav,Knowledge Distillation,42,11.5,6.760719868767062
Branin-Unfav,Knowledge Distillation,42,12.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,13.0,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,13.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,14.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,15.0,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,15.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,16.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,17.0,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,17.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,18.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,19.0,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,19.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,20.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,21.0,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,21.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,22.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,23.0,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,23.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,24.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,25.0,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,25.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,26.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,27.0,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,27.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,28.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,29.0,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,29.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,30.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,31.0,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,31.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,32.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,33.0,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,33.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,34.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,35.0,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,35.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,36.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,37.0,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,37.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,38.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,39.0,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,39.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,40.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,41.0,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,41.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,42.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,43.0,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,43.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,44.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,45.0,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,45.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,46.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,47.0,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,47.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,48.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,49.0,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,49.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,50.0,0.6655115547894795
Branin-Unfav,Curriculum,42,4.5,17.119299079942056
Branin-Unfav,Curriculum,42,5.0,17.119299079942056
Branin-Unfav,Curriculum,42,5.5,17.119299079942056
Branin-Unfav,Curriculum,42,6.5,7.146407825913732
Branin-Unfav,Curriculum,42,7.0,7.146407825913732
Branin-Unfav,Curriculum,42,7.5,7.146407825913732
Branin-Unfav,Curriculum,42,8.5,6.760719868767062
Branin-Unfav,Curriculum,42,9.0,6.760719868767062
Branin-Unfav,Curriculum,42,9.5,6.760719868767062
Branin-Unfav,Curriculum,42,10.5,4.210540742692576
Branin-Unfav,Curriculum,42,11.0,4.210540742692576
Branin-Unfav,Curriculum,42,11.5,4.210540742692576
Branin-Unfav,Curriculum,42,12.5,4.210540742692576
Branin-Unfav,Curriculum,42,13.0,4.210540742692576
Branin-Unfav,Curriculum,42,13.5,4.210540742692576
Branin-Unfav,Curriculum,42,14.5,4.210540742692576
Branin-Unfav,Curriculum,42,15.0,4.210540742692576
Branin-Unfav,Curriculum,42,15.5,4.210540742692576
Branin-Unfav,Curriculum,42,16.5,4.210540742692576
Branin-Unfav,Curriculum,42,17.0,4.210540742692576
Branin-Unfav,Curriculum,42,17.5,4.210540742692576
Branin-Unfav,Curriculum,42,18.5,4.210540742692576
Branin-Unfav,Curriculum,42,19.0,4.210540742692576
Branin-Unfav,Curriculum,42,19.5,4.210540742692576
Branin-Unfav,Curriculum,42,20.5,4.210540742692576
Branin-Unfav,Curriculum,42,21.0,4.210540742692576
Branin-Unfav,Curriculum,42,21.5,4.210540742692576
Branin-Unfav,Curriculum,42,22.5,2.1543471155807
Branin-Unfav,Curriculum,42,23.0,2.1543471155807
Branin-Unfav,Curriculum,42,23.5,2.1543471155807
Branin-Unfav,Curriculum,42,24.5,2.1543471155807
Branin-Unfav,Curriculum,42,25.0,2.1543471155807
Branin-Unfav,Curriculum,42,25.5,2.1543471155807
Branin-Unfav,Curriculum,42,26.5,2.1543471155807
Branin-Unfav,Curriculum,42,27.0,2.1543471155807
Branin-Unfav,Curriculum,42,27.5,2.1543471155807
Branin-Unfav,Curriculum,42,28.5,2.1543471155807
Branin-Unfav,Curriculum,42,29.0,2.1543471155807
Branin-Unfav,Curriculum,42,29.5,2.1543471155807
Branin-Unfav,Curriculum,42,30.5,2.1543471155807
Branin-Unfav,Curriculum,42,31.0,2.1543471155807
Branin-Unfav,Curriculum,42,31.5,2.1543471155807
Branin-Unfav,Curriculum,42,32.5,2.1543471155807
Branin-Unfav,Curriculum,42,33.0,2.1543471155807
Branin-Unfav,Curriculum,42,33.5,2.1543471155807
Branin-Unfav,Curriculum,42,34.5,2.1543471155807
Branin-Unfav,Curriculum,42,35.0,2.1543471155807
Branin-Unfav,Curriculum,42,35.5,2.1543471155807
Branin-Unfav,Curriculum,42,36.5,2.1543471155807
Branin-Unfav,Curriculum,42,37.0,2.1543471155807
Branin-Unfav,Curriculum,42,37.5,2.1543471155807
Branin-Unfav,Curriculum,42,38.5,0.6655115547894795
Branin-Unfav,Curriculum,42,39.0,0.6655115547894795
Branin-Unfav,Curriculum,42,39.5,0.6655115547894795
Branin-Unfav,Curriculum,42,40.5,0.6655115547894795
Branin-Unfav,Curriculum,42,41.0,0.6655115547894795
Branin-Unfav,Curriculum,42,41.5,0.6655115547894795
Branin-Unfav,Curriculum,42,42.5,0.6655115547894795
Branin-Unfav,Curriculum,42,43.0,0.6655115547894795
Branin-Unfav,Curriculum,42,43.5,0.6655115547894795
Branin-Unfav,Curriculum,42,44.5,0.6655115547894795
Branin-Unfav,Curriculum,42,45.0,0.6655115547894795
Branin-Unfav,Curriculum,42,45.5,0.6655115547894795
Branin-Unfav,Curriculum,42,46.5,0.6655115547894795
Branin-Unfav,Curriculum,42,47.0,0.6655115547894795
Branin-Unfav,Curriculum,42,47.5,0.6655115547894795
Branin-Unfav,Curriculum,42,48.5,0.6655115547894795
Branin-Unfav,Curriculum,42,49.0,0.6655115547894795
Branin-Unfav,Curriculum,42,49.5,0.6655115547894795
Branin-Unfav,Curriculum,42,50.0,0.6655115547894795
Branin-Unfav,Pseudo-Labeling,42,4.5,17.119299079942056
Branin-Unfav,Pseudo-Labeling,42,5.0,17.119299079942056
Branin-Unfav,Pseudo-Labeling,42,5.5,17.119299079942056
Branin-Unfav,Pseudo-Labeling,42,6.5,17.119299079942056
Branin-Unfav,Pseudo-Labeling,42,7.0,17.119299079942056
Branin-Unfav,Pseudo-Labeling,42,7.5,17.119299079942056
Branin-Unfav,Pseudo-Labeling,42,8.5,12.058232427646736
Branin-Unfav,Pseudo-Labeling,42,9.0,12.058232427646736
Branin-Unfav,Pseudo-Labeling,42,9.5,12.058232427646736
Branin-Unfav,Pseudo-Labeling,42,10.5,12.058232427646736
Branin-Unfav,Pseudo-Labeling,42,11.0,12.058232427646736
Branin-Unfav,Pseudo-Labeling,42,11.5,12.058232427646736
Branin-Unfav,Pseudo-Labeling,42,12.5,3.1872150107265744
Branin-Unfav,Pseudo-Labeling,42,13.0,3.1872150107265744
Branin-Unfav,Pseudo-Labeling,42,13.5,3.1872150107265744
Branin-Unfav,Pseudo-Labeling,42,14.5,3.1872150107265744
Branin-Unfav,Pseudo-Labeling,42,15.0,3.1872150107265744
Branin-Unfav,Pseudo-Labeling,42,15.5,3.1872150107265744
Branin-Unfav,Pseudo-Labeling,42,16.5,2.577070109384376
Branin-Unfav,Pseudo-Labeling,42,17.0,2.577070109384376
Branin-Unfav,Pseudo-Labeling,42,17.5,2.577070109384376
Branin-Unfav,Pseudo-Labeling,42,18.5,2.577070109384376
Branin-Unfav,Pseudo-Labeling,42,19.0,2.577070109384376
Branin-Unfav,Pseudo-Labeling,42,19.5,2.577070109384376
Branin-Unfav,Pseudo-Labeling,42,20.5,2.577070109384376
Branin-Unfav,Pseudo-Labeling,42,21.0,2.577070109384376
Branin-Unfav,Pseudo-Labeling,42,21.5,2.577070109384376
Branin-Unfav,Pseudo-Labeling,42,22.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,23.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,23.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,24.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,25.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,25.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,26.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,27.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,27.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,28.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,29.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,29.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,30.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,31.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,31.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,32.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,33.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,33.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,34.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,35.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,35.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,36.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,37.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,37.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,38.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,39.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,39.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,40.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,41.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,41.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,42.5,0.701352082154293
Branin-Unfav,Pseudo-Labeling,42,43.0,0.701352082154293
Branin-Unfav,Pseudo-Labeling,42,43.5,0.701352082154293
Branin-Unfav,Pseudo-Labeling,42,44.5,0.701352082154293
Branin-Unfav,Pseudo-Labeling,42,45.0,0.701352082154293
Branin-Unfav,Pseudo-Labeling,42,45.5,0.701352082154293
Branin-Unfav,Pseudo-Labeling,42,46.5,0.5187714398244382
Branin-Unfav,Pseudo-Labeling,42,47.0,0.5187714398244382
Branin-Unfav,Pseudo-Labeling,42,47.5,0.5187714398244382
Branin-Unfav,Pseudo-Labeling,42,48.5,0.5187714398244382
Branin-Unfav,Pseudo-Labeling,42,49.0,0.5187714398244382
Branin-Unfav,Pseudo-Labeling,42,49.5,0.5187714398244382
Branin-Unfav,Pseudo-Labeling,42,50.0,0.5187714398244382
Branin-Unfav,Adapter,42,4.5,17.119299079942056
Branin-Unfav,Adapter,42,5.0,17.119299079942056
Branin-Unfav,Adapter,42,5.5,17.119299079942056
Branin-Unfav,Adapter,42,6.5,6.429685997690982
Branin-Unfav,Adapter,42,7.0,6.429685997690982
Branin-Unfav,Adapter,42,7.5,6.429685997690982
Branin-Unfav,Adapter,42,8.5,6.429685997690982
Branin-Unfav,Adapter,42,9.0,6.429685997690982
Branin-Unfav,Adapter,42,9.5,6.429685997690982
Branin-Unfav,Adapter,42,10.5,6.429685997690982
Branin-Unfav,Adapter,42,11.0,6.429685997690982
Branin-Unfav,Adapter,42,11.5,6.429685997690982
Branin-Unfav,Adapter,42,12.5,6.429685997690982
Branin-Unfav,Adapter,42,13.0,6.429685997690982
Branin-Unfav,Adapter,42,13.5,6.429685997690982
Branin-Unfav,Adapter,42,14.5,6.429685997690982
Branin-Unfav,Adapter,42,15.0,6.429685997690982
Branin-Unfav,Adapter,42,15.5,6.429685997690982
Branin-Unfav,Adapter,42,16.5,6.429685997690982
Branin-Unfav,Adapter,42,17.0,6.429685997690982
Branin-Unfav,Adapter,42,17.5,6.429685997690982
Branin-Unfav,Adapter,42,18.5,6.429685997690982
Branin-Unfav,Adapter,42,19.0,6.429685997690982
Branin-Unfav,Adapter,42,19.5,6.429685997690982
Branin-Unfav,Adapter,42,20.5,6.429685997690982
Branin-Unfav,Adapter,42,21.0,6.429685997690982
Branin-Unfav,Adapter,42,21.5,6.429685997690982
Branin-Unfav,Adapter,42,22.5,6.429685997690982
Branin-Unfav,Adapter,42,23.0,6.429685997690982
Branin-Unfav,Adapter,42,23.5,6.429685997690982
Branin-Unfav,Adapter,42,24.5,6.429685997690982
