benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Progressive,42,1.33,24,259,-2.1,169.794
COFs,DNGO-Joint,42,6.040486528414251,15,230,-12.493999419418008,257.863
COFs,Adapter,42,9.39608233851647,15,230,-9.13840360931579,207.51
COFs,Pseudo-Labeling,42,10.909045986557041,15,230,-7.625439961275218,214.144
FreeSolv,Sequential,42,0.6000000000000001,24,259,-2.83,215.934
FreeSolv,Two-Stage Joint,42,0.54,24,259,-2.89,219.32
COFs,Soft Parameter Sharing,42,8.522637989842249,15,230,-10.01184795799001,244.019
COFs,Domain Adaptation (MMD),42,10.846882109382225,15,230,-7.687603838450033,250.276
Polarizability,Sequential,42,0.21483375959079287,16,83,-0.7851662404092071,69.025
FreeSolv,Curriculum,42,0.6000000000000001,24,259,-2.83,244.12
Polarizability,Progressive,42,0.21483375959079287,16,83,-0.7851662404092071,56.271
COFs,DNGO-Gradient,42,6.040486528414251,15,230,-12.493999419418008,297.147
Polarizability,Two-Stage Joint,42,0.21483375959079287,16,83,-0.7851662404092071,70.973
Polarizability,Curriculum,42,0.21483375959079287,16,83,-0.7851662404092071,79.75
FreeSolv,Knowledge Distillation,42,0.5,24,259,-2.93,217.917
Polarizability,Knowledge Distillation,42,0.21483375959079287,16,83,-0.7851662404092071,67.561
Polarizability,DNGO-Joint,42,0.21483375959079287,16,83,-0.7851662404092071,92.059
FreeSolv,DNGO-Joint,42,0.5,24,259,-2.93,298.65
Polarizability,Pseudo-Labeling,42,0.21483375959079287,16,83,-0.7851662404092071,68.412
Polarizability,Domain Adaptation (MMD),42,0.21483375959079287,16,83,-0.7851662404092071,83.109
Polarizability,Adapter,42,0.15281329923273657,16,83,-0.8471867007672634,65.49
Polarizability,Soft Parameter Sharing,42,0.21483375959079287,16,83,-0.7851662404092071,77.115
Polarizability,DNGO-Gradient,42,0.21483375959079287,16,83,-0.7851662404092071,98.054
FreeSolv,Domain Adaptation (MMD),42,0.30000000000000027,24,259,-3.13,259.723
FreeSolv,Adapter,42,0.5,24,259,-2.93,198.771
FreeSolv,Pseudo-Labeling,42,0.45999999999999996,24,259,-2.97,210.055
FreeSolv,Soft Parameter Sharing,42,0.8700000000000001,24,259,-2.56,235.952
FreeSolv,DNGO-Gradient,42,0.45999999999999996,24,259,-2.97,303.522
Branin-Unfav,MFGP,42,0.009019962044670815,24,52,0.4069069620446708,949.56
Polarizability,MFGP,42,0.2902813299232737,16,83,-0.7097186700767263,407.41
Park-Unfav,MFGP,42,1.1281375602258802e-07,24,52,1.1281375602258802e-07,744.31
COFs,MFGP,42,0.0,15,230,-18.53448594783226,945.087
Park-Fav,MFGP,42,1.087312731383618e-07,23,234,1.087312731383618e-07,1331.772
Branin-Fav,MFGP,42,0.0066056977871608025,24,259,0.4044926977871608,1421.509
FreeSolv,MFGP,42,1.1300000000000003,24,259,-2.3,1186.712
