step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
35,0,376,0.5679151375787619,1.4588791210244239,15.9477
36,0,28,4.190510097917961,1.4588791210244239,15.9132
37,0,426,0.598222509998493,1.4588791210244239,16.0048
38,0,476,0.8159517899567525,1.4588791210244239,15.847
39,0,425,1.5305343974530405,1.4588791210244239,15.9232
40,0,526,1.2211029774535351,1.4588791210244239,16.0176
41,0,1,261.87422121730674,1.4588791210244239,16.0876
42,0,328,1.2877819826531578,1.4588791210244239,16.0392
43,0,276,1.069566115354876,1.4588791210244239,16.0188
44,1,475,1.5257759723684359,1.4588791210244239,15.9782
45,0,50,281.06869613328723,1.4588791210244239,16.1115
46,0,51,252.24784378439017,1.4588791210244239,16.0044
47,0,375,1.6836716947304176,1.4588791210244239,16.0927
48,0,100,271.13307804570053,1.4588791210244239,16.0547
49,0,525,1.7865255255138628,1.4588791210244239,16.1283
50,0,378,1.4599706398271977,1.4588791210244239,16.0513
51,0,150,261.3848818656524,1.4588791210244239,16.1083
52,0,477,1.0919791261847553,1.4588791210244239,16.0742
53,0,226,1.6015244655507193,1.4588791210244239,16.1384
54,0,575,2.1956539508520603,1.4588791210244239,16.0642
55,1,428,1.5068903237002278,1.4588791210244239,16.1233
56,0,576,1.8136760724888426,1.4588791210244239,16.022
57,0,229,2.9434637174978597,1.4588791210244239,16.0675
58,0,101,242.8088882590122,1.4588791210244239,15.9809
59,0,325,2.0242308995463203,1.4588791210244239,15.8997
60,0,279,2.886667082190569,1.4588791210244239,15.8596
61,0,176,2.3209047232850892,1.4588791210244239,15.8202
62,0,200,251.82410759314277,1.4588791210244239,15.8883
63,0,77,3.2306306656242283,1.4588791210244239,15.8527
64,0,250,242.4507552281717,1.4588791210244239,15.8682
65,0,275,2.5522120119007496,1.4588791210244239,15.9123
66,1,30,7.724814225417971,1.4588791210244239,15.9046
67,0,524,3.3114755621120677,1.4588791210244239,15.8959
68,0,474,3.285742429709967,1.4588791210244239,15.9189
69,0,625,2.792204283728786,1.4588791210244239,15.9686
70,0,527,1.6680462676781875,1.4588791210244239,15.8298
71,0,574,3.524630602052694,1.4588791210244239,15.9573
72,0,478,2.366613676790851,1.4588791210244239,15.9059
73,0,2,234.5063571146457,1.4588791210244239,15.982
74,0,624,3.925207549531846,1.4588791210244239,15.8919
75,0,151,233.55735464117274,1.4588791210244239,15.9325
76,0,225,3.267615031793703,1.4588791210244239,15.9202
77,1,626,2.1244885652031744,1.4588791210244239,15.971
78,0,424,3.447431204846392,1.4588791210244239,15.8729
79,0,675,3.5761765241440333,1.4588791210244239,16.0388
80,0,374,3.796541887521342,1.4588791210244239,15.9896
81,0,577,2.4315353167101437,1.4588791210244239,15.9968
82,0,2438,227.73227481506825,1.4588791210244239,15.9766
83,0,674,4.513206404549524,1.4588791210244239,15.8238
84,0,676,3.5610879851750337,1.4588791210244239,15.8679
85,0,627,3.382446273280628,1.4588791210244239,15.9001
86,0,573,5.676975622825764,1.4588791210244239,15.8954
87,0,725,4.547570672097814,1.4588791210244239,15.8962
88,1,623,5.798224286650843,1.4588791210244239,15.944
89,0,528,3.101068056580468,1.4588791210244239,15.8873
90,0,329,3.017292354421804,1.4588791210244239,15.9528
91,0,2388,218.98099492937823,1.4588791210244239,15.9744
92,0,379,3.335339534191564,1.4588791210244239,15.9075
93,0,126,3.2277068885579867,1.4588791210244239,16.0346
94,0,2437,226.744487511187,1.4588791210244239,15.9168
95,0,578,4.022944343908608,1.4588791210244239,15.9696
96,0,479,4.533699616346663,1.4588791210244239,15.8991
97,0,175,4.170439959225182,1.4588791210244239,15.9141
98,0,324,4.333074477734818,1.4588791210244239,15.9224
99,1,726,4.032292831415534,1.4588791210244239,15.9409
100,0,775,5.7063867275901154,1.4588791210244239,15.9452
101,0,27,4.341360691977526,1.4588791210244239,15.9767
102,0,76,4.321930961369407,1.4588791210244239,15.9431
103,0,274,5.057028975486821,1.4588791210244239,16.0062
104,0,724,5.288627167105727,1.4588791210244239,15.9862
105,0,130,5.566444188893963,1.4588791210244239,16.0463
106,0,677,4.520779137389635,1.4588791210244239,16.0392
107,0,776,6.058187528015335,1.4588791210244239,15.8713
108,0,26,5.603576941719355,1.4588791210244239,15.9832
109,0,2439,227.29399520891596,1.4588791210244239,15.9831
110,1,125,5.82496380406869,1.4588791210244239,16.064
111,0,180,5.268133545404882,1.4588791210244239,15.9942
112,0,628,5.132242538775277,1.4588791210244239,15.941
113,0,727,5.846533909037167,1.4588791210244239,15.7812
114,0,280,5.2337779810422935,1.4588791210244239,15.8536
115,0,529,5.414012518732003,1.4588791210244239,15.8189
116,0,2405,4.361170165055157,1.4588791210244239,15.8681
117,0,330,5.497733060168789,1.4588791210244239,15.8881
118,0,230,5.157244809454324,1.4588791210244239,15.8382
119,0,380,5.949110046833809,1.4588791210244239,15.9223
120,0,579,6.481747328655865,1.4588791210244239,15.8474
121,1,1957,0.8972545019556595,0.8972545019556595,15.901
122,0,2207,4.907891660757493,0.8972545019556595,15.6483
123,0,1908,2.767380846237118,0.8972545019556595,15.58
124,0,2008,4.197780652566133,0.8972545019556595,15.5986
125,0,1958,3.388869795632359,0.8972545019556595,15.6383
126,0,2107,2.796039698731148,0.8972545019556595,15.5857
127,0,1808,2.0866686700622017,0.8972545019556595,15.5974
128,0,1907,0.8213986651407676,0.8972545019556595,15.5871
129,0,2256,3.1176612809755415,0.8972545019556595,15.6703
130,0,2306,4.220651762829129,0.8972545019556595,15.5612
131,0,1857,0.7962931755894864,0.8972545019556595,15.6256
132,1,2356,4.646255281173145,0.8972545019556595,15.6827
133,0,1859,5.454626844993558,0.8972545019556595,15.5983
134,0,1858,2.3333138043803956,0.8972545019556595,15.7033
135,0,1909,6.285126723455258,0.8972545019556595,15.6679
136,0,2057,2.0212465790257657,0.8972545019556595,15.7141
137,0,300,233.26482477073915,0.8972545019556595,15.7126
138,0,1759,4.355892810685744,0.8972545019556595,15.6305
139,0,2007,1.4338753668589082,0.8972545019556595,15.7186
140,0,1959,7.303048509455472,0.8972545019556595,15.653
141,0,201,224.49324293087182,0.8972545019556595,15.7398
142,0,1758,2.0274454432825326,0.8972545019556595,15.6011
143,1,2157,3.2217497629512932,0.8972545019556595,15.6987
144,0,2206,2.202092706660485,0.8972545019556595,15.5992
145,0,2058,5.194113417038429,0.8972545019556595,15.5827
146,0,1809,4.811548874070388,0.8972545019556595,15.8358
147,0,1807,0.95860959357673,0.8972545019556595,15.7467
148,0,2156,1.473946039883959,0.8972545019556595,15.7665
149,0,1708,2.1556441240413893,0.8972545019556595,15.7008
150,0,1757,1.3083479191025003,0.8972545019556595,15.7703
151,0,2158,7.749044668598601,0.8972545019556595,15.7069
152,0,1659,4.006846406532031,0.8972545019556595,15.7931
153,0,1609,4.113456065762963,0.8972545019556595,15.6051
154,1,2009,8.090835144694196,0.8972545019556595,15.7594
155,0,2106,0.9332212806459488,0.8972545019556595,15.6947
156,0,2355,3.3173548518308804,0.8972545019556595,15.8156
157,0,2389,218.52214395763482,0.8972545019556595,15.6761
158,0,2056,0.5799184289464687,0.8972545019556595,15.747
159,0,2305,2.460961446145136,0.8972545019556595,15.7073
160,0,1658,2.4712647123387717,0.8972545019556595,15.8409
161,0,673,6.24854722312652,0.8972545019556595,15.8134
162,0,2255,1.791989947997914,0.8972545019556595,15.8189
163,0,2455,5.592407385817952,0.8972545019556595,15.8998
164,0,2454,4.321873750894613,0.8972545019556595,15.8201
165,1,2205,1.0633985547894795,0.8972545019556595,15.7542
166,0,2404,3.537184229538645,0.8972545019556595,15.5886
167,0,2354,2.9399166157211987,0.8972545019556595,15.8341
168,0,2155,1.016312674319055,0.8972545019556595,15.7965
169,0,2453,4.806181602031623,0.8972545019556595,15.8253
170,0,2406,6.988898449151878,0.8972545019556595,15.7504
171,0,2257,6.244950503078444,0.8972545019556595,15.8146
172,0,52,225.36411352823743,0.8972545019556595,15.7838
173,0,2304,2.5300709094422817,0.8972545019556595,15.7649
174,0,2307,7.769431252937936,0.8972545019556595,15.9452
175,0,2105,0.9096068987874109,0.8972545019556595,15.7951
176,1,2357,8.544995544563323,0.8972545019556595,15.7282
177,0,2254,2.3076471107018897,0.8972545019556595,15.7366
178,0,1906,0.6445413190791793,0.8972545019556595,15.5744
179,0,2055,0.9903230307942934,0.8972545019556595,15.6359
180,0,723,6.81546588458469,0.8972545019556595,15.7568
181,0,1856,1.040926097533804,0.8972545019556595,15.7308
182,0,473,5.855091652679108,0.8972545019556595,15.6871
183,0,350,224.26631622084506,0.8972545019556595,15.7587
184,0,1608,2.9743072081746815,0.8972545019556595,15.6096
185,0,1707,1.8455081521667953,0.8972545019556595,15.7088
186,0,2338,210.41713695122672,0.8972545019556595,15.802
187,1,80,6.837335803197238,0.8972545019556595,15.7397
188,0,1559,4.407487632532421,0.8972545019556595,15.8002
189,0,2005,1.2584610703397008,0.8972545019556595,15.8332
190,0,423,6.225282528913569,0.8972545019556595,15.6064
191,0,373,6.782895312686556,0.8972545019556595,15.7456
192,0,825,7.0526246906209415,0.8972545019556595,15.7098
193,0,1509,4.888941106840404,0.8972545019556595,15.694
194,0,678,6.428962641180468,0.8972545019556595,15.7642
195,0,1806,1.6247327835269498,0.8972545019556595,15.6508
196,0,773,7.569806453581382,0.8972545019556595,15.6135
197,0,224,5.968405380777346,0.8972545019556595,15.7362
198,1,1558,4.015119591877631,0.8972545019556595,15.5485
199,0,1610,6.6357378069725055,0.8972545019556595,15.5521
200,0,2490,234.52396441778762,0.8972545019556595,15.6884
201,0,2204,2.272645219500024,0.8972545019556595,15.753
202,0,1560,6.54586525283745,0.8972545019556595,15.5503
203,0,1510,6.64341460624092,0.8972545019556595,15.7138
204,0,2390,216.77675470790567,0.8972545019556595,15.7812
205,0,1660,6.913032268646089,0.8972545019556595,15.676
206,0,1657,2.5700902927696143,0.8972545019556595,15.6769
207,0,824,7.401734414833706,0.8972545019556595,15.7747
208,0,1460,6.928385867182914,0.8972545019556595,15.6015
209,1,1710,7.246262626344309,0.8972545019556595,15.759
210,0,75,6.538355536703719,0.8972545019556595,15.6827
211,0,1955,1.7140210174236383,0.8972545019556595,15.9238
212,0,1459,5.557816488686912,0.8972545019556595,15.7507
213,0,2154,2.4250652358366827,0.8972545019556595,15.7344
214,0,174,7.067203693606398,0.8972545019556595,15.8774
215,0,572,8.473416158267758,0.8972545019556595,15.7623
216,0,2403,4.480568495782946,0.8972545019556595,15.9251
217,0,2440,225.55664860907743,0.8972545019556595,15.8556
218,0,2353,4.342377297072791,0.8972545019556595,15.7547
219,0,826,7.587870160743271,0.8972545019556595,15.882
220,1,2303,4.6582093442689505,0.8972545019556595,15.8451
221,0,430,6.5879089410373535,0.8972545019556595,15.8027
222,0,1756,2.3959613770586223,0.8972545019556595,15.8683
223,0,323,7.527930003998066,0.8972545019556595,15.897
224,0,42,10.025078096555145,0.8972545019556595,15.776
225,0,499,5.01315429040719,0.8972545019556595,15.8533
226,0,480,7.414129742779425,0.8972545019556595,15.9505
227,0,2491,231.67838263234964,0.8972545019556595,15.9553
228,0,2104,2.7649071597118695,0.8972545019556595,16.0736
229,0,124,8.35342391397398,0.8972545019556595,16.0152
230,0,2339,209.93771461389224,0.8972545019556595,15.8367
231,1,1508,4.972692087968534,0.8972545019556595,16.0504
232,0,522,8.689794036223667,0.8972545019556595,16.0001
233,0,1607,3.4820943409109653,0.8972545019556595,16.0258
234,0,2441,222.71555288944919,0.8972545019556595,15.9342
235,0,1410,7.400779035663434,0.8972545019556595,15.8193
236,0,1905,2.3570028720460927,0.8972545019556595,15.9571
237,0,777,7.3597105882232245,0.8972545019556595,15.9244
238,0,823,8.5115689301166,0.8972545019556595,15.9051
239,0,1409,6.414113778071945,0.8972545019556595,15.9946
240,0,1461,9.406565797914139,0.8972545019556595,15.7496
241,0,1760,8.029886914608827,0.8972545019556595,15.9076
242,1,251,228.45343500213875,0.8972545019556595,16.0004
243,0,48,1.4355531656115215,0.8972545019556595,15.9183
244,0,1706,3.3546118781288197,0.8972545019556595,15.8931
245,0,875,8.586284561190293,0.8972545019556595,16.0505
246,0,530,8.427772452060022,0.8972545019556595,15.9869
247,0,273,8.460386602848105,0.8972545019556595,16.0608
248,0,1511,9.492969942176193,0.8972545019556595,16.0649
249,0,1855,3.1874066342070817,0.8972545019556595,16.0037
250,0,349,2.6383265640305202,0.8972545019556595,16.0601
251,0,2407,11.380658475272504,0.8972545019556595,16.0426
252,0,622,8.444460187850376,0.8972545019556595,15.8447
253,0,874,8.739420900005491,0.8972545019556595,15.9117
254,0,2054,3.2921709911255794,0.8972545019556595,15.9686
255,0,629,7.736904046118252,0.8972545019556595,15.9716
256,0,873,9.640753314190341,0.8972545019556595,15.9007
