step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
97,0,246,2.563,2.26,8.5228
98,0,632,2.706,2.26,8.0501
99,1,194,1.59,1.59,10.5818
100,0,348,2.248,1.59,10.2829
101,0,296,3.42,1.59,5.955
102,0,138,1.809,1.59,5.0943
103,0,491,2.201,1.59,7.6603
104,0,636,4.278,1.59,7.9963
105,0,362,8.243,1.59,7.8295
106,0,440,0.093,1.59,16.0277
107,0,406,-0.44,1.59,7.6375
108,0,452,0.979,1.59,16.6732
109,0,94,0.71,1.59,10.7398
110,1,473,1.89,1.59,9.1998
111,0,208,3.94,1.59,7.9348
112,0,421,4.407,1.59,8.5979
113,0,541,3.85,1.59,11.5698
114,0,553,4.686,1.59,8.8691
115,0,617,3.33,1.59,9.9596
116,0,271,2.076,1.59,12.9973
117,0,616,3.891,1.59,16.8159
118,0,566,3.427,1.59,18.6069
119,0,100,-0.64,1.59,9.55
120,0,215,3.232,1.59,12.1981
121,1,427,5.0,1.59,15.3611
122,0,437,-1.185,1.59,16.2776
123,0,330,-0.299,1.59,8.9782
124,0,86,-0.14,1.59,10.8127
125,0,548,0.091,1.59,16.2917
126,0,369,-0.438,1.59,15.123
127,0,534,-0.326,1.59,11.3277
128,0,592,-0.505,1.59,12.9002
129,0,445,1.275,1.59,12.4964
130,0,206,0.531,1.59,8.2509
131,0,282,-0.285,1.59,10.4072
132,1,446,1.23,1.23,8.9419
133,0,432,-0.035,1.23,7.8401
134,0,338,0.304,1.23,7.6472
135,0,187,0.51,1.23,9.0613
136,0,335,0.19,1.23,10.579
137,0,530,-0.136,1.23,11.0361
138,0,368,-1.328,1.23,14.5186
139,0,43,0.117,1.23,13.2299
140,0,301,-2.593,1.23,13.5874
141,0,147,-0.826,1.23,9.8909
142,0,599,-2.495,1.23,13.8205
143,1,19,-2.88,-2.88,12.0064
144,0,572,-3.03,-2.88,10.3704
145,0,564,-2.895,-2.88,8.9117
146,0,87,-2.925,-2.88,11.4597
147,0,540,-2.97,-2.88,15.3496
148,0,492,-3.088,-2.88,11.3876
149,0,41,-2.995,-2.88,10.5826
150,0,269,-2.674,-2.88,9.4097
151,0,581,-2.542,-2.88,12.393
152,0,497,-2.894,-2.88,13.0807
153,0,577,-2.78,-2.88,6.7055
154,1,584,-1.66,-2.88,8.7664
155,0,39,-3.221,-2.88,11.6731
156,0,501,-2.381,-2.88,15.6383
157,0,261,-3.335,-2.88,13.6112
158,0,533,-2.102,-2.88,12.3932
159,0,502,-2.756,-2.88,10.0982
160,0,136,-2.625,-2.88,12.3927
161,0,393,-1.918,-2.88,14.2505
162,0,286,-1.679,-2.88,9.8309
163,0,8,-1.685,-2.88,15.9598
164,0,444,-2.851,-2.88,11.5301
165,1,384,0.04,-2.88,5.1583
166,0,232,-1.785,-2.88,6.4835
167,0,6,-2.468,-2.88,9.5431
168,0,422,-2.613,-2.88,7.4702
169,0,204,-1.338,-2.88,16.7487
170,0,129,-2.673,-2.88,15.7434
171,0,619,-2.506,-2.88,13.4107
172,0,80,-1.352,-2.88,13.2025
173,0,159,-1.175,-2.88,14.2559
174,0,505,-2.81,-2.88,9.32
175,0,589,-2.59,-2.88,15.9396
176,1,255,-2.51,-2.88,14.35
177,0,54,0.57,-2.88,15.3334
178,0,122,-2.305,-2.88,17.7161
179,0,104,1.156,-2.88,20.0273
180,0,386,0.34,-2.88,12.125
181,0,61,1.441,-2.88,9.69
182,0,266,-1.503,-2.88,8.0122
183,0,49,-2.489,-2.88,7.5915
184,0,550,-1.648,-2.88,15.0084
185,0,257,-0.233,-2.88,11.6574
186,0,214,-1.564,-2.88,7.123
187,1,251,-1.77,-2.88,7.4939
188,0,222,1.353,-2.88,7.9905
189,0,276,0.067,-2.88,13.3268
190,0,131,-0.234,-2.88,10.5739
191,0,562,3.518,-2.88,10.0323
192,0,627,3.486,-2.88,6.3689
193,0,615,3.809,-2.88,5.7296
194,0,507,3.043,-2.88,6.3609
195,0,304,0.685,-2.88,9.0602
196,0,252,10.642,-2.88,11.7857
197,0,325,1.091,-2.88,11.1381
198,1,405,5.66,-2.88,13.6704
199,0,380,-1.223,-2.88,13.4679
200,0,265,13.424,-2.88,6.2228
201,0,612,13.87,-2.88,7.4316
202,0,579,3.35,-2.88,5.4849
203,0,614,10.251,-2.88,15.0614
204,0,392,6.613,-2.88,18.5878
205,0,525,9.785,-2.88,8.1476
206,0,213,14.148,-2.88,17.7387
207,0,210,17.742,-2.88,7.4299
208,0,82,17.298,-2.88,11.0673
209,1,607,11.53,-2.88,13.2253
210,0,573,10.857,-2.88,12.8757
211,0,595,-0.228,-2.88,13.0829
212,0,426,16.371,-2.88,16.0769
213,0,587,16.612,-2.88,11.805
214,0,153,15.128,-2.88,9.9875
215,0,195,10.552,-2.88,10.497
216,0,57,10.914,-2.88,9.7324
217,0,292,3.23,-2.88,7.444
218,0,326,8.658,-2.88,6.9561
219,0,499,-0.206,-2.88,10.2657
220,1,73,7.77,-2.88,9.3343
221,0,411,13.953,-2.88,10.1995
222,0,366,2.564,-2.88,10.2962
223,0,514,12.199,-2.88,8.7088
224,0,139,-2.485,-2.88,10.8958
225,0,225,9.399,-2.88,10.5795
226,0,90,14.496,-2.88,11.6137
227,0,638,-1.467,-2.88,6.8736
228,0,22,4.345,-2.88,12.2881
229,0,156,7.878,-2.88,12.7009
230,0,480,6.427,-2.88,19.2634
231,1,626,-0.56,-2.88,6.9342
232,0,199,9.053,-2.88,6.58
233,0,539,13.769,-2.88,8.4471
234,0,412,11.246,-2.88,7.3368
235,0,97,8.844,-2.88,13.5412
236,0,535,8.945,-2.88,8.8708
237,0,196,8.771,-2.88,11.8356
238,0,441,8.718,-2.88,12.5736
239,0,211,9.434,-2.88,17.6811
240,0,634,10.753,-2.88,7.812
241,0,556,8.205,-2.88,13.2357
242,1,435,4.09,-2.88,10.1152
243,0,98,9.029,-2.88,13.6742
244,0,181,1.147,-2.88,14.232
245,0,523,2.303,-2.88,11.9427
246,0,83,-2.588,-2.88,8.9013
247,0,32,7.665,-2.88,8.253
248,0,103,3.964,-2.88,8.1142
249,0,511,5.378,-2.88,9.9432
250,0,281,9.088,-2.88,10.6689
251,0,189,14.106,-2.88,13.939
252,0,256,9.625,-2.88,10.0504
253,0,55,6.508,-2.88,7.2602
254,0,484,1.878,-2.88,8.4776
255,0,60,4.018,-2.88,10.1144
256,0,295,9.535,-2.88,9.656
