step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
43,0,1098,-0.5563777307963355,-0.8724424552429667,13.9592
44,0,549,-0.3710359408033826,-0.8724424552429667,13.9575
45,0,1069,-0.558491895701198,-0.8724424552429667,13.9991
46,0,943,-0.4570119802677942,-0.8724424552429667,13.9889
47,0,1089,-0.5493305144467935,-0.8724424552429667,13.8778
48,1,1040,-0.5022378516624041,-0.8724424552429667,13.9765
49,0,1111,-0.5694150810429881,-0.8724424552429667,14.0257
50,0,1110,-0.5680056377730794,-0.8724424552429667,14.0689
51,0,1101,-0.5570824524312896,-0.8724424552429667,14.0753
52,0,1100,-0.5560253699788583,-0.8724424552429667,14.0487
53,0,1074,-0.5627202255109232,-0.8724424552429667,14.0852
54,1,255,-0.2688618925831202,-0.8724424552429667,14.0599
55,0,1099,-0.547921071176885,-0.8724424552429667,14.0812
56,0,942,-0.4844961240310078,-0.8724424552429667,14.0765
57,0,1039,-0.4996476391825229,-0.8724424552429667,14.0459
58,0,1088,-0.536645525017618,-0.8724424552429667,14.081
59,0,1084,-0.52184637068358,-0.8724424552429667,14.0099
60,1,1087,-0.5508312020460358,-0.8724424552429667,14.0516
61,0,303,-0.2107117688513037,-0.8724424552429667,14.107
62,0,1094,-0.5338266384778012,-0.8724424552429667,14.2429
63,0,1093,-0.5458069062720226,-0.8724424552429667,14.1155
64,0,1092,-0.5137420718816067,-0.8724424552429667,14.2801
65,0,1031,-0.5606060606060607,-0.8724424552429667,14.0661
66,1,1032,-0.612851662404092,-0.8724424552429667,14.1465
67,0,1029,-0.4992952783650458,-0.8724424552429667,14.1129
68,0,1085,-0.5341789992952783,-0.8724424552429667,14.2247
69,0,140,-0.4228329809725158,-0.8724424552429667,14.2456
70,0,1010,-0.4999999999999999,-0.8724424552429667,14.2171
71,0,1038,-0.4506694855532064,-0.8724424552429667,14.0977
72,1,1035,-0.5025575447570333,-0.8724424552429667,14.2027
73,0,1095,-0.5137420718816067,-0.8724424552429667,14.2702
74,0,1076,-0.52184637068358,-0.8724424552429667,14.1425
75,0,924,-0.4210711768851303,-0.8724424552429667,14.1858
76,0,418,-0.4411557434813248,-0.8724424552429667,14.2704
77,0,955,-0.4034531360112755,-0.8724424552429667,14.1937
78,1,1086,-0.57193094629156,-0.8724424552429667,14.1937
79,0,1024,-0.452783650458069,-0.8724424552429667,14.2138
80,0,1073,-0.4908386187455955,-0.8724424552429667,14.3187
81,0,983,-0.4252995066948555,-0.8724424552429667,14.1751
82,0,1078,-0.4809725158562367,-0.8724424552429667,14.3791
83,0,1021,-0.5042283298097251,-0.8724424552429667,14.2698
84,1,1072,-0.5188618925831202,-0.8724424552429667,14.1969
85,0,1079,-0.4943622269203664,-0.8724424552429667,14.3476
86,0,1053,-0.4513742071881607,-0.8724424552429667,14.2999
87,0,409,-0.3502466525722339,-0.8724424552429667,14.0939
88,0,1083,-0.489429175475687,-0.8724424552429667,14.2721
89,0,1071,-0.478505990133897,-0.8724424552429667,14.2794
