step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
39,0,1113,-0.5940803382663847,-0.7880434782608695,19.6383
40,0,1114,-0.6342494714587738,-0.7880434782608695,19.5694
41,0,1110,-0.5680056377730794,-0.7880434782608695,19.526
42,1,1090,-0.5962276214833759,-0.7880434782608695,19.5784
43,0,1096,-0.5701198026779422,-0.7880434782608695,19.6286
44,0,1031,-0.5606060606060607,-0.7880434782608695,19.6284
45,0,1032,-0.5747004933051445,-0.7880434782608695,19.5193
46,0,1097,-0.5828047921071176,-0.7880434782608695,19.4708
47,0,1086,-0.5415785764622973,-0.7880434782608695,19.458
48,1,257,-0.5364450127877237,-0.7880434782608695,19.6466
49,0,1027,-0.3981677237491191,-0.7880434782608695,19.6677
50,0,1092,-0.5137420718816067,-0.7880434782608695,19.6281
51,0,1111,-0.5694150810429881,-0.7880434782608695,19.6633
52,0,1087,-0.529245947850599,-0.7880434782608695,19.5721
53,0,943,-0.4570119802677942,-0.7880434782608695,19.5613
54,1,1074,-0.5920716112531969,-0.7880434782608695,19.8224
55,0,1095,-0.5137420718816067,-0.7880434782608695,19.5308
56,0,1067,-0.4302325581395348,-0.7880434782608695,19.6021
57,0,1089,-0.5493305144467935,-0.7880434782608695,19.6935
58,0,1098,-0.5563777307963355,-0.7880434782608695,19.5316
59,0,1040,-0.4552501761804087,-0.7880434782608695,19.6016
60,1,1101,-0.5751278772378516,-0.7880434782608695,19.5596
61,0,1099,-0.547921071176885,-0.7880434782608695,19.6371
62,0,1100,-0.5560253699788583,-0.7880434782608695,19.901
63,0,300,-0.2325581395348837,-0.7880434782608695,19.771
64,0,258,-0.1472868217054263,-0.7880434782608695,19.9463
65,0,1085,-0.5341789992952783,-0.7880434782608695,19.7548
66,1,1094,-0.5572250639386189,-0.7880434782608695,19.9549
67,0,1093,-0.5458069062720226,-0.7880434782608695,19.8635
68,0,942,-0.4844961240310078,-0.7880434782608695,19.9632
69,0,1010,-0.4999999999999999,-0.7880434782608695,19.7912
70,0,1029,-0.4992952783650458,-0.7880434782608695,19.6143
71,0,1039,-0.4996476391825229,-0.7880434782608695,19.87
72,1,1070,-0.4920076726342711,-0.7880434782608695,19.697
73,0,141,-0.0821000704721634,-0.7880434782608695,20.0133
74,0,1035,-0.4545454545454545,-0.7880434782608695,19.8561
75,0,940,-0.5042283298097251,-0.7880434782608695,19.8906
76,0,140,-0.4228329809725158,-0.7880434782608695,19.8435
77,0,1066,-0.423890063424947,-0.7880434782608695,19.8862
78,1,1052,-0.4737851662404093,-0.7880434782608695,19.9555
79,0,1068,-0.4189570119802678,-0.7880434782608695,19.9817
80,0,1036,-0.4637068357998591,-0.7880434782608695,20.0784
81,0,418,-0.4411557434813248,-0.7880434782608695,19.9408
82,0,1073,-0.4908386187455955,-0.7880434782608695,19.9138
83,0,1030,-0.4675828047921071,-0.7880434782608695,20.0403
84,1,1072,-0.5188618925831202,-0.7880434782608695,19.9213
85,0,1038,-0.4506694855532064,-0.7880434782608695,20.0853
86,0,963,-0.4087385482734319,-0.7880434782608695,19.2989
87,0,1064,-0.4707540521494009,-0.7880434782608695,19.3287
88,0,1084,-0.52184637068358,-0.7880434782608695,19.2714
89,0,167,-0.1782945736434108,-0.7880434782608695,19.4218
